Dataset,Method,Metric,Seed,Value
data_insurance,clear,niw,3,0.2878876575336497
data_insurance,clear,niw,4,0.3249322821138214
data_insurance,clear,niw,5,0.33286037885167524
data_insurance,clear,niw,6,0.2779613666185493
data_insurance,clear,niw,7,0.2814952579117727
data_insurance,clear,niw,8,0.3200016410628191
data_insurance,clear,niw,9,0.38852838795203887
data_insurance,clear,mpiw,0,17580.112252845513
data_insurance,clear,mpiw,1,17489.39333082179
data_insurance,clear,mpiw,2,18650.670508435196
data_insurance,clear,mpiw,3,16952.39664414578
data_insurance,clear,mpiw,4,15054.56344138155
data_insurance,clear,mpiw,5,15576.708507865285
data_insurance,clear,mpiw,6,17082.355413257497
data_insurance,clear,mpiw,7,17631.1820376253
data_insurance,clear,mpiw,8,20044.557645604953
data_insurance,clear,mpiw,9,19997.15030610494
data_insurance,clear,crps,0,4646.1700047939175
data_insurance,clear,crps,1,4989.677750237038
data_insurance,clear,crps,2,5106.512746355788
data_insurance,clear,crps,3,4324.687142354608
data_insurance,clear,crps,4,3996.513472592084
data_insurance,clear,crps,5,4378.993489919869
data_insurance,clear,crps,6,4816.747153422832
data_insurance,clear,crps,7,4929.658369795901
data_insurance,clear,crps,8,4984.808485743958
data_insurance,clear,crps,9,4906.450353023506
data_insurance,clear,auc,0,1.6875097423056507
data_insurance,clear,auc,1,3.5496890007309165
data_insurance,clear,auc,2,6.585738593013353
data_insurance,clear,auc,3,5.730416239069516
data_insurance,clear,auc,4,7.917748824058352
data_insurance,clear,auc,5,8.956532362808455
data_insurance,clear,auc,6,0.48574369616512875
data_insurance,clear,auc,7,3.6191219338069516
data_insurance,clear,auc,8,3.4917586060157872
data_insurance,clear,auc,9,1.6109452177463661
data_insurance,clear,nciw,0,0.3024355949262912
data_insurance,clear,nciw,1,0.32224272792508546
data_insurance,clear,nciw,2,0.304769844586212
data_insurance,clear,nciw,3,0.2524957396551114
data_insurance,clear,nciw,4,0.3508701573138627
data_insurance,clear,nciw,5,0.325838905563489
data_insurance,clear,nciw,6,0.2581692718092754
data_insurance,clear,nciw,7,0.3216297758312768
data_insurance,clear,nciw,8,0.2905464893380923
data_insurance,clear,nciw,9,0.30469337877516217
data_insurance,clear,lambda,0,0.05
data_insurance,clear,lambda,1,0.10191779051876182
data_insurance,clear,lambda,2,0.18653056254916897
data_insurance,clear,lambda,3,0.41927599668460547
data_insurance,clear,lambda,4,0.6535066330503048
data_insurance,clear,lambda,5,0.32639988720395774
data_insurance,clear,lambda,6,0.28973435877013226
data_insurance,clear,lambda,7,0.10641430182243161
data_insurance,clear,lambda,8,0.45237646233249956
data_insurance,clear,lambda,9,0.5731258538079291
data_insurance,clear,gamma,0,1.205239664408884
data_insurance,clear,gamma,1,1.235836725015711
data_insurance,clear,gamma,2,1.2945594241190026
data_insurance,clear,gamma,3,1.0483855089403036
data_insurance,clear,gamma,4,0.9387143227621507
data_insurance,clear,gamma,5,0.9621831702122773
data_insurance,clear,gamma,6,1.5473455967513337
data_insurance,clear,gamma,7,1.1672078110340498
data_insurance,clear,gamma,8,1.3964342651870587
data_insurance,clear,gamma,9,1.27616855234273
data_insurance,clear,total_aleatoric_calib,0,16867.841814089745
data_insurance,clear,total_aleatoric_calib,1,17537.780166499946
data_insurance,clear,total_aleatoric_calib,2,18344.286375548832
data_insurance,clear,total_aleatoric_calib,3,15823.032547475244
data_insurance,clear,total_aleatoric_calib,4,14298.595775361408
data_insurance,clear,total_aleatoric_calib,5,13913.562154888616
data_insurance,clear,total_aleatoric_calib,6,14428.543181327439
data_insurance,clear,total_aleatoric_calib,7,17785.95667978102
data_insurance,clear,total_aleatoric_calib,8,18189.407659504155
data_insurance,clear,total_aleatoric_calib,9,18465.502805948196
data_insurance,clear,total_epistemic_calib,0,121.92978489889502
data_insurance,clear,total_epistemic_calib,1,251.67966011410854
data_insurance,clear,total_epistemic_calib,2,515.7229591127613
data_insurance,clear,total_epistemic_calib,3,1012.741837928755
data_insurance,clear,total_epistemic_calib,4,1255.2564217650865
data_insurance,clear,total_epistemic_calib,5,691.6495785149377
data_insurance,clear,total_epistemic_calib,6,3006.174887820806
data_insurance,clear,total_epistemic_calib,7,284.9265598720765
data_insurance,clear,total_epistemic_calib,8,1287.923872393772
data_insurance,clear,total_epistemic_calib,9,1471.8002554641607
data_insurance,clear,uncertainty_ratio_calib,0,0.007228534998297577
data_insurance,clear,uncertainty_ratio_calib,1,0.014350713586595083
data_insurance,clear,uncertainty_ratio_calib,2,0.028113547104245504
data_insurance,clear,uncertainty_ratio_calib,3,0.06400428204202552
data_insurance,clear,uncertainty_ratio_calib,4,0.08778878999629311
data_insurance,clear,uncertainty_ratio_calib,5,0.04971046025563786
data_insurance,clear,uncertainty_ratio_calib,6,0.20834916249280236
data_insurance,clear,uncertainty_ratio_calib,7,0.016019748895260692
data_insurance,clear,uncertainty_ratio_calib,8,0.07080625694376684
data_insurance,clear,uncertainty_ratio_calib,9,0.07970539827326324
data_insurance,clear,quantileloss,0,303.693735312698
data_insurance,clear,quantileloss,1,461.7053261051602
data_insurance,clear,quantileloss,2,396.0089841199929
data_insurance,clear,quantileloss,3,272.18903233384344
data_insurance,clear,quantileloss,4,303.80677421408484
data_insurance,clear,quantileloss,5,381.4409128395284
data_insurance,clear,quantileloss,6,266.65103079038533
data_insurance,clear,quantileloss,7,383.1507738989891
data_insurance,clear,quantileloss,8,397.3123138685917
data_insurance,clear,quantileloss,9,307.1433203202208
data_insurance,clear,expectileloss,0,4170844.665609301
data_insurance,clear,expectileloss,1,7040315.909321758
data_insurance,clear,expectileloss,2,6030090.216035756
data_insurance,clear,expectileloss,3,3828467.699690217
data_insurance,clear,expectileloss,4,3554590.6129717883
data_insurance,clear,expectileloss,5,5023033.983239131
data_insurance,clear,expectileloss,6,3814073.175891713
data_insurance,clear,expectileloss,7,5464739.79672889
data_insurance,clear,expectileloss,8,6247452.949836771
data_insurance,clear,expectileloss,9,5036637.067835932
data_insurance,clear,intervalscoreloss,0,24295.49882501582
data_insurance,clear,intervalscoreloss,1,36936.42608841279
data_insurance,clear,intervalscoreloss,2,31680.718729599408
data_insurance,clear,intervalscoreloss,3,21775.122586707454
data_insurance,clear,intervalscoreloss,4,24304.541937126767
data_insurance,clear,intervalscoreloss,5,30515.273027162246
data_insurance,clear,intervalscoreloss,6,21332.082463230807
data_insurance,clear,intervalscoreloss,7,30652.0619119191
data_insurance,clear,intervalscoreloss,8,31784.985109487312
data_insurance,clear,intervalscoreloss,9,24571.465625617642
data_insurance,cqr,picp,0,0.9664179104477612
data_insurance,cqr,picp,1,0.9514925373134329
data_insurance,cqr,picp,2,0.9626865671641791
data_insurance,cqr,picp,3,0.9701492537313433
data_insurance,cqr,picp,4,0.9402985074626866
data_insurance,cqr,picp,5,0.9440298507462687
data_insurance,cqr,picp,6,0.9776119402985075
data_insurance,cqr,picp,7,0.9626865671641791
data_insurance,cqr,picp,8,0.9589552238805971
data_insurance,cqr,picp,9,0.9813432835820896
data_insurance,cqr,niw,0,0.35175688283466405
data_insurance,cqr,niw,1,0.28620064892197
data_insurance,cqr,niw,2,0.33023794129133377
data_insurance,cqr,niw,3,0.2664671076426574
data_insurance,cqr,niw,4,0.32908724386260313
data_insurance,cqr,niw,5,0.33054347204639295
data_insurance,cqr,niw,6,0.3362757418216221
data_insurance,cqr,niw,7,0.2753548679774929
data_insurance,cqr,niw,8,0.37643563104418115
data_insurance,cqr,niw,9,0.4423805776811251
data_insurance,cqr,mpiw,0,20713.36524534589
data_insurance,cqr,mpiw,1,17590.28297306902
data_insurance,cqr,mpiw,2,20683.779209280336
data_insurance,cqr,mpiw,3,15691.037747419301
data_insurance,cqr,mpiw,4,15247.068583796537
data_insurance,cqr,mpiw,5,15468.285324336273
data_insurance,cqr,mpiw,6,20666.115613602055
data_insurance,cqr,mpiw,7,17246.584678805066
data_insurance,cqr,mpiw,8,23579.52190890022
data_insurance,cqr,mpiw,9,22768.866262310316
data_insurance,cqr,crps,0,3477.8842850526216
data_insurance,cqr,crps,1,3716.962589862532
data_insurance,cqr,crps,2,3528.5062259542938
data_insurance,cqr,crps,3,3663.5027077552936
data_insurance,cqr,crps,4,3786.523342269869
data_insurance,cqr,crps,5,3792.211189527719
data_insurance,cqr,crps,6,3953.8193616233625
data_insurance,cqr,crps,7,3662.369561281172
data_insurance,cqr,crps,8,3441.7051731989372
data_insurance,cqr,crps,9,3430.930431417893
data_insurance,cqr,auc,0,0.6613953629735513
data_insurance,cqr,auc,1,1.6394499507881888
data_insurance,cqr,auc,2,1.6347193094864882
data_insurance,cqr,auc,3,4.150461071297324
data_insurance,cqr,auc,4,6.807692224171118
data_insurance,cqr,auc,5,10.204827409458824
data_insurance,cqr,auc,6,2.133151714183045
data_insurance,cqr,auc,7,0.8518128825201483
data_insurance,cqr,auc,8,0.8613506993092029
data_insurance,cqr,auc,9,1.2860142057182231
data_insurance,cqr,nciw,0,0.28526694192048324
data_insurance,cqr,nciw,1,0.2843323581240483
data_insurance,cqr,nciw,2,0.2655820987652412
data_insurance,cqr,nciw,3,0.23604582413176067
data_insurance,cqr,nciw,4,0.35964116220928616
data_insurance,cqr,nciw,5,0.35788030487442013
data_insurance,cqr,nciw,6,0.22433909727393367
data_insurance,cqr,nciw,7,0.23099271310567987
data_insurance,cqr,nciw,8,0.34058425623065286
data_insurance,cqr,nciw,9,0.25464101134275297
data_insurance,cqr,quantileloss,0,345.9103985313751
data_insurance,cqr,quantileloss,1,437.92111018225336
data_insurance,cqr,quantileloss,2,386.5936018662377
data_insurance,cqr,quantileloss,3,321.72022220887976
data_insurance,cqr,quantileloss,4,305.84212650289095
data_insurance,cqr,quantileloss,5,389.88114984454904
data_insurance,cqr,quantileloss,6,331.0342044376769
data_insurance,cqr,quantileloss,7,360.3891684337576
data_insurance,cqr,quantileloss,8,414.8419467465146
data_insurance,cqr,quantileloss,9,352.9997418297187
data_insurance,cqr,expectileloss,0,4423328.755130795
data_insurance,cqr,expectileloss,1,5636746.70802648
data_insurance,cqr,expectileloss,2,5026330.524160066
data_insurance,cqr,expectileloss,3,4113893.521886817
data_insurance,cqr,expectileloss,4,3648076.742977011
data_insurance,cqr,expectileloss,5,4926029.462306688
data_insurance,cqr,expectileloss,6,5038482.984671431
data_insurance,cqr,expectileloss,7,4384448.031808107
data_insurance,cqr,expectileloss,8,5544056.677469968
data_insurance,cqr,expectileloss,9,4962246.123156114
data_insurance,cqr,intervalscoreloss,0,27672.83188250998
data_insurance,cqr,intervalscoreloss,1,35033.68881458023
data_insurance,cqr,intervalscoreloss,2,30927.488149298988
data_insurance,cqr,intervalscoreloss,3,25737.61777671035
data_insurance,cqr,intervalscoreloss,4,24467.370120231255
data_insurance,cqr,intervalscoreloss,5,31190.491987563895
data_insurance,cqr,intervalscoreloss,6,26482.73635501413
data_insurance,cqr,intervalscoreloss,7,28831.133474700582
data_insurance,cqr,intervalscoreloss,8,33187.35573972114
data_insurance,cqr,intervalscoreloss,9,28239.97934637747
data_insurance,cqr_residual,picp,0,0.9626865671641791
data_insurance,cqr_residual,picp,1,0.9477611940298507
data_insurance,cqr_residual,picp,2,0.9477611940298507
data_insurance,cqr_residual,picp,3,0.9738805970149254
data_insurance,cqr_residual,picp,4,0.9328358208955224
data_insurance,cqr_residual,picp,5,0.9402985074626866
data_insurance,cqr_residual,picp,6,0.9813432835820896
data_insurance,cqr_residual,picp,7,0.9328358208955224
data_insurance,cqr_residual,picp,8,0.9626865671641791
data_insurance,cqr_residual,picp,9,0.9850746268656716
data_insurance,cqr_residual,niw,0,0.30967290945846115
data_insurance,cqr_residual,niw,1,0.2764988796727614
data_insurance,cqr_residual,niw,2,0.2877075880909896
data_insurance,cqr_residual,niw,3,0.29713038262506253
data_insurance,cqr_residual,niw,4,0.340222425825976
data_insurance,cqr_residual,niw,5,0.3454615187800899
data_insurance,cqr_residual,niw,6,0.3329648474578612
data_insurance,cqr_residual,niw,7,0.24878338546325832
data_insurance,cqr_residual,niw,8,0.40962120961256177
data_insurance,cqr_residual,niw,9,0.440788744017132
data_insurance,cqr_residual,mpiw,0,18235.231187265705
data_insurance,cqr_residual,mpiw,1,16993.998977641997
data_insurance,cqr_residual,mpiw,2,18019.977370373606
data_insurance,cqr_residual,mpiw,3,17496.658746817255
data_insurance,cqr_residual,mpiw,4,15762.977013111058
data_insurance,cqr_residual,mpiw,5,16166.398047392016
data_insurance,cqr_residual,mpiw,6,20462.641746188205
data_insurance,cqr_residual,mpiw,7,15582.30568279838
data_insurance,cqr_residual,mpiw,8,25658.230756790395
data_insurance,cqr_residual,mpiw,9,22686.93624631077
data_insurance,cqr_residual,crps,0,3840.2031390958173
data_insurance,cqr_residual,crps,1,4083.84310839359
data_insurance,cqr_residual,crps,2,4029.4742833478804
data_insurance,cqr_residual,crps,3,4015.8338268526772
data_insurance,cqr_residual,crps,4,4147.769813301376
data_insurance,cqr_residual,crps,5,4473.372953527317
data_insurance,cqr_residual,crps,6,3052.012449196568
data_insurance,cqr_residual,crps,7,4332.844244324279
data_insurance,cqr_residual,crps,8,3873.073506813338
data_insurance,cqr_residual,crps,9,3815.3120622145775
data_insurance,cqr_residual,auc,0,0.7515781154011195
data_insurance,cqr_residual,auc,1,2.132715222817553
data_insurance,cqr_residual,auc,2,2.1963287589488574
data_insurance,cqr_residual,auc,3,2.5020053429917617
data_insurance,cqr_residual,auc,4,4.889740924491398
data_insurance,cqr_residual,auc,5,6.8142089469610365
data_insurance,cqr_residual,auc,6,0.6186481228449313
data_insurance,cqr_residual,auc,7,2.9338206479862903
data_insurance,cqr_residual,auc,8,0.9269118041552169
data_insurance,cqr_residual,auc,9,0.9328023096442815
data_insurance,cqr_residual,nciw,0,0.27213025312217015
data_insurance,cqr_residual,nciw,1,0.30314348556915643
data_insurance,cqr_residual,nciw,2,0.29603213064169454
data_insurance,cqr_residual,nciw,3,0.2612195745643389
data_insurance,cqr_residual,nciw,4,0.35749240333965504
data_insurance,cqr_residual,nciw,5,0.37003617872196315
data_insurance,cqr_residual,nciw,6,0.26051276390220535
data_insurance,cqr_residual,nciw,7,0.32326306787629355
data_insurance,cqr_residual,nciw,8,0.37231448395227495
data_insurance,cqr_residual,nciw,9,0.26157963219272257
data_insurance,cqr_residual,quantileloss,0,313.4387868011759
data_insurance,cqr_residual,quantileloss,1,454.0664234101827
data_insurance,cqr_residual,quantileloss,2,395.9167075978373
data_insurance,cqr_residual,quantileloss,3,278.790298210974
data_insurance,cqr_residual,quantileloss,4,300.4220072004444
data_insurance,cqr_residual,quantileloss,5,383.2348631613725
data_insurance,cqr_residual,quantileloss,6,306.19337623911713
data_insurance,cqr_residual,quantileloss,7,378.90312108990105
data_insurance,cqr_residual,quantileloss,8,412.45321446320366
data_insurance,cqr_residual,quantileloss,9,329.2718203623501
data_insurance,cqr_residual,expectileloss,0,3935921.2879973566
data_insurance,cqr_residual,expectileloss,1,6181193.057906551
data_insurance,cqr_residual,expectileloss,2,5154679.52039331
data_insurance,cqr_residual,expectileloss,3,3737644.437327121
data_insurance,cqr_residual,expectileloss,4,3692001.316738543
data_insurance,cqr_residual,expectileloss,5,5109826.079914859
data_insurance,cqr_residual,expectileloss,6,3700759.517935928
data_insurance,cqr_residual,expectileloss,7,4910274.339624393
data_insurance,cqr_residual,expectileloss,8,6054924.112745248
data_insurance,cqr_residual,expectileloss,9,4828057.241607975
data_insurance,cqr_residual,intervalscoreloss,0,25075.102944094047
data_insurance,cqr_residual,intervalscoreloss,1,36325.31387281458
data_insurance,cqr_residual,intervalscoreloss,2,31673.336607826957
data_insurance,cqr_residual,intervalscoreloss,3,22303.223856877907
data_insurance,cqr_residual,intervalscoreloss,4,24033.760576035533
data_insurance,cqr_residual,intervalscoreloss,5,30658.789052909775
data_insurance,cqr_residual,intervalscoreloss,6,24495.470099129343
data_insurance,cqr_residual,intervalscoreloss,7,30312.249687192056
data_insurance,cqr_residual,intervalscoreloss,8,32996.25715705626
data_insurance,cqr_residual,intervalscoreloss,9,26341.74562898798
data_insurance,pcs,picp,0,0.9626865671641791
data_insurance,pcs,picp,1,0.9477611940298507
data_insurance,pcs,picp,2,0.9216417910447762
data_insurance,pcs,picp,3,0.9552238805970149
data_insurance,pcs,picp,4,0.9402985074626866
data_insurance,pcs,picp,5,0.9440298507462687
data_insurance,pcs,picp,6,0.9514925373134329
data_insurance,pcs,picp,7,0.9589552238805971
data_insurance,pcs,picp,8,0.9664179104477612
data_insurance,pcs,picp,9,0.9738805970149254
data_insurance,pcs,niw,0,0.7267484687345743
data_insurance,pcs,niw,1,0.6482847628929836
data_insurance,pcs,niw,2,0.42738078883309155
data_insurance,pcs,niw,3,0.4267230100585521
data_insurance,pcs,niw,4,0.581652856586635
data_insurance,pcs,niw,5,0.580956510959706
data_insurance,pcs,niw,6,0.24916552967563044
data_insurance,pcs,niw,7,0.6143215419599493
data_insurance,pcs,niw,8,0.8094391247827306
data_insurance,pcs,niw,9,0.7833814118908647
data_insurance,pcs,mpiw,0,42794.91662845618
data_insurance,pcs,mpiw,1,39844.46740204842
data_insurance,pcs,mpiw,2,26768.12312947794
data_insurance,pcs,mpiw,3,25127.780001651663
data_insurance,pcs,mpiw,4,26948.783830832028
data_insurance,pcs,mpiw,5,27186.744959508236
data_insurance,pcs,mpiw,6,15312.682429327348
data_insurance,pcs,mpiw,7,38477.433034858775
data_insurance,pcs,mpiw,8,50702.39372344465
data_insurance,pcs,mpiw,9,40319.82302030428
data_insurance,pcs,crps,0,5275.092653904324
data_insurance,pcs,crps,1,4982.551658418667
data_insurance,pcs,crps,2,3993.4232597589084
data_insurance,pcs,crps,3,3452.6143098893226
data_insurance,pcs,crps,4,3716.3563007801345
data_insurance,pcs,crps,5,3850.7143924367606
data_insurance,pcs,crps,6,2883.3129735947814
data_insurance,pcs,crps,7,4849.812635415789
data_insurance,pcs,crps,8,6277.2019849558565
data_insurance,pcs,crps,9,4776.8803020481255
data_insurance,pcs,auc,0,1.9446384359387925
data_insurance,pcs,auc,1,1.7005959847803926
data_insurance,pcs,auc,2,3.793670477774114
data_insurance,pcs,auc,3,1.9638599041739369
data_insurance,pcs,auc,4,2.9121140826060055
data_insurance,pcs,auc,5,12.819705694301746
data_insurance,pcs,auc,6,1.9379458253759727
data_insurance,pcs,auc,7,1.4609956965175344
data_insurance,pcs,auc,8,1.4891930587382944
data_insurance,pcs,auc,9,11.62395973426617
data_insurance,pcs,nciw,0,0.6255755491609357
data_insurance,pcs,nciw,1,0.6558271769204544
data_insurance,pcs,nciw,2,0.7653020409403094
data_insurance,pcs,nciw,3,0.3823663763979696
data_insurance,pcs,nciw,4,0.6565388339762112
data_insurance,pcs,nciw,5,0.7094796198860188
data_insurance,pcs,nciw,6,0.23901426869703957
data_insurance,pcs,nciw,7,0.3839463400263046
