Dataset,Method,Metric,Seed,Value
data_computer,clear_vanilla,total_epistemic_calib,9,0.0
data_computer,clear_vanilla,uncertainty_ratio_calib,0,0.0
data_computer,clear_vanilla,uncertainty_ratio_calib,1,0.0
data_computer,clear_vanilla,uncertainty_ratio_calib,2,0.0
data_computer,clear_vanilla,uncertainty_ratio_calib,3,0.08210965283197015
data_computer,clear_vanilla,uncertainty_ratio_calib,4,0.20040931087621064
data_computer,clear_vanilla,uncertainty_ratio_calib,5,0.2028867575947452
data_computer,clear_vanilla,uncertainty_ratio_calib,6,0.0
data_computer,clear_vanilla,uncertainty_ratio_calib,7,0.39491222261803444
data_computer,clear_vanilla,uncertainty_ratio_calib,8,0.0
data_computer,clear_vanilla,uncertainty_ratio_calib,9,0.0
data_computer,clear_vanilla,quantileloss,0,0.14262669691885305
data_computer,clear_vanilla,quantileloss,1,0.14851176403294702
data_computer,clear_vanilla,quantileloss,2,0.1462853683648567
data_computer,clear_vanilla,quantileloss,3,0.14961475587447215
data_computer,clear_vanilla,quantileloss,4,0.1548094356574451
data_computer,clear_vanilla,quantileloss,5,0.15678558989427543
data_computer,clear_vanilla,quantileloss,6,0.1471959845942649
data_computer,clear_vanilla,quantileloss,7,0.14341931340315867
data_computer,clear_vanilla,quantileloss,8,0.1439778447223918
data_computer,clear_vanilla,quantileloss,9,0.138652951494814
data_computer,clear_vanilla,expectileloss,0,0.9878861741629807
data_computer,clear_vanilla,expectileloss,1,1.0344706173257325
data_computer,clear_vanilla,expectileloss,2,0.9851819790554456
data_computer,clear_vanilla,expectileloss,3,1.0844771596381402
data_computer,clear_vanilla,expectileloss,4,1.4114976351102921
data_computer,clear_vanilla,expectileloss,5,1.0813792244715985
data_computer,clear_vanilla,expectileloss,6,1.0564812040020592
data_computer,clear_vanilla,expectileloss,7,0.8741596541986111
data_computer,clear_vanilla,expectileloss,8,0.9720412718311471
data_computer,clear_vanilla,expectileloss,9,0.928218480685631
data_computer,clear_vanilla,intervalscoreloss,0,11.410135753508234
data_computer,clear_vanilla,intervalscoreloss,1,11.88094112263575
data_computer,clear_vanilla,intervalscoreloss,2,11.702829469188526
data_computer,clear_vanilla,intervalscoreloss,3,11.969180469957763
data_computer,clear_vanilla,intervalscoreloss,4,12.384754852595599
data_computer,clear_vanilla,intervalscoreloss,5,12.542847191542021
data_computer,clear_vanilla,intervalscoreloss,6,11.77567876754118
data_computer,clear_vanilla,intervalscoreloss,7,11.473545072252682
data_computer,clear_vanilla,intervalscoreloss,8,11.518227577791334
data_computer,clear_vanilla,intervalscoreloss,9,11.09223611958511
data_computer,clear,picp,0,0.9365466748017084
data_computer,clear,picp,1,0.9408175716900549
data_computer,clear,picp,2,0.963392312385601
data_computer,clear,picp,3,0.9591214154972544
data_computer,clear,picp,4,0.9450884685784015
data_computer,clear,picp,5,0.9554606467358145
data_computer,clear,picp,6,0.9438682123245882
data_computer,clear,picp,7,0.9408175716900549
data_computer,clear,picp,8,0.9621720561317877
data_computer,clear,picp,9,0.9694935936546675
data_computer,clear,niw,0,0.0836639792049006
data_computer,clear,niw,1,0.08699029653260026
data_computer,clear,niw,2,0.08817547748862647
data_computer,clear,niw,3,0.08865406270412286
data_computer,clear,niw,4,0.10317768959790673
data_computer,clear,niw,5,0.10808191588563042
data_computer,clear,niw,6,0.08666176542648552
data_computer,clear,niw,7,0.08516855466099854
data_computer,clear,niw,8,0.09060752110681336
data_computer,clear,niw,9,0.08995879697447977
data_computer,clear,mpiw,0,8.282733941285159
data_computer,clear,mpiw,1,8.612039356727426
data_computer,clear,mpiw,2,8.729372271374022
data_computer,clear,mpiw,3,8.776752207708164
data_computer,clear,mpiw,4,10.214591270192766
data_computer,clear,mpiw,5,10.700109672677412
data_computer,clear,mpiw,6,8.579514777222066
data_computer,clear,mpiw,7,8.431686911438856
data_computer,clear,mpiw,8,8.970144589574522
data_computer,clear,mpiw,9,8.905920900473497
data_computer,clear,crps,0,1.303841037065943
data_computer,clear,crps,1,1.3358425546355146
data_computer,clear,crps,2,1.2936860856636065
data_computer,clear,crps,3,1.318587406730756
data_computer,clear,crps,4,1.652303310926813
data_computer,clear,crps,5,1.5724896517945617
data_computer,clear,crps,6,1.2993892425098919
data_computer,clear,crps,7,1.3017621589032333
data_computer,clear,crps,8,1.3232999215476706
data_computer,clear,crps,9,1.2939630537832223
data_computer,clear,auc,0,0.40232966443610685
data_computer,clear,auc,1,0.18334788790393455
data_computer,clear,auc,2,0.24497619151890027
data_computer,clear,auc,3,0.2181555211985966
data_computer,clear,auc,4,0.4241232463617707
data_computer,clear,auc,5,0.27260481574850637
data_computer,clear,auc,6,0.46529583954002424
data_computer,clear,auc,7,0.16170518289152874
data_computer,clear,auc,8,0.1976679644107723
data_computer,clear,auc,9,0.23380915962907933
data_computer,clear,nciw,0,0.08862103706237867
data_computer,clear,nciw,1,0.08700698681085917
data_computer,clear,nciw,2,0.08506898016634223
data_computer,clear,nciw,3,0.08865406270412286
data_computer,clear,nciw,4,0.10690292988080376
data_computer,clear,nciw,5,0.10568916497249335
data_computer,clear,nciw,6,0.08950840375232418
data_computer,clear,nciw,7,0.08697881555541344
data_computer,clear,nciw,8,0.08833753741894543
data_computer,clear,nciw,9,0.08298310102930075
data_computer,clear,lambda,0,0.1521423079230509
data_computer,clear,lambda,1,0.9994245193792802
data_computer,clear,lambda,2,0.7490313585107573
data_computer,clear,lambda,3,0.9994245193792802
data_computer,clear,lambda,4,0.9424319478451736
data_computer,clear,lambda,5,2.6515510930092097
data_computer,clear,lambda,6,0.8886893998466987
data_computer,clear,lambda,7,0.9375620069258802
data_computer,clear,lambda,8,0.666039521298423
data_computer,clear,lambda,9,0.3812852456636189
data_computer,clear,gamma,0,1.2602883150837
data_computer,clear,gamma,1,1.0
data_computer,clear,gamma,2,1.0912934807790626
data_computer,clear,gamma,3,1.0001918636781828
data_computer,clear,gamma,4,1.3084012331173505
data_computer,clear,gamma,5,1.0796612751755137
data_computer,clear,gamma,6,1.0
data_computer,clear,gamma,7,1.0
data_computer,clear,gamma,8,1.1541802332865032
data_computer,clear,gamma,9,1.2598238726179807
data_computer,clear,total_aleatoric_calib,0,7.985560948507797
data_computer,clear,total_aleatoric_calib,1,6.107376830384375
data_computer,clear,total_aleatoric_calib,2,6.577845944998091
data_computer,clear,total_aleatoric_calib,3,6.0216802116078645
data_computer,clear,total_aleatoric_calib,4,7.709487971982322
data_computer,clear,total_aleatoric_calib,5,6.329321772863891
data_computer,clear,total_aleatoric_calib,6,6.048713010982302
data_computer,clear,total_aleatoric_calib,7,6.0054949664429484
data_computer,clear,total_aleatoric_calib,8,7.087520032116902
data_computer,clear,total_aleatoric_calib,9,7.667599681860018
data_computer,clear,total_epistemic_calib,0,0.5065532326485113
data_computer,clear,total_epistemic_calib,1,2.5571684913211965
data_computer,clear,total_epistemic_calib,2,2.0722904236392514
data_computer,clear,total_epistemic_calib,3,2.527484613223129
data_computer,clear,total_epistemic_calib,4,3.1462162181698576
data_computer,clear,total_epistemic_calib,5,4.34065030845538
data_computer,clear,total_epistemic_calib,6,2.2324593447155654
data_computer,clear,total_epistemic_calib,7,2.4141149116558016
data_computer,clear,total_epistemic_calib,8,1.957112286888339
data_computer,clear,total_epistemic_calib,9,1.2220224372627748
data_computer,clear,uncertainty_ratio_calib,0,0.06343364428809063
data_computer,clear,uncertainty_ratio_calib,1,0.4187016066536471
data_computer,clear,uncertainty_ratio_calib,2,0.31504088739187597
data_computer,clear,uncertainty_ratio_calib,3,0.41973079346707104
data_computer,clear,uncertainty_ratio_calib,4,0.40809665046547555
data_computer,clear,uncertainty_ratio_calib,5,0.685800226979347
data_computer,clear,uncertainty_ratio_calib,6,0.3690800573051187
data_computer,clear,uncertainty_ratio_calib,7,0.40198433686901924
data_computer,clear,uncertainty_ratio_calib,8,0.276134991932261
data_computer,clear,uncertainty_ratio_calib,9,0.15937483540694375
data_computer,clear,quantileloss,0,0.13217436851561654
data_computer,clear,quantileloss,1,0.137699270063703
data_computer,clear,quantileloss,2,0.13853248815950595
data_computer,clear,quantileloss,3,0.14273103585875235
data_computer,clear,quantileloss,4,0.2025456106942365
data_computer,clear,quantileloss,5,0.17149235821569708
data_computer,clear,quantileloss,6,0.13752588207366617
data_computer,clear,quantileloss,7,0.13516788059299484
data_computer,clear,quantileloss,8,0.13896781922112586
data_computer,clear,quantileloss,9,0.1307793073868875
data_computer,clear,expectileloss,0,0.6968848985681142
data_computer,clear,expectileloss,1,0.8113381519476843
data_computer,clear,expectileloss,2,0.8237148292059915
data_computer,clear,expectileloss,3,0.876193019797196
data_computer,clear,expectileloss,4,2.8936701132556175
data_computer,clear,expectileloss,5,1.3781658708578481
data_computer,clear,expectileloss,6,0.8353975949497192
data_computer,clear,expectileloss,7,0.7296847341452659
data_computer,clear,expectileloss,8,0.8228083302934037
data_computer,clear,expectileloss,9,0.7719286319230243
data_computer,clear,intervalscoreloss,0,10.573949481249311
data_computer,clear,intervalscoreloss,1,11.015941605096229
data_computer,clear,intervalscoreloss,2,11.082599052760466
data_computer,clear,intervalscoreloss,3,11.418482868700178
data_computer,clear,intervalscoreloss,4,16.203648855538905
data_computer,clear,intervalscoreloss,5,13.719388657255756
data_computer,clear,intervalscoreloss,6,11.002070565893286
data_computer,clear,intervalscoreloss,7,10.813430447439577
data_computer,clear,intervalscoreloss,8,11.117425537690059
data_computer,clear,intervalscoreloss,9,10.462344590950991
data_computer,cqr,picp,0,0.9731543624161074
data_computer,cqr,picp,1,0.9713239780353874
data_computer,cqr,picp,2,0.9743746186699207
data_computer,cqr,picp,3,0.9731543624161074
data_computer,cqr,picp,4,0.9487492373398414
data_computer,cqr,picp,5,0.9499694935936547
data_computer,cqr,picp,6,0.9768151311775473
data_computer,cqr,picp,7,0.9694935936546675
data_computer,cqr,picp,8,0.9694935936546675
data_computer,cqr,picp,9,0.9816961561928005
data_computer,cqr,niw,0,0.0985493279346238
data_computer,cqr,niw,1,0.09822361812142161
data_computer,cqr,niw,2,0.09832576836085066
data_computer,cqr,niw,3,0.09913865623902225
data_computer,cqr,niw,4,0.10137720098596269
data_computer,cqr,niw,5,0.09919166833387645
data_computer,cqr,niw,6,0.10052531107290101
data_computer,cqr,niw,7,0.09863791977123271
data_computer,cqr,niw,8,0.09674151521314421
data_computer,cqr,niw,9,0.09967999087889258
data_computer,cqr,mpiw,0,9.756383465527756
data_computer,cqr,mpiw,1,9.724138194020739
data_computer,cqr,mpiw,2,9.734251067724216
data_computer,cqr,mpiw,3,9.814726967663203
data_computer,cqr,mpiw,4,10.036342897610306
data_computer,cqr,mpiw,5,9.81997516505377
data_computer,cqr,mpiw,6,9.9520057962172
data_computer,cqr,mpiw,7,9.765154057352039
data_computer,cqr,mpiw,8,9.577410006101276
data_computer,cqr,mpiw,9,9.868319097010366
data_computer,cqr,crps,0,1.4618299659901635
data_computer,cqr,crps,1,1.4873339953406253
data_computer,cqr,crps,2,1.4418692951766194
data_computer,cqr,crps,3,1.4634714712323975
data_computer,cqr,crps,4,1.5614725278623975
data_computer,cqr,crps,5,1.5155859646107062
data_computer,cqr,crps,6,1.443305974415701
data_computer,cqr,crps,7,1.4759106424554242
data_computer,cqr,crps,8,1.436258061838342
data_computer,cqr,crps,9,1.4204941975489553
data_computer,cqr,auc,0,0.2115101213893731
data_computer,cqr,auc,1,0.19344381049562628
data_computer,cqr,auc,2,0.2184798861033042
data_computer,cqr,auc,3,0.2164604391487174
data_computer,cqr,auc,4,0.30956830896107035
data_computer,cqr,auc,5,0.3554109772893527
data_computer,cqr,auc,6,0.31684315741594327
data_computer,cqr,auc,7,0.1616928941025425
data_computer,cqr,auc,8,0.2311030308388625
data_computer,cqr,auc,9,0.16501731067471848
data_computer,cqr,nciw,0,0.0985493279346238
data_computer,cqr,nciw,1,0.09822361812142161
data_computer,cqr,nciw,2,0.09832576836085066
data_computer,cqr,nciw,3,0.09913865623902225
data_computer,cqr,nciw,4,0.10254528754076084
data_computer,cqr,nciw,5,0.09930457010581502
data_computer,cqr,nciw,6,0.10052531107290101
data_computer,cqr,nciw,7,0.09863791977123271
data_computer,cqr,nciw,8,0.09674151521314421
data_computer,cqr,nciw,9,0.09967999087889258
data_computer,cqr,quantileloss,0,0.14262669691885305
data_computer,cqr,quantileloss,1,0.14851176403294702
data_computer,cqr,quantileloss,2,0.1462853683648567
data_computer,cqr,quantileloss,3,0.14890053004881038
data_computer,cqr,quantileloss,4,0.17595137656691018
data_computer,cqr,quantileloss,5,0.16880484107358684
data_computer,cqr,quantileloss,6,0.1471959845942649
data_computer,cqr,quantileloss,7,0.14201180216595496
data_computer,cqr,quantileloss,8,0.1439778447223918
data_computer,cqr,quantileloss,9,0.138652951494814
data_computer,cqr,expectileloss,0,0.9878861741629807
data_computer,cqr,expectileloss,1,1.0344706173257325
data_computer,cqr,expectileloss,2,0.9851819790554456
data_computer,cqr,expectileloss,3,1.051867157708588
data_computer,cqr,expectileloss,4,1.103923695375979
data_computer,cqr,expectileloss,5,1.0241654503565072
data_computer,cqr,expectileloss,6,1.0564812040020592
data_computer,cqr,expectileloss,7,0.9509363333682888
data_computer,cqr,expectileloss,8,0.9720412718311471
data_computer,cqr,expectileloss,9,0.928218480685631
data_computer,cqr,intervalscoreloss,0,11.410135753508234
data_computer,cqr,intervalscoreloss,1,11.88094112263575
data_computer,cqr,intervalscoreloss,2,11.702829469188526
data_computer,cqr,intervalscoreloss,3,11.912042403904817
data_computer,cqr,intervalscoreloss,4,14.0761101253528
data_computer,cqr,intervalscoreloss,5,13.504387285886937
data_computer,cqr,intervalscoreloss,6,11.77567876754118
data_computer,cqr,intervalscoreloss,7,11.360944173276387
data_computer,cqr,intervalscoreloss,8,11.518227577791334
data_computer,cqr,intervalscoreloss,9,11.09223611958511
data_computer,cqr_residual,picp,0,0.949359365466748
data_computer,cqr_residual,picp,1,0.9383770591824283
data_computer,cqr_residual,picp,2,0.9579011592434411
data_computer,cqr_residual,picp,3,0.9524100061012812
data_computer,cqr_residual,picp,4,0.9414276998169616
data_computer,cqr_residual,picp,5,0.9554606467358145
data_computer,cqr_residual,picp,6,0.9548505186089079
data_computer,cqr_residual,picp,7,0.9444783404514948
data_computer,cqr_residual,picp,8,0.9609517998779744
data_computer,cqr_residual,picp,9,0.9652226967663209
data_computer,cqr_residual,niw,0,0.08255671033088662
data_computer,cqr_residual,niw,1,0.08188649382784523
data_computer,cqr_residual,niw,2,0.08679735118112172
data_computer,cqr_residual,niw,3,0.08890645318345154
data_computer,cqr_residual,niw,4,0.10622415861404758
data_computer,cqr_residual,niw,5,0.1119471158269339
data_computer,cqr_residual,niw,6,0.08317641022796601
data_computer,cqr_residual,niw,7,0.0834100615674747
data_computer,cqr_residual,niw,8,0.09785802272265051
data_computer,cqr_residual,niw,9,0.09125883607274712
data_computer,cqr_residual,mpiw,0,8.173114322757774
data_computer,cqr_residual,mpiw,1,8.106762888956677
data_computer,cqr_residual,mpiw,2,8.592937766931051
data_computer,cqr_residual,mpiw,3,8.801738865161703
data_computer,cqr_residual,mpiw,4,10.51619170279071
data_computer,cqr_residual,mpiw,5,11.082764466866456
data_computer,cqr_residual,mpiw,6,8.234464612568635
data_computer,cqr_residual,mpiw,7,8.257596095179995
data_computer,cqr_residual,mpiw,8,9.6879442495424
data_computer,cqr_residual,mpiw,9,9.034624771201965
data_computer,cqr_residual,crps,0,1.300790114151695
data_computer,cqr_residual,crps,1,1.3528198852194413
data_computer,cqr_residual,crps,2,1.3023299010389147
data_computer,cqr_residual,crps,3,1.3335340353634282
data_computer,cqr_residual,crps,4,1.6332978825218714
data_computer,cqr_residual,crps,5,1.5781305881538417
data_computer,cqr_residual,crps,6,1.3063335481381124
data_computer,cqr_residual,crps,7,1.312310132158408
data_computer,cqr_residual,crps,8,1.3607873840079943
data_computer,cqr_residual,crps,9,1.3039676594269731
data_computer,cqr_residual,auc,0,0.17354487843803104
data_computer,cqr_residual,auc,1,0.17463415563927173
data_computer,cqr_residual,auc,2,0.18884383663375168
data_computer,cqr_residual,auc,3,0.2005022744350815
data_computer,cqr_residual,auc,4,0.7840878626875399
data_computer,cqr_residual,auc,5,0.5477434322174844
data_computer,cqr_residual,auc,6,0.4625529423443049
data_computer,cqr_residual,auc,7,0.13439703162846214
data_computer,cqr_residual,auc,8,0.19581086642084153
data_computer,cqr_residual,auc,9,0.19333758314053062
data_computer,cqr_residual,nciw,0,0.0843132360826076
data_computer,cqr_residual,nciw,1,0.0904823136219286
data_computer,cqr_residual,nciw,2,0.08266414398202068
data_computer,cqr_residual,nciw,3,0.08537153794059851
data_computer,cqr_residual,nciw,4,0.11792066164432584
data_computer,cqr_residual,nciw,5,0.106384518981644
data_computer,cqr_residual,nciw,6,0.08317641022796601
data_computer,cqr_residual,nciw,7,0.08980894919781938
data_computer,cqr_residual,nciw,8,0.08796226761586586
data_computer,cqr_residual,nciw,9,0.0825604979010312
data_computer,cqr_residual,quantileloss,0,0.13708137107230028
data_computer,cqr_residual,quantileloss,1,0.1502067524023796
data_computer,cqr_residual,quantileloss,2,0.14591938682123257
data_computer,cqr_residual,quantileloss,3,0.1506047895057963
data_computer,cqr_residual,quantileloss,4,0.2303609418126561
data_computer,cqr_residual,quantileloss,5,0.19782228008201463
data_computer,cqr_residual,quantileloss,6,0.1461650587248323
data_computer,cqr_residual,quantileloss,7,0.1477116381940208
data_computer,cqr_residual,quantileloss,8,0.14976960513270293
data_computer,cqr_residual,quantileloss,9,0.13945241000610142
data_computer,cqr_residual,expectileloss,0,0.675072127467325
data_computer,cqr_residual,expectileloss,1,0.7659461336258057
data_computer,cqr_residual,expectileloss,2,0.8050487095551788
data_computer,cqr_residual,expectileloss,3,0.8080222108385944
data_computer,cqr_residual,expectileloss,4,1.7435837981507012
data_computer,cqr_residual,expectileloss,5,1.3307487301387941
data_computer,cqr_residual,expectileloss,6,0.8104327076044371
data_computer,cqr_residual,expectileloss,7,0.7225199282205717
data_computer,cqr_residual,expectileloss,8,0.8678439517623411
data_computer,cqr_residual,expectileloss,9,0.7645942746267749
data_computer,cqr_residual,intervalscoreloss,0,10.966509685784013
data_computer,cqr_residual,intervalscoreloss,1,12.016540192190357
data_computer,cqr_residual,intervalscoreloss,2,11.673550945698596
data_computer,cqr_residual,intervalscoreloss,3,12.048383160463695
data_computer,cqr_residual,intervalscoreloss,4,18.42887534501247
data_computer,cqr_residual,intervalscoreloss,5,15.825782406561157
data_computer,cqr_residual,intervalscoreloss,6,11.693204697986575
data_computer,cqr_residual,intervalscoreloss,7,11.816931055521653
data_computer,cqr_residual,intervalscoreloss,8,11.981568410616223
data_computer,cqr_residual,intervalscoreloss,9,11.156192800488105
data_computer,pcs,picp,0,0.9536302623550945
data_computer,pcs,picp,1,0.9463087248322147
data_computer,pcs,picp,2,0.9456985967053081
data_computer,pcs,picp,3,0.9542403904820013
data_computer,pcs,picp,4,0.9566809029896278
data_computer,pcs,picp,5,0.949359365466748
data_computer,pcs,picp,6,0.9420378279438683
data_computer,pcs,picp,7,0.9438682123245882
data_computer,pcs,picp,8,0.9395973154362416
data_computer,pcs,picp,9,0.9554606467358145
data_computer,pcs,niw,0,26.489036182446792
data_computer,pcs,niw,1,25.320394303005646
data_computer,pcs,niw,2,25.705499164925637
data_computer,pcs,niw,3,0.2029704758500331
data_computer,pcs,niw,4,0.19326346708876613
data_computer,pcs,niw,5,0.14356004541563464
data_computer,pcs,niw,6,26.65427921681734
data_computer,pcs,niw,7,25.981751622386145
data_computer,pcs,niw,8,25.917272172610797
data_computer,pcs,niw,9,26.08282335249997
data_computer,pcs,mpiw,0,2622.4145820622325
data_computer,pcs,mpiw,1,2506.719035997559
data_computer,pcs,mpiw,2,2544.844417327638
data_computer,pcs,mpiw,3,20.09407710915328
data_computer,pcs,mpiw,4,19.133083241787848
data_computer,pcs,mpiw,5,14.21244449614783
data_computer,pcs,mpiw,6,2638.7736424649165
data_computer,pcs,mpiw,7,2572.1934106162284
data_computer,pcs,mpiw,8,2565.809945088469
data_computer,pcs,mpiw,9,2582.1995118974974
data_computer,pcs,crps,0,318.35038365009615
data_computer,pcs,crps,1,302.35656645229426
data_computer,pcs,crps,2,299.4323561822883
data_computer,pcs,crps,3,2.5947537983487035
data_computer,pcs,crps,4,2.282978356761411
data_computer,pcs,crps,5,1.7758289632748838
data_computer,pcs,crps,6,311.1648514858555
data_computer,pcs,crps,7,301.555498275401
data_computer,pcs,crps,8,307.8679386020238
data_computer,pcs,crps,9,304.74081601461484
data_computer,pcs,auc,0,0.2853304367687353
data_computer,pcs,auc,1,0.6433681415709132
data_computer,pcs,auc,2,0.35545483472640593
data_computer,pcs,auc,3,0.3408699047705467
data_computer,pcs,auc,4,0.4498311541526021
data_computer,pcs,auc,5,0.5745200412364544
data_computer,pcs,auc,6,0.41254663342392367
data_computer,pcs,auc,7,0.3064485879558442
data_computer,pcs,auc,8,0.306880516523589
data_computer,pcs,auc,9,0.2668299711432382
data_computer,pcs,nciw,0,0.10091061402836764
data_computer,pcs,nciw,1,0.10128157721202259
data_computer,pcs,nciw,2,0.09792571110447756
data_computer,pcs,nciw,3,0.10481261671011467
data_computer,pcs,nciw,4,0.18509316562879347
data_computer,pcs,nciw,5,0.1445973168830955
data_computer,pcs,nciw,6,0.09773235712833024
data_computer,pcs,nciw,7,0.09897810141861817
data_computer,pcs,nciw,8,0.09071045260413779
data_computer,pcs,nciw,9,0.0993631365809512
data_computer,pcs,quantileloss,0,32.809163361806
data_computer,pcs,quantileloss,1,31.37059563758391
data_computer,pcs,quantileloss,2,31.848383160463715
data_computer,pcs,quantileloss,3,0.28981741092507685
data_computer,pcs,quantileloss,4,0.26419981855170693
data_computer,pcs,quantileloss,5,0.21694491565378066
data_computer,pcs,quantileloss,6,33.02341366687007
data_computer,pcs,quantileloss,7,32.18933038438074
data_computer,pcs,quantileloss,8,32.11289276998171
data_computer,pcs,quantileloss,9,32.30616992068337
data_computer,pcs,expectileloss,0,109273.85029743752
data_computer,pcs,expectileloss,1,61538.533476014374
data_computer,pcs,expectileloss,2,61607.84451742681
data_computer,pcs,expectileloss,3,6.592696430917778
data_computer,pcs,expectileloss,4,71.79482755496136
data_computer,pcs,expectileloss,5,4.500273840416707
data_computer,pcs,expectileloss,6,67044.18139109216
