Dataset,Method,Metric,Seed,Value
data_superconductor,clear_vanilla,lambda,0,0.39196744677735657
data_superconductor,clear_vanilla,lambda,1,0.6614545374840602
data_superconductor,clear_vanilla,lambda,2,0.6788127640890909
data_superconductor,clear_vanilla,lambda,3,0.9246981739382225
data_superconductor,clear_vanilla,lambda,4,0.4602565735813561
data_superconductor,clear_vanilla,lambda,5,0.5881661141430385
data_superconductor,clear_vanilla,lambda,6,0.4855679350988134
data_superconductor,clear_vanilla,lambda,7,0.4415704473533125
data_superconductor,clear_vanilla,lambda,8,0.4295364267648873
data_superconductor,clear_vanilla,lambda,9,0.32696404683430524
data_superconductor,clear_vanilla,gamma,0,0.8456686702492179
data_superconductor,clear_vanilla,gamma,1,0.7656134103487539
data_superconductor,clear_vanilla,gamma,2,0.7762073403088722
data_superconductor,clear_vanilla,gamma,3,0.6963054084831718
data_superconductor,clear_vanilla,gamma,4,0.8065735469863906
data_superconductor,clear_vanilla,gamma,5,0.8095717516007657
data_superconductor,clear_vanilla,gamma,6,0.7860891827016768
data_superconductor,clear_vanilla,gamma,7,0.8212889135954959
data_superconductor,clear_vanilla,gamma,8,0.8258392056854075
data_superconductor,clear_vanilla,gamma,9,0.8393247034213572
data_superconductor,clear_vanilla,total_aleatoric_calib,0,28.50013764724169
data_superconductor,clear_vanilla,total_aleatoric_calib,1,26.387654058189245
data_superconductor,clear_vanilla,total_aleatoric_calib,2,26.511204335313906
data_superconductor,clear_vanilla,total_aleatoric_calib,3,23.848157702469102
data_superconductor,clear_vanilla,total_aleatoric_calib,4,28.332482554559125
data_superconductor,clear_vanilla,total_aleatoric_calib,5,27.798925241690785
data_superconductor,clear_vanilla,total_aleatoric_calib,6,27.115600724484427
data_superconductor,clear_vanilla,total_aleatoric_calib,7,27.309123848835526
data_superconductor,clear_vanilla,total_aleatoric_calib,8,28.314452898504737
data_superconductor,clear_vanilla,total_aleatoric_calib,9,28.172024781928027
data_superconductor,clear_vanilla,total_epistemic_calib,0,3.183114262834688
data_superconductor,clear_vanilla,total_epistemic_calib,1,4.939478643637785
data_superconductor,clear_vanilla,total_epistemic_calib,2,5.147409232882309
data_superconductor,clear_vanilla,total_epistemic_calib,3,6.443970749248772
data_superconductor,clear_vanilla,total_epistemic_calib,4,3.7181846591507917
data_superconductor,clear_vanilla,total_epistemic_calib,5,4.560640752752959
data_superconductor,clear_vanilla,total_epistemic_calib,6,3.7983013212867176
data_superconductor,clear_vanilla,total_epistemic_calib,7,3.448478783873006
data_superconductor,clear_vanilla,total_epistemic_calib,8,3.448935935992163
data_superconductor,clear_vanilla,total_epistemic_calib,9,2.623885837879414
data_superconductor,clear_vanilla,uncertainty_ratio_calib,0,0.11168768032749332
data_superconductor,clear_vanilla,uncertainty_ratio_calib,1,0.1871890025822454
data_superconductor,clear_vanilla,uncertainty_ratio_calib,2,0.19415976610409091
data_superconductor,clear_vanilla,uncertainty_ratio_calib,3,0.2702083250892625
data_superconductor,clear_vanilla,uncertainty_ratio_calib,4,0.13123398742029682
data_superconductor,clear_vanilla,uncertainty_ratio_calib,5,0.1640581681882163
data_superconductor,clear_vanilla,uncertainty_ratio_calib,6,0.14007808124483062
data_superconductor,clear_vanilla,uncertainty_ratio_calib,7,0.12627570195812235
data_superconductor,clear_vanilla,uncertainty_ratio_calib,8,0.12180831988366966
data_superconductor,clear_vanilla,uncertainty_ratio_calib,9,0.09313799267855966
data_superconductor,clear_vanilla,quantileloss,0,0.5012765349856081
data_superconductor,clear_vanilla,quantileloss,1,0.5022809850672437
data_superconductor,clear_vanilla,quantileloss,2,0.5265119621609378
data_superconductor,clear_vanilla,quantileloss,3,0.47508976702403083
data_superconductor,clear_vanilla,quantileloss,4,0.5009779546179179
data_superconductor,clear_vanilla,quantileloss,5,0.4851348376212855
data_superconductor,clear_vanilla,quantileloss,6,0.4903893178295481
data_superconductor,clear_vanilla,quantileloss,7,0.5251533224415159
data_superconductor,clear_vanilla,quantileloss,8,0.512397556933138
data_superconductor,clear_vanilla,quantileloss,9,0.5227159385299759
data_superconductor,clear_vanilla,expectileloss,0,15.762278285410297
data_superconductor,clear_vanilla,expectileloss,1,14.99115220563344
data_superconductor,clear_vanilla,expectileloss,2,19.410495707438137
data_superconductor,clear_vanilla,expectileloss,3,13.54469256612196
data_superconductor,clear_vanilla,expectileloss,4,15.153076728169925
data_superconductor,clear_vanilla,expectileloss,5,14.682442018520206
data_superconductor,clear_vanilla,expectileloss,6,15.14420934477442
data_superconductor,clear_vanilla,expectileloss,7,17.235947919371075
data_superconductor,clear_vanilla,expectileloss,8,15.566972524728367
data_superconductor,clear_vanilla,expectileloss,9,15.7035950013222
data_superconductor,clear_vanilla,intervalscoreloss,0,40.10212279884861
data_superconductor,clear_vanilla,intervalscoreloss,1,40.18247880537945
data_superconductor,clear_vanilla,intervalscoreloss,2,42.12095697287499
data_superconductor,clear_vanilla,intervalscoreloss,3,38.007181361922434
data_superconductor,clear_vanilla,intervalscoreloss,4,40.078236369433405
data_superconductor,clear_vanilla,intervalscoreloss,5,38.81078700970281
data_superconductor,clear_vanilla,intervalscoreloss,6,39.23114542636381
data_superconductor,clear_vanilla,intervalscoreloss,7,42.01226579532124
data_superconductor,clear_vanilla,intervalscoreloss,8,40.99180455465101
data_superconductor,clear_vanilla,intervalscoreloss,9,41.817275082398034
data_superconductor,clear,picp,0,0.9503879614389843
data_superconductor,clear,picp,1,0.9485069362802727
data_superconductor,clear,picp,2,0.9543851399012462
data_superconductor,clear,picp,3,0.9522689865976958
data_superconductor,clear,picp,4,0.9539148836115683
data_superconductor,clear,picp,5,0.9503879614389843
data_superconductor,clear,picp,6,0.955325652480602
data_superconductor,clear,picp,7,0.9454502703973665
data_superconductor,clear,picp,8,0.9452151422525277
data_superconductor,clear,picp,9,0.9522689865976958
data_superconductor,clear,niw,0,0.21505257961606614
data_superconductor,clear,niw,1,0.20606745042532915
data_superconductor,clear,niw,2,0.15537630629456822
data_superconductor,clear,niw,3,0.20834466457271383
data_superconductor,clear,niw,4,0.20767704556685493
data_superconductor,clear,niw,5,0.2082291406858954
data_superconductor,clear,niw,6,0.19606856534432993
data_superconductor,clear,niw,7,0.15064428383185036
data_superconductor,clear,niw,8,0.2002033484900073
data_superconductor,clear,niw,9,0.2075816639441829
data_superconductor,clear,mpiw,0,29.182420001320555
data_superconductor,clear,mpiw,1,27.922057105651927
data_superconductor,clear,mpiw,2,28.744461288188827
data_superconductor,clear,mpiw,3,28.272287644651435
data_superconductor,clear,mpiw,4,28.036193474479848
data_superconductor,clear,mpiw,5,27.90257574984276
data_superconductor,clear,mpiw,6,28.03774112195544
data_superconductor,clear,mpiw,7,27.86916087359271
data_superconductor,clear,mpiw,8,27.2274551912925
data_superconductor,clear,mpiw,9,28.521513044266786
data_superconductor,clear,crps,0,4.725424941404176
data_superconductor,clear,crps,1,4.542318947470119
data_superconductor,clear,crps,2,4.6338762085845975
data_superconductor,clear,crps,3,4.429271320664393
data_superconductor,clear,crps,4,4.472957767081048
data_superconductor,clear,crps,5,4.464663246129219
data_superconductor,clear,crps,6,4.502912921330017
data_superconductor,clear,crps,7,4.659357132664407
data_superconductor,clear,crps,8,4.4922827170293615
data_superconductor,clear,crps,9,4.656372157678166
data_superconductor,clear,auc,0,0.9603030993126289
data_superconductor,clear,auc,1,4.272171392084047
data_superconductor,clear,auc,2,2.27690407781206
data_superconductor,clear,auc,3,1.9670069262550882
data_superconductor,clear,auc,4,2.7087440021005675
data_superconductor,clear,auc,5,0.7688511770553798
data_superconductor,clear,auc,6,1.0935267797428545
data_superconductor,clear,auc,7,1.1020995362010704
data_superconductor,clear,auc,8,1.8359531399277242
data_superconductor,clear,auc,9,1.7406236559019643
data_superconductor,clear,nciw,0,0.2144284511487911
data_superconductor,clear,nciw,1,0.20760777688184576
data_superconductor,clear,nciw,2,0.15205359353557316
data_superconductor,clear,nciw,3,0.20539863545254328
data_superconductor,clear,nciw,4,0.20367157375277964
data_superconductor,clear,nciw,5,0.20761422134707838
data_superconductor,clear,nciw,6,0.19142935986797308
data_superconductor,clear,nciw,7,0.15518245677595405
data_superconductor,clear,nciw,8,0.20555759170864904
data_superconductor,clear,nciw,9,0.20394430518734424
data_superconductor,clear,lambda,0,0.8194076231802779
data_superconductor,clear,lambda,1,0.9621659862626748
data_superconductor,clear,lambda,2,0.6753050539950788
data_superconductor,clear,lambda,3,0.42879528377350723
data_superconductor,clear,lambda,4,0.8380115415289721
data_superconductor,clear,lambda,5,0.3576844005764753
data_superconductor,clear,lambda,6,0.45551218616573913
data_superconductor,clear,lambda,7,0.5069907082747043
data_superconductor,clear,lambda,8,0.5672179944867405
data_superconductor,clear,lambda,9,0.488090101247576
data_superconductor,clear,gamma,0,0.9859678637503947
data_superconductor,clear,gamma,1,0.9248340718954706
data_superconductor,clear,gamma,2,1.0181840380595886
data_superconductor,clear,gamma,3,1.1197288488826718
data_superconductor,clear,gamma,4,0.9696716961272112
data_superconductor,clear,gamma,5,1.1660261377415047
data_superconductor,clear,gamma,6,1.089922967649118
data_superconductor,clear,gamma,7,1.044257208556997
data_superconductor,clear,gamma,8,1.0528278951877994
data_superconductor,clear,gamma,9,1.0893034089819418
data_superconductor,clear,total_aleatoric_calib,0,21.01459030257404
data_superconductor,clear,total_aleatoric_calib,1,19.62799132256948
data_superconductor,clear,total_aleatoric_calib,2,22.001174481042405
data_superconductor,clear,total_aleatoric_calib,3,24.246729955851247
data_superconductor,clear,total_aleatoric_calib,4,21.261150367687442
data_superconductor,clear,total_aleatoric_calib,5,24.78294833291545
data_superconductor,clear,total_aleatoric_calib,6,23.345653374848148
data_superconductor,clear,total_aleatoric_calib,7,21.756328356099964
data_superconductor,clear,total_aleatoric_calib,8,22.186328289243725
data_superconductor,clear,total_aleatoric_calib,9,22.996283168861996
data_superconductor,clear,total_epistemic_calib,0,7.758267452938756
data_superconductor,clear,total_epistemic_calib,1,8.679314017975816
data_superconductor,clear,total_epistemic_calib,2,6.717183866173775
data_superconductor,clear,total_epistemic_calib,3,4.8052574360190565
data_superconductor,clear,total_epistemic_calib,4,8.138824792327195
data_superconductor,clear,total_epistemic_calib,5,3.994650642237631
data_superconductor,clear,total_epistemic_calib,6,4.940414628630236
data_superconductor,clear,total_epistemic_calib,7,5.034299858428602
data_superconductor,clear,total_epistemic_calib,8,5.8062671493540225
data_superconductor,clear,total_epistemic_calib,9,5.083511291781835
data_superconductor,clear,uncertainty_ratio_calib,0,0.3691848064241566
data_superconductor,clear,uncertainty_ratio_calib,1,0.44219063863125935
data_superconductor,clear,uncertainty_ratio_calib,2,0.3053102402311169
data_superconductor,clear,uncertainty_ratio_calib,3,0.19818167005482926
data_superconductor,clear,uncertainty_ratio_calib,4,0.38280265421087134
data_superconductor,clear,uncertainty_ratio_calib,5,0.16118544850178862
data_superconductor,clear,uncertainty_ratio_calib,6,0.21162031960745548
data_superconductor,clear,uncertainty_ratio_calib,7,0.23139473609834083
data_superconductor,clear,uncertainty_ratio_calib,8,0.26170473426957225
data_superconductor,clear,uncertainty_ratio_calib,9,0.22105795334200515
data_superconductor,clear,quantileloss,0,0.49906810993379913
data_superconductor,clear,quantileloss,1,0.4866442555474571
data_superconductor,clear,quantileloss,2,0.5064337021555545
data_superconductor,clear,quantileloss,3,0.4700632736864868
data_superconductor,clear,quantileloss,4,0.4817466179579282
data_superconductor,clear,quantileloss,5,0.45996999431834745
data_superconductor,clear,quantileloss,6,0.4740849543192689
data_superconductor,clear,quantileloss,7,0.515903818194224
data_superconductor,clear,quantileloss,8,0.49723784979237506
data_superconductor,clear,quantileloss,9,0.5109518269273182
data_superconductor,clear,expectileloss,0,13.960833369083078
data_superconductor,clear,expectileloss,1,13.739442874450841
data_superconductor,clear,expectileloss,2,16.087506950160048
data_superconductor,clear,expectileloss,3,12.488442732589146
data_superconductor,clear,expectileloss,4,13.357517874067902
data_superconductor,clear,expectileloss,5,12.208918343456117
data_superconductor,clear,expectileloss,6,12.729883586386851
data_superconductor,clear,expectileloss,7,14.479621466213086
data_superconductor,clear,expectileloss,8,13.33042424077889
data_superconductor,clear,expectileloss,9,14.694253338334207
data_superconductor,clear,intervalscoreloss,0,39.9254487947039
data_superconductor,clear,intervalscoreloss,1,38.93154044379654
data_superconductor,clear,intervalscoreloss,2,40.514696172444324
data_superconductor,clear,intervalscoreloss,3,37.60506189491891
data_superconductor,clear,intervalscoreloss,4,38.539729436634225
data_superconductor,clear,intervalscoreloss,5,36.79759954546776
data_superconductor,clear,intervalscoreloss,6,37.926796345541476
data_superconductor,clear,intervalscoreloss,7,41.27230545553789
data_superconductor,clear,intervalscoreloss,8,39.77902798338997
data_superconductor,clear,intervalscoreloss,9,40.87614615418541
data_superconductor,cqr,picp,0,0.9529743710322126
data_superconductor,cqr,picp,1,0.9543851399012462
data_superconductor,cqr,picp,2,0.9581471902186691
data_superconductor,cqr,picp,3,0.9501528332941453
data_superconductor,cqr,picp,4,0.9515636021631789
data_superconductor,cqr,picp,5,0.9565012932047966
data_superconductor,cqr,picp,6,0.9433341170938161
data_superconductor,cqr,picp,7,0.9456853985422055
data_superconductor,cqr,picp,8,0.9461556548318834
data_superconductor,cqr,picp,9,0.9452151422525277
data_superconductor,cqr,niw,0,0.2501971693590579
data_superconductor,cqr,niw,1,0.24934393438823096
data_superconductor,cqr,niw,2,0.18421868504927197
data_superconductor,cqr,niw,3,0.24561720528365963
data_superconductor,cqr,niw,4,0.24739975765480443
data_superconductor,cqr,niw,5,0.24804011813139074
data_superconductor,cqr,niw,6,0.2352305990553188
data_superconductor,cqr,niw,7,0.1842373636913423
data_superconductor,cqr,niw,8,0.24247892741218688
data_superconductor,cqr,niw,9,0.24660742978513378
data_superconductor,cqr,mpiw,0,33.951505684854794
data_superconductor,cqr,mpiw,1,33.78600337203154
data_superconductor,cqr,mpiw,2,34.080272515430266
data_superconductor,cqr,mpiw,3,33.33015651011049
data_superconductor,cqr,mpiw,4,33.39871988364094
data_superconductor,cqr,mpiw,5,33.237222044733116
data_superconductor,cqr,mpiw,6,33.63789921496589
data_superconductor,cqr,mpiw,7,34.08387359305195
data_superconductor,cqr,mpiw,8,32.97689164913
data_superconductor,cqr,mpiw,9,33.883614245047596
data_superconductor,cqr,crps,0,5.739227528174118
data_superconductor,cqr,crps,1,5.647359111385635
data_superconductor,cqr,crps,2,5.791868544343732
data_superconductor,cqr,crps,3,5.551872612928912
data_superconductor,cqr,crps,4,5.555380043076687
data_superconductor,cqr,crps,5,5.600595613551789
data_superconductor,cqr,crps,6,5.570954201299053
data_superconductor,cqr,crps,7,5.840848554893746
data_superconductor,cqr,crps,8,5.635567902410824
data_superconductor,cqr,crps,9,5.761588353523438
data_superconductor,cqr,auc,0,2.3509330848645447
data_superconductor,cqr,auc,1,6.279320350384342
data_superconductor,cqr,auc,2,2.45807567850818
data_superconductor,cqr,auc,3,5.168610207092915
data_superconductor,cqr,auc,4,5.994542405423347
data_superconductor,cqr,auc,5,1.0171465401002389
data_superconductor,cqr,auc,6,1.7861928583341071
data_superconductor,cqr,auc,7,1.1980927940524897
data_superconductor,cqr,auc,8,1.7701535309162761
data_superconductor,cqr,auc,9,1.7216425308421104
data_superconductor,cqr,nciw,0,0.24490408115348353
data_superconductor,cqr,nciw,1,0.24393365832492722
data_superconductor,cqr,nciw,2,0.1784867743342591
data_superconductor,cqr,nciw,3,0.24432221123119746
data_superconductor,cqr,nciw,4,0.2438483301566942
data_superconductor,cqr,nciw,5,0.2428439713906065
data_superconductor,cqr,nciw,6,0.23571760239981968
data_superconductor,cqr,nciw,7,0.18488204567273234
data_superconductor,cqr,nciw,8,0.24508264310938555
data_superconductor,cqr,nciw,9,0.24790159662724862
data_superconductor,cqr,quantileloss,0,0.5071591213193264
data_superconductor,cqr,quantileloss,1,0.509774639346491
data_superconductor,cqr,quantileloss,2,0.5316231241421498
data_superconductor,cqr,quantileloss,3,0.48756916143751505
data_superconductor,cqr,quantileloss,4,0.5067195191633115
data_superconductor,cqr,quantileloss,5,0.49120933622222573
data_superconductor,cqr,quantileloss,6,0.5001762331332298
data_superconductor,cqr,quantileloss,7,0.5297025686023104
data_superconductor,cqr,quantileloss,8,0.5184626244525926
data_superconductor,cqr,quantileloss,9,0.5239926750652115
data_superconductor,cqr,expectileloss,0,16.804082257954043
data_superconductor,cqr,expectileloss,1,16.615790672959513
data_superconductor,cqr,expectileloss,2,20.643215390183684
data_superconductor,cqr,expectileloss,3,15.771625144339701
data_superconductor,cqr,expectileloss,4,16.504786936187692
data_superconductor,cqr,expectileloss,5,15.798966522889447
data_superconductor,cqr,expectileloss,6,16.985689557564477
data_superconductor,cqr,expectileloss,7,18.498783054969575
data_superconductor,cqr,expectileloss,8,16.774980920309815
data_superconductor,cqr,expectileloss,9,17.07839224230939
data_superconductor,cqr,intervalscoreloss,0,40.57272970554607
data_superconductor,cqr,intervalscoreloss,1,40.781971147719254
data_superconductor,cqr,intervalscoreloss,2,42.529849931371956
data_superconductor,cqr,intervalscoreloss,3,39.00553291500116
data_superconductor,cqr,intervalscoreloss,4,40.53756153306488
data_superconductor,cqr,intervalscoreloss,5,39.29674689777803
data_superconductor,cqr,intervalscoreloss,6,40.014098650658354
data_superconductor,cqr,intervalscoreloss,7,42.376205488184794
data_superconductor,cqr,intervalscoreloss,8,41.47700995620737
data_superconductor,cqr,intervalscoreloss,9,41.919414005216886
data_superconductor,cqr_residual,picp,0,0.95132847401834
data_superconductor,cqr_residual,picp,1,0.9536797554667293
data_superconductor,cqr_residual,picp,2,0.9529743710322126
data_superconductor,cqr_residual,picp,3,0.9534446273218904
data_superconductor,cqr_residual,picp,4,0.9579120620738303
data_superconductor,cqr_residual,picp,5,0.9470961674112391
data_superconductor,cqr_residual,picp,6,0.9546202680460851
data_superconductor,cqr_residual,picp,7,0.9414530919351046
data_superconductor,cqr_residual,picp,8,0.9466259111215612
data_superconductor,cqr_residual,picp,9,0.9546202680460851
data_superconductor,cqr_residual,niw,0,0.21834683340210573
data_superconductor,cqr_residual,niw,1,0.20933607483218866
data_superconductor,cqr_residual,niw,2,0.15559010778136434
data_superconductor,cqr_residual,niw,3,0.20459835278412475
data_superconductor,cqr_residual,niw,4,0.21378293739771098
data_superconductor,cqr_residual,niw,5,0.20311068309397629
data_superconductor,cqr_residual,niw,6,0.19592215997542667
data_superconductor,cqr_residual,niw,7,0.1495975030360354
data_superconductor,cqr_residual,niw,8,0.19777778908745977
data_superconductor,cqr_residual,niw,9,0.21493049954320204
data_superconductor,cqr_residual,mpiw,0,29.629446945832342
data_superconductor,cqr_residual,mpiw,1,28.364954405331627
data_superconductor,cqr_residual,mpiw,2,28.78401434944462
data_superconductor,cqr_residual,mpiw,3,27.76391463346461
data_superconductor,cqr_residual,mpiw,4,28.860482765753584
data_superconductor,cqr_residual,mpiw,5,27.216705605969306
data_superconductor,cqr_residual,mpiw,6,28.01680520178402
data_superconductor,cqr_residual,mpiw,7,27.675506646190907
data_superconductor,cqr_residual,mpiw,8,26.89758153810544
data_superconductor,cqr_residual,mpiw,9,29.531235706736418
data_superconductor,cqr_residual,crps,0,4.76751790489836
data_superconductor,cqr_residual,crps,1,4.557919334427586
data_superconductor,cqr_residual,crps,2,4.6397072960202665
data_superconductor,cqr_residual,crps,3,4.383061137878968
data_superconductor,cqr_residual,crps,4,4.488519736793253
data_superconductor,cqr_residual,crps,5,4.439715769105917
data_superconductor,cqr_residual,crps,6,4.495764333860254
data_superconductor,cqr_residual,crps,7,4.689852135137363
data_superconductor,cqr_residual,crps,8,4.4790868985675045
data_superconductor,cqr_residual,crps,9,4.6863640922513605
data_superconductor,cqr_residual,auc,0,0.5932152806374338
data_superconductor,cqr_residual,auc,1,1.9661276246430084
data_superconductor,cqr_residual,auc,2,1.5456046583334337
data_superconductor,cqr_residual,auc,3,1.401509948228964
data_superconductor,cqr_residual,auc,4,1.8328879850469615
data_superconductor,cqr_residual,auc,5,0.697628893767667
data_superconductor,cqr_residual,auc,6,0.6202168976693985
data_superconductor,cqr_residual,auc,7,0.8907713119860834
data_superconductor,cqr_residual,auc,8,0.9608339933648175
data_superconductor,cqr_residual,auc,9,1.3064579113952348
data_superconductor,cqr_residual,nciw,0,0.21658953184661311
data_superconductor,cqr_residual,nciw,1,0.20457980712493193
data_superconductor,cqr_residual,nciw,2,0.15280773363149058
data_superconductor,cqr_residual,nciw,3,0.19763352659927455
data_superconductor,cqr_residual,nciw,4,0.20128583823262108
data_superconductor,cqr_residual,nciw,5,0.20878677245099636
data_superconductor,cqr_residual,nciw,6,0.19056660406034656
data_superconductor,cqr_residual,nciw,7,0.15474769992413553
data_superconductor,cqr_residual,nciw,8,0.20198772664981587
data_superconductor,cqr_residual,nciw,9,0.20665607002739175
data_superconductor,cqr_residual,quantileloss,0,0.5531412769240099
data_superconductor,cqr_residual,quantileloss,1,0.5282199920229108
data_superconductor,cqr_residual,quantileloss,2,0.565604050532529
data_superconductor,cqr_residual,quantileloss,3,0.510697636884626
data_superconductor,cqr_residual,quantileloss,4,0.5249671318855811
data_superconductor,cqr_residual,quantileloss,5,0.5071259087473186
data_superconductor,cqr_residual,quantileloss,6,0.5137231078744051
data_superconductor,cqr_residual,quantileloss,7,0.5714641189417768
data_superconductor,cqr_residual,quantileloss,8,0.5427849465276353
data_superconductor,cqr_residual,quantileloss,9,0.5634267115440577
data_superconductor,cqr_residual,expectileloss,0,13.26081020021344
data_superconductor,cqr_residual,expectileloss,1,12.947600121623896
data_superconductor,cqr_residual,expectileloss,2,15.543109197478357
data_superconductor,cqr_residual,expectileloss,3,11.46575148804861
data_superconductor,cqr_residual,expectileloss,4,12.680819503314584
data_superconductor,cqr_residual,expectileloss,5,11.283491103532555
data_superconductor,cqr_residual,expectileloss,6,12.156554910774343
data_superconductor,cqr_residual,expectileloss,7,14.465595721004632
data_superconductor,cqr_residual,expectileloss,8,12.677947359719486
data_superconductor,cqr_residual,expectileloss,9,14.207751134384857
data_superconductor,cqr_residual,intervalscoreloss,0,44.251302153920754
data_superconductor,cqr_residual,intervalscoreloss,1,42.257599361832824
data_superconductor,cqr_residual,intervalscoreloss,2,45.248324042602285
data_superconductor,cqr_residual,intervalscoreloss,3,40.855810950770035
data_superconductor,cqr_residual,intervalscoreloss,4,41.99737055084645
data_superconductor,cqr_residual,intervalscoreloss,5,40.570072699785435
data_superconductor,cqr_residual,intervalscoreloss,6,41.097848629952374
data_superconductor,cqr_residual,intervalscoreloss,7,45.71712951534211
data_superconductor,cqr_residual,intervalscoreloss,8,43.42279572221078
data_superconductor,cqr_residual,intervalscoreloss,9,45.07413692352457
data_superconductor,pcs,picp,0,0.947801551845756
data_superconductor,pcs,picp,1,0.9520338584528568
data_superconductor,pcs,picp,2,0.9532094991770514
data_superconductor,pcs,picp,3,0.9430989889489771
data_superconductor,pcs,picp,4,0.9560310369151187
data_superconductor,pcs,picp,5,0.9565012932047966
data_superconductor,pcs,picp,6,0.9492123207147896
data_superconductor,pcs,picp,7,0.9447448859628498
data_superconductor,pcs,picp,8,0.943804373383494
data_superconductor,pcs,picp,9,0.9541500117564072
data_superconductor,pcs,niw,0,0.2677191423218009
data_superconductor,pcs,niw,1,0.2615633227445372
data_superconductor,pcs,niw,2,0.19843567534600096
data_superconductor,pcs,niw,3,0.25075990590401703
data_superconductor,pcs,niw,4,0.2646536100360212
data_superconductor,pcs,niw,5,0.2722771138386928
data_superconductor,pcs,niw,6,0.2428057983024116
data_superconductor,pcs,niw,7,0.19173529949527976
data_superconductor,pcs,niw,8,0.25411410026642384
data_superconductor,pcs,niw,9,0.2725564464886805
data_superconductor,pcs,mpiw,0,36.32921989392605
data_superconductor,pcs,mpiw,1,35.441725606555686
data_superconductor,pcs,mpiw,2,36.71040150333483
data_superconductor,pcs,mpiw,3,34.02801892721274
data_superconductor,pcs,mpiw,4,35.72797270125283
data_superconductor,pcs,mpiw,5,36.48496444257425
data_superconductor,pcs,mpiw,6,34.72115024536041
data_superconductor,pcs,mpiw,7,35.47099014221386
data_superconductor,pcs,mpiw,8,34.55926352213338
data_superconductor,pcs,mpiw,9,37.44898319109821
data_superconductor,pcs,crps,0,5.5852669167664555
data_superconductor,pcs,crps,1,5.43332238181748
data_superconductor,pcs,crps,2,5.6510947749450136
