Dataset,Method,Metric,Seed,Value
data_elevator,clear_vanilla,total_aleatoric_calib,0,0.006966445480218359
data_elevator,clear_vanilla,total_aleatoric_calib,1,0.008229118388586825
data_elevator,clear_vanilla,total_aleatoric_calib,2,0.008077561674807379
data_elevator,clear_vanilla,total_aleatoric_calib,3,0.00789578858849737
data_elevator,clear_vanilla,total_aleatoric_calib,4,0.007571541245180912
data_elevator,clear_vanilla,total_aleatoric_calib,5,0.007241921718444285
data_elevator,clear_vanilla,total_aleatoric_calib,6,0.008310519435139213
data_elevator,clear_vanilla,total_aleatoric_calib,7,0.007997040457669078
data_elevator,clear_vanilla,total_aleatoric_calib,8,0.007943406099859584
data_elevator,clear_vanilla,total_aleatoric_calib,9,0.007515949730936398
data_elevator,clear_vanilla,total_epistemic_calib,0,0.0021525578383425896
data_elevator,clear_vanilla,total_epistemic_calib,1,0.0009516958254794817
data_elevator,clear_vanilla,total_epistemic_calib,2,0.0011510314920373087
data_elevator,clear_vanilla,total_epistemic_calib,3,0.0012601376183115358
data_elevator,clear_vanilla,total_epistemic_calib,4,0.0017890179501973038
data_elevator,clear_vanilla,total_epistemic_calib,5,0.0017781681396654384
data_elevator,clear_vanilla,total_epistemic_calib,6,0.0009956194468821158
data_elevator,clear_vanilla,total_epistemic_calib,7,0.0013271931553190779
data_elevator,clear_vanilla,total_epistemic_calib,8,0.0012815078248984942
data_elevator,clear_vanilla,total_epistemic_calib,9,0.0015477474601444375
data_elevator,clear_vanilla,uncertainty_ratio_calib,0,0.3089894042026033
data_elevator,clear_vanilla,uncertainty_ratio_calib,1,0.11564979145268017
data_elevator,clear_vanilla,uncertainty_ratio_calib,2,0.14249739443366824
data_elevator,clear_vanilla,uncertainty_ratio_calib,3,0.1595961700579612
data_elevator,clear_vanilla,uncertainty_ratio_calib,4,0.23628187343441692
data_elevator,clear_vanilla,uncertainty_ratio_calib,5,0.2455381608360475
data_elevator,clear_vanilla,uncertainty_ratio_calib,6,0.1198023125573062
data_elevator,clear_vanilla,uncertainty_ratio_calib,7,0.16596054032042734
data_elevator,clear_vanilla,uncertainty_ratio_calib,8,0.16132976317566688
data_elevator,clear_vanilla,uncertainty_ratio_calib,9,0.20592839435497481
data_elevator,clear_vanilla,quantileloss,0,0.00013938601232447857
data_elevator,clear_vanilla,quantileloss,1,0.00014208623392517373
data_elevator,clear_vanilla,quantileloss,2,0.00014236920055057635
data_elevator,clear_vanilla,quantileloss,3,0.00014326801246196248
data_elevator,clear_vanilla,quantileloss,4,0.00014294148515802717
data_elevator,clear_vanilla,quantileloss,5,0.00014046475419737494
data_elevator,clear_vanilla,quantileloss,6,0.00014465342573682645
data_elevator,clear_vanilla,quantileloss,7,0.00013816998891063578
data_elevator,clear_vanilla,quantileloss,8,0.00014189340434800222
data_elevator,clear_vanilla,quantileloss,9,0.00013657074787458393
data_elevator,clear_vanilla,expectileloss,0,8.103036171654327e-07
data_elevator,clear_vanilla,expectileloss,1,8.29285375836547e-07
data_elevator,clear_vanilla,expectileloss,2,8.380468001198732e-07
data_elevator,clear_vanilla,expectileloss,3,8.829406000381404e-07
data_elevator,clear_vanilla,expectileloss,4,8.933842335600085e-07
data_elevator,clear_vanilla,expectileloss,5,8.020396847583358e-07
data_elevator,clear_vanilla,expectileloss,6,9.224797120163521e-07
data_elevator,clear_vanilla,expectileloss,7,8.398096806424738e-07
data_elevator,clear_vanilla,expectileloss,8,8.075234393450608e-07
data_elevator,clear_vanilla,expectileloss,9,7.661124846125991e-07
data_elevator,clear_vanilla,intervalscoreloss,0,0.011150880985958274
data_elevator,clear_vanilla,intervalscoreloss,1,0.011366898714013886
data_elevator,clear_vanilla,intervalscoreloss,2,0.0113895360440461
data_elevator,clear_vanilla,intervalscoreloss,3,0.011461440996956989
data_elevator,clear_vanilla,intervalscoreloss,4,0.011435318812642164
data_elevator,clear_vanilla,intervalscoreloss,5,0.011237180335789985
data_elevator,clear_vanilla,intervalscoreloss,6,0.011572274058946105
data_elevator,clear_vanilla,intervalscoreloss,7,0.011053599112850853
data_elevator,clear_vanilla,intervalscoreloss,8,0.011351472347840166
data_elevator,clear_vanilla,intervalscoreloss,9,0.010925659829966704
data_elevator,clear,picp,0,0.9481927710843373
data_elevator,clear,picp,1,0.9475903614457831
data_elevator,clear,picp,2,0.9536144578313253
data_elevator,clear,picp,3,0.9533132530120482
data_elevator,clear,picp,4,0.9560240963855422
data_elevator,clear,picp,5,0.9463855421686747
data_elevator,clear,picp,6,0.9509036144578313
data_elevator,clear,picp,7,0.9509036144578313
data_elevator,clear,picp,8,0.9524096385542169
data_elevator,clear,picp,9,0.9487951807228916
data_elevator,clear,niw,0,0.15329449410644827
data_elevator,clear,niw,1,0.17256616683573348
data_elevator,clear,niw,2,0.1624947350830701
data_elevator,clear,niw,3,0.14290812829883917
data_elevator,clear,niw,4,0.14922042317220113
data_elevator,clear,niw,5,0.15363861938765175
data_elevator,clear,niw,6,0.14629424491967824
data_elevator,clear,niw,7,0.15743369637130422
data_elevator,clear,niw,8,0.16718009701263373
data_elevator,clear,niw,9,0.15226027339345188
data_elevator,clear,mpiw,0,0.009504258634599793
data_elevator,clear,mpiw,1,0.009663705342801076
data_elevator,clear,mpiw,2,0.009749684104984207
data_elevator,clear,mpiw,3,0.009431936467723386
data_elevator,clear,mpiw,4,0.009848547929365275
data_elevator,clear,mpiw,5,0.009525594402034408
data_elevator,clear,mpiw,6,0.009655420164698765
data_elevator,clear,mpiw,7,0.009760889175020862
data_elevator,clear,mpiw,8,0.00986362572374539
data_elevator,clear,mpiw,9,0.009440136950394017
data_elevator,clear,crps,0,0.0014412790232930601
data_elevator,clear,crps,1,0.0014775207913506018
data_elevator,clear,crps,2,0.0014535705185081955
data_elevator,clear,crps,3,0.0014551755090810204
data_elevator,clear,crps,4,0.0014458005896545035
data_elevator,clear,crps,5,0.0014472223512602246
data_elevator,clear,crps,6,0.0014809150057028709
data_elevator,clear,crps,7,0.0014711117108203058
data_elevator,clear,crps,8,0.0014560203947973642
data_elevator,clear,crps,9,0.0014575995435437638
data_elevator,clear,auc,0,0.6115227799315823
data_elevator,clear,auc,1,0.37942433890678556
data_elevator,clear,auc,2,0.8250728485170444
data_elevator,clear,auc,3,0.6261507837042849
data_elevator,clear,auc,4,0.8849438007866683
data_elevator,clear,auc,5,0.3127090797986007
data_elevator,clear,auc,6,0.3691961043534883
data_elevator,clear,auc,7,0.3604262213164058
data_elevator,clear,auc,8,0.35797367002881664
data_elevator,clear,auc,9,0.3984093794944143
data_elevator,clear,nciw,0,0.15463798332676454
data_elevator,clear,nciw,1,0.17446719338348898
data_elevator,clear,nciw,2,0.15994375178797782
data_elevator,clear,nciw,3,0.14167993170101095
data_elevator,clear,nciw,4,0.14397273748262668
data_elevator,clear,nciw,5,0.15676887681142504
data_elevator,clear,nciw,6,0.1455020974507455
data_elevator,clear,nciw,7,0.15666550336945723
data_elevator,clear,nciw,8,0.16522148463271102
data_elevator,clear,nciw,9,0.15411638287078705
data_elevator,clear,lambda,0,5.0234258952238715
data_elevator,clear,lambda,1,2.552701302661247
data_elevator,clear,lambda,2,3.459393778261219
data_elevator,clear,lambda,3,2.7258377389285324
data_elevator,clear,lambda,4,3.6433425006849687
data_elevator,clear,lambda,5,3.978780675918741
data_elevator,clear,lambda,6,2.8460989822568554
data_elevator,clear,lambda,7,2.865827197921316
data_elevator,clear,lambda,8,3.359309359865153
data_elevator,clear,lambda,9,4.147152446243376
data_elevator,clear,gamma,0,1.0242648500909466
data_elevator,clear,gamma,1,1.2150602825701482
data_elevator,clear,gamma,2,1.1642315444265408
data_elevator,clear,gamma,3,1.1922551794517884
data_elevator,clear,gamma,4,1.1577741919517068
data_elevator,clear,gamma,5,1.0745806359883918
data_elevator,clear,gamma,6,1.2370619436643213
data_elevator,clear,gamma,7,1.2090380564778846
data_elevator,clear,gamma,8,1.1752999087825169
data_elevator,clear,gamma,9,1.063338193325319
data_elevator,clear,total_aleatoric_calib,0,0.006419138953075412
data_elevator,clear,total_aleatoric_calib,1,0.007466610149138213
data_elevator,clear,total_aleatoric_calib,2,0.007019583984619253
data_elevator,clear,total_aleatoric_calib,3,0.007439555024608541
data_elevator,clear,total_aleatoric_calib,4,0.007021969928167566
data_elevator,clear,total_aleatoric_calib,5,0.006563321160489397
data_elevator,clear,total_aleatoric_calib,6,0.007601673071151185
data_elevator,clear,total_aleatoric_calib,7,0.0075605493823646275
data_elevator,clear,total_aleatoric_calib,8,0.0073181200892731444
data_elevator,clear,total_aleatoric_calib,9,0.006738039362801157
data_elevator,clear,total_epistemic_calib,0,0.003146135734659727
data_elevator,clear,total_epistemic_calib,1,0.0021560621300759585
data_elevator,clear,total_epistemic_calib,2,0.0026834022453272725
data_elevator,clear,total_epistemic_calib,3,0.0020186470857604132
data_elevator,clear,total_epistemic_calib,4,0.0027920270024611813
data_elevator,clear,total_epistemic_calib,5,0.0028328565141053927
data_elevator,clear,total_epistemic_calib,6,0.0021457152428360953
data_elevator,clear,total_epistemic_calib,7,0.002140183352778631
data_elevator,clear,total_epistemic_calib,8,0.0025106853096818157
data_elevator,clear,total_epistemic_calib,9,0.0027656599928448885
data_elevator,clear,uncertainty_ratio_calib,0,0.49011802948313077
data_elevator,clear,uncertainty_ratio_calib,1,0.2887605067106401
data_elevator,clear,uncertainty_ratio_calib,2,0.38227368619093777
data_elevator,clear,uncertainty_ratio_calib,3,0.27133976146196076
data_elevator,clear,uncertainty_ratio_calib,4,0.3976130674187865
data_elevator,clear,uncertainty_ratio_calib,5,0.4316193653845456
data_elevator,clear,uncertainty_ratio_calib,6,0.2822688140824177
data_elevator,clear,uncertainty_ratio_calib,7,0.28307246531194136
data_elevator,clear,uncertainty_ratio_calib,8,0.34307790512511027
data_elevator,clear,uncertainty_ratio_calib,9,0.4104547100323172
data_elevator,clear,quantileloss,0,0.00014561294724440682
data_elevator,clear,quantileloss,1,0.00014819870269975997
data_elevator,clear,quantileloss,2,0.00014673575290724447
data_elevator,clear,quantileloss,3,0.0001487898942712617
data_elevator,clear,quantileloss,4,0.00014800775565495272
data_elevator,clear,quantileloss,5,0.00014418386982698522
data_elevator,clear,quantileloss,6,0.00014947084637359295
data_elevator,clear,quantileloss,7,0.0001450984053511938
data_elevator,clear,quantileloss,8,0.00014744756095274436
data_elevator,clear,quantileloss,9,0.00014328996127150616
data_elevator,clear,expectileloss,0,8.803929944576204e-07
data_elevator,clear,expectileloss,1,9.088726218338476e-07
data_elevator,clear,expectileloss,2,9.135358929332382e-07
data_elevator,clear,expectileloss,3,9.412873797723087e-07
data_elevator,clear,expectileloss,4,9.63614594636346e-07
data_elevator,clear,expectileloss,5,8.640597604513854e-07
data_elevator,clear,expectileloss,6,9.888567084897376e-07
data_elevator,clear,expectileloss,7,9.143826271939015e-07
data_elevator,clear,expectileloss,8,8.934614445118855e-07
data_elevator,clear,expectileloss,9,8.416341134719587e-07
data_elevator,clear,intervalscoreloss,0,0.011649035779552534
data_elevator,clear,intervalscoreloss,1,0.011855896215980788
data_elevator,clear,intervalscoreloss,2,0.011738860232579546
data_elevator,clear,intervalscoreloss,3,0.011903191541700922
data_elevator,clear,intervalscoreloss,4,0.011840620452396209
data_elevator,clear,intervalscoreloss,5,0.011534709586158804
data_elevator,clear,intervalscoreloss,6,0.011957667709887427
data_elevator,clear,intervalscoreloss,7,0.011607872428095495
data_elevator,clear,intervalscoreloss,8,0.01179580487621954
data_elevator,clear,intervalscoreloss,9,0.011463196901720481
data_elevator,cqr,picp,0,0.9518072289156626
data_elevator,cqr,picp,1,0.9448795180722892
data_elevator,cqr,picp,2,0.9533132530120482
data_elevator,cqr,picp,3,0.9481927710843373
data_elevator,cqr,picp,4,0.9611445783132531
data_elevator,cqr,picp,5,0.9406626506024096
data_elevator,cqr,picp,6,0.95
data_elevator,cqr,picp,7,0.9587349397590361
data_elevator,cqr,picp,8,0.9533132530120482
data_elevator,cqr,picp,9,0.9460843373493976
data_elevator,cqr,niw,0,0.1439521971090488
data_elevator,cqr,niw,1,0.15740951097884112
data_elevator,cqr,niw,2,0.1503585460480986
data_elevator,cqr,niw,3,0.1343708844442556
data_elevator,cqr,niw,4,0.14000055583997079
data_elevator,cqr,niw,5,0.14121139357126508
data_elevator,cqr,niw,6,0.13584095882997138
data_elevator,cqr,niw,7,0.14557702147569518
data_elevator,cqr,niw,8,0.15230371647013194
data_elevator,cqr,niw,9,0.14114869858046306
data_elevator,cqr,mpiw,0,0.008925036220761025
data_elevator,cqr,mpiw,1,0.008814932614815104
data_elevator,cqr,mpiw,2,0.009021512762885915
data_elevator,cqr,mpiw,3,0.00886847837332087
data_elevator,cqr,mpiw,4,0.009240036685438073
data_elevator,cqr,mpiw,5,0.008755106401418435
data_elevator,cqr,mpiw,6,0.008965503282778111
data_elevator,cqr,mpiw,7,0.009025775331493102
data_elevator,cqr,mpiw,8,0.008985919271737784
data_elevator,cqr,mpiw,9,0.00875121931198871
data_elevator,cqr,crps,0,0.0013710098188737328
data_elevator,cqr,crps,1,0.0013848077575774557
data_elevator,cqr,crps,2,0.0013771269740308681
data_elevator,cqr,crps,3,0.0013699563136181923
data_elevator,cqr,crps,4,0.0013683041483236152
data_elevator,cqr,crps,5,0.0013825424329142499
data_elevator,cqr,crps,6,0.0013900296541643356
data_elevator,cqr,crps,7,0.001370004095666663
data_elevator,cqr,crps,8,0.0013601200441579115
data_elevator,cqr,crps,9,0.0013764189730394302
data_elevator,cqr,auc,0,0.33059324549327807
data_elevator,cqr,auc,1,0.3546948076315972
data_elevator,cqr,auc,2,0.3321996835395295
data_elevator,cqr,auc,3,0.41545628609379615
data_elevator,cqr,auc,4,0.3987058603232312
data_elevator,cqr,auc,5,0.7928928870940519
data_elevator,cqr,auc,6,0.42393225321543615
data_elevator,cqr,auc,7,0.6164902189784588
data_elevator,cqr,auc,8,0.35061139390167817
data_elevator,cqr,auc,9,0.23481449563132745
data_elevator,cqr,nciw,0,0.14290659847558465
data_elevator,cqr,nciw,1,0.15920214534788113
data_elevator,cqr,nciw,2,0.1480286453827099
data_elevator,cqr,nciw,3,0.1350355132480567
data_elevator,cqr,nciw,4,0.13183300927238104
data_elevator,cqr,nciw,5,0.1460803397109394
data_elevator,cqr,nciw,6,0.13472490134269408
data_elevator,cqr,nciw,7,0.1402277861999604
data_elevator,cqr,nciw,8,0.1494544201245706
data_elevator,cqr,nciw,9,0.14347530200136363
data_elevator,cqr,quantileloss,0,0.00014070430003326965
data_elevator,cqr,quantileloss,1,0.00014193893608348602
data_elevator,cqr,quantileloss,2,0.00014482333271987794
data_elevator,cqr,quantileloss,3,0.00014554094135708524
data_elevator,cqr,quantileloss,4,0.0001428945665109616
data_elevator,cqr,quantileloss,5,0.00014242513113403983
data_elevator,cqr,quantileloss,6,0.0001455312731595534
data_elevator,cqr,quantileloss,7,0.00013775273477478793
data_elevator,cqr,quantileloss,8,0.0001409678442549799
data_elevator,cqr,quantileloss,9,0.0001368212996644371
data_elevator,cqr,expectileloss,0,8.029603632069965e-07
data_elevator,cqr,expectileloss,1,7.820132899050889e-07
data_elevator,cqr,expectileloss,2,8.199943931107909e-07
data_elevator,cqr,expectileloss,3,8.720858224213846e-07
data_elevator,cqr,expectileloss,4,8.764184393536503e-07
data_elevator,cqr,expectileloss,5,7.800004829649713e-07
data_elevator,cqr,expectileloss,6,9.147829260333303e-07
data_elevator,cqr,expectileloss,7,7.959023433742547e-07
data_elevator,cqr,expectileloss,8,7.672193108424948e-07
data_elevator,cqr,expectileloss,9,7.253915984695004e-07
data_elevator,cqr,intervalscoreloss,0,0.011256344002661562
data_elevator,cqr,intervalscoreloss,1,0.011355114886678874
data_elevator,cqr,intervalscoreloss,2,0.011585866617590224
data_elevator,cqr,intervalscoreloss,3,0.011643275308566809
data_elevator,cqr,intervalscoreloss,4,0.011431565320876918
data_elevator,cqr,intervalscoreloss,5,0.011394010490723175
data_elevator,cqr,intervalscoreloss,6,0.01164250185276426
data_elevator,cqr,intervalscoreloss,7,0.011020218781983025
data_elevator,cqr,intervalscoreloss,8,0.011277427540398382
data_elevator,cqr,intervalscoreloss,9,0.010945703973154957
data_elevator,cqr_residual,picp,0,0.9545180722891566
data_elevator,cqr_residual,picp,1,0.9460843373493976
data_elevator,cqr_residual,picp,2,0.9542168674698795
data_elevator,cqr_residual,picp,3,0.9484939759036145
data_elevator,cqr_residual,picp,4,0.9599397590361446
data_elevator,cqr_residual,picp,5,0.9457831325301205
data_elevator,cqr_residual,picp,6,0.9487951807228916
data_elevator,cqr_residual,picp,7,0.9578313253012049
data_elevator,cqr_residual,picp,8,0.9536144578313253
data_elevator,cqr_residual,picp,9,0.9463855421686747
data_elevator,cqr_residual,niw,0,0.15101762272730065
data_elevator,cqr_residual,niw,1,0.16248437864566675
data_elevator,cqr_residual,niw,2,0.1548708404448094
data_elevator,cqr_residual,niw,3,0.1388246989483913
data_elevator,cqr_residual,niw,4,0.1421893463326401
data_elevator,cqr_residual,niw,5,0.14719015476221717
data_elevator,cqr_residual,niw,6,0.13991214112811834
data_elevator,cqr_residual,niw,7,0.15111173331880356
data_elevator,cqr_residual,niw,8,0.15800767757326825
data_elevator,cqr_residual,niw,9,0.14788815371837294
data_elevator,cqr_residual,mpiw,0,0.00936309260909264
data_elevator,cqr_residual,mpiw,1,0.00909912520415734
data_elevator,cqr_residual,mpiw,2,0.009292250426688563
data_elevator,cqr_residual,mpiw,3,0.009162430130593827
data_elevator,cqr_residual,mpiw,4,0.009384496857954247
data_elevator,cqr_residual,mpiw,5,0.009125789595257464
data_elevator,cqr_residual,mpiw,6,0.009234201314455811
data_elevator,cqr_residual,mpiw,7,0.00936892746576582
data_elevator,cqr_residual,mpiw,8,0.009322452976822826
data_elevator,cqr_residual,mpiw,9,0.009169065530539122
data_elevator,cqr_residual,crps,0,0.001424238168859388
data_elevator,cqr_residual,crps,1,0.001424654743438263
data_elevator,cqr_residual,crps,2,0.001414652980830799
data_elevator,cqr_residual,crps,3,0.0014175654666277826
data_elevator,cqr_residual,crps,4,0.001398384940177466
data_elevator,cqr_residual,crps,5,0.0014206582080941636
data_elevator,cqr_residual,crps,6,0.001433311239871101
data_elevator,cqr_residual,crps,7,0.0014207118418148824
data_elevator,cqr_residual,crps,8,0.0014063758586180788
data_elevator,cqr_residual,crps,9,0.0014317047490891425
data_elevator,cqr_residual,auc,0,0.41600060974607883
data_elevator,cqr_residual,auc,1,0.40931942500539564
data_elevator,cqr_residual,auc,2,0.3447764839358743
data_elevator,cqr_residual,auc,3,0.42350264031826107
data_elevator,cqr_residual,auc,4,0.40888219875703813
data_elevator,cqr_residual,auc,5,0.6164972022464715
data_elevator,cqr_residual,auc,6,0.445339760697578
data_elevator,cqr_residual,auc,7,0.5039491095411813
data_elevator,cqr_residual,auc,8,0.3714209714406297
data_elevator,cqr_residual,auc,9,0.3143011912037528
data_elevator,cqr_residual,nciw,0,0.14777598991765703
data_elevator,cqr_residual,nciw,1,0.16450374493142728
data_elevator,cqr_residual,nciw,2,0.15107457739565286
data_elevator,cqr_residual,nciw,3,0.14032588133516782
data_elevator,cqr_residual,nciw,4,0.1349704598803191
data_elevator,cqr_residual,nciw,5,0.15014629074794547
data_elevator,cqr_residual,nciw,6,0.14056234285965455
data_elevator,cqr_residual,nciw,7,0.14607466781613757
data_elevator,cqr_residual,nciw,8,0.15471638964558174
data_elevator,cqr_residual,nciw,9,0.14977343348496353
data_elevator,cqr_residual,quantileloss,0,0.00014574285008968674
data_elevator,cqr_residual,quantileloss,1,0.00014518973017035533
data_elevator,cqr_residual,quantileloss,2,0.00014671540393361698
data_elevator,cqr_residual,quantileloss,3,0.00015036710033900972
data_elevator,cqr_residual,quantileloss,4,0.00014473606003120878
data_elevator,cqr_residual,quantileloss,5,0.00014454940090476503
data_elevator,cqr_residual,quantileloss,6,0.00014833427415099118
data_elevator,cqr_residual,quantileloss,7,0.00014238723028393168
data_elevator,cqr_residual,quantileloss,8,0.00014406828178286976
data_elevator,cqr_residual,quantileloss,9,0.00014209391416793936
data_elevator,cqr_residual,expectileloss,0,8.702730514824108e-07
data_elevator,cqr_residual,expectileloss,1,8.200993291477037e-07
data_elevator,cqr_residual,expectileloss,2,8.571963076856433e-07
data_elevator,cqr_residual,expectileloss,3,9.171490791473023e-07
data_elevator,cqr_residual,expectileloss,4,8.942026710316569e-07
data_elevator,cqr_residual,expectileloss,5,8.199972386139147e-07
data_elevator,cqr_residual,expectileloss,6,9.53538676083089e-07
data_elevator,cqr_residual,expectileloss,7,8.462919807578136e-07
data_elevator,cqr_residual,expectileloss,8,8.072443975082012e-07
data_elevator,cqr_residual,expectileloss,9,7.891797221645767e-07
data_elevator,cqr_residual,intervalscoreloss,0,0.011659428007174929
data_elevator,cqr_residual,intervalscoreloss,1,0.011615178413628415
data_elevator,cqr_residual,intervalscoreloss,2,0.011737232314689348
data_elevator,cqr_residual,intervalscoreloss,3,0.012029368027120766
data_elevator,cqr_residual,intervalscoreloss,4,0.011578884802496693
data_elevator,cqr_residual,intervalscoreloss,5,0.011563952072381194
data_elevator,cqr_residual,intervalscoreloss,6,0.011866741932079285
data_elevator,cqr_residual,intervalscoreloss,7,0.011390978422714526
data_elevator,cqr_residual,intervalscoreloss,8,0.011525462542629568
data_elevator,cqr_residual,intervalscoreloss,9,0.01136751313343514
data_elevator,pcs,picp,0,0.9521084337349398
data_elevator,pcs,picp,1,0.9515060240963855
data_elevator,pcs,picp,2,0.9496987951807229
data_elevator,pcs,picp,3,0.9454819277108434
data_elevator,pcs,picp,4,0.9512048192771084
data_elevator,pcs,picp,5,0.9460843373493976
data_elevator,pcs,picp,6,0.9496987951807229
data_elevator,pcs,picp,7,0.9545180722891566
data_elevator,pcs,picp,8,0.9518072289156626
data_elevator,pcs,picp,9,0.9478915662650602
data_elevator,pcs,niw,0,0.17031288921477347
data_elevator,pcs,niw,1,0.20108277499807056
data_elevator,pcs,niw,2,0.18413654277497057
data_elevator,pcs,niw,3,0.16319572461025447
data_elevator,pcs,niw,4,0.17023342227815016
data_elevator,pcs,niw,5,0.17682038014454804
data_elevator,pcs,niw,6,0.16301637293499566
data_elevator,pcs,niw,7,0.17846768836674395
data_elevator,pcs,niw,8,0.19558840440814046
data_elevator,pcs,niw,9,0.1731112278083459
data_elevator,pcs,mpiw,0,0.010559399131315955
data_elevator,pcs,mpiw,1,0.011260635399891953
data_elevator,pcs,mpiw,2,0.011048192566498234
data_elevator,pcs,mpiw,3,0.010770917824276796
data_elevator,pcs,mpiw,4,0.011235405870357911
data_elevator,pcs,mpiw,5,0.010962863568961978
data_elevator,pcs,mpiw,6,0.010759080613709714
data_elevator,pcs,mpiw,7,0.011064996678738125
data_elevator,pcs,mpiw,8,0.011539715860080287
data_elevator,pcs,mpiw,9,0.010732896124117446
data_elevator,pcs,crps,0,0.0014300230235373605
data_elevator,pcs,crps,1,0.0014967266729760153
data_elevator,pcs,crps,2,0.0014798961812907306
data_elevator,pcs,crps,3,0.0014580540134610292
data_elevator,pcs,crps,4,0.0014845002579257766
data_elevator,pcs,crps,5,0.0014815703911195772
data_elevator,pcs,crps,6,0.0014559214962233094
data_elevator,pcs,crps,7,0.0014467647234401096
