Dataset,Method,Metric,Seed,Value
data_naval_propulsion,clear,crps,2,0.0001800229980816903
data_naval_propulsion,clear,crps,3,0.00017799373712773522
data_naval_propulsion,clear,crps,4,0.00017884856958177192
data_naval_propulsion,clear,crps,5,0.00017703782847533394
data_naval_propulsion,clear,crps,6,0.0001847053288215571
data_naval_propulsion,clear,crps,7,0.0001790088137622299
data_naval_propulsion,clear,crps,8,0.00018120885205914576
data_naval_propulsion,clear,crps,9,0.00017866900285722477
data_naval_propulsion,clear,auc,0,0.0006036763656886287
data_naval_propulsion,clear,auc,1,0.000706376546839735
data_naval_propulsion,clear,auc,2,0.0007794631335624316
data_naval_propulsion,clear,auc,3,0.0007138353210628596
data_naval_propulsion,clear,auc,4,0.0006655067435909937
data_naval_propulsion,clear,auc,5,0.0006228618040949579
data_naval_propulsion,clear,auc,6,0.0005802562780043642
data_naval_propulsion,clear,auc,7,0.0008074831252704959
data_naval_propulsion,clear,auc,8,0.0006685584807082734
data_naval_propulsion,clear,auc,9,0.000588051541897026
data_naval_propulsion,clear,nciw,0,0.0006125541431891703
data_naval_propulsion,clear,nciw,1,0.0006080740904147673
data_naval_propulsion,clear,nciw,2,0.0006091882952037904
data_naval_propulsion,clear,nciw,3,0.0006009112319785407
data_naval_propulsion,clear,nciw,4,0.0006062052508457247
data_naval_propulsion,clear,nciw,5,0.0006052529736861628
data_naval_propulsion,clear,nciw,6,0.0006299678269381709
data_naval_propulsion,clear,nciw,7,0.000608458227248791
data_naval_propulsion,clear,nciw,8,0.0006050976981229679
data_naval_propulsion,clear,nciw,9,0.0006002714781363511
data_naval_propulsion,clear,lambda,0,2.321400106343771
data_naval_propulsion,clear,lambda,1,1.0063521991899909
data_naval_propulsion,clear,lambda,2,1.4092887984218747
data_naval_propulsion,clear,lambda,3,1.861015541601626
data_naval_propulsion,clear,lambda,4,1.710015315090288
data_naval_propulsion,clear,lambda,5,0.6882559902933157
data_naval_propulsion,clear,lambda,6,1.7793033646436571
data_naval_propulsion,clear,lambda,7,1.3450858375039938
data_naval_propulsion,clear,lambda,8,0.8644701465008935
data_naval_propulsion,clear,lambda,9,1.560450511856119
data_naval_propulsion,clear,gamma,0,1.054984172003401
data_naval_propulsion,clear,gamma,1,1.2225423227346222
data_naval_propulsion,clear,gamma,2,1.1681785879635385
data_naval_propulsion,clear,gamma,3,1.1295711115494522
data_naval_propulsion,clear,gamma,4,1.118612350220564
data_naval_propulsion,clear,gamma,5,1.279861183356219
data_naval_propulsion,clear,gamma,6,1.1018362603727894
data_naval_propulsion,clear,gamma,7,1.187341334827926
data_naval_propulsion,clear,gamma,8,1.2179269965113981
data_naval_propulsion,clear,gamma,9,1.1462467497185853
data_naval_propulsion,clear,total_aleatoric_calib,0,0.0008110016823918725
data_naval_propulsion,clear,total_aleatoric_calib,1,0.0009370363406105067
data_naval_propulsion,clear,total_aleatoric_calib,2,0.0008964388191278789
data_naval_propulsion,clear,total_aleatoric_calib,3,0.0008599452631698412
data_naval_propulsion,clear,total_aleatoric_calib,4,0.0008564359077375886
data_naval_propulsion,clear,total_aleatoric_calib,5,0.0009844129561644445
data_naval_propulsion,clear,total_aleatoric_calib,6,0.0008404518112865344
data_naval_propulsion,clear,total_aleatoric_calib,7,0.0009043723585889303
data_naval_propulsion,clear,total_aleatoric_calib,8,0.0009372386075194479
data_naval_propulsion,clear,total_aleatoric_calib,9,0.0008782188898136416
data_naval_propulsion,clear,total_epistemic_calib,0,0.00027853719779512645
data_naval_propulsion,clear,total_epistemic_calib,1,0.00014058329999749172
data_naval_propulsion,clear,total_epistemic_calib,2,0.00018484435465042847
data_naval_propulsion,clear,total_epistemic_calib,3,0.00023739916202842197
data_naval_propulsion,clear,total_epistemic_calib,4,0.00022290868746796576
data_naval_propulsion,clear,total_epistemic_calib,5,0.0001018598340362721
data_naval_propulsion,clear,total_epistemic_calib,6,0.00022408919445268056
data_naval_propulsion,clear,total_epistemic_calib,7,0.0001821794044897554
data_naval_propulsion,clear,total_epistemic_calib,8,0.00012095889458070455
data_naval_propulsion,clear,total_epistemic_calib,9,0.00020203690279955612
data_naval_propulsion,clear,uncertainty_ratio_calib,0,0.34344836002515033
data_naval_propulsion,clear,uncertainty_ratio_calib,1,0.1500297201983624
data_naval_propulsion,clear,uncertainty_ratio_calib,2,0.2061985165147785
data_naval_propulsion,clear,uncertainty_ratio_calib,3,0.2760631079626461
data_naval_propulsion,clear,uncertainty_ratio_calib,4,0.26027480334963354
data_naval_propulsion,clear,uncertainty_ratio_calib,5,0.10347266703309883
data_naval_propulsion,clear,uncertainty_ratio_calib,6,0.2666294384084349
data_naval_propulsion,clear,uncertainty_ratio_calib,7,0.20144291536508852
data_naval_propulsion,clear,uncertainty_ratio_calib,8,0.1290588048873079
data_naval_propulsion,clear,uncertainty_ratio_calib,9,0.23005301428033328
data_naval_propulsion,clear,quantileloss,0,1.4838941439015588e-05
data_naval_propulsion,clear,quantileloss,1,1.4818353136429262e-05
data_naval_propulsion,clear,quantileloss,2,1.4727910046999528e-05
data_naval_propulsion,clear,quantileloss,3,1.4743277322613003e-05
data_naval_propulsion,clear,quantileloss,4,1.4691871856781068e-05
data_naval_propulsion,clear,quantileloss,5,1.4717776275899789e-05
data_naval_propulsion,clear,quantileloss,6,1.5435287658138812e-05
data_naval_propulsion,clear,quantileloss,7,1.4915098206397357e-05
data_naval_propulsion,clear,quantileloss,8,1.4682123801183499e-05
data_naval_propulsion,clear,quantileloss,9,1.4741979112909456e-05
data_naval_propulsion,clear,expectileloss,0,1.010624971510974e-08
data_naval_propulsion,clear,expectileloss,1,1.0021168751628901e-08
data_naval_propulsion,clear,expectileloss,2,1.0233719692714273e-08
data_naval_propulsion,clear,expectileloss,3,1.0172967796596689e-08
data_naval_propulsion,clear,expectileloss,4,1.004772336552639e-08
data_naval_propulsion,clear,expectileloss,5,1.0066862024213359e-08
data_naval_propulsion,clear,expectileloss,6,1.0211263400744736e-08
data_naval_propulsion,clear,expectileloss,7,1.0273375186985571e-08
data_naval_propulsion,clear,expectileloss,8,9.819263066684202e-09
data_naval_propulsion,clear,expectileloss,9,1.013568271895947e-08
data_naval_propulsion,clear,intervalscoreloss,0,0.0011871153151212458
data_naval_propulsion,clear,intervalscoreloss,1,0.0011854682509143397
data_naval_propulsion,clear,intervalscoreloss,2,0.0011782328037599611
data_naval_propulsion,clear,intervalscoreloss,3,0.0011794621858090392
data_naval_propulsion,clear,intervalscoreloss,4,0.0011753497485424843
data_naval_propulsion,clear,intervalscoreloss,5,0.0011774221020719822
data_naval_propulsion,clear,intervalscoreloss,6,0.0012348230126511038
data_naval_propulsion,clear,intervalscoreloss,7,0.0011932078565117874
data_naval_propulsion,clear,intervalscoreloss,8,0.001174569904094679
data_naval_propulsion,clear,intervalscoreloss,9,0.0011793583290327556
data_naval_propulsion,cqr,picp,0,0.9576874738165061
data_naval_propulsion,cqr,picp,1,0.954754922496858
data_naval_propulsion,cqr,picp,2,0.9606200251361542
data_naval_propulsion,cqr,picp,3,0.9593632174277336
data_naval_propulsion,cqr,picp,4,0.9581064097193129
data_naval_propulsion,cqr,picp,5,0.9576874738165061
data_naval_propulsion,cqr,picp,6,0.9405111018014244
data_naval_propulsion,cqr,picp,7,0.9581064097193129
data_naval_propulsion,cqr,picp,8,0.9442815249266863
data_naval_propulsion,cqr,picp,9,0.9627147046501885
data_naval_propulsion,cqr,niw,0,0.0006247640360570632
data_naval_propulsion,cqr,niw,1,0.0006223085323069306
data_naval_propulsion,cqr,niw,2,0.0006236648481515256
data_naval_propulsion,cqr,niw,3,0.0006258739166871359
data_naval_propulsion,cqr,niw,4,0.0006199947131118248
data_naval_propulsion,cqr,niw,5,0.0006231263823474343
data_naval_propulsion,cqr,niw,6,0.0006088961620436895
data_naval_propulsion,cqr,niw,7,0.0006277988589403997
data_naval_propulsion,cqr,niw,8,0.0006086754051443409
data_naval_propulsion,cqr,niw,9,0.0006261928262658199
data_naval_propulsion,cqr,mpiw,0,0.0011008342315325455
data_naval_propulsion,cqr,mpiw,1,0.0010977522509894257
data_naval_propulsion,cqr,mpiw,2,0.0011001447921392912
data_naval_propulsion,cqr,mpiw,3,0.0011015380933693591
data_naval_propulsion,cqr,mpiw,4,0.001089950705650588
data_naval_propulsion,cqr,mpiw,5,0.0010935868010197472
data_naval_propulsion,cqr,mpiw,6,0.0010722661413589372
data_naval_propulsion,cqr,mpiw,7,0.001103042595158282
data_naval_propulsion,cqr,mpiw,8,0.0010724860638643286
data_naval_propulsion,cqr,mpiw,9,0.0011033517598803746
data_naval_propulsion,cqr,crps,0,0.00018020526292699857
data_naval_propulsion,cqr,crps,1,0.00017960891441704552
data_naval_propulsion,cqr,crps,2,0.00018106097082413373
data_naval_propulsion,cqr,crps,3,0.0001787470120865746
data_naval_propulsion,cqr,crps,4,0.00017962858649023976
data_naval_propulsion,cqr,crps,5,0.00017789348541785195
data_naval_propulsion,cqr,crps,6,0.0001858019864013858
data_naval_propulsion,cqr,crps,7,0.00017983452626126436
data_naval_propulsion,cqr,crps,8,0.0001825420822081329
data_naval_propulsion,cqr,crps,9,0.0001800871992056963
data_naval_propulsion,cqr,auc,0,0.0007513130928582008
data_naval_propulsion,cqr,auc,1,0.0008309703967224466
data_naval_propulsion,cqr,auc,2,0.0006493352358592589
data_naval_propulsion,cqr,auc,3,0.0007433704138835931
data_naval_propulsion,cqr,auc,4,0.0007316216712295701
data_naval_propulsion,cqr,auc,5,0.0006075190393386249
data_naval_propulsion,cqr,auc,6,0.0007745338220238381
data_naval_propulsion,cqr,auc,7,0.0007203455264189893
data_naval_propulsion,cqr,auc,8,0.0006102262577401571
data_naval_propulsion,cqr,auc,9,0.0007539377186464083
data_naval_propulsion,cqr,nciw,0,0.000609656036663181
data_naval_propulsion,cqr,nciw,1,0.0006125495890318684
data_naval_propulsion,cqr,nciw,2,0.0006037414425527322
data_naval_propulsion,cqr,nciw,3,0.0006003777350212494
data_naval_propulsion,cqr,nciw,4,0.0006041782149443634
data_naval_propulsion,cqr,nciw,5,0.0006083066185499336
data_naval_propulsion,cqr,nciw,6,0.0006257861880125187
data_naval_propulsion,cqr,nciw,7,0.0006088878859588811
data_naval_propulsion,cqr,nciw,8,0.0006206047057770797
data_naval_propulsion,cqr,nciw,9,0.000606032378929446
data_naval_propulsion,cqr,quantileloss,0,1.5255087176279681e-05
data_naval_propulsion,cqr,quantileloss,1,1.5122617357032808e-05
data_naval_propulsion,cqr,quantileloss,2,1.5111712163997284e-05
data_naval_propulsion,cqr,quantileloss,3,1.5129375592115405e-05
data_naval_propulsion,cqr,quantileloss,4,1.4974386862088672e-05
data_naval_propulsion,cqr,quantileloss,5,1.5245071562487572e-05
data_naval_propulsion,cqr,quantileloss,6,1.5938541106162883e-05
data_naval_propulsion,cqr,quantileloss,7,1.5443230927352857e-05
data_naval_propulsion,cqr,quantileloss,8,1.513468658518372e-05
data_naval_propulsion,cqr,quantileloss,9,1.5112514047011575e-05
data_naval_propulsion,cqr,expectileloss,0,1.0340152816627215e-08
data_naval_propulsion,cqr,expectileloss,1,1.0272293500900002e-08
data_naval_propulsion,cqr,expectileloss,2,1.0351728329270656e-08
data_naval_propulsion,cqr,expectileloss,3,1.0286639285737102e-08
data_naval_propulsion,cqr,expectileloss,4,1.0166279316223829e-08
data_naval_propulsion,cqr,expectileloss,5,1.0174535799303667e-08
data_naval_propulsion,cqr,expectileloss,6,1.034234836667273e-08
data_naval_propulsion,cqr,expectileloss,7,1.0464322369524738e-08
data_naval_propulsion,cqr,expectileloss,8,1.0013853634464513e-08
data_naval_propulsion,cqr,expectileloss,9,1.0395878545678656e-08
data_naval_propulsion,cqr,intervalscoreloss,0,0.0012204069741023735
data_naval_propulsion,cqr,intervalscoreloss,1,0.0012098093885626238
data_naval_propulsion,cqr,intervalscoreloss,2,0.0012089369731197817
data_naval_propulsion,cqr,intervalscoreloss,3,0.0012103500473692312
data_naval_propulsion,cqr,intervalscoreloss,4,0.0011979509489670928
data_naval_propulsion,cqr,intervalscoreloss,5,0.0012196057249990045
data_naval_propulsion,cqr,intervalscoreloss,6,0.0012750832884930296
data_naval_propulsion,cqr,intervalscoreloss,7,0.0012354584741882274
data_naval_propulsion,cqr,intervalscoreloss,8,0.0012107749268146966
data_naval_propulsion,cqr,intervalscoreloss,9,0.001209001123760925
data_naval_propulsion,cqr_residual,picp,0,0.9560117302052786
data_naval_propulsion,cqr_residual,picp,1,0.9551738583996648
data_naval_propulsion,cqr_residual,picp,2,0.9564306661080855
data_naval_propulsion,cqr_residual,picp,3,0.9606200251361542
data_naval_propulsion,cqr_residual,picp,4,0.9551738583996648
data_naval_propulsion,cqr_residual,picp,5,0.9555927943024717
data_naval_propulsion,cqr_residual,picp,6,0.9409300377042312
data_naval_propulsion,cqr_residual,picp,7,0.9602010892333473
data_naval_propulsion,cqr_residual,picp,8,0.9447004608294931
data_naval_propulsion,cqr_residual,picp,9,0.961038961038961
data_naval_propulsion,cqr_residual,niw,0,0.0006026837348187211
data_naval_propulsion,cqr_residual,niw,1,0.0006063819143790249
data_naval_propulsion,cqr_residual,niw,2,0.0006046921773495958
data_naval_propulsion,cqr_residual,niw,3,0.0006143070925889098
data_naval_propulsion,cqr_residual,niw,4,0.0005996896103218031
data_naval_propulsion,cqr_residual,niw,5,0.0006082910238079774
data_naval_propulsion,cqr_residual,niw,6,0.0005990770740133042
data_naval_propulsion,cqr_residual,niw,7,0.0006109128350246543
data_naval_propulsion,cqr_residual,niw,8,0.0005916311809996739
data_naval_propulsion,cqr_residual,niw,9,0.0006097451318924388
data_naval_propulsion,cqr_residual,mpiw,0,0.0010619287407505865
data_naval_propulsion,cqr_residual,mpiw,1,0.0010696576969645999
data_naval_propulsion,cqr_residual,mpiw,2,0.001066677000844687
data_naval_propulsion,cqr_residual,mpiw,3,0.0010811804829564812
data_naval_propulsion,cqr_residual,mpiw,4,0.00105425433494573
data_naval_propulsion,cqr_residual,mpiw,5,0.0010675507467830002
data_naval_propulsion,cqr_residual,mpiw,6,0.0010549747273374288
data_naval_propulsion,cqr_residual,mpiw,7,0.0010733738511383175
data_naval_propulsion,cqr_residual,mpiw,8,0.0010424541409214255
data_naval_propulsion,cqr_residual,mpiw,9,0.001074370922394477
data_naval_propulsion,cqr_residual,crps,0,0.00017812987101933344
data_naval_propulsion,cqr_residual,crps,1,0.00017799963161894205
data_naval_propulsion,cqr_residual,crps,2,0.0001793505625281401
data_naval_propulsion,cqr_residual,crps,3,0.00017722743523423222
data_naval_propulsion,cqr_residual,crps,4,0.00017768024182166056
data_naval_propulsion,cqr_residual,crps,5,0.00017640655245731676
data_naval_propulsion,cqr_residual,crps,6,0.0001839976687514862
data_naval_propulsion,cqr_residual,crps,7,0.00017826375517522166
data_naval_propulsion,cqr_residual,crps,8,0.0001807906204363441
data_naval_propulsion,cqr_residual,crps,9,0.0001783036288655934
data_naval_propulsion,cqr_residual,auc,0,0.0006283784950731782
data_naval_propulsion,cqr_residual,auc,1,0.0007942813986334576
data_naval_propulsion,cqr_residual,auc,2,0.0008724754792717635
data_naval_propulsion,cqr_residual,auc,3,0.0007196571409128623
data_naval_propulsion,cqr_residual,auc,4,0.0007383724229903961
data_naval_propulsion,cqr_residual,auc,5,0.0007256626511882065
data_naval_propulsion,cqr_residual,auc,6,0.0007579529119884816
data_naval_propulsion,cqr_residual,auc,7,0.0009043637214731037
data_naval_propulsion,cqr_residual,auc,8,0.0007128641733903047
data_naval_propulsion,cqr_residual,auc,9,0.0007203503601427374
data_naval_propulsion,cqr_residual,nciw,0,0.0005958214638830777
data_naval_propulsion,cqr_residual,nciw,1,0.0005930222482807586
data_naval_propulsion,cqr_residual,nciw,2,0.0005963032371362777
data_naval_propulsion,cqr_residual,nciw,3,0.000594022489470015
data_naval_propulsion,cqr_residual,nciw,4,0.0005926985231662023
data_naval_propulsion,cqr_residual,nciw,5,0.0006021908309242551
data_naval_propulsion,cqr_residual,nciw,6,0.0006107203448239341
