Dataset,Method,Metric,Seed,Value
data_superconductor,cqr,nciw,1,0.32241964675672574
data_superconductor,cqr,nciw,2,0.24553794823335295
data_superconductor,cqr,nciw,3,0.33350947603621167
data_superconductor,cqr,nciw,4,0.3184593022017329
data_superconductor,cqr,nciw,5,0.3215307009113068
data_superconductor,cqr,nciw,6,0.30631531922243854
data_superconductor,cqr,nciw,7,0.24576796800614453
data_superconductor,cqr,nciw,8,0.32320764243537314
data_superconductor,cqr,nciw,9,0.33001218124541903
data_superconductor,cqr,quantileloss,0,0.6322593241664429
data_superconductor,cqr,quantileloss,1,0.637591759322603
data_superconductor,cqr,quantileloss,2,0.6904851109199401
data_superconductor,cqr,quantileloss,3,0.6270221329741368
data_superconductor,cqr,quantileloss,4,0.6336366748337012
data_superconductor,cqr,quantileloss,5,0.6361055337751225
data_superconductor,cqr,quantileloss,6,0.6418682708721319
data_superconductor,cqr,quantileloss,7,0.6697162426146218
data_superconductor,cqr,quantileloss,8,0.6426809050035338
data_superconductor,cqr,quantileloss,9,0.6668659559939007
data_superconductor,cqr,expectileloss,0,26.58698325228253
data_superconductor,cqr,expectileloss,1,26.522510545194486
data_superconductor,cqr,expectileloss,2,30.491397993114397
data_superconductor,cqr,expectileloss,3,26.40549751616578
data_superconductor,cqr,expectileloss,4,26.352979633030287
data_superconductor,cqr,expectileloss,5,26.252349572828386
data_superconductor,cqr,expectileloss,6,26.839060620576824
data_superconductor,cqr,expectileloss,7,28.945731741046142
data_superconductor,cqr,expectileloss,8,26.572924089557336
data_superconductor,cqr,expectileloss,9,26.922313775463717
data_superconductor,cqr,intervalscoreloss,0,50.58074593331538
data_superconductor,cqr,intervalscoreloss,1,51.0073407458082
data_superconductor,cqr,intervalscoreloss,2,55.23880887359517
data_superconductor,cqr,intervalscoreloss,3,50.1617706379309
data_superconductor,cqr,intervalscoreloss,4,50.690933986696066
data_superconductor,cqr,intervalscoreloss,5,50.88844270200975
data_superconductor,cqr,intervalscoreloss,6,51.3494616697705
data_superconductor,cqr,intervalscoreloss,7,53.5772994091697
data_superconductor,cqr,intervalscoreloss,8,51.41447240028266
data_superconductor,cqr,intervalscoreloss,9,53.34927647951203
data_superconductor,cqr_residual,picp,0,0.9515636021631789
data_superconductor,cqr_residual,picp,1,0.9515636021631789
data_superconductor,cqr_residual,picp,2,0.9499177051493064
data_superconductor,cqr_residual,picp,3,0.955090524335763
data_superconductor,cqr_residual,picp,4,0.9576769339289913
data_superconductor,cqr_residual,picp,5,0.9579120620738303
data_superconductor,cqr_residual,picp,6,0.9522689865976958
data_superconductor,cqr_residual,picp,7,0.9405125793557488
data_superconductor,cqr_residual,picp,8,0.9487420644251117
data_superconductor,cqr_residual,picp,9,0.9494474488596285
data_superconductor,cqr_residual,niw,0,0.25244160172424895
data_superconductor,cqr_residual,niw,1,0.23659247399395444
data_superconductor,cqr_residual,niw,2,0.180848578234089
data_superconductor,cqr_residual,niw,3,0.24381874895213063
data_superconductor,cqr_residual,niw,4,0.24402237614431943
data_superconductor,cqr_residual,niw,5,0.2487862801907781
data_superconductor,cqr_residual,niw,6,0.2280169357934205
data_superconductor,cqr_residual,niw,7,0.1772807609299971
data_superconductor,cqr_residual,niw,8,0.23438414710282585
data_superconductor,cqr_residual,niw,9,0.23831903822321884
data_superconductor,cqr_residual,mpiw,0,34.256072912378855
data_superconductor,cqr_residual,mpiw,1,32.058185589191226
data_superconductor,cqr_residual,mpiw,2,33.45680612472823
data_superconductor,cqr_residual,mpiw,3,33.08610670530454
data_superconductor,cqr_residual,mpiw,4,32.94277675710698
data_superconductor,cqr_residual,mpiw,5,33.337207298070545
data_superconductor,cqr_residual,mpiw,6,32.606347712955
data_superconductor,cqr_residual,mpiw,7,32.79690354308966
data_superconductor,cqr_residual,mpiw,8,31.876009621837213
data_superconductor,cqr_residual,mpiw,9,32.744797532832045
data_superconductor,cqr_residual,crps,0,5.5406613841317744
data_superconductor,cqr_residual,crps,1,5.259577829796641
data_superconductor,cqr_residual,crps,2,5.49935005105563
data_superconductor,cqr_residual,crps,3,5.254974780683827
data_superconductor,cqr_residual,crps,4,5.236417452968649
data_superconductor,cqr_residual,crps,5,5.362433655244803
data_superconductor,cqr_residual,crps,6,5.319178627725679
data_superconductor,cqr_residual,crps,7,5.604706890563173
data_superconductor,cqr_residual,crps,8,5.28860129688189
data_superconductor,cqr_residual,crps,9,5.489830073149865
data_superconductor,cqr_residual,auc,0,1.5133940943323358
data_superconductor,cqr_residual,auc,1,1.8133542189941414
data_superconductor,cqr_residual,auc,2,2.946412480160685
data_superconductor,cqr_residual,auc,3,1.8331625346279905
data_superconductor,cqr_residual,auc,4,1.854438829129616
data_superconductor,cqr_residual,auc,5,0.5727016383166293
data_superconductor,cqr_residual,auc,6,1.1302471953730777
data_superconductor,cqr_residual,auc,7,0.9188397630843355
data_superconductor,cqr_residual,auc,8,1.7092584213556994
data_superconductor,cqr_residual,auc,9,2.157214343202379
data_superconductor,cqr_residual,nciw,0,0.24948605310417857
data_superconductor,cqr_residual,nciw,1,0.23473423301683546
data_superconductor,cqr_residual,nciw,2,0.18086948943845
data_superconductor,cqr_residual,nciw,3,0.23842472060898662
data_superconductor,cqr_residual,nciw,4,0.2344739852636084
data_superconductor,cqr_residual,nciw,5,0.23943321923807187
data_superconductor,cqr_residual,nciw,6,0.22393389488750262
data_superconductor,cqr_residual,nciw,7,0.18528323036375663
data_superconductor,cqr_residual,nciw,8,0.23553355202335766
data_superconductor,cqr_residual,nciw,9,0.23946821686043765
data_superconductor,cqr_residual,quantileloss,0,0.5921572355569957
data_superconductor,cqr_residual,quantileloss,1,0.556502167651632
data_superconductor,cqr_residual,quantileloss,2,0.6011514228304903
data_superconductor,cqr_residual,quantileloss,3,0.5487916182194471
data_superconductor,cqr_residual,quantileloss,4,0.5531498261438028
data_superconductor,cqr_residual,quantileloss,5,0.5419748393789678
data_superconductor,cqr_residual,quantileloss,6,0.5562709969238488
data_superconductor,cqr_residual,quantileloss,7,0.6128971248096409
data_superconductor,cqr_residual,quantileloss,8,0.5877862958180571
data_superconductor,cqr_residual,quantileloss,9,0.5818250293229861
data_superconductor,cqr_residual,expectileloss,0,15.736004966626847
data_superconductor,cqr_residual,expectileloss,1,14.758114869925791
data_superconductor,cqr_residual,expectileloss,2,18.95523593975764
data_superconductor,cqr_residual,expectileloss,3,14.337850065065087
data_superconductor,cqr_residual,expectileloss,4,15.253174224869227
data_superconductor,cqr_residual,expectileloss,5,14.095009931731274
data_superconductor,cqr_residual,expectileloss,6,15.381966590346952
data_superconductor,cqr_residual,expectileloss,7,16.832025451341586
data_superconductor,cqr_residual,expectileloss,8,15.553235131882746
data_superconductor,cqr_residual,expectileloss,9,16.26750609429152
data_superconductor,cqr_residual,intervalscoreloss,0,47.37257884455962
data_superconductor,cqr_residual,intervalscoreloss,1,44.52017341213051
data_superconductor,cqr_residual,intervalscoreloss,2,48.09211382643918
data_superconductor,cqr_residual,intervalscoreloss,3,43.903329457555735
data_superconductor,cqr_residual,intervalscoreloss,4,44.25198609150418
data_superconductor,cqr_residual,intervalscoreloss,5,43.3579871503174
data_superconductor,cqr_residual,intervalscoreloss,6,44.50167975390787
data_superconductor,cqr_residual,intervalscoreloss,7,49.03176998477122
data_superconductor,cqr_residual,intervalscoreloss,8,47.02290366544452
data_superconductor,cqr_residual,intervalscoreloss,9,46.54600234583884
data_superconductor,pcs,picp,0,0.9499177051493064
data_superconductor,pcs,picp,1,0.943569245238655
data_superconductor,pcs,picp,2,0.9527392428873737
data_superconductor,pcs,picp,3,0.9532094991770514
data_superconductor,pcs,picp,4,0.9546202680460851
data_superconductor,pcs,picp,5,0.9496825770044675
data_superconductor,pcs,picp,6,0.9482718081354338
data_superconductor,pcs,picp,7,0.95132847401834
data_superconductor,pcs,picp,8,0.95132847401834
data_superconductor,pcs,picp,9,0.95132847401834
data_superconductor,pcs,niw,0,0.26588949426826525
data_superconductor,pcs,niw,1,0.25232532518830736
data_superconductor,pcs,niw,2,0.19159044516303705
data_superconductor,pcs,niw,3,0.25083433949635603
data_superconductor,pcs,niw,4,0.2637773410535281
data_superconductor,pcs,niw,5,0.2592686916162285
data_superconductor,pcs,niw,6,0.23549571312145193
data_superconductor,pcs,niw,7,0.19276118705005263
data_superconductor,pcs,niw,8,0.25700690556643707
data_superconductor,pcs,niw,9,0.2618138452243405
data_superconductor,pcs,mpiw,0,36.08093848270932
data_superconductor,pcs,mpiw,1,34.18998063288557
data_superconductor,pcs,mpiw,2,35.44404076471669
data_superconductor,pcs,mpiw,3,34.03811953591971
data_superconductor,pcs,mpiw,4,35.60967726488524
data_superconductor,pcs,mpiw,5,34.74184392998582
data_superconductor,pcs,mpiw,6,33.67581044026086
data_superconductor,pcs,mpiw,7,35.66077912441045
data_superconductor,pcs,mpiw,8,34.952682150129874
data_superconductor,pcs,mpiw,9,35.97296051997916
data_superconductor,pcs,crps,0,5.543703469973777
data_superconductor,pcs,crps,1,5.358976897990003
data_superconductor,pcs,crps,2,5.527483189053338
data_superconductor,pcs,crps,3,5.194121406934607
