Dataset,Method,Metric,Seed,Value
data_qsar,clear_vanilla,total_aleatoric_calib,8,1.1494532637356816
data_qsar,clear_vanilla,total_aleatoric_calib,9,1.150880073342369
data_qsar,clear_vanilla,total_epistemic_calib,0,2.4298155122100993
data_qsar,clear_vanilla,total_epistemic_calib,1,2.3920509313300906
data_qsar,clear_vanilla,total_epistemic_calib,2,2.11406782640963
data_qsar,clear_vanilla,total_epistemic_calib,3,2.6111528965399358
data_qsar,clear_vanilla,total_epistemic_calib,4,2.588553870462918
data_qsar,clear_vanilla,total_epistemic_calib,5,2.0939565784866985
data_qsar,clear_vanilla,total_epistemic_calib,6,2.331748684979164
data_qsar,clear_vanilla,total_epistemic_calib,7,2.5795491128525696
data_qsar,clear_vanilla,total_epistemic_calib,8,2.1783884400985736
data_qsar,clear_vanilla,total_epistemic_calib,9,2.0319253083952513
data_qsar,clear_vanilla,uncertainty_ratio_calib,0,2.56069563791078
data_qsar,clear_vanilla,uncertainty_ratio_calib,1,3.1877660736819386
data_qsar,clear_vanilla,uncertainty_ratio_calib,2,1.6939720237947389
data_qsar,clear_vanilla,uncertainty_ratio_calib,3,3.416634739204102
data_qsar,clear_vanilla,uncertainty_ratio_calib,4,5.288336507760994
data_qsar,clear_vanilla,uncertainty_ratio_calib,5,1.6123581461339385
data_qsar,clear_vanilla,uncertainty_ratio_calib,6,1.9866810498123366
data_qsar,clear_vanilla,uncertainty_ratio_calib,7,4.195944944503892
data_qsar,clear_vanilla,uncertainty_ratio_calib,8,1.8951518159328111
data_qsar,clear_vanilla,uncertainty_ratio_calib,9,1.7655404376705937
data_qsar,clear_vanilla,quantileloss,0,0.05462593741624942
data_qsar,clear_vanilla,quantileloss,1,0.05287410252404341
data_qsar,clear_vanilla,quantileloss,2,0.05041643162207278
data_qsar,clear_vanilla,quantileloss,3,0.054361401051665384
data_qsar,clear_vanilla,quantileloss,4,0.05098023568632293
data_qsar,clear_vanilla,quantileloss,5,0.05045401043484982
data_qsar,clear_vanilla,quantileloss,6,0.04808558019039151
data_qsar,clear_vanilla,quantileloss,7,0.05698238250283691
data_qsar,clear_vanilla,quantileloss,8,0.04945371400874642
data_qsar,clear_vanilla,quantileloss,9,0.048271966662263854
data_qsar,clear_vanilla,expectileloss,0,0.15950894604666518
data_qsar,clear_vanilla,expectileloss,1,0.10169432863700906
data_qsar,clear_vanilla,expectileloss,2,0.10739263721444564
data_qsar,clear_vanilla,expectileloss,3,0.16418583119379287
data_qsar,clear_vanilla,expectileloss,4,0.09653083965202737
data_qsar,clear_vanilla,expectileloss,5,0.10858886155743047
data_qsar,clear_vanilla,expectileloss,6,0.10745378658056025
data_qsar,clear_vanilla,expectileloss,7,0.16163411776764852
data_qsar,clear_vanilla,expectileloss,8,0.1021865166094669
data_qsar,clear_vanilla,expectileloss,9,0.0991385664433266
data_qsar,clear_vanilla,intervalscoreloss,0,4.37007499329995
data_qsar,clear_vanilla,intervalscoreloss,1,4.229928201923469
data_qsar,clear_vanilla,intervalscoreloss,2,4.0333145297658195
data_qsar,clear_vanilla,intervalscoreloss,3,4.348912084133226
data_qsar,clear_vanilla,intervalscoreloss,4,4.07841885490583
data_qsar,clear_vanilla,intervalscoreloss,5,4.036320834787983
data_qsar,clear_vanilla,intervalscoreloss,6,3.846846415231318
data_qsar,clear_vanilla,intervalscoreloss,7,4.55859060022695
data_qsar,clear_vanilla,intervalscoreloss,8,3.95629712069971
data_qsar,clear_vanilla,intervalscoreloss,9,3.861757332981105
data_qsar,clear,picp,0,0.9495213228894691
data_qsar,clear,picp,1,0.9347258485639687
data_qsar,clear,picp,2,0.9495213228894691
data_qsar,clear,picp,3,0.9634464751958225
data_qsar,clear,picp,4,0.9434290687554395
data_qsar,clear,picp,5,0.9521322889469104
data_qsar,clear,picp,6,0.9695387293298521
data_qsar,clear,picp,7,0.939077458659704
data_qsar,clear,picp,8,0.9460400348128808
data_qsar,clear,picp,9,0.9625761531766753
data_qsar,clear,niw,0,0.17927000399969598
data_qsar,clear,niw,1,0.4259720143514577
data_qsar,clear,niw,2,0.45726285578157827
data_qsar,clear,niw,3,0.18708816120258004
data_qsar,clear,niw,4,0.4400995039495635
data_qsar,clear,niw,5,0.4224687794984417
data_qsar,clear,niw,6,0.4704993711650383
data_qsar,clear,niw,7,0.17353627228174123
data_qsar,clear,niw,8,0.43725098405985136
data_qsar,clear,niw,9,0.46459768974474375
data_qsar,clear,mpiw,0,3.090614827923111
data_qsar,clear,mpiw,1,2.981804100460204
data_qsar,clear,mpiw,2,3.200839990471048
data_qsar,clear,mpiw,3,3.225399856311398
data_qsar,clear,mpiw,4,3.0032391727633803
data_qsar,clear,mpiw,5,3.17062823848352
data_qsar,clear,mpiw,6,3.23985851907819
data_qsar,clear,mpiw,7,2.9719821037707788
data_qsar,clear,mpiw,8,3.0607568884189593
data_qsar,clear,mpiw,9,3.1992195427091445
data_qsar,clear,crps,0,0.48191753964139217
data_qsar,clear,crps,1,0.48444122070195533
data_qsar,clear,crps,2,0.503283531041212
data_qsar,clear,crps,3,0.4865209268860091
data_qsar,clear,crps,4,0.478541479694543
data_qsar,clear,crps,5,0.4909627175288862
data_qsar,clear,crps,6,0.47649077796981787
data_qsar,clear,crps,7,0.4988690492909395
data_qsar,clear,crps,8,0.48301645660727965
data_qsar,clear,crps,9,0.4860936892842798
data_qsar,clear,auc,0,0.96118352282672
data_qsar,clear,auc,1,0.9675813972488603
data_qsar,clear,auc,2,0.9389377937472861
data_qsar,clear,auc,3,1.1237569337478184
data_qsar,clear,auc,4,1.0772962004498745
data_qsar,clear,auc,5,0.6969111919008723
data_qsar,clear,auc,6,0.5937935507368316
data_qsar,clear,auc,7,1.2386271008621406
data_qsar,clear,auc,8,0.8907658127379298
data_qsar,clear,auc,9,0.8804525478527755
data_qsar,clear,nciw,0,0.17964035964163375
data_qsar,clear,nciw,1,0.4543176551803232
data_qsar,clear,nciw,2,0.4607433951785017
data_qsar,clear,nciw,3,0.1737389233456232
data_qsar,clear,nciw,4,0.4514664809186171
data_qsar,clear,nciw,5,0.41908382721544046
data_qsar,clear,nciw,6,0.42642156589689045
data_qsar,clear,nciw,7,0.1830598023025382
data_qsar,clear,nciw,8,0.44581159550073574
data_qsar,clear,nciw,9,0.4343731775236856
data_qsar,clear,lambda,0,1.102808233849552
data_qsar,clear,lambda,1,0.8555590705496657
data_qsar,clear,lambda,2,1.9098532585662378
data_qsar,clear,lambda,3,1.7070647716975493
data_qsar,clear,lambda,4,1.680737925708737
data_qsar,clear,lambda,5,0.5257145536477343
data_qsar,clear,lambda,6,0.6004820089075462
data_qsar,clear,lambda,7,1.029200527194428
data_qsar,clear,lambda,8,0.5633132932779187
data_qsar,clear,lambda,9,0.6683439175686147
data_qsar,clear,gamma,0,0.994952457988942
data_qsar,clear,gamma,1,1.0492467052785428
data_qsar,clear,gamma,2,0.7338258284971457
data_qsar,clear,gamma,3,0.7934370423736935
data_qsar,clear,gamma,4,0.737296724445179
data_qsar,clear,gamma,5,1.3301287649738445
data_qsar,clear,gamma,6,1.32246363979317
data_qsar,clear,gamma,7,0.9713697664634033
data_qsar,clear,gamma,8,1.278768125598425
data_qsar,clear,gamma,9,1.233237766623317
data_qsar,clear,total_aleatoric_calib,0,1.562109879688887
data_qsar,clear,total_aleatoric_calib,1,1.677080447603812
data_qsar,clear,total_aleatoric_calib,2,1.1655566631560268
data_qsar,clear,total_aleatoric_calib,3,1.3169250965100265
data_qsar,clear,total_aleatoric_calib,4,1.2057126781084901
data_qsar,clear,total_aleatoric_calib,5,2.196953392142905
data_qsar,clear,total_aleatoric_calib,6,2.1183202519891573
data_qsar,clear,total_aleatoric_calib,7,1.577870691439389
data_qsar,clear,total_aleatoric_calib,8,2.0708396874750674
data_qsar,clear,total_aleatoric_calib,9,1.9823364697961021
data_qsar,clear,total_epistemic_calib,0,1.590328056796107
data_qsar,clear,total_epistemic_calib,1,1.2707651071982353
data_qsar,clear,total_epistemic_calib,2,1.9952730308366133
data_qsar,clear,total_epistemic_calib,3,1.9576162255607608
data_qsar,clear,total_epistemic_calib,4,1.7758760898628514
data_qsar,clear,total_epistemic_calib,5,0.9942887654295836
data_qsar,clear,total_epistemic_calib,6,1.144513455096494
data_qsar,clear,total_epistemic_calib,7,1.429851966066326
data_qsar,clear,total_epistemic_calib,8,1.0190348640973856
data_qsar,clear,total_epistemic_calib,9,1.184879435030558
data_qsar,clear,uncertainty_ratio_calib,0,1.018064143549774
data_qsar,clear,uncertainty_ratio_calib,1,0.7577245975372773
data_qsar,clear,uncertainty_ratio_calib,2,1.7118627467101672
data_qsar,clear,uncertainty_ratio_calib,3,1.486505368261737
data_qsar,clear,uncertainty_ratio_calib,4,1.4728849767498737
data_qsar,clear,uncertainty_ratio_calib,5,0.45257617616537416
data_qsar,clear,uncertainty_ratio_calib,6,0.5402929297502426
data_qsar,clear,uncertainty_ratio_calib,7,0.9061908392264799
data_qsar,clear,uncertainty_ratio_calib,8,0.4920877604677714
data_qsar,clear,uncertainty_ratio_calib,9,0.5977186280351445
data_qsar,clear,quantileloss,0,0.05232989201943179
data_qsar,clear,quantileloss,1,0.04826965145993874
data_qsar,clear,quantileloss,2,0.05002808974566543
data_qsar,clear,quantileloss,3,0.05293611777083193
data_qsar,clear,quantileloss,4,0.04944916120132824
data_qsar,clear,quantileloss,5,0.048229628501476926
data_qsar,clear,quantileloss,6,0.045162846225461385
data_qsar,clear,quantileloss,7,0.053964290856640604
data_qsar,clear,quantileloss,8,0.04714496207163602
data_qsar,clear,quantileloss,9,0.046946847345037804
data_qsar,clear,expectileloss,0,0.1459685781272375
data_qsar,clear,expectileloss,1,0.08747605502244651
data_qsar,clear,expectileloss,2,0.09915792646200396
data_qsar,clear,expectileloss,3,0.15605838921369197
data_qsar,clear,expectileloss,4,0.090738514238833
data_qsar,clear,expectileloss,5,0.0939506613707684
data_qsar,clear,expectileloss,6,0.0927096679507802
data_qsar,clear,expectileloss,7,0.14993622179422647
data_qsar,clear,expectileloss,8,0.09057000235246304
data_qsar,clear,expectileloss,9,0.09588281093108816
data_qsar,clear,intervalscoreloss,0,4.186391361554539
data_qsar,clear,intervalscoreloss,1,3.8615721167950956
data_qsar,clear,intervalscoreloss,2,4.0022471796532315
data_qsar,clear,intervalscoreloss,3,4.23488942166655
data_qsar,clear,intervalscoreloss,4,3.9559328961062548
data_qsar,clear,intervalscoreloss,5,3.85837028011815
data_qsar,clear,intervalscoreloss,6,3.613027698036908
data_qsar,clear,intervalscoreloss,7,4.317143268531243
data_qsar,clear,intervalscoreloss,8,3.7715969657308785
data_qsar,clear,intervalscoreloss,9,3.755747787603021
data_qsar,cqr,picp,0,0.9486510008703221
data_qsar,cqr,picp,1,0.9477806788511749
data_qsar,cqr,picp,2,0.9573542210617929
data_qsar,cqr,picp,3,0.9625761531766753
data_qsar,cqr,picp,4,0.9608355091383812
data_qsar,cqr,picp,5,0.938207136640557
data_qsar,cqr,picp,6,0.9738903394255874
data_qsar,cqr,picp,7,0.9530026109660574
data_qsar,cqr,picp,8,0.9608355091383812
data_qsar,cqr,picp,9,0.9399477806788512
data_qsar,cqr,niw,0,0.23928048189017354
data_qsar,cqr,niw,1,0.5886382515730142
data_qsar,cqr,niw,2,0.5916758244805085
data_qsar,cqr,niw,3,0.24921252706488106
data_qsar,cqr,niw,4,0.6033576162675133
data_qsar,cqr,niw,5,0.5374334717926031
data_qsar,cqr,niw,6,0.6238324371807908
data_qsar,cqr,niw,7,0.24398979246206992
data_qsar,cqr,niw,8,0.6061794666135014
data_qsar,cqr,niw,9,0.580341221059488
data_qsar,cqr,mpiw,0,4.125195453019636
data_qsar,cqr,mpiw,1,4.120467761011099
data_qsar,cqr,mpiw,2,4.14173077136356
data_qsar,cqr,mpiw,3,4.296423909558329
data_qsar,cqr,mpiw,4,4.117312589762416
data_qsar,cqr,mpiw,5,4.033438267307867
data_qsar,cqr,mpiw,6,4.295709962529447
data_qsar,cqr,mpiw,7,4.178569051677814
data_qsar,cqr,mpiw,8,4.24325626629451
data_qsar,cqr,mpiw,9,3.9962294622542447
data_qsar,cqr,crps,0,0.7201961204502454
data_qsar,cqr,crps,1,0.7359033493820246
data_qsar,cqr,crps,2,0.7103584164973911
data_qsar,cqr,crps,3,0.7077983036222392
data_qsar,cqr,crps,4,0.7147815154824332
data_qsar,cqr,crps,5,0.734518198838595
data_qsar,cqr,crps,6,0.7042099800085315
data_qsar,cqr,crps,7,0.7184539575844118
data_qsar,cqr,crps,8,0.7185829062723262
data_qsar,cqr,crps,9,0.7101966734220525
data_qsar,cqr,auc,0,0.9992956403477026
data_qsar,cqr,auc,1,1.3089586123551384
data_qsar,cqr,auc,2,0.8703029115538267
data_qsar,cqr,auc,3,0.9783142419135515
data_qsar,cqr,auc,4,0.7959879035871662
data_qsar,cqr,auc,5,1.3353673722139956
data_qsar,cqr,auc,6,0.7323123671763183
data_qsar,cqr,auc,7,0.9498600298585486
data_qsar,cqr,auc,8,0.8519794411997375
data_qsar,cqr,auc,9,0.9304757548489808
data_qsar,cqr,nciw,0,0.2458975282469419
data_qsar,cqr,nciw,1,0.5971889067912864
data_qsar,cqr,nciw,2,0.5839355013083319
data_qsar,cqr,nciw,3,0.23590497707717245
data_qsar,cqr,nciw,4,0.5869689905931986
data_qsar,cqr,nciw,5,0.5631338238642476
data_qsar,cqr,nciw,6,0.562805350934844
data_qsar,cqr,nciw,7,0.24345251412647187
data_qsar,cqr,nciw,8,0.572042958469806
data_qsar,cqr,nciw,9,0.6114665935443319
data_qsar,cqr,quantileloss,0,0.06428231975635934
data_qsar,cqr,quantileloss,1,0.060465166315734696
data_qsar,cqr,quantileloss,2,0.0575876957922526
data_qsar,cqr,quantileloss,3,0.06354070664282158
data_qsar,cqr,quantileloss,4,0.057478661490223376
data_qsar,cqr,quantileloss,5,0.06015236739497199
data_qsar,cqr,quantileloss,6,0.056427144576301824
data_qsar,cqr,quantileloss,7,0.06353118232896376
data_qsar,cqr,quantileloss,8,0.059210218777401895
data_qsar,cqr,quantileloss,9,0.05763212902012656
data_qsar,cqr,expectileloss,0,0.20456163119010218
data_qsar,cqr,expectileloss,1,0.15908462467017415
data_qsar,cqr,expectileloss,2,0.15431852981766808
data_qsar,cqr,expectileloss,3,0.20977369022341297
data_qsar,cqr,expectileloss,4,0.1536991786169657
data_qsar,cqr,expectileloss,5,0.15500415504668663
data_qsar,cqr,expectileloss,6,0.1594011163395963
data_qsar,cqr,expectileloss,7,0.20494559951024377
data_qsar,cqr,expectileloss,8,0.16172634388321427
data_qsar,cqr,expectileloss,9,0.1474051547784207
data_qsar,cqr,intervalscoreloss,0,5.142585580508744
data_qsar,cqr,intervalscoreloss,1,4.837213305258771
data_qsar,cqr,intervalscoreloss,2,4.607015663380204
data_qsar,cqr,intervalscoreloss,3,5.083256531425722
data_qsar,cqr,intervalscoreloss,4,4.598292919217866
data_qsar,cqr,intervalscoreloss,5,4.812189391597755
data_qsar,cqr,intervalscoreloss,6,4.5141715661041415
data_qsar,cqr,intervalscoreloss,7,5.082494586317098
data_qsar,cqr,intervalscoreloss,8,4.736817502192148
data_qsar,cqr,intervalscoreloss,9,4.610570321610121
data_qsar,cqr_residual,picp,0,0.9634464751958225
data_qsar,cqr_residual,picp,1,0.9399477806788512
data_qsar,cqr_residual,picp,2,0.9434290687554395
data_qsar,cqr_residual,picp,3,0.9538729329852045
data_qsar,cqr_residual,picp,4,0.9451697127937336
data_qsar,cqr_residual,picp,5,0.9521322889469104
data_qsar,cqr_residual,picp,6,0.95822454308094
data_qsar,cqr_residual,picp,7,0.938207136640557
data_qsar,cqr_residual,picp,8,0.9442993907745866
data_qsar,cqr_residual,picp,9,0.9495213228894691
data_qsar,cqr_residual,niw,0,0.1993290241605804
data_qsar,cqr_residual,niw,1,0.45425797052876904
data_qsar,cqr_residual,niw,2,0.48702498421167445
data_qsar,cqr_residual,niw,3,0.1947406452762362
data_qsar,cqr_residual,niw,4,0.4639423446495804
data_qsar,cqr_residual,niw,5,0.4466438952252145
data_qsar,cqr_residual,niw,6,0.4895795027630997
data_qsar,cqr_residual,niw,7,0.18781446458355472
data_qsar,cqr_residual,niw,8,0.4706962337071521
data_qsar,cqr_residual,niw,9,0.479178817750731
data_qsar,cqr_residual,mpiw,0,3.436432330905613
data_qsar,cqr_residual,mpiw,1,3.1798057937013833
data_qsar,cqr_residual,mpiw,2,3.4091748894817213
data_qsar,cqr_residual,mpiw,3,3.3573286799897155
data_qsar,cqr_residual,mpiw,4,3.1659427262498983
data_qsar,cqr_residual,mpiw,5,3.3520624847795726
data_qsar,cqr_residual,mpiw,6,3.3712442991485068
data_qsar,cqr_residual,mpiw,7,3.2165104172883914
data_qsar,cqr_residual,mpiw,8,3.2948736359500645
data_qsar,cqr_residual,mpiw,9,3.299625185486075
data_qsar,cqr_residual,crps,0,0.489750793017159
data_qsar,cqr_residual,crps,1,0.4834759481059211
data_qsar,cqr_residual,crps,2,0.509618583440487
data_qsar,cqr_residual,crps,3,0.4959109581992494
data_qsar,cqr_residual,crps,4,0.479070852639044
data_qsar,cqr_residual,crps,5,0.490315247593426
data_qsar,cqr_residual,crps,6,0.4771039667116367
data_qsar,cqr_residual,crps,7,0.5054995149398835
data_qsar,cqr_residual,crps,8,0.493245569495633
data_qsar,cqr_residual,crps,9,0.48811874236307107
data_qsar,cqr_residual,auc,0,1.0257548767488076
data_qsar,cqr_residual,auc,1,0.6571408763765068
data_qsar,cqr_residual,auc,2,1.084673959017706
data_qsar,cqr_residual,auc,3,1.0535232071150022
data_qsar,cqr_residual,auc,4,0.7487493816500015
data_qsar,cqr_residual,auc,5,0.6730410802434826
data_qsar,cqr_residual,auc,6,0.6624374485753083
data_qsar,cqr_residual,auc,7,1.1942136865615802
data_qsar,cqr_residual,auc,8,0.9095877842410253
data_qsar,cqr_residual,auc,9,0.8068359107767351
data_qsar,cqr_residual,nciw,0,0.18485113572667877
data_qsar,cqr_residual,nciw,1,0.47606363451905753
data_qsar,cqr_residual,nciw,2,0.5035165095406072
data_qsar,cqr_residual,nciw,3,0.1934559744423449
data_qsar,cqr_residual,nciw,4,0.47951927194735067
data_qsar,cqr_residual,nciw,5,0.4439961605754673
data_qsar,cqr_residual,nciw,6,0.46425361387185216
data_qsar,cqr_residual,nciw,7,0.19898246540896647
data_qsar,cqr_residual,nciw,8,0.47535263184645626
data_qsar,cqr_residual,nciw,9,0.4796451588068388
data_qsar,cqr_residual,quantileloss,0,0.05596700586533394
data_qsar,cqr_residual,quantileloss,1,0.04983919225936598
data_qsar,cqr_residual,quantileloss,2,0.05351061400989021
data_qsar,cqr_residual,quantileloss,3,0.0562901897235801
data_qsar,cqr_residual,quantileloss,4,0.0521816463333222
data_qsar,cqr_residual,quantileloss,5,0.05223029698038541
data_qsar,cqr_residual,quantileloss,6,0.04774508237615037
data_qsar,cqr_residual,quantileloss,7,0.05597186112157142
data_qsar,cqr_residual,quantileloss,8,0.05054491260409151
data_qsar,cqr_residual,quantileloss,9,0.04979394420991948
data_qsar,cqr_residual,expectileloss,0,0.155378124937085
data_qsar,cqr_residual,expectileloss,1,0.08972407283388543
data_qsar,cqr_residual,expectileloss,2,0.10382793878498323
data_qsar,cqr_residual,expectileloss,3,0.156261537129309
data_qsar,cqr_residual,expectileloss,4,0.09251778060076485
data_qsar,cqr_residual,expectileloss,5,0.09845079917091673
data_qsar,cqr_residual,expectileloss,6,0.0932499026247928
data_qsar,cqr_residual,expectileloss,7,0.15271473627660678
data_qsar,cqr_residual,expectileloss,8,0.09671853690792745
data_qsar,cqr_residual,expectileloss,9,0.09464294857710517
data_qsar,cqr_residual,intervalscoreloss,0,4.477360469226712
data_qsar,cqr_residual,intervalscoreloss,1,3.9871353807492755
data_qsar,cqr_residual,intervalscoreloss,2,4.280849120791213
data_qsar,cqr_residual,intervalscoreloss,3,4.503215177886405
data_qsar,cqr_residual,intervalscoreloss,4,4.174531706665771
data_qsar,cqr_residual,intervalscoreloss,5,4.17842375843083
data_qsar,cqr_residual,intervalscoreloss,6,3.8196065900920266
data_qsar,cqr_residual,intervalscoreloss,7,4.47774888972571
data_qsar,cqr_residual,intervalscoreloss,8,4.043593008327318
data_qsar,cqr_residual,intervalscoreloss,9,3.9835155367935555
data_qsar,pcs,picp,0,0.9477806788511749
data_qsar,pcs,picp,1,0.9268929503916449
data_qsar,pcs,picp,2,0.9451697127937336
data_qsar,pcs,picp,3,0.9599651871192341
data_qsar,pcs,picp,4,0.9434290687554395
data_qsar,pcs,picp,5,0.9512619669277633
data_qsar,pcs,picp,6,0.9704090513489991
data_qsar,pcs,picp,7,0.9321148825065274
data_qsar,pcs,picp,8,0.9495213228894691
data_qsar,pcs,picp,9,0.9617058311575283
data_qsar,pcs,niw,0,0.19072215563071385
data_qsar,pcs,niw,1,0.4645847793981071
data_qsar,pcs,niw,2,0.4848875806326725
data_qsar,pcs,niw,3,0.20047638165924975
data_qsar,pcs,niw,4,0.4684104667465615
data_qsar,pcs,niw,5,0.4339219552903506
data_qsar,pcs,niw,6,0.5274768778376058
data_qsar,pcs,niw,7,0.18177021261372817
data_qsar,pcs,niw,8,0.4815712595736676
data_qsar,pcs,niw,9,0.49758784020064145
data_qsar,pcs,mpiw,0,3.2880499194206694
data_qsar,pcs,mpiw,1,3.2520934557867496
data_qsar,pcs,mpiw,2,3.3942130644287074
data_qsar,pcs,mpiw,3,3.4562127739200634
data_qsar,pcs,mpiw,4,3.1964331930418837
data_qsar,pcs,mpiw,5,3.256584324112508
data_qsar,pcs,mpiw,6,3.6322056117679264
data_qsar,pcs,mpiw,7,3.1129965613733486
data_qsar,pcs,mpiw,8,3.370998817015673
data_qsar,pcs,mpiw,9,3.4263897081772714
data_qsar,pcs,crps,0,0.5067302344924649
data_qsar,pcs,crps,1,0.5083505651231611
data_qsar,pcs,crps,2,0.5170824302142134
data_qsar,pcs,crps,3,0.5028291589824571
data_qsar,pcs,crps,4,0.49814896277844195
data_qsar,pcs,crps,5,0.4986319817079243
data_qsar,pcs,crps,6,0.4985453132006694
data_qsar,pcs,crps,7,0.5086568039633841
data_qsar,pcs,crps,8,0.4979417821749151
data_qsar,pcs,crps,9,0.4966351433869448
data_qsar,pcs,auc,0,1.3618831784769128
data_qsar,pcs,auc,1,1.37729119841669
data_qsar,pcs,auc,2,1.2706153945425236
data_qsar,pcs,auc,3,1.5395137895911353
data_qsar,pcs,auc,4,1.714970475535832
data_qsar,pcs,auc,5,1.0733028078947873
data_qsar,pcs,auc,6,1.043923266904674
data_qsar,pcs,auc,7,1.7309803356697973
data_qsar,pcs,auc,8,1.1512135270065988
