Dataset,Method,Metric,Seed,Value
data_allstate,clear_vanilla,lambda,4,8.24612663620516
data_allstate,clear_vanilla,lambda,5,6.83124717979293
data_allstate,clear_vanilla,lambda,6,9.716279515771063
data_allstate,clear_vanilla,lambda,7,1.9297453361896453
data_allstate,clear_vanilla,lambda,8,6.137620051647943
data_allstate,clear_vanilla,lambda,9,3.0602013330732363
data_allstate,clear_vanilla,gamma,0,0.3326600646362178
data_allstate,clear_vanilla,gamma,1,0.49363581913095095
data_allstate,clear_vanilla,gamma,2,0.5590292157862679
data_allstate,clear_vanilla,gamma,3,0.19464057918533767
data_allstate,clear_vanilla,gamma,4,0.2497214702850904
data_allstate,clear_vanilla,gamma,5,0.2906295108718362
data_allstate,clear_vanilla,gamma,6,0.23339861579203566
data_allstate,clear_vanilla,gamma,7,0.6180004004254182
data_allstate,clear_vanilla,gamma,8,0.3387913963974953
data_allstate,clear_vanilla,gamma,9,0.5195303848563013
data_allstate,clear_vanilla,total_aleatoric_calib,0,1850.7976745493552
data_allstate,clear_vanilla,total_aleatoric_calib,1,2842.4685382032894
data_allstate,clear_vanilla,total_aleatoric_calib,2,3046.9229256496506
data_allstate,clear_vanilla,total_aleatoric_calib,3,1084.3584561724372
data_allstate,clear_vanilla,total_aleatoric_calib,4,1370.4054670649869
data_allstate,clear_vanilla,total_aleatoric_calib,5,1565.5681188435806
data_allstate,clear_vanilla,total_aleatoric_calib,6,1316.221602443049
data_allstate,clear_vanilla,total_aleatoric_calib,7,3452.649377139806
data_allstate,clear_vanilla,total_aleatoric_calib,8,1834.556976148723
data_allstate,clear_vanilla,total_aleatoric_calib,9,2786.580152835416
data_allstate,clear_vanilla,total_epistemic_calib,0,4605.049050336873
data_allstate,clear_vanilla,total_epistemic_calib,1,3494.3409005411377
data_allstate,clear_vanilla,total_epistemic_calib,2,3776.0934740802945
data_allstate,clear_vanilla,total_epistemic_calib,3,4958.634108628669
data_allstate,clear_vanilla,total_epistemic_calib,4,4348.354541643511
data_allstate,clear_vanilla,total_epistemic_calib,5,4445.774649498791
data_allstate,clear_vanilla,total_epistemic_calib,6,5084.146299057693
data_allstate,clear_vanilla,total_epistemic_calib,7,2693.603504212652
data_allstate,clear_vanilla,total_epistemic_calib,8,4604.102114127119
data_allstate,clear_vanilla,total_epistemic_calib,9,3408.416863501885
data_allstate,clear_vanilla,uncertainty_ratio_calib,0,2.4881428768048033
data_allstate,clear_vanilla,uncertainty_ratio_calib,1,1.2293331847218592
data_allstate,clear_vanilla,uncertainty_ratio_calib,2,1.239313749058872
data_allstate,clear_vanilla,uncertainty_ratio_calib,3,4.572873555237104
data_allstate,clear_vanilla,uncertainty_ratio_calib,4,3.1730423193337303
data_allstate,clear_vanilla,uncertainty_ratio_calib,5,2.8397197132391137
data_allstate,clear_vanilla,uncertainty_ratio_calib,6,3.8626826133387953
data_allstate,clear_vanilla,uncertainty_ratio_calib,7,0.7801555298511221
data_allstate,clear_vanilla,uncertainty_ratio_calib,8,2.5096533789822595
data_allstate,clear_vanilla,uncertainty_ratio_calib,9,1.2231540729355062
data_allstate,clear_vanilla,quantileloss,0,127.33763665193564
data_allstate,clear_vanilla,quantileloss,1,112.25556648417293
data_allstate,clear_vanilla,quantileloss,2,121.2097843585138
data_allstate,clear_vanilla,quantileloss,3,116.64226139523063
data_allstate,clear_vanilla,quantileloss,4,139.1143582669149
data_allstate,clear_vanilla,quantileloss,5,133.1818284623672
data_allstate,clear_vanilla,quantileloss,6,119.2325912272951
data_allstate,clear_vanilla,quantileloss,7,126.67739467542309
data_allstate,clear_vanilla,quantileloss,8,119.01718952773226
data_allstate,clear_vanilla,quantileloss,9,137.4228731844462
data_allstate,clear_vanilla,expectileloss,0,701132.8514255218
data_allstate,clear_vanilla,expectileloss,1,488683.3217745952
data_allstate,clear_vanilla,expectileloss,2,611307.9877567595
data_allstate,clear_vanilla,expectileloss,3,495600.826267121
data_allstate,clear_vanilla,expectileloss,4,701116.7425218734
data_allstate,clear_vanilla,expectileloss,5,631764.9846727834
data_allstate,clear_vanilla,expectileloss,6,553499.3098571522
data_allstate,clear_vanilla,expectileloss,7,630646.8321701281
data_allstate,clear_vanilla,expectileloss,8,517709.38998122606
data_allstate,clear_vanilla,expectileloss,9,704010.2080515957
data_allstate,clear_vanilla,intervalscoreloss,0,10187.010932154844
data_allstate,clear_vanilla,intervalscoreloss,1,8980.445318733826
data_allstate,clear_vanilla,intervalscoreloss,2,9696.782748681097
data_allstate,clear_vanilla,intervalscoreloss,3,9331.380911618442
data_allstate,clear_vanilla,intervalscoreloss,4,11129.148661353182
data_allstate,clear_vanilla,intervalscoreloss,5,10654.546276989367
data_allstate,clear_vanilla,intervalscoreloss,6,9538.607298183597
data_allstate,clear_vanilla,intervalscoreloss,7,10134.191574033837
data_allstate,clear_vanilla,intervalscoreloss,8,9521.375162218574
data_allstate,clear_vanilla,intervalscoreloss,9,10993.829854755686
data_allstate,clear,picp,0,0.958
data_allstate,clear,picp,1,0.952
data_allstate,clear,picp,2,0.962
data_allstate,clear,picp,3,0.947
data_allstate,clear,picp,4,0.94
data_allstate,clear,picp,5,0.955
data_allstate,clear,picp,6,0.959
data_allstate,clear,picp,7,0.948
data_allstate,clear,picp,8,0.957
data_allstate,clear,picp,9,0.952
data_allstate,clear,niw,0,0.23449957055443846
data_allstate,clear,niw,1,0.25277378388973787
data_allstate,clear,niw,2,0.2141698460175828
data_allstate,clear,niw,3,0.2589077313890081
data_allstate,clear,niw,4,0.18906233826565275
data_allstate,clear,niw,5,0.263510781794178
data_allstate,clear,niw,6,0.30338354388501804
data_allstate,clear,niw,7,0.2880104211287915
data_allstate,clear,niw,8,0.3461555789768244
data_allstate,clear,niw,9,0.21250465514568798
data_allstate,clear,mpiw,0,6550.421894030873
data_allstate,clear,mpiw,1,6006.878284288147
data_allstate,clear,mpiw,2,6615.824336898442
data_allstate,clear,mpiw,3,6141.7807241595965
data_allstate,clear,mpiw,4,5831.497370790656
data_allstate,clear,mpiw,5,6262.823859392775
data_allstate,clear,mpiw,6,6353.773694925688
data_allstate,clear,mpiw,7,6248.737459102908
data_allstate,clear,mpiw,8,6391.2366093270175
data_allstate,clear,mpiw,9,6564.3856750106315
data_allstate,clear,crps,0,1108.2538222906537
data_allstate,clear,crps,1,993.7041136831481
data_allstate,clear,crps,2,1075.7843336952608
data_allstate,clear,crps,3,1049.4961454455322
data_allstate,clear,crps,4,1054.03120272813
data_allstate,clear,crps,5,1053.9872112506068
data_allstate,clear,crps,6,1025.7433276413037
data_allstate,clear,crps,7,1041.111980032813
data_allstate,clear,crps,8,1044.1832234283515
data_allstate,clear,crps,9,1094.2197926947479
data_allstate,clear,auc,0,0.7999943218131808
data_allstate,clear,auc,1,0.49811188834869524
data_allstate,clear,auc,2,0.5269075924220713
data_allstate,clear,auc,3,0.5217780144489295
data_allstate,clear,auc,4,0.855370725634036
data_allstate,clear,auc,5,1.0254587007062896
data_allstate,clear,auc,6,0.7676577810803871
data_allstate,clear,auc,7,2.5122885324910413
data_allstate,clear,auc,8,0.6962060731129822
data_allstate,clear,auc,9,0.6729870346930603
data_allstate,clear,nciw,0,0.22167959017456113
data_allstate,clear,nciw,1,0.2499017211166542
data_allstate,clear,nciw,2,0.19593737957826718
data_allstate,clear,nciw,3,0.2611596132365194
data_allstate,clear,nciw,4,0.19734580525378848
data_allstate,clear,nciw,5,0.2522817045806779
data_allstate,clear,nciw,6,0.29228127679123733
data_allstate,clear,nciw,7,0.28965083820473875
data_allstate,clear,nciw,8,0.330679843904677
data_allstate,clear,nciw,9,0.20887569464927658
data_allstate,clear,lambda,0,0.0
data_allstate,clear,lambda,1,0.5339492735741767
data_allstate,clear,lambda,2,0.26946353323504735
data_allstate,clear,lambda,3,0.02
data_allstate,clear,lambda,4,1.216886295126833
data_allstate,clear,lambda,5,0.13907529826030496
data_allstate,clear,lambda,6,0.8614895227098734
data_allstate,clear,lambda,7,0.23187290335920116
data_allstate,clear,lambda,8,0.01
data_allstate,clear,lambda,9,0.10351421666793438
data_allstate,clear,gamma,0,1.8817199109986849
data_allstate,clear,gamma,1,1.3027181251063893
data_allstate,clear,gamma,2,1.6921985476482222
data_allstate,clear,gamma,3,1.7586213015587555
data_allstate,clear,gamma,4,0.931802335065331
data_allstate,clear,gamma,5,1.6685869623478107
data_allstate,clear,gamma,6,1.1542156089056956
data_allstate,clear,gamma,7,1.5764546278812093
data_allstate,clear,gamma,8,1.9094856927639932
data_allstate,clear,gamma,9,1.7824863663188921
data_allstate,clear,total_aleatoric_calib,0,6746.86200751429
data_allstate,clear,total_aleatoric_calib,1,4644.809889877132
data_allstate,clear,total_aleatoric_calib,2,5815.948739190206
data_allstate,clear,total_aleatoric_calib,3,6033.931067619537
data_allstate,clear,total_aleatoric_calib,4,3217.877033431132
data_allstate,clear,total_aleatoric_calib,5,5664.3182748601885
data_allstate,clear,total_aleatoric_calib,6,4109.550129984904
data_allstate,clear,total_aleatoric_calib,7,5532.725246071351
data_allstate,clear,total_aleatoric_calib,8,6368.072281120561
data_allstate,clear,total_aleatoric_calib,9,5947.918060117801
data_allstate,clear,total_epistemic_calib,0,0.0
data_allstate,clear,total_epistemic_calib,1,1671.3178895974725
data_allstate,clear,total_epistemic_calib,2,1011.718167942588
data_allstate,clear,total_epistemic_calib,3,79.35622500878507
data_allstate,clear,total_epistemic_calib,4,2394.378797341847
data_allstate,clear,total_epistemic_calib,5,519.64479311518
data_allstate,clear,total_epistemic_calib,6,2229.2393791936183
data_allstate,clear,total_epistemic_calib,7,825.6127433354227
data_allstate,clear,total_epistemic_calib,8,42.27941631275977
data_allstate,clear,total_epistemic_calib,9,395.5651018847005
data_allstate,clear,uncertainty_ratio_calib,0,0.0
data_allstate,clear,uncertainty_ratio_calib,1,0.3598248215152855
data_allstate,clear,uncertainty_ratio_calib,2,0.17395582617935115
data_allstate,clear,uncertainty_ratio_calib,3,0.013151662509809234
data_allstate,clear,uncertainty_ratio_calib,4,0.744086480765484
data_allstate,clear,uncertainty_ratio_calib,5,0.09174004141354615
data_allstate,clear,uncertainty_ratio_calib,6,0.542453385086656
data_allstate,clear,uncertainty_ratio_calib,7,0.14922352125142477
data_allstate,clear,uncertainty_ratio_calib,8,0.006639280216417401
data_allstate,clear,uncertainty_ratio_calib,9,0.06650480014798087
data_allstate,clear,quantileloss,0,119.86736447172449
data_allstate,clear,quantileloss,1,108.06384082705124
data_allstate,clear,quantileloss,2,112.83972740146865
data_allstate,clear,quantileloss,3,107.55670232362922
data_allstate,clear,quantileloss,4,128.16442727624576
data_allstate,clear,quantileloss,5,122.54111090661885
data_allstate,clear,quantileloss,6,107.27828456087582
data_allstate,clear,quantileloss,7,115.31702525269023
data_allstate,clear,quantileloss,8,105.10228411995962
data_allstate,clear,quantileloss,9,119.17751925637076
data_allstate,clear,expectileloss,0,662992.6084002841
data_allstate,clear,expectileloss,1,487094.06854915107
data_allstate,clear,expectileloss,2,601222.4361664217
data_allstate,clear,expectileloss,3,503176.53876221855
data_allstate,clear,expectileloss,4,655960.7092408098
data_allstate,clear,expectileloss,5,577719.7293052073
data_allstate,clear,expectileloss,6,518268.70779987227
data_allstate,clear,expectileloss,7,638513.8593150143
data_allstate,clear,expectileloss,8,476783.8155742501
data_allstate,clear,expectileloss,9,646873.0756626636
data_allstate,clear,intervalscoreloss,0,9589.389157737949
data_allstate,clear,intervalscoreloss,1,8645.107266164092
data_allstate,clear,intervalscoreloss,2,9027.178192117484
data_allstate,clear,intervalscoreloss,3,8604.536185890332
data_allstate,clear,intervalscoreloss,4,10253.154182099652
data_allstate,clear,intervalscoreloss,5,9803.2888725295
data_allstate,clear,intervalscoreloss,6,8582.262764870056
data_allstate,clear,intervalscoreloss,7,9225.36202021521
data_allstate,clear,intervalscoreloss,8,8408.182729596761
data_allstate,clear,intervalscoreloss,9,9534.201540509652
data_allstate,cqr,picp,0,0.968
data_allstate,cqr,picp,1,0.944
data_allstate,cqr,picp,2,0.953
data_allstate,cqr,picp,3,0.948
data_allstate,cqr,picp,4,0.928
data_allstate,cqr,picp,5,0.941
data_allstate,cqr,picp,6,0.949
data_allstate,cqr,picp,7,0.942
data_allstate,cqr,picp,8,0.953
data_allstate,cqr,picp,9,0.944
data_allstate,cqr,niw,0,0.25948018393409256
data_allstate,cqr,niw,1,0.2577090054791866
data_allstate,cqr,niw,2,0.2161468577182695
data_allstate,cqr,niw,3,0.2731979217805181
data_allstate,cqr,niw,4,0.20204778982771432
data_allstate,cqr,niw,5,0.26668217302660474
data_allstate,cqr,niw,6,0.30433468825804677
data_allstate,cqr,niw,7,0.28378961626830407
data_allstate,cqr,niw,8,0.3713144390527672
data_allstate,cqr,niw,9,0.2139502667815382
data_allstate,cqr,mpiw,0,7248.220855545046
data_allstate,cqr,mpiw,1,6124.158149856569
data_allstate,cqr,mpiw,2,6676.895315689089
data_allstate,cqr,mpiw,3,6480.771048706055
data_allstate,cqr,mpiw,4,6232.024664260866
data_allstate,cqr,mpiw,5,6338.19787081909
data_allstate,cqr,mpiw,6,6373.693549575803
data_allstate,cqr,mpiw,7,6157.161948272703
data_allstate,cqr,mpiw,8,6855.7567191619855
data_allstate,cqr,mpiw,9,6609.0414135284445
data_allstate,cqr,crps,0,1167.880486552228
data_allstate,cqr,crps,1,1157.0532797357994
data_allstate,cqr,crps,2,1156.539426359356
data_allstate,cqr,crps,3,1162.331730165027
data_allstate,cqr,crps,4,1257.0881511044731
data_allstate,cqr,crps,5,1172.0093378854053
data_allstate,cqr,crps,6,1169.1187826020055
data_allstate,cqr,crps,7,1162.5231894850476
data_allstate,cqr,crps,8,1159.144762978872
data_allstate,cqr,crps,9,1204.6104526816844
data_allstate,cqr,auc,0,1.0086085303817922
data_allstate,cqr,auc,1,0.772904698024203
data_allstate,cqr,auc,2,0.6593357845299479
data_allstate,cqr,auc,3,0.8463135351001353
data_allstate,cqr,auc,4,0.5405061765270138
data_allstate,cqr,auc,5,0.690811561214327
data_allstate,cqr,auc,6,1.2555810359337423
data_allstate,cqr,auc,7,0.9862004912572698
data_allstate,cqr,auc,8,0.9679401593585154
data_allstate,cqr,auc,9,0.6593045650756384
data_allstate,cqr,nciw,0,0.22309922803860413
data_allstate,cqr,nciw,1,0.26686603118375124
data_allstate,cqr,nciw,2,0.210232264413155
data_allstate,cqr,nciw,3,0.2739596285498604
data_allstate,cqr,nciw,4,0.22604382163605352
data_allstate,cqr,nciw,5,0.27466463445532574
data_allstate,cqr,nciw,6,0.309186539859056
data_allstate,cqr,nciw,7,0.28909875854073086
data_allstate,cqr,nciw,8,0.355155379902221
data_allstate,cqr,nciw,9,0.2232430891123956
data_allstate,cqr,quantileloss,0,138.12296552707681
data_allstate,cqr,quantileloss,1,128.36755980045325
data_allstate,cqr,quantileloss,2,135.50925917560585
data_allstate,cqr,quantileloss,3,128.3933415481568
data_allstate,cqr,quantileloss,4,151.29673295230873
data_allstate,cqr,quantileloss,5,141.80618715049752
data_allstate,cqr,quantileloss,6,133.26940685749062
data_allstate,cqr,quantileloss,7,133.62591704078682
data_allstate,cqr,quantileloss,8,125.94281873561869
data_allstate,cqr,quantileloss,9,149.90765961673742
data_allstate,cqr,expectileloss,0,801077.3337158184
data_allstate,cqr,expectileloss,1,567131.8338110512
data_allstate,cqr,expectileloss,2,688827.3013586209
data_allstate,cqr,expectileloss,3,608430.9042675328
data_allstate,cqr,expectileloss,4,798365.3550740782
data_allstate,cqr,expectileloss,5,694524.001725513
data_allstate,cqr,expectileloss,6,614225.0798871857
data_allstate,cqr,expectileloss,7,667887.3771646041
data_allstate,cqr,expectileloss,8,555401.1363077813
data_allstate,cqr,expectileloss,9,812876.1714778194
data_allstate,cqr,intervalscoreloss,0,11049.837242166135
data_allstate,cqr,intervalscoreloss,1,10269.404784036253
data_allstate,cqr,intervalscoreloss,2,10840.74073404846
data_allstate,cqr,intervalscoreloss,3,10271.467323852536
data_allstate,cqr,intervalscoreloss,4,12103.738636184686
data_allstate,cqr,intervalscoreloss,5,11344.494972039793
data_allstate,cqr,intervalscoreloss,6,10661.552548599238
data_allstate,cqr,intervalscoreloss,7,10690.073363262936
data_allstate,cqr,intervalscoreloss,8,10075.425498849485
data_allstate,cqr,intervalscoreloss,9,11992.612769338984
data_allstate,cqr_residual,picp,0,0.957
data_allstate,cqr_residual,picp,1,0.951
data_allstate,cqr_residual,picp,2,0.955
data_allstate,cqr_residual,picp,3,0.939
data_allstate,cqr_residual,picp,4,0.927
data_allstate,cqr_residual,picp,5,0.94
data_allstate,cqr_residual,picp,6,0.955
data_allstate,cqr_residual,picp,7,0.939
data_allstate,cqr_residual,picp,8,0.949
data_allstate,cqr_residual,picp,9,0.939
data_allstate,cqr_residual,niw,0,0.23790649097083524
data_allstate,cqr_residual,niw,1,0.264819561009912
data_allstate,cqr_residual,niw,2,0.22572142604549644
data_allstate,cqr_residual,niw,3,0.24407069715237784
data_allstate,cqr_residual,niw,4,0.1918786915444329
data_allstate,cqr_residual,niw,5,0.25682179384884024
data_allstate,cqr_residual,niw,6,0.3185014753794711
data_allstate,cqr_residual,niw,7,0.2901600661266375
data_allstate,cqr_residual,niw,8,0.35443195258085297
data_allstate,cqr_residual,niw,9,0.21300361425848666
data_allstate,cqr_residual,mpiw,0,6645.589514312743
data_allstate,cqr_residual,mpiw,1,6293.132324905397
data_allstate,cqr_residual,mpiw,2,6972.65899732971
data_allstate,cqr_residual,mpiw,3,5789.81823007202
data_allstate,cqr_residual,mpiw,4,5918.365844390867
data_allstate,cqr_residual,mpiw,5,6103.8476193542465
data_allstate,cqr_residual,mpiw,6,6670.389138931278
data_allstate,cqr_residual,mpiw,7,6295.376629898074
data_allstate,cqr_residual,mpiw,8,6544.047267837527
data_allstate,cqr_residual,mpiw,9,6579.798796432495
data_allstate,cqr_residual,crps,0,1007.6710759326849
data_allstate,cqr_residual,crps,1,972.4811566216601
data_allstate,cqr_residual,crps,2,1021.5574723196839
data_allstate,cqr_residual,crps,3,960.818637930236
data_allstate,cqr_residual,crps,4,1051.9411366195643
data_allstate,cqr_residual,crps,5,990.3396724512268
data_allstate,cqr_residual,crps,6,1013.2421932487215
data_allstate,cqr_residual,crps,7,997.2281346992252
data_allstate,cqr_residual,crps,8,982.1417071678887
data_allstate,cqr_residual,crps,9,1050.387897838774
data_allstate,cqr_residual,auc,0,0.9954736070991725
data_allstate,cqr_residual,auc,1,0.8480534901910171
data_allstate,cqr_residual,auc,2,0.8173587594665522
data_allstate,cqr_residual,auc,3,0.6030040437379689
data_allstate,cqr_residual,auc,4,0.734073234464265
data_allstate,cqr_residual,auc,5,0.7902872851940832
data_allstate,cqr_residual,auc,6,0.862859518183843
data_allstate,cqr_residual,auc,7,2.2954692562697003
data_allstate,cqr_residual,auc,8,0.7448324382438473
data_allstate,cqr_residual,auc,9,0.674011573578761
data_allstate,cqr_residual,nciw,0,0.22411271819555936
data_allstate,cqr_residual,nciw,1,0.26136117220082344
data_allstate,cqr_residual,nciw,2,0.21602892775053203
data_allstate,cqr_residual,nciw,3,0.25744944638369316
data_allstate,cqr_residual,nciw,4,0.22212117772271098
data_allstate,cqr_residual,nciw,5,0.27283268663232607
data_allstate,cqr_residual,nciw,6,0.3096369721901536
data_allstate,cqr_residual,nciw,7,0.30752815630534186
data_allstate,cqr_residual,nciw,8,0.3571179319647701
data_allstate,cqr_residual,nciw,9,0.22755830571262733
data_allstate,cqr_residual,quantileloss,0,131.14874475626954
data_allstate,cqr_residual,quantileloss,1,123.6891289022351
data_allstate,cqr_residual,quantileloss,2,128.00938801002985
data_allstate,cqr_residual,quantileloss,3,119.70726531899459
data_allstate,cqr_residual,quantileloss,4,144.26792483813296
data_allstate,cqr_residual,quantileloss,5,139.23177294799336
data_allstate,cqr_residual,quantileloss,6,122.53550683973916
data_allstate,cqr_residual,quantileloss,7,128.6535954807282
data_allstate,cqr_residual,quantileloss,8,120.06082345343597
data_allstate,cqr_residual,quantileloss,9,137.35575604439026
data_allstate,cqr_residual,expectileloss,0,689037.2515332442
data_allstate,cqr_residual,expectileloss,1,543718.7408801927
data_allstate,cqr_residual,expectileloss,2,647560.62908702
data_allstate,cqr_residual,expectileloss,3,517385.0561084893
data_allstate,cqr_residual,expectileloss,4,730219.2549508243
data_allstate,cqr_residual,expectileloss,5,626832.2282933387
data_allstate,cqr_residual,expectileloss,6,540501.332238036
data_allstate,cqr_residual,expectileloss,7,633812.2519816204
data_allstate,cqr_residual,expectileloss,8,480200.7455303653
data_allstate,cqr_residual,expectileloss,9,699327.706881243
data_allstate,cqr_residual,intervalscoreloss,0,10491.899580501553
data_allstate,cqr_residual,intervalscoreloss,1,9895.130312178799
data_allstate,cqr_residual,intervalscoreloss,2,10240.751040802379
data_allstate,cqr_residual,intervalscoreloss,3,9576.581225519556
data_allstate,cqr_residual,intervalscoreloss,4,11541.433987050623
data_allstate,cqr_residual,intervalscoreloss,5,11138.541835839458
data_allstate,cqr_residual,intervalscoreloss,6,9802.840547179125
data_allstate,cqr_residual,intervalscoreloss,7,10292.28763845825
data_allstate,cqr_residual,intervalscoreloss,8,9604.865876274871
data_allstate,cqr_residual,intervalscoreloss,9,10988.460483551211
data_allstate,pcs,picp,0,0.949
data_allstate,pcs,picp,1,0.959
data_allstate,pcs,picp,2,0.955
data_allstate,pcs,picp,3,0.937
data_allstate,pcs,picp,4,0.933
data_allstate,pcs,picp,5,0.944
data_allstate,pcs,picp,6,0.944
data_allstate,pcs,picp,7,0.951
data_allstate,pcs,picp,8,0.947
data_allstate,pcs,picp,9,0.936
data_allstate,pcs,niw,0,0.22613995634674275
data_allstate,pcs,niw,1,0.2703707432476019
data_allstate,pcs,niw,2,0.22036513069610902
data_allstate,pcs,niw,3,0.253258896411732
data_allstate,pcs,niw,4,0.19573378530528157
data_allstate,pcs,niw,5,0.2614662507148589
data_allstate,pcs,niw,6,0.30505947127209687
data_allstate,pcs,niw,7,0.29961694493101354
data_allstate,pcs,niw,8,0.38442283053873794
data_allstate,pcs,niw,9,0.21079037551726582
data_allstate,pcs,mpiw,0,6316.9076074065
data_allstate,pcs,mpiw,1,6425.049786924525
data_allstate,pcs,mpiw,2,6807.200088024691
data_allstate,pcs,mpiw,3,6007.779682200501
data_allstate,pcs,mpiw,4,6037.273551429549
data_allstate,pcs,mpiw,5,6214.23177546495
data_allstate,pcs,mpiw,6,6388.872709230374
data_allstate,pcs,mpiw,7,6500.555152951154
data_allstate,pcs,mpiw,8,7097.783243195377
data_allstate,pcs,mpiw,9,6511.430634434875
data_allstate,pcs,crps,0,980.3978078508477
data_allstate,pcs,crps,1,958.2556167669936
data_allstate,pcs,crps,2,1022.0753698397945
data_allstate,pcs,crps,3,963.7926527013308
data_allstate,pcs,crps,4,1040.7426254056118
data_allstate,pcs,crps,5,1001.3565470960561
data_allstate,pcs,crps,6,994.5056793427476
data_allstate,pcs,crps,7,1012.1376014564214
data_allstate,pcs,crps,8,1033.6769872865093
data_allstate,pcs,crps,9,1052.4486017771646
data_allstate,pcs,auc,0,0.9179170296280772
data_allstate,pcs,auc,1,0.7534154060271598
data_allstate,pcs,auc,2,1.0386807472468447
data_allstate,pcs,auc,3,0.5715894928729033
data_allstate,pcs,auc,4,0.9602326438081947
data_allstate,pcs,auc,5,0.8178901709432077
data_allstate,pcs,auc,6,0.8543879909932864
data_allstate,pcs,auc,7,1.2049266376659744
data_allstate,pcs,auc,8,1.0488810874477537
data_allstate,pcs,auc,9,0.7922638882015394
data_allstate,pcs,nciw,0,0.2296854010595939
data_allstate,pcs,nciw,1,0.25263127278526626
data_allstate,pcs,nciw,2,0.21114607649260822
data_allstate,pcs,nciw,3,0.28510869603981653
data_allstate,pcs,nciw,4,0.21522621700209843
data_allstate,pcs,nciw,5,0.2674573986869168
data_allstate,pcs,nciw,6,0.3231524897245336
data_allstate,pcs,nciw,7,0.2956420487455937
data_allstate,pcs,nciw,8,0.3882063763143714
data_allstate,pcs,nciw,9,0.2340629047113895
data_allstate,pcs,quantileloss,0,129.65356456687752
data_allstate,pcs,quantileloss,1,111.96028556203444
data_allstate,pcs,quantileloss,2,122.52380104934879
data_allstate,pcs,quantileloss,3,120.0719002481292
data_allstate,pcs,quantileloss,4,140.47514631298372
