Dataset,Method,Metric,Seed,Value
data_ailerons,clear_vanilla,total_epistemic_calib,6,0.00030536163328674784
data_ailerons,clear_vanilla,total_epistemic_calib,7,0.00036471786347698894
data_ailerons,clear_vanilla,total_epistemic_calib,8,0.0003177889437076024
data_ailerons,clear_vanilla,total_epistemic_calib,9,0.0003094746371632777
data_ailerons,clear_vanilla,uncertainty_ratio_calib,0,1.5679040829813864
data_ailerons,clear_vanilla,uncertainty_ratio_calib,1,1.0825979704016349
data_ailerons,clear_vanilla,uncertainty_ratio_calib,2,1.0366442677811711
data_ailerons,clear_vanilla,uncertainty_ratio_calib,3,1.591502147588983
data_ailerons,clear_vanilla,uncertainty_ratio_calib,4,1.3670350879970268
data_ailerons,clear_vanilla,uncertainty_ratio_calib,5,1.0034192742672978
data_ailerons,clear_vanilla,uncertainty_ratio_calib,6,0.9812175228582679
data_ailerons,clear_vanilla,uncertainty_ratio_calib,7,1.5600016437679145
data_ailerons,clear_vanilla,uncertainty_ratio_calib,8,1.046100880166654
data_ailerons,clear_vanilla,uncertainty_ratio_calib,9,1.1321139817217
data_ailerons,clear_vanilla,quantileloss,0,9.846003326936874e-06
data_ailerons,clear_vanilla,quantileloss,1,9.804568258196242e-06
data_ailerons,clear_vanilla,quantileloss,2,9.314204018305184e-06
data_ailerons,clear_vanilla,quantileloss,3,1.0019638538916038e-05
data_ailerons,clear_vanilla,quantileloss,4,9.264118409356227e-06
data_ailerons,clear_vanilla,quantileloss,5,9.67539970295392e-06
data_ailerons,clear_vanilla,quantileloss,6,9.447720276469791e-06
data_ailerons,clear_vanilla,quantileloss,7,9.790415337198722e-06
data_ailerons,clear_vanilla,quantileloss,8,9.378974400222217e-06
data_ailerons,clear_vanilla,quantileloss,9,9.863013468499823e-06
data_ailerons,clear_vanilla,expectileloss,0,3.832334555739478e-09
data_ailerons,clear_vanilla,expectileloss,1,3.886480120119492e-09
data_ailerons,clear_vanilla,expectileloss,2,3.709978827491627e-09
data_ailerons,clear_vanilla,expectileloss,3,4.167809101372173e-09
data_ailerons,clear_vanilla,expectileloss,4,3.869688665707766e-09
data_ailerons,clear_vanilla,expectileloss,5,3.711721229682709e-09
data_ailerons,clear_vanilla,expectileloss,6,3.767737595409124e-09
data_ailerons,clear_vanilla,expectileloss,7,3.7054462142701964e-09
data_ailerons,clear_vanilla,expectileloss,8,3.7596177968529624e-09
data_ailerons,clear_vanilla,expectileloss,9,3.741381481514749e-09
data_ailerons,clear_vanilla,intervalscoreloss,0,0.0007876802661549494
data_ailerons,clear_vanilla,intervalscoreloss,1,0.0007843654606556986
data_ailerons,clear_vanilla,intervalscoreloss,2,0.000745136321464414
data_ailerons,clear_vanilla,intervalscoreloss,3,0.0008015710831132824
data_ailerons,clear_vanilla,intervalscoreloss,4,0.0007411294727484975
data_ailerons,clear_vanilla,intervalscoreloss,5,0.0007740319762363131
data_ailerons,clear_vanilla,intervalscoreloss,6,0.0007558176221175826
data_ailerons,clear_vanilla,intervalscoreloss,7,0.0007832332269758971
data_ailerons,clear_vanilla,intervalscoreloss,8,0.0007503179520177768
data_ailerons,clear_vanilla,intervalscoreloss,9,0.0007890410774799851
data_ailerons,clear,picp,0,0.9410909090909091
data_ailerons,clear,picp,1,0.9458181818181818
data_ailerons,clear,picp,2,0.9509090909090909
data_ailerons,clear,picp,3,0.9516363636363636
data_ailerons,clear,picp,4,0.9567272727272728
data_ailerons,clear,picp,5,0.9483636363636364
data_ailerons,clear,picp,6,0.9469090909090909
data_ailerons,clear,picp,7,0.9458181818181818
data_ailerons,clear,picp,8,0.9516363636363636
data_ailerons,clear,picp,9,0.944
data_ailerons,clear,niw,0,0.17674452865556903
data_ailerons,clear,niw,1,0.22730251336056856
data_ailerons,clear,niw,2,0.19385841102776913
data_ailerons,clear,niw,3,0.17698866643398461
data_ailerons,clear,niw,4,0.19815279501121053
data_ailerons,clear,niw,5,0.19856200312300762
data_ailerons,clear,niw,6,0.17291975918569835
data_ailerons,clear,niw,7,0.21250368677089368
data_ailerons,clear,niw,8,0.18092712099968464
data_ailerons,clear,niw,9,0.19524951065054574
data_ailerons,clear,mpiw,0,0.0005655824916978208
data_ailerons,clear,mpiw,1,0.0005909865347374782
data_ailerons,clear,mpiw,2,0.0005815752330833074
data_ailerons,clear,mpiw,3,0.0005840625992321492
data_ailerons,clear,mpiw,4,0.0005944583850336316
data_ailerons,clear,mpiw,5,0.000575829809056722
data_ailerons,clear,mpiw,6,0.0005706352053128045
data_ailerons,clear,mpiw,7,0.0005737599542814129
data_ailerons,clear,mpiw,8,0.0005789667871989908
data_ailerons,clear,mpiw,9,0.0005662235808865827
data_ailerons,clear,crps,0,8.55496212782014e-05
data_ailerons,clear,crps,1,8.696047538707794e-05
data_ailerons,clear,crps,2,8.705583284698384e-05
data_ailerons,clear,crps,3,8.734808935894768e-05
data_ailerons,clear,crps,4,8.615402421461746e-05
data_ailerons,clear,crps,5,8.613853941494998e-05
data_ailerons,clear,crps,6,8.469066388999261e-05
data_ailerons,clear,crps,7,8.611168020267846e-05
data_ailerons,clear,crps,8,8.52269296994786e-05
data_ailerons,clear,crps,9,8.599317542039025e-05
data_ailerons,clear,auc,0,0.3290040081646823
data_ailerons,clear,auc,1,0.3795326145350283
data_ailerons,clear,auc,2,0.4591962181518063
data_ailerons,clear,auc,3,0.3459106760519552
data_ailerons,clear,auc,4,0.39669499752338466
data_ailerons,clear,auc,5,0.37643530687255383
data_ailerons,clear,auc,6,0.38100713470681286
data_ailerons,clear,auc,7,0.4078694554921839
data_ailerons,clear,auc,8,0.3780456373230596
data_ailerons,clear,auc,9,0.3849902335652632
data_ailerons,clear,nciw,0,0.18399745501008485
data_ailerons,clear,nciw,1,0.23117941297931102
data_ailerons,clear,nciw,2,0.193258914680638
data_ailerons,clear,nciw,3,0.17500218124423028
data_ailerons,clear,nciw,4,0.19156571058543412
data_ailerons,clear,nciw,5,0.2019612055942839
data_ailerons,clear,nciw,6,0.17585050450701908
data_ailerons,clear,nciw,7,0.2171603746400139
data_ailerons,clear,nciw,8,0.17921648072627663
data_ailerons,clear,nciw,9,0.2017297975444288
data_ailerons,clear,lambda,0,0.9638290236239705
data_ailerons,clear,lambda,1,1.1554469220013406
data_ailerons,clear,lambda,2,0.8012167131981434
data_ailerons,clear,lambda,3,1.1594445940498
data_ailerons,clear,lambda,4,0.9262964507772893
data_ailerons,clear,lambda,5,0.8179937775104769
data_ailerons,clear,lambda,6,0.6942246017141191
data_ailerons,clear,lambda,7,1.0895571123367507
data_ailerons,clear,lambda,8,0.6683439175686147
data_ailerons,clear,lambda,9,1.2316859857363551
data_ailerons,clear,gamma,0,0.9264254565866266
data_ailerons,clear,gamma,1,0.8988906274572065
data_ailerons,clear,gamma,2,1.0116425345788775
data_ailerons,clear,gamma,3,0.8991896883349461
data_ailerons,clear,gamma,4,0.9823859046290948
data_ailerons,clear,gamma,5,0.9937704743798305
data_ailerons,clear,gamma,6,1.0231212489975279
data_ailerons,clear,gamma,7,0.8781254449731836
data_ailerons,clear,gamma,8,1.0564191857859813
data_ailerons,clear,gamma,9,0.8246260309706471
data_ailerons,clear,total_aleatoric_calib,0,0.0003767051417736848
data_ailerons,clear,total_aleatoric_calib,1,0.0003628083163798754
data_ailerons,clear,total_aleatoric_calib,2,0.0004028483952430608
data_ailerons,clear,total_aleatoric_calib,3,0.00035886441415138373
data_ailerons,clear,total_aleatoric_calib,4,0.00039311923823336705
data_ailerons,clear,total_aleatoric_calib,5,0.00039312840881196445
data_ailerons,clear,total_aleatoric_calib,6,0.00042098086428076116
data_ailerons,clear,total_aleatoric_calib,7,0.00035933858393641843
data_ailerons,clear,total_aleatoric_calib,8,0.0004269466709851379
data_ailerons,clear,total_aleatoric_calib,9,0.00033179912250875404
data_ailerons,clear,total_epistemic_calib,0,0.00020011907326781105
data_ailerons,clear,total_epistemic_calib,1,0.00023106374780130582
data_ailerons,clear,total_epistemic_calib,2,0.0001774518029083698
data_ailerons,clear,total_epistemic_calib,3,0.0002251352106520409
data_ailerons,clear,total_epistemic_calib,4,0.00020053933700907712
data_ailerons,clear,total_epistemic_calib,5,0.00018133049137551114
data_ailerons,clear,total_epistemic_calib,6,0.00015705381567500444
data_ailerons,clear,total_epistemic_calib,7,0.0002147056863228129
data_ailerons,clear,total_epistemic_calib,8,0.0001560817132211034
data_ailerons,clear,total_epistemic_calib,9,0.0002232237429748211
data_ailerons,clear,uncertainty_ratio_calib,0,0.5312353113248389
data_ailerons,clear,uncertainty_ratio_calib,1,0.6368755548573822
data_ailerons,clear,uncertainty_ratio_calib,2,0.44049276354024763
data_ailerons,clear,uncertainty_ratio_calib,3,0.627354515449586
data_ailerons,clear,uncertainty_ratio_calib,4,0.5101234371288417
data_ailerons,clear,uncertainty_ratio_calib,5,0.46125003258729774
data_ailerons,clear,uncertainty_ratio_calib,6,0.37306640040118755
data_ailerons,clear,uncertainty_ratio_calib,7,0.5975024556806375
data_ailerons,clear,uncertainty_ratio_calib,8,0.3655766020167345
data_ailerons,clear,uncertainty_ratio_calib,9,0.6727677315328997
data_ailerons,clear,quantileloss,0,9.473500082170671e-06
data_ailerons,clear,quantileloss,1,9.186567213666627e-06
data_ailerons,clear,quantileloss,2,9.036966194720386e-06
data_ailerons,clear,quantileloss,3,9.53746981890029e-06
data_ailerons,clear,quantileloss,4,8.81636481576187e-06
data_ailerons,clear,quantileloss,5,9.195357096286969e-06
data_ailerons,clear,quantileloss,6,9.213017805173058e-06
data_ailerons,clear,quantileloss,7,9.440304988721614e-06
data_ailerons,clear,quantileloss,8,8.935396953678361e-06
data_ailerons,clear,quantileloss,9,9.338615542158004e-06
data_ailerons,clear,expectileloss,0,3.3723106172142143e-09
data_ailerons,clear,expectileloss,1,3.370499972853171e-09
data_ailerons,clear,expectileloss,2,3.2690126956718917e-09
data_ailerons,clear,expectileloss,3,3.617427576736364e-09
data_ailerons,clear,expectileloss,4,3.289740933490187e-09
data_ailerons,clear,expectileloss,5,3.3049650604297426e-09
data_ailerons,clear,expectileloss,6,3.284125844003196e-09
data_ailerons,clear,expectileloss,7,3.305104937175818e-09
data_ailerons,clear,expectileloss,8,3.261898430283515e-09
data_ailerons,clear,expectileloss,9,3.2957321445906913e-09
data_ailerons,clear,intervalscoreloss,0,0.0007578800065736531
data_ailerons,clear,intervalscoreloss,1,0.0007349253770933295
data_ailerons,clear,intervalscoreloss,2,0.0007229572955776303
data_ailerons,clear,intervalscoreloss,3,0.0007629975855120224
data_ailerons,clear,intervalscoreloss,4,0.000705309185260949
data_ailerons,clear,intervalscoreloss,5,0.0007356285677029568
data_ailerons,clear,intervalscoreloss,6,0.0007370414244138438
data_ailerons,clear,intervalscoreloss,7,0.0007552243990977284
data_ailerons,clear,intervalscoreloss,8,0.0007148317562942683
data_ailerons,clear,intervalscoreloss,9,0.0007470892433726397
data_ailerons,cqr,picp,0,0.9509090909090909
data_ailerons,cqr,picp,1,0.9461818181818182
data_ailerons,cqr,picp,2,0.944
data_ailerons,cqr,picp,3,0.9483636363636364
data_ailerons,cqr,picp,4,0.9545454545454546
data_ailerons,cqr,picp,5,0.9512727272727273
data_ailerons,cqr,picp,6,0.9490909090909091
data_ailerons,cqr,picp,7,0.9461818181818182
data_ailerons,cqr,picp,8,0.956
data_ailerons,cqr,picp,9,0.9443636363636364
data_ailerons,cqr,niw,0,0.19515771771958423
data_ailerons,cqr,niw,1,0.24471749339645113
data_ailerons,cqr,niw,2,0.20622178252758183
data_ailerons,cqr,niw,3,0.1910719265104605
data_ailerons,cqr,niw,4,0.2112804345282105
data_ailerons,cqr,niw,5,0.21580654365079163
data_ailerons,cqr,niw,6,0.18620628241200102
data_ailerons,cqr,niw,7,0.22702467541668175
data_ailerons,cqr,niw,8,0.19683410686312441
data_ailerons,cqr,niw,9,0.21037861459259358
data_ailerons,cqr,mpiw,0,0.0006245046967026695
data_ailerons,cqr,mpiw,1,0.0006362654828307729
data_ailerons,cqr,mpiw,2,0.0006186653475827455
data_ailerons,cqr,mpiw,3,0.0006305373574845197
data_ailerons,cqr,mpiw,4,0.0006338413035846315
data_ailerons,cqr,mpiw,5,0.0006258389765872957
data_ailerons,cqr,mpiw,6,0.0006144807319596033
data_ailerons,cqr,mpiw,7,0.0006129666236250407
data_ailerons,cqr,mpiw,8,0.0006298691419619981
data_ailerons,cqr,mpiw,9,0.0006100979823185214
data_ailerons,cqr,crps,0,9.475438960262957e-05
data_ailerons,cqr,crps,1,9.639551155674407e-05
data_ailerons,cqr,crps,2,9.61983547628225e-05
data_ailerons,cqr,crps,3,9.826620207732048e-05
data_ailerons,cqr,crps,4,9.621871102990144e-05
data_ailerons,cqr,crps,5,9.58291711815022e-05
data_ailerons,cqr,crps,6,9.326186728149591e-05
data_ailerons,cqr,crps,7,9.498873861202967e-05
data_ailerons,cqr,crps,8,9.376735766285745e-05
data_ailerons,cqr,crps,9,9.580378317111144e-05
data_ailerons,cqr,auc,0,1.0130512843443338
data_ailerons,cqr,auc,1,0.4691305954307647
data_ailerons,cqr,auc,2,0.576156674450537
data_ailerons,cqr,auc,3,0.475667002306678
data_ailerons,cqr,auc,4,0.4601749147317292
data_ailerons,cqr,auc,5,0.4629884885947944
data_ailerons,cqr,auc,6,0.5982121751226066
data_ailerons,cqr,auc,7,0.44454912781167844
data_ailerons,cqr,auc,8,0.6516514206051873
data_ailerons,cqr,auc,9,0.6158889151928779
data_ailerons,cqr,nciw,0,0.19396824829980236
data_ailerons,cqr,nciw,1,0.24928785336568132
data_ailerons,cqr,nciw,2,0.21348430533377522
data_ailerons,cqr,nciw,3,0.1939810438475738
data_ailerons,cqr,nciw,4,0.20495378053647403
data_ailerons,cqr,nciw,5,0.21202638178032493
data_ailerons,cqr,nciw,6,0.18734684702798196
data_ailerons,cqr,nciw,7,0.23045288719354948
data_ailerons,cqr,nciw,8,0.18879621600891036
data_ailerons,cqr,nciw,9,0.21996167358283164
data_ailerons,cqr,quantileloss,0,1.001067021210488e-05
data_ailerons,cqr,quantileloss,1,1.0095278492227564e-05
data_ailerons,cqr,quantileloss,2,1.0119570750872273e-05
data_ailerons,cqr,quantileloss,3,1.0700303851264082e-05
data_ailerons,cqr,quantileloss,4,9.711841831708186e-06
data_ailerons,cqr,quantileloss,5,1.0208705750461782e-05
data_ailerons,cqr,quantileloss,6,1.0021454043981403e-05
data_ailerons,cqr,quantileloss,7,9.988189612799965e-06
data_ailerons,cqr,quantileloss,8,9.735347600754845e-06
data_ailerons,cqr,quantileloss,9,1.0380624929222349e-05
data_ailerons,cqr,expectileloss,0,4.148320824391565e-09
data_ailerons,cqr,expectileloss,1,3.9765463573747585e-09
data_ailerons,cqr,expectileloss,2,3.9291099534791956e-09
data_ailerons,cqr,expectileloss,3,4.440840344926687e-09
data_ailerons,cqr,expectileloss,4,3.8710190997374056e-09
data_ailerons,cqr,expectileloss,5,3.964894977562023e-09
data_ailerons,cqr,expectileloss,6,3.9541209552647315e-09
data_ailerons,cqr,expectileloss,7,3.776346842549102e-09
data_ailerons,cqr,expectileloss,8,3.93059302577963e-09
data_ailerons,cqr,expectileloss,9,4.026351820314532e-09
data_ailerons,cqr,intervalscoreloss,0,0.0008008536169683898
data_ailerons,cqr,intervalscoreloss,1,0.0008076222793782044
data_ailerons,cqr,intervalscoreloss,2,0.000809565660069781
data_ailerons,cqr,intervalscoreloss,3,0.0008560243081011257
data_ailerons,cqr,intervalscoreloss,4,0.0007769473465366542
data_ailerons,cqr,intervalscoreloss,5,0.0008166964600369417
data_ailerons,cqr,intervalscoreloss,6,0.0008017163235185116
data_ailerons,cqr,intervalscoreloss,7,0.0007990551690239965
data_ailerons,cqr,intervalscoreloss,8,0.0007788278080603868
data_ailerons,cqr,intervalscoreloss,9,0.0008304499943377869
data_ailerons,cqr_residual,picp,0,0.9490909090909091
data_ailerons,cqr_residual,picp,1,0.9556363636363636
data_ailerons,cqr_residual,picp,2,0.9490909090909091
data_ailerons,cqr_residual,picp,3,0.9509090909090909
data_ailerons,cqr_residual,picp,4,0.9501818181818181
data_ailerons,cqr_residual,picp,5,0.9490909090909091
data_ailerons,cqr_residual,picp,6,0.9454545454545454
data_ailerons,cqr_residual,picp,7,0.9483636363636364
data_ailerons,cqr_residual,picp,8,0.9541818181818181
data_ailerons,cqr_residual,picp,9,0.9389090909090909
data_ailerons,cqr_residual,niw,0,0.18350956138651367
data_ailerons,cqr_residual,niw,1,0.23305126727423728
data_ailerons,cqr_residual,niw,2,0.19390557794730276
data_ailerons,cqr_residual,niw,3,0.17817042971780497
data_ailerons,cqr_residual,niw,4,0.1936618118943552
data_ailerons,cqr_residual,niw,5,0.1965174883214295
data_ailerons,cqr_residual,niw,6,0.1741321946547758
data_ailerons,cqr_residual,niw,7,0.21897067997263797
data_ailerons,cqr_residual,niw,8,0.18205094532335028
data_ailerons,cqr_residual,niw,9,0.19513975932120806
data_ailerons,cqr_residual,mpiw,0,0.0005872305964368437
data_ailerons,cqr_residual,mpiw,1,0.0006059332949130169
data_ailerons,cqr_residual,mpiw,2,0.0005817167338419083
data_ailerons,cqr_residual,mpiw,3,0.0005879624180687564
data_ailerons,cqr_residual,mpiw,4,0.0005809854356830656
data_ailerons,cqr_residual,mpiw,5,0.0005699007161321456
data_ailerons,cqr_residual,mpiw,6,0.0005746362423607602
data_ailerons,cqr_residual,mpiw,7,0.0005912208359261224
data_ailerons,cqr_residual,mpiw,8,0.0005825630250347209
data_ailerons,cqr_residual,mpiw,9,0.0005659053020315034
data_ailerons,cqr_residual,crps,0,8.678720056917704e-05
data_ailerons,cqr_residual,crps,1,8.791856952358425e-05
data_ailerons,cqr_residual,crps,2,8.801359602501627e-05
data_ailerons,cqr_residual,crps,3,8.874653450174399e-05
data_ailerons,cqr_residual,crps,4,8.66305245308805e-05
data_ailerons,cqr_residual,crps,5,8.675557146372076e-05
data_ailerons,cqr_residual,crps,6,8.556121214226558e-05
data_ailerons,cqr_residual,crps,7,8.765947441932247e-05
data_ailerons,cqr_residual,crps,8,8.574283441708337e-05
data_ailerons,cqr_residual,crps,9,8.717552109341998e-05
data_ailerons,cqr_residual,auc,0,0.5202429839469769
data_ailerons,cqr_residual,auc,1,0.449112417300113
data_ailerons,cqr_residual,auc,2,0.36239264265892945
data_ailerons,cqr_residual,auc,3,0.4511972909453745
data_ailerons,cqr_residual,auc,4,0.38757876443920786
data_ailerons,cqr_residual,auc,5,0.5078475080342056
data_ailerons,cqr_residual,auc,6,0.5144689812451775
data_ailerons,cqr_residual,auc,7,0.37429951956346685
data_ailerons,cqr_residual,auc,8,0.5061760877786269
data_ailerons,cqr_residual,auc,9,0.645363100410514
data_ailerons,cqr_residual,nciw,0,0.18417042572358322
data_ailerons,cqr_residual,nciw,1,0.22804819467625845
data_ailerons,cqr_residual,nciw,2,0.1952731542914758
data_ailerons,cqr_residual,nciw,3,0.17672106778146213
data_ailerons,cqr_residual,nciw,4,0.19363813143093667
data_ailerons,cqr_residual,nciw,5,0.19811465648856003
data_ailerons,cqr_residual,nciw,6,0.17920953371276685
data_ailerons,cqr_residual,nciw,7,0.22107145876950424
data_ailerons,cqr_residual,nciw,8,0.17825202913911833
data_ailerons,cqr_residual,nciw,9,0.2035630792196314
data_ailerons,cqr_residual,quantileloss,0,9.985771877683125e-06
data_ailerons,cqr_residual,quantileloss,1,9.593129211159331e-06
data_ailerons,cqr_residual,quantileloss,2,9.714206161923103e-06
data_ailerons,cqr_residual,quantileloss,3,1.0161384891530244e-05
data_ailerons,cqr_residual,quantileloss,4,9.21065375213156e-06
data_ailerons,cqr_residual,quantileloss,5,9.804648958771852e-06
data_ailerons,cqr_residual,quantileloss,6,9.803691006242495e-06
data_ailerons,cqr_residual,quantileloss,7,9.918733084134032e-06
data_ailerons,cqr_residual,quantileloss,8,9.321002309331824e-06
data_ailerons,cqr_residual,quantileloss,9,9.878502350428351e-06
data_ailerons,cqr_residual,expectileloss,0,3.5889181828416986e-09
data_ailerons,cqr_residual,expectileloss,1,3.4043952335425168e-09
data_ailerons,cqr_residual,expectileloss,2,3.2967580065875046e-09
data_ailerons,cqr_residual,expectileloss,3,3.7664971557809015e-09
data_ailerons,cqr_residual,expectileloss,4,3.1784977734568307e-09
data_ailerons,cqr_residual,expectileloss,5,3.3268849639699294e-09
data_ailerons,cqr_residual,expectileloss,6,3.3810624734688443e-09
data_ailerons,cqr_residual,expectileloss,7,3.360304963327475e-09
data_ailerons,cqr_residual,expectileloss,8,3.2624889000722923e-09
data_ailerons,cqr_residual,expectileloss,9,3.351577861382037e-09
data_ailerons,cqr_residual,intervalscoreloss,0,0.0007988617502146494
data_ailerons,cqr_residual,intervalscoreloss,1,0.0007674503368927458
data_ailerons,cqr_residual,intervalscoreloss,2,0.0007771364929538474
data_ailerons,cqr_residual,intervalscoreloss,3,0.000812910791322419
data_ailerons,cqr_residual,intervalscoreloss,4,0.0007368523001705238
data_ailerons,cqr_residual,intervalscoreloss,5,0.0007843719167017474
data_ailerons,cqr_residual,intervalscoreloss,6,0.0007842952804993987
data_ailerons,cqr_residual,intervalscoreloss,7,0.0007934986467307219
data_ailerons,cqr_residual,intervalscoreloss,8,0.0007456801847465454
data_ailerons,cqr_residual,intervalscoreloss,9,0.0007902801880342675
data_ailerons,pcs,picp,0,0.9443636363636364
data_ailerons,pcs,picp,1,0.944
data_ailerons,pcs,picp,2,0.9447272727272727
data_ailerons,pcs,picp,3,0.9530909090909091
data_ailerons,pcs,picp,4,0.9581818181818181
data_ailerons,pcs,picp,5,0.9461818181818182
data_ailerons,pcs,picp,6,0.9578181818181818
data_ailerons,pcs,picp,7,0.9421818181818182
data_ailerons,pcs,picp,8,0.9534545454545454
data_ailerons,pcs,picp,9,0.9498181818181818
data_ailerons,pcs,niw,0,0.19633061932846674
