Dataset,Method,Metric,Seed,Value
data_miami_housing,clear_vanilla,lambda,8,16.143585568264868
data_miami_housing,clear_vanilla,lambda,9,100.0
data_miami_housing,clear_vanilla,gamma,0,0.040455418692647085
data_miami_housing,clear_vanilla,gamma,1,0.2589450537363358
data_miami_housing,clear_vanilla,gamma,2,0.042252146164034166
data_miami_housing,clear_vanilla,gamma,3,0.07197858617295017
data_miami_housing,clear_vanilla,gamma,4,0.018098375134824502
data_miami_housing,clear_vanilla,gamma,5,0.02040069388541563
data_miami_housing,clear_vanilla,gamma,6,0.018712748472873856
data_miami_housing,clear_vanilla,gamma,7,0.01765330616597748
data_miami_housing,clear_vanilla,gamma,8,0.10654735716872464
data_miami_housing,clear_vanilla,gamma,9,0.01764824509432854
data_miami_housing,clear_vanilla,total_aleatoric_calib,0,9705.450630171137
data_miami_housing,clear_vanilla,total_aleatoric_calib,1,59672.06649822733
data_miami_housing,clear_vanilla,total_aleatoric_calib,2,10451.794946599226
data_miami_housing,clear_vanilla,total_aleatoric_calib,3,17079.388710494422
data_miami_housing,clear_vanilla,total_aleatoric_calib,4,4380.58790569483
data_miami_housing,clear_vanilla,total_aleatoric_calib,5,4820.699549549438
data_miami_housing,clear_vanilla,total_aleatoric_calib,6,4643.221699845827
data_miami_housing,clear_vanilla,total_aleatoric_calib,7,4206.403045057743
data_miami_housing,clear_vanilla,total_aleatoric_calib,8,25435.756995517495
data_miami_housing,clear_vanilla,total_aleatoric_calib,9,4069.656759011142
data_miami_housing,clear_vanilla,total_epistemic_calib,0,242992.4857462121
data_miami_housing,clear_vanilla,total_epistemic_calib,1,190588.78933171372
data_miami_housing,clear_vanilla,total_epistemic_calib,2,249551.4179241528
data_miami_housing,clear_vanilla,total_epistemic_calib,3,225193.38042763982
data_miami_housing,clear_vanilla,total_epistemic_calib,4,249533.4359264662
data_miami_housing,clear_vanilla,total_epistemic_calib,5,244961.93597774557
data_miami_housing,clear_vanilla,total_epistemic_calib,6,266961.97102263727
data_miami_housing,clear_vanilla,total_epistemic_calib,7,245567.6292145559
data_miami_housing,clear_vanilla,total_epistemic_calib,8,237869.87286997415
data_miami_housing,clear_vanilla,total_epistemic_calib,9,232249.73083746425
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,0,25.036703086287034
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,1,3.193936468370431
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,2,23.876417323452287
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,3,13.185096038552588
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,4,56.963458170093794
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,5,50.81460345327696
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,6,57.49498694656373
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,7,58.37948161032317
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,8,9.3517905880251
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,9,57.06862877887938
data_miami_housing,clear_vanilla,quantileloss,0,4226.418802418081
data_miami_housing,clear_vanilla,quantileloss,1,4051.326334095348
data_miami_housing,clear_vanilla,quantileloss,2,4227.509330921614
data_miami_housing,clear_vanilla,quantileloss,3,3854.086059999603
data_miami_housing,clear_vanilla,quantileloss,4,4480.30645128005
data_miami_housing,clear_vanilla,quantileloss,5,4264.460246555485
data_miami_housing,clear_vanilla,quantileloss,6,4093.6863908919177
data_miami_housing,clear_vanilla,quantileloss,7,4157.941010162179
data_miami_housing,clear_vanilla,quantileloss,8,4109.98599058832
data_miami_housing,clear_vanilla,quantileloss,9,4365.9452941519785
data_miami_housing,clear_vanilla,expectileloss,0,1445936423.4717484
data_miami_housing,clear_vanilla,expectileloss,1,1223212473.0653188
data_miami_housing,clear_vanilla,expectileloss,2,1352529832.9903345
data_miami_housing,clear_vanilla,expectileloss,3,1084369767.296669
data_miami_housing,clear_vanilla,expectileloss,4,1363027232.6606016
data_miami_housing,clear_vanilla,expectileloss,5,1260863387.6689072
data_miami_housing,clear_vanilla,expectileloss,6,1321594736.522087
data_miami_housing,clear_vanilla,expectileloss,7,1246446198.227672
data_miami_housing,clear_vanilla,expectileloss,8,1237477120.9507856
data_miami_housing,clear_vanilla,expectileloss,9,1356881730.7416544
data_miami_housing,clear_vanilla,intervalscoreloss,0,338113.5041934462
data_miami_housing,clear_vanilla,intervalscoreloss,1,324106.1067276275
data_miami_housing,clear_vanilla,intervalscoreloss,2,338200.7464737288
data_miami_housing,clear_vanilla,intervalscoreloss,3,308326.884799968
data_miami_housing,clear_vanilla,intervalscoreloss,4,358424.5161024037
data_miami_housing,clear_vanilla,intervalscoreloss,5,341156.8197244385
data_miami_housing,clear_vanilla,intervalscoreloss,6,327494.9112713531
data_miami_housing,clear_vanilla,intervalscoreloss,7,332635.28081297403
data_miami_housing,clear_vanilla,intervalscoreloss,8,328798.8792470654
data_miami_housing,clear_vanilla,intervalscoreloss,9,349275.62353215803
data_miami_housing,clear_vanilla_c,picp,0,0.9526372443487621
data_miami_housing,clear_vanilla_c,picp,1,0.9526372443487621
data_miami_housing,clear_vanilla_c,picp,2,0.9533548618586294
data_miami_housing,clear_vanilla_c,picp,3,0.9512020093290277
data_miami_housing,clear_vanilla_c,picp,4,0.9465374955148905
data_miami_housing,clear_vanilla_c,picp,5,0.9458198780050233
data_miami_housing,clear_vanilla_c,picp,6,0.9569429494079655
data_miami_housing,clear_vanilla_c,picp,7,0.9436670254754216
data_miami_housing,clear_vanilla_c,picp,8,0.9562253318980983
data_miami_housing,clear_vanilla_c,picp,9,0.9422317904556872
data_miami_housing,clear_vanilla_c,niw,0,0.09625012357944611
data_miami_housing,clear_vanilla_c,niw,1,0.09701434263801992
data_miami_housing,clear_vanilla_c,niw,2,0.09866826649818711
data_miami_housing,clear_vanilla_c,niw,3,0.09460908258602427
data_miami_housing,clear_vanilla_c,niw,4,0.09911185087777596
data_miami_housing,clear_vanilla_c,niw,5,0.09468979138929655
data_miami_housing,clear_vanilla_c,niw,6,0.10188960942567724
data_miami_housing,clear_vanilla_c,niw,7,0.09509280029259161
data_miami_housing,clear_vanilla_c,niw,8,0.09800468610540593
data_miami_housing,clear_vanilla_c,niw,9,0.09459362176976664
data_miami_housing,clear_vanilla_c,mpiw,0,247844.06821707374
data_miami_housing,clear_vanilla_c,mpiw,1,250102.97532081534
data_miami_housing,clear_vanilla_c,mpiw,2,254366.79103232635
data_miami_housing,clear_vanilla_c,mpiw,3,243618.3876590125
data_miami_housing,clear_vanilla_c,mpiw,4,255222.92719536088
data_miami_housing,clear_vanilla_c,mpiw,5,243826.2128274386
data_miami_housing,clear_vanilla_c,mpiw,6,257576.93262811206
data_miami_housing,clear_vanilla_c,mpiw,7,244863.9607534234
data_miami_housing,clear_vanilla_c,mpiw,8,252656.08077973648
data_miami_housing,clear_vanilla_c,mpiw,9,243862.3569224584
data_miami_housing,clear_vanilla_c,crps,0,36280.87774450821
data_miami_housing,clear_vanilla_c,crps,1,36013.49634530821
data_miami_housing,clear_vanilla_c,crps,2,37521.874518367964
data_miami_housing,clear_vanilla_c,crps,3,35525.656411057025
data_miami_housing,clear_vanilla_c,crps,4,38328.994282632426
data_miami_housing,clear_vanilla_c,crps,5,35239.48385276628
data_miami_housing,clear_vanilla_c,crps,6,36166.880138172215
data_miami_housing,clear_vanilla_c,crps,7,35705.88158862387
data_miami_housing,clear_vanilla_c,crps,8,36446.124389079225
data_miami_housing,clear_vanilla_c,crps,9,36844.451228715094
data_miami_housing,clear_vanilla_c,auc,0,0.3715628545059257
data_miami_housing,clear_vanilla_c,auc,1,0.2613575920160675
data_miami_housing,clear_vanilla_c,auc,2,0.27237742538929194
data_miami_housing,clear_vanilla_c,auc,3,0.22664692144046034
data_miami_housing,clear_vanilla_c,auc,4,0.2540479791231638
data_miami_housing,clear_vanilla_c,auc,5,0.45731366390033834
data_miami_housing,clear_vanilla_c,auc,6,0.5549215446222585
data_miami_housing,clear_vanilla_c,auc,7,0.3281208271789687
data_miami_housing,clear_vanilla_c,auc,8,0.5246444262960135
data_miami_housing,clear_vanilla_c,auc,9,0.2571129814532777
data_miami_housing,clear_vanilla_c,nciw,0,0.09419219647984042
data_miami_housing,clear_vanilla_c,nciw,1,0.09395623389934699
data_miami_housing,clear_vanilla_c,nciw,2,0.09659569658979852
data_miami_housing,clear_vanilla_c,nciw,3,0.09413653397772945
data_miami_housing,clear_vanilla_c,nciw,4,0.10310328215127969
data_miami_housing,clear_vanilla_c,nciw,5,0.0978194330438748
data_miami_housing,clear_vanilla_c,nciw,6,0.09720295703284985
data_miami_housing,clear_vanilla_c,nciw,7,0.0996821399473497
data_miami_housing,clear_vanilla_c,nciw,8,0.09309264150987136
data_miami_housing,clear_vanilla_c,nciw,9,0.09853147101949199
data_miami_housing,clear_vanilla_c,lambda,0,58.24383997827094
data_miami_housing,clear_vanilla_c,lambda,1,11.708466023202421
data_miami_housing,clear_vanilla_c,lambda,2,21.062018989912453
data_miami_housing,clear_vanilla_c,lambda,3,24.94594726942956
data_miami_housing,clear_vanilla_c,lambda,4,100.0
data_miami_housing,clear_vanilla_c,lambda,5,71.90349490592615
data_miami_housing,clear_vanilla_c,lambda,6,100.0
data_miami_housing,clear_vanilla_c,lambda,7,100.0
data_miami_housing,clear_vanilla_c,lambda,8,11.647963471353533
data_miami_housing,clear_vanilla_c,lambda,9,100.0
data_miami_housing,clear_vanilla_c,gamma,0,0.030147972326492727
data_miami_housing,clear_vanilla_c,gamma,1,0.1331688022792096
data_miami_housing,clear_vanilla_c,gamma,2,0.07995294228654021
data_miami_housing,clear_vanilla_c,gamma,3,0.06530706658646013
data_miami_housing,clear_vanilla_c,gamma,4,0.018003234917700717
data_miami_housing,clear_vanilla_c,gamma,5,0.0244604205875638
data_miami_housing,clear_vanilla_c,gamma,6,0.0185886304522808
data_miami_housing,clear_vanilla_c,gamma,7,0.017594330732044954
data_miami_housing,clear_vanilla_c,gamma,8,0.13595288807364905
data_miami_housing,clear_vanilla_c,gamma,9,0.017610717834975188
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,0,8213.337202112154
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,1,34883.962881861604
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,2,22438.651563483825
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,3,17357.71567841044
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,4,4887.672995480814
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,5,6663.547865049894
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,6,5239.4592813006575
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,7,4780.879181537881
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,8,36936.78451391835
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,9,4573.693680867126
data_miami_housing,clear_vanilla_c,total_epistemic_calib,0,242870.21174947752
data_miami_housing,clear_vanilla_c,total_epistemic_calib,1,209914.39679749007
data_miami_housing,clear_vanilla_c,total_epistemic_calib,2,235855.34287579748
data_miami_housing,clear_vanilla_c,total_epistemic_calib,3,221979.30396655656
data_miami_housing,clear_vanilla_c,total_epistemic_calib,4,248221.679202626
data_miami_housing,clear_vanilla_c,total_epistemic_calib,5,242894.4472964783
data_miami_housing,clear_vanilla_c,total_epistemic_calib,6,265191.2641986246
data_miami_housing,clear_vanilla_c,total_epistemic_calib,7,244747.24705177319
data_miami_housing,clear_vanilla_c,total_epistemic_calib,8,218995.50281241763
data_miami_housing,clear_vanilla_c,total_epistemic_calib,9,231755.8746020539
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,0,29.570222891496613
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,1,6.01750430443893
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,2,10.511119271517337
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,3,12.788509045729723
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,4,50.785246769195474
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,5,36.45121971291784
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,6,50.61424279888531
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,7,51.192937064149895
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,8,5.92892710327551
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,9,50.67149021622176
data_miami_housing,clear_vanilla_c,quantileloss,0,4225.9796883015215
data_miami_housing,clear_vanilla_c,quantileloss,1,4044.12922962965
data_miami_housing,clear_vanilla_c,quantileloss,2,4233.834175499145
data_miami_housing,clear_vanilla_c,quantileloss,3,3847.8580048165522
data_miami_housing,clear_vanilla_c,quantileloss,4,4483.025808927578
data_miami_housing,clear_vanilla_c,quantileloss,5,4265.384446642084
data_miami_housing,clear_vanilla_c,quantileloss,6,4090.2659894904045
data_miami_housing,clear_vanilla_c,quantileloss,7,4157.94255789826
data_miami_housing,clear_vanilla_c,quantileloss,8,4114.090616354808
data_miami_housing,clear_vanilla_c,quantileloss,9,4365.308615725223
data_miami_housing,clear_vanilla_c,expectileloss,0,1438146815.6728275
data_miami_housing,clear_vanilla_c,expectileloss,1,1168188819.1588702
data_miami_housing,clear_vanilla_c,expectileloss,2,1347102770.260645
data_miami_housing,clear_vanilla_c,expectileloss,3,1067616679.4036356
data_miami_housing,clear_vanilla_c,expectileloss,4,1360124330.933531
data_miami_housing,clear_vanilla_c,expectileloss,5,1260288140.5082803
data_miami_housing,clear_vanilla_c,expectileloss,6,1316435617.397727
data_miami_housing,clear_vanilla_c,expectileloss,7,1244921251.5383155
data_miami_housing,clear_vanilla_c,expectileloss,8,1207389077.5755587
data_miami_housing,clear_vanilla_c,expectileloss,9,1356381599.3813775
data_miami_housing,clear_vanilla_c,intervalscoreloss,0,338078.3750641214
data_miami_housing,clear_vanilla_c,intervalscoreloss,1,323530.3383703717
data_miami_housing,clear_vanilla_c,intervalscoreloss,2,338706.7340399313
data_miami_housing,clear_vanilla_c,intervalscoreloss,3,307828.6403853239
data_miami_housing,clear_vanilla_c,intervalscoreloss,4,358642.06471420586
data_miami_housing,clear_vanilla_c,intervalscoreloss,5,341230.7557313664
data_miami_housing,clear_vanilla_c,intervalscoreloss,6,327221.2791592321
data_miami_housing,clear_vanilla_c,intervalscoreloss,7,332635.4046318605
data_miami_housing,clear_vanilla_c,intervalscoreloss,8,329127.2493083843
data_miami_housing,clear_vanilla_c,intervalscoreloss,9,349224.6892580176
data_miami_housing,clear,picp,0,0.9540724793684966
data_miami_housing,clear,picp,1,0.9573017581628992
data_miami_housing,clear,picp,2,0.9440258342303552
data_miami_housing,clear,picp,3,0.9515608180839612
data_miami_housing,clear,picp,4,0.947972730534625
data_miami_housing,clear,picp,5,0.9540724793684966
data_miami_housing,clear,picp,6,0.9529960531036957
data_miami_housing,clear,picp,7,0.9569429494079655
data_miami_housing,clear,picp,8,0.9569429494079655
data_miami_housing,clear,picp,9,0.9422317904556872
data_miami_housing,clear,niw,0,0.08484576017611176
data_miami_housing,clear,niw,1,0.08477556489522992
data_miami_housing,clear,niw,2,0.08520011849966173
data_miami_housing,clear,niw,3,0.08202349412995696
data_miami_housing,clear,niw,4,0.08656396542145929
data_miami_housing,clear,niw,5,0.08709971712495115
data_miami_housing,clear,niw,6,0.08608464935340591
data_miami_housing,clear,niw,7,0.08463452850067657
data_miami_housing,clear,niw,8,0.08359219758995046
data_miami_housing,clear,niw,9,0.0802851612678927
data_miami_housing,clear,mpiw,0,218477.83245348776
data_miami_housing,clear,mpiw,1,218551.4062999027
data_miami_housing,clear,mpiw,2,219645.90549212796
data_miami_housing,clear,mpiw,3,211210.4973846392
data_miami_housing,clear,mpiw,4,222910.8673567998
data_miami_housing,clear,mpiw,5,224281.77159674923
data_miami_housing,clear,mpiw,6,217621.99356541014
data_miami_housing,clear,mpiw,7,217933.91088924216
data_miami_housing,clear,mpiw,8,215500.6853868923
data_miami_housing,clear,mpiw,9,206975.1457486274
data_miami_housing,clear,crps,0,34379.19057591919
data_miami_housing,clear,crps,1,33618.97413367982
data_miami_housing,clear,crps,2,35317.59727068588
data_miami_housing,clear,crps,3,33363.36126788153
data_miami_housing,clear,crps,4,36334.946619607144
data_miami_housing,clear,crps,5,33608.67832577729
data_miami_housing,clear,crps,6,34343.364719673074
data_miami_housing,clear,crps,7,33524.204990735416
data_miami_housing,clear,crps,8,33854.632767583294
data_miami_housing,clear,crps,9,35407.222867747674
data_miami_housing,clear,auc,0,0.39978728900313265
data_miami_housing,clear,auc,1,0.20745068354869117
data_miami_housing,clear,auc,2,0.17386902401427054
data_miami_housing,clear,auc,3,0.20304436282131577
data_miami_housing,clear,auc,4,0.18541256427390793
data_miami_housing,clear,auc,5,0.368589250961611
data_miami_housing,clear,auc,6,0.27891099901442945
data_miami_housing,clear,auc,7,0.19389366400999475
data_miami_housing,clear,auc,8,0.3505899091661951
data_miami_housing,clear,auc,9,0.31099025717917184
data_miami_housing,clear,nciw,0,0.08292678605516854
data_miami_housing,clear,nciw,1,0.08205880154176466
data_miami_housing,clear,nciw,2,0.08869074586773919
data_miami_housing,clear,nciw,3,0.08131112709191841
data_miami_housing,clear,nciw,4,0.08756607961610759
data_miami_housing,clear,nciw,5,0.08507957129528608
data_miami_housing,clear,nciw,6,0.08420210103029047
data_miami_housing,clear,nciw,7,0.08081121136039467
data_miami_housing,clear,nciw,8,0.08078932449449833
data_miami_housing,clear,nciw,9,0.08419638489861948
data_miami_housing,clear,lambda,0,0.6764722720750154
data_miami_housing,clear,lambda,1,0.5357966575133416
data_miami_housing,clear,lambda,2,0.40364539296760493
data_miami_housing,clear,lambda,3,0.4340102636447439
data_miami_housing,clear,lambda,4,1.0858004067248204
data_miami_housing,clear,lambda,5,2.155261643566158
data_miami_housing,clear,lambda,6,0.5800961725227041
data_miami_housing,clear,lambda,7,0.8012167131981434
data_miami_housing,clear,lambda,8,0.5248074602497725
data_miami_housing,clear,lambda,9,0.35156044052829816
data_miami_housing,clear,gamma,0,1.048656105278003
data_miami_housing,clear,gamma,1,1.1700714392473344
data_miami_housing,clear,gamma,2,1.2565419916633784
data_miami_housing,clear,gamma,3,1.1851562622518306
data_miami_housing,clear,gamma,4,0.8391894080496318
data_miami_housing,clear,gamma,5,0.5575322953635777
data_miami_housing,clear,gamma,6,1.1332322491812312
data_miami_housing,clear,gamma,7,0.9711193434941933
data_miami_housing,clear,gamma,8,1.1369385474515548
data_miami_housing,clear,gamma,9,1.2668923689010847
data_miami_housing,clear,total_aleatoric_calib,0,124221.84939066475
data_miami_housing,clear,total_aleatoric_calib,1,130436.04956721264
data_miami_housing,clear,total_aleatoric_calib,2,151909.51014223552
data_miami_housing,clear,total_aleatoric_calib,3,136883.8814418152
data_miami_housing,clear,total_aleatoric_calib,4,95837.00413839372
data_miami_housing,clear,total_aleatoric_calib,5,63417.707281384704
data_miami_housing,clear,total_aleatoric_calib,6,133925.69518313624
data_miami_housing,clear,total_aleatoric_calib,7,113235.04291298646
data_miami_housing,clear,total_aleatoric_calib,8,135107.2094301316
data_miami_housing,clear,total_aleatoric_calib,9,144333.1107742276
data_miami_housing,clear,total_epistemic_calib,0,98118.12336301032
data_miami_housing,clear,total_epistemic_calib,1,84401.87802304493
data_miami_housing,clear,total_epistemic_calib,2,71037.59910623735
data_miami_housing,clear,total_epistemic_calib,3,70085.45933785861
data_miami_housing,clear,total_epistemic_calib,4,125631.67627268496
data_miami_housing,clear,total_epistemic_calib,5,165948.6392445117
data_miami_housing,clear,total_epistemic_calib,6,93784.4304073521
data_miami_housing,clear,total_epistemic_calib,7,108234.98689381937
data_miami_housing,clear,total_epistemic_calib,8,82515.16072941221
data_miami_housing,clear,total_epistemic_calib,9,58612.92745846095
data_miami_housing,clear,uncertainty_ratio_calib,0,0.7898620399253522
data_miami_housing,clear,uncertainty_ratio_calib,1,0.6470747795804206
data_miami_housing,clear,uncertainty_ratio_calib,2,0.46763101954396147
data_miami_housing,clear,uncertainty_ratio_calib,3,0.512006662871038
data_miami_housing,clear,uncertainty_ratio_calib,4,1.3108890183093176
data_miami_housing,clear,uncertainty_ratio_calib,5,2.6167555775581213
data_miami_housing,clear,uncertainty_ratio_calib,6,0.700272119395064
data_miami_housing,clear,uncertainty_ratio_calib,7,0.9558435631714353
data_miami_housing,clear,uncertainty_ratio_calib,8,0.6107383986202715
data_miami_housing,clear,uncertainty_ratio_calib,9,0.4060948118144973
data_miami_housing,clear,quantileloss,0,3935.9745170833044
data_miami_housing,clear,quantileloss,1,3734.6036889329403
data_miami_housing,clear,quantileloss,2,3982.016784597157
data_miami_housing,clear,quantileloss,3,3598.5353443531108
data_miami_housing,clear,quantileloss,4,4272.851253841184
data_miami_housing,clear,quantileloss,5,4054.6004094160207
data_miami_housing,clear,quantileloss,6,3944.081541337916
data_miami_housing,clear,quantileloss,7,3892.000544339581
data_miami_housing,clear,quantileloss,8,3701.7555836401
data_miami_housing,clear,quantileloss,9,4097.733680755321
data_miami_housing,clear,expectileloss,0,1210904149.3045201
data_miami_housing,clear,expectileloss,1,931537886.0880976
data_miami_housing,clear,expectileloss,2,1065914893.0120028
data_miami_housing,clear,expectileloss,3,847894712.1155868
data_miami_housing,clear,expectileloss,4,1146193722.6337557
data_miami_housing,clear,expectileloss,5,1158707117.7151804
data_miami_housing,clear,expectileloss,6,1135695138.0945344
data_miami_housing,clear,expectileloss,7,1067691779.5919578
data_miami_housing,clear,expectileloss,8,918577144.892659
data_miami_housing,clear,expectileloss,9,1111078782.9970336
data_miami_housing,clear,intervalscoreloss,0,314877.9613666641
data_miami_housing,clear,intervalscoreloss,1,298768.29511463497
data_miami_housing,clear,intervalscoreloss,2,318561.34276777226
data_miami_housing,clear,intervalscoreloss,3,287882.8275482486
data_miami_housing,clear,intervalscoreloss,4,341828.10030729446
data_miami_housing,clear,intervalscoreloss,5,324368.03275328135
data_miami_housing,clear,intervalscoreloss,6,315526.523307033
data_miami_housing,clear,intervalscoreloss,7,311360.0435471662
data_miami_housing,clear,intervalscoreloss,8,296140.44669120776
data_miami_housing,clear,intervalscoreloss,9,327818.69446042547
data_miami_housing,clear_c,picp,0,0.9551489056332975
data_miami_housing,clear_c,picp,1,0.9522784355938285
data_miami_housing,clear_c,picp,2,0.9529960531036957
data_miami_housing,clear_c,picp,3,0.9569429494079655
data_miami_housing,clear_c,picp,4,0.9447434517402225
data_miami_housing,clear_c,picp,5,0.9458198780050233
data_miami_housing,clear_c,picp,6,0.9590958019375673
data_miami_housing,clear_c,picp,7,0.947972730534625
data_miami_housing,clear_c,picp,8,0.9533548618586294
data_miami_housing,clear_c,picp,9,0.943308216720488
data_miami_housing,clear_c,niw,0,0.09337886799882508
data_miami_housing,clear_c,niw,1,0.09538231401010229
data_miami_housing,clear_c,niw,2,0.09185324549819077
data_miami_housing,clear_c,niw,3,0.08723120282787511
data_miami_housing,clear_c,niw,4,0.0913083667681287
data_miami_housing,clear_c,niw,5,0.09390440384067127
data_miami_housing,clear_c,niw,6,0.09413142884583307
data_miami_housing,clear_c,niw,7,0.090402328224282
data_miami_housing,clear_c,niw,8,0.08615061201932128
data_miami_housing,clear_c,niw,9,0.08500030057531736
data_miami_housing,clear_c,mpiw,0,240450.5850969746
data_miami_housing,clear_c,mpiw,1,245895.6055180437
data_miami_housing,clear_c,mpiw,2,236797.6668943358
data_miami_housing,clear_c,mpiw,3,224620.3472817784
data_miami_housing,clear_c,mpiw,4,235128.17526460823
data_miami_housing,clear_c,mpiw,5,241803.83988972852
data_miami_housing,clear_c,mpiw,6,237964.252122266
data_miami_housing,clear_c,mpiw,7,232785.99517752614
