Dataset,Method,Metric,Seed,Value
data_elevator,clear_vanilla,total_aleatoric_calib,0,0.006966445480218934
data_elevator,clear_vanilla,total_aleatoric_calib,1,0.008229118388586452
data_elevator,clear_vanilla,total_aleatoric_calib,2,0.008077561674806985
data_elevator,clear_vanilla,total_aleatoric_calib,3,0.007895788588499715
data_elevator,clear_vanilla,total_aleatoric_calib,4,0.00757154124518134
data_elevator,clear_vanilla,total_aleatoric_calib,5,0.0072419217184446095
data_elevator,clear_vanilla,total_aleatoric_calib,6,0.008310519435139307
data_elevator,clear_vanilla,total_aleatoric_calib,7,0.007997040457668907
data_elevator,clear_vanilla,total_aleatoric_calib,8,0.007943406099860523
data_elevator,clear_vanilla,total_aleatoric_calib,9,0.007515949730935919
data_elevator,clear_vanilla,total_epistemic_calib,0,0.002152557839744865
data_elevator,clear_vanilla,total_epistemic_calib,1,0.0009516958254794362
data_elevator,clear_vanilla,total_epistemic_calib,2,0.0011510314920372556
data_elevator,clear_vanilla,total_epistemic_calib,3,0.0012601376183120348
data_elevator,clear_vanilla,total_epistemic_calib,4,0.0017890179495123725
data_elevator,clear_vanilla,total_epistemic_calib,5,0.001778168139665542
data_elevator,clear_vanilla,total_epistemic_calib,6,0.000995619447146883
data_elevator,clear_vanilla,total_epistemic_calib,7,0.00132719315567035
data_elevator,clear_vanilla,total_epistemic_calib,8,0.0012815078248540755
data_elevator,clear_vanilla,total_epistemic_calib,9,0.0015477474601443362
data_elevator,clear_vanilla,uncertainty_ratio_calib,0,0.3089894044038678
data_elevator,clear_vanilla,uncertainty_ratio_calib,1,0.11564979145267987
data_elevator,clear_vanilla,uncertainty_ratio_calib,2,0.14249739443366857
data_elevator,clear_vanilla,uncertainty_ratio_calib,3,0.15959617005797702
data_elevator,clear_vanilla,uncertainty_ratio_calib,4,0.2362818733439423
data_elevator,clear_vanilla,uncertainty_ratio_calib,5,0.2455381608360508
data_elevator,clear_vanilla,uncertainty_ratio_calib,6,0.11980231258916411
data_elevator,clear_vanilla,uncertainty_ratio_calib,7,0.1659605403643562
data_elevator,clear_vanilla,uncertainty_ratio_calib,8,0.1613297631700559
data_elevator,clear_vanilla,uncertainty_ratio_calib,9,0.20592839435497448
data_elevator,clear_vanilla,quantileloss,0,0.00013938601232434087
data_elevator,clear_vanilla,quantileloss,1,0.00014208623392436898
data_elevator,clear_vanilla,quantileloss,2,0.00014236920055319584
data_elevator,clear_vanilla,quantileloss,3,0.00014326801246196099
data_elevator,clear_vanilla,quantileloss,4,0.0001429414851580257
data_elevator,clear_vanilla,quantileloss,5,0.0001404647542048843
data_elevator,clear_vanilla,quantileloss,6,0.00014465342573671442
data_elevator,clear_vanilla,quantileloss,7,0.0001381699889309326
data_elevator,clear_vanilla,quantileloss,8,0.00014189340434800279
data_elevator,clear_vanilla,quantileloss,9,0.00013657074787263456
data_elevator,clear_vanilla,expectileloss,0,8.103036171640686e-07
data_elevator,clear_vanilla,expectileloss,1,8.292853758165109e-07
data_elevator,clear_vanilla,expectileloss,2,8.380468001488678e-07
data_elevator,clear_vanilla,expectileloss,3,8.829406000383732e-07
data_elevator,clear_vanilla,expectileloss,4,8.933842335599596e-07
data_elevator,clear_vanilla,expectileloss,5,8.020396856631125e-07
data_elevator,clear_vanilla,expectileloss,6,9.224797120142693e-07
data_elevator,clear_vanilla,expectileloss,7,8.398096826668014e-07
data_elevator,clear_vanilla,expectileloss,8,8.075234393450659e-07
data_elevator,clear_vanilla,expectileloss,9,7.661124845876138e-07
data_elevator,clear_vanilla,intervalscoreloss,0,0.01115088098594726
data_elevator,clear_vanilla,intervalscoreloss,1,0.011366898713949506
data_elevator,clear_vanilla,intervalscoreloss,2,0.011389536044255657
data_elevator,clear_vanilla,intervalscoreloss,3,0.01146144099695687
data_elevator,clear_vanilla,intervalscoreloss,4,0.011435318812642046
data_elevator,clear_vanilla,intervalscoreloss,5,0.011237180336390734
data_elevator,clear_vanilla,intervalscoreloss,6,0.011572274058937146
data_elevator,clear_vanilla,intervalscoreloss,7,0.011053599114474599
data_elevator,clear_vanilla,intervalscoreloss,8,0.011351472347840213
data_elevator,clear_vanilla,intervalscoreloss,9,0.010925659829810757
data_elevator,clear_vanilla_c,picp,0,0.9524096385542169
data_elevator,clear_vanilla_c,picp,1,0.946987951807229
data_elevator,clear_vanilla_c,picp,2,0.952710843373494
data_elevator,clear_vanilla_c,picp,3,0.9536144578313253
data_elevator,clear_vanilla_c,picp,4,0.9629518072289157
data_elevator,clear_vanilla_c,picp,5,0.938855421686747
data_elevator,clear_vanilla_c,picp,6,0.9509036144578313
data_elevator,clear_vanilla_c,picp,7,0.9596385542168675
data_elevator,clear_vanilla_c,picp,8,0.9545180722891566
data_elevator,clear_vanilla_c,picp,9,0.944578313253012
data_elevator,clear_vanilla_c,niw,0,0.1430869612602758
data_elevator,clear_vanilla_c,niw,1,0.15833019726508574
data_elevator,clear_vanilla_c,niw,2,0.1495251649122909
data_elevator,clear_vanilla_c,niw,3,0.13502089314263446
data_elevator,clear_vanilla_c,niw,4,0.13976360489868267
data_elevator,clear_vanilla_c,niw,5,0.14115240218489214
data_elevator,clear_vanilla_c,niw,6,0.13545927328455795
data_elevator,clear_vanilla_c,niw,7,0.14499766415548307
data_elevator,clear_vanilla_c,niw,8,0.15228890073178772
data_elevator,clear_vanilla_c,niw,9,0.1398031768296144
data_elevator,clear_vanilla_c,mpiw,0,0.0088713915981371
data_elevator,clear_vanilla_c,mpiw,1,0.008866491046844803
data_elevator,clear_vanilla_c,mpiw,2,0.008971509894737453
data_elevator,clear_vanilla_c,mpiw,3,0.008911378947413876
data_elevator,clear_vanilla_c,mpiw,4,0.009224397923313057
data_elevator,clear_vanilla_c,mpiw,5,0.008751448935463313
data_elevator,clear_vanilla_c,mpiw,6,0.008940312036780826
data_elevator,clear_vanilla_c,mpiw,7,0.008989855177639951
data_elevator,clear_vanilla_c,mpiw,8,0.008985045143175475
data_elevator,clear_vanilla_c,mpiw,9,0.008667796963436093
data_elevator,clear_vanilla_c,crps,0,0.0013578597873284525
data_elevator,clear_vanilla_c,crps,1,0.0013832491923612008
data_elevator,clear_vanilla_c,crps,2,0.0013715306133916195
data_elevator,clear_vanilla_c,crps,3,0.0013660680336370862
data_elevator,clear_vanilla_c,crps,4,0.0013615786889509128
data_elevator,clear_vanilla_c,crps,5,0.0013694825923743776
data_elevator,clear_vanilla_c,crps,6,0.0013837824755352595
data_elevator,clear_vanilla_c,crps,7,0.0013599659140457652
data_elevator,clear_vanilla_c,crps,8,0.0013582110866518305
data_elevator,clear_vanilla_c,crps,9,0.0013669660622177132
data_elevator,clear_vanilla_c,auc,0,0.32072243357210284
data_elevator,clear_vanilla_c,auc,1,0.3587688894031994
data_elevator,clear_vanilla_c,auc,2,0.3385545797534694
data_elevator,clear_vanilla_c,auc,3,0.42117707384211495
data_elevator,clear_vanilla_c,auc,4,0.4088412219952509
data_elevator,clear_vanilla_c,auc,5,0.29292867557075575
data_elevator,clear_vanilla_c,auc,6,0.43039989459887484
data_elevator,clear_vanilla_c,auc,7,0.32277705883834146
data_elevator,clear_vanilla_c,auc,8,0.3403432683363775
data_elevator,clear_vanilla_c,auc,9,0.2192539303087809
data_elevator,clear_vanilla_c,nciw,0,0.14192057021901866
data_elevator,clear_vanilla_c,nciw,1,0.15914143715146295
data_elevator,clear_vanilla_c,nciw,2,0.14736946650989585
data_elevator,clear_vanilla_c,nciw,3,0.13374909994661954
data_elevator,clear_vanilla_c,nciw,4,0.13203925115584952
data_elevator,clear_vanilla_c,nciw,5,0.1467512851963661
data_elevator,clear_vanilla_c,nciw,6,0.1350611963269926
data_elevator,clear_vanilla_c,nciw,7,0.14000632334670177
data_elevator,clear_vanilla_c,nciw,8,0.14897458540288316
data_elevator,clear_vanilla_c,nciw,9,0.1422934363244953
data_elevator,clear_vanilla_c,lambda,0,2.0641915695564417
data_elevator,clear_vanilla_c,lambda,1,0.40644332916521275
data_elevator,clear_vanilla_c,lambda,2,0.7223538635869557
data_elevator,clear_vanilla_c,lambda,3,0.9120108393559097
data_elevator,clear_vanilla_c,lambda,4,1.3084285141737246
data_elevator,clear_vanilla_c,lambda,5,2.181473793078471
data_elevator,clear_vanilla_c,lambda,6,0.8194076231802779
data_elevator,clear_vanilla_c,lambda,7,1.12590046889494
data_elevator,clear_vanilla_c,lambda,8,0.2446245276051279
data_elevator,clear_vanilla_c,lambda,9,0.9705099672454897
data_elevator,clear_vanilla_c,gamma,0,0.8725536866380997
data_elevator,clear_vanilla_c,gamma,1,0.9747601973320333
data_elevator,clear_vanilla_c,gamma,2,0.9441267400190587
data_elevator,clear_vanilla_c,gamma,3,0.9450126382267182
data_elevator,clear_vanilla_c,gamma,4,0.9118553640066903
data_elevator,clear_vanilla_c,gamma,5,0.8554256223669081
data_elevator,clear_vanilla_c,gamma,6,0.9458058004232469
data_elevator,clear_vanilla_c,gamma,7,0.9247215683702245
data_elevator,clear_vanilla_c,gamma,8,0.9828728905418621
data_elevator,clear_vanilla_c,gamma,9,0.9270104683442958
data_elevator,clear_vanilla_c,total_aleatoric_calib,0,0.007783164402840543
data_elevator,clear_vanilla_c,total_aleatoric_calib,1,0.008558140796657015
data_elevator,clear_vanilla_c,total_aleatoric_calib,2,0.00847771460678462
data_elevator,clear_vanilla_c,total_aleatoric_calib,3,0.008402072333117168
data_elevator,clear_vanilla_c,total_aleatoric_calib,4,0.00842953838644579
data_elevator,clear_vanilla_c,total_aleatoric_calib,5,0.007451728035700694
data_elevator,clear_vanilla_c,total_aleatoric_calib,6,0.008523101972935718
data_elevator,clear_vanilla_c,total_aleatoric_calib,7,0.008302191124391158
data_elevator,clear_vanilla_c,total_aleatoric_calib,8,0.008800886632077313
data_elevator,clear_vanilla_c,total_aleatoric_calib,9,0.008112519404903736
data_elevator,clear_vanilla_c,total_epistemic_calib,0,0.0011013043242383118
data_elevator,clear_vanilla_c,total_epistemic_calib,1,0.00027539828642903717
data_elevator,clear_vanilla_c,total_epistemic_calib,2,0.0004543878548580602
data_elevator,clear_vanilla_c,total_epistemic_calib,3,0.0005353388947679469
data_elevator,clear_vanilla_c,total_epistemic_calib,4,0.0007897173994972452
data_elevator,clear_vanilla_c,total_epistemic_calib,5,0.001236425125878475
data_elevator,clear_vanilla_c,total_epistemic_calib,6,0.0004723159511664002
data_elevator,clear_vanilla_c,total_epistemic_calib,7,0.0006430903575083837
data_elevator,clear_vanilla_c,total_epistemic_calib,8,0.00015289417349753355
data_elevator,clear_vanilla_c,total_epistemic_calib,9,0.0005642375857232452
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,0,0.1414982733547784
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,1,0.03217968633287891
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,2,0.053597918299162696
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,3,0.06371510188717172
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,4,0.09368453683858477
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,5,0.1659246177470314
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,6,0.0554159685835267
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,7,0.07746031714676344
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,8,0.01737258754592607
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,9,0.06955146207504702
data_elevator,clear_vanilla_c,quantileloss,0,0.00013967181073215829
data_elevator,clear_vanilla_c,quantileloss,1,0.00014149973446155387
data_elevator,clear_vanilla_c,quantileloss,2,0.00014451545248987677
data_elevator,clear_vanilla_c,quantileloss,3,0.00014521101794138215
data_elevator,clear_vanilla_c,quantileloss,4,0.00014293213258349097
data_elevator,clear_vanilla_c,quantileloss,5,0.00014123311698646383
data_elevator,clear_vanilla_c,quantileloss,6,0.00014545739628916117
data_elevator,clear_vanilla_c,quantileloss,7,0.00013642021795791902
data_elevator,clear_vanilla_c,quantileloss,8,0.00014087888670845714
data_elevator,clear_vanilla_c,quantileloss,9,0.00013637886501849592
data_elevator,clear_vanilla_c,expectileloss,0,7.912013018742335e-07
data_elevator,clear_vanilla_c,expectileloss,1,7.861285031392494e-07
data_elevator,clear_vanilla_c,expectileloss,2,8.166178023645477e-07
data_elevator,clear_vanilla_c,expectileloss,3,8.771702691620021e-07
data_elevator,clear_vanilla_c,expectileloss,4,8.781610373099708e-07
data_elevator,clear_vanilla_c,expectileloss,5,7.676074352193814e-07
data_elevator,clear_vanilla_c,expectileloss,6,9.136278184078031e-07
data_elevator,clear_vanilla_c,expectileloss,7,7.854773073257308e-07
data_elevator,clear_vanilla_c,expectileloss,8,7.669304892857431e-07
data_elevator,clear_vanilla_c,expectileloss,9,7.178144079945386e-07
data_elevator,clear_vanilla_c,intervalscoreloss,0,0.011173744858572657
data_elevator,clear_vanilla_c,intervalscoreloss,1,0.0113199787569243
data_elevator,clear_vanilla_c,intervalscoreloss,2,0.01156123619919013
data_elevator,clear_vanilla_c,intervalscoreloss,3,0.011616881435310563
data_elevator,clear_vanilla_c,intervalscoreloss,4,0.011434570606679269
data_elevator,clear_vanilla_c,intervalscoreloss,5,0.011298649358917095
data_elevator,clear_vanilla_c,intervalscoreloss,6,0.011636591703132882
data_elevator,clear_vanilla_c,intervalscoreloss,7,0.010913617436633516
data_elevator,clear_vanilla_c,intervalscoreloss,8,0.011270310936676561
data_elevator,clear_vanilla_c,intervalscoreloss,9,0.010910309201479665
data_elevator,clear,picp,0,0.9481927710843373
data_elevator,clear,picp,1,0.9475903614457831
data_elevator,clear,picp,2,0.9536144578313253
data_elevator,clear,picp,3,0.9533132530120482
data_elevator,clear,picp,4,0.9560240963855422
data_elevator,clear,picp,5,0.9463855421686747
data_elevator,clear,picp,6,0.9509036144578313
data_elevator,clear,picp,7,0.9509036144578313
data_elevator,clear,picp,8,0.9524096385542169
data_elevator,clear,picp,9,0.9487951807228916
data_elevator,clear,niw,0,0.1532944941062256
data_elevator,clear,niw,1,0.17256616683210632
data_elevator,clear,niw,2,0.1624947350911741
data_elevator,clear,niw,3,0.14290812829866192
data_elevator,clear,niw,4,0.14922042317223255
data_elevator,clear,niw,5,0.15363861940500334
data_elevator,clear,niw,6,0.1462942449193661
data_elevator,clear,niw,7,0.1574336964123797
data_elevator,clear,niw,8,0.1671800970126384
data_elevator,clear,niw,9,0.15226027338897083
data_elevator,clear,mpiw,0,0.009504258634585986
data_elevator,clear,mpiw,1,0.009663705342597955
data_elevator,clear,mpiw,2,0.009749684105470445
data_elevator,clear,mpiw,3,0.009431936467711687
data_elevator,clear,mpiw,4,0.00984854792936735
data_elevator,clear,mpiw,5,0.009525594403110207
data_elevator,clear,mpiw,6,0.009655420164678163
data_elevator,clear,mpiw,7,0.00976088917756754
data_elevator,clear,mpiw,8,0.009863625723745665
data_elevator,clear,mpiw,9,0.00944013695011619
data_elevator,clear,crps,0,0.0014412790232959012
data_elevator,clear,crps,1,0.0014775207913233536
data_elevator,clear,crps,2,0.0014535705185196365
data_elevator,clear,crps,3,0.0014551755090805487
data_elevator,clear,crps,4,0.0014458005896545885
data_elevator,clear,crps,5,0.0014472223518048485
data_elevator,clear,crps,6,0.0014809150057009442
data_elevator,clear,crps,7,0.0014711117124397183
data_elevator,clear,crps,8,0.00145602039479738
data_elevator,clear,crps,9,0.0014575995435365243
data_elevator,clear,auc,0,0.6115227799306202
data_elevator,clear,auc,1,0.37942433889878463
data_elevator,clear,auc,2,0.8250728485586755
data_elevator,clear,auc,3,0.626150783704034
data_elevator,clear,auc,4,0.8849438007867518
data_elevator,clear,auc,5,0.31270907983255314
data_elevator,clear,auc,6,0.3691961043527494
data_elevator,clear,auc,7,0.3604262214104095
data_elevator,clear,auc,8,0.3579736700286766
data_elevator,clear,auc,9,0.39840937948252847
data_elevator,clear,nciw,0,0.15463798332654044
data_elevator,clear,nciw,1,0.17446719337981775
data_elevator,clear,nciw,2,0.15994375179598033
data_elevator,clear,nciw,3,0.14167993170088466
data_elevator,clear,nciw,4,0.14397273748260056
data_elevator,clear,nciw,5,0.15676887682909751
data_elevator,clear,nciw,6,0.14550209745046255
data_elevator,clear,nciw,7,0.1566655034103394
data_elevator,clear,nciw,8,0.16522148463271774
data_elevator,clear,nciw,9,0.15411638286624993
data_elevator,clear,lambda,0,5.0234258952238715
data_elevator,clear,lambda,1,2.552701302661247
data_elevator,clear,lambda,2,3.459393778261219
data_elevator,clear,lambda,3,2.7258377389285324
data_elevator,clear,lambda,4,3.6433425006849687
data_elevator,clear,lambda,5,3.978780675918741
data_elevator,clear,lambda,6,2.8460989822568554
data_elevator,clear,lambda,7,2.865827197921316
data_elevator,clear,lambda,8,3.359309359865153
data_elevator,clear,lambda,9,4.147152446243376
data_elevator,clear,gamma,0,1.024264850090942
data_elevator,clear,gamma,1,1.2150602825700707
data_elevator,clear,gamma,2,1.1642315444263525
data_elevator,clear,gamma,3,1.1922551794502962
data_elevator,clear,gamma,4,1.157774191951952
data_elevator,clear,gamma,5,1.0745806359885142
data_elevator,clear,gamma,6,1.2370619436642556
data_elevator,clear,gamma,7,1.2090380564777408
data_elevator,clear,gamma,8,1.175299908782547
data_elevator,clear,gamma,9,1.0633381933252495
data_elevator,clear,total_aleatoric_calib,0,0.006419138953075405
data_elevator,clear,total_aleatoric_calib,1,0.007466610149137741
data_elevator,clear,total_aleatoric_calib,2,0.007019583984618118
data_elevator,clear,total_aleatoric_calib,3,0.007439555024599203
data_elevator,clear,total_aleatoric_calib,4,0.007021969928169674
data_elevator,clear,total_aleatoric_calib,5,0.006563321160490148
data_elevator,clear,total_aleatoric_calib,6,0.007601673071152483
data_elevator,clear,total_aleatoric_calib,7,0.007560549382363726
data_elevator,clear,total_aleatoric_calib,8,0.007318120089171649
data_elevator,clear,total_aleatoric_calib,9,0.006738039362800714
data_elevator,clear,total_epistemic_calib,0,0.0031461357367092934
data_elevator,clear,total_epistemic_calib,1,0.002156062130075815
data_elevator,clear,total_epistemic_calib,2,0.0026834022453268436
data_elevator,clear,total_epistemic_calib,3,0.0020186470857580974
data_elevator,clear,total_epistemic_calib,4,0.0027920270013929785
data_elevator,clear,total_epistemic_calib,5,0.002832856514105749
data_elevator,clear,total_epistemic_calib,6,0.0021457152434065673
data_elevator,clear,total_epistemic_calib,7,0.0021401833533448702
data_elevator,clear,total_epistemic_calib,8,0.0025106853095948458
data_elevator,clear,total_epistemic_calib,9,0.002765659992844701
data_elevator,clear,uncertainty_ratio_calib,0,0.4901180298024211
data_elevator,clear,uncertainty_ratio_calib,1,0.28876050671063913
data_elevator,clear,uncertainty_ratio_calib,2,0.3822736861909384
data_elevator,clear,uncertainty_ratio_calib,3,0.27133976146199007
data_elevator,clear,uncertainty_ratio_calib,4,0.3976130672665441
data_elevator,clear,uncertainty_ratio_calib,5,0.4316193653845505
data_elevator,clear,uncertainty_ratio_calib,6,0.2822688141574151
data_elevator,clear,uncertainty_ratio_calib,7,0.2830724653868691
data_elevator,clear,uncertainty_ratio_calib,8,0.34307790511798425
data_elevator,clear,uncertainty_ratio_calib,9,0.4104547100323164
data_elevator,clear,quantileloss,0,0.00014561294724423416
data_elevator,clear,quantileloss,1,0.00014819870269722852
data_elevator,clear,quantileloss,2,0.00014673575291333947
data_elevator,clear,quantileloss,3,0.00014878989427124178
data_elevator,clear,quantileloss,4,0.00014800775565495698
data_elevator,clear,quantileloss,5,0.00014418386984041913
data_elevator,clear,quantileloss,6,0.00014947084637334106
data_elevator,clear,quantileloss,7,0.0001450984053830386
data_elevator,clear,quantileloss,8,0.00014744756095274502
data_elevator,clear,quantileloss,9,0.0001432899612680399
data_elevator,clear,expectileloss,0,8.803929944556733e-07
data_elevator,clear,expectileloss,1,9.088726217056263e-07
data_elevator,clear,expectileloss,2,9.135358930586849e-07
data_elevator,clear,expectileloss,3,9.41287379771196e-07
data_elevator,clear,expectileloss,4,9.636145946365679e-07
data_elevator,clear,expectileloss,5,8.640597623668397e-07
data_elevator,clear,expectileloss,6,9.888567084847134e-07
data_elevator,clear,expectileloss,7,9.143826320723895e-07
data_elevator,clear,expectileloss,8,8.934614445119157e-07
data_elevator,clear,expectileloss,9,8.4163411340082e-07
data_elevator,clear,intervalscoreloss,0,0.011649035779538722
data_elevator,clear,intervalscoreloss,1,0.011855896215778271
data_elevator,clear,intervalscoreloss,2,0.011738860233067147
data_elevator,clear,intervalscoreloss,3,0.01190319154169933
data_elevator,clear,intervalscoreloss,4,0.011840620452396549
data_elevator,clear,intervalscoreloss,5,0.011534709587233518
data_elevator,clear,intervalscoreloss,6,0.011957667709867274
data_elevator,clear,intervalscoreloss,7,0.011607872430643078
data_elevator,clear,intervalscoreloss,8,0.011795804876219592
data_elevator,clear,intervalscoreloss,9,0.011463196901443182
data_elevator,clear_c,picp,0,0.9503012048192772
data_elevator,clear_c,picp,1,0.9475903614457831
data_elevator,clear_c,picp,2,0.9554216867469879
data_elevator,clear_c,picp,3,0.9530120481927711
data_elevator,clear_c,picp,4,0.9599397590361446
data_elevator,clear_c,picp,5,0.9436746987951807
data_elevator,clear_c,picp,6,0.95
data_elevator,clear_c,picp,7,0.9602409638554217
data_elevator,clear_c,picp,8,0.9551204819277108
data_elevator,clear_c,picp,9,0.9451807228915663
data_elevator,clear_c,niw,0,0.14632759774904927
data_elevator,clear_c,niw,1,0.16203610279672084
data_elevator,clear_c,niw,2,0.15383151285840016
data_elevator,clear_c,niw,3,0.13919126623814423
data_elevator,clear_c,niw,4,0.14152633208562257
data_elevator,clear_c,niw,5,0.14560983298849858
data_elevator,clear_c,niw,6,0.13867933572143828
data_elevator,clear_c,niw,7,0.15001503753205025
data_elevator,clear_c,niw,8,0.15767412360247365
data_elevator,clear_c,niw,9,0.14536898077626026
data_elevator,clear_c,mpiw,0,0.009072311060441055
data_elevator,clear_c,mpiw,1,0.009074021756616368
data_elevator,clear_c,mpiw,2,0.00922989077150401
data_elevator,clear_c,mpiw,3,0.00918662357171752
data_elevator,clear_c,mpiw,4,0.00934073791765109
data_elevator,clear_c,mpiw,5,0.009027809645286912
data_elevator,clear_c,mpiw,6,0.009152836157614927
data_elevator,clear_c,mpiw,7,0.009300932326987116
data_elevator,clear_c,mpiw,8,0.009302773292545944
data_elevator,clear_c,mpiw,9,0.009012876808128137
data_elevator,clear_c,crps,0,0.0013906813803602831
data_elevator,clear_c,crps,1,0.0014149348477170067
data_elevator,clear_c,crps,2,0.001401227038597723
data_elevator,clear_c,crps,3,0.001406030660546432
data_elevator,clear_c,crps,4,0.0013882361332972497
data_elevator,clear_c,crps,5,0.0013989778449694985
data_elevator,clear_c,crps,6,0.0014151914989671446
data_elevator,clear_c,crps,7,0.0014029969688265087
data_elevator,clear_c,crps,8,0.0013916222420355781
data_elevator,clear_c,crps,9,0.0014025728461675275
data_elevator,clear_c,auc,0,0.34214996971832673
data_elevator,clear_c,auc,1,0.36800297226024903
data_elevator,clear_c,auc,2,0.35803133909230694
data_elevator,clear_c,auc,3,0.4322587022337871
data_elevator,clear_c,auc,4,0.41842421433452226
data_elevator,clear_c,auc,5,0.29876011314576345
data_elevator,clear_c,auc,6,0.4581055779750002
data_elevator,clear_c,auc,7,0.3462832047315263
