Dataset,Method,Metric,Seed,Value
data_naval_propulsion,clear_vanilla,gamma,1,1.0345377947901955
data_naval_propulsion,clear_vanilla,gamma,2,1.0557860873652043
data_naval_propulsion,clear_vanilla,gamma,3,1.034569331562165
data_naval_propulsion,clear_vanilla,gamma,4,1.111837330308458
data_naval_propulsion,clear_vanilla,gamma,5,1.0695495458809507
data_naval_propulsion,clear_vanilla,gamma,6,0.942231542758775
data_naval_propulsion,clear_vanilla,gamma,7,1.1873476176848827
data_naval_propulsion,clear_vanilla,gamma,8,1.0487221827513142
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,0,0.000749345502983549
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,1,0.0008228845205353098
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,2,0.0008347371378107935
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,3,0.0008222336724229694
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,4,0.0008863293716107558
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,5,0.0008452470314301347
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,6,0.0007468521056875438
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,7,0.0009480559312738034
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,8,0.0008326308177303797
data_naval_propulsion,clear_vanilla,total_epistemic_calib,0,0.00036256232506622657
data_naval_propulsion,clear_vanilla,total_epistemic_calib,1,0.00029143607617976666
data_naval_propulsion,clear_vanilla,total_epistemic_calib,2,0.00027966720337892535
data_naval_propulsion,clear_vanilla,total_epistemic_calib,3,0.00027555416828378937
data_naval_propulsion,clear_vanilla,total_epistemic_calib,4,0.00021985246945975737
data_naval_propulsion,clear_vanilla,total_epistemic_calib,5,0.00023713997111841494
data_naval_propulsion,clear_vanilla,total_epistemic_calib,6,0.0003737501105880443
data_naval_propulsion,clear_vanilla,total_epistemic_calib,7,0.00014734806512623023
data_naval_propulsion,clear_vanilla,total_epistemic_calib,8,0.0002822039182123521
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,0,0.48383866136871473
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,1,0.3541640034620887
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,2,0.3350362535832404
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,3,0.3351287809361815
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,4,0.2480482724612998
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,5,0.2805569996704758
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,6,0.5004338981463728
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,7,0.1554212787090041
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,8,0.33893042655038336
data_naval_propulsion,clear_vanilla,quantileloss,0,1.5249417194382853e-05
data_naval_propulsion,clear_vanilla,quantileloss,1,1.5191928299376554e-05
data_naval_propulsion,clear_vanilla,quantileloss,2,1.5027032135204745e-05
data_naval_propulsion,clear_vanilla,quantileloss,3,1.5076175966691377e-05
data_naval_propulsion,clear_vanilla,quantileloss,4,1.5043623228429674e-05
data_naval_propulsion,clear_vanilla,quantileloss,5,1.576801449297775e-05
data_naval_propulsion,clear_vanilla,quantileloss,6,1.5335690802871427e-05
data_naval_propulsion,clear_vanilla,quantileloss,7,1.5098613049844384e-05
data_naval_propulsion,clear_vanilla,quantileloss,8,1.5180335403325699e-05
data_naval_propulsion,clear_vanilla,expectileloss,0,1.050735976385283e-08
data_naval_propulsion,clear_vanilla,expectileloss,1,1.0787718730657396e-08
data_naval_propulsion,clear_vanilla,expectileloss,2,1.0479561367012108e-08
data_naval_propulsion,clear_vanilla,expectileloss,3,1.04111309864137e-08
data_naval_propulsion,clear_vanilla,expectileloss,4,1.03828938536619e-08
data_naval_propulsion,clear_vanilla,expectileloss,5,1.0579806003038794e-08
data_naval_propulsion,clear_vanilla,expectileloss,6,1.077243277904664e-08
data_naval_propulsion,clear_vanilla,expectileloss,7,1.034633336888959e-08
data_naval_propulsion,clear_vanilla,expectileloss,8,1.0688505311584243e-08
data_naval_propulsion,clear_vanilla,intervalscoreloss,0,0.0012199533755506272
data_naval_propulsion,clear_vanilla,intervalscoreloss,1,0.0012153542639501231
data_naval_propulsion,clear_vanilla,intervalscoreloss,2,0.0012021625708163786
data_naval_propulsion,clear_vanilla,intervalscoreloss,3,0.001206094077335309
data_naval_propulsion,clear_vanilla,intervalscoreloss,4,0.001203489858274373
data_naval_propulsion,clear_vanilla,intervalscoreloss,5,0.0012614411594382188
data_naval_propulsion,clear_vanilla,intervalscoreloss,6,0.001226855264229713
data_naval_propulsion,clear_vanilla,intervalscoreloss,7,0.0012078890439875497
data_naval_propulsion,clear_vanilla,intervalscoreloss,8,0.001214426832266055
data_naval_propulsion,clear_vanilla_c,picp,0,0.9488898198575618
data_naval_propulsion,clear_vanilla_c,picp,1,0.9572685379136993
data_naval_propulsion,clear_vanilla_c,picp,2,0.9585253456221198
data_naval_propulsion,clear_vanilla_c,picp,3,0.951403435274403
data_naval_propulsion,clear_vanilla_c,picp,4,0.9593632174277336
data_naval_propulsion,clear_vanilla_c,picp,5,0.9363217427733557
data_naval_propulsion,clear_vanilla_c,picp,6,0.9572685379136993
data_naval_propulsion,clear_vanilla_c,picp,7,0.9438625890238793
data_naval_propulsion,clear_vanilla_c,picp,8,0.9627147046501885
data_naval_propulsion,clear_vanilla_c,niw,0,0.0006123657105812015
data_naval_propulsion,clear_vanilla_c,niw,1,0.0006200924035037432
data_naval_propulsion,clear_vanilla_c,niw,2,0.0006220089036211267
data_naval_propulsion,clear_vanilla_c,niw,3,0.0006143872360494046
data_naval_propulsion,clear_vanilla_c,niw,4,0.0006214605715846807
data_naval_propulsion,clear_vanilla_c,niw,5,0.0006095376322581283
data_naval_propulsion,clear_vanilla_c,niw,6,0.0006284543387332769
data_naval_propulsion,clear_vanilla_c,niw,7,0.0006072135304417857
data_naval_propulsion,clear_vanilla_c,niw,8,0.0006267230286464743
data_naval_propulsion,clear_vanilla_c,mpiw,0,0.001078988382044077
data_naval_propulsion,clear_vanilla_c,mpiw,1,0.001093842999780603
data_naval_propulsion,clear_vanilla_c,mpiw,2,0.0010947356703731829
data_naval_propulsion,clear_vanilla_c,mpiw,3,0.0010800927609748534
data_naval_propulsion,clear_vanilla_c,mpiw,4,0.0010906633031311146
data_naval_propulsion,clear_vanilla_c,mpiw,5,0.001073395770406564
data_naval_propulsion,clear_vanilla_c,mpiw,6,0.0011041942731543674
data_naval_propulsion,clear_vanilla_c,mpiw,7,0.0010699102406384264
data_naval_propulsion,clear_vanilla_c,mpiw,8,0.0011042859764750878
data_naval_propulsion,clear_vanilla_c,crps,0,0.00017997577531020462
data_naval_propulsion,clear_vanilla_c,crps,1,0.00018033870716933814
data_naval_propulsion,clear_vanilla_c,crps,2,0.00017825692082259987
data_naval_propulsion,clear_vanilla_c,crps,3,0.00017960514901283142
data_naval_propulsion,clear_vanilla_c,crps,4,0.00017713403059577094
data_naval_propulsion,clear_vanilla_c,crps,5,0.00018520574367006214
data_naval_propulsion,clear_vanilla_c,crps,6,0.00017960766150100418
data_naval_propulsion,clear_vanilla_c,crps,7,0.00018205927741276362
data_naval_propulsion,clear_vanilla_c,crps,8,0.00017937599798038866
data_naval_propulsion,clear_vanilla_c,auc,0,0.0006214278290309397
data_naval_propulsion,clear_vanilla_c,auc,1,0.0006556536504088605
data_naval_propulsion,clear_vanilla_c,auc,2,0.0007515671688801427
data_naval_propulsion,clear_vanilla_c,auc,3,0.0007107177301787544
data_naval_propulsion,clear_vanilla_c,auc,4,0.0005877210767166218
data_naval_propulsion,clear_vanilla_c,auc,5,0.000623415245359308
data_naval_propulsion,clear_vanilla_c,auc,6,0.0007312035528799491
data_naval_propulsion,clear_vanilla_c,auc,7,0.0005852859816731692
data_naval_propulsion,clear_vanilla_c,auc,8,0.0006399471766114929
data_naval_propulsion,clear_vanilla_c,nciw,0,0.0006157100914697158
data_naval_propulsion,clear_vanilla_c,nciw,1,0.0006105958513996741
data_naval_propulsion,clear_vanilla_c,nciw,2,0.0006064200670177431
data_naval_propulsion,clear_vanilla_c,nciw,3,0.0006097403832830394
data_naval_propulsion,clear_vanilla_c,nciw,4,0.0006084272082512732
data_naval_propulsion,clear_vanilla_c,nciw,5,0.0006317763863560288
data_naval_propulsion,clear_vanilla_c,nciw,6,0.0006136315121926938
data_naval_propulsion,clear_vanilla_c,nciw,7,0.0006154261486374796
data_naval_propulsion,clear_vanilla_c,nciw,8,0.0006081413388959166
data_naval_propulsion,clear_vanilla_c,lambda,0,3.7778960151980017
data_naval_propulsion,clear_vanilla_c,lambda,1,2.787725450602479
data_naval_propulsion,clear_vanilla_c,lambda,2,3.200737071848266
data_naval_propulsion,clear_vanilla_c,lambda,3,2.855946055395283
data_naval_propulsion,clear_vanilla_c,lambda,4,1.946480243281285
data_naval_propulsion,clear_vanilla_c,lambda,5,2.6061535499988953
data_naval_propulsion,clear_vanilla_c,lambda,6,3.2960971217745776
data_naval_propulsion,clear_vanilla_c,lambda,7,1.356750530299862
data_naval_propulsion,clear_vanilla_c,lambda,8,2.6653239390418495
data_naval_propulsion,clear_vanilla_c,gamma,0,0.7078579080525069
data_naval_propulsion,clear_vanilla_c,gamma,1,0.768567860277634
data_naval_propulsion,clear_vanilla_c,gamma,2,0.7500000145124122
data_naval_propulsion,clear_vanilla_c,gamma,3,0.7600115566630761
data_naval_propulsion,clear_vanilla_c,gamma,4,0.8275013986801314
data_naval_propulsion,clear_vanilla_c,gamma,5,0.7836365734106453
data_naval_propulsion,clear_vanilla_c,gamma,6,0.7474453873553351
data_naval_propulsion,clear_vanilla_c,gamma,7,0.8700620037611239
data_naval_propulsion,clear_vanilla_c,gamma,8,0.7854656840376337
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,0,0.0007820274986349847
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,1,0.0008438461346590985
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,2,0.0008270831586623366
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,3,0.0008267295363763223
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,4,0.0009042273098916768
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,5,0.0008346533092809309
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,6,0.0008239043186595191
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,7,0.0009364104534047324
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,8,0.0008643742744934176
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,0,0.0003041468664807098
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,1,0.0002405631871591615
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,2,0.0002710983514127831
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,3,0.0002529400388563622
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,4,0.0001862553829527995
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,5,0.00023343638650155134
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,6,0.0002810303065199877
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,7,0.00013561781883851076
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,8,0.00023647204165940633
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,0,0.38892093565967034
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,1,0.2850794443187744
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,2,0.32777641350023085
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,3,0.30595258512842755
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,4,0.20598292145711924
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,5,0.27968065771243517
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,6,0.34109580464054384
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,7,0.1448273226184228
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,8,0.27357598280906165
data_naval_propulsion,clear_vanilla_c,quantileloss,0,1.506055410836308e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,1,1.4946866023158161e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,2,1.4883807415675824e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,3,1.4979983754078128e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,4,1.4942635505539933e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,5,1.5651026581295334e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,6,1.5240908048636602e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,7,1.4899574566985878e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,8,1.4995780452387974e-05
data_naval_propulsion,clear_vanilla_c,expectileloss,0,1.0098917163096981e-08
data_naval_propulsion,clear_vanilla_c,expectileloss,1,1.0258449899508351e-08
data_naval_propulsion,clear_vanilla_c,expectileloss,2,1.0176343413488574e-08
data_naval_propulsion,clear_vanilla_c,expectileloss,3,1.0084996365750973e-08
data_naval_propulsion,clear_vanilla_c,expectileloss,4,1.0094784584368993e-08
data_naval_propulsion,clear_vanilla_c,expectileloss,5,1.0281252545193372e-08
data_naval_propulsion,clear_vanilla_c,expectileloss,6,1.0481313428982414e-08
data_naval_propulsion,clear_vanilla_c,expectileloss,7,9.946531623423418e-09
data_naval_propulsion,clear_vanilla_c,expectileloss,8,1.0387430001813705e-08
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,0,0.0012048443286690454
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,1,0.0011957492818526518
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,2,0.001190704593254065
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,3,0.0011983987003262493
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,4,0.0011954108404431938
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,5,0.0012520821265036256
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,6,0.0012192726438909273
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,7,0.0011919659653588694
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,8,0.0011996624361910368
data_naval_propulsion,clear,picp,0,0.951403435274403
data_naval_propulsion,clear,picp,1,0.9564306661080855
data_naval_propulsion,clear,picp,2,0.9602010892333473
data_naval_propulsion,clear,picp,3,0.9564306661080855
data_naval_propulsion,clear,picp,4,0.9602010892333473
data_naval_propulsion,clear,picp,5,0.9308755760368663
data_naval_propulsion,clear,picp,6,0.9572685379136993
data_naval_propulsion,clear,picp,7,0.9438625890238793
data_naval_propulsion,clear,picp,8,0.9581064097193129
data_naval_propulsion,clear,niw,0,0.000614113673302039
data_naval_propulsion,clear,niw,1,0.0006171662359722885
data_naval_propulsion,clear,niw,2,0.0006214433541553016
data_naval_propulsion,clear,niw,3,0.0006142391820858533
data_naval_propulsion,clear,niw,4,0.000619578121915213
data_naval_propulsion,clear,niw,5,0.0006073871011302733
data_naval_propulsion,clear,niw,6,0.000619634423269261
data_naval_propulsion,clear,niw,7,0.0005997459343234094
data_naval_propulsion,clear,niw,8,0.0006157189382063809
data_naval_propulsion,clear,mpiw,0,0.0010820682923581928
data_naval_propulsion,clear,mpiw,1,0.001088681240255117
data_naval_propulsion,clear,mpiw,2,0.0010937403033133308
data_naval_propulsion,clear,mpiw,3,0.00107983248210693
data_naval_propulsion,clear,mpiw,4,0.0010873596039611987
data_naval_propulsion,clear,mpiw,5,0.0010696086850904114
data_naval_propulsion,clear,mpiw,6,0.0010886976816840916
data_naval_propulsion,clear,mpiw,7,0.0010567523362778474
data_naval_propulsion,clear,mpiw,8,0.001084896769119643
data_naval_propulsion,clear,crps,0,0.00017919257691462355
data_naval_propulsion,clear,crps,1,0.00018002299808346029
data_naval_propulsion,clear,crps,2,0.00017799373712391067
data_naval_propulsion,clear,crps,3,0.00017884856958339475
data_naval_propulsion,clear,crps,4,0.00017703782847605366
data_naval_propulsion,clear,crps,5,0.00018470532882293767
data_naval_propulsion,clear,crps,6,0.00017900881376386725
data_naval_propulsion,clear,crps,7,0.00018120885205820454
data_naval_propulsion,clear,crps,8,0.0001786690028609032
data_naval_propulsion,clear,auc,0,0.0006036763662338693
data_naval_propulsion,clear,auc,1,0.0007794631334201746
data_naval_propulsion,clear,auc,2,0.0007138353199923504
data_naval_propulsion,clear,auc,3,0.0006655067433521963
data_naval_propulsion,clear,auc,4,0.0006228618041993681
data_naval_propulsion,clear,auc,5,0.0005802562778421912
data_naval_propulsion,clear,auc,6,0.0008074831258241383
data_naval_propulsion,clear,auc,7,0.0006685584802115959
data_naval_propulsion,clear,auc,8,0.0005880515419004148
data_naval_propulsion,clear,nciw,0,0.0006125541425063871
data_naval_propulsion,clear,nciw,1,0.0006091882952132767
data_naval_propulsion,clear,nciw,2,0.000600911231938508
data_naval_propulsion,clear,nciw,3,0.0006062052510389276
data_naval_propulsion,clear,nciw,4,0.0006052529736829549
data_naval_propulsion,clear,nciw,5,0.0006299678269937447
data_naval_propulsion,clear,nciw,6,0.0006084582272453838
data_naval_propulsion,clear,nciw,7,0.0006050976979355042
data_naval_propulsion,clear,nciw,8,0.0006002714783196981
data_naval_propulsion,clear,lambda,0,2.321400106343771
data_naval_propulsion,clear,lambda,1,1.4092887984218747
data_naval_propulsion,clear,lambda,2,1.861015541601626
data_naval_propulsion,clear,lambda,3,1.710015315090288
data_naval_propulsion,clear,lambda,4,0.6882559902933157
data_naval_propulsion,clear,lambda,5,1.7793033646436571
data_naval_propulsion,clear,lambda,6,1.3450858375039938
data_naval_propulsion,clear,lambda,7,0.8644701465008935
data_naval_propulsion,clear,lambda,8,1.560450511856119
data_naval_propulsion,clear,gamma,0,1.0549841722442976
data_naval_propulsion,clear,gamma,1,1.1681785883702698
data_naval_propulsion,clear,gamma,2,1.1295711115218057
data_naval_propulsion,clear,gamma,3,1.1186123502574938
data_naval_propulsion,clear,gamma,4,1.2798611833512819
data_naval_propulsion,clear,gamma,5,1.1018362602566465
data_naval_propulsion,clear,gamma,6,1.1873413346839286
data_naval_propulsion,clear,gamma,7,1.2179269963910906
data_naval_propulsion,clear,gamma,8,1.1462467502543512
data_naval_propulsion,clear,total_aleatoric_calib,0,0.0008110016825719271
data_naval_propulsion,clear,total_aleatoric_calib,1,0.000896438819441296
data_naval_propulsion,clear,total_aleatoric_calib,2,0.0008599452631488256
data_naval_propulsion,clear,total_aleatoric_calib,3,0.0008564359077591586
data_naval_propulsion,clear,total_aleatoric_calib,4,0.0009844129561604803
data_naval_propulsion,clear,total_aleatoric_calib,5,0.0008404518112042197
data_naval_propulsion,clear,total_aleatoric_calib,6,0.0009043723584795132
data_naval_propulsion,clear,total_aleatoric_calib,7,0.0009372386074266569
data_naval_propulsion,clear,total_aleatoric_calib,8,0.0008782188902125659
data_naval_propulsion,clear,total_epistemic_calib,0,0.00027853719785979374
data_naval_propulsion,clear,total_epistemic_calib,1,0.00018484435471170105
data_naval_propulsion,clear,total_epistemic_calib,2,0.00023739916204137975
data_naval_propulsion,clear,total_epistemic_calib,3,0.00022290868748665318
data_naval_propulsion,clear,total_epistemic_calib,4,0.00010185983403828615
data_naval_propulsion,clear,total_epistemic_calib,5,0.00022408919444977075
data_naval_propulsion,clear,total_epistemic_calib,6,0.00018217940445824265
data_naval_propulsion,clear,total_epistemic_calib,7,0.00012095889458110815
data_naval_propulsion,clear,total_epistemic_calib,8,0.00020203690287746057
data_naval_propulsion,clear,uncertainty_ratio_calib,0,0.34344836002863716
data_naval_propulsion,clear,uncertainty_ratio_calib,1,0.2061985165110375
data_naval_propulsion,clear,uncertainty_ratio_calib,2,0.27606310798446076
data_naval_propulsion,clear,uncertainty_ratio_calib,3,0.2602748033648983
data_naval_propulsion,clear,uncertainty_ratio_calib,4,0.10347266703556149
data_naval_propulsion,clear,uncertainty_ratio_calib,5,0.26662943843108666
data_naval_propulsion,clear,uncertainty_ratio_calib,6,0.2014429153546156
data_naval_propulsion,clear,uncertainty_ratio_calib,7,0.12905880490051594
data_naval_propulsion,clear,uncertainty_ratio_calib,8,0.23005301426454075
data_naval_propulsion,clear,quantileloss,0,1.4838941439105329e-05
data_naval_propulsion,clear,quantileloss,1,1.4727910047341558e-05
data_naval_propulsion,clear,quantileloss,2,1.4743277322232935e-05
data_naval_propulsion,clear,quantileloss,3,1.4691871857194362e-05
data_naval_propulsion,clear,quantileloss,4,1.471777627621979e-05
data_naval_propulsion,clear,quantileloss,5,1.5435287658086926e-05
data_naval_propulsion,clear,quantileloss,6,1.491509820642978e-05
data_naval_propulsion,clear,quantileloss,7,1.4682123800955703e-05
data_naval_propulsion,clear,quantileloss,8,1.4741979113273316e-05
data_naval_propulsion,clear,expectileloss,0,1.010624971824953e-08
data_naval_propulsion,clear,expectileloss,1,1.0233719697445679e-08
data_naval_propulsion,clear,expectileloss,2,1.0172967796387243e-08
data_naval_propulsion,clear,expectileloss,3,1.0047723366166079e-08
data_naval_propulsion,clear,expectileloss,4,1.006686202419779e-08
data_naval_propulsion,clear,expectileloss,5,1.0211263399436964e-08
data_naval_propulsion,clear,expectileloss,6,1.0273375185477424e-08
data_naval_propulsion,clear,expectileloss,7,9.819263065566565e-09
data_naval_propulsion,clear,expectileloss,8,1.0135682725238404e-08
data_naval_propulsion,clear,intervalscoreloss,0,0.0011871153151284254
data_naval_propulsion,clear,intervalscoreloss,1,0.0011782328037873238
data_naval_propulsion,clear,intervalscoreloss,2,0.0011794621857786336
data_naval_propulsion,clear,intervalscoreloss,3,0.0011753497485755483
data_naval_propulsion,clear,intervalscoreloss,4,0.0011774221020975821
data_naval_propulsion,clear,intervalscoreloss,5,0.0012348230126469528
data_naval_propulsion,clear,intervalscoreloss,6,0.0011932078565143813
data_naval_propulsion,clear,intervalscoreloss,7,0.0011745699040764553
data_naval_propulsion,clear,intervalscoreloss,8,0.0011793583290618643
data_naval_propulsion,clear_c,picp,0,0.9522413070800168
data_naval_propulsion,clear_c,picp,1,0.9568496020108923
data_naval_propulsion,clear_c,picp,2,0.9614578969417679
data_naval_propulsion,clear_c,picp,3,0.9568496020108923
data_naval_propulsion,clear_c,picp,4,0.9597821533305404
data_naval_propulsion,clear_c,picp,5,0.9371596145789695
data_naval_propulsion,clear_c,picp,6,0.9564306661080855
data_naval_propulsion,clear_c,picp,7,0.9476330121491412
data_naval_propulsion,clear_c,picp,8,0.9597821533305404
data_naval_propulsion,clear_c,niw,0,0.0006083230760486403
data_naval_propulsion,clear_c,niw,1,0.0006073776443117365
data_naval_propulsion,clear_c,niw,2,0.0006174196899804139
data_naval_propulsion,clear_c,niw,3,0.0006091083086347373
data_naval_propulsion,clear_c,niw,4,0.0006125714097785631
data_naval_propulsion,clear_c,niw,5,0.0006021130236691817
data_naval_propulsion,clear_c,niw,6,0.0006120545641902873
data_naval_propulsion,clear_c,niw,7,0.0005985804828538217
data_naval_propulsion,clear_c,niw,8,0.0006106289610910604
data_naval_propulsion,clear_c,mpiw,0,0.0010718652599977041
data_naval_propulsion,clear_c,mpiw,1,0.0010714141645659034
data_naval_propulsion,clear_c,mpiw,2,0.0010866586543655285
data_naval_propulsion,clear_c,mpiw,3,0.001070812406579868
data_naval_propulsion,clear_c,mpiw,4,0.0010750628241613781
data_naval_propulsion,clear_c,mpiw,5,0.001060321034681429
data_naval_propulsion,clear_c,mpiw,6,0.0010753798692823347
data_naval_propulsion,clear_c,mpiw,7,0.001054698810788434
