Dataset,Method,Metric,Seed,Value
data_powerplant,clear_vanilla,lambda,8,8.729713683881117
data_powerplant,clear_vanilla,lambda,9,2.615170448137997
data_powerplant,clear_vanilla,gamma,0,0.4837382773301067
data_powerplant,clear_vanilla,gamma,1,0.4579411873040387
data_powerplant,clear_vanilla,gamma,2,0.24637699676049848
data_powerplant,clear_vanilla,gamma,3,0.35879624236240626
data_powerplant,clear_vanilla,gamma,4,0.33222842397200864
data_powerplant,clear_vanilla,gamma,5,0.44095236251977804
data_powerplant,clear_vanilla,gamma,6,0.378475270264964
data_powerplant,clear_vanilla,gamma,7,0.46098561401967747
data_powerplant,clear_vanilla,gamma,8,0.21254285609734888
data_powerplant,clear_vanilla,gamma,9,0.5137295803399384
data_powerplant,clear_vanilla,total_aleatoric_calib,0,5.8934781456516285
data_powerplant,clear_vanilla,total_aleatoric_calib,1,5.506397420572125
data_powerplant,clear_vanilla,total_aleatoric_calib,2,2.982649584863154
data_powerplant,clear_vanilla,total_aleatoric_calib,3,4.360947857760795
data_powerplant,clear_vanilla,total_aleatoric_calib,4,3.985068984402783
data_powerplant,clear_vanilla,total_aleatoric_calib,5,5.284462555373243
data_powerplant,clear_vanilla,total_aleatoric_calib,6,4.593254975087892
data_powerplant,clear_vanilla,total_aleatoric_calib,7,5.528104357866192
data_powerplant,clear_vanilla,total_aleatoric_calib,8,2.563358243589839
data_powerplant,clear_vanilla,total_aleatoric_calib,9,6.121281488618248
data_powerplant,clear_vanilla,total_epistemic_calib,0,6.551336160790583
data_powerplant,clear_vanilla,total_epistemic_calib,1,7.489289415361188
data_powerplant,clear_vanilla,total_epistemic_calib,2,9.549375692414117
data_powerplant,clear_vanilla,total_epistemic_calib,3,8.08469554549059
data_powerplant,clear_vanilla,total_epistemic_calib,4,8.765177086013184
data_powerplant,clear_vanilla,total_epistemic_calib,5,7.249649061016166
data_powerplant,clear_vanilla,total_epistemic_calib,6,7.903050241256959
data_powerplant,clear_vanilla,total_epistemic_calib,7,7.178827670751573
data_powerplant,clear_vanilla,total_epistemic_calib,8,9.524337215026067
data_powerplant,clear_vanilla,total_epistemic_calib,9,6.8211653871877225
data_powerplant,clear_vanilla,uncertainty_ratio_calib,0,1.1116247483880703
data_powerplant,clear_vanilla,uncertainty_ratio_calib,1,1.360106952574999
data_powerplant,clear_vanilla,uncertainty_ratio_calib,2,3.2016418357948844
data_powerplant,clear_vanilla,uncertainty_ratio_calib,3,1.8538849372167951
data_powerplant,clear_vanilla,uncertainty_ratio_calib,4,2.1995044804291553
data_powerplant,clear_vanilla,uncertainty_ratio_calib,5,1.3718801079675966
data_powerplant,clear_vanilla,uncertainty_ratio_calib,6,1.7205772995664654
data_powerplant,clear_vanilla,uncertainty_ratio_calib,7,1.2986056713159713
data_powerplant,clear_vanilla,uncertainty_ratio_calib,8,3.7155700881230587
data_powerplant,clear_vanilla,uncertainty_ratio_calib,9,1.1143361728864816
data_powerplant,clear_vanilla,quantileloss,0,0.20768603156045273
data_powerplant,clear_vanilla,quantileloss,1,0.21081506218307278
data_powerplant,clear_vanilla,quantileloss,2,0.19473271815483523
data_powerplant,clear_vanilla,quantileloss,3,0.22276215126423726
data_powerplant,clear_vanilla,quantileloss,4,0.22820603467231532
data_powerplant,clear_vanilla,quantileloss,5,0.23735350978381153
data_powerplant,clear_vanilla,quantileloss,6,0.21274011349525462
data_powerplant,clear_vanilla,quantileloss,7,0.20423707323930151
data_powerplant,clear_vanilla,quantileloss,8,0.21384532073683923
data_powerplant,clear_vanilla,quantileloss,9,0.2282075009586586
data_powerplant,clear_vanilla,expectileloss,0,1.7369910341878634
data_powerplant,clear_vanilla,expectileloss,1,1.6913839769387207
data_powerplant,clear_vanilla,expectileloss,2,1.4560483921167628
data_powerplant,clear_vanilla,expectileloss,3,2.11638681130332
data_powerplant,clear_vanilla,expectileloss,4,1.9459217548495578
data_powerplant,clear_vanilla,expectileloss,5,2.5686783286510124
data_powerplant,clear_vanilla,expectileloss,6,1.8331792376303153
data_powerplant,clear_vanilla,expectileloss,7,1.8248331291780318
data_powerplant,clear_vanilla,expectileloss,8,1.8104221942333605
data_powerplant,clear_vanilla,expectileloss,9,2.553185800455487
data_powerplant,clear_vanilla,intervalscoreloss,0,16.614882524836204
data_powerplant,clear_vanilla,intervalscoreloss,1,16.865204974645806
data_powerplant,clear_vanilla,intervalscoreloss,2,15.578617452386803
data_powerplant,clear_vanilla,intervalscoreloss,3,17.820972101138963
data_powerplant,clear_vanilla,intervalscoreloss,4,18.256482773785212
data_powerplant,clear_vanilla,intervalscoreloss,5,18.9882807827049
data_powerplant,clear_vanilla,intervalscoreloss,6,17.019209079620357
data_powerplant,clear_vanilla,intervalscoreloss,7,16.338965859144107
data_powerplant,clear_vanilla,intervalscoreloss,8,17.10762565894712
data_powerplant,clear_vanilla,intervalscoreloss,9,18.25660007669267
data_powerplant,clear_vanilla_c,picp,0,0.9482758620689655
data_powerplant,clear_vanilla_c,picp,1,0.9493207941483803
data_powerplant,clear_vanilla_c,picp,2,0.9472309299895507
data_powerplant,clear_vanilla_c,picp,3,0.9425287356321839
data_powerplant,clear_vanilla_c,picp,4,0.9435736677115988
data_powerplant,clear_vanilla_c,picp,5,0.9482758620689655
data_powerplant,clear_vanilla_c,picp,6,0.9367816091954023
data_powerplant,clear_vanilla_c,picp,7,0.9524555903866249
data_powerplant,clear_vanilla_c,picp,8,0.9414838035527691
data_powerplant,clear_vanilla_c,picp,9,0.9508881922675027
data_powerplant,clear_vanilla_c,niw,0,0.1647092481909329
data_powerplant,clear_vanilla_c,niw,1,0.1852828083117487
data_powerplant,clear_vanilla_c,niw,2,0.1802412605166853
data_powerplant,clear_vanilla_c,niw,3,0.17749238616088617
data_powerplant,clear_vanilla_c,niw,4,0.17588010665988496
data_powerplant,clear_vanilla_c,niw,5,0.16824500128920813
data_powerplant,clear_vanilla_c,niw,6,0.1761112158811109
data_powerplant,clear_vanilla_c,niw,7,0.1825849675447742
data_powerplant,clear_vanilla_c,niw,8,0.1615290739271362
data_powerplant,clear_vanilla_c,niw,9,0.17205067963195206
data_powerplant,clear_vanilla_c,mpiw,0,12.368017446657158
data_powerplant,clear_vanilla_c,mpiw,1,12.986472034570463
data_powerplant,clear_vanilla_c,mpiw,2,12.532174843725134
data_powerplant,clear_vanilla_c,mpiw,3,12.447541041462946
data_powerplant,clear_vanilla_c,mpiw,4,12.775930947774041
data_powerplant,clear_vanilla_c,mpiw,5,12.55275954618782
data_powerplant,clear_vanilla_c,mpiw,6,12.285518419866294
data_powerplant,clear_vanilla_c,mpiw,7,12.799206224888676
data_powerplant,clear_vanilla_c,mpiw,8,11.983841994654234
data_powerplant,clear_vanilla_c,mpiw,9,12.841862727728898
data_powerplant,clear_vanilla_c,crps,0,1.9864568747224474
data_powerplant,clear_vanilla_c,crps,1,2.010648801565299
data_powerplant,clear_vanilla_c,crps,2,1.9409311397012232
data_powerplant,clear_vanilla_c,crps,3,1.983635725559067
data_powerplant,clear_vanilla_c,crps,4,2.0449105556234355
data_powerplant,clear_vanilla_c,crps,5,2.029963101739343
data_powerplant,clear_vanilla_c,crps,6,1.9672292079923857
data_powerplant,clear_vanilla_c,crps,7,1.9528780626830564
data_powerplant,clear_vanilla_c,crps,8,1.9455018988359136
data_powerplant,clear_vanilla_c,crps,9,2.0541520321608484
data_powerplant,clear_vanilla_c,auc,0,0.7933492182499127
data_powerplant,clear_vanilla_c,auc,1,0.6239122417618702
data_powerplant,clear_vanilla_c,auc,2,0.37284431756786557
data_powerplant,clear_vanilla_c,auc,3,1.1255203553763868
data_powerplant,clear_vanilla_c,auc,4,0.7083845567563123
data_powerplant,clear_vanilla_c,auc,5,0.9094116554373449
data_powerplant,clear_vanilla_c,auc,6,0.7294571452421401
data_powerplant,clear_vanilla_c,auc,7,0.7970001700965561
data_powerplant,clear_vanilla_c,auc,8,0.7111522926115807
data_powerplant,clear_vanilla_c,auc,9,1.4167300381131658
data_powerplant,clear_vanilla_c,nciw,0,0.1652447364967497
data_powerplant,clear_vanilla_c,nciw,1,0.18763674141665931
data_powerplant,clear_vanilla_c,nciw,2,0.18335474572914742
data_powerplant,clear_vanilla_c,nciw,3,0.18319315702665723
data_powerplant,clear_vanilla_c,nciw,4,0.18140146808011767
data_powerplant,clear_vanilla_c,nciw,5,0.1720635181642134
data_powerplant,clear_vanilla_c,nciw,6,0.1875626436482291
data_powerplant,clear_vanilla_c,nciw,7,0.1812846031409827
data_powerplant,clear_vanilla_c,nciw,8,0.16984693015853525
data_powerplant,clear_vanilla_c,nciw,9,0.171616506368574
data_powerplant,clear_vanilla_c,lambda,0,2.200391709637399
data_powerplant,clear_vanilla_c,lambda,1,3.1405086938762183
data_powerplant,clear_vanilla_c,lambda,2,8.231898369213964
data_powerplant,clear_vanilla_c,lambda,3,4.671969511718801
data_powerplant,clear_vanilla_c,lambda,4,3.513581243077623
data_powerplant,clear_vanilla_c,lambda,5,3.53183169791957
data_powerplant,clear_vanilla_c,lambda,6,4.034131028663093
data_powerplant,clear_vanilla_c,lambda,7,3.5809643710263606
data_powerplant,clear_vanilla_c,lambda,8,9.451483924407295
data_powerplant,clear_vanilla_c,lambda,9,2.1293644539604157
data_powerplant,clear_vanilla_c,gamma,0,0.5031810311030067
data_powerplant,clear_vanilla_c,gamma,1,0.42910277459450463
data_powerplant,clear_vanilla_c,gamma,2,0.22244122560272533
data_powerplant,clear_vanilla_c,gamma,3,0.3278304386393451
data_powerplant,clear_vanilla_c,gamma,4,0.3976056538469863
data_powerplant,clear_vanilla_c,gamma,5,0.39740229477312616
data_powerplant,clear_vanilla_c,gamma,6,0.354426217960537
data_powerplant,clear_vanilla_c,gamma,7,0.39742306548554385
data_powerplant,clear_vanilla_c,gamma,8,0.1925332089353428
data_powerplant,clear_vanilla_c,gamma,9,0.5133739790165167
data_powerplant,clear_vanilla_c,total_aleatoric_calib,0,6.787237062161292
data_powerplant,clear_vanilla_c,total_aleatoric_calib,1,6.104010120661595
data_powerplant,clear_vanilla_c,total_aleatoric_calib,2,3.1763391426580285
data_powerplant,clear_vanilla_c,total_aleatoric_calib,3,4.631835362132616
data_powerplant,clear_vanilla_c,total_aleatoric_calib,4,5.629165612857611
data_powerplant,clear_vanilla_c,total_aleatoric_calib,5,5.517746019835525
data_powerplant,clear_vanilla_c,total_aleatoric_calib,6,5.138912090739889
data_powerplant,clear_vanilla_c,total_aleatoric_calib,7,5.57465410602419
data_powerplant,clear_vanilla_c,total_aleatoric_calib,8,2.7351336001456055
data_powerplant,clear_vanilla_c,total_aleatoric_calib,9,7.211742307255306
data_powerplant,clear_vanilla_c,total_epistemic_calib,0,5.587193230338738
data_powerplant,clear_vanilla_c,total_epistemic_calib,1,6.826407828150915
data_powerplant,clear_vanilla_c,total_epistemic_calib,2,9.31837324412406
data_powerplant,clear_vanilla_c,total_epistemic_calib,3,7.793186303010576
data_powerplant,clear_vanilla_c,total_epistemic_calib,4,7.063605890528344
data_powerplant,clear_vanilla_c,total_epistemic_calib,5,7.013029740973072
data_powerplant,clear_vanilla_c,total_epistemic_calib,6,7.249083053263052
data_powerplant,clear_vanilla_c,total_epistemic_calib,7,7.179913704442093
data_powerplant,clear_vanilla_c,total_epistemic_calib,8,9.341011365210587
data_powerplant,clear_vanilla_c,total_epistemic_calib,9,5.550190105295861
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,0,0.8231911128443158
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,1,1.118348052052545
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,2,2.933683346018979
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,3,1.6825266214605679
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,4,1.2548228949587696
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,5,1.2709953875662654
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,6,1.4106260090196143
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,7,1.2879568073440102
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,8,3.4151938189466566
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,9,0.7696046071574333
data_powerplant,clear_vanilla_c,quantileloss,0,0.20720111848456052
data_powerplant,clear_vanilla_c,quantileloss,1,0.2107163924346961
data_powerplant,clear_vanilla_c,quantileloss,2,0.19444923488874793
data_powerplant,clear_vanilla_c,quantileloss,3,0.22240923985542643
data_powerplant,clear_vanilla_c,quantileloss,4,0.22733773709982683
data_powerplant,clear_vanilla_c,quantileloss,5,0.2366030452557018
data_powerplant,clear_vanilla_c,quantileloss,6,0.21295776994812282
data_powerplant,clear_vanilla_c,quantileloss,7,0.20411070745714416
data_powerplant,clear_vanilla_c,quantileloss,8,0.21375481246791003
data_powerplant,clear_vanilla_c,quantileloss,9,0.22736263269102858
data_powerplant,clear_vanilla_c,expectileloss,0,1.7168859150490046
data_powerplant,clear_vanilla_c,expectileloss,1,1.6708473815187521
data_powerplant,clear_vanilla_c,expectileloss,2,1.4446986693056478
data_powerplant,clear_vanilla_c,expectileloss,3,2.10868955900039
data_powerplant,clear_vanilla_c,expectileloss,4,1.9279275384101333
data_powerplant,clear_vanilla_c,expectileloss,5,2.56340889753107
data_powerplant,clear_vanilla_c,expectileloss,6,1.8167380214029616
data_powerplant,clear_vanilla_c,expectileloss,7,1.8217886523239906
data_powerplant,clear_vanilla_c,expectileloss,8,1.8071283189957665
data_powerplant,clear_vanilla_c,expectileloss,9,2.5106453330721297
data_powerplant,clear_vanilla_c,intervalscoreloss,0,16.57608947876483
data_powerplant,clear_vanilla_c,intervalscoreloss,1,16.85731139477567
data_powerplant,clear_vanilla_c,intervalscoreloss,2,15.555938791099821
data_powerplant,clear_vanilla_c,intervalscoreloss,3,17.7927391884341
data_powerplant,clear_vanilla_c,intervalscoreloss,4,18.18701896798613
data_powerplant,clear_vanilla_c,intervalscoreloss,5,18.92824362045613
data_powerplant,clear_vanilla_c,intervalscoreloss,6,17.036621595849812
data_powerplant,clear_vanilla_c,intervalscoreloss,7,16.32885659657152
data_powerplant,clear_vanilla_c,intervalscoreloss,8,17.10038499743279
data_powerplant,clear_vanilla_c,intervalscoreloss,9,18.18901061528227
data_powerplant,clear,picp,0,0.9393939393939394
data_powerplant,clear,picp,1,0.9446185997910136
data_powerplant,clear,picp,2,0.9414838035527691
data_powerplant,clear,picp,3,0.9508881922675027
data_powerplant,clear,picp,4,0.9461859979101358
data_powerplant,clear,picp,5,0.9487983281086729
data_powerplant,clear,picp,6,0.9435736677115988
data_powerplant,clear,picp,7,0.9529780564263323
data_powerplant,clear,picp,8,0.9393939393939394
data_powerplant,clear,picp,9,0.9571577847439916
data_powerplant,clear,niw,0,0.154858920287578
data_powerplant,clear,niw,1,0.17588239438103684
data_powerplant,clear,niw,2,0.17316949334510354
data_powerplant,clear,niw,3,0.17804126636165624
data_powerplant,clear,niw,4,0.17088337850918403
data_powerplant,clear,niw,5,0.1654472429631854
data_powerplant,clear,niw,6,0.17504860138646874
data_powerplant,clear,niw,7,0.1767111282978098
data_powerplant,clear,niw,8,0.16064802062584285
data_powerplant,clear,niw,9,0.1682619284755572
data_powerplant,clear,mpiw,0,11.628356324394238
data_powerplant,clear,mpiw,1,12.327597022166868
data_powerplant,clear,mpiw,2,12.040474872285055
data_powerplant,clear,mpiw,3,12.486034009942951
data_powerplant,clear,mpiw,4,12.412968614907125
data_powerplant,clear,mpiw,5,12.344018797483264
data_powerplant,clear,mpiw,6,12.211390432720059
data_powerplant,clear,mpiw,7,12.38745009367647
data_powerplant,clear,mpiw,8,11.91847665023128
data_powerplant,clear,mpiw,9,12.559070341415588
data_powerplant,clear,crps,0,1.9001967392311678
data_powerplant,clear,crps,1,1.9427522909482986
data_powerplant,clear,crps,2,1.91392445952936
data_powerplant,clear,crps,3,1.960660563703089
data_powerplant,clear,crps,4,1.9859267612518308
data_powerplant,clear,crps,5,1.9946869894545416
data_powerplant,clear,crps,6,1.9261740254153612
data_powerplant,clear,crps,7,1.8832253878228868
data_powerplant,clear,crps,8,1.9254318770250343
data_powerplant,clear,crps,9,1.9488480968191517
data_powerplant,clear,auc,0,0.704513392639263
data_powerplant,clear,auc,1,0.658784640455522
data_powerplant,clear,auc,2,0.43363250655788754
data_powerplant,clear,auc,3,1.4868726613138912
data_powerplant,clear,auc,4,0.7284942021817619
data_powerplant,clear,auc,5,1.3301554854350082
data_powerplant,clear,auc,6,1.0410525290768675
data_powerplant,clear,auc,7,1.0173070401297366
data_powerplant,clear,auc,8,0.7658872034914568
data_powerplant,clear,auc,9,1.6350078289712435
data_powerplant,clear,nciw,0,0.16429143199740476
data_powerplant,clear,nciw,1,0.18249193608095793
data_powerplant,clear,nciw,2,0.18050409438941592
data_powerplant,clear,nciw,3,0.17571694716410655
data_powerplant,clear,nciw,4,0.1733906967161284
data_powerplant,clear,nciw,5,0.16621289121533595
data_powerplant,clear,nciw,6,0.18231144333365207
data_powerplant,clear,nciw,7,0.1720401585484173
data_powerplant,clear,nciw,8,0.17053920892306082
data_powerplant,clear,nciw,9,0.1603326775437308
data_powerplant,clear,lambda,0,1.5821585408495482
data_powerplant,clear,lambda,1,1.5739828644662197
data_powerplant,clear,lambda,2,1.7854594858735662
data_powerplant,clear,lambda,3,1.5685558976802922
data_powerplant,clear,lambda,4,1.5523870099580825
data_powerplant,clear,lambda,5,1.1594445940498
data_powerplant,clear,lambda,6,2.1367317337518896
data_powerplant,clear,lambda,7,1.5794286077385569
data_powerplant,clear,lambda,8,4.631802150152476
data_powerplant,clear,lambda,9,1.7916369063542674
data_powerplant,clear,gamma,0,0.7268201266727897
data_powerplant,clear,gamma,1,0.7619963039806119
data_powerplant,clear,gamma,2,0.6981393989161596
data_powerplant,clear,gamma,3,0.7753251578959569
data_powerplant,clear,gamma,4,0.7718537014144662
data_powerplant,clear,gamma,5,0.8949897132710595
data_powerplant,clear,gamma,6,0.6528888150877098
data_powerplant,clear,gamma,7,0.7712773887609159
data_powerplant,clear,gamma,8,0.37719248057131877
data_powerplant,clear,gamma,9,0.7254559236898737
data_powerplant,clear,total_aleatoric_calib,0,5.885354799206837
data_powerplant,clear,total_aleatoric_calib,1,6.161871416237559
data_powerplant,clear,total_aleatoric_calib,2,5.667592742392072
data_powerplant,clear,total_aleatoric_calib,3,6.31596698059077
data_powerplant,clear,total_aleatoric_calib,4,6.227889083411936
data_powerplant,clear,total_aleatoric_calib,5,7.158330308113072
data_powerplant,clear,total_aleatoric_calib,6,5.255522721556995
data_powerplant,clear,total_aleatoric_calib,7,6.162651154666913
data_powerplant,clear,total_aleatoric_calib,8,3.057756249618013
data_powerplant,clear,total_aleatoric_calib,9,5.849556136220258
data_powerplant,clear,total_epistemic_calib,0,5.802917226476482
data_powerplant,clear,total_epistemic_calib,1,6.07552444738473
data_powerplant,clear,total_epistemic_calib,2,6.34332510823156
data_powerplant,clear,total_epistemic_calib,3,6.187990809783699
data_powerplant,clear,total_epistemic_calib,4,6.058413337186286
data_powerplant,clear,total_epistemic_calib,5,5.184935447421689
data_powerplant,clear,total_epistemic_calib,6,7.072882831185502
data_powerplant,clear,total_epistemic_calib,7,6.145776395289568
data_powerplant,clear,total_epistemic_calib,8,8.968117249923134
data_powerplant,clear,total_epistemic_calib,9,6.5991049906734105
data_powerplant,clear,uncertainty_ratio_calib,0,0.9859927607522547
data_powerplant,clear,uncertainty_ratio_calib,1,0.9859868921273999
data_powerplant,clear,uncertainty_ratio_calib,2,1.1192274033356686
data_powerplant,clear,uncertainty_ratio_calib,3,0.9797376757667754
data_powerplant,clear,uncertainty_ratio_calib,4,0.9727876100624444
data_powerplant,clear,uncertainty_ratio_calib,5,0.7243219052835846
data_powerplant,clear,uncertainty_ratio_calib,6,1.345800067074983
data_powerplant,clear,uncertainty_ratio_calib,7,0.9972617694959796
data_powerplant,clear,uncertainty_ratio_calib,8,2.932907831042277
data_powerplant,clear,uncertainty_ratio_calib,9,1.1281377316497523
data_powerplant,clear,quantileloss,0,0.20775338243575459
data_powerplant,clear,quantileloss,1,0.20733691811698965
data_powerplant,clear,quantileloss,2,0.19064072963281206
data_powerplant,clear,quantileloss,3,0.21993626817164702
data_powerplant,clear,quantileloss,4,0.225534051364852
data_powerplant,clear,quantileloss,5,0.23054218835217738
data_powerplant,clear,quantileloss,6,0.21013406258984677
data_powerplant,clear,quantileloss,7,0.19780878558780085
data_powerplant,clear,quantileloss,8,0.2133314848565687
data_powerplant,clear,quantileloss,9,0.22105839464423693
data_powerplant,clear,expectileloss,0,1.6499193442724738
data_powerplant,clear,expectileloss,1,1.5755280249387098
data_powerplant,clear,expectileloss,2,1.3540911325876799
data_powerplant,clear,expectileloss,3,2.153375649467104
data_powerplant,clear,expectileloss,4,1.8781559780978894
data_powerplant,clear,expectileloss,5,2.615735880991491
data_powerplant,clear,expectileloss,6,1.8457068611426832
data_powerplant,clear,expectileloss,7,1.7731827087122283
data_powerplant,clear,expectileloss,8,1.8036311451157194
data_powerplant,clear,expectileloss,9,2.4586436752280942
data_powerplant,clear,intervalscoreloss,0,16.620270594860347
data_powerplant,clear,intervalscoreloss,1,16.586953449359157
data_powerplant,clear,intervalscoreloss,2,15.251258370624951
data_powerplant,clear,intervalscoreloss,3,17.594901453731747
data_powerplant,clear,intervalscoreloss,4,18.042724109188143
data_powerplant,clear,intervalscoreloss,5,18.443375068174173
data_powerplant,clear,intervalscoreloss,6,16.810725007187727
data_powerplant,clear,intervalscoreloss,7,15.824702847024056
data_powerplant,clear,intervalscoreloss,8,17.066518788525478
data_powerplant,clear,intervalscoreloss,9,17.68467157153894
data_powerplant,clear_c,picp,0,0.9414838035527691
data_powerplant,clear_c,picp,1,0.9461859979101358
data_powerplant,clear_c,picp,2,0.9430512016718914
data_powerplant,clear_c,picp,3,0.9493207941483803
data_powerplant,clear_c,picp,4,0.9456635318704284
data_powerplant,clear_c,picp,5,0.9503657262277951
data_powerplant,clear_c,picp,6,0.9399164054336469
data_powerplant,clear_c,picp,7,0.9503657262277951
data_powerplant,clear_c,picp,8,0.9414838035527691
data_powerplant,clear_c,picp,9,0.957680250783699
data_powerplant,clear_c,niw,0,0.15644462031168718
data_powerplant,clear_c,niw,1,0.17640098632478277
data_powerplant,clear_c,niw,2,0.17135328459023033
data_powerplant,clear_c,niw,3,0.17715431807519144
data_powerplant,clear_c,niw,4,0.17151821395630598
data_powerplant,clear_c,niw,5,0.166346755010002
data_powerplant,clear_c,niw,6,0.1733494920278166
data_powerplant,clear_c,niw,7,0.17610750339260076
data_powerplant,clear_c,niw,8,0.16124835006775887
data_powerplant,clear_c,niw,9,0.16803246657776164
data_powerplant,clear_c,mpiw,0,11.747426539204596
data_powerplant,clear_c,mpiw,1,12.36394513150402
data_powerplant,clear_c,mpiw,2,11.91419387755872
data_powerplant,clear_c,mpiw,3,12.423832326613175
data_powerplant,clear_c,mpiw,4,12.459083061786064
data_powerplant,clear_c,mpiw,5,12.411131391296252
data_powerplant,clear_c,mpiw,6,12.092860563860485
data_powerplant,clear_c,mpiw,7,12.345135987821317
data_powerplant,clear_c,mpiw,8,11.96301509152703
data_powerplant,clear_c,mpiw,9,12.541943305364127
data_powerplant,clear_c,crps,0,1.8739356730316399
data_powerplant,clear_c,crps,1,1.9187350752760342
data_powerplant,clear_c,crps,2,1.8816574111042725
data_powerplant,clear_c,crps,3,1.9315574800459423
data_powerplant,clear_c,crps,4,1.9601870714220866
data_powerplant,clear_c,crps,5,1.9589771529019098
data_powerplant,clear_c,crps,6,1.9021729649739076
data_powerplant,clear_c,crps,7,1.8578492363181356
data_powerplant,clear_c,crps,8,1.911210878849674
data_powerplant,clear_c,crps,9,1.924319289423446
data_powerplant,clear_c,auc,0,0.6879367323284382
data_powerplant,clear_c,auc,1,0.6297718189224019
