Dataset,Method,Metric,Seed,Value
data_superconductor,clear_vanilla_c,mpiw,3,30.265002640434666
data_superconductor,clear_vanilla_c,mpiw,4,31.628946322655587
data_superconductor,clear_vanilla_c,mpiw,5,31.97333786450396
data_superconductor,clear_vanilla_c,mpiw,6,31.161836594143494
data_superconductor,clear_vanilla_c,mpiw,7,32.324910886157014
data_superconductor,clear_vanilla_c,mpiw,8,31.066129405093697
data_superconductor,clear_vanilla_c,mpiw,9,31.750751167399535
data_superconductor,clear_vanilla_c,crps,0,5.530773226753591
data_superconductor,clear_vanilla_c,crps,1,5.3223534345852395
data_superconductor,clear_vanilla_c,crps,2,5.444443184195662
data_superconductor,clear_vanilla_c,crps,3,5.1361111817693885
data_superconductor,clear_vanilla_c,crps,4,5.332432938778465
data_superconductor,clear_vanilla_c,crps,5,5.397655709275859
data_superconductor,clear_vanilla_c,crps,6,5.260905826697245
data_superconductor,clear_vanilla_c,crps,7,5.6035253087967485
data_superconductor,clear_vanilla_c,crps,8,5.362919720891059
data_superconductor,clear_vanilla_c,crps,9,5.522168797921653
data_superconductor,clear_vanilla_c,auc,0,1.799902637604234
data_superconductor,clear_vanilla_c,auc,1,2.3875018606204246
data_superconductor,clear_vanilla_c,auc,2,2.6176294322207343
data_superconductor,clear_vanilla_c,auc,3,2.0121854968918824
data_superconductor,clear_vanilla_c,auc,4,1.6483623387612272
data_superconductor,clear_vanilla_c,auc,5,1.0064749276872698
data_superconductor,clear_vanilla_c,auc,6,1.1686220279325692
data_superconductor,clear_vanilla_c,auc,7,1.0274916132213912
data_superconductor,clear_vanilla_c,auc,8,1.3616828501551699
data_superconductor,clear_vanilla_c,auc,9,1.3437475785886228
data_superconductor,clear_vanilla_c,nciw,0,0.23082515484688026
data_superconductor,clear_vanilla_c,nciw,1,0.2264301956062978
data_superconductor,clear_vanilla_c,nciw,2,0.16726063949443293
data_superconductor,clear_vanilla_c,nciw,3,0.22415577662750905
data_superconductor,clear_vanilla_c,nciw,4,0.23294576407492765
data_superconductor,clear_vanilla_c,nciw,5,0.23066239382890866
data_superconductor,clear_vanilla_c,nciw,6,0.22260855826905163
data_superconductor,clear_vanilla_c,nciw,7,0.17501046104221343
data_superconductor,clear_vanilla_c,nciw,8,0.2270514491228933
data_superconductor,clear_vanilla_c,nciw,9,0.24003047758785673
data_superconductor,clear_vanilla_c,lambda,0,0.4682739513736002
data_superconductor,clear_vanilla_c,lambda,1,0.6811613538524669
data_superconductor,clear_vanilla_c,lambda,2,0.8053784411990667
data_superconductor,clear_vanilla_c,lambda,3,0.9840111057611337
data_superconductor,clear_vanilla_c,lambda,4,0.407145838348973
data_superconductor,clear_vanilla_c,lambda,5,0.497450646932317
data_superconductor,clear_vanilla_c,lambda,6,0.6389987373482768
data_superconductor,clear_vanilla_c,lambda,7,0.5311901338589419
data_superconductor,clear_vanilla_c,lambda,8,0.5861381645140288
data_superconductor,clear_vanilla_c,lambda,9,0.44233367133137597
data_superconductor,clear_vanilla_c,gamma,0,0.8399634275303679
data_superconductor,clear_vanilla_c,gamma,1,0.7737473615273488
data_superconductor,clear_vanilla_c,gamma,2,0.751675924293328
data_superconductor,clear_vanilla_c,gamma,3,0.7074562301898435
data_superconductor,clear_vanilla_c,gamma,4,0.8487427770460704
data_superconductor,clear_vanilla_c,gamma,5,0.8442136094275995
data_superconductor,clear_vanilla_c,gamma,6,0.7816690062316745
data_superconductor,clear_vanilla_c,gamma,7,0.8203819866058352
data_superconductor,clear_vanilla_c,gamma,8,0.8080578948829176
data_superconductor,clear_vanilla_c,gamma,9,0.8302296552870346
data_superconductor,clear_vanilla_c,total_aleatoric_calib,0,28.191550476026336
data_superconductor,clear_vanilla_c,total_aleatoric_calib,1,26.527228152757758
data_superconductor,clear_vanilla_c,total_aleatoric_calib,2,25.640251725409996
data_superconductor,clear_vanilla_c,total_aleatoric_calib,3,24.11591724035536
data_superconductor,clear_vanilla_c,total_aleatoric_calib,4,29.667736831162358
data_superconductor,clear_vanilla_c,total_aleatoric_calib,5,28.913194709958223
data_superconductor,clear_vanilla_c,total_aleatoric_calib,6,26.758599490433753
data_superconductor,clear_vanilla_c,total_aleatoric_calib,7,27.158841523196383
data_superconductor,clear_vanilla_c,total_aleatoric_calib,8,27.57490811515082
data_superconductor,clear_vanilla_c,total_aleatoric_calib,9,27.74655240303156
data_superconductor,clear_vanilla_c,total_epistemic_calib,0,3.7771337545297583
data_superconductor,clear_vanilla_c,total_epistemic_calib,1,5.140682258309364
data_superconductor,clear_vanilla_c,total_epistemic_calib,2,5.914139879334622
data_superconductor,clear_vanilla_c,total_epistemic_calib,3,6.967121229033351
data_superconductor,clear_vanilla_c,total_epistemic_calib,4,3.461091426982523
data_superconductor,clear_vanilla_c,total_epistemic_calib,5,4.022285254092305
data_superconductor,clear_vanilla_c,total_epistemic_calib,6,4.970390227765696
data_superconductor,clear_vanilla_c,total_epistemic_calib,7,4.143789769492846
data_superconductor,clear_vanilla_c,total_epistemic_calib,8,4.605026233258177
data_superconductor,clear_vanilla_c,total_epistemic_calib,9,3.511261477822826
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,0,0.13398105782588207
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,1,0.19378889602436436
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,2,0.23065841718993704
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,3,0.28890135753885543
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,4,0.11666179482039447
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,5,0.1391159051928273
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,6,0.1857492664944075
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,7,0.1525760870894892
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,8,0.16700060119975454
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,9,0.12654766714149285
data_superconductor,clear_vanilla_c,quantileloss,0,0.5042941308457873
data_superconductor,clear_vanilla_c,quantileloss,1,0.5035410001124676
data_superconductor,clear_vanilla_c,quantileloss,2,0.5281648827923104
data_superconductor,clear_vanilla_c,quantileloss,3,0.47465107636408177
data_superconductor,clear_vanilla_c,quantileloss,4,0.5019308244839341
data_superconductor,clear_vanilla_c,quantileloss,5,0.48564638825474504
data_superconductor,clear_vanilla_c,quantileloss,6,0.49195524586140144
data_superconductor,clear_vanilla_c,quantileloss,7,0.526470950475419
data_superconductor,clear_vanilla_c,quantileloss,8,0.5133732628265959
data_superconductor,clear_vanilla_c,quantileloss,9,0.521275128210408
data_superconductor,clear_vanilla_c,expectileloss,0,16.04410941714012
data_superconductor,clear_vanilla_c,expectileloss,1,15.262069504043737
data_superconductor,clear_vanilla_c,expectileloss,2,19.43864483397013
data_superconductor,clear_vanilla_c,expectileloss,3,13.985651614156914
data_superconductor,clear_vanilla_c,expectileloss,4,15.607805389914349
data_superconductor,clear_vanilla_c,expectileloss,5,15.01379985226325
data_superconductor,clear_vanilla_c,expectileloss,6,15.524775878151083
data_superconductor,clear_vanilla_c,expectileloss,7,17.683458604246248
data_superconductor,clear_vanilla_c,expectileloss,8,15.867757506387012
data_superconductor,clear_vanilla_c,expectileloss,9,15.98782121164926
data_superconductor,clear_vanilla_c,intervalscoreloss,0,40.34353046766295
data_superconductor,clear_vanilla_c,intervalscoreloss,1,40.28328000899739
data_superconductor,clear_vanilla_c,intervalscoreloss,2,42.25319062338481
data_superconductor,clear_vanilla_c,intervalscoreloss,3,37.97208610912651
data_superconductor,clear_vanilla_c,intervalscoreloss,4,40.1544659587147
data_superconductor,clear_vanilla_c,intervalscoreloss,5,38.85171106037957
data_superconductor,clear_vanilla_c,intervalscoreloss,6,39.35641966891208
data_superconductor,clear_vanilla_c,intervalscoreloss,7,42.11767603803347
data_superconductor,clear_vanilla_c,intervalscoreloss,8,41.06986102612763
data_superconductor,clear_vanilla_c,intervalscoreloss,9,41.7020102568326
data_superconductor,clear,picp,0,0.95132847401834
data_superconductor,clear,picp,1,0.9503879614389843
data_superconductor,clear,picp,2,0.9548553961909241
data_superconductor,clear,picp,3,0.9520338584528568
data_superconductor,clear,picp,4,0.9557959087702798
data_superconductor,clear,picp,5,0.951093345873501
data_superconductor,clear,picp,6,0.955325652480602
data_superconductor,clear,picp,7,0.9463907829767223
data_superconductor,clear,picp,8,0.9440395015283329
data_superconductor,clear,picp,9,0.9539148836115683
data_superconductor,clear,niw,0,0.21612122923562654
data_superconductor,clear,niw,1,0.20727286802786785
data_superconductor,clear,niw,2,0.15626841757876375
data_superconductor,clear,niw,3,0.2075205562713801
data_superconductor,clear,niw,4,0.20981034907236903
data_superconductor,clear,niw,5,0.20986902771665725
data_superconductor,clear,niw,6,0.19649015688784013
data_superconductor,clear,niw,7,0.15364575669641045
data_superconductor,clear,niw,8,0.19923886707606323
data_superconductor,clear,niw,9,0.2093522508453211
data_superconductor,clear,mpiw,0,29.327434686045283
data_superconductor,clear,mpiw,1,28.08539070862888
data_superconductor,clear,mpiw,2,28.909500983653714
data_superconductor,clear,mpiw,3,28.160456477803766
data_superconductor,clear,mpiw,4,28.324187314420747
data_superconductor,clear,mpiw,5,28.122319595234888
data_superconductor,clear,mpiw,6,28.09802857566015
data_superconductor,clear,mpiw,7,28.424432723227024
data_superconductor,clear,mpiw,8,27.096286683477523
data_superconductor,clear,mpiw,9,28.764789913896276
data_superconductor,clear,crps,0,4.7265684653126625
data_superconductor,clear,crps,1,4.546296239469707
data_superconductor,clear,crps,2,4.642099151416233
data_superconductor,clear,crps,3,4.416665857571888
data_superconductor,clear,crps,4,4.484297855548179
data_superconductor,clear,crps,5,4.480455079752145
data_superconductor,clear,crps,6,4.508380539344373
data_superconductor,clear,crps,7,4.685310972704622
data_superconductor,clear,crps,8,4.486119162941218
data_superconductor,clear,crps,9,4.664728372545928
data_superconductor,clear,auc,0,0.8965069909185094
data_superconductor,clear,auc,1,4.22473953227973
data_superconductor,clear,auc,2,2.1870662882915775
data_superconductor,clear,auc,3,1.7010242475392057
data_superconductor,clear,auc,4,2.9432457799254768
data_superconductor,clear,auc,5,0.7562157154865684
data_superconductor,clear,auc,6,1.031218449652338
data_superconductor,clear,auc,7,1.0778180480099004
data_superconductor,clear,auc,8,1.8617713746990159
data_superconductor,clear,auc,9,1.82717038799857
data_superconductor,clear,nciw,0,0.21488804780980164
data_superconductor,clear,nciw,1,0.2068878663903736
data_superconductor,clear,nciw,2,0.15260320539805505
data_superconductor,clear,nciw,3,0.20538582840247696
data_superconductor,clear,nciw,4,0.20448579226730448
data_superconductor,clear,nciw,5,0.2089579650772505
data_superconductor,clear,nciw,6,0.1904842001019487
data_superconductor,clear,nciw,7,0.15595770622044308
data_superconductor,clear,nciw,8,0.2057794916708266
data_superconductor,clear,nciw,9,0.20566025745335467
data_superconductor,clear,lambda,0,0.7888601176185545
data_superconductor,clear,lambda,1,0.9755510484402874
data_superconductor,clear,lambda,2,0.7186211583804578
data_superconductor,clear,lambda,3,0.3933235950140698
data_superconductor,clear,lambda,4,0.67181546970947
data_superconductor,clear,lambda,5,0.35522211848231955
data_superconductor,clear,lambda,6,0.4385306977749857
data_superconductor,clear,lambda,7,0.37670379898390893
data_superconductor,clear,lambda,8,0.5761028185598561
data_superconductor,clear,lambda,9,0.4243752036160833
data_superconductor,clear,gamma,0,1.0006015657112495
data_superconductor,clear,gamma,1,0.9268195203864078
data_superconductor,clear,gamma,2,1.0092255788771771
data_superconductor,clear,gamma,3,1.1315548947133527
data_superconductor,clear,gamma,4,1.0361702898598326
data_superconductor,clear,gamma,5,1.1746957312439623
data_superconductor,clear,gamma,6,1.097244038718274
data_superconductor,clear,gamma,7,1.1168213195378864
data_superconductor,clear,gamma,8,1.04418175672311
data_superconductor,clear,gamma,9,1.1266360979941183
data_superconductor,clear,total_aleatoric_calib,0,21.314037348734068
data_superconductor,clear,total_aleatoric_calib,1,19.67237282837837
data_superconductor,clear,total_aleatoric_calib,2,21.788646300605347
data_superconductor,clear,total_aleatoric_calib,3,24.449743544526292
data_superconductor,clear,total_aleatoric_calib,4,22.750138712730962
data_superconductor,clear,total_aleatoric_calib,5,24.99644048926857
data_superconductor,clear,total_aleatoric_calib,6,23.552243558541402
data_superconductor,clear,total_aleatoric_calib,7,23.27620436459498
data_superconductor,clear,total_aleatoric_calib,8,22.01803729261741
data_superconductor,clear,total_aleatoric_calib,9,23.750466014977874
data_superconductor,clear,total_epistemic_calib,0,7.579894574333058
data_superconductor,clear,total_epistemic_calib,1,8.8189474018605
data_superconductor,clear,total_epistemic_calib,2,7.085152477636581
data_superconductor,clear,total_epistemic_calib,3,4.454299545944914
data_superconductor,clear,total_epistemic_calib,4,6.972172376155615
data_superconductor,clear,total_epistemic_calib,5,3.996648076842431
data_superconductor,clear,total_epistemic_calib,6,4.788183928082146
data_superconductor,clear,total_epistemic_calib,7,4.000509387140031
data_superconductor,clear,total_epistemic_calib,8,5.848786009203888
data_superconductor,clear,total_epistemic_calib,9,4.571393347479495
data_superconductor,clear,uncertainty_ratio_calib,0,0.3556292245487343
data_superconductor,clear,uncertainty_ratio_calib,1,0.4482909854747533
data_superconductor,clear,uncertainty_ratio_calib,2,0.3251763500993513
data_superconductor,clear,uncertainty_ratio_calib,3,0.18218185143058996
data_superconductor,clear,uncertainty_ratio_calib,4,0.3064672468240377
data_superconductor,clear,uncertainty_ratio_calib,5,0.15988868809374143
data_superconductor,clear,uncertainty_ratio_calib,6,0.20330054400892414
data_superconductor,clear,uncertainty_ratio_calib,7,0.17187120908876083
data_superconductor,clear,uncertainty_ratio_calib,8,0.2656361205803285
data_superconductor,clear,uncertainty_ratio_calib,9,0.19247594319187739
data_superconductor,clear,quantileloss,0,0.4978433910284003
data_superconductor,clear,quantileloss,1,0.4872391259943283
data_superconductor,clear,quantileloss,2,0.5044240601951363
data_superconductor,clear,quantileloss,3,0.46790205358751263
data_superconductor,clear,quantileloss,4,0.4817557471809648
data_superconductor,clear,quantileloss,5,0.46120244843428776
data_superconductor,clear,quantileloss,6,0.47474895876999124
data_superconductor,clear,quantileloss,7,0.5167485222016451
data_superconductor,clear,quantileloss,8,0.4985794061845378
data_superconductor,clear,quantileloss,9,0.5133151176234536
data_superconductor,clear,expectileloss,0,14.01999635990035
data_superconductor,clear,expectileloss,1,13.857395126441483
data_superconductor,clear,expectileloss,2,16.085183154289368
data_superconductor,clear,expectileloss,3,12.365810433086853
data_superconductor,clear,expectileloss,4,13.49167490842197
data_superconductor,clear,expectileloss,5,12.273081984614297
data_superconductor,clear,expectileloss,6,12.853315041547908
data_superconductor,clear,expectileloss,7,14.669235096295887
data_superconductor,clear,expectileloss,8,13.268617740781256
data_superconductor,clear,expectileloss,9,14.804389079374268
data_superconductor,clear,intervalscoreloss,0,39.827471282271986
data_superconductor,clear,intervalscoreloss,1,38.97913007954623
data_superconductor,clear,intervalscoreloss,2,40.35392481561087
data_superconductor,clear,intervalscoreloss,3,37.43216428700098
data_superconductor,clear,intervalscoreloss,4,38.54045977447715
data_superconductor,clear,intervalscoreloss,5,36.89619587474299
data_superconductor,clear,intervalscoreloss,6,37.97991670159927
data_superconductor,clear,intervalscoreloss,7,41.339881776131584
data_superconductor,clear,intervalscoreloss,8,39.88635249476299
data_superconductor,clear,intervalscoreloss,9,41.06520940987625
data_superconductor,clear_c,picp,0,0.9532094991770514
data_superconductor,clear_c,picp,1,0.9506230895838231
data_superconductor,clear_c,picp,2,0.955090524335763
data_superconductor,clear_c,picp,3,0.9499177051493064
data_superconductor,clear_c,picp,4,0.9525041147425347
data_superconductor,clear_c,picp,5,0.9539148836115683
data_superconductor,clear_c,picp,6,0.9567364213496355
data_superconductor,clear_c,picp,7,0.9442746296731719
data_superconductor,clear_c,picp,8,0.95132847401834
data_superconductor,clear_c,picp,9,0.9508582177286621
data_superconductor,clear_c,niw,0,0.20713430904932809
data_superconductor,clear_c,niw,1,0.1992589393354122
data_superconductor,clear_c,niw,2,0.15197927989385315
data_superconductor,clear_c,niw,3,0.19423872530962444
data_superconductor,clear_c,niw,4,0.19940313739622223
data_superconductor,clear_c,niw,5,0.19934551849126173
data_superconductor,clear_c,niw,6,0.18766276909405039
data_superconductor,clear_c,niw,7,0.14523833382514628
data_superconductor,clear_c,niw,8,0.1977208875462608
data_superconductor,clear_c,niw,9,0.20167971511231464
data_superconductor,clear_c,mpiw,0,28.10791860368477
data_superconductor,clear_c,mpiw,1,26.999506576372614
data_superconductor,clear_c,mpiw,2,28.11601480108294
data_superconductor,clear_c,mpiw,3,26.35811732902591
data_superconductor,clear_c,mpiw,4,26.919224145352604
data_superconductor,clear_c,mpiw,5,26.712175883607607
data_superconductor,clear_c,mpiw,6,26.83571499004925
data_superconductor,clear_c,mpiw,7,26.869061257601956
data_superconductor,clear_c,mpiw,8,26.88984298540392
data_superconductor,clear_c,mpiw,9,27.710591176716918
data_superconductor,clear_c,crps,0,4.665673477078067
data_superconductor,clear_c,crps,1,4.471914853241907
data_superconductor,clear_c,crps,2,4.58430544114154
data_superconductor,clear_c,crps,3,4.3074876179281185
data_superconductor,clear_c,crps,4,4.410988558815673
data_superconductor,clear_c,crps,5,4.387201157909524
data_superconductor,clear_c,crps,6,4.4132096564238985
data_superconductor,clear_c,crps,7,4.609951736568415
data_superconductor,clear_c,crps,8,4.4405931554841995
data_superconductor,clear_c,crps,9,4.612080494233025
data_superconductor,clear_c,auc,0,0.8075613821362991
data_superconductor,clear_c,auc,1,2.1778214364796917
data_superconductor,clear_c,auc,2,1.8717893703888475
