Dataset,Method,Metric,Seed,Value
data_insurance,clear_vanilla,nciw,2,0.2611778878304665
data_insurance,clear_vanilla,nciw,3,0.21881386379488182
data_insurance,clear_vanilla,nciw,4,0.3576164788998926
data_insurance,clear_vanilla,nciw,5,0.35820359318454265
data_insurance,clear_vanilla,nciw,6,0.21964043906458705
data_insurance,clear_vanilla,nciw,7,0.24272550969019174
data_insurance,clear_vanilla,nciw,8,0.28348959319021755
data_insurance,clear_vanilla,nciw,9,0.282861151612038
data_insurance,clear_vanilla,lambda,0,1.0063521991899909
data_insurance,clear_vanilla,lambda,1,0.0
data_insurance,clear_vanilla,lambda,2,0.5008988100869676
data_insurance,clear_vanilla,lambda,3,0.02
data_insurance,clear_vanilla,lambda,4,2.219473683893497
data_insurance,clear_vanilla,lambda,5,0.0
data_insurance,clear_vanilla,lambda,6,0.4626472659350349
data_insurance,clear_vanilla,lambda,7,0.0
data_insurance,clear_vanilla,lambda,8,0.0
data_insurance,clear_vanilla,lambda,9,0.0
data_insurance,clear_vanilla,gamma,0,1.1393185994688633
data_insurance,clear_vanilla,gamma,1,1.1461731538862059
data_insurance,clear_vanilla,gamma,2,1.1562933888073477
data_insurance,clear_vanilla,gamma,3,0.9599804208118753
data_insurance,clear_vanilla,gamma,4,0.754047632903625
data_insurance,clear_vanilla,gamma,5,0.9821996796599498
data_insurance,clear_vanilla,gamma,6,1.0469269506534937
data_insurance,clear_vanilla,gamma,7,1.0810407281880268
data_insurance,clear_vanilla,gamma,8,1.3849928147256214
data_insurance,clear_vanilla,gamma,9,1.3842897256142623
data_insurance,clear_vanilla,total_aleatoric_calib,0,15774.433095515187
data_insurance,clear_vanilla,total_aleatoric_calib,1,16945.907445338882
data_insurance,clear_vanilla,total_aleatoric_calib,2,16928.309008802797
data_insurance,clear_vanilla,total_aleatoric_calib,3,14780.363043551497
data_insurance,clear_vanilla,total_aleatoric_calib,4,12157.46826276264
data_insurance,clear_vanilla,total_aleatoric_calib,5,14778.016525254929
data_insurance,clear_vanilla,total_aleatoric_calib,6,17067.697654898446
data_insurance,clear_vanilla,total_aleatoric_calib,7,16796.295517410566
data_insurance,clear_vanilla,total_aleatoric_calib,8,18208.224114821474
data_insurance,clear_vanilla,total_aleatoric_calib,9,20349.801298182803
data_insurance,clear_vanilla,total_epistemic_calib,0,2319.858921560019
data_insurance,clear_vanilla,total_epistemic_calib,1,0.0
data_insurance,clear_vanilla,total_epistemic_calib,2,1236.9795441739818
data_insurance,clear_vanilla,total_epistemic_calib,3,44.23541576499751
data_insurance,clear_vanilla,total_epistemic_calib,4,3424.5048726712816
data_insurance,clear_vanilla,total_epistemic_calib,5,0.0
data_insurance,clear_vanilla,total_epistemic_calib,6,3247.8300746242517
data_insurance,clear_vanilla,total_epistemic_calib,7,0.0
data_insurance,clear_vanilla,total_epistemic_calib,8,0.0
data_insurance,clear_vanilla,total_epistemic_calib,9,0.0
data_insurance,clear_vanilla,uncertainty_ratio_calib,0,0.14706448767528613
data_insurance,clear_vanilla,uncertainty_ratio_calib,1,0.0
data_insurance,clear_vanilla,uncertainty_ratio_calib,2,0.07307165432357991
data_insurance,clear_vanilla,uncertainty_ratio_calib,3,0.002992850421512273
data_insurance,clear_vanilla,uncertainty_ratio_calib,4,0.2816791126784404
data_insurance,clear_vanilla,uncertainty_ratio_calib,5,0.0
data_insurance,clear_vanilla,uncertainty_ratio_calib,6,0.19029104805428293
data_insurance,clear_vanilla,uncertainty_ratio_calib,7,0.0
data_insurance,clear_vanilla,uncertainty_ratio_calib,8,0.0
data_insurance,clear_vanilla,uncertainty_ratio_calib,9,0.0
data_insurance,clear_vanilla,quantileloss,0,331.05874511671436
data_insurance,clear_vanilla,quantileloss,1,450.15887276287856
data_insurance,clear_vanilla,quantileloss,2,388.9001113029783
data_insurance,clear_vanilla,quantileloss,3,318.61872325611614
data_insurance,clear_vanilla,quantileloss,4,337.13887048853326
data_insurance,clear_vanilla,quantileloss,5,399.57475954480526
data_insurance,clear_vanilla,quantileloss,6,319.49006322553544
data_insurance,clear_vanilla,quantileloss,7,357.882216064313
data_insurance,clear_vanilla,quantileloss,8,425.8700923514291
data_insurance,clear_vanilla,quantileloss,9,347.40969076275076
data_insurance,clear_vanilla,expectileloss,0,4536181.511982578
data_insurance,clear_vanilla,expectileloss,1,6055555.7216527425
data_insurance,clear_vanilla,expectileloss,2,5112629.471000354
data_insurance,clear_vanilla,expectileloss,3,3966472.6248933612
data_insurance,clear_vanilla,expectileloss,4,3457451.869081842
data_insurance,clear_vanilla,expectileloss,5,5079648.489084603
data_insurance,clear_vanilla,expectileloss,6,5163060.371422578
data_insurance,clear_vanilla,expectileloss,7,4513829.951981952
data_insurance,clear_vanilla,expectileloss,8,5980621.541785585
data_insurance,clear_vanilla,expectileloss,9,5526558.1075882735
data_insurance,clear_vanilla,intervalscoreloss,0,26484.69960933712
data_insurance,clear_vanilla,intervalscoreloss,1,36012.70982103026
data_insurance,clear_vanilla,intervalscoreloss,2,31112.00890423824
data_insurance,clear_vanilla,intervalscoreloss,3,25489.497860489268
data_insurance,clear_vanilla,intervalscoreloss,4,26971.10963908264
data_insurance,clear_vanilla,intervalscoreloss,5,31965.98076358439
data_insurance,clear_vanilla,intervalscoreloss,6,25559.20505804281
data_insurance,clear_vanilla,intervalscoreloss,7,28630.57728514502
data_insurance,clear_vanilla,intervalscoreloss,8,34069.6073881143
data_insurance,clear_vanilla,intervalscoreloss,9,27792.775261020037
data_insurance,clear_vanilla_c,picp,0,0.9701492537313433
data_insurance,clear_vanilla_c,picp,1,0.9477611940298507
data_insurance,clear_vanilla_c,picp,2,0.9589552238805971
data_insurance,clear_vanilla_c,picp,3,0.9664179104477612
data_insurance,clear_vanilla_c,picp,4,0.9365671641791045
data_insurance,clear_vanilla_c,picp,5,0.9440298507462687
data_insurance,clear_vanilla_c,picp,6,0.9701492537313433
data_insurance,clear_vanilla_c,picp,7,0.9626865671641791
data_insurance,clear_vanilla_c,picp,8,0.9552238805970149
data_insurance,clear_vanilla_c,picp,9,0.9776119402985075
data_insurance,clear_vanilla_c,niw,0,0.3504227198589254
data_insurance,clear_vanilla_c,niw,1,0.28081778886390873
data_insurance,clear_vanilla_c,niw,2,0.3338188753114286
data_insurance,clear_vanilla_c,niw,3,0.2594702436410205
data_insurance,clear_vanilla_c,niw,4,0.3244116348331434
data_insurance,clear_vanilla_c,niw,5,0.33063342678451496
data_insurance,clear_vanilla_c,niw,6,0.3248846723958141
data_insurance,clear_vanilla_c,niw,7,0.2877347117192664
data_insurance,clear_vanilla_c,niw,8,0.364492187410406
data_insurance,clear_vanilla_c,niw,9,0.4229689118021944
data_insurance,clear_vanilla_c,mpiw,0,20634.802447112655
data_insurance,clear_vanilla_c,mpiw,1,17259.445038276135
data_insurance,clear_vanilla_c,mpiw,2,20908.063700471797
data_insurance,clear_vanilla_c,mpiw,3,15279.024204230047
data_insurance,clear_vanilla_c,mpiw,4,15030.4411305217
data_insurance,clear_vanilla_c,mpiw,5,15472.49489334374
data_insurance,clear_vanilla_c,mpiw,6,19966.06762191198
data_insurance,clear_vanilla_c,mpiw,7,18021.984165914633
data_insurance,clear_vanilla_c,mpiw,8,22831.397481759413
data_insurance,clear_vanilla_c,mpiw,9,21769.76809520088
data_insurance,clear_vanilla_c,crps,0,3488.287494129791
data_insurance,clear_vanilla_c,crps,1,3699.4250420566177
data_insurance,clear_vanilla_c,crps,2,3536.8193455720134
data_insurance,clear_vanilla_c,crps,3,3579.052062117372
data_insurance,clear_vanilla_c,crps,4,3208.998230784041
data_insurance,clear_vanilla_c,crps,5,3813.12076263934
data_insurance,clear_vanilla_c,crps,6,3690.2523509708276
data_insurance,clear_vanilla_c,crps,7,3653.598645331023
data_insurance,clear_vanilla_c,crps,8,3443.6348491561157
data_insurance,clear_vanilla_c,crps,9,3460.390314647805
data_insurance,clear_vanilla_c,auc,0,0.6706744211762073
data_insurance,clear_vanilla_c,auc,1,1.6369070226339857
data_insurance,clear_vanilla_c,auc,2,1.5508715579879098
data_insurance,clear_vanilla_c,auc,3,4.2157108523036335
data_insurance,clear_vanilla_c,auc,4,4.738012998419655
data_insurance,clear_vanilla_c,auc,5,9.590700098786755
data_insurance,clear_vanilla_c,auc,6,1.1483034794351823
data_insurance,clear_vanilla_c,auc,7,0.8081553954091756
data_insurance,clear_vanilla_c,auc,8,0.8842628492591551
data_insurance,clear_vanilla_c,auc,9,1.3795554737922033
data_insurance,clear_vanilla_c,nciw,0,0.27724771436300794
data_insurance,clear_vanilla_c,nciw,1,0.29039728704350837
data_insurance,clear_vanilla_c,nciw,2,0.27320732846154977
data_insurance,clear_vanilla_c,nciw,3,0.21916448093899862
data_insurance,clear_vanilla_c,nciw,4,0.35722808911403836
data_insurance,clear_vanilla_c,nciw,5,0.3579289575732944
data_insurance,clear_vanilla_c,nciw,6,0.211803830563968
data_insurance,clear_vanilla_c,nciw,7,0.23604256665936177
data_insurance,clear_vanilla_c,nciw,8,0.34698653356617304
data_insurance,clear_vanilla_c,nciw,9,0.24860922512233716
data_insurance,clear_vanilla_c,lambda,0,0.40364539296760493
data_insurance,clear_vanilla_c,lambda,1,0.0
data_insurance,clear_vanilla_c,lambda,2,0.4022536559986828
data_insurance,clear_vanilla_c,lambda,3,0.05
data_insurance,clear_vanilla_c,lambda,4,2.2156440963128596
data_insurance,clear_vanilla_c,lambda,5,0.0
data_insurance,clear_vanilla_c,lambda,6,0.7099863513495661
data_insurance,clear_vanilla_c,lambda,7,0.0
data_insurance,clear_vanilla_c,lambda,8,0.0
data_insurance,clear_vanilla_c,lambda,9,0.0
data_insurance,clear_vanilla_c,gamma,0,0.9802326012126923
data_insurance,clear_vanilla_c,gamma,1,1.0
data_insurance,clear_vanilla_c,gamma,2,0.9846875749955539
data_insurance,clear_vanilla_c,gamma,3,0.9589363983180804
data_insurance,clear_vanilla_c,gamma,4,0.7549908880709133
data_insurance,clear_vanilla_c,gamma,5,1.0
data_insurance,clear_vanilla_c,gamma,6,0.7946008838128632
data_insurance,clear_vanilla_c,gamma,7,1.0
data_insurance,clear_vanilla_c,gamma,8,1.0
data_insurance,clear_vanilla_c,gamma,9,1.0
data_insurance,clear_vanilla_c,total_aleatoric_calib,0,18903.06791088709
data_insurance,clear_vanilla_c,total_aleatoric_calib,1,17387.640731343767
data_insurance,clear_vanilla_c,total_aleatoric_calib,2,20213.659939135527
data_insurance,clear_vanilla_c,total_aleatoric_calib,3,14740.604273331171
data_insurance,clear_vanilla_c,total_aleatoric_calib,4,12150.87455500697
data_insurance,clear_vanilla_c,total_aleatoric_calib,5,15025.865823054557
data_insurance,clear_vanilla_c,total_aleatoric_calib,6,16977.94921655734
data_insurance,clear_vanilla_c,total_aleatoric_calib,7,18357.742171258855
data_insurance,clear_vanilla_c,total_aleatoric_calib,8,22554.138792465474
data_insurance,clear_vanilla_c,total_aleatoric_calib,9,21899.597821792253
data_insurance,clear_vanilla_c,total_epistemic_calib,0,800.563028901175
data_insurance,clear_vanilla_c,total_epistemic_calib,1,0.0
data_insurance,clear_vanilla_c,total_epistemic_calib,2,845.9465686960162
data_insurance,clear_vanilla_c,total_epistemic_calib,3,110.46826933177181
data_insurance,clear_vanilla_c,total_epistemic_calib,4,3422.8724646259166
data_insurance,clear_vanilla_c,total_epistemic_calib,5,0.0
data_insurance,clear_vanilla_c,total_epistemic_calib,6,3782.9095987958376
data_insurance,clear_vanilla_c,total_epistemic_calib,7,0.0
data_insurance,clear_vanilla_c,total_epistemic_calib,8,0.0
data_insurance,clear_vanilla_c,total_epistemic_calib,9,0.0
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,0,0.04235095766862776
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,1,0.0
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,2,0.04185024242236236
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,3,0.007494147952376143
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,4,0.2816976217745138
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,5,0.0
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,6,0.2228131060202869
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,7,0.0
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,8,0.0
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,9,0.0
data_insurance,clear_vanilla_c,quantileloss,0,347.1596327696729
data_insurance,clear_vanilla_c,quantileloss,1,450.3012848289649
data_insurance,clear_vanilla_c,quantileloss,2,397.937648795859
data_insurance,clear_vanilla_c,quantileloss,3,318.59809001069897
data_insurance,clear_vanilla_c,quantileloss,4,337.02944357037813
data_insurance,clear_vanilla_c,quantileloss,5,398.4103716285509
data_insurance,clear_vanilla_c,quantileloss,6,324.43129339197475
data_insurance,clear_vanilla_c,quantileloss,7,363.91049347645196
data_insurance,clear_vanilla_c,quantileloss,8,416.61189192614415
data_insurance,clear_vanilla_c,quantileloss,9,351.3459058994328
data_insurance,clear_vanilla_c,expectileloss,0,4455890.1244190205
data_insurance,clear_vanilla_c,expectileloss,1,5707511.080282423
data_insurance,clear_vanilla_c,expectileloss,2,5110290.719557798
data_insurance,clear_vanilla_c,expectileloss,3,3965043.0788445165
data_insurance,clear_vanilla_c,expectileloss,4,3457497.2820986616
data_insurance,clear_vanilla_c,expectileloss,5,5120076.814054123
data_insurance,clear_vanilla_c,expectileloss,6,4578233.107997931
data_insurance,clear_vanilla_c,expectileloss,7,4499822.388302609
data_insurance,clear_vanilla_c,expectileloss,8,5445699.931412704
data_insurance,clear_vanilla_c,expectileloss,9,4812660.203979407
data_insurance,clear_vanilla_c,intervalscoreloss,0,27772.77062157381
data_insurance,clear_vanilla_c,intervalscoreloss,1,36024.10278631716
data_insurance,clear_vanilla_c,intervalscoreloss,2,31835.011903668692
data_insurance,clear_vanilla_c,intervalscoreloss,3,25487.84720085589
data_insurance,clear_vanilla_c,intervalscoreloss,4,26962.35548563023
data_insurance,clear_vanilla_c,intervalscoreloss,5,31872.82973028404
data_insurance,clear_vanilla_c,intervalscoreloss,6,25954.503471357955
data_insurance,clear_vanilla_c,intervalscoreloss,7,29112.83947811613
data_insurance,clear_vanilla_c,intervalscoreloss,8,33328.95135409151
data_insurance,clear_vanilla_c,intervalscoreloss,9,28107.672471954604
data_insurance,clear,picp,0,0.9402985074626866
data_insurance,clear,picp,1,0.9328358208955224
data_insurance,clear,picp,2,0.9552238805970149
data_insurance,clear,picp,3,0.9738805970149254
data_insurance,clear,picp,4,0.9440298507462687
data_insurance,clear,picp,5,0.9402985074626866
data_insurance,clear,picp,6,0.9589552238805971
data_insurance,clear,picp,7,0.917910447761194
data_insurance,clear,picp,8,0.9664179104477612
data_insurance,clear,picp,9,0.9850746268656716
data_insurance,clear,niw,0,0.2977906906924918
data_insurance,clear,niw,1,0.30157320518698544
data_insurance,clear,niw,2,0.29213708219492646
data_insurance,clear,niw,3,0.3118596380756267
data_insurance,clear,niw,4,0.32487772450316826
data_insurance,clear,niw,5,0.3083609433012343
data_insurance,clear,niw,6,0.2779613666185493
data_insurance,clear,niw,7,0.2765981674166189
data_insurance,clear,niw,8,0.35037072206792047
data_insurance,clear,niw,9,0.39152128630833855
data_insurance,clear,mpiw,0,17535.541289967205
data_insurance,clear,mpiw,1,18535.10128756128
data_insurance,clear,mpiw,2,18297.409689919874
data_insurance,clear,mpiw,3,18363.997703999623
data_insurance,clear,mpiw,4,15052.035711586761
data_insurance,clear,mpiw,5,14430.220098842285
data_insurance,clear,mpiw,6,17082.355413257497
data_insurance,clear,mpiw,7,17324.457531446078
data_insurance,clear,mpiw,8,21946.844123977426
data_insurance,clear,mpiw,9,20151.191658391424
data_insurance,clear,crps,0,4619.806866928398
data_insurance,clear,crps,1,5241.5369713743385
data_insurance,clear,crps,2,4951.902682357704
data_insurance,clear,crps,3,4708.349003795956
data_insurance,clear,crps,4,3996.327228229049
data_insurance,clear,crps,5,4111.045358691206
data_insurance,clear,crps,6,4816.747153422832
data_insurance,clear,crps,7,4863.9808361725445
data_insurance,clear,crps,8,5387.627413643863
data_insurance,clear,crps,9,4924.213065882592
data_insurance,clear,auc,0,1.6002493238707556
data_insurance,clear,auc,1,3.499003887524166
data_insurance,clear,auc,2,4.511485286894205
data_insurance,clear,auc,3,5.964444138447891
data_insurance,clear,auc,4,8.400518492409752
data_insurance,clear,auc,5,8.26145967958344
data_insurance,clear,auc,6,0.48574369616512875
data_insurance,clear,auc,7,3.5382009307011324
data_insurance,clear,auc,8,3.2665456097284786
data_insurance,clear,auc,9,1.366683532923355
data_insurance,clear,nciw,0,0.3120975488552658
data_insurance,clear,nciw,1,0.371054949025486
data_insurance,clear,nciw,2,0.28459108146926615
data_insurance,clear,nciw,3,0.2666955451191363
data_insurance,clear,nciw,4,0.3321309417230438
data_insurance,clear,nciw,5,0.3185533381251056
data_insurance,clear,nciw,6,0.2581692718092754
data_insurance,clear,nciw,7,0.32617321988255016
data_insurance,clear,nciw,8,0.2947769653113755
data_insurance,clear,nciw,9,0.29819375513503416
data_insurance,clear,lambda,0,0.05
data_insurance,clear,lambda,1,0.01
data_insurance,clear,lambda,2,0.25147800129956094
data_insurance,clear,lambda,3,0.28232543112342834
data_insurance,clear,lambda,4,0.655767667417771
data_insurance,clear,lambda,5,0.43326140127814566
data_insurance,clear,lambda,6,0.28973435877013226
data_insurance,clear,lambda,7,0.09
data_insurance,clear,lambda,8,0.40294892362214363
data_insurance,clear,lambda,9,0.5721369546523265
data_insurance,clear,gamma,0,1.208548093107604
data_insurance,clear,gamma,1,1.3261673636295817
data_insurance,clear,gamma,2,1.2558756726790934
data_insurance,clear,gamma,3,1.1543659767477041
data_insurance,clear,gamma,4,0.937728125527331
data_insurance,clear,gamma,5,0.8824440913078421
data_insurance,clear,gamma,6,1.5473455967513337
data_insurance,clear,gamma,7,1.1512231483500575
data_insurance,clear,gamma,8,1.541223262183924
data_insurance,clear,gamma,9,1.2852903503857283
data_insurance,clear,total_aleatoric_calib,0,16844.656785775336
data_insurance,clear,total_aleatoric_calib,1,18921.002174946414
data_insurance,clear,total_aleatoric_calib,2,17853.908227508135
data_insurance,clear,total_aleatoric_calib,3,17393.15116752375
data_insurance,clear,total_aleatoric_calib,4,14146.403134192675
data_insurance,clear,total_aleatoric_calib,5,12749.844138881645
data_insurance,clear,total_aleatoric_calib,6,14428.543181327439
data_insurance,clear,total_aleatoric_calib,7,17422.576728633623
data_insurance,clear,total_aleatoric_calib,8,19893.51121584158
data_insurance,clear,total_aleatoric_calib,9,18485.740362033608
data_insurance,clear,total_epistemic_calib,0,122.26448679387961
data_insurance,clear,total_epistemic_calib,1,26.49935832997637
data_insurance,clear,total_epistemic_calib,2,674.5142406787413
data_insurance,clear,total_epistemic_calib,3,750.8812509962428
data_insurance,clear,total_epistemic_calib,4,1258.2761059891886
data_insurance,clear,total_epistemic_calib,5,842.0067243515883
data_insurance,clear,total_epistemic_calib,6,3006.174887820806
data_insurance,clear,total_epistemic_calib,7,237.67678948056502
data_insurance,clear,total_epistemic_calib,8,1266.1502692363927
data_insurance,clear,total_epistemic_calib,9,1479.7627223447
data_insurance,clear,uncertainty_ratio_calib,0,0.0072583542869883375
data_insurance,clear,uncertainty_ratio_calib,1,0.0014005261499871594
data_insurance,clear,uncertainty_ratio_calib,2,0.037779640854179695
data_insurance,clear,uncertainty_ratio_calib,3,0.04317108750243475
data_insurance,clear,uncertainty_ratio_calib,4,0.08894671628209594
data_insurance,clear,uncertainty_ratio_calib,5,0.06604055039259837
data_insurance,clear,uncertainty_ratio_calib,6,0.20834916249280236
data_insurance,clear,uncertainty_ratio_calib,7,0.013641885077191161
data_insurance,clear,uncertainty_ratio_calib,8,0.06364639482185191
data_insurance,clear,uncertainty_ratio_calib,9,0.0800488751526483
data_insurance,clear,quantileloss,0,301.4008393467666
data_insurance,clear,quantileloss,1,445.4207163427771
data_insurance,clear,quantileloss,2,380.55557071904036
data_insurance,clear,quantileloss,3,288.31325625152647
data_insurance,clear,quantileloss,4,305.3871000987224
data_insurance,clear,quantileloss,5,395.0080942035238
data_insurance,clear,quantileloss,6,266.65103079038533
data_insurance,clear,quantileloss,7,377.10018286697584
data_insurance,clear,quantileloss,8,405.4148435117054
data_insurance,clear,quantileloss,9,304.41954156239206
data_insurance,clear,expectileloss,0,4107023.756221328
data_insurance,clear,expectileloss,1,6971687.131390951
data_insurance,clear,expectileloss,2,5575953.7294458505
data_insurance,clear,expectileloss,3,4392004.625527868
data_insurance,clear,expectileloss,4,3576161.545692709
data_insurance,clear,expectileloss,5,5106902.191024899
data_insurance,clear,expectileloss,6,3814073.175891713
data_insurance,clear,expectileloss,7,5275618.70168633
data_insurance,clear,expectileloss,8,6969175.477831413
data_insurance,clear,expectileloss,9,4993203.244801928
data_insurance,clear,intervalscoreloss,0,24112.067147741305
data_insurance,clear,intervalscoreloss,1,35633.65730742214
data_insurance,clear,intervalscoreloss,2,30444.445657523203
data_insurance,clear,intervalscoreloss,3,23065.060500122094
data_insurance,clear,intervalscoreloss,4,24430.968007897765
data_insurance,clear,intervalscoreloss,5,31600.64753628187
data_insurance,clear,intervalscoreloss,6,21332.082463230807
data_insurance,clear,intervalscoreloss,7,30168.014629358044
data_insurance,clear,intervalscoreloss,8,32433.187480936405
data_insurance,clear,intervalscoreloss,9,24353.56332499134
data_insurance,clear_c,picp,0,0.9626865671641791
data_insurance,clear_c,picp,1,0.9477611940298507
data_insurance,clear_c,picp,2,0.9514925373134329
data_insurance,clear_c,picp,3,0.9701492537313433
data_insurance,clear_c,picp,4,0.9291044776119403
data_insurance,clear_c,picp,5,0.9440298507462687
data_insurance,clear_c,picp,6,0.9813432835820896
data_insurance,clear_c,picp,7,0.9216417910447762
data_insurance,clear_c,picp,8,0.9552238805970149
data_insurance,clear_c,picp,9,0.9850746268656716
data_insurance,clear_c,niw,0,0.30018807112480944
data_insurance,clear_c,niw,1,0.2770150976009061
data_insurance,clear_c,niw,2,0.2909290057099883
data_insurance,clear_c,niw,3,0.29497366977655093
data_insurance,clear_c,niw,4,0.2900120922673934
data_insurance,clear_c,niw,5,0.3053690718692178
data_insurance,clear_c,niw,6,0.3329648474578612
data_insurance,clear_c,niw,7,0.24530751728436662
data_insurance,clear_c,niw,8,0.3868013951949581
data_insurance,clear_c,niw,9,0.4381994285511389
data_insurance,clear_c,mpiw,0,17676.71213537176
data_insurance,clear_c,mpiw,1,17025.72643691241
data_insurance,clear_c,mpiw,2,18221.744285803452
data_insurance,clear_c,mpiw,3,17369.65972237585
data_insurance,clear_c,mpiw,4,13436.662597525148
data_insurance,clear_c,mpiw,5,14290.210917364131
data_insurance,clear_c,mpiw,6,20462.641746188205
data_insurance,clear_c,mpiw,7,15364.598055837088
data_insurance,clear_c,mpiw,8,24228.822194895332
data_insurance,clear_c,mpiw,9,22553.666883842005
data_insurance,clear_c,crps,0,3830.9119293623676
data_insurance,clear_c,crps,1,4059.198919001524
data_insurance,clear_c,crps,2,3999.2048131021897
data_insurance,clear_c,crps,3,3984.0476962658604
data_insurance,clear_c,crps,4,3557.1498012996544
data_insurance,clear_c,crps,5,4065.5953803272873
data_insurance,clear_c,crps,6,3052.012449196568
data_insurance,clear_c,crps,7,4337.020801279022
data_insurance,clear_c,crps,8,3644.001617442079
data_insurance,clear_c,crps,9,3637.2286033490686
data_insurance,clear_c,auc,0,0.745907104334162
data_insurance,clear_c,auc,1,1.9465263469837204
data_insurance,clear_c,auc,2,1.9162959804804316
data_insurance,clear_c,auc,3,2.4748308802310017
data_insurance,clear_c,auc,4,4.8715492183030165
data_insurance,clear_c,auc,5,6.957113641672476
data_insurance,clear_c,auc,6,0.6186481228449313
data_insurance,clear_c,auc,7,3.0444995437443967
data_insurance,clear_c,auc,8,0.9209424907606039
data_insurance,clear_c,auc,9,0.8551534795327718
data_insurance,clear_c,nciw,0,0.27318766831522767
data_insurance,clear_c,nciw,1,0.31792303799020394
data_insurance,clear_c,nciw,2,0.28069558087969304
data_insurance,clear_c,nciw,3,0.2520937291910707
data_insurance,clear_c,nciw,4,0.3418113237729638
data_insurance,clear_c,nciw,5,0.3159089025260064
data_insurance,clear_c,nciw,6,0.26051276390220535
data_insurance,clear_c,nciw,7,0.3254207987624568
data_insurance,clear_c,nciw,8,0.35746727168794884
data_insurance,clear_c,nciw,9,0.24569211868834737
data_insurance,clear_c,lambda,0,0.0
data_insurance,clear_c,lambda,1,0.0
data_insurance,clear_c,lambda,2,0.0
data_insurance,clear_c,lambda,3,0.02
data_insurance,clear_c,lambda,4,0.5284452517751804
data_insurance,clear_c,lambda,5,0.22284351492703042
data_insurance,clear_c,lambda,6,0.0
data_insurance,clear_c,lambda,7,0.0
data_insurance,clear_c,lambda,8,0.4415704473533125
data_insurance,clear_c,lambda,9,0.6004820089075462
