Dataset,Method,Metric,Seed,Value
data_computer,clear_vanilla_c,nciw,7,0.101911472126204
data_computer,clear_vanilla_c,nciw,8,0.09674598332316449
data_computer,clear_vanilla_c,nciw,9,0.09968137753372648
data_computer,clear_vanilla_c,lambda,0,0.0
data_computer,clear_vanilla_c,lambda,1,0.24717241450161304
data_computer,clear_vanilla_c,lambda,2,0.0
data_computer,clear_vanilla_c,lambda,3,0.5594354718431491
data_computer,clear_vanilla_c,lambda,4,0.7957011761401488
data_computer,clear_vanilla_c,lambda,5,1.3084285141737246
data_computer,clear_vanilla_c,lambda,6,0.0
data_computer,clear_vanilla_c,lambda,7,0.9994245193792802
data_computer,clear_vanilla_c,lambda,8,0.0
data_computer,clear_vanilla_c,lambda,9,0.0
data_computer,clear_vanilla_c,gamma,0,1.0
data_computer,clear_vanilla_c,gamma,1,0.941803065574248
data_computer,clear_vanilla_c,gamma,2,1.0
data_computer,clear_vanilla_c,gamma,3,0.8773015924234591
data_computer,clear_vanilla_c,gamma,4,0.8434724665294345
data_computer,clear_vanilla_c,gamma,5,0.8325169123545881
data_computer,clear_vanilla_c,gamma,6,1.0
data_computer,clear_vanilla_c,gamma,7,0.7501079181425848
data_computer,clear_vanilla_c,gamma,8,1.0
data_computer,clear_vanilla_c,gamma,9,1.0
data_computer,clear_vanilla_c,total_aleatoric_calib,0,10.02757016473459
data_computer,clear_vanilla_c,total_aleatoric_calib,1,9.278749819527174
data_computer,clear_vanilla_c,total_aleatoric_calib,2,9.652516778523484
data_computer,clear_vanilla_c,total_aleatoric_calib,3,8.32611533498245
data_computer,clear_vanilla_c,total_aleatoric_calib,4,8.458905394760937
data_computer,clear_vanilla_c,total_aleatoric_calib,5,8.129463047476653
data_computer,clear_vanilla_c,total_aleatoric_calib,6,9.574565283709573
data_computer,clear_vanilla_c,total_aleatoric_calib,7,7.3278941829059345
data_computer,clear_vanilla_c,total_aleatoric_calib,8,9.597338316046365
data_computer,clear_vanilla_c,total_aleatoric_calib,9,9.736996644295296
data_computer,clear_vanilla_c,total_epistemic_calib,0,0.0
data_computer,clear_vanilla_c,total_epistemic_calib,1,0.5956202359231574
data_computer,clear_vanilla_c,total_epistemic_calib,2,0.0
data_computer,clear_vanilla_c,total_epistemic_calib,3,1.2409495351512567
data_computer,clear_vanilla_c,total_epistemic_calib,4,1.712452489302028
data_computer,clear_vanilla_c,total_epistemic_calib,5,1.6516207858477827
data_computer,clear_vanilla_c,total_epistemic_calib,6,0.0
data_computer,clear_vanilla_c,total_epistemic_calib,7,1.9303305701178755
data_computer,clear_vanilla_c,total_epistemic_calib,8,0.0
data_computer,clear_vanilla_c,total_epistemic_calib,9,0.0
data_computer,clear_vanilla_c,uncertainty_ratio_calib,0,0.0
data_computer,clear_vanilla_c,uncertainty_ratio_calib,1,0.06419186285954943
data_computer,clear_vanilla_c,uncertainty_ratio_calib,2,0.0
data_computer,clear_vanilla_c,uncertainty_ratio_calib,3,0.14904303930758275
data_computer,clear_vanilla_c,uncertainty_ratio_calib,4,0.20244374530570391
data_computer,clear_vanilla_c,uncertainty_ratio_calib,5,0.20316480635955875
data_computer,clear_vanilla_c,uncertainty_ratio_calib,6,0.0
data_computer,clear_vanilla_c,uncertainty_ratio_calib,7,0.2634222768419382
data_computer,clear_vanilla_c,uncertainty_ratio_calib,8,0.0
data_computer,clear_vanilla_c,uncertainty_ratio_calib,9,0.0
data_computer,clear_vanilla_c,quantileloss,0,0.14244384914582067
data_computer,clear_vanilla_c,quantileloss,1,0.14969019113267276
data_computer,clear_vanilla_c,quantileloss,2,0.14683372101891407
data_computer,clear_vanilla_c,quantileloss,3,0.15121111591591632
data_computer,clear_vanilla_c,quantileloss,4,0.16331330326427534
data_computer,clear_vanilla_c,quantileloss,5,0.15917983534941046
data_computer,clear_vanilla_c,quantileloss,6,0.14751820851128747
data_computer,clear_vanilla_c,quantileloss,7,0.14241715150722956
data_computer,clear_vanilla_c,quantileloss,8,0.1451693105552167
data_computer,clear_vanilla_c,quantileloss,9,0.13866992068334358
data_computer,clear_vanilla_c,expectileloss,0,0.9891411290706988
data_computer,clear_vanilla_c,expectileloss,1,1.0406287081177512
data_computer,clear_vanilla_c,expectileloss,2,0.9840838985757323
data_computer,clear_vanilla_c,expectileloss,3,1.1170643526320896
data_computer,clear_vanilla_c,expectileloss,4,1.4347090795266317
data_computer,clear_vanilla_c,expectileloss,5,0.9988587875036219
data_computer,clear_vanilla_c,expectileloss,6,1.0629197836428463
data_computer,clear_vanilla_c,expectileloss,7,0.8862496032917994
data_computer,clear_vanilla_c,expectileloss,8,0.9801324716862417
data_computer,clear_vanilla_c,expectileloss,9,0.9296020510791636
data_computer,clear_vanilla_c,intervalscoreloss,0,11.395507931665646
data_computer,clear_vanilla_c,intervalscoreloss,1,11.97521529061381
data_computer,clear_vanilla_c,intervalscoreloss,2,11.746697681513114
data_computer,clear_vanilla_c,intervalscoreloss,3,12.096889273273293
data_computer,clear_vanilla_c,intervalscoreloss,4,13.065064261142016
data_computer,clear_vanilla_c,intervalscoreloss,5,12.734386827952825
data_computer,clear_vanilla_c,intervalscoreloss,6,11.801456680902985
data_computer,clear_vanilla_c,intervalscoreloss,7,11.393372120578352
data_computer,clear_vanilla_c,intervalscoreloss,8,11.613544844417325
data_computer,clear_vanilla_c,intervalscoreloss,9,11.093593654667476
data_computer,clear,picp,0,0.9334960341671751
data_computer,clear,picp,1,0.9420378279438683
data_computer,clear,picp,2,0.9640024405125076
data_computer,clear,picp,3,0.9585112873703477
data_computer,clear,picp,4,0.9450884685784015
data_computer,clear,picp,5,0.9554606467358145
data_computer,clear,picp,6,0.9469188529591214
data_computer,clear,picp,7,0.9359365466748018
data_computer,clear,picp,8,0.9640024405125076
data_computer,clear,picp,9,0.9725442342892008
data_computer,clear,niw,0,0.08365869183431095
data_computer,clear,niw,1,0.08694883207445898
data_computer,clear,niw,2,0.08862048030404233
data_computer,clear,niw,3,0.088761257913003
data_computer,clear,niw,4,0.10317768959795112
data_computer,clear,niw,5,0.10808191588564797
data_computer,clear,niw,6,0.08907273730919202
data_computer,clear,niw,7,0.08342947688722609
data_computer,clear,niw,8,0.09067938573953115
data_computer,clear,niw,9,0.0903788115019431
data_computer,clear,mpiw,0,8.282210491596784
data_computer,clear,mpiw,1,8.607934375371439
data_computer,clear,mpiw,2,8.773427550100191
data_computer,clear,mpiw,3,8.787364533387297
data_computer,clear,mpiw,4,10.214591270197161
data_computer,clear,mpiw,5,10.70010967267915
data_computer,clear,mpiw,6,8.81820099361001
data_computer,clear,mpiw,7,8.259518211835383
data_computer,clear,mpiw,8,8.977259188213583
data_computer,clear,mpiw,9,8.947502338692367
data_computer,clear,crps,0,1.3060074947339104
data_computer,clear,crps,1,1.333988345083729
data_computer,clear,crps,2,1.2979135848890209
data_computer,clear,crps,3,1.3162777978289193
data_computer,clear,crps,4,1.6523033109267846
data_computer,clear,crps,5,1.5724896517946367
data_computer,clear,crps,6,1.3088931203822907
data_computer,clear,crps,7,1.300106142506756
data_computer,clear,crps,8,1.318979849535485
data_computer,clear,crps,9,1.2992913575643117
data_computer,clear,auc,0,0.40842048428658917
data_computer,clear,auc,1,0.1831940321148488
data_computer,clear,auc,2,0.2517696597015326
data_computer,clear,auc,3,0.2539904598012351
data_computer,clear,auc,4,0.42412324636163345
data_computer,clear,auc,5,0.2726048157485535
data_computer,clear,auc,6,0.40764035003320087
data_computer,clear,auc,7,0.13914373984457334
data_computer,clear,auc,8,0.191641798542685
data_computer,clear,auc,9,0.24592577080024114
data_computer,clear,nciw,0,0.08953448607757163
data_computer,clear,nciw,1,0.0869571732358267
data_computer,clear,nciw,2,0.08409889607921828
data_computer,clear,nciw,3,0.088761257913003
data_computer,clear,nciw,4,0.10690292988077392
data_computer,clear,nciw,5,0.105689164972476
data_computer,clear,nciw,6,0.08950643370022678
data_computer,clear,nciw,7,0.08705733674684074
data_computer,clear,nciw,8,0.08840760163220562
data_computer,clear,nciw,9,0.08385221778186819
data_computer,clear,lambda,0,0.15005483720109186
data_computer,clear,lambda,1,0.9994245193792802
data_computer,clear,lambda,2,0.6445401859014387
data_computer,clear,lambda,3,0.9120108393559097
data_computer,clear,lambda,4,0.9424319478451736
data_computer,clear,lambda,5,2.6515510930092097
data_computer,clear,lambda,6,0.9806183143219714
data_computer,clear,lambda,7,0.8749837752274362
data_computer,clear,lambda,8,0.666039521298423
data_computer,clear,lambda,9,0.28773984147356696
data_computer,clear,gamma,0,1.2597990022984413
data_computer,clear,gamma,1,1.0000959226370565
data_computer,clear,gamma,2,1.1344127103810284
data_computer,clear,gamma,3,1.030215945440489
data_computer,clear,gamma,4,1.3084012331180281
data_computer,clear,gamma,5,1.0796612751756907
data_computer,clear,gamma,6,1.0
data_computer,clear,gamma,7,1.0
data_computer,clear,gamma,8,1.1541802332865032
data_computer,clear,gamma,9,1.3113379177186755
data_computer,clear,total_aleatoric_calib,0,7.98482408174874
data_computer,clear,total_aleatoric_calib,1,6.120097753117204
data_computer,clear,total_aleatoric_calib,2,6.840213620157815
data_computer,clear,total_aleatoric_calib,3,6.195324429282525
data_computer,clear,total_aleatoric_calib,4,7.70948797198631
data_computer,clear,total_aleatoric_calib,5,6.329321772864921
data_computer,clear,total_aleatoric_calib,6,6.03840756558877
data_computer,clear,total_aleatoric_calib,7,5.99668242830994
data_computer,clear,total_aleatoric_calib,8,7.092246960009478
data_computer,clear,total_aleatoric_calib,9,7.964655168960907
data_computer,clear,total_epistemic_calib,0,0.49940908853484245
data_computer,clear,total_epistemic_calib,1,2.557413781666282
data_computer,clear,total_epistemic_calib,2,1.853660276145685
data_computer,clear,total_epistemic_calib,3,2.3756555428945894
data_computer,clear,total_epistemic_calib,4,3.1462162181714075
data_computer,clear,total_epistemic_calib,5,4.340650308456278
data_computer,clear,total_epistemic_calib,6,2.463392181548415
data_computer,clear,total_epistemic_calib,7,2.252983123920925
data_computer,clear,total_epistemic_calib,8,1.957112286888339
data_computer,clear,total_epistemic_calib,9,0.9599176242932228
data_computer,clear,uncertainty_ratio_calib,0,0.06254478288086066
data_computer,clear,uncertainty_ratio_calib,1,0.4178713943521068
data_computer,clear,uncertainty_ratio_calib,2,0.2709945009148586
data_computer,clear,uncertainty_ratio_calib,3,0.38345942492792284
data_computer,clear,uncertainty_ratio_calib,4,0.40809665046546545
data_computer,clear,uncertainty_ratio_calib,5,0.6858002269793775
data_computer,clear,uncertainty_ratio_calib,6,0.4079539439481714
data_computer,clear,uncertainty_ratio_calib,7,0.3757049253241661
data_computer,clear,uncertainty_ratio_calib,8,0.27595095009011406
data_computer,clear,uncertainty_ratio_calib,9,0.12052218255902931
data_computer,clear,quantileloss,0,0.13282413538731686
data_computer,clear,quantileloss,1,0.13850164070311682
data_computer,clear,quantileloss,2,0.13959403590218333
data_computer,clear,quantileloss,3,0.14289418257666192
data_computer,clear,quantileloss,4,0.20254561069422938
data_computer,clear,quantileloss,5,0.1714923582156976
data_computer,clear,quantileloss,6,0.13755393593497567
data_computer,clear,quantileloss,7,0.13663879609800977
data_computer,clear,quantileloss,8,0.13874605980306703
data_computer,clear,quantileloss,9,0.1312509175708173
data_computer,clear,expectileloss,0,0.6987692909376952
data_computer,clear,expectileloss,1,0.8137017082973813
data_computer,clear,expectileloss,2,0.8297952185036247
data_computer,clear,expectileloss,3,0.8686663535473546
data_computer,clear,expectileloss,4,2.893670113247195
data_computer,clear,expectileloss,5,1.3781658708582079
data_computer,clear,expectileloss,6,0.8552529610733739
data_computer,clear,expectileloss,7,0.7167275501131407
data_computer,clear,expectileloss,8,0.8225377661375908
data_computer,clear,expectileloss,9,0.7801927645614237
data_computer,clear,intervalscoreloss,0,10.625930830985338
data_computer,clear,intervalscoreloss,1,11.080131256249336
data_computer,clear,intervalscoreloss,2,11.16752287217466
data_computer,clear,intervalscoreloss,3,11.431534606132942
data_computer,clear,intervalscoreloss,4,16.203648855538336
data_computer,clear,intervalscoreloss,5,13.719388657255797
data_computer,clear,intervalscoreloss,6,11.004314874798045
data_computer,clear,intervalscoreloss,7,10.931103687840771
data_computer,clear,intervalscoreloss,8,11.099684784245355
data_computer,clear,intervalscoreloss,9,10.500073405665374
data_computer,clear_c,picp,0,0.949359365466748
data_computer,clear_c,picp,1,0.9420378279438683
data_computer,clear_c,picp,2,0.959731543624161
data_computer,clear_c,picp,3,0.9536302623550945
data_computer,clear_c,picp,4,0.9414276998169616
data_computer,clear_c,picp,5,0.949359365466748
data_computer,clear_c,picp,6,0.9530201342281879
data_computer,clear_c,picp,7,0.9341061622940817
data_computer,clear_c,picp,8,0.9640024405125076
data_computer,clear_c,picp,9,0.9646125686394142
data_computer,clear_c,niw,0,0.0840913505340118
data_computer,clear_c,niw,1,0.08407866681649186
data_computer,clear_c,niw,2,0.0869530727786786
data_computer,clear_c,niw,3,0.087889145110589
data_computer,clear_c,niw,4,0.10177138044571264
data_computer,clear_c,niw,5,0.09999410025140543
data_computer,clear_c,niw,6,0.08624805301778539
data_computer,clear_c,niw,7,0.080672566860996
data_computer,clear_c,niw,8,0.09123601094213868
data_computer,clear_c,niw,9,0.08989777382002552
data_computer,clear_c,mpiw,0,8.325043702867168
data_computer,clear_c,mpiw,1,8.323788014832694
data_computer,clear_c,mpiw,2,8.608354205089181
data_computer,clear_c,mpiw,3,8.701025365948311
data_computer,clear_c,mpiw,4,10.075366664125552
data_computer,clear_c,mpiw,5,9.899415924889137
data_computer,clear_c,mpiw,6,8.538557248760753
data_computer,clear_c,mpiw,7,7.9865841192386045
data_computer,clear_c,mpiw,8,9.03236508327173
data_computer,clear_c,mpiw,9,8.899879608182527
data_computer,clear_c,crps,0,1.2951394909197198
data_computer,clear_c,crps,1,1.330638630523204
data_computer,clear_c,crps,2,1.2865156724912319
data_computer,clear_c,crps,3,1.315721030745896
data_computer,clear_c,crps,4,1.5935573979432387
data_computer,clear_c,crps,5,1.4972165237352937
data_computer,clear_c,crps,6,1.2955445363751878
data_computer,clear_c,crps,7,1.2960284652363019
data_computer,clear_c,crps,8,1.3129995771272533
data_computer,clear_c,crps,9,1.2776849345156693
data_computer,clear_c,auc,0,0.19156841566528923
data_computer,clear_c,auc,1,0.18261822184102844
data_computer,clear_c,auc,2,0.251534258629609
data_computer,clear_c,auc,3,0.25710129473272725
data_computer,clear_c,auc,4,0.3620595742317614
data_computer,clear_c,auc,5,0.25209843472225124
data_computer,clear_c,auc,6,0.40516721815494317
data_computer,clear_c,auc,7,0.1480791051081776
data_computer,clear_c,auc,8,0.2088517724452305
data_computer,clear_c,auc,9,0.19348889371568187
data_computer,clear_c,nciw,0,0.0851558707677486
data_computer,clear_c,nciw,1,0.08748583044019362
data_computer,clear_c,nciw,2,0.0826797706298344
data_computer,clear_c,nciw,3,0.08767847665473652
data_computer,clear_c,nciw,4,0.10560245480485239
data_computer,clear_c,nciw,5,0.10047262036949746
data_computer,clear_c,nciw,6,0.08464917676751607
data_computer,clear_c,nciw,7,0.08744104236407464
data_computer,clear_c,nciw,8,0.08565098603537138
data_computer,clear_c,nciw,9,0.07884892556351825
data_computer,clear_c,lambda,0,0.2666858664521479
data_computer,clear_c,lambda,1,1.7488396857661228
data_computer,clear_c,lambda,2,1.4714652151199255
data_computer,clear_c,lambda,3,1.4044296835779473
data_computer,clear_c,lambda,4,1.3474107253444048
data_computer,clear_c,lambda,5,3.1350899078017402
data_computer,clear_c,lambda,6,0.7349368100487516
data_computer,clear_c,lambda,7,1.6014006483443544
data_computer,clear_c,lambda,8,1.0471285480508996
data_computer,clear_c,lambda,9,0.9135871870146407
data_computer,clear_c,gamma,0,0.9374957813161193
data_computer,clear_c,gamma,1,0.6666666666666666
data_computer,clear_c,gamma,2,0.679452811802802
data_computer,clear_c,gamma,3,0.6876479891604304
data_computer,clear_c,gamma,4,0.7453372928201163
data_computer,clear_c,gamma,5,0.6303461084713872
data_computer,clear_c,gamma,6,0.8395908153328722
data_computer,clear_c,gamma,7,0.6548123242835363
data_computer,clear_c,gamma,8,0.7384909073016848
data_computer,clear_c,gamma,9,0.7780126074793176
data_computer,clear_c,total_aleatoric_calib,0,7.817002055999385
data_computer,clear_c,total_aleatoric_calib,1,5.413007169005487
data_computer,clear_c,total_aleatoric_calib,2,6.0206245252556565
data_computer,clear_c,total_aleatoric_calib,3,6.0778574113317
data_computer,clear_c,total_aleatoric_calib,4,7.975890483530784
