Dataset,Method,Metric,Seed,Value
data_sulfur,clear_vanilla,crps,6,0.01959113269278988
data_sulfur,clear_vanilla,crps,7,0.018049469357705825
data_sulfur,clear_vanilla,crps,8,0.01882427997144591
data_sulfur,clear_vanilla,crps,9,0.018169349659063135
data_sulfur,clear_vanilla,auc,0,0.47409910470618
data_sulfur,clear_vanilla,auc,1,0.3787394409602367
data_sulfur,clear_vanilla,auc,2,0.765631876657462
data_sulfur,clear_vanilla,auc,3,0.543903134741911
data_sulfur,clear_vanilla,auc,4,0.5340416931572469
data_sulfur,clear_vanilla,auc,5,0.28303383334500953
data_sulfur,clear_vanilla,auc,6,0.624274591422416
data_sulfur,clear_vanilla,auc,7,0.3304430363838954
data_sulfur,clear_vanilla,auc,8,0.30356256226908007
data_sulfur,clear_vanilla,auc,9,0.28280548069809847
data_sulfur,clear_vanilla,nciw,0,0.10310017534875043
data_sulfur,clear_vanilla,nciw,1,0.10258771526001109
data_sulfur,clear_vanilla,nciw,2,0.11109834112045251
data_sulfur,clear_vanilla,nciw,3,0.11266737131740118
data_sulfur,clear_vanilla,nciw,4,0.1165770404891567
data_sulfur,clear_vanilla,nciw,5,0.10246381932514645
data_sulfur,clear_vanilla,nciw,6,0.1352765080637333
data_sulfur,clear_vanilla,nciw,7,0.1149193460646412
data_sulfur,clear_vanilla,nciw,8,0.11088831029858172
data_sulfur,clear_vanilla,nciw,9,0.10545324046362253
data_sulfur,clear_vanilla,lambda,0,0.8825717050493246
data_sulfur,clear_vanilla,lambda,1,1.539040328186412
data_sulfur,clear_vanilla,lambda,2,0.0
data_sulfur,clear_vanilla,lambda,3,1.428893958511103
data_sulfur,clear_vanilla,lambda,4,0.4610520952362225
data_sulfur,clear_vanilla,lambda,5,1.5022769370183466
data_sulfur,clear_vanilla,lambda,6,0.0
data_sulfur,clear_vanilla,lambda,7,0.2375472461101378
data_sulfur,clear_vanilla,lambda,8,0.19241990681843057
data_sulfur,clear_vanilla,lambda,9,0.8689604292863019
data_sulfur,clear_vanilla,gamma,0,0.877906902170559
data_sulfur,clear_vanilla,gamma,1,0.7614406282889015
data_sulfur,clear_vanilla,gamma,2,0.9921370281861672
data_sulfur,clear_vanilla,gamma,3,0.7698647930185321
data_sulfur,clear_vanilla,gamma,4,1.0236942219341663
data_sulfur,clear_vanilla,gamma,5,0.7647778566256803
data_sulfur,clear_vanilla,gamma,6,1.0388381615693407
data_sulfur,clear_vanilla,gamma,7,1.1541191434333256
data_sulfur,clear_vanilla,gamma,8,1.1243488907837795
data_sulfur,clear_vanilla,gamma,9,0.89339142274811
data_sulfur,clear_vanilla,total_aleatoric_calib,0,0.07136896286409285
data_sulfur,clear_vanilla,total_aleatoric_calib,1,0.06297207293024316
data_sulfur,clear_vanilla,total_aleatoric_calib,2,0.10081682348726398
data_sulfur,clear_vanilla,total_aleatoric_calib,3,0.06404745571158778
data_sulfur,clear_vanilla,total_aleatoric_calib,4,0.08686605674438534
data_sulfur,clear_vanilla,total_aleatoric_calib,5,0.06430399554849547
data_sulfur,clear_vanilla,total_aleatoric_calib,6,0.11159946059308727
data_sulfur,clear_vanilla,total_aleatoric_calib,7,0.09908050617181105
data_sulfur,clear_vanilla,total_aleatoric_calib,8,0.09418558763472143
data_sulfur,clear_vanilla,total_aleatoric_calib,9,0.07573965997758085
data_sulfur,clear_vanilla,total_epistemic_calib,0,0.02410679659574041
data_sulfur,clear_vanilla,total_epistemic_calib,1,0.03648474312814157
data_sulfur,clear_vanilla,total_epistemic_calib,2,0.0
data_sulfur,clear_vanilla,total_epistemic_calib,3,0.03572759282405661
data_sulfur,clear_vanilla,total_epistemic_calib,4,0.016288954438531622
data_sulfur,clear_vanilla,total_epistemic_calib,5,0.037438433112836865
data_sulfur,clear_vanilla,total_epistemic_calib,6,0.0
data_sulfur,clear_vanilla,total_epistemic_calib,7,0.008901711532891165
data_sulfur,clear_vanilla,total_epistemic_calib,8,0.006954745979645041
data_sulfur,clear_vanilla,total_epistemic_calib,9,0.025507292146953783
data_sulfur,clear_vanilla,uncertainty_ratio_calib,0,0.337777033997912
data_sulfur,clear_vanilla,uncertainty_ratio_calib,1,0.5793797381985069
data_sulfur,clear_vanilla,uncertainty_ratio_calib,2,0.0
data_sulfur,clear_vanilla,uncertainty_ratio_calib,3,0.5578300094377145
data_sulfur,clear_vanilla,uncertainty_ratio_calib,4,0.18751805997668325
data_sulfur,clear_vanilla,uncertainty_ratio_calib,5,0.58221006009809
data_sulfur,clear_vanilla,uncertainty_ratio_calib,6,0.0
data_sulfur,clear_vanilla,uncertainty_ratio_calib,7,0.0898432181750778
data_sulfur,clear_vanilla,uncertainty_ratio_calib,8,0.07384087262498727
data_sulfur,clear_vanilla,uncertainty_ratio_calib,9,0.3367758998984681
data_sulfur,clear_vanilla,quantileloss,0,0.0021443855856271015
data_sulfur,clear_vanilla,quantileloss,1,0.002015227052950153
data_sulfur,clear_vanilla,quantileloss,2,0.0021157542256657097
data_sulfur,clear_vanilla,quantileloss,3,0.002012986981674568
data_sulfur,clear_vanilla,quantileloss,4,0.001977800171977644
data_sulfur,clear_vanilla,quantileloss,5,0.001925356552434165
data_sulfur,clear_vanilla,quantileloss,6,0.0018808454451549692
data_sulfur,clear_vanilla,quantileloss,7,0.0019630189374810997
data_sulfur,clear_vanilla,quantileloss,8,0.0021226828619584004
data_sulfur,clear_vanilla,quantileloss,9,0.0020138041781156725
data_sulfur,clear_vanilla,expectileloss,0,0.00028714832278371613
data_sulfur,clear_vanilla,expectileloss,1,0.000236343588609042
data_sulfur,clear_vanilla,expectileloss,2,0.00046590614447471077
data_sulfur,clear_vanilla,expectileloss,3,0.00029325703264230954
data_sulfur,clear_vanilla,expectileloss,4,0.00026666745418304404
data_sulfur,clear_vanilla,expectileloss,5,0.0002835368267172359
data_sulfur,clear_vanilla,expectileloss,6,0.00028613709965672883
data_sulfur,clear_vanilla,expectileloss,7,0.00024952300175247927
data_sulfur,clear_vanilla,expectileloss,8,0.0002491480363791124
data_sulfur,clear_vanilla,expectileloss,9,0.0002929688066377617
data_sulfur,clear_vanilla,intervalscoreloss,0,0.17155084685016794
data_sulfur,clear_vanilla,intervalscoreloss,1,0.16121816423601212
data_sulfur,clear_vanilla,intervalscoreloss,2,0.16926033805325663
data_sulfur,clear_vanilla,intervalscoreloss,3,0.1610389585339653
data_sulfur,clear_vanilla,intervalscoreloss,4,0.15822401375821138
data_sulfur,clear_vanilla,intervalscoreloss,5,0.1540285241947331
data_sulfur,clear_vanilla,intervalscoreloss,6,0.15046763561239737
data_sulfur,clear_vanilla,intervalscoreloss,7,0.1570415149984878
data_sulfur,clear_vanilla,intervalscoreloss,8,0.1698146289566719
data_sulfur,clear_vanilla,intervalscoreloss,9,0.1611043342492537
data_sulfur,clear_vanilla_c,picp,0,0.9494298463063956
data_sulfur,clear_vanilla_c,picp,1,0.9643034209221616
data_sulfur,clear_vanilla_c,picp,2,0.9410014873574616
data_sulfur,clear_vanilla_c,picp,3,0.9573624194348042
data_sulfur,clear_vanilla_c,picp,4,0.9524045612295489
data_sulfur,clear_vanilla_c,picp,5,0.9524045612295489
data_sulfur,clear_vanilla_c,picp,6,0.9603371343579573
data_sulfur,clear_vanilla_c,picp,7,0.9593455627169063
data_sulfur,clear_vanilla_c,picp,8,0.9509172037679723
data_sulfur,clear_vanilla_c,picp,9,0.9494298463063956
data_sulfur,clear_vanilla_c,niw,0,0.10185948150149543
data_sulfur,clear_vanilla_c,niw,1,0.10790249019925915
data_sulfur,clear_vanilla_c,niw,2,0.10843766373642062
data_sulfur,clear_vanilla_c,niw,3,0.11585471700074886
data_sulfur,clear_vanilla_c,niw,4,0.11318797818327793
data_sulfur,clear_vanilla_c,niw,5,0.103470238337715
data_sulfur,clear_vanilla_c,niw,6,0.13835391044210643
data_sulfur,clear_vanilla_c,niw,7,0.11721163613275713
data_sulfur,clear_vanilla_c,niw,8,0.10555036720588877
data_sulfur,clear_vanilla_c,niw,9,0.10241936544649118
data_sulfur,clear_vanilla_c,mpiw,0,0.0963601899547112
data_sulfur,clear_vanilla_c,mpiw,1,0.10293811243017163
data_sulfur,clear_vanilla_c,mpiw,2,0.10778812213063946
data_sulfur,clear_vanilla_c,mpiw,3,0.09862584618085049
data_sulfur,clear_vanilla_c,mpiw,4,0.09920066059130117
data_sulfur,clear_vanilla_c,mpiw,5,0.10324932937886398
data_sulfur,clear_vanilla_c,mpiw,6,0.10914698488604643
data_sulfur,clear_vanilla_c,mpiw,7,0.09978097651181868
data_sulfur,clear_vanilla_c,mpiw,8,0.10047339454328552
data_sulfur,clear_vanilla_c,mpiw,9,0.09748858993580074
data_sulfur,clear_vanilla_c,crps,0,0.017179408888419807
data_sulfur,clear_vanilla_c,crps,1,0.016857283216452454
data_sulfur,clear_vanilla_c,crps,2,0.020237206637582415
data_sulfur,clear_vanilla_c,crps,3,0.01674195801424054
data_sulfur,clear_vanilla_c,crps,4,0.017325936059329482
data_sulfur,clear_vanilla_c,crps,5,0.017068095658681066
data_sulfur,clear_vanilla_c,crps,6,0.019260144812852147
data_sulfur,clear_vanilla_c,crps,7,0.01657475167651148
data_sulfur,clear_vanilla_c,crps,8,0.017868447334579988
data_sulfur,clear_vanilla_c,crps,9,0.01743480071566091
data_sulfur,clear_vanilla_c,auc,0,0.4973581841231756
data_sulfur,clear_vanilla_c,auc,1,0.4486209994944034
data_sulfur,clear_vanilla_c,auc,2,0.7643950689591195
data_sulfur,clear_vanilla_c,auc,3,0.6573881374704149
data_sulfur,clear_vanilla_c,auc,4,0.5896257493573189
data_sulfur,clear_vanilla_c,auc,5,0.32631143327895157
data_sulfur,clear_vanilla_c,auc,6,0.6374461772264706
data_sulfur,clear_vanilla_c,auc,7,0.433909204238266
data_sulfur,clear_vanilla_c,auc,8,0.325168628251873
data_sulfur,clear_vanilla_c,auc,9,0.33124333639415166
data_sulfur,clear_vanilla_c,nciw,0,0.102110412765036
data_sulfur,clear_vanilla_c,nciw,1,0.10042036775150773
data_sulfur,clear_vanilla_c,nciw,2,0.11176361508056577
data_sulfur,clear_vanilla_c,nciw,3,0.11250412678445311
data_sulfur,clear_vanilla_c,nciw,4,0.11244134644100065
data_sulfur,clear_vanilla_c,nciw,5,0.10211323848991688
data_sulfur,clear_vanilla_c,nciw,6,0.13234943914165107
data_sulfur,clear_vanilla_c,nciw,7,0.11001105256361256
data_sulfur,clear_vanilla_c,nciw,8,0.10517735171557596
data_sulfur,clear_vanilla_c,nciw,9,0.10304362279847053
data_sulfur,clear_vanilla_c,lambda,0,1.5205475297324955
data_sulfur,clear_vanilla_c,lambda,1,2.8807130497750424
data_sulfur,clear_vanilla_c,lambda,2,0.0
data_sulfur,clear_vanilla_c,lambda,3,2.821629583090805
data_sulfur,clear_vanilla_c,lambda,4,1.324341535194665
data_sulfur,clear_vanilla_c,lambda,5,3.2284941217126364
data_sulfur,clear_vanilla_c,lambda,6,0.05
data_sulfur,clear_vanilla_c,lambda,7,1.718897579403537
data_sulfur,clear_vanilla_c,lambda,8,0.5575065831664658
data_sulfur,clear_vanilla_c,lambda,9,1.466391720973716
data_sulfur,clear_vanilla_c,gamma,0,0.6504313839983084
data_sulfur,clear_vanilla_c,gamma,1,0.520811548296893
data_sulfur,clear_vanilla_c,gamma,2,1.0
data_sulfur,clear_vanilla_c,gamma,3,0.5145426104758918
data_sulfur,clear_vanilla_c,gamma,4,0.6861604039743431
data_sulfur,clear_vanilla_c,gamma,5,0.4772116461257668
data_sulfur,clear_vanilla_c,gamma,6,0.9920492806297159
data_sulfur,clear_vanilla_c,gamma,7,0.6438132326403427
data_sulfur,clear_vanilla_c,gamma,8,0.8468378853992025
data_sulfur,clear_vanilla_c,gamma,9,0.6586870777068474
data_sulfur,clear_vanilla_c,total_aleatoric_calib,0,0.06306739118603716
data_sulfur,clear_vanilla_c,total_aleatoric_calib,1,0.05221510482494529
data_sulfur,clear_vanilla_c,total_aleatoric_calib,2,0.1010415758618551
data_sulfur,clear_vanilla_c,total_aleatoric_calib,3,0.05139857096493078
data_sulfur,clear_vanilla_c,total_aleatoric_calib,4,0.06969751727969782
data_sulfur,clear_vanilla_c,total_aleatoric_calib,5,0.04738959796532351
data_sulfur,clear_vanilla_c,total_aleatoric_calib,6,0.10931161480844266
data_sulfur,clear_vanilla_c,total_aleatoric_calib,7,0.06617251069362845
data_sulfur,clear_vanilla_c,total_aleatoric_calib,8,0.08282625172802648
data_sulfur,clear_vanilla_c,total_aleatoric_calib,9,0.06632908120714599
data_sulfur,clear_vanilla_c,total_epistemic_calib,0,0.030771065043662164
data_sulfur,clear_vanilla_c,total_epistemic_calib,1,0.04670956821758747
data_sulfur,clear_vanilla_c,total_epistemic_calib,2,0.0
data_sulfur,clear_vanilla_c,total_epistemic_calib,3,0.04715314262751671
data_sulfur,clear_vanilla_c,total_epistemic_calib,4,0.03136162873954136
data_sulfur,clear_vanilla_c,total_epistemic_calib,5,0.05020458635371192
data_sulfur,clear_vanilla_c,total_epistemic_calib,6,0.0012194807957152515
data_sulfur,clear_vanilla_c,total_epistemic_calib,7,0.03593211413376125
data_sulfur,clear_vanilla_c,total_epistemic_calib,8,0.015176808538567042
data_sulfur,clear_vanilla_c,total_epistemic_calib,9,0.031735965928111724
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,0,0.48790768834710807
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,1,0.8945604605062939
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,2,0.0
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,3,0.9174018215348687
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,4,0.449967659732934
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,5,1.0594009763587409
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,6,0.0111560038505722
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,7,0.5430066617862371
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,8,0.18323669394581044
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,9,0.47846231774265296
data_sulfur,clear_vanilla_c,quantileloss,0,0.0022183471848696767
data_sulfur,clear_vanilla_c,quantileloss,1,0.0020891991845705237
data_sulfur,clear_vanilla_c,quantileloss,2,0.002114935940366263
data_sulfur,clear_vanilla_c,quantileloss,3,0.0021058751934565686
data_sulfur,clear_vanilla_c,quantileloss,4,0.002025717552143607
data_sulfur,clear_vanilla_c,quantileloss,5,0.0020009396876484254
data_sulfur,clear_vanilla_c,quantileloss,6,0.0018846909811017169
data_sulfur,clear_vanilla_c,quantileloss,7,0.0020330124875857455
data_sulfur,clear_vanilla_c,quantileloss,8,0.002208043911194056
data_sulfur,clear_vanilla_c,quantileloss,9,0.0021316001167881278
data_sulfur,clear_vanilla_c,expectileloss,0,0.0003129731055870263
data_sulfur,clear_vanilla_c,expectileloss,1,0.0002503232950851065
data_sulfur,clear_vanilla_c,expectileloss,2,0.00046650930834978054
data_sulfur,clear_vanilla_c,expectileloss,3,0.0003117418795325046
data_sulfur,clear_vanilla_c,expectileloss,4,0.0002816123297643311
data_sulfur,clear_vanilla_c,expectileloss,5,0.00031253211659798487
data_sulfur,clear_vanilla_c,expectileloss,6,0.00028069252203871697
data_sulfur,clear_vanilla_c,expectileloss,7,0.0002710961353273486
data_sulfur,clear_vanilla_c,expectileloss,8,0.000261216293883897
data_sulfur,clear_vanilla_c,expectileloss,9,0.0003323533447045058
data_sulfur,clear_vanilla_c,intervalscoreloss,0,0.17746777478957398
data_sulfur,clear_vanilla_c,intervalscoreloss,1,0.16713593476564176
data_sulfur,clear_vanilla_c,intervalscoreloss,2,0.16919487522930088
data_sulfur,clear_vanilla_c,intervalscoreloss,3,0.16847001547652532
data_sulfur,clear_vanilla_c,intervalscoreloss,4,0.16205740417148845
data_sulfur,clear_vanilla_c,intervalscoreloss,5,0.1600751750118739
data_sulfur,clear_vanilla_c,intervalscoreloss,6,0.1507752784881372
data_sulfur,clear_vanilla_c,intervalscoreloss,7,0.1626409990068595
data_sulfur,clear_vanilla_c,intervalscoreloss,8,0.1766435128955243
data_sulfur,clear_vanilla_c,intervalscoreloss,9,0.17052800934305004
data_sulfur,clear,picp,0,0.9449677739216659
data_sulfur,clear,picp,1,0.961824491819534
data_sulfur,clear,picp,2,0.9429846306395637
data_sulfur,clear,picp,3,0.9538919186911254
data_sulfur,clear,picp,4,0.9529003470500743
data_sulfur,clear,picp,5,0.9514129895884977
data_sulfur,clear,picp,6,0.9499256321269212
data_sulfur,clear,picp,7,0.9578582052553297
data_sulfur,clear,picp,8,0.9380267724343084
data_sulfur,clear,picp,9,0.9499256321269212
data_sulfur,clear,niw,0,0.09822577735495944
data_sulfur,clear,niw,1,0.10628947458408616
data_sulfur,clear,niw,2,0.10562084091161189
data_sulfur,clear,niw,3,0.11140565905481495
data_sulfur,clear,niw,4,0.11210308527771325
data_sulfur,clear,niw,5,0.09934349166225163
data_sulfur,clear,niw,6,0.13548707870760524
data_sulfur,clear,niw,7,0.11816960948319086
data_sulfur,clear,niw,8,0.10285031082902824
data_sulfur,clear,niw,9,0.10267456046161265
data_sulfur,clear,mpiw,0,0.09292266586134254
data_sulfur,clear,mpiw,1,0.10139930843742152
data_sulfur,clear,mpiw,2,0.10498817207455133
data_sulfur,clear,mpiw,3,0.09483841209111436
data_sulfur,clear,mpiw,4,0.09824983441143455
data_sulfur,clear,mpiw,5,0.09913139330755273
data_sulfur,clear,mpiw,6,0.10688534993119364
data_sulfur,clear,mpiw,7,0.10059648868733606
data_sulfur,clear,mpiw,8,0.09790321087815197
data_sulfur,clear,mpiw,9,0.09773149909730923
data_sulfur,clear,crps,0,0.016300217162245185
data_sulfur,clear,crps,1,0.016563728443698914
data_sulfur,clear,crps,2,0.017480476870094144
data_sulfur,clear,crps,3,0.016144552978030937
data_sulfur,clear,crps,4,0.016527564254097547
data_sulfur,clear,crps,5,0.016496605860065756
data_sulfur,clear,crps,6,0.016385380909795806
data_sulfur,clear,crps,7,0.016586271860305656
data_sulfur,clear,crps,8,0.017475239327218662
data_sulfur,clear,crps,9,0.016843520756317273
data_sulfur,clear,auc,0,0.28993775028948465
data_sulfur,clear,auc,1,0.46909354046056007
data_sulfur,clear,auc,2,1.5571734785459528
data_sulfur,clear,auc,3,0.6168460022293524
data_sulfur,clear,auc,4,0.6166827680586752
data_sulfur,clear,auc,5,0.509543343320496
data_sulfur,clear,auc,6,1.479000027941945
data_sulfur,clear,auc,7,0.3018234250655865
data_sulfur,clear,auc,8,0.33656215226891967
data_sulfur,clear,auc,9,0.41694657700666815
data_sulfur,clear,nciw,0,0.1007522075062416
data_sulfur,clear,nciw,1,0.09860847193547108
data_sulfur,clear,nciw,2,0.11107441470003922
data_sulfur,clear,nciw,3,0.10774189658321731
data_sulfur,clear,nciw,4,0.11120249924617215
data_sulfur,clear,nciw,5,0.09757200100121058
data_sulfur,clear,nciw,6,0.13548754637399515
data_sulfur,clear,nciw,7,0.11029600396427114
data_sulfur,clear,nciw,8,0.11151040296036423
data_sulfur,clear,nciw,9,0.10277146192467336
data_sulfur,clear,lambda,0,0.7568328950209744
data_sulfur,clear,lambda,1,0.9135871870146407
data_sulfur,clear,lambda,2,0.7336687144183596
data_sulfur,clear,lambda,3,0.9588485150449894
data_sulfur,clear,lambda,4,0.27086319691282523
data_sulfur,clear,lambda,5,0.6954245209237618
data_sulfur,clear,lambda,6,1.0063521991899909
data_sulfur,clear,lambda,7,0.3539973410834347
data_sulfur,clear,lambda,8,0.308851702737988
data_sulfur,clear,lambda,9,0.7633962108868294
data_sulfur,clear,gamma,0,1.0965376053182976
data_sulfur,clear,gamma,1,1.1320462859190057
data_sulfur,clear,gamma,2,1.1236483920030536
data_sulfur,clear,gamma,3,1.0454846110540117
data_sulfur,clear,gamma,4,1.4514555166470837
data_sulfur,clear,gamma,5,1.1870749156039693
data_sulfur,clear,gamma,6,1.1299125388870488
data_sulfur,clear,gamma,7,1.4007298789045308
data_sulfur,clear,gamma,8,1.3546453315444156
data_sulfur,clear,gamma,9,1.1481932540157618
data_sulfur,clear,total_aleatoric_calib,0,0.06454071992289286
data_sulfur,clear,total_aleatoric_calib,1,0.0655736902316929
data_sulfur,clear,total_aleatoric_calib,2,0.0790771301384206
data_sulfur,clear,total_aleatoric_calib,3,0.062401451454756396
data_sulfur,clear,total_aleatoric_calib,4,0.08824068801184058
data_sulfur,clear,total_aleatoric_calib,5,0.06775874909610156
data_sulfur,clear,total_aleatoric_calib,6,0.07858295402894318
data_sulfur,clear,total_aleatoric_calib,7,0.08816631146605255
data_sulfur,clear,total_aleatoric_calib,8,0.08345937381504276
data_sulfur,clear,total_aleatoric_calib,9,0.06943928547423314
data_sulfur,clear,total_epistemic_calib,0,0.02582049538183276
data_sulfur,clear,total_epistemic_calib,1,0.03219878108060963
data_sulfur,clear,total_epistemic_calib,2,0.019257112156224686
data_sulfur,clear,total_epistemic_calib,3,0.032557941738395636
data_sulfur,clear,total_epistemic_calib,4,0.013568339037088912
data_sulfur,clear,total_epistemic_calib,5,0.026900508354439
data_sulfur,clear,total_epistemic_calib,6,0.02795545355540566
data_sulfur,clear,total_epistemic_calib,7,0.01610005147014018
data_sulfur,clear,total_epistemic_calib,8,0.013449488904695
data_sulfur,clear,total_epistemic_calib,9,0.028799673797727337
data_sulfur,clear,uncertainty_ratio_calib,0,0.400065190048711
data_sulfur,clear,uncertainty_ratio_calib,1,0.49103201248612055
data_sulfur,clear,uncertainty_ratio_calib,2,0.24352315419788334
data_sulfur,clear,uncertainty_ratio_calib,3,0.5217497506768969
data_sulfur,clear,uncertainty_ratio_calib,4,0.15376510930273168
data_sulfur,clear,uncertainty_ratio_calib,5,0.3970042055570754
data_sulfur,clear,uncertainty_ratio_calib,6,0.3557444982929667
data_sulfur,clear,uncertainty_ratio_calib,7,0.18261001512283212
data_sulfur,clear,uncertainty_ratio_calib,8,0.16115012957682717
data_sulfur,clear,uncertainty_ratio_calib,9,0.4147461138322634
data_sulfur,clear,quantileloss,0,0.001963260207903684
data_sulfur,clear,quantileloss,1,0.001987982000468848
data_sulfur,clear,quantileloss,2,0.0023846588208661723
data_sulfur,clear,quantileloss,3,0.0019872595494733903
data_sulfur,clear,quantileloss,4,0.001922549029034314
data_sulfur,clear,quantileloss,5,0.001995505264109424
data_sulfur,clear,quantileloss,6,0.0020584969055325885
data_sulfur,clear,quantileloss,7,0.0019560955286362985
data_sulfur,clear,quantileloss,8,0.0020449950228017396
data_sulfur,clear,quantileloss,9,0.0018561920854191206
data_sulfur,clear,expectileloss,0,0.0002208099777154212
data_sulfur,clear,expectileloss,1,0.0002497341873561357
data_sulfur,clear,expectileloss,2,0.0006246861883741361
data_sulfur,clear,expectileloss,3,0.00028237271794160517
data_sulfur,clear,expectileloss,4,0.0002738908855184907
data_sulfur,clear,expectileloss,5,0.00032200738662221094
data_sulfur,clear,expectileloss,6,0.0003073617914278772
data_sulfur,clear,expectileloss,7,0.00024189962957548553
data_sulfur,clear,expectileloss,8,0.00023936164897285408
data_sulfur,clear,expectileloss,9,0.0002621220772909896
data_sulfur,clear,intervalscoreloss,0,0.15706081663229457
data_sulfur,clear,intervalscoreloss,1,0.15903856003750771
data_sulfur,clear,intervalscoreloss,2,0.1907727056692936
data_sulfur,clear,intervalscoreloss,3,0.15898076395787109
data_sulfur,clear,intervalscoreloss,4,0.15380392232274498
data_sulfur,clear,intervalscoreloss,5,0.15964042112875376
data_sulfur,clear,intervalscoreloss,6,0.1646797524426069
data_sulfur,clear,intervalscoreloss,7,0.15648764229090378
data_sulfur,clear,intervalscoreloss,8,0.16359960182413905
data_sulfur,clear,intervalscoreloss,9,0.1484953668335295
data_sulfur,clear_c,picp,0,0.9529003470500743
data_sulfur,clear_c,picp,1,0.9623202776400595
data_sulfur,clear_c,picp,2,0.946950917203768
data_sulfur,clear_c,picp,3,0.9548834903321765
data_sulfur,clear_c,picp,4,0.9524045612295489
data_sulfur,clear_c,picp,5,0.947942488844819
data_sulfur,clear_c,picp,6,0.9563708477937531
data_sulfur,clear_c,picp,7,0.9652949925632127
data_sulfur,clear_c,picp,8,0.9474467030242935
data_sulfur,clear_c,picp,9,0.9548834903321765
data_sulfur,clear_c,niw,0,0.1000711964520237
data_sulfur,clear_c,niw,1,0.11265446128471004
data_sulfur,clear_c,niw,2,0.0984575326498006
data_sulfur,clear_c,niw,3,0.11306019758883706
data_sulfur,clear_c,niw,4,0.10810126099255228
data_sulfur,clear_c,niw,5,0.09553137793037876
data_sulfur,clear_c,niw,6,0.12750147043521937
data_sulfur,clear_c,niw,7,0.11895687769648519
data_sulfur,clear_c,niw,8,0.09862000851380134
data_sulfur,clear_c,niw,9,0.10090347049118546
data_sulfur,clear_c,mpiw,0,0.0946684526267754
data_sulfur,clear_c,mpiw,1,0.1074714548299231
data_sulfur,clear_c,mpiw,2,0.09786777202922829
data_sulfur,clear_c,mpiw,3,0.09624690254520352
data_sulfur,clear_c,mpiw,4,0.09474253956413664
data_sulfur,clear_c,mpiw,5,0.0953274184384974
data_sulfur,clear_c,mpiw,6,0.10058552752193325
data_sulfur,clear_c,mpiw,7,0.10126668145736317
data_sulfur,clear_c,mpiw,8,0.0938763861042875
data_sulfur,clear_c,mpiw,9,0.09604567471132831
data_sulfur,clear_c,crps,0,0.016126645728190215
data_sulfur,clear_c,crps,1,0.016641604579197822
data_sulfur,clear_c,crps,2,0.016586538352729868
data_sulfur,clear_c,crps,3,0.016155534691153932
data_sulfur,clear_c,crps,4,0.015871367385842654
data_sulfur,clear_c,crps,5,0.01586141532927867
