Dataset,Method,Metric,Seed,Value
data_parkinsons,clear_vanilla,total_epistemic_calib,9,4.646869966595994
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,0,0.5531813473057837
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,1,0.2791235167853506
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,2,0.5260290124388856
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,3,0.3312568736888694
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,4,0.6206173716650489
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,5,0.3506683871874725
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,6,0.2540952241852526
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,7,0.5442511764889216
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,8,0.21971154963257583
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,9,0.5370401062250423
data_parkinsons,clear_vanilla,quantileloss,0,0.19035624190223827
data_parkinsons,clear_vanilla,quantileloss,1,0.18802512328968501
data_parkinsons,clear_vanilla,quantileloss,2,0.19716143778501816
data_parkinsons,clear_vanilla,quantileloss,3,0.18231222932669106
data_parkinsons,clear_vanilla,quantileloss,4,0.2080165222917443
data_parkinsons,clear_vanilla,quantileloss,5,0.18589272034757048
data_parkinsons,clear_vanilla,quantileloss,6,0.18924587084921635
data_parkinsons,clear_vanilla,quantileloss,7,0.19765854947470285
data_parkinsons,clear_vanilla,quantileloss,8,0.19036490665880823
data_parkinsons,clear_vanilla,quantileloss,9,0.18670449581839987
data_parkinsons,clear_vanilla,expectileloss,0,2.020008240601267
data_parkinsons,clear_vanilla,expectileloss,1,2.200354532289113
data_parkinsons,clear_vanilla,expectileloss,2,2.286413867655881
data_parkinsons,clear_vanilla,expectileloss,3,1.9132349886719617
data_parkinsons,clear_vanilla,expectileloss,4,2.5991065330948375
data_parkinsons,clear_vanilla,expectileloss,5,1.9953134780463762
data_parkinsons,clear_vanilla,expectileloss,6,2.3852871101705553
data_parkinsons,clear_vanilla,expectileloss,7,2.237890429540421
data_parkinsons,clear_vanilla,expectileloss,8,2.160132014154626
data_parkinsons,clear_vanilla,expectileloss,9,2.048680948372419
data_parkinsons,clear_vanilla,intervalscoreloss,0,15.228499352179048
data_parkinsons,clear_vanilla,intervalscoreloss,1,15.042009863174787
data_parkinsons,clear_vanilla,intervalscoreloss,2,15.77291502280144
data_parkinsons,clear_vanilla,intervalscoreloss,3,14.584978346135275
data_parkinsons,clear_vanilla,intervalscoreloss,4,16.64132178333953
data_parkinsons,clear_vanilla,intervalscoreloss,5,14.871417627805625
data_parkinsons,clear_vanilla,intervalscoreloss,6,15.139669667937294
data_parkinsons,clear_vanilla,intervalscoreloss,7,15.812683957976214
data_parkinsons,clear_vanilla,intervalscoreloss,8,15.229192532704644
data_parkinsons,clear_vanilla,intervalscoreloss,9,14.936359665471976
data_parkinsons,clear_vanilla_c,picp,0,0.9353191489361702
data_parkinsons,clear_vanilla_c,picp,1,0.9582978723404255
data_parkinsons,clear_vanilla_c,picp,2,0.96
data_parkinsons,clear_vanilla_c,picp,3,0.9404255319148936
data_parkinsons,clear_vanilla_c,picp,4,0.9378723404255319
data_parkinsons,clear_vanilla_c,picp,5,0.9523404255319149
data_parkinsons,clear_vanilla_c,picp,6,0.9693617021276596
data_parkinsons,clear_vanilla_c,picp,7,0.948936170212766
data_parkinsons,clear_vanilla_c,picp,8,0.9480851063829787
data_parkinsons,clear_vanilla_c,picp,9,0.9582978723404255
data_parkinsons,clear_vanilla_c,niw,0,0.26943124198776786
data_parkinsons,clear_vanilla_c,niw,1,0.2892354810139788
data_parkinsons,clear_vanilla_c,niw,2,0.28657613629147544
data_parkinsons,clear_vanilla_c,niw,3,0.2714312709397827
data_parkinsons,clear_vanilla_c,niw,4,0.3086390848832444
data_parkinsons,clear_vanilla_c,niw,5,0.27747336086099733
data_parkinsons,clear_vanilla_c,niw,6,0.3047688628022216
data_parkinsons,clear_vanilla_c,niw,7,0.28577223195650947
data_parkinsons,clear_vanilla_c,niw,8,0.2888259231369352
data_parkinsons,clear_vanilla_c,niw,9,0.2763171254640342
data_parkinsons,clear_vanilla_c,mpiw,0,12.930544165476954
data_parkinsons,clear_vanilla_c,mpiw,1,13.880989204822868
data_parkinsons,clear_vanilla_c,mpiw,2,13.75336193290049
data_parkinsons,clear_vanilla_c,mpiw,3,13.026529554942051
data_parkinsons,clear_vanilla_c,mpiw,4,14.812206961716663
data_parkinsons,clear_vanilla_c,mpiw,5,13.316501534440984
data_parkinsons,clear_vanilla_c,mpiw,6,14.62646726360422
data_parkinsons,clear_vanilla_c,mpiw,7,13.714780956056801
data_parkinsons,clear_vanilla_c,mpiw,8,13.861333703187794
data_parkinsons,clear_vanilla_c,mpiw,9,13.261011485269929
data_parkinsons,clear_vanilla_c,crps,0,2.382124348170933
data_parkinsons,clear_vanilla_c,crps,1,2.4460430335658
data_parkinsons,clear_vanilla_c,crps,2,2.41145833958391
data_parkinsons,clear_vanilla_c,crps,3,2.3138972865536034
data_parkinsons,clear_vanilla_c,crps,4,2.6270161076148324
data_parkinsons,clear_vanilla_c,crps,5,2.3928876859478323
data_parkinsons,clear_vanilla_c,crps,6,2.515290814581181
data_parkinsons,clear_vanilla_c,crps,7,2.3545642361907264
data_parkinsons,clear_vanilla_c,crps,8,2.4378974321638425
data_parkinsons,clear_vanilla_c,crps,9,2.3432402314634655
data_parkinsons,clear_vanilla_c,auc,0,0.6292639731497037
data_parkinsons,clear_vanilla_c,auc,1,0.33315088317501823
data_parkinsons,clear_vanilla_c,auc,2,1.2223861681872685
data_parkinsons,clear_vanilla_c,auc,3,0.6669740646032096
data_parkinsons,clear_vanilla_c,auc,4,0.4247033557470223
data_parkinsons,clear_vanilla_c,auc,5,0.5083952746108313
data_parkinsons,clear_vanilla_c,auc,6,0.4426018245956923
data_parkinsons,clear_vanilla_c,auc,7,1.1409907404355277
data_parkinsons,clear_vanilla_c,auc,8,0.37655218012114827
data_parkinsons,clear_vanilla_c,auc,9,0.3485022481845508
data_parkinsons,clear_vanilla_c,nciw,0,0.2864918335868572
data_parkinsons,clear_vanilla_c,nciw,1,0.28448472338647685
data_parkinsons,clear_vanilla_c,nciw,2,0.27799591447968625
data_parkinsons,clear_vanilla_c,nciw,3,0.27912103126517085
data_parkinsons,clear_vanilla_c,nciw,4,0.32144923226368327
data_parkinsons,clear_vanilla_c,nciw,5,0.2752082814925469
data_parkinsons,clear_vanilla_c,nciw,6,0.2859779000835933
data_parkinsons,clear_vanilla_c,nciw,7,0.2881177353946157
data_parkinsons,clear_vanilla_c,nciw,8,0.29281934343089666
data_parkinsons,clear_vanilla_c,nciw,9,0.27167117571273364
data_parkinsons,clear_vanilla_c,lambda,0,1.8513988942052721
data_parkinsons,clear_vanilla_c,lambda,1,0.9638290236239705
data_parkinsons,clear_vanilla_c,lambda,2,1.751862434208565
data_parkinsons,clear_vanilla_c,lambda,3,1.1200824692217968
data_parkinsons,clear_vanilla_c,lambda,4,2.301441817408509
data_parkinsons,clear_vanilla_c,lambda,5,1.2232071190499318
data_parkinsons,clear_vanilla_c,lambda,6,0.9057326008982003
data_parkinsons,clear_vanilla_c,lambda,7,1.9131543078331377
data_parkinsons,clear_vanilla_c,lambda,8,0.8194076231802779
data_parkinsons,clear_vanilla_c,lambda,9,1.883649089489801
data_parkinsons,clear_vanilla_c,gamma,0,0.559238630085562
data_parkinsons,clear_vanilla_c,gamma,1,0.7144767262422559
data_parkinsons,clear_vanilla_c,gamma,2,0.5975965054160971
data_parkinsons,clear_vanilla_c,gamma,3,0.6752320132014628
data_parkinsons,clear_vanilla_c,gamma,4,0.5319857138624914
data_parkinsons,clear_vanilla_c,gamma,5,0.6392564177718632
data_parkinsons,clear_vanilla_c,gamma,6,0.7348012106728763
data_parkinsons,clear_vanilla_c,gamma,7,0.5714772458749799
data_parkinsons,clear_vanilla_c,gamma,8,0.7418738603537095
data_parkinsons,clear_vanilla_c,gamma,9,0.5620370660735652
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,0,8.093456805140338
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,1,11.008442851981005
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,2,9.183469335718453
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,3,9.975007552034736
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,4,8.767071745629714
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,5,9.711968280149138
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,6,11.714208352525652
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,7,9.121612838165166
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,8,11.514304053773081
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,9,8.652742900823057
data_parkinsons,clear_vanilla_c,total_epistemic_calib,0,4.477149339828696
data_parkinsons,clear_vanilla_c,total_epistemic_calib,1,3.072715283175493
data_parkinsons,clear_vanilla_c,total_epistemic_calib,2,4.830771305430766
data_parkinsons,clear_vanilla_c,total_epistemic_calib,3,3.3042898167098884
data_parkinsons,clear_vanilla_c,total_epistemic_calib,4,5.440997023971625
data_parkinsons,clear_vanilla_c,total_epistemic_calib,5,3.407667966003254
data_parkinsons,clear_vanilla_c,total_epistemic_calib,6,2.9712021705538496
data_parkinsons,clear_vanilla_c,total_epistemic_calib,7,4.964448518647843
data_parkinsons,clear_vanilla_c,total_epistemic_calib,8,2.748914016253639
data_parkinsons,clear_vanilla_c,total_epistemic_calib,9,4.646869966595994
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,0,0.5531813473057836
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,1,0.2791235167853506
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,2,0.5260290124388856
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,3,0.3312568736888694
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,4,0.6206173716650489
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,5,0.350873053505373
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,6,0.2536408847391929
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,7,0.5442511764889216
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,8,0.23873905043812502
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,9,0.5370401062250423
data_parkinsons,clear_vanilla_c,quantileloss,0,0.19035624190223827
data_parkinsons,clear_vanilla_c,quantileloss,1,0.18802512328968501
data_parkinsons,clear_vanilla_c,quantileloss,2,0.19716143778501816
data_parkinsons,clear_vanilla_c,quantileloss,3,0.18231222932669106
data_parkinsons,clear_vanilla_c,quantileloss,4,0.2080165222917443
data_parkinsons,clear_vanilla_c,quantileloss,5,0.18592399807187504
data_parkinsons,clear_vanilla_c,quantileloss,6,0.18924046301399605
data_parkinsons,clear_vanilla_c,quantileloss,7,0.19765854947470285
data_parkinsons,clear_vanilla_c,quantileloss,8,0.18982621971875221
data_parkinsons,clear_vanilla_c,quantileloss,9,0.18670449581839987
data_parkinsons,clear_vanilla_c,expectileloss,0,2.020008240601267
data_parkinsons,clear_vanilla_c,expectileloss,1,2.200354532289113
data_parkinsons,clear_vanilla_c,expectileloss,2,2.286413867655881
data_parkinsons,clear_vanilla_c,expectileloss,3,1.9132349886719617
data_parkinsons,clear_vanilla_c,expectileloss,4,2.5991065330948375
data_parkinsons,clear_vanilla_c,expectileloss,5,1.9965659848657409
data_parkinsons,clear_vanilla_c,expectileloss,6,2.385000746240342
data_parkinsons,clear_vanilla_c,expectileloss,7,2.237890429540421
data_parkinsons,clear_vanilla_c,expectileloss,8,2.1309345635530215
data_parkinsons,clear_vanilla_c,expectileloss,9,2.0486809483724193
data_parkinsons,clear_vanilla_c,intervalscoreloss,0,15.228499352179048
data_parkinsons,clear_vanilla_c,intervalscoreloss,1,15.042009863174787
data_parkinsons,clear_vanilla_c,intervalscoreloss,2,15.77291502280144
data_parkinsons,clear_vanilla_c,intervalscoreloss,3,14.584978346135275
data_parkinsons,clear_vanilla_c,intervalscoreloss,4,16.64132178333953
data_parkinsons,clear_vanilla_c,intervalscoreloss,5,14.87391984574999
data_parkinsons,clear_vanilla_c,intervalscoreloss,6,15.139237041119673
data_parkinsons,clear_vanilla_c,intervalscoreloss,7,15.812683957976214
data_parkinsons,clear_vanilla_c,intervalscoreloss,8,15.186097577500165
data_parkinsons,clear_vanilla_c,intervalscoreloss,9,14.936359665471976
data_parkinsons,clear,picp,0,0.9446808510638298
data_parkinsons,clear,picp,1,0.9548936170212766
data_parkinsons,clear,picp,2,0.9574468085106383
data_parkinsons,clear,picp,3,0.9429787234042554
data_parkinsons,clear,picp,4,0.9412765957446808
data_parkinsons,clear,picp,5,0.9353191489361702
data_parkinsons,clear,picp,6,0.9685106382978723
data_parkinsons,clear,picp,7,0.9574468085106383
data_parkinsons,clear,picp,8,0.9531914893617022
data_parkinsons,clear,picp,9,0.9651063829787234
data_parkinsons,clear,niw,0,0.22676794143910775
data_parkinsons,clear,niw,1,0.22744008051609899
data_parkinsons,clear,niw,2,0.23995488295764383
data_parkinsons,clear,niw,3,0.21534352425644884
data_parkinsons,clear,niw,4,0.23988562961484905
data_parkinsons,clear,niw,5,0.20566562161877336
data_parkinsons,clear,niw,6,0.23545171566769196
data_parkinsons,clear,niw,7,0.22821194078967308
data_parkinsons,clear,niw,8,0.22474426820699556
data_parkinsons,clear,niw,9,0.23100150497731542
data_parkinsons,clear,mpiw,0,10.88304704554566
data_parkinsons,clear,mpiw,1,10.915304344128621
data_parkinsons,clear,mpiw,2,11.515914742903242
data_parkinsons,clear,mpiw,3,10.334766416115492
data_parkinsons,clear,mpiw,4,11.512591136475836
data_parkinsons,clear,mpiw,5,9.87030451272817
data_parkinsons,clear,mpiw,6,11.299798738323872
data_parkinsons,clear,mpiw,7,10.95234746237799
data_parkinsons,clear,mpiw,8,10.78592691979013
data_parkinsons,clear,mpiw,9,11.086224226871321
data_parkinsons,clear,crps,0,1.8818089319842066
data_parkinsons,clear,crps,1,1.7465655075747657
data_parkinsons,clear,crps,2,1.862020717001884
data_parkinsons,clear,crps,3,1.716135441456989
data_parkinsons,clear,crps,4,1.9067308042688076
data_parkinsons,clear,crps,5,1.7309437865976502
data_parkinsons,clear,crps,6,1.7572399190476777
data_parkinsons,clear,crps,7,1.8173162483098566
data_parkinsons,clear,crps,8,1.733931170381524
data_parkinsons,clear,crps,9,1.781742862548524
data_parkinsons,clear,auc,0,0.9114121549313933
data_parkinsons,clear,auc,1,0.7876746599778452
data_parkinsons,clear,auc,2,0.7746704466082025
data_parkinsons,clear,auc,3,0.5596648998498385
data_parkinsons,clear,auc,4,0.4384675465433461
data_parkinsons,clear,auc,5,0.4563720161284348
data_parkinsons,clear,auc,6,0.39446210584639124
data_parkinsons,clear,auc,7,0.8404813725813387
data_parkinsons,clear,auc,8,1.1538328032457281
data_parkinsons,clear,auc,9,0.5132659628277014
data_parkinsons,clear,nciw,0,0.23208343929062908
data_parkinsons,clear,nciw,1,0.22337549158430173
data_parkinsons,clear,nciw,2,0.2305499590619331
data_parkinsons,clear,nciw,3,0.22675239370398367
data_parkinsons,clear,nciw,4,0.2512679951218187
data_parkinsons,clear,nciw,5,0.2180599070222205
data_parkinsons,clear,nciw,6,0.22307716923694682
data_parkinsons,clear,nciw,7,0.2232810455418434
data_parkinsons,clear,nciw,8,0.22071008440184545
data_parkinsons,clear,nciw,9,0.20999471669766914
data_parkinsons,clear,lambda,0,1.9431216918284249
data_parkinsons,clear,lambda,1,0.8039888021605364
data_parkinsons,clear,lambda,2,1.7978356997779548
data_parkinsons,clear,lambda,3,1.721868574986007
data_parkinsons,clear,lambda,4,1.4363160053799822
data_parkinsons,clear,lambda,5,1.1009053950158127
data_parkinsons,clear,lambda,6,1.2618275345906707
data_parkinsons,clear,lambda,7,1.4714652151199255
data_parkinsons,clear,lambda,8,1.0690548792226577
data_parkinsons,clear,lambda,9,2.096524780291959
data_parkinsons,clear,gamma,0,0.6297892342889553
data_parkinsons,clear,gamma,1,0.9056782155567364
data_parkinsons,clear,gamma,2,0.6981559330300421
data_parkinsons,clear,gamma,3,0.6708834261693939
data_parkinsons,clear,gamma,4,0.7493020279947648
data_parkinsons,clear,gamma,5,0.753033137084652
data_parkinsons,clear,gamma,6,0.7879357368788905
data_parkinsons,clear,gamma,7,0.7169664491453214
data_parkinsons,clear,gamma,8,0.8266137692487159
data_parkinsons,clear,gamma,9,0.639688534102609
data_parkinsons,clear,total_aleatoric_calib,0,5.238650000921028
data_parkinsons,clear,total_aleatoric_calib,1,7.5226915645945125
data_parkinsons,clear,total_aleatoric_calib,2,5.905132984225971
data_parkinsons,clear,total_aleatoric_calib,3,5.672466048358885
data_parkinsons,clear,total_aleatoric_calib,4,6.369109222185111
data_parkinsons,clear,total_aleatoric_calib,5,6.172991654499525
data_parkinsons,clear,total_aleatoric_calib,6,6.796826123660633
data_parkinsons,clear,total_aleatoric_calib,7,6.361940131380712
data_parkinsons,clear,total_aleatoric_calib,8,7.045494340698519
data_parkinsons,clear,total_aleatoric_calib,9,5.354909310616449
data_parkinsons,clear,total_epistemic_calib,0,5.291754042397735
data_parkinsons,clear,total_epistemic_calib,1,3.2490631746082905
data_parkinsons,clear,total_epistemic_calib,2,5.791764062809287
data_parkinsons,clear,total_epistemic_calib,3,5.04687061073529
data_parkinsons,clear,total_epistemic_calib,4,4.782835307873774
data_parkinsons,clear,total_epistemic_calib,5,3.612819485171548
data_parkinsons,clear,total_epistemic_calib,6,4.438672871393483
data_parkinsons,clear,total_epistemic_calib,7,4.790390323973431
data_parkinsons,clear,total_epistemic_calib,8,3.9960758383927897
data_parkinsons,clear,total_epistemic_calib,9,5.886594606328258
data_parkinsons,clear,uncertainty_ratio_calib,0,1.0101369706827847
data_parkinsons,clear,uncertainty_ratio_calib,1,0.43190168661174155
data_parkinsons,clear,uncertainty_ratio_calib,2,0.9808016311030557
data_parkinsons,clear,uncertainty_ratio_calib,3,0.8897136743895386
data_parkinsons,clear,uncertainty_ratio_calib,4,0.750942579413465
data_parkinsons,clear,uncertainty_ratio_calib,5,0.5852623310349278
data_parkinsons,clear,uncertainty_ratio_calib,6,0.6530508196968415
data_parkinsons,clear,uncertainty_ratio_calib,7,0.7529763287687189
data_parkinsons,clear,uncertainty_ratio_calib,8,0.5671817540622143
data_parkinsons,clear,uncertainty_ratio_calib,9,1.0992893184311654
data_parkinsons,clear,quantileloss,0,0.19161583902066415
data_parkinsons,clear,quantileloss,1,0.17386725781963672
data_parkinsons,clear,quantileloss,2,0.18792421091070333
data_parkinsons,clear,quantileloss,3,0.17173750706196836
data_parkinsons,clear,quantileloss,4,0.19180654491247157
data_parkinsons,clear,quantileloss,5,0.17544104135316935
data_parkinsons,clear,quantileloss,6,0.1605124936696454
data_parkinsons,clear,quantileloss,7,0.17702021772882431
data_parkinsons,clear,quantileloss,8,0.17768928805592094
data_parkinsons,clear,quantileloss,9,0.1717380513098106
data_parkinsons,clear,expectileloss,0,1.5282897836346754
data_parkinsons,clear,expectileloss,1,1.2870154585817848
data_parkinsons,clear,expectileloss,2,1.6555869806681889
data_parkinsons,clear,expectileloss,3,1.25604061580029
data_parkinsons,clear,expectileloss,4,1.5779793496788936
data_parkinsons,clear,expectileloss,5,1.1666773845957743
data_parkinsons,clear,expectileloss,6,1.325130707091067
data_parkinsons,clear,expectileloss,7,1.4826021208746605
data_parkinsons,clear,expectileloss,8,1.3819244325764242
data_parkinsons,clear,expectileloss,9,1.4427147495970778
data_parkinsons,clear,intervalscoreloss,0,15.329267121653118
data_parkinsons,clear,intervalscoreloss,1,13.909380625570925
data_parkinsons,clear,intervalscoreloss,2,15.033936872856254
data_parkinsons,clear,intervalscoreloss,3,13.739000564957458
data_parkinsons,clear,intervalscoreloss,4,15.344523592997712
data_parkinsons,clear,intervalscoreloss,5,14.035283308253534
data_parkinsons,clear,intervalscoreloss,6,12.840999493571621
data_parkinsons,clear,intervalscoreloss,7,14.161617418305932
data_parkinsons,clear,intervalscoreloss,8,14.215143044473665
data_parkinsons,clear,intervalscoreloss,9,13.739044104784835
data_parkinsons,clear_c,picp,0,0.9438297872340425
data_parkinsons,clear_c,picp,1,0.9472340425531914
data_parkinsons,clear_c,picp,2,0.9574468085106383
data_parkinsons,clear_c,picp,3,0.9378723404255319
data_parkinsons,clear_c,picp,4,0.9378723404255319
data_parkinsons,clear_c,picp,5,0.934468085106383
data_parkinsons,clear_c,picp,6,0.9651063829787234
data_parkinsons,clear_c,picp,7,0.9565957446808511
data_parkinsons,clear_c,picp,8,0.9565957446808511
data_parkinsons,clear_c,picp,9,0.9668085106382979
data_parkinsons,clear_c,niw,0,0.2260259910454341
data_parkinsons,clear_c,niw,1,0.22356944934164505
data_parkinsons,clear_c,niw,2,0.23942580229709462
data_parkinsons,clear_c,niw,3,0.21387545760366777
data_parkinsons,clear_c,niw,4,0.24451506946431617
data_parkinsons,clear_c,niw,5,0.20581451779260054
data_parkinsons,clear_c,niw,6,0.23535166125397647
data_parkinsons,clear_c,niw,7,0.22697058592613692
data_parkinsons,clear_c,niw,8,0.2284687424553658
data_parkinsons,clear_c,niw,9,0.23417240556277058
data_parkinsons,clear_c,mpiw,0,10.847439362252473
data_parkinsons,clear_c,mpiw,1,10.729545012804229
data_parkinsons,clear_c,mpiw,2,11.490523103842165
data_parkinsons,clear_c,mpiw,3,10.264310961315223
data_parkinsons,clear_c,mpiw,4,11.73476721373146
