Dataset,Method,Metric,Seed,Value
data_parkinsons,clear_vanilla,expectileloss,9,1.6191458652487944
data_parkinsons,clear_vanilla,intervalscoreloss,0,15.563728699592552
data_parkinsons,clear_vanilla,intervalscoreloss,1,14.609006647424627
data_parkinsons,clear_vanilla,intervalscoreloss,2,15.878737790591787
data_parkinsons,clear_vanilla,intervalscoreloss,3,15.132181609581783
data_parkinsons,clear_vanilla,intervalscoreloss,4,15.423212198787626
data_parkinsons,clear_vanilla,intervalscoreloss,5,15.283180666452402
data_parkinsons,clear_vanilla,intervalscoreloss,6,14.642074278471588
data_parkinsons,clear_vanilla,intervalscoreloss,7,15.801672764350478
data_parkinsons,clear_vanilla,intervalscoreloss,8,15.176750791676168
data_parkinsons,clear_vanilla,intervalscoreloss,9,14.76655563240015
data_parkinsons,clear_vanilla_c,picp,0,0.9319148936170213
data_parkinsons,clear_vanilla_c,picp,1,0.9523404255319149
data_parkinsons,clear_vanilla_c,picp,2,0.945531914893617
data_parkinsons,clear_vanilla_c,picp,3,0.9438297872340425
data_parkinsons,clear_vanilla_c,picp,4,0.9523404255319149
data_parkinsons,clear_vanilla_c,picp,5,0.9412765957446808
data_parkinsons,clear_vanilla_c,picp,6,0.9574468085106383
data_parkinsons,clear_vanilla_c,picp,7,0.9438297872340425
data_parkinsons,clear_vanilla_c,picp,8,0.9463829787234043
data_parkinsons,clear_vanilla_c,picp,9,0.9693617021276596
data_parkinsons,clear_vanilla_c,niw,0,0.24677753965872545
data_parkinsons,clear_vanilla_c,niw,1,0.25989109670088417
data_parkinsons,clear_vanilla_c,niw,2,0.2747373722956234
data_parkinsons,clear_vanilla_c,niw,3,0.24860392805593493
data_parkinsons,clear_vanilla_c,niw,4,0.26583185276763865
data_parkinsons,clear_vanilla_c,niw,5,0.25148470070465684
data_parkinsons,clear_vanilla_c,niw,6,0.2755078092845969
data_parkinsons,clear_vanilla_c,niw,7,0.2625345946591796
data_parkinsons,clear_vanilla_c,niw,8,0.26913927780404373
data_parkinsons,clear_vanilla_c,niw,9,0.26969580095721346
data_parkinsons,clear_vanilla_c,mpiw,0,11.843347683301552
data_parkinsons,clear_vanilla_c,mpiw,1,12.472693512868831
data_parkinsons,clear_vanilla_c,mpiw,2,13.185195971211558
data_parkinsons,clear_vanilla_c,mpiw,3,11.930999715260429
data_parkinsons,clear_vanilla_c,mpiw,4,12.757802278024513
data_parkinsons,clear_vanilla_c,mpiw,5,12.06925375621789
data_parkinsons,clear_vanilla_c,mpiw,6,13.222170783186373
data_parkinsons,clear_vanilla_c,mpiw,7,12.599560266883348
data_parkinsons,clear_vanilla_c,mpiw,8,12.916532220371666
data_parkinsons,clear_vanilla_c,mpiw,9,12.943240879538587
data_parkinsons,clear_vanilla_c,crps,0,2.0201774767395753
data_parkinsons,clear_vanilla_c,crps,1,1.9680972025793884
data_parkinsons,clear_vanilla_c,crps,2,2.2174533883961485
data_parkinsons,clear_vanilla_c,crps,3,1.891450968178041
data_parkinsons,clear_vanilla_c,crps,4,2.019108544346654
data_parkinsons,clear_vanilla_c,crps,5,2.0401519217933908
data_parkinsons,clear_vanilla_c,crps,6,2.04552490644626
data_parkinsons,clear_vanilla_c,crps,7,2.025243254649815
data_parkinsons,clear_vanilla_c,crps,8,2.0848140227742786
data_parkinsons,clear_vanilla_c,crps,9,2.0048328468650416
data_parkinsons,clear_vanilla_c,auc,0,0.37079391955599256
data_parkinsons,clear_vanilla_c,auc,1,0.360352547699899
data_parkinsons,clear_vanilla_c,auc,2,0.5470314411094501
data_parkinsons,clear_vanilla_c,auc,3,0.5850821539324748
data_parkinsons,clear_vanilla_c,auc,4,0.3915858608801424
data_parkinsons,clear_vanilla_c,auc,5,0.3377512198837414
data_parkinsons,clear_vanilla_c,auc,6,0.2973849278607116
data_parkinsons,clear_vanilla_c,auc,7,0.4844313674043508
data_parkinsons,clear_vanilla_c,auc,8,0.37016540203774806
data_parkinsons,clear_vanilla_c,auc,9,0.36119004142878425
data_parkinsons,clear_vanilla_c,nciw,0,0.26555654963540265
data_parkinsons,clear_vanilla_c,nciw,1,0.2576705753077936
data_parkinsons,clear_vanilla_c,nciw,2,0.28088236416492185
data_parkinsons,clear_vanilla_c,nciw,3,0.25680646693901765
data_parkinsons,clear_vanilla_c,nciw,4,0.26431366090068087
data_parkinsons,clear_vanilla_c,nciw,5,0.2623718400483209
data_parkinsons,clear_vanilla_c,nciw,6,0.26412079967080376
data_parkinsons,clear_vanilla_c,nciw,7,0.2691135458289508
data_parkinsons,clear_vanilla_c,nciw,8,0.27304392504907166
data_parkinsons,clear_vanilla_c,nciw,9,0.2459182683780535
data_parkinsons,clear_vanilla_c,lambda,0,12.720377500856914
data_parkinsons,clear_vanilla_c,lambda,1,10.5742603740603
data_parkinsons,clear_vanilla_c,lambda,2,3.097419299216581
data_parkinsons,clear_vanilla_c,lambda,3,88.15561915123052
data_parkinsons,clear_vanilla_c,lambda,4,55.975760149511046
data_parkinsons,clear_vanilla_c,lambda,5,8.989799381034805
data_parkinsons,clear_vanilla_c,lambda,6,10.908122336864581
data_parkinsons,clear_vanilla_c,lambda,7,30.637265489467815
data_parkinsons,clear_vanilla_c,lambda,8,5.668915715231898
data_parkinsons,clear_vanilla_c,lambda,9,7.749077421909956
data_parkinsons,clear_vanilla_c,gamma,0,0.12240639313420443
data_parkinsons,clear_vanilla_c,gamma,1,0.14983885712925984
data_parkinsons,clear_vanilla_c,gamma,2,0.35332038096260465
data_parkinsons,clear_vanilla_c,gamma,3,0.021004977429882686
data_parkinsons,clear_vanilla_c,gamma,4,0.034124680933385484
data_parkinsons,clear_vanilla_c,gamma,5,0.16216826328188322
data_parkinsons,clear_vanilla_c,gamma,6,0.15152542037983274
data_parkinsons,clear_vanilla_c,gamma,7,0.05831735778128251
data_parkinsons,clear_vanilla_c,gamma,8,0.24456498827468756
data_parkinsons,clear_vanilla_c,gamma,9,0.19438936339421173
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,0,2.1063691155623605
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,1,2.6808759895678436
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,2,6.318831497318688
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,3,0.3631245680560797
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,4,0.644147586809015
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,5,2.8323001767404734
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,6,2.7719115082113914
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,7,1.0856765811867586
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,8,4.37949479380439
data_parkinsons,clear_vanilla_c,total_aleatoric_calib,9,3.510372762077022
data_parkinsons,clear_vanilla_c,total_epistemic_calib,0,9.54778917029059
data_parkinsons,clear_vanilla_c,total_epistemic_calib,1,9.89142264697437
data_parkinsons,clear_vanilla_c,total_epistemic_calib,2,6.963578083982301
data_parkinsons,clear_vanilla_c,total_epistemic_calib,3,11.637803873713152
data_parkinsons,clear_vanilla_c,total_epistemic_calib,4,11.99664196573527
data_parkinsons,clear_vanilla_c,total_epistemic_calib,5,9.028636667261376
data_parkinsons,clear_vanilla_c,total_epistemic_calib,6,10.502735531581761
data_parkinsons,clear_vanilla_c,total_epistemic_calib,7,11.590903273453463
data_parkinsons,clear_vanilla_c,total_epistemic_calib,8,8.735440653750437
data_parkinsons,clear_vanilla_c,total_epistemic_calib,9,9.535571774842099
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,0,4.532818630765725
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,1,3.689623349034084
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,2,1.1020357303303947
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,3,32.04906772354728
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,4,18.62405791996266
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,5,3.187740035963243
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,6,3.788986589387471
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,7,10.67620272400404
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,8,1.994622910868245
data_parkinsons,clear_vanilla_c,uncertainty_ratio_calib,9,2.7163986337451176
data_parkinsons,clear_vanilla_c,quantileloss,0,0.19449514367825138
data_parkinsons,clear_vanilla_c,quantileloss,1,0.18232005738202817
data_parkinsons,clear_vanilla_c,quantileloss,2,0.19936246707988703
data_parkinsons,clear_vanilla_c,quantileloss,3,0.18962384408723748
data_parkinsons,clear_vanilla_c,quantileloss,4,0.19280434003550007
data_parkinsons,clear_vanilla_c,quantileloss,5,0.19119243066682431
data_parkinsons,clear_vanilla_c,quantileloss,6,0.18279555651224483
data_parkinsons,clear_vanilla_c,quantileloss,7,0.1973322451402224
data_parkinsons,clear_vanilla_c,quantileloss,8,0.18915803106320522
data_parkinsons,clear_vanilla_c,quantileloss,9,0.1840953332441761
data_parkinsons,clear_vanilla_c,expectileloss,0,1.474788425481392
data_parkinsons,clear_vanilla_c,expectileloss,1,1.4998681090526733
data_parkinsons,clear_vanilla_c,expectileloss,2,1.7845948273842573
data_parkinsons,clear_vanilla_c,expectileloss,3,1.44925457955474
data_parkinsons,clear_vanilla_c,expectileloss,4,1.5807496051829104
data_parkinsons,clear_vanilla_c,expectileloss,5,1.4766051922949557
data_parkinsons,clear_vanilla_c,expectileloss,6,1.6051806526375891
data_parkinsons,clear_vanilla_c,expectileloss,7,1.5923070046577268
data_parkinsons,clear_vanilla_c,expectileloss,8,1.6082777016339038
data_parkinsons,clear_vanilla_c,expectileloss,9,1.5748625368445115
data_parkinsons,clear_vanilla_c,intervalscoreloss,0,15.5596114942601
data_parkinsons,clear_vanilla_c,intervalscoreloss,1,14.58560459056224
data_parkinsons,clear_vanilla_c,intervalscoreloss,2,15.948997366390948
data_parkinsons,clear_vanilla_c,intervalscoreloss,3,15.169907526978982
data_parkinsons,clear_vanilla_c,intervalscoreloss,4,15.42434720283999
data_parkinsons,clear_vanilla_c,intervalscoreloss,5,15.295394453345931
data_parkinsons,clear_vanilla_c,intervalscoreloss,6,14.623644520979575
data_parkinsons,clear_vanilla_c,intervalscoreloss,7,15.786579611217782
data_parkinsons,clear_vanilla_c,intervalscoreloss,8,15.132642485056403
data_parkinsons,clear_vanilla_c,intervalscoreloss,9,14.72762665953408
data_parkinsons,clear,picp,0,0.9336170212765957
data_parkinsons,clear,picp,1,0.9565957446808511
data_parkinsons,clear,picp,2,0.9531914893617022
data_parkinsons,clear,picp,3,0.9429787234042554
data_parkinsons,clear,picp,4,0.9497872340425532
data_parkinsons,clear,picp,5,0.9472340425531914
data_parkinsons,clear,picp,6,0.9574468085106383
data_parkinsons,clear,picp,7,0.9370212765957446
data_parkinsons,clear,picp,8,0.9438297872340425
data_parkinsons,clear,picp,9,0.9693617021276596
data_parkinsons,clear,niw,0,0.23317829568701404
data_parkinsons,clear,niw,1,0.2506240836705591
data_parkinsons,clear,niw,2,0.25042869147135727
data_parkinsons,clear,niw,3,0.247863213486051
data_parkinsons,clear,niw,4,0.25682635326219244
data_parkinsons,clear,niw,5,0.24391545604674014
data_parkinsons,clear,niw,6,0.25793648383942264
data_parkinsons,clear,niw,7,0.2505448120012559
data_parkinsons,clear,niw,8,0.25016757912304444
data_parkinsons,clear,niw,9,0.2572703268925861
data_parkinsons,clear,mpiw,0,11.190692766611177
data_parkinsons,clear,mpiw,1,12.027951023517472
data_parkinsons,clear,mpiw,2,12.018573761093378
data_parkinsons,clear,mpiw,3,11.89545134162256
data_parkinsons,clear,mpiw,4,12.32561034575914
data_parkinsons,clear,mpiw,5,11.705990566595153
data_parkinsons,clear,mpiw,6,12.37888773242157
data_parkinsons,clear,mpiw,7,12.024146617564272
data_parkinsons,clear,mpiw,8,12.006042457273148
data_parkinsons,clear,mpiw,9,12.34691752822899
data_parkinsons,clear,crps,0,1.879316037316073
data_parkinsons,clear,crps,1,1.8186299450338688
data_parkinsons,clear,crps,2,1.851342484776086
data_parkinsons,clear,crps,3,1.869752616681665
data_parkinsons,clear,crps,4,1.9304454277693301
data_parkinsons,clear,crps,5,1.8832215764959317
data_parkinsons,clear,crps,6,1.8439026920784813
data_parkinsons,clear,crps,7,1.9334518179658033
data_parkinsons,clear,crps,8,1.8466493430434785
data_parkinsons,clear,crps,9,1.8038365558740082
data_parkinsons,clear,auc,0,0.39665825969851115
data_parkinsons,clear,auc,1,0.4216322342763155
data_parkinsons,clear,auc,2,0.5041521099638793
data_parkinsons,clear,auc,3,0.6017469445059707
data_parkinsons,clear,auc,4,0.3956088810962851
data_parkinsons,clear,auc,5,0.40186698742292853
data_parkinsons,clear,auc,6,0.3065565288600185
data_parkinsons,clear,auc,7,0.43127069024522063
data_parkinsons,clear,auc,8,0.44094109053391756
data_parkinsons,clear,auc,9,0.4242621985797271
data_parkinsons,clear,nciw,0,0.26090852344815596
data_parkinsons,clear,nciw,1,0.24103586712042335
data_parkinsons,clear,nciw,2,0.24832895646424727
data_parkinsons,clear,nciw,3,0.25727264474424094
data_parkinsons,clear,nciw,4,0.258358688423448
data_parkinsons,clear,nciw,5,0.24727207408527357
data_parkinsons,clear,nciw,6,0.24675450423966303
data_parkinsons,clear,nciw,7,0.2668270915602099
data_parkinsons,clear,nciw,8,0.2576776787761885
data_parkinsons,clear,nciw,9,0.2225572516062806
data_parkinsons,clear,lambda,0,1.16345609744049
data_parkinsons,clear,lambda,1,0.8825717050493246
data_parkinsons,clear,lambda,2,0.8081649291125372
data_parkinsons,clear,lambda,3,8.820638021366731
data_parkinsons,clear,lambda,4,1.2043424655408428
data_parkinsons,clear,lambda,5,1.4740085409738117
data_parkinsons,clear,lambda,6,0.6835180693821342
data_parkinsons,clear,lambda,7,1.4613357198287593
data_parkinsons,clear,lambda,8,1.102808233849552
data_parkinsons,clear,lambda,9,1.216886295126833
data_parkinsons,clear,gamma,0,1.2014609723416996
data_parkinsons,clear,gamma,1,1.5917835863020102
data_parkinsons,clear,gamma,2,1.6611798883500664
data_parkinsons,clear,gamma,3,0.20781386789041026
data_parkinsons,clear,gamma,4,1.2601246889676319
data_parkinsons,clear,gamma,5,1.022364209750652
data_parkinsons,clear,gamma,6,1.9107259840733364
data_parkinsons,clear,gamma,7,1.0405323340560666
data_parkinsons,clear,gamma,8,1.3438858988382387
data_parkinsons,clear,gamma,9,1.269000817841111
data_parkinsons,clear,total_aleatoric_calib,0,2.489793994317072
data_parkinsons,clear,total_aleatoric_calib,1,3.312963566381964
data_parkinsons,clear,total_aleatoric_calib,2,3.5077081843519693
data_parkinsons,clear,total_aleatoric_calib,3,0.44254111403213514
data_parkinsons,clear,total_aleatoric_calib,4,2.682566236050051
data_parkinsons,clear,total_aleatoric_calib,5,2.1800714328788287
data_parkinsons,clear,total_aleatoric_calib,6,4.109507435262203
data_parkinsons,clear,total_aleatoric_calib,7,2.2238615355846267
data_parkinsons,clear,total_aleatoric_calib,8,2.7980128203044585
data_parkinsons,clear,total_aleatoric_calib,9,2.730562782498029
data_parkinsons,clear,total_epistemic_calib,0,8.571530749341031
data_parkinsons,clear,total_epistemic_calib,1,8.77037835652672
data_parkinsons,clear,total_epistemic_calib,2,8.542410243340697
data_parkinsons,clear,total_epistemic_calib,3,11.520553375571213
data_parkinsons,clear,total_epistemic_calib,4,9.531354418840275
data_parkinsons,clear,total_epistemic_calib,5,9.332799767175842
data_parkinsons,clear,total_epistemic_calib,6,8.298800831345972
data_parkinsons,clear,total_epistemic_calib,7,9.864498769562124
data_parkinsons,clear,total_epistemic_calib,8,9.33797981150792
data_parkinsons,clear,total_epistemic_calib,9,9.775436162667662
data_parkinsons,clear,uncertainty_ratio_calib,0,3.4426666498937095
data_parkinsons,clear,uncertainty_ratio_calib,1,2.647290916665502
data_parkinsons,clear,uncertainty_ratio_calib,2,2.4353252307158106
data_parkinsons,clear,uncertainty_ratio_calib,3,26.032730090553006
data_parkinsons,clear,uncertainty_ratio_calib,4,3.553073281379524
data_parkinsons,clear,uncertainty_ratio_calib,5,4.280960534789307
data_parkinsons,clear,uncertainty_ratio_calib,6,2.0194149693311054
data_parkinsons,clear,uncertainty_ratio_calib,7,4.4357522317453375
data_parkinsons,clear,uncertainty_ratio_calib,8,3.3373613386416974
data_parkinsons,clear,uncertainty_ratio_calib,9,3.5800078376973623
data_parkinsons,clear,quantileloss,0,0.19752119758840497
data_parkinsons,clear,quantileloss,1,0.18090367375729854
data_parkinsons,clear,quantileloss,2,0.19397071667234297
data_parkinsons,clear,quantileloss,3,0.18964897685694132
data_parkinsons,clear,quantileloss,4,0.19352797832389096
data_parkinsons,clear,quantileloss,5,0.1904246496757802
data_parkinsons,clear,quantileloss,6,0.1792488161955605
data_parkinsons,clear,quantileloss,7,0.19806373230550767
data_parkinsons,clear,quantileloss,8,0.18955020629302402
data_parkinsons,clear,quantileloss,9,0.18164634792580625
data_parkinsons,clear,expectileloss,0,1.3346134376923273
data_parkinsons,clear,expectileloss,1,1.3582323743760303
data_parkinsons,clear,expectileloss,2,1.4489119270239645
data_parkinsons,clear,expectileloss,3,1.4350095533650098
data_parkinsons,clear,expectileloss,4,1.4646015149069678
data_parkinsons,clear,expectileloss,5,1.3603399580855706
data_parkinsons,clear,expectileloss,6,1.360324659699224
data_parkinsons,clear,expectileloss,7,1.4516264342601248
data_parkinsons,clear,expectileloss,8,1.3994376794169372
data_parkinsons,clear,expectileloss,9,1.392597248884584
data_parkinsons,clear,intervalscoreloss,0,15.801695807072383
data_parkinsons,clear,intervalscoreloss,1,14.472293900583871
data_parkinsons,clear,intervalscoreloss,2,15.517657333787428
data_parkinsons,clear,intervalscoreloss,3,15.171918148555294
data_parkinsons,clear,intervalscoreloss,4,15.482238265911267
data_parkinsons,clear,intervalscoreloss,5,15.233971974062404
data_parkinsons,clear,intervalscoreloss,6,14.339905295644824
data_parkinsons,clear,intervalscoreloss,7,15.8450985844406
data_parkinsons,clear,intervalscoreloss,8,15.164016503441907
data_parkinsons,clear,intervalscoreloss,9,14.53170783406449
data_parkinsons,clear_c,picp,0,0.9319148936170213
data_parkinsons,clear_c,picp,1,0.9625531914893617
data_parkinsons,clear_c,picp,2,0.9574468085106383
data_parkinsons,clear_c,picp,3,0.9438297872340425
data_parkinsons,clear_c,picp,4,0.948936170212766
data_parkinsons,clear_c,picp,5,0.9429787234042554
data_parkinsons,clear_c,picp,6,0.9582978723404255
data_parkinsons,clear_c,picp,7,0.9378723404255319
data_parkinsons,clear_c,picp,8,0.9472340425531914
data_parkinsons,clear_c,picp,9,0.9702127659574468
data_parkinsons,clear_c,niw,0,0.24109088790902372
data_parkinsons,clear_c,niw,1,0.26031490527346324
data_parkinsons,clear_c,niw,2,0.2647448972509315
data_parkinsons,clear_c,niw,3,0.24871188715510742
data_parkinsons,clear_c,niw,4,0.26021105458362387
data_parkinsons,clear_c,niw,5,0.24520660808279973
data_parkinsons,clear_c,niw,6,0.26747463503499574
data_parkinsons,clear_c,niw,7,0.2559558401784323
data_parkinsons,clear_c,niw,8,0.2578609445536961
data_parkinsons,clear_c,niw,9,0.2614844012164766
data_parkinsons,clear_c,mpiw,0,11.570433892529866
data_parkinsons,clear_c,mpiw,1,12.493032933884047
data_parkinsons,clear_c,mpiw,2,12.705637108866702
data_parkinsons,clear_c,mpiw,3,11.936180888347915
data_parkinsons,clear_c,mpiw,4,12.488048931577277
