Dataset,Method,Metric,Seed,Value
data_powerplant,clear_vanilla,intervalscoreloss,7,15.465630743033381
data_powerplant,clear_vanilla,intervalscoreloss,8,15.999623928189907
data_powerplant,clear_vanilla,intervalscoreloss,9,16.812939796536664
data_powerplant,clear_vanilla_c,picp,0,0.9425287356321839
data_powerplant,clear_vanilla_c,picp,1,0.9414838035527691
data_powerplant,clear_vanilla_c,picp,2,0.9404388714733543
data_powerplant,clear_vanilla_c,picp,3,0.9535005224660397
data_powerplant,clear_vanilla_c,picp,4,0.9383490073145245
data_powerplant,clear_vanilla_c,picp,5,0.9404388714733543
data_powerplant,clear_vanilla_c,picp,6,0.9409613375130617
data_powerplant,clear_vanilla_c,picp,7,0.9519331243469175
data_powerplant,clear_vanilla_c,picp,8,0.9461859979101358
data_powerplant,clear_vanilla_c,picp,9,0.9608150470219435
data_powerplant,clear_vanilla_c,niw,0,0.15151217411519013
data_powerplant,clear_vanilla_c,niw,1,0.16769186654993945
data_powerplant,clear_vanilla_c,niw,2,0.1649010894727093
data_powerplant,clear_vanilla_c,niw,3,0.1708015765745821
data_powerplant,clear_vanilla_c,niw,4,0.1642514979264612
data_powerplant,clear_vanilla_c,niw,5,0.15549662844630457
data_powerplant,clear_vanilla_c,niw,6,0.17227285613041257
data_powerplant,clear_vanilla_c,niw,7,0.16893320508187354
data_powerplant,clear_vanilla_c,niw,8,0.15874866206394633
data_powerplant,clear_vanilla_c,niw,9,0.16300052587950353
data_powerplant,clear_vanilla_c,mpiw,0,11.377049154309631
data_powerplant,clear_vanilla_c,mpiw,1,11.753522926485251
data_powerplant,clear_vanilla_c,mpiw,2,11.465572751037481
data_powerplant,clear_vanilla_c,mpiw,3,11.978314565175442
data_powerplant,clear_vanilla_c,mpiw,4,11.93122880937814
data_powerplant,clear_vanilla_c,mpiw,5,11.601603448378787
data_powerplant,clear_vanilla_c,mpiw,6,12.01775444365758
data_powerplant,clear_vanilla_c,mpiw,7,11.84221767623934
data_powerplant,clear_vanilla_c,mpiw,8,11.777563238524179
data_powerplant,clear_vanilla_c,mpiw,9,12.166359251646142
data_powerplant,clear_vanilla_c,crps,0,1.8246560610769564
data_powerplant,clear_vanilla_c,crps,1,1.8604803220424535
data_powerplant,clear_vanilla_c,crps,2,1.8160997474796985
data_powerplant,clear_vanilla_c,crps,3,1.8619296975257849
data_powerplant,clear_vanilla_c,crps,4,1.9256362235724056
data_powerplant,clear_vanilla_c,crps,5,1.8770023520682468
data_powerplant,clear_vanilla_c,crps,6,1.8681591741467984
data_powerplant,clear_vanilla_c,crps,7,1.8054930807138732
data_powerplant,clear_vanilla_c,crps,8,1.8747458848267082
data_powerplant,clear_vanilla_c,crps,9,1.8359942833554292
data_powerplant,clear_vanilla_c,auc,0,0.9134796546675172
data_powerplant,clear_vanilla_c,auc,1,0.8562251854658016
data_powerplant,clear_vanilla_c,auc,2,0.309995162231235
data_powerplant,clear_vanilla_c,auc,3,1.2287801630329294
data_powerplant,clear_vanilla_c,auc,4,0.8344625491235469
data_powerplant,clear_vanilla_c,auc,5,1.1575599565648353
data_powerplant,clear_vanilla_c,auc,6,1.1471905239263034
data_powerplant,clear_vanilla_c,auc,7,0.9346674242763036
data_powerplant,clear_vanilla_c,auc,8,0.8715395008785403
data_powerplant,clear_vanilla_c,auc,9,1.4162003287213225
data_powerplant,clear_vanilla_c,nciw,0,0.1601891191620472
data_powerplant,clear_vanilla_c,nciw,1,0.17588864143238223
data_powerplant,clear_vanilla_c,nciw,2,0.17053140244914616
data_powerplant,clear_vanilla_c,nciw,3,0.16961084161766568
data_powerplant,clear_vanilla_c,nciw,4,0.17523573464979458
data_powerplant,clear_vanilla_c,nciw,5,0.1637473439977604
data_powerplant,clear_vanilla_c,nciw,6,0.17885822367452534
data_powerplant,clear_vanilla_c,nciw,7,0.16771696320644455
data_powerplant,clear_vanilla_c,nciw,8,0.1600332136215449
data_powerplant,clear_vanilla_c,nciw,9,0.1519217661352558
data_powerplant,clear_vanilla_c,lambda,0,1.8706821403658007
data_powerplant,clear_vanilla_c,lambda,1,2.2698648518838223
data_powerplant,clear_vanilla_c,lambda,2,3.5257377041473497
data_powerplant,clear_vanilla_c,lambda,3,2.522028558199253
data_powerplant,clear_vanilla_c,lambda,4,2.329431800523498
data_powerplant,clear_vanilla_c,lambda,5,2.37410542273496
data_powerplant,clear_vanilla_c,lambda,6,2.1777097723531593
data_powerplant,clear_vanilla_c,lambda,7,1.2210965381380452
data_powerplant,clear_vanilla_c,lambda,8,5.006105525288209
data_powerplant,clear_vanilla_c,lambda,9,4.443753907913142
data_powerplant,clear_vanilla_c,gamma,0,0.5092048782312623
data_powerplant,clear_vanilla_c,gamma,1,0.4636655049836037
data_powerplant,clear_vanilla_c,gamma,2,0.36161562489625404
data_powerplant,clear_vanilla_c,gamma,3,0.4533225312372921
data_powerplant,clear_vanilla_c,gamma,4,0.46537242909441273
data_powerplant,clear_vanilla_c,gamma,5,0.4630267498098262
data_powerplant,clear_vanilla_c,gamma,6,0.48931537611199216
data_powerplant,clear_vanilla_c,gamma,7,0.6209268112416811
data_powerplant,clear_vanilla_c,gamma,8,0.29801898719673314
data_powerplant,clear_vanilla_c,gamma,9,0.3305745189088167
data_powerplant,clear_vanilla_c,total_aleatoric_calib,0,6.144769271865642
data_powerplant,clear_vanilla_c,total_aleatoric_calib,1,5.886010196023787
data_powerplant,clear_vanilla_c,total_aleatoric_calib,2,4.646585577145144
data_powerplant,clear_vanilla_c,total_aleatoric_calib,3,5.793606194444684
data_powerplant,clear_vanilla_c,total_aleatoric_calib,4,5.860141151821011
data_powerplant,clear_vanilla_c,total_aleatoric_calib,5,5.744207378115756
data_powerplant,clear_vanilla_c,total_aleatoric_calib,6,6.243343008953679
data_powerplant,clear_vanilla_c,total_aleatoric_calib,7,7.686669294724716
data_powerplant,clear_vanilla_c,total_aleatoric_calib,8,3.7045813574323563
data_powerplant,clear_vanilla_c,total_aleatoric_calib,9,4.38537879726287
data_powerplant,clear_vanilla_c,total_epistemic_calib,0,5.2662982777072695
data_powerplant,clear_vanilla_c,total_epistemic_calib,1,5.753709858164885
data_powerplant,clear_vanilla_c,total_epistemic_calib,2,6.996708580721342
data_powerplant,clear_vanilla_c,total_epistemic_calib,3,6.274070502540462
data_powerplant,clear_vanilla_c,total_epistemic_calib,4,5.934024742815724
data_powerplant,clear_vanilla_c,total_epistemic_calib,5,5.849878161907459
data_powerplant,clear_vanilla_c,total_epistemic_calib,6,5.8967234792080445
data_powerplant,clear_vanilla_c,total_epistemic_calib,7,4.051758903187911
data_powerplant,clear_vanilla_c,total_epistemic_calib,8,8.150453679095095
data_powerplant,clear_vanilla_c,total_epistemic_calib,9,7.860269138788891
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,0,0.8570375948564045
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,1,0.9775229173153189
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,2,1.5057741786002163
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,3,1.08293009430922
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,4,1.0126078176413469
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,5,1.0183960600368098
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,6,0.9444817417129664
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,7,0.5271150283476606
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,8,2.200101143073335
data_powerplant,clear_vanilla_c,uncertainty_ratio_calib,9,1.7923808870729412
data_powerplant,clear_vanilla_c,quantileloss,0,0.2007657735436671
data_powerplant,clear_vanilla_c,quantileloss,1,0.201989118801758
data_powerplant,clear_vanilla_c,quantileloss,2,0.18028898689904482
data_powerplant,clear_vanilla_c,quantileloss,3,0.21109779093392494
data_powerplant,clear_vanilla_c,quantileloss,4,0.22380026469766665
data_powerplant,clear_vanilla_c,quantileloss,5,0.2272710439941671
data_powerplant,clear_vanilla_c,quantileloss,6,0.2032440310542622
data_powerplant,clear_vanilla_c,quantileloss,7,0.1933457533610468
data_powerplant,clear_vanilla_c,quantileloss,8,0.2002446054582735
data_powerplant,clear_vanilla_c,quantileloss,9,0.21014973140028254
data_powerplant,clear_vanilla_c,expectileloss,0,1.582735207504463
data_powerplant,clear_vanilla_c,expectileloss,1,1.5439424634875012
data_powerplant,clear_vanilla_c,expectileloss,2,1.257727816246236
data_powerplant,clear_vanilla_c,expectileloss,3,2.036173759202808
data_powerplant,clear_vanilla_c,expectileloss,4,1.8805610999807425
data_powerplant,clear_vanilla_c,expectileloss,5,2.500762022454494
data_powerplant,clear_vanilla_c,expectileloss,6,1.8183753079468379
data_powerplant,clear_vanilla_c,expectileloss,7,1.6940633078611071
data_powerplant,clear_vanilla_c,expectileloss,8,1.7741276512950082
data_powerplant,clear_vanilla_c,expectileloss,9,2.3880731112070195
data_powerplant,clear_vanilla_c,intervalscoreloss,0,16.061261883493355
data_powerplant,clear_vanilla_c,intervalscoreloss,1,16.159129504140626
data_powerplant,clear_vanilla_c,intervalscoreloss,2,14.423118951923573
data_powerplant,clear_vanilla_c,intervalscoreloss,3,16.887823274713984
data_powerplant,clear_vanilla_c,intervalscoreloss,4,17.904021175813316
data_powerplant,clear_vanilla_c,intervalscoreloss,5,18.18168351953335
data_powerplant,clear_vanilla_c,intervalscoreloss,6,16.25952248434096
data_powerplant,clear_vanilla_c,intervalscoreloss,7,15.46766026888373
data_powerplant,clear_vanilla_c,intervalscoreloss,8,16.019568436661864
data_powerplant,clear_vanilla_c,intervalscoreloss,9,16.811978512022588
data_powerplant,clear,picp,0,0.9362591431556949
data_powerplant,clear,picp,1,0.9477533960292581
data_powerplant,clear,picp,2,0.9472309299895507
data_powerplant,clear,picp,3,0.955067920585162
data_powerplant,clear,picp,4,0.9367816091954023
data_powerplant,clear,picp,5,0.9535005224660397
data_powerplant,clear,picp,6,0.9393939393939394
data_powerplant,clear,picp,7,0.9482758620689655
data_powerplant,clear,picp,8,0.9414838035527691
data_powerplant,clear,picp,9,0.9582027168234065
data_powerplant,clear,niw,0,0.14241344395996483
data_powerplant,clear,niw,1,0.16521652824399494
data_powerplant,clear,niw,2,0.15797538178595508
data_powerplant,clear,niw,3,0.16590072818388762
data_powerplant,clear,niw,4,0.15333438112346856
data_powerplant,clear,niw,5,0.15539065306587638
data_powerplant,clear,niw,6,0.16200256270245478
data_powerplant,clear,niw,7,0.16353896858179426
data_powerplant,clear,niw,8,0.15013979034717742
data_powerplant,clear,niw,9,0.15635877731014586
data_powerplant,clear,mpiw,0,10.693825506953763
data_powerplant,clear,mpiw,1,11.580026464621602
data_powerplant,clear,mpiw,2,10.984028295577462
data_powerplant,clear,mpiw,3,11.634618067536039
data_powerplant,clear,mpiw,4,11.138209444808755
data_powerplant,clear,mpiw,5,11.59369662524504
data_powerplant,clear,mpiw,6,11.301298774123245
data_powerplant,clear,mpiw,7,11.464081697583781
data_powerplant,clear,mpiw,8,11.138871045857092
data_powerplant,clear,mpiw,9,11.670619138429284
data_powerplant,clear,crps,0,1.72959025121575
data_powerplant,clear,crps,1,1.7649258629391198
data_powerplant,clear,crps,2,1.725074310479276
data_powerplant,clear,crps,3,1.7795245897659564
data_powerplant,clear,crps,4,1.8174015854216585
data_powerplant,clear,crps,5,1.7939611275646383
data_powerplant,clear,crps,6,1.7611026744646767
data_powerplant,clear,crps,7,1.7558447894760971
data_powerplant,clear,crps,8,1.77704383298098
data_powerplant,clear,crps,9,1.7435226868473233
data_powerplant,clear,auc,0,0.6543347530307623
data_powerplant,clear,auc,1,0.7881337544816895
data_powerplant,clear,auc,2,0.3343189611520248
data_powerplant,clear,auc,3,1.4542447446771352
data_powerplant,clear,auc,4,1.0036319916140592
data_powerplant,clear,auc,5,1.5359077276647672
data_powerplant,clear,auc,6,1.3905180927943173
data_powerplant,clear,auc,7,0.8361969871719268
data_powerplant,clear,auc,8,0.8104108115144
data_powerplant,clear,auc,9,1.5960866800624949
data_powerplant,clear,nciw,0,0.15133995571824957
data_powerplant,clear,nciw,1,0.16820697782608515
data_powerplant,clear,nciw,2,0.16220458565750123
data_powerplant,clear,nciw,3,0.1605203577159302
data_powerplant,clear,nciw,4,0.16855497296607982
data_powerplant,clear,nciw,5,0.15304913916888652
data_powerplant,clear,nciw,6,0.17042134396120429
data_powerplant,clear,nciw,7,0.16575304486134285
data_powerplant,clear,nciw,8,0.15476194880701286
data_powerplant,clear,nciw,9,0.14925665711928437
data_powerplant,clear,lambda,0,0.9654949354303254
data_powerplant,clear,lambda,1,0.8179937775104769
data_powerplant,clear,lambda,2,1.3197753117071158
data_powerplant,clear,lambda,3,1.1239577855984435
data_powerplant,clear,lambda,4,0.9688354022599172
data_powerplant,clear,lambda,5,1.2295607749765023
data_powerplant,clear,lambda,6,1.0363346044310424
data_powerplant,clear,lambda,7,3.6245158227824903
data_powerplant,clear,lambda,8,1.27277020467311
data_powerplant,clear,lambda,9,0.8555590705496657
data_powerplant,clear,gamma,0,1.0556761114298536
data_powerplant,clear,gamma,1,1.2516976647270446
data_powerplant,clear,gamma,2,0.9197663749674769
data_powerplant,clear,gamma,3,1.0791595240295222
data_powerplant,clear,gamma,4,1.088979234590419
data_powerplant,clear,gamma,5,1.0333400665331427
data_powerplant,clear,gamma,6,1.0909810900694294
data_powerplant,clear,gamma,7,0.47245253104133805
data_powerplant,clear,gamma,8,0.9591556495242667
data_powerplant,clear,gamma,9,1.2701310967491337
data_powerplant,clear,total_aleatoric_calib,0,5.125681635656914
data_powerplant,clear,total_aleatoric_calib,1,5.899505297028591
data_powerplant,clear,total_aleatoric_calib,2,4.4144166376701435
data_powerplant,clear,total_aleatoric_calib,3,5.085026735166596
data_powerplant,clear,total_aleatoric_calib,4,5.2217007043098285
data_powerplant,clear,total_aleatoric_calib,5,4.872504330732143
data_powerplant,clear,total_aleatoric_calib,6,5.162161515693754
data_powerplant,clear,total_aleatoric_calib,7,2.2053947410778667
data_powerplant,clear,total_aleatoric_calib,8,4.540819967377798
data_powerplant,clear,total_aleatoric_calib,9,5.888209244775925
data_powerplant,clear,total_epistemic_calib,0,5.634995739536045
data_powerplant,clear,total_epistemic_calib,1,5.597480802578415
data_powerplant,clear,total_epistemic_calib,2,6.66153212437716
data_powerplant,clear,total_epistemic_calib,3,6.656221068292649
data_powerplant,clear,total_epistemic_calib,4,5.775216920636745
data_powerplant,clear,total_epistemic_calib,5,6.7613591942249425
data_powerplant,clear,total_epistemic_calib,6,6.256610546082194
data_powerplant,clear,total_epistemic_calib,7,9.150848435226019
data_powerplant,clear,total_epistemic_calib,8,6.669249091415763
data_powerplant,clear,total_epistemic_calib,9,5.814556449936103
data_powerplant,clear,uncertainty_ratio_calib,0,1.0993651459614806
data_powerplant,clear,uncertainty_ratio_calib,1,0.9488051151335865
data_powerplant,clear,uncertainty_ratio_calib,2,1.5090401906180309
data_powerplant,clear,uncertainty_ratio_calib,3,1.3089844783430773
data_powerplant,clear,uncertainty_ratio_calib,4,1.106003052965112
data_powerplant,clear,uncertainty_ratio_calib,5,1.3876558613974552
data_powerplant,clear,uncertainty_ratio_calib,6,1.2120137130659605
data_powerplant,clear,uncertainty_ratio_calib,7,4.149301830090347
data_powerplant,clear,uncertainty_ratio_calib,8,1.4687323301361968
data_powerplant,clear,uncertainty_ratio_calib,9,0.987491478006634
data_powerplant,clear,quantileloss,0,0.20059378195798955
data_powerplant,clear,quantileloss,1,0.201362822172727
data_powerplant,clear,quantileloss,2,0.17842253617365966
data_powerplant,clear,quantileloss,3,0.20593140844428487
data_powerplant,clear,quantileloss,4,0.22320799998851312
data_powerplant,clear,quantileloss,5,0.22097877047000164
data_powerplant,clear,quantileloss,6,0.19936607711895227
data_powerplant,clear,quantileloss,7,0.19135517481306913
data_powerplant,clear,quantileloss,8,0.2012311363879111
data_powerplant,clear,quantileloss,9,0.2078590930074396
data_powerplant,clear,expectileloss,0,1.4972548166935145
data_powerplant,clear,expectileloss,1,1.4679097987132628
data_powerplant,clear,expectileloss,2,1.163252405427286
data_powerplant,clear,expectileloss,3,1.9990648085323484
data_powerplant,clear,expectileloss,4,1.762643859754495
data_powerplant,clear,expectileloss,5,2.521059418374219
data_powerplant,clear,expectileloss,6,1.7227716750470954
data_powerplant,clear,expectileloss,7,1.6422299607698747
data_powerplant,clear,expectileloss,8,1.6869606986517085
data_powerplant,clear,expectileloss,9,2.2939642600398424
data_powerplant,clear,intervalscoreloss,0,16.04750255663915
data_powerplant,clear,intervalscoreloss,1,16.10902577381815
data_powerplant,clear,intervalscoreloss,2,14.273802893892762
data_powerplant,clear,intervalscoreloss,3,16.474512675542776
data_powerplant,clear,intervalscoreloss,4,17.85663999908104
data_powerplant,clear,intervalscoreloss,5,17.678301637600114
data_powerplant,clear,intervalscoreloss,6,15.949286169516167
data_powerplant,clear,intervalscoreloss,7,15.308413985045519
data_powerplant,clear,intervalscoreloss,8,16.098490911032876
data_powerplant,clear,intervalscoreloss,9,16.628727440595156
data_powerplant,clear_c,picp,0,0.9420062695924765
data_powerplant,clear_c,picp,1,0.9487983281086729
data_powerplant,clear_c,picp,2,0.9425287356321839
data_powerplant,clear_c,picp,3,0.9540229885057471
data_powerplant,clear_c,picp,4,0.9346917450365726
data_powerplant,clear_c,picp,5,0.955067920585162
data_powerplant,clear_c,picp,6,0.9373040752351097
data_powerplant,clear_c,picp,7,0.9503657262277951
data_powerplant,clear_c,picp,8,0.945141065830721
data_powerplant,clear_c,picp,9,0.9582027168234065
data_powerplant,clear_c,niw,0,0.14392869986424484
data_powerplant,clear_c,niw,1,0.16607155637554874
data_powerplant,clear_c,niw,2,0.1583350875200403
data_powerplant,clear_c,niw,3,0.16405918092104674
data_powerplant,clear_c,niw,4,0.15531032515051377
data_powerplant,clear_c,niw,5,0.15397836483550564
data_powerplant,clear_c,niw,6,0.16171167003059309
data_powerplant,clear_c,niw,7,0.16302114595818834
data_powerplant,clear_c,niw,8,0.15301052984288274
data_powerplant,clear_c,niw,9,0.15535598618250174
data_powerplant,clear_c,mpiw,0,10.807606072806148
data_powerplant,clear_c,mpiw,1,11.639955386362207
data_powerplant,clear_c,mpiw,2,11.009038635268407
data_powerplant,clear_c,mpiw,3,11.505470357993007
data_powerplant,clear_c,mpiw,4,11.281742018933318
data_powerplant,clear_c,mpiw,5,11.488325800377078
data_powerplant,clear_c,mpiw,6,11.281006101334173
data_powerplant,clear_c,mpiw,7,11.427782331669006
data_powerplant,clear_c,mpiw,8,11.35185120904347
data_powerplant,clear_c,mpiw,9,11.595770808661928
data_powerplant,clear_c,crps,0,1.7014784940013732
data_powerplant,clear_c,crps,1,1.7486404123516563
data_powerplant,clear_c,crps,2,1.718464279021907
data_powerplant,clear_c,crps,3,1.7649797503339688
data_powerplant,clear_c,crps,4,1.80575287317152
data_powerplant,clear_c,crps,5,1.7669658344662988
data_powerplant,clear_c,crps,6,1.7565238743583549
data_powerplant,clear_c,crps,7,1.7207386466052912
data_powerplant,clear_c,crps,8,1.7748066179669206
data_powerplant,clear_c,crps,9,1.7339094782587097
data_powerplant,clear_c,auc,0,0.619367617619604
