Dataset,Method,Metric,Seed,Value
data_allstate,clear_vanilla_c,mpiw,1,7082.964010131071
data_allstate,clear_vanilla_c,mpiw,2,6751.229589123464
data_allstate,clear_vanilla_c,mpiw,3,7534.147732455552
data_allstate,clear_vanilla_c,mpiw,4,6686.269325101059
data_allstate,clear_vanilla_c,mpiw,5,6914.340660848088
data_allstate,clear_vanilla_c,mpiw,6,7248.057657638636
data_allstate,clear_vanilla_c,mpiw,7,6711.542287432224
data_allstate,clear_vanilla_c,mpiw,8,7176.329431501735
data_allstate,clear_vanilla_c,mpiw,9,6774.825426616418
data_allstate,clear_vanilla_c,crps,0,1195.342208856199
data_allstate,clear_vanilla_c,crps,1,1175.2246320724828
data_allstate,clear_vanilla_c,crps,2,1157.7361477546249
data_allstate,clear_vanilla_c,crps,3,1253.4178358398615
data_allstate,clear_vanilla_c,crps,4,1245.9417927574088
data_allstate,clear_vanilla_c,crps,5,1190.3493002315622
data_allstate,clear_vanilla_c,crps,6,1218.2335934321566
data_allstate,clear_vanilla_c,crps,7,1127.656293660186
data_allstate,clear_vanilla_c,crps,8,1198.807037767372
data_allstate,clear_vanilla_c,crps,9,1193.1406854068164
data_allstate,clear_vanilla_c,auc,0,0.8815023964991809
data_allstate,clear_vanilla_c,auc,1,0.4237261603241829
data_allstate,clear_vanilla_c,auc,2,0.4891281969309556
data_allstate,clear_vanilla_c,auc,3,0.5398114863764163
data_allstate,clear_vanilla_c,auc,4,0.5540293204924579
data_allstate,clear_vanilla_c,auc,5,0.4628577270447326
data_allstate,clear_vanilla_c,auc,6,0.8279061437520728
data_allstate,clear_vanilla_c,auc,7,1.1615154038486577
data_allstate,clear_vanilla_c,auc,8,0.6572966124028913
data_allstate,clear_vanilla_c,auc,9,0.5722464933232563
data_allstate,clear_vanilla_c,nciw,0,0.25276059726166766
data_allstate,clear_vanilla_c,nciw,1,0.2857704394654727
data_allstate,clear_vanilla_c,nciw,2,0.20755468813035047
data_allstate,clear_vanilla_c,nciw,3,0.31735625151560026
data_allstate,clear_vanilla_c,nciw,4,0.22238650431764387
data_allstate,clear_vanilla_c,nciw,5,0.3027729902724378
data_allstate,clear_vanilla_c,nciw,6,0.33257215905993714
data_allstate,clear_vanilla_c,nciw,7,0.32074035935911915
data_allstate,clear_vanilla_c,nciw,8,0.39579704514982844
data_allstate,clear_vanilla_c,nciw,9,0.21741640572450313
data_allstate,clear_vanilla_c,lambda,0,1.0046157902783952
data_allstate,clear_vanilla_c,lambda,1,1.4387985782558452
data_allstate,clear_vanilla_c,lambda,2,0.7490313585107573
data_allstate,clear_vanilla_c,lambda,3,0.45551218616573913
data_allstate,clear_vanilla_c,lambda,4,2.6977394324449206
data_allstate,clear_vanilla_c,lambda,5,1.4867912618452546
data_allstate,clear_vanilla_c,lambda,6,0.953893742841545
data_allstate,clear_vanilla_c,lambda,7,2.039388659608615
data_allstate,clear_vanilla_c,lambda,8,1.0839269140212033
data_allstate,clear_vanilla_c,lambda,9,0.46665938031428866
data_allstate,clear_vanilla_c,gamma,0,0.7262436842104699
data_allstate,clear_vanilla_c,gamma,1,0.6508878996450678
data_allstate,clear_vanilla_c,gamma,2,0.7373570816771204
data_allstate,clear_vanilla_c,gamma,3,0.8521348216459224
data_allstate,clear_vanilla_c,gamma,4,0.6080573892061726
data_allstate,clear_vanilla_c,gamma,5,0.648238041293289
data_allstate,clear_vanilla_c,gamma,6,0.7296803474659773
data_allstate,clear_vanilla_c,gamma,7,0.5617860759621488
data_allstate,clear_vanilla_c,gamma,8,0.7081857180071891
data_allstate,clear_vanilla_c,gamma,9,0.8012266088264453
data_allstate,clear_vanilla_c,total_aleatoric_calib,0,6017.913707724529
data_allstate,clear_vanilla_c,total_aleatoric_calib,1,5393.672574764065
data_allstate,clear_vanilla_c,total_aleatoric_calib,2,5388.578709596173
data_allstate,clear_vanilla_c,total_aleatoric_calib,3,6724.98222991162
data_allstate,clear_vanilla_c,total_aleatoric_calib,4,4405.511136419531
data_allstate,clear_vanilla_c,total_aleatoric_calib,5,4942.478164563522
data_allstate,clear_vanilla_c,total_aleatoric_calib,6,5780.662389420711
data_allstate,clear_vanilla_c,total_aleatoric_calib,7,4479.026252585305
data_allstate,clear_vanilla_c,total_aleatoric_calib,8,5684.581976778353
data_allstate,clear_vanilla_c,total_aleatoric_calib,9,5632.808006380536
data_allstate,clear_vanilla_c,total_epistemic_calib,0,1477.1592597205122
data_allstate,clear_vanilla_c,total_epistemic_calib,1,1886.4070618391902
data_allstate,clear_vanilla_c,total_epistemic_calib,2,1549.0036524409568
data_allstate,clear_vanilla_c,total_epistemic_calib,3,759.8617640528664
data_allstate,clear_vanilla_c,total_epistemic_calib,4,2077.627486639811
data_allstate,clear_vanilla_c,total_epistemic_calib,5,1930.5814208447582
data_allstate,clear_vanilla_c,total_epistemic_calib,6,1361.4613070696491
data_allstate,clear_vanilla_c,total_epistemic_calib,7,2338.775418087205
data_allstate,clear_vanilla_c,total_epistemic_calib,8,1505.8770220676838
data_allstate,clear_vanilla_c,total_epistemic_calib,9,1040.1494124287703
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,0,0.24546035909827799
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,1,0.3497444525396885
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,2,0.2874605226944975
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,3,0.11299089545145943
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,4,0.4715973748118478
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,5,0.39061000505507565
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,6,0.23551994829542072
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,7,0.5221615784764061
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,8,0.2649054984551592
data_allstate,clear_vanilla_c,uncertainty_ratio_calib,9,0.18465912760572456
data_allstate,clear_vanilla_c,quantileloss,0,123.79799792361197
data_allstate,clear_vanilla_c,quantileloss,1,107.80889779623217
data_allstate,clear_vanilla_c,quantileloss,2,107.46575216544434
data_allstate,clear_vanilla_c,quantileloss,3,116.34609833254396
data_allstate,clear_vanilla_c,quantileloss,4,121.0172142803509
data_allstate,clear_vanilla_c,quantileloss,5,122.8074817192478
data_allstate,clear_vanilla_c,quantileloss,6,113.39514982068869
data_allstate,clear_vanilla_c,quantileloss,7,116.08559326399167
data_allstate,clear_vanilla_c,quantileloss,8,110.94486194610096
data_allstate,clear_vanilla_c,quantileloss,9,116.68233857285983
data_allstate,clear_vanilla_c,expectileloss,0,705630.1763007734
data_allstate,clear_vanilla_c,expectileloss,1,547295.3580247982
data_allstate,clear_vanilla_c,expectileloss,2,534621.5238768423
data_allstate,clear_vanilla_c,expectileloss,3,617842.5397881689
data_allstate,clear_vanilla_c,expectileloss,4,658128.0720912304
data_allstate,clear_vanilla_c,expectileloss,5,599078.287637936
data_allstate,clear_vanilla_c,expectileloss,6,584006.7491958006
data_allstate,clear_vanilla_c,expectileloss,7,595227.9979302026
data_allstate,clear_vanilla_c,expectileloss,8,556384.1311239738
data_allstate,clear_vanilla_c,expectileloss,9,625751.5266252473
data_allstate,clear_vanilla_c,intervalscoreloss,0,9903.839833888947
data_allstate,clear_vanilla_c,intervalscoreloss,1,8624.711823698568
data_allstate,clear_vanilla_c,intervalscoreloss,2,8597.26017323554
data_allstate,clear_vanilla_c,intervalscoreloss,3,9307.687866603508
data_allstate,clear_vanilla_c,intervalscoreloss,4,9681.37714242806
data_allstate,clear_vanilla_c,intervalscoreloss,5,9824.598537539816
data_allstate,clear_vanilla_c,intervalscoreloss,6,9071.611985655089
data_allstate,clear_vanilla_c,intervalscoreloss,7,9286.847461119323
data_allstate,clear_vanilla_c,intervalscoreloss,8,8875.58895568807
data_allstate,clear_vanilla_c,intervalscoreloss,9,9334.587085828778
data_allstate,clear,picp,0,0.967
data_allstate,clear,picp,1,0.939
data_allstate,clear,picp,2,0.95
data_allstate,clear,picp,3,0.953
data_allstate,clear,picp,4,0.945
data_allstate,clear,picp,5,0.945
data_allstate,clear,picp,6,0.956
data_allstate,clear,picp,7,0.941
data_allstate,clear,picp,8,0.944
data_allstate,clear,picp,9,0.954
data_allstate,clear,niw,0,0.25705773340826277
data_allstate,clear,niw,1,0.2794086090087487
data_allstate,clear,niw,2,0.21074505550814557
data_allstate,clear,niw,3,0.3071327848089623
data_allstate,clear,niw,4,0.2134137019446825
data_allstate,clear,niw,5,0.291098787514542
data_allstate,clear,niw,6,0.33014524415089147
data_allstate,clear,niw,7,0.29523931149196425
data_allstate,clear,niw,8,0.38008447741014795
data_allstate,clear,niw,9,0.22001650495652092
data_allstate,clear,mpiw,0,7180.553043087717
data_allstate,clear,mpiw,1,6639.824273192552
data_allstate,clear,mpiw,2,6510.030674427146
data_allstate,clear,mpiw,3,7285.770136631874
data_allstate,clear,mpiw,4,6582.59838102939
data_allstate,clear,mpiw,5,6918.504129027867
data_allstate,clear,mpiw,6,6914.245054061886
data_allstate,clear,mpiw,7,6405.577054778184
data_allstate,clear,mpiw,8,7017.682146972718
data_allstate,clear,mpiw,9,6796.430847184657
data_allstate,clear,crps,0,1158.928174677039
data_allstate,clear,crps,1,1185.4897867566285
data_allstate,clear,crps,2,1036.920568586927
data_allstate,clear,crps,3,1231.650481747338
data_allstate,clear,crps,4,1081.579989914231
data_allstate,clear,crps,5,1209.2242880379047
data_allstate,clear,crps,6,1180.4436351280017
data_allstate,clear,crps,7,1108.8240714099147
data_allstate,clear,crps,8,1203.5692180452193
data_allstate,clear,crps,9,1067.37456727483
data_allstate,clear,auc,0,0.6004018078815244
data_allstate,clear,auc,1,0.5942881184215852
data_allstate,clear,auc,2,1.1036609574215093
data_allstate,clear,auc,3,0.560025737172342
data_allstate,clear,auc,4,0.7958793091406224
data_allstate,clear,auc,5,0.60117975644296
data_allstate,clear,auc,6,0.684217938503866
data_allstate,clear,auc,7,0.9058334683451743
data_allstate,clear,auc,8,0.6142831030124087
data_allstate,clear,auc,9,0.6564636546799756
data_allstate,clear,nciw,0,0.23715506447886095
data_allstate,clear,nciw,1,0.2950917974158276
data_allstate,clear,nciw,2,0.2072244095684292
data_allstate,clear,nciw,3,0.3033125492946448
data_allstate,clear,nciw,4,0.2182162441839065
data_allstate,clear,nciw,5,0.29591097520047044
data_allstate,clear,nciw,6,0.32265548598147253
data_allstate,clear,nciw,7,0.3029768340667423
data_allstate,clear,nciw,8,0.38579764592004046
data_allstate,clear,nciw,9,0.2104377843089287
data_allstate,clear,lambda,0,0.389269161853171
data_allstate,clear,lambda,1,0.15506007867942456
data_allstate,clear,lambda,2,15.894614528612815
data_allstate,clear,lambda,3,0.10513564901511016
data_allstate,clear,lambda,4,0.0
data_allstate,clear,lambda,5,0.27797132677592884
data_allstate,clear,lambda,6,0.18814817062183586
data_allstate,clear,lambda,7,0.5902010801718444
data_allstate,clear,lambda,8,0.0
data_allstate,clear,lambda,9,11.136532786818735
data_allstate,clear,gamma,0,1.1111631080058975
data_allstate,clear,gamma,1,1.1041132492782197
data_allstate,clear,gamma,2,0.14534199756564076
data_allstate,clear,gamma,3,1.2198508941879802
data_allstate,clear,gamma,4,1.9440378052407008
data_allstate,clear,gamma,5,1.10416234659281
data_allstate,clear,gamma,6,1.129002879529137
data_allstate,clear,gamma,7,0.940790506361074
data_allstate,clear,gamma,8,1.2512455227940593
data_allstate,clear,gamma,9,0.2051520798733163
data_allstate,clear,total_aleatoric_calib,0,6445.902002379085
data_allstate,clear,total_aleatoric_calib,1,6515.205270454843
data_allstate,clear,total_aleatoric_calib,2,229.02695166958975
data_allstate,clear,total_aleatoric_calib,3,6968.230839850746
data_allstate,clear,total_aleatoric_calib,4,6388.555501717651
data_allstate,clear,total_aleatoric_calib,5,6249.108645537901
data_allstate,clear,total_aleatoric_calib,6,6498.630961045727
data_allstate,clear,total_aleatoric_calib,7,5430.153921260999
data_allstate,clear,total_aleatoric_calib,8,7012.939759340618
data_allstate,clear,total_aleatoric_calib,9,301.1011497147934
data_allstate,clear,total_epistemic_calib,0,875.7351195129779
data_allstate,clear,total_epistemic_calib,1,344.8600105232651
data_allstate,clear,total_epistemic_calib,2,6479.115335854948
data_allstate,clear,total_epistemic_calib,3,251.06318137183828
data_allstate,clear,total_epistemic_calib,4,0.0
data_allstate,clear,total_epistemic_calib,5,614.8037980892609
data_allstate,clear,total_epistemic_calib,6,415.49681899092167
data_allstate,clear,total_epistemic_calib,7,1133.4711637089856
data_allstate,clear,total_epistemic_calib,8,0.0
data_allstate,clear,total_epistemic_calib,9,6355.742425236037
data_allstate,clear,uncertainty_ratio_calib,0,0.1358592046838064
data_allstate,clear,uncertainty_ratio_calib,1,0.05293156488670227
data_allstate,clear,uncertainty_ratio_calib,2,28.289750567008255
data_allstate,clear,uncertainty_ratio_calib,3,0.03602968775604108
data_allstate,clear,uncertainty_ratio_calib,4,0.0
data_allstate,clear,uncertainty_ratio_calib,5,0.0983826387029219
data_allstate,clear,uncertainty_ratio_calib,6,0.06393605383680104
data_allstate,clear,uncertainty_ratio_calib,7,0.20873647048402066
data_allstate,clear,uncertainty_ratio_calib,8,0.0
data_allstate,clear,uncertainty_ratio_calib,9,21.108329978999656
data_allstate,clear,quantileloss,0,112.35237410908556
data_allstate,clear,quantileloss,1,111.18407858211603
data_allstate,clear,quantileloss,2,122.12374977242648
data_allstate,clear,quantileloss,3,108.57914011232988
data_allstate,clear,quantileloss,4,122.31904446533497
data_allstate,clear,quantileloss,5,123.6895405846835
data_allstate,clear,quantileloss,6,108.64835450327553
data_allstate,clear,quantileloss,7,112.1392284351561
data_allstate,clear,quantileloss,8,105.3663336130943
data_allstate,clear,quantileloss,9,124.18839787132617
data_allstate,clear,expectileloss,0,617595.215800087
data_allstate,clear,expectileloss,1,548115.0522527402
data_allstate,clear,expectileloss,2,608506.951648381
data_allstate,clear,expectileloss,3,601465.9115636502
data_allstate,clear,expectileloss,4,668279.15057014
data_allstate,clear,expectileloss,5,645132.7208843406
data_allstate,clear,expectileloss,6,580374.2921374182
data_allstate,clear,expectileloss,7,550118.0010627427
data_allstate,clear,expectileloss,8,545762.5217945633
data_allstate,clear,expectileloss,9,641769.639753611
data_allstate,clear,intervalscoreloss,0,8988.189928726837
data_allstate,clear,intervalscoreloss,1,8894.726286569274
data_allstate,clear,intervalscoreloss,2,9769.899981794111
data_allstate,clear,intervalscoreloss,3,8686.331208986385
data_allstate,clear,intervalscoreloss,4,9785.523557226788
data_allstate,clear,intervalscoreloss,5,9895.16324677467
data_allstate,clear,intervalscoreloss,6,8691.868360262037
data_allstate,clear,intervalscoreloss,7,8971.138274812478
data_allstate,clear,intervalscoreloss,8,8429.306689047537
data_allstate,clear,intervalscoreloss,9,9935.071829706087
data_allstate,clear_c,picp,0,0.968
data_allstate,clear_c,picp,1,0.949
data_allstate,clear_c,picp,2,0.95
data_allstate,clear_c,picp,3,0.954
data_allstate,clear_c,picp,4,0.921
data_allstate,clear_c,picp,5,0.946
data_allstate,clear_c,picp,6,0.953
data_allstate,clear_c,picp,7,0.945
data_allstate,clear_c,picp,8,0.958
data_allstate,clear_c,picp,9,0.954
data_allstate,clear_c,niw,0,0.2523157439735322
data_allstate,clear_c,niw,1,0.2770045937985548
data_allstate,clear_c,niw,2,0.21140762002621885
data_allstate,clear_c,niw,3,0.29088488181871497
data_allstate,clear_c,niw,4,0.18864969177336768
data_allstate,clear_c,niw,5,0.2799314461362735
data_allstate,clear_c,niw,6,0.3189765189831093
data_allstate,clear_c,niw,7,0.29390609162227066
data_allstate,clear_c,niw,8,0.37113908121809513
data_allstate,clear_c,niw,9,0.2208779945038258
data_allstate,clear_c,mpiw,0,7048.0921121739375
data_allstate,clear_c,mpiw,1,6582.695616339786
data_allstate,clear_c,mpiw,2,6530.497656800914
data_allstate,clear_c,mpiw,3,6900.339169166556
data_allstate,clear_c,mpiw,4,5818.769574462202
data_allstate,clear_c,mpiw,5,6653.091489918353
data_allstate,clear_c,mpiw,6,6680.337996124016
data_allstate,clear_c,mpiw,7,6376.65122317694
data_allstate,clear_c,mpiw,8,6852.519003288675
data_allstate,clear_c,mpiw,9,6823.042733120156
data_allstate,clear_c,crps,0,1115.2515917574137
data_allstate,clear_c,crps,1,1149.0038366166864
data_allstate,clear_c,crps,2,1038.2796331906209
data_allstate,clear_c,crps,3,1160.4307189388894
data_allstate,clear_c,crps,4,1050.2244329240923
data_allstate,clear_c,crps,5,1167.8373709365992
data_allstate,clear_c,crps,6,1144.6533554356752
data_allstate,clear_c,crps,7,1096.485608228133
data_allstate,clear_c,crps,8,1126.4846269011791
data_allstate,clear_c,crps,9,1070.243783009679
data_allstate,clear_c,auc,0,0.6546063410508947
data_allstate,clear_c,auc,1,0.5056968512008054
data_allstate,clear_c,auc,2,1.1146468949178492
data_allstate,clear_c,auc,3,0.4764289992763237
data_allstate,clear_c,auc,4,0.6428934078755432
data_allstate,clear_c,auc,5,0.5669488924572783
data_allstate,clear_c,auc,6,0.7029122801286762
data_allstate,clear_c,auc,7,0.9523520143549663
data_allstate,clear_c,auc,8,0.6736318049794314
data_allstate,clear_c,auc,9,0.6660774577961099
data_allstate,clear_c,nciw,0,0.2303100247852478
data_allstate,clear_c,nciw,1,0.27785341711094114
data_allstate,clear_c,nciw,2,0.20817400790466714
data_allstate,clear_c,nciw,3,0.28149269226457324
data_allstate,clear_c,nciw,4,0.2102937121300928
data_allstate,clear_c,nciw,5,0.2876646587731847
data_allstate,clear_c,nciw,6,0.31212473099009064
data_allstate,clear_c,nciw,7,0.30512937610846197
data_allstate,clear_c,nciw,8,0.35982205918741134
data_allstate,clear_c,nciw,9,0.21137827352855443
data_allstate,clear_c,lambda,0,0.12691121444451908
data_allstate,clear_c,lambda,1,0.0
data_allstate,clear_c,lambda,2,100.0
data_allstate,clear_c,lambda,3,0.0
data_allstate,clear_c,lambda,4,0.28575905433749466
data_allstate,clear_c,lambda,5,0.0
data_allstate,clear_c,lambda,6,0.0
data_allstate,clear_c,lambda,7,0.37997060469077554
data_allstate,clear_c,lambda,8,0.23388372386593548
data_allstate,clear_c,lambda,9,100.0
data_allstate,clear_c,gamma,0,0.9621749741606471
data_allstate,clear_c,gamma,1,1.0
