Dataset,Method,Metric,Seed,Value
data_airfoil,clear_vanilla_c,niw,0,0.20672367854013454
data_airfoil,clear_vanilla_c,niw,1,0.22584206770634882
data_airfoil,clear_vanilla_c,niw,2,0.19525318907016223
data_airfoil,clear_vanilla_c,niw,3,0.2272891694407155
data_airfoil,clear_vanilla_c,niw,4,0.20216051201958618
data_airfoil,clear_vanilla_c,niw,5,0.17470137415192014
data_airfoil,clear_vanilla_c,niw,6,0.19688310824995547
data_airfoil,clear_vanilla_c,niw,7,0.21827001820155223
data_airfoil,clear_vanilla_c,niw,8,0.19144258220062244
data_airfoil,clear_vanilla_c,niw,9,0.2408389253854945
data_airfoil,clear_vanilla_c,mpiw,0,7.382929455382367
data_airfoil,clear_vanilla_c,mpiw,1,8.307148776442629
data_airfoil,clear_vanilla_c,mpiw,2,6.371892572115675
data_airfoil,clear_vanilla_c,mpiw,3,7.313256315924466
data_airfoil,clear_vanilla_c,mpiw,4,6.577090098045218
data_airfoil,clear_vanilla_c,mpiw,5,5.7670670621290325
data_airfoil,clear_vanilla_c,mpiw,6,7.2419513707581125
data_airfoil,clear_vanilla_c,mpiw,7,7.444535510800342
data_airfoil,clear_vanilla_c,mpiw,8,6.429407680625702
data_airfoil,clear_vanilla_c,mpiw,9,8.503540777511038
data_airfoil,clear_vanilla_c,crps,0,1.0218747883511738
data_airfoil,clear_vanilla_c,crps,1,1.1346884148093341
data_airfoil,clear_vanilla_c,crps,2,0.9766909089281641
data_airfoil,clear_vanilla_c,crps,3,0.9679956383763813
data_airfoil,clear_vanilla_c,crps,4,0.9905236771533973
data_airfoil,clear_vanilla_c,crps,5,1.0250935515911108
data_airfoil,clear_vanilla_c,crps,6,1.0772357499933023
data_airfoil,clear_vanilla_c,crps,7,1.136289114326813
data_airfoil,clear_vanilla_c,crps,8,0.9168036071687077
data_airfoil,clear_vanilla_c,crps,9,1.152960632459153
data_airfoil,clear_vanilla_c,auc,0,0.2568078474221556
data_airfoil,clear_vanilla_c,auc,1,0.33419746761601615
data_airfoil,clear_vanilla_c,auc,2,0.3792007874431536
data_airfoil,clear_vanilla_c,auc,3,0.26635845739123215
data_airfoil,clear_vanilla_c,auc,4,0.25254195630488313
data_airfoil,clear_vanilla_c,auc,5,0.3000212134974858
data_airfoil,clear_vanilla_c,auc,6,0.3615780392861374
data_airfoil,clear_vanilla_c,auc,7,0.3608409501123513
data_airfoil,clear_vanilla_c,auc,8,0.3197333116031078
data_airfoil,clear_vanilla_c,auc,9,0.2969666433110438
data_airfoil,clear_vanilla_c,nciw,0,0.19786280388762914
data_airfoil,clear_vanilla_c,nciw,1,0.18946284333342128
data_airfoil,clear_vanilla_c,nciw,2,0.1957677862956433
data_airfoil,clear_vanilla_c,nciw,3,0.18930782595977544
data_airfoil,clear_vanilla_c,nciw,4,0.20423371627919637
data_airfoil,clear_vanilla_c,nciw,5,0.20949907288850833
data_airfoil,clear_vanilla_c,nciw,6,0.18383542555633864
data_airfoil,clear_vanilla_c,nciw,7,0.20504440888792935
data_airfoil,clear_vanilla_c,nciw,8,0.17487488769883627
data_airfoil,clear_vanilla_c,nciw,9,0.21077269089387327
data_airfoil,clear_vanilla_c,lambda,0,2.5089961794654
data_airfoil,clear_vanilla_c,lambda,1,11.136532786818735
data_airfoil,clear_vanilla_c,lambda,2,100.0
data_airfoil,clear_vanilla_c,lambda,3,100.0
data_airfoil,clear_vanilla_c,lambda,4,17.84431988540366
data_airfoil,clear_vanilla_c,lambda,5,100.0
data_airfoil,clear_vanilla_c,lambda,6,4.911905467933636
data_airfoil,clear_vanilla_c,lambda,7,41.37614260298875
data_airfoil,clear_vanilla_c,lambda,8,25.689165698082995
data_airfoil,clear_vanilla_c,lambda,9,21.839867538957765
data_airfoil,clear_vanilla_c,gamma,0,0.34982957204370707
data_airfoil,clear_vanilla_c,gamma,1,0.13243973224038177
data_airfoil,clear_vanilla_c,gamma,2,0.013067613940505127
data_airfoil,clear_vanilla_c,gamma,3,0.015056258041216946
data_airfoil,clear_vanilla_c,gamma,4,0.06838795468920818
data_airfoil,clear_vanilla_c,gamma,5,0.01147466690620889
data_airfoil,clear_vanilla_c,gamma,6,0.2280728312504635
data_airfoil,clear_vanilla_c,gamma,7,0.03624914931424154
data_airfoil,clear_vanilla_c,gamma,8,0.05006143911226328
data_airfoil,clear_vanilla_c,gamma,9,0.07500220257584252
data_airfoil,clear_vanilla_c,total_aleatoric_calib,0,3.3793215513754795
data_airfoil,clear_vanilla_c,total_aleatoric_calib,1,1.3463742753713972
data_airfoil,clear_vanilla_c,total_aleatoric_calib,2,0.1308549852050556
data_airfoil,clear_vanilla_c,total_aleatoric_calib,3,0.15372822828411484
data_airfoil,clear_vanilla_c,total_aleatoric_calib,4,0.6356975859930747
data_airfoil,clear_vanilla_c,total_aleatoric_calib,5,0.11241975265748297
data_airfoil,clear_vanilla_c,total_aleatoric_calib,6,2.229336115364724
data_airfoil,clear_vanilla_c,total_aleatoric_calib,7,0.35900055562501787
data_airfoil,clear_vanilla_c,total_aleatoric_calib,8,0.4806848750567872
data_airfoil,clear_vanilla_c,total_aleatoric_calib,9,0.696999770370755
data_airfoil,clear_vanilla_c,total_epistemic_calib,0,4.069356597676063
data_airfoil,clear_vanilla_c,total_epistemic_calib,1,6.869729254279266
data_airfoil,clear_vanilla_c,total_epistemic_calib,2,6.615037380267942
data_airfoil,clear_vanilla_c,total_epistemic_calib,3,7.370364867118457
data_airfoil,clear_vanilla_c,total_epistemic_calib,4,5.456004832796393
data_airfoil,clear_vanilla_c,total_epistemic_calib,5,5.661795182729914
data_airfoil,clear_vanilla_c,total_epistemic_calib,6,5.268399684677283
data_airfoil,clear_vanilla_c,total_epistemic_calib,7,7.557017945140684
data_airfoil,clear_vanilla_c,total_epistemic_calib,8,6.155004443696873
data_airfoil,clear_vanilla_c,total_epistemic_calib,9,7.459569747193101
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,0,1.2041933671626246
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,1,5.102391942525975
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,2,50.55242923990923
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,3,47.94412157991452
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,4,8.582704973266692
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,5,50.362992702715665
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,6,2.363214612802055
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,7,21.050156682860727
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,8,12.804655946309383
data_airfoil,clear_vanilla_c,uncertainty_ratio_calib,9,10.70239914602143
data_airfoil,clear_vanilla_c,quantileloss,0,0.10883385020011896
data_airfoil,clear_vanilla_c,quantileloss,1,0.11851250874794098
data_airfoil,clear_vanilla_c,quantileloss,2,0.09518141957614498
data_airfoil,clear_vanilla_c,quantileloss,3,0.0992513642613472
data_airfoil,clear_vanilla_c,quantileloss,4,0.09689439093067763
data_airfoil,clear_vanilla_c,quantileloss,5,0.10659823395393722
data_airfoil,clear_vanilla_c,quantileloss,6,0.11264614218383148
data_airfoil,clear_vanilla_c,quantileloss,7,0.1327047049844212
data_airfoil,clear_vanilla_c,quantileloss,8,0.09450813901738533
data_airfoil,clear_vanilla_c,quantileloss,9,0.12589232814690726
data_airfoil,clear_vanilla_c,expectileloss,0,0.49633916093940245
data_airfoil,clear_vanilla_c,expectileloss,1,0.6879107887461129
data_airfoil,clear_vanilla_c,expectileloss,2,0.4080734385565189
data_airfoil,clear_vanilla_c,expectileloss,3,0.48090431617784524
data_airfoil,clear_vanilla_c,expectileloss,4,0.43057141689582923
data_airfoil,clear_vanilla_c,expectileloss,5,0.41905437122728506
data_airfoil,clear_vanilla_c,expectileloss,6,0.5806556598792919
data_airfoil,clear_vanilla_c,expectileloss,7,0.6852780337278384
data_airfoil,clear_vanilla_c,expectileloss,8,0.38903156295466546
data_airfoil,clear_vanilla_c,expectileloss,9,0.6855107282934711
data_airfoil,clear_vanilla_c,intervalscoreloss,0,8.70670801600951
data_airfoil,clear_vanilla_c,intervalscoreloss,1,9.481000699835269
data_airfoil,clear_vanilla_c,intervalscoreloss,2,7.614513566091592
data_airfoil,clear_vanilla_c,intervalscoreloss,3,7.94010914090777
data_airfoil,clear_vanilla_c,intervalscoreloss,4,7.751551274454204
data_airfoil,clear_vanilla_c,intervalscoreloss,5,8.52785871631497
data_airfoil,clear_vanilla_c,intervalscoreloss,6,9.011691374706512
data_airfoil,clear_vanilla_c,intervalscoreloss,7,10.616376398753687
data_airfoil,clear_vanilla_c,intervalscoreloss,8,7.56065112139082
data_airfoil,clear_vanilla_c,intervalscoreloss,9,10.071386251752573
data_airfoil,clear,picp,0,0.9634551495016611
data_airfoil,clear,picp,1,0.9667774086378738
data_airfoil,clear,picp,2,0.9667774086378738
data_airfoil,clear,picp,3,0.973421926910299
data_airfoil,clear,picp,4,0.946843853820598
data_airfoil,clear,picp,5,0.9501661129568106
data_airfoil,clear,picp,6,0.9501661129568106
data_airfoil,clear,picp,7,0.9534883720930233
data_airfoil,clear,picp,8,0.9534883720930233
data_airfoil,clear,picp,9,0.9667774086378738
data_airfoil,clear,niw,0,0.19856501279579283
data_airfoil,clear,niw,1,0.19746845860908113
data_airfoil,clear,niw,2,0.20300884646457293
data_airfoil,clear,niw,3,0.2006402975584437
data_airfoil,clear,niw,4,0.20154334248729286
data_airfoil,clear,niw,5,0.1893355732028215
data_airfoil,clear,niw,6,0.19246454535989121
data_airfoil,clear,niw,7,0.20852740893178973
data_airfoil,clear,niw,8,0.18210818648637217
data_airfoil,clear,niw,9,0.23605688708631664
data_airfoil,clear,mpiw,0,7.091550866988948
data_airfoil,clear,mpiw,1,7.263482313017832
data_airfoil,clear,mpiw,2,6.624990695524873
data_airfoil,clear,mpiw,3,6.455802214240488
data_airfoil,clear,mpiw,4,6.557011104481587
data_airfoil,clear,mpiw,5,6.2501566069983365
data_airfoil,clear,mpiw,6,7.0794233719728785
data_airfoil,clear,mpiw,7,7.112244336436552
data_airfoil,clear,mpiw,8,6.115921334958321
data_airfoil,clear,mpiw,9,8.334696569243667
data_airfoil,clear,crps,0,0.974702948688626
data_airfoil,clear,crps,1,1.007416307766384
data_airfoil,clear,crps,2,0.9737142585174816
data_airfoil,clear,crps,3,0.8944426082447844
data_airfoil,clear,crps,4,0.9929830074074666
data_airfoil,clear,crps,5,0.9456203505628828
data_airfoil,clear,crps,6,1.0675816673787488
data_airfoil,clear,crps,7,1.1033908397299261
data_airfoil,clear,crps,8,0.8705314678686583
data_airfoil,clear,crps,9,1.1329247178020316
data_airfoil,clear,auc,0,0.2814211588941284
data_airfoil,clear,auc,1,0.43077918876836585
data_airfoil,clear,auc,2,0.37460778322999017
data_airfoil,clear,auc,3,0.2257531176062188
data_airfoil,clear,auc,4,0.2453607846144147
data_airfoil,clear,auc,5,0.2521322070786509
data_airfoil,clear,auc,6,0.36340080791613594
data_airfoil,clear,auc,7,0.38655271236195665
data_airfoil,clear,auc,8,0.3357813835596683
data_airfoil,clear,auc,9,0.28878395582232563
data_airfoil,clear,nciw,0,0.1850672882523061
data_airfoil,clear,nciw,1,0.1735890776628203
data_airfoil,clear,nciw,2,0.1805702132353075
data_airfoil,clear,nciw,3,0.18176863253645972
data_airfoil,clear,nciw,4,0.21003791241603265
data_airfoil,clear,nciw,5,0.18885571946893978
data_airfoil,clear,nciw,6,0.19212322405237992
data_airfoil,clear,nciw,7,0.18737382514929535
data_airfoil,clear,nciw,8,0.1742602634033504
data_airfoil,clear,nciw,9,0.21484185530832828
data_airfoil,clear,lambda,0,0.7581410283354418
data_airfoil,clear,lambda,1,0.23187290335920116
data_airfoil,clear,lambda,2,1.7308124082141305
data_airfoil,clear,lambda,3,0.6467701977143778
data_airfoil,clear,lambda,4,5.9292532458
data_airfoil,clear,lambda,5,0.15940428807122176
data_airfoil,clear,lambda,6,0.7581410283354418
data_airfoil,clear,lambda,7,0.7568328950209744
data_airfoil,clear,lambda,8,0.7902236077721939
data_airfoil,clear,lambda,9,1.356750530299862
data_airfoil,clear,gamma,0,1.7342704857983076
data_airfoil,clear,gamma,1,4.2964898541614405
data_airfoil,clear,gamma,2,0.7472889944349834
data_airfoil,clear,gamma,3,1.7651059566004026
data_airfoil,clear,gamma,4,0.22365175784181351
data_airfoil,clear,gamma,5,4.561445753219537
data_airfoil,clear,gamma,6,1.7425432682410997
data_airfoil,clear,gamma,7,1.701291959470187
data_airfoil,clear,gamma,8,1.4325394235311357
data_airfoil,clear,gamma,9,1.178292265891531
data_airfoil,clear,total_aleatoric_calib,0,1.0170557358133008
data_airfoil,clear,total_aleatoric_calib,1,2.570614858286048
data_airfoil,clear,total_aleatoric_calib,2,0.444828130338143
data_airfoil,clear,total_aleatoric_calib,3,1.004862141117048
data_airfoil,clear,total_aleatoric_calib,4,0.14070192157264713
data_airfoil,clear,total_aleatoric_calib,5,2.594532021963116
data_airfoil,clear,total_aleatoric_calib,6,1.0676348024909752
data_airfoil,clear,total_aleatoric_calib,7,0.9900646552758021
data_airfoil,clear,total_aleatoric_calib,8,0.8990625894261065
data_airfoil,clear,total_aleatoric_calib,9,0.7550043916161113
data_airfoil,clear,total_epistemic_calib,0,6.09587514414122
data_airfoil,clear,total_epistemic_calib,1,4.640183097499466
data_airfoil,clear,total_epistemic_calib,2,6.547486225247766
data_airfoil,clear,total_epistemic_calib,3,5.588467366280304
data_airfoil,clear,total_epistemic_calib,4,5.928808829268188
data_airfoil,clear,total_epistemic_calib,5,3.5877038078733476
data_airfoil,clear,total_epistemic_calib,6,6.21281943696738
data_airfoil,clear,total_epistemic_calib,7,6.487561440595179
data_airfoil,clear,total_epistemic_calib,8,5.417907965178154
data_airfoil,clear,total_epistemic_calib,9,7.280191254398643
data_airfoil,clear,uncertainty_ratio_calib,0,5.993649049397062
data_airfoil,clear,uncertainty_ratio_calib,1,1.8050868579330073
data_airfoil,clear,uncertainty_ratio_calib,2,14.719137074965545
data_airfoil,clear,uncertainty_ratio_calib,3,5.5614269237648095
data_airfoil,clear,uncertainty_ratio_calib,4,42.13736929105855
data_airfoil,clear,uncertainty_ratio_calib,5,1.3827941908224215
data_airfoil,clear,uncertainty_ratio_calib,6,5.8192365240172075
data_airfoil,clear,uncertainty_ratio_calib,7,6.5526644204745805
data_airfoil,clear,uncertainty_ratio_calib,8,6.026174405317583
data_airfoil,clear,uncertainty_ratio_calib,9,9.6425813349445
data_airfoil,clear,quantileloss,0,0.1054331227622482
data_airfoil,clear,quantileloss,1,0.11207190989136864
data_airfoil,clear,quantileloss,2,0.09532034184630872
data_airfoil,clear,quantileloss,3,0.09344605914505101
data_airfoil,clear,quantileloss,4,0.09857146173933667
data_airfoil,clear,quantileloss,5,0.09887027471240195
data_airfoil,clear,quantileloss,6,0.11763282820350392
data_airfoil,clear,quantileloss,7,0.132912403712883
data_airfoil,clear,quantileloss,8,0.08973669157325939
data_airfoil,clear,quantileloss,9,0.1268726492745766
data_airfoil,clear,expectileloss,0,0.46386192209949983
data_airfoil,clear,expectileloss,1,0.5616694320681304
data_airfoil,clear,expectileloss,2,0.42157773313521085
data_airfoil,clear,expectileloss,3,0.37977041759794733
data_airfoil,clear,expectileloss,4,0.4345522282703409
data_airfoil,clear,expectileloss,5,0.38414849654098665
data_airfoil,clear,expectileloss,6,0.5719650448551407
data_airfoil,clear,expectileloss,7,0.6608971007126324
data_airfoil,clear,expectileloss,8,0.34510190797474466
data_airfoil,clear,expectileloss,9,0.6611596434253248
data_airfoil,clear,intervalscoreloss,0,8.434649820979848
data_airfoil,clear,intervalscoreloss,1,8.965752791309484
data_airfoil,clear,intervalscoreloss,2,7.625627347704691
data_airfoil,clear,intervalscoreloss,3,7.4756847316040735
data_airfoil,clear,intervalscoreloss,4,7.885716939146927
data_airfoil,clear,intervalscoreloss,5,7.90962197699215
data_airfoil,clear,intervalscoreloss,6,9.410626256280304
data_airfoil,clear,intervalscoreloss,7,10.63299229703063
data_airfoil,clear,intervalscoreloss,8,7.178935325860746
data_airfoil,clear,intervalscoreloss,9,10.149811941966119
data_airfoil,clear_c,picp,0,0.9534883720930233
data_airfoil,clear_c,picp,1,0.9800664451827242
data_airfoil,clear_c,picp,2,0.9568106312292359
data_airfoil,clear_c,picp,3,0.9700996677740864
data_airfoil,clear_c,picp,4,0.946843853820598
data_airfoil,clear_c,picp,5,0.9335548172757475
data_airfoil,clear_c,picp,6,0.9401993355481728
data_airfoil,clear_c,picp,7,0.9568106312292359
data_airfoil,clear_c,picp,8,0.9568106312292359
data_airfoil,clear_c,picp,9,0.9601328903654485
data_airfoil,clear_c,niw,0,0.19149983642828838
data_airfoil,clear_c,niw,1,0.2163125562434741
data_airfoil,clear_c,niw,2,0.19807880403439573
data_airfoil,clear_c,niw,3,0.20307745281705492
data_airfoil,clear_c,niw,4,0.20098420206282722
data_airfoil,clear_c,niw,5,0.17077372411477523
data_airfoil,clear_c,niw,6,0.18990972099741435
data_airfoil,clear_c,niw,7,0.20490865193708108
data_airfoil,clear_c,niw,8,0.18578523458255927
data_airfoil,clear_c,niw,9,0.23024186710868347
data_airfoil,clear_c,mpiw,0,6.839225158199894
data_airfoil,clear_c,mpiw,1,7.956624756303707
data_airfoil,clear_c,mpiw,2,6.464103690858471
data_airfoil,clear_c,mpiw,3,6.534220121841562
data_airfoil,clear_c,mpiw,4,6.538820029912022
data_airfoil,clear_c,mpiw,5,5.637411406752842
data_airfoil,clear_c,mpiw,6,6.985449267447892
data_airfoil,clear_c,mpiw,7,6.988819391618025
data_airfoil,clear_c,mpiw,8,6.239411318220669
data_airfoil,clear_c,mpiw,9,8.129379843873394
data_airfoil,clear_c,crps,0,0.962653897826955
data_airfoil,clear_c,crps,1,1.0661114420870093
data_airfoil,clear_c,crps,2,0.9773159382775933
data_airfoil,clear_c,crps,3,0.9093924527789659
data_airfoil,clear_c,crps,4,0.9948390766600681
data_airfoil,clear_c,crps,5,0.9833617031444942
data_airfoil,clear_c,crps,6,1.0836091904882807
data_airfoil,clear_c,crps,7,1.092498724995396
data_airfoil,clear_c,crps,8,0.8844542880760804
data_airfoil,clear_c,crps,9,1.133777879729237
data_airfoil,clear_c,auc,0,0.2599610954364824
data_airfoil,clear_c,auc,1,0.4147307805114455
