Dataset,Method,Metric,Seed,Value
data_insurance,clear_vanilla,auc,9,1.1477696337284804
data_insurance,clear_vanilla,nciw,0,0.30982500797462914
data_insurance,clear_vanilla,nciw,1,0.3894696201867606
data_insurance,clear_vanilla,nciw,2,0.32320829451321903
data_insurance,clear_vanilla,nciw,3,0.2803255465616086
data_insurance,clear_vanilla,nciw,4,0.33299751110729986
data_insurance,clear_vanilla,nciw,5,0.41724316566850816
data_insurance,clear_vanilla,nciw,6,0.26522572381782716
data_insurance,clear_vanilla,nciw,7,0.27381281710966837
data_insurance,clear_vanilla,nciw,8,0.3171348122460905
data_insurance,clear_vanilla,nciw,9,0.4537903903691234
data_insurance,clear_vanilla,lambda,0,0.8629785477669704
data_insurance,clear_vanilla,lambda,1,2.816761006505744
data_insurance,clear_vanilla,lambda,2,0.7413102413009175
data_insurance,clear_vanilla,lambda,3,5.075747390289016
data_insurance,clear_vanilla,lambda,4,2.423817964554634
data_insurance,clear_vanilla,lambda,5,4.041103745134904
data_insurance,clear_vanilla,lambda,6,1.2771737975811428
data_insurance,clear_vanilla,lambda,7,1.1534532578210923
data_insurance,clear_vanilla,lambda,8,0.7311390834834174
data_insurance,clear_vanilla,lambda,9,3.3189445755261047
data_insurance,clear_vanilla,gamma,0,0.9754751161201154
data_insurance,clear_vanilla,gamma,1,0.6349467495916081
data_insurance,clear_vanilla,gamma,2,1.018110267941101
data_insurance,clear_vanilla,gamma,3,0.3879362925445655
data_insurance,clear_vanilla,gamma,4,0.41471497115709843
data_insurance,clear_vanilla,gamma,5,0.42745594229925465
data_insurance,clear_vanilla,gamma,6,0.6836691239028296
data_insurance,clear_vanilla,gamma,7,0.8184949508666726
data_insurance,clear_vanilla,gamma,8,1.2180562313796832
data_insurance,clear_vanilla,gamma,9,0.6619270730771893
data_insurance,clear_vanilla,total_aleatoric_calib,0,13505.938516890857
data_insurance,clear_vanilla,total_aleatoric_calib,1,9387.542200597034
data_insurance,clear_vanilla,total_aleatoric_calib,2,14905.287349708706
data_insurance,clear_vanilla,total_aleatoric_calib,3,5972.871026607867
data_insurance,clear_vanilla,total_aleatoric_calib,4,6686.426533188724
data_insurance,clear_vanilla,total_aleatoric_calib,5,6431.432538548386
data_insurance,clear_vanilla,total_aleatoric_calib,6,11059.335899875698
data_insurance,clear_vanilla,total_aleatoric_calib,7,12717.0815268987
data_insurance,clear_vanilla,total_aleatoric_calib,8,16013.542171198835
data_insurance,clear_vanilla,total_aleatoric_calib,9,9730.682935634257
data_insurance,clear_vanilla,total_epistemic_calib,0,5901.604055563521
data_insurance,clear_vanilla,total_epistemic_calib,1,11459.822607361846
data_insurance,clear_vanilla,total_epistemic_calib,2,5737.273803723269
data_insurance,clear_vanilla,total_epistemic_calib,3,12186.324081296903
data_insurance,clear_vanilla,total_epistemic_calib,4,8122.564471323112
data_insurance,clear_vanilla,total_epistemic_calib,5,10761.491877955665
data_insurance,clear_vanilla,total_epistemic_calib,6,7274.354706579785
data_insurance,clear_vanilla,total_epistemic_calib,7,7490.314580230349
data_insurance,clear_vanilla,total_epistemic_calib,8,6282.985898754654
data_insurance,clear_vanilla,total_epistemic_calib,9,13720.947209058435
data_insurance,clear_vanilla,uncertainty_ratio_calib,0,0.4369636399708787
data_insurance,clear_vanilla,uncertainty_ratio_calib,1,1.220747919155348
data_insurance,clear_vanilla,uncertainty_ratio_calib,2,0.3849153437377638
data_insurance,clear_vanilla,uncertainty_ratio_calib,3,2.040279126572368
data_insurance,clear_vanilla,uncertainty_ratio_calib,4,1.2147840750221333
data_insurance,clear_vanilla,uncertainty_ratio_calib,5,1.6732651417011675
data_insurance,clear_vanilla,uncertainty_ratio_calib,6,0.6577569188997638
data_insurance,clear_vanilla,uncertainty_ratio_calib,7,0.58899634828849
data_insurance,clear_vanilla,uncertainty_ratio_calib,8,0.39235453540409826
data_insurance,clear_vanilla,uncertainty_ratio_calib,9,1.4100703208416778
data_insurance,clear_vanilla,quantileloss,0,344.9437023737411
data_insurance,clear_vanilla,quantileloss,1,416.0311727678931
data_insurance,clear_vanilla,quantileloss,2,406.9950204880874
data_insurance,clear_vanilla,quantileloss,3,305.16037384261824
data_insurance,clear_vanilla,quantileloss,4,370.8575163429871
data_insurance,clear_vanilla,quantileloss,5,388.3306096545271
data_insurance,clear_vanilla,quantileloss,6,311.3510125437075
data_insurance,clear_vanilla,quantileloss,7,395.35650289668496
data_insurance,clear_vanilla,quantileloss,8,431.1508503340645
data_insurance,clear_vanilla,quantileloss,9,362.4419870452741
data_insurance,clear_vanilla,expectileloss,0,5285750.320478238
data_insurance,clear_vanilla,expectileloss,1,5660542.702029152
data_insurance,clear_vanilla,expectileloss,2,6084805.517663188
data_insurance,clear_vanilla,expectileloss,3,3696793.8750488516
data_insurance,clear_vanilla,expectileloss,4,4170406.6477577155
data_insurance,clear_vanilla,expectileloss,5,4674224.097499138
data_insurance,clear_vanilla,expectileloss,6,4449276.680637153
data_insurance,clear_vanilla,expectileloss,7,5906316.827051107
data_insurance,clear_vanilla,expectileloss,8,7242887.099594528
data_insurance,clear_vanilla,expectileloss,9,5697535.858714572
data_insurance,clear_vanilla,intervalscoreloss,0,27595.496189899262
data_insurance,clear_vanilla,intervalscoreloss,1,33282.493821431424
data_insurance,clear_vanilla,intervalscoreloss,2,32559.601639046974
data_insurance,clear_vanilla,intervalscoreloss,3,24412.82990740943
data_insurance,clear_vanilla,intervalscoreloss,4,29668.601307438945
data_insurance,clear_vanilla,intervalscoreloss,5,31066.44877236215
data_insurance,clear_vanilla,intervalscoreloss,6,24908.081003496576
data_insurance,clear_vanilla,intervalscoreloss,7,31628.52023173477
data_insurance,clear_vanilla,intervalscoreloss,8,34492.06802672512
data_insurance,clear_vanilla,intervalscoreloss,9,28995.358963621904
data_insurance,clear_vanilla_c,picp,0,0.9664179104477612
data_insurance,clear_vanilla_c,picp,1,0.9104477611940298
data_insurance,clear_vanilla_c,picp,2,0.9402985074626866
data_insurance,clear_vanilla_c,picp,3,0.9776119402985075
data_insurance,clear_vanilla_c,picp,4,0.9440298507462687
data_insurance,clear_vanilla_c,picp,5,0.917910447761194
data_insurance,clear_vanilla_c,picp,6,0.9701492537313433
data_insurance,clear_vanilla_c,picp,7,0.9664179104477612
data_insurance,clear_vanilla_c,picp,8,0.9552238805970149
data_insurance,clear_vanilla_c,picp,9,0.9589552238805971
data_insurance,clear_vanilla_c,niw,0,0.37190027938150794
data_insurance,clear_vanilla_c,niw,1,0.304763434228911
data_insurance,clear_vanilla_c,niw,2,0.35539922827441484
data_insurance,clear_vanilla_c,niw,3,0.3110451201695092
data_insurance,clear_vanilla_c,niw,4,0.33299527626188236
data_insurance,clear_vanilla_c,niw,5,0.36095869912287587
data_insurance,clear_vanilla_c,niw,6,0.3273966159864038
data_insurance,clear_vanilla_c,niw,7,0.34102783729334923
data_insurance,clear_vanilla_c,niw,8,0.38472962988031645
data_insurance,clear_vanilla_c,niw,9,0.41015597187197866
data_insurance,clear_vanilla_c,mpiw,0,21899.51838212113
data_insurance,clear_vanilla_c,mpiw,1,18731.17712389411
data_insurance,clear_vanilla_c,mpiw,2,22259.7050479176
data_insurance,clear_vanilla_c,mpiw,3,18316.03444382877
data_insurance,clear_vanilla_c,mpiw,4,15428.133146859294
data_insurance,clear_vanilla_c,mpiw,5,16891.61220993722
data_insurance,clear_vanilla_c,mpiw,6,20120.441280793122
data_insurance,clear_vanilla_c,mpiw,7,21359.94731783806
data_insurance,clear_vanilla_c,mpiw,8,24099.049050171532
data_insurance,clear_vanilla_c,mpiw,9,21110.29946023656
data_insurance,clear_vanilla_c,crps,0,3770.1964670594853
data_insurance,clear_vanilla_c,crps,1,4383.244046951209
data_insurance,clear_vanilla_c,crps,2,4010.3516168608207
data_insurance,clear_vanilla_c,crps,3,3890.1682004759527
data_insurance,clear_vanilla_c,crps,4,3039.8235141771297
data_insurance,clear_vanilla_c,crps,5,3917.824705775438
data_insurance,clear_vanilla_c,crps,6,3521.500819432768
data_insurance,clear_vanilla_c,crps,7,3891.9533889185727
data_insurance,clear_vanilla_c,crps,8,3828.3189809943665
data_insurance,clear_vanilla_c,crps,9,4437.777836268362
data_insurance,clear_vanilla_c,auc,0,0.6508572063367151
data_insurance,clear_vanilla_c,auc,1,0.8746360456666706
data_insurance,clear_vanilla_c,auc,2,1.3766157052013144
data_insurance,clear_vanilla_c,auc,3,0.5780237286439692
data_insurance,clear_vanilla_c,auc,4,1.7023730733268656
data_insurance,clear_vanilla_c,auc,5,1.3881049725264953
data_insurance,clear_vanilla_c,auc,6,0.7300368395517352
data_insurance,clear_vanilla_c,auc,7,0.7662831629184594
data_insurance,clear_vanilla_c,auc,8,0.8207232084732771
data_insurance,clear_vanilla_c,auc,9,0.7932477571563079
data_insurance,clear_vanilla_c,nciw,0,0.34917343883133206
data_insurance,clear_vanilla_c,nciw,1,0.331206676320269
data_insurance,clear_vanilla_c,nciw,2,0.3647258080359596
data_insurance,clear_vanilla_c,nciw,3,0.28860476083153397
data_insurance,clear_vanilla_c,nciw,4,0.36997574735804817
data_insurance,clear_vanilla_c,nciw,5,0.41121810368076
data_insurance,clear_vanilla_c,nciw,6,0.2793540715536452
data_insurance,clear_vanilla_c,nciw,7,0.28392524296732724
data_insurance,clear_vanilla_c,nciw,8,0.3602162998495819
data_insurance,clear_vanilla_c,nciw,9,0.40193880364471196
data_insurance,clear_vanilla_c,lambda,0,0.39468443531910435
data_insurance,clear_vanilla_c,lambda,1,1.0543868963912593
data_insurance,clear_vanilla_c,lambda,2,0.2201658721565098
data_insurance,clear_vanilla_c,lambda,3,1.4537843856076622
data_insurance,clear_vanilla_c,lambda,4,2.313396104801957
data_insurance,clear_vanilla_c,lambda,5,1.9872385346227952
data_insurance,clear_vanilla_c,lambda,6,1.1278465099851536
data_insurance,clear_vanilla_c,lambda,7,0.9522478482957601
data_insurance,clear_vanilla_c,lambda,8,0.3906159744310887
data_insurance,clear_vanilla_c,lambda,9,0.9738677853286335
data_insurance,clear_vanilla_c,gamma,0,0.8285204190479123
data_insurance,clear_vanilla_c,gamma,1,0.6165413857152843
data_insurance,clear_vanilla_c,gamma,2,0.9149166952658695
data_insurance,clear_vanilla_c,gamma,3,0.5730262979371944
data_insurance,clear_vanilla_c,gamma,4,0.36767529404108834
data_insurance,clear_vanilla_c,gamma,5,0.48053812784341393
data_insurance,clear_vanilla_c,gamma,6,0.5501124915589037
data_insurance,clear_vanilla_c,gamma,7,0.6898092974993124
data_insurance,clear_vanilla_c,gamma,8,0.8788664445431982
data_insurance,clear_vanilla_c,gamma,9,0.7141831770388222
data_insurance,clear_vanilla_c,total_aleatoric_calib,0,18754.00184268076
data_insurance,clear_vanilla_c,total_aleatoric_calib,1,14664.230855692833
data_insurance,clear_vanilla_c,total_aleatoric_calib,2,20944.726854170727
data_insurance,clear_vanilla_c,total_aleatoric_calib,3,12970.229784148454
data_insurance,clear_vanilla_c,total_aleatoric_calib,4,9190.825430545441
data_insurance,clear_vanilla_c,total_aleatoric_calib,5,10497.984598012044
data_insurance,clear_vanilla_c,total_aleatoric_calib,6,15205.156476350174
data_insurance,clear_vanilla_c,total_aleatoric_calib,7,16186.824794521417
data_insurance,clear_vanilla_c,total_aleatoric_calib,8,21375.07318256198
data_insurance,clear_vanilla_c,total_aleatoric_calib,9,16829.809078967348
data_insurance,clear_vanilla_c,total_epistemic_calib,0,2292.488099128512
data_insurance,clear_vanilla_c,total_epistemic_calib,1,4165.36271159274
data_insurance,clear_vanilla_c,total_epistemic_calib,2,1531.2366369584383
data_insurance,clear_vanilla_c,total_epistemic_calib,3,5155.690827821484
data_insurance,clear_vanilla_c,total_epistemic_calib,4,6873.18291614744
data_insurance,clear_vanilla_c,total_epistemic_calib,5,5949.205564494482
data_insurance,clear_vanilla_c,total_epistemic_calib,6,5168.922422067853
data_insurance,clear_vanilla_c,total_epistemic_calib,7,5211.504254754531
data_insurance,clear_vanilla_c,total_epistemic_calib,8,2421.986010823425
data_insurance,clear_vanilla_c,total_epistemic_calib,9,4343.937470227503
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,0,0.12223994208591889
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,1,0.28404917738837254
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,2,0.07310845577599513
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,3,0.397501888063888
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,4,0.7478308632981554
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,5,0.566699780224583
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,6,0.3399453619637195
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,7,0.32195963821875756
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,8,0.11330889911522306
data_insurance,clear_vanilla_c,uncertainty_ratio_calib,9,0.2581097295783489
data_insurance,clear_vanilla_c,quantileloss,0,361.10854020976217
data_insurance,clear_vanilla_c,quantileloss,1,405.6139315351842
data_insurance,clear_vanilla_c,quantileloss,2,411.9652896124825
data_insurance,clear_vanilla_c,quantileloss,3,306.3909378178438
data_insurance,clear_vanilla_c,quantileloss,4,373.1119896733266
data_insurance,clear_vanilla_c,quantileloss,5,373.8315771899081
data_insurance,clear_vanilla_c,quantileloss,6,330.3858532061882
data_insurance,clear_vanilla_c,quantileloss,7,396.0250674908028
data_insurance,clear_vanilla_c,quantileloss,8,416.5031257940002
data_insurance,clear_vanilla_c,quantileloss,9,328.97615308240796
data_insurance,clear_vanilla_c,expectileloss,0,4914401.940623233
data_insurance,clear_vanilla_c,expectileloss,1,5145865.506141919
data_insurance,clear_vanilla_c,expectileloss,2,5666634.580550806
data_insurance,clear_vanilla_c,expectileloss,3,3898377.567624077
data_insurance,clear_vanilla_c,expectileloss,4,4008619.91216963
data_insurance,clear_vanilla_c,expectileloss,5,4279735.279073337
data_insurance,clear_vanilla_c,expectileloss,6,4360588.931115446
data_insurance,clear_vanilla_c,expectileloss,7,5497864.547914534
data_insurance,clear_vanilla_c,expectileloss,8,5982840.24517595
data_insurance,clear_vanilla_c,expectileloss,9,4860722.971146046
data_insurance,clear_vanilla_c,intervalscoreloss,0,28888.68321678094
data_insurance,clear_vanilla_c,intervalscoreloss,1,32449.114522814703
data_insurance,clear_vanilla_c,intervalscoreloss,2,32957.22316899857
data_insurance,clear_vanilla_c,intervalscoreloss,3,24511.27502542748
data_insurance,clear_vanilla_c,intervalscoreloss,4,29848.959173866104
data_insurance,clear_vanilla_c,intervalscoreloss,5,29906.52617519262
data_insurance,clear_vanilla_c,intervalscoreloss,6,26430.868256495036
data_insurance,clear_vanilla_c,intervalscoreloss,7,31682.005399264195
data_insurance,clear_vanilla_c,intervalscoreloss,8,33320.25006351998
data_insurance,clear_vanilla_c,intervalscoreloss,9,26318.092246592612
data_insurance,clear,picp,0,0.9701492537313433
data_insurance,clear,picp,1,0.9291044776119403
data_insurance,clear,picp,2,0.9552238805970149
data_insurance,clear,picp,3,0.9589552238805971
data_insurance,clear,picp,4,0.9402985074626866
data_insurance,clear,picp,5,0.9365671641791045
data_insurance,clear,picp,6,0.9664179104477612
data_insurance,clear,picp,7,0.9552238805970149
data_insurance,clear,picp,8,0.9664179104477612
data_insurance,clear,picp,9,0.9552238805970149
data_insurance,clear,niw,0,0.4994881334497458
data_insurance,clear,niw,1,0.3573073718068043
data_insurance,clear,niw,2,0.4091768288292509
data_insurance,clear,niw,3,0.31505671534110985
data_insurance,clear,niw,4,0.32675457190033963
data_insurance,clear,niw,5,0.3658762796135803
data_insurance,clear,niw,6,0.3126455615886892
data_insurance,clear,niw,7,0.31492435551149894
data_insurance,clear,niw,8,0.5938812850851317
data_insurance,clear,niw,9,0.479426289970762
data_insurance,clear,mpiw,0,29412.587638615198
data_insurance,clear,mpiw,1,21960.59932819669
data_insurance,clear,mpiw,2,25627.955261480478
data_insurance,clear,mpiw,3,18552.259063902195
data_insurance,clear,mpiw,4,15138.99265543579
data_insurance,clear,mpiw,5,17121.737880441855
data_insurance,clear,mpiw,6,19213.902516045087
data_insurance,clear,mpiw,7,19724.981093093036
data_insurance,clear,mpiw,8,37200.08314331737
data_insurance,clear,mpiw,9,24675.57037924098
data_insurance,clear,crps,0,4226.358945248804
data_insurance,clear,crps,1,4742.481370021219
data_insurance,clear,crps,2,3994.900457517428
data_insurance,clear,crps,3,3605.343604625616
data_insurance,clear,crps,4,2804.8064210418006
data_insurance,clear,crps,5,3668.092738017291
data_insurance,clear,crps,6,3035.964285571072
data_insurance,clear,crps,7,3462.0170012039634
data_insurance,clear,crps,8,4649.805741654041
data_insurance,clear,crps,9,4526.661633311261
data_insurance,clear,auc,0,1.311767107937449
data_insurance,clear,auc,1,0.5678233839459494
data_insurance,clear,auc,2,1.9861279156043714
data_insurance,clear,auc,3,0.5549713760348151
data_insurance,clear,auc,4,2.5555114313037635
data_insurance,clear,auc,5,0.9571621439195747
data_insurance,clear,auc,6,1.2875588471029948
data_insurance,clear,auc,7,1.665456415162371
data_insurance,clear,auc,8,1.8620391846538136
data_insurance,clear,auc,9,0.5944933652725228
data_insurance,clear,nciw,0,0.3180069077197066
data_insurance,clear,nciw,1,0.38030046954385527
data_insurance,clear,nciw,2,0.3698965023840499
data_insurance,clear,nciw,3,0.2887233543120545
data_insurance,clear,nciw,4,0.40132977873941844
data_insurance,clear,nciw,5,0.4261609036691155
data_insurance,clear,nciw,6,0.21872672674957003
data_insurance,clear,nciw,7,0.22653372522860993
data_insurance,clear,nciw,8,0.37394516895223057
data_insurance,clear,nciw,9,0.4722654247119725
data_insurance,clear,lambda,0,100.0
data_insurance,clear,lambda,1,2.5351286304979084
data_insurance,clear,lambda,2,100.0
data_insurance,clear,lambda,3,4.49779854893288
data_insurance,clear,lambda,4,100.0
data_insurance,clear,lambda,5,5.629891173942433
data_insurance,clear,lambda,6,1.2927067008067634
data_insurance,clear,lambda,7,100.0
data_insurance,clear,lambda,8,0.13716711363218076
data_insurance,clear,lambda,9,3.5624600270672375
data_insurance,clear,gamma,0,0.03935950569983604
data_insurance,clear,gamma,1,0.7203659483072923
data_insurance,clear,gamma,2,0.034807544708807654
data_insurance,clear,gamma,3,0.4320929738735446
data_insurance,clear,gamma,4,0.01999732889823605
data_insurance,clear,gamma,5,0.3272049017613392
data_insurance,clear,gamma,6,1.7237321940270904
data_insurance,clear,gamma,7,0.023943754894925406
data_insurance,clear,gamma,8,28.06823596985235
data_insurance,clear,gamma,9,0.6665053028527512
data_insurance,clear,total_aleatoric_calib,0,15.892885201490653
data_insurance,clear,total_aleatoric_calib,1,10491.94953180046
data_insurance,clear,total_aleatoric_calib,2,25.384283020594925
data_insurance,clear,total_aleatoric_calib,3,6559.228959980926
data_insurance,clear,total_aleatoric_calib,4,10.957735360704584
data_insurance,clear,total_aleatoric_calib,5,5006.553179120293
data_insurance,clear,total_aleatoric_calib,6,793.3501951338155
data_insurance,clear,total_aleatoric_calib,7,23.970358535470666
data_insurance,clear,total_aleatoric_calib,8,9374.44900278877
data_insurance,clear,total_aleatoric_calib,9,9697.377611306238
data_insurance,clear,total_epistemic_calib,0,27593.291525246783
data_insurance,clear,total_epistemic_calib,1,11701.56006537599
data_insurance,clear,total_epistemic_calib,2,26459.65326022162
data_insurance,clear,total_epistemic_calib,3,12027.891919791078
data_insurance,clear,total_epistemic_calib,4,16159.03579896241
data_insurance,clear,total_epistemic_calib,5,11476.274419631001
data_insurance,clear,total_epistemic_calib,6,18563.860678111818
data_insurance,clear,total_epistemic_calib,7,18996.618939398068
data_insurance,clear,total_epistemic_calib,8,27162.132667292313
data_insurance,clear,total_epistemic_calib,9,14829.535849572392
data_insurance,clear,uncertainty_ratio_calib,0,1736.204041960783
data_insurance,clear,uncertainty_ratio_calib,1,1.1152893968760789
data_insurance,clear,uncertainty_ratio_calib,2,1042.3636247182644
data_insurance,clear,uncertainty_ratio_calib,3,1.8337356407552594
data_insurance,clear,uncertainty_ratio_calib,4,1474.669287680569
data_insurance,clear,uncertainty_ratio_calib,5,2.2922505782006914
data_insurance,clear,uncertainty_ratio_calib,6,23.39932704621145
data_insurance,clear,uncertainty_ratio_calib,7,792.5045806589586
data_insurance,clear,uncertainty_ratio_calib,8,2.897464443959528
data_insurance,clear,uncertainty_ratio_calib,9,1.5292315555787512
data_insurance,clear,quantileloss,0,467.5046650949349
data_insurance,clear,quantileloss,1,377.25039040396206
data_insurance,clear,quantileloss,2,521.67315624752
data_insurance,clear,quantileloss,3,299.8252776637455
data_insurance,clear,quantileloss,4,434.7390315593795
data_insurance,clear,quantileloss,5,387.00352452918725
data_insurance,clear,quantileloss,6,350.62511857293816
data_insurance,clear,quantileloss,7,453.60989599933714
data_insurance,clear,quantileloss,8,572.9618402334143
data_insurance,clear,quantileloss,9,345.6869065404137
data_insurance,clear,expectileloss,0,9821415.978836147
data_insurance,clear,expectileloss,1,5472328.876655991
data_insurance,clear,expectileloss,2,8730114.965840232
data_insurance,clear,expectileloss,3,3647769.884190081
data_insurance,clear,expectileloss,4,5281867.888898012
data_insurance,clear,expectileloss,5,4325592.281630537
data_insurance,clear,expectileloss,6,4798882.653657726
data_insurance,clear,expectileloss,7,6737868.009135961
data_insurance,clear,expectileloss,8,13813590.746548707
data_insurance,clear,expectileloss,9,5743508.960916985
data_insurance,clear,intervalscoreloss,0,37400.37320759476
data_insurance,clear,intervalscoreloss,1,30180.03123231694
data_insurance,clear,intervalscoreloss,2,41733.85249980157
data_insurance,clear,intervalscoreloss,3,23986.022213099623
data_insurance,clear,intervalscoreloss,4,34779.122524750324
data_insurance,clear,intervalscoreloss,5,30960.281962334953
data_insurance,clear,intervalscoreloss,6,28050.00948583503
data_insurance,clear,intervalscoreloss,7,36288.79167994694
data_insurance,clear,intervalscoreloss,8,45836.94721867309
data_insurance,clear,intervalscoreloss,9,27654.95252323307
data_insurance,clear_c,picp,0,0.9589552238805971
data_insurance,clear_c,picp,1,0.9216417910447762
data_insurance,clear_c,picp,2,0.9626865671641791
data_insurance,clear_c,picp,3,0.9664179104477612
data_insurance,clear_c,picp,4,0.9402985074626866
data_insurance,clear_c,picp,5,0.9365671641791045
data_insurance,clear_c,picp,6,0.9626865671641791
data_insurance,clear_c,picp,7,0.9552238805970149
data_insurance,clear_c,picp,8,0.9664179104477612
data_insurance,clear_c,picp,9,0.9664179104477612
data_insurance,clear_c,niw,0,0.49075524419338207
data_insurance,clear_c,niw,1,0.32466496886590485
data_insurance,clear_c,niw,2,0.4793268852682692
data_insurance,clear_c,niw,3,0.3188492917937727
data_insurance,clear_c,niw,4,0.330425739551004
data_insurance,clear_c,niw,5,0.36571219862175375
data_insurance,clear_c,niw,6,0.31190150560484586
data_insurance,clear_c,niw,7,0.31912471090271244
data_insurance,clear_c,niw,8,0.4859299593246276
data_insurance,clear_c,niw,9,0.4690078872044086
data_insurance,clear_c,mpiw,0,28898.34745273306
data_insurance,clear_c,mpiw,1,19954.352637931817
data_insurance,clear_c,mpiw,2,30021.66082186966
data_insurance,clear_c,mpiw,3,18775.586666341256
data_insurance,clear_c,mpiw,4,15309.08294606907
data_insurance,clear_c,mpiw,5,17114.059460468347
data_insurance,clear_c,mpiw,6,19168.17591411477
data_insurance,clear_c,mpiw,7,19988.06627283847
data_insurance,clear_c,mpiw,8,30438.12853289985
data_insurance,clear_c,mpiw,9,24139.346070982647
data_insurance,clear_c,crps,0,3108.590471285606
data_insurance,clear_c,crps,1,4610.863762376671
data_insurance,clear_c,crps,2,3506.8292853296916
data_insurance,clear_c,crps,3,4051.074914641503
data_insurance,clear_c,crps,4,2794.9895887293615
data_insurance,clear_c,crps,5,3875.3654019658975
data_insurance,clear_c,crps,6,2551.02407946609
data_insurance,clear_c,crps,7,3433.3564920069043
data_insurance,clear_c,crps,8,3384.0694062127354
data_insurance,clear_c,crps,9,5152.152383432245
data_insurance,clear_c,auc,0,0.6897981867090054
data_insurance,clear_c,auc,1,0.49157681809845394
data_insurance,clear_c,auc,2,0.8880295875661716
data_insurance,clear_c,auc,3,0.5961653947874593
data_insurance,clear_c,auc,4,2.4286142051775985
data_insurance,clear_c,auc,5,0.8628038240356529
data_insurance,clear_c,auc,6,0.7396815120827777
data_insurance,clear_c,auc,7,1.5518580852373929
data_insurance,clear_c,auc,8,0.7673140437631305
data_insurance,clear_c,auc,9,0.2952068653175015
data_insurance,clear_c,nciw,0,0.37263153486450146
data_insurance,clear_c,nciw,1,0.34211029509501023
data_insurance,clear_c,nciw,2,0.37103804893827447
data_insurance,clear_c,nciw,3,0.2929791969182756
data_insurance,clear_c,nciw,4,0.40182247818534045
data_insurance,clear_c,nciw,5,0.40219317859292397
data_insurance,clear_c,nciw,6,0.2379171229122792
data_insurance,clear_c,nciw,7,0.2288582722039524
data_insurance,clear_c,nciw,8,0.4323647305509103
data_insurance,clear_c,nciw,9,0.4457690744355276
data_insurance,clear_c,lambda,0,0.3413893745911254
data_insurance,clear_c,lambda,1,0.7236024022802511
data_insurance,clear_c,lambda,2,2.6884378430645746
