Dataset,Method,Metric,Seed,Value
data_ailerons,clear_vanilla,uncertainty_ratio_calib,2,0.5795965209902785
data_ailerons,clear_vanilla,uncertainty_ratio_calib,3,1.0598734624105077
data_ailerons,clear_vanilla,uncertainty_ratio_calib,4,0.4982614453814039
data_ailerons,clear_vanilla,uncertainty_ratio_calib,5,0.8654261940516068
data_ailerons,clear_vanilla,uncertainty_ratio_calib,6,1.0941908419641546
data_ailerons,clear_vanilla,uncertainty_ratio_calib,7,0.919880691131804
data_ailerons,clear_vanilla,uncertainty_ratio_calib,8,0.8300320669768632
data_ailerons,clear_vanilla,uncertainty_ratio_calib,9,1.9468563618514068
data_ailerons,clear_vanilla,quantileloss,0,1.0332038442266191e-05
data_ailerons,clear_vanilla,quantileloss,1,1.0433627282283066e-05
data_ailerons,clear_vanilla,quantileloss,2,1.0017799886963601e-05
data_ailerons,clear_vanilla,quantileloss,3,1.037164873213646e-05
data_ailerons,clear_vanilla,quantileloss,4,1.0011103991604847e-05
data_ailerons,clear_vanilla,quantileloss,5,1.0130090717465791e-05
data_ailerons,clear_vanilla,quantileloss,6,1.0090667004426179e-05
data_ailerons,clear_vanilla,quantileloss,7,1.0503012069994619e-05
data_ailerons,clear_vanilla,quantileloss,8,9.858059731417227e-06
data_ailerons,clear_vanilla,quantileloss,9,1.0019404920294479e-05
data_ailerons,clear_vanilla,expectileloss,0,4.771018254216204e-09
data_ailerons,clear_vanilla,expectileloss,1,4.7796697481214425e-09
data_ailerons,clear_vanilla,expectileloss,2,4.109524466364787e-09
data_ailerons,clear_vanilla,expectileloss,3,4.776501588687268e-09
data_ailerons,clear_vanilla,expectileloss,4,4.766355102570259e-09
data_ailerons,clear_vanilla,expectileloss,5,4.623920873465507e-09
data_ailerons,clear_vanilla,expectileloss,6,4.6940695752757894e-09
data_ailerons,clear_vanilla,expectileloss,7,4.4465601275950526e-09
data_ailerons,clear_vanilla,expectileloss,8,4.262159227202715e-09
data_ailerons,clear_vanilla,expectileloss,9,4.111329074171336e-09
data_ailerons,clear_vanilla,intervalscoreloss,0,0.0008265630753812946
data_ailerons,clear_vanilla,intervalscoreloss,1,0.0008346901825826446
data_ailerons,clear_vanilla,intervalscoreloss,2,0.0008014239909570874
data_ailerons,clear_vanilla,intervalscoreloss,3,0.0008297318985709161
data_ailerons,clear_vanilla,intervalscoreloss,4,0.0008008883193283868
data_ailerons,clear_vanilla,intervalscoreloss,5,0.0008104072573972625
data_ailerons,clear_vanilla,intervalscoreloss,6,0.0008072533603540935
data_ailerons,clear_vanilla,intervalscoreloss,7,0.000840240965599569
data_ailerons,clear_vanilla,intervalscoreloss,8,0.0007886447785133774
data_ailerons,clear_vanilla,intervalscoreloss,9,0.0008015523936235577
data_ailerons,clear_vanilla_c,picp,0,0.9487272727272728
data_ailerons,clear_vanilla_c,picp,1,0.9374545454545454
data_ailerons,clear_vanilla_c,picp,2,0.9378181818181818
data_ailerons,clear_vanilla_c,picp,3,0.9414545454545454
data_ailerons,clear_vanilla_c,picp,4,0.9570909090909091
data_ailerons,clear_vanilla_c,picp,5,0.9458181818181818
data_ailerons,clear_vanilla_c,picp,6,0.9483636363636364
data_ailerons,clear_vanilla_c,picp,7,0.9432727272727273
data_ailerons,clear_vanilla_c,picp,8,0.9523636363636364
data_ailerons,clear_vanilla_c,picp,9,0.94
data_ailerons,clear_vanilla_c,niw,0,0.20898696997467994
data_ailerons,clear_vanilla_c,niw,1,0.2590738632012774
data_ailerons,clear_vanilla_c,niw,2,0.21597314484154193
data_ailerons,clear_vanilla_c,niw,3,0.2003778803835048
data_ailerons,clear_vanilla_c,niw,4,0.22884645713890409
data_ailerons,clear_vanilla_c,niw,5,0.22870960929055562
data_ailerons,clear_vanilla_c,niw,6,0.20212470122158427
data_ailerons,clear_vanilla_c,niw,7,0.23845063515097126
data_ailerons,clear_vanilla_c,niw,8,0.2012697528672265
data_ailerons,clear_vanilla_c,niw,9,0.2145739981559703
data_ailerons,clear_vanilla_c,mpiw,0,0.0006687583039189758
data_ailerons,clear_vanilla_c,mpiw,1,0.0006735920443233213
data_ailerons,clear_vanilla_c,mpiw,2,0.0006479194345246258
data_ailerons,clear_vanilla_c,mpiw,3,0.0006612470052655658
data_ailerons,clear_vanilla_c,mpiw,4,0.0006865393714167123
data_ailerons,clear_vanilla_c,mpiw,5,0.0006632578669426112
data_ailerons,clear_vanilla_c,mpiw,6,0.0006670115140312281
data_ailerons,clear_vanilla_c,mpiw,7,0.0006438167149076223
data_ailerons,clear_vanilla_c,mpiw,8,0.0006440632091751248
data_ailerons,clear_vanilla_c,mpiw,9,0.0006222645946523139
data_ailerons,clear_vanilla_c,crps,0,9.544877799344275e-05
data_ailerons,clear_vanilla_c,crps,1,9.689651303921185e-05
data_ailerons,clear_vanilla_c,crps,2,9.846179924402026e-05
data_ailerons,clear_vanilla_c,crps,3,9.664269869585226e-05
data_ailerons,clear_vanilla_c,crps,4,9.755262105424627e-05
data_ailerons,clear_vanilla_c,crps,5,9.530114526619823e-05
data_ailerons,clear_vanilla_c,crps,6,9.36715164007634e-05
data_ailerons,clear_vanilla_c,crps,7,9.579334184641068e-05
data_ailerons,clear_vanilla_c,crps,8,9.328292573498138e-05
data_ailerons,clear_vanilla_c,crps,9,9.389629292127634e-05
data_ailerons,clear_vanilla_c,auc,0,0.3911866829908095
data_ailerons,clear_vanilla_c,auc,1,0.8274706042021788
data_ailerons,clear_vanilla_c,auc,2,0.3214864105063751
data_ailerons,clear_vanilla_c,auc,3,0.4958195307308451
data_ailerons,clear_vanilla_c,auc,4,0.6222945782288631
data_ailerons,clear_vanilla_c,auc,5,0.377419969992002
data_ailerons,clear_vanilla_c,auc,6,0.45731676505566393
data_ailerons,clear_vanilla_c,auc,7,0.4728001233112766
data_ailerons,clear_vanilla_c,auc,8,0.357690874633784
data_ailerons,clear_vanilla_c,auc,9,0.3797431815327346
data_ailerons,clear_vanilla_c,nciw,0,0.20957061581115635
data_ailerons,clear_vanilla_c,nciw,1,0.27267256247226795
data_ailerons,clear_vanilla_c,nciw,2,0.22910697386063733
data_ailerons,clear_vanilla_c,nciw,3,0.20885897795003106
data_ailerons,clear_vanilla_c,nciw,4,0.22314325056623838
data_ailerons,clear_vanilla_c,nciw,5,0.23200633781290939
data_ailerons,clear_vanilla_c,nciw,6,0.2043941812686461
data_ailerons,clear_vanilla_c,nciw,7,0.24838967481900173
data_ailerons,clear_vanilla_c,nciw,8,0.19890081906218077
data_ailerons,clear_vanilla_c,nciw,9,0.22647971258348762
data_ailerons,clear_vanilla_c,lambda,0,2.23872113856834
data_ailerons,clear_vanilla_c,lambda,1,1.976969640111861
data_ailerons,clear_vanilla_c,lambda,2,11.62786551003355
data_ailerons,clear_vanilla_c,lambda,3,2.3536939986722873
data_ailerons,clear_vanilla_c,lambda,4,0.44926232467029337
data_ailerons,clear_vanilla_c,lambda,5,2.3455786503775884
data_ailerons,clear_vanilla_c,lambda,6,2.2581355087214545
data_ailerons,clear_vanilla_c,lambda,7,4.104403034271916
data_ailerons,clear_vanilla_c,lambda,8,3.6940264435828354
data_ailerons,clear_vanilla_c,lambda,9,9.370224581601715
data_ailerons,clear_vanilla_c,gamma,0,0.6473426038137882
data_ailerons,clear_vanilla_c,gamma,1,0.6782787199660866
data_ailerons,clear_vanilla_c,gamma,2,0.6448212464406788
data_ailerons,clear_vanilla_c,gamma,3,0.6394004848448989
data_ailerons,clear_vanilla_c,gamma,4,0.9052956297312891
data_ailerons,clear_vanilla_c,gamma,5,0.6385187823661141
data_ailerons,clear_vanilla_c,gamma,6,0.64205505873582
data_ailerons,clear_vanilla_c,gamma,7,0.554045446670072
data_ailerons,clear_vanilla_c,gamma,8,0.58824150643509
data_ailerons,clear_vanilla_c,gamma,9,0.35074084089130464
data_ailerons,clear_vanilla_c,total_aleatoric_calib,0,0.00045691061486802644
data_ailerons,clear_vanilla_c,total_aleatoric_calib,1,0.0004672447723347023
data_ailerons,clear_vanilla_c,total_aleatoric_calib,2,0.00044321429584420703
data_ailerons,clear_vanilla_c,total_aleatoric_calib,3,0.0004312063984804122
data_ailerons,clear_vanilla_c,total_aleatoric_calib,4,0.0006216795924241523
data_ailerons,clear_vanilla_c,total_aleatoric_calib,5,0.0004294115277021573
data_ailerons,clear_vanilla_c,total_aleatoric_calib,6,0.00044544868967439337
data_ailerons,clear_vanilla_c,total_aleatoric_calib,7,0.0003703202356783691
data_ailerons,clear_vanilla_c,total_aleatoric_calib,8,0.00039985104673342193
data_ailerons,clear_vanilla_c,total_aleatoric_calib,9,0.00023033648070224606
data_ailerons,clear_vanilla_c,total_epistemic_calib,0,0.00023409623890227659
data_ailerons,clear_vanilla_c,total_epistemic_calib,1,0.00021627918784640853
data_ailerons,clear_vanilla_c,total_epistemic_calib,2,0.00020442418361624643
data_ailerons,clear_vanilla_c,total_epistemic_calib,3,0.00023151452178605077
data_ailerons,clear_vanilla_c,total_epistemic_calib,4,6.481780660284367e-05
data_ailerons,clear_vanilla_c,total_epistemic_calib,5,0.0002336436343097842
data_ailerons,clear_vanilla_c,total_epistemic_calib,6,0.0002316213370578842
data_ailerons,clear_vanilla_c,total_epistemic_calib,7,0.00026997582807801706
data_ailerons,clear_vanilla_c,total_epistemic_calib,8,0.0002518240063210425
data_ailerons,clear_vanilla_c,total_epistemic_calib,9,0.00037609652391245804
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,0,0.5123458096281976
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,1,0.462881985315142
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,2,0.46123102420889195
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,3,0.53689955112428
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,4,0.10426240042735797
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,5,0.544101914450329
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,6,0.5199731022380847
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,7,0.7290334204488267
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,8,0.6297945406878773
data_ailerons,clear_vanilla_c,uncertainty_ratio_calib,9,1.63281353768114
data_ailerons,clear_vanilla_c,quantileloss,0,1.0084877583386915e-05
data_ailerons,clear_vanilla_c,quantileloss,1,1.0192549077992605e-05
data_ailerons,clear_vanilla_c,quantileloss,2,9.966618824882232e-06
data_ailerons,clear_vanilla_c,quantileloss,3,1.0198014636347147e-05
data_ailerons,clear_vanilla_c,quantileloss,4,9.672921808312568e-06
data_ailerons,clear_vanilla_c,quantileloss,5,9.901027379224266e-06
data_ailerons,clear_vanilla_c,quantileloss,6,9.887690336162724e-06
data_ailerons,clear_vanilla_c,quantileloss,7,1.0463319749979144e-05
data_ailerons,clear_vanilla_c,quantileloss,8,9.761780078277187e-06
data_ailerons,clear_vanilla_c,quantileloss,9,9.996766726869492e-06
data_ailerons,clear_vanilla_c,expectileloss,0,4.336895149223088e-09
data_ailerons,clear_vanilla_c,expectileloss,1,4.389508999404699e-09
data_ailerons,clear_vanilla_c,expectileloss,2,3.99412820159202e-09
data_ailerons,clear_vanilla_c,expectileloss,3,4.405567343135241e-09
data_ailerons,clear_vanilla_c,expectileloss,4,4.2612163975225126e-09
data_ailerons,clear_vanilla_c,expectileloss,5,4.266034813813401e-09
data_ailerons,clear_vanilla_c,expectileloss,6,4.2816244171408574e-09
data_ailerons,clear_vanilla_c,expectileloss,7,4.301963151850722e-09
data_ailerons,clear_vanilla_c,expectileloss,8,4.086802474777753e-09
data_ailerons,clear_vanilla_c,expectileloss,9,4.004476509989873e-09
data_ailerons,clear_vanilla_c,intervalscoreloss,0,0.0008067902066709526
data_ailerons,clear_vanilla_c,intervalscoreloss,1,0.0008154039262394078
data_ailerons,clear_vanilla_c,intervalscoreloss,2,0.0007973295059905779
data_ailerons,clear_vanilla_c,intervalscoreloss,3,0.0008158411709077711
data_ailerons,clear_vanilla_c,intervalscoreloss,4,0.0007738337446650047
data_ailerons,clear_vanilla_c,intervalscoreloss,5,0.0007920821903379407
data_ailerons,clear_vanilla_c,intervalscoreloss,6,0.0007910152268930173
data_ailerons,clear_vanilla_c,intervalscoreloss,7,0.0008370655799983307
data_ailerons,clear_vanilla_c,intervalscoreloss,8,0.0007809424062621741
data_ailerons,clear_vanilla_c,intervalscoreloss,9,0.0007997413381495588
data_ailerons,clear,picp,0,0.9516363636363636
data_ailerons,clear,picp,1,0.9429090909090909
data_ailerons,clear,picp,2,0.9378181818181818
data_ailerons,clear,picp,3,0.9461818181818182
data_ailerons,clear,picp,4,0.9614545454545455
data_ailerons,clear,picp,5,0.9454545454545454
data_ailerons,clear,picp,6,0.9465454545454546
data_ailerons,clear,picp,7,0.9436363636363636
data_ailerons,clear,picp,8,0.9589090909090909
data_ailerons,clear,picp,9,0.9436363636363636
data_ailerons,clear,niw,0,0.19618615678721746
data_ailerons,clear,niw,1,0.2396068935578414
data_ailerons,clear,niw,2,0.2094783740238012
data_ailerons,clear,niw,3,0.18895766191902696
data_ailerons,clear,niw,4,0.20988950499380052
data_ailerons,clear,niw,5,0.21005872395461134
data_ailerons,clear,niw,6,0.18235645825411692
data_ailerons,clear,niw,7,0.22984860808894422
data_ailerons,clear,niw,8,0.20061525266415292
data_ailerons,clear,niw,9,0.20879752091534698
data_ailerons,clear,mpiw,0,0.0006277957017190958
data_ailerons,clear,mpiw,1,0.0006229779232503876
data_ailerons,clear,mpiw,2,0.0006284351220714037
data_ailerons,clear,mpiw,3,0.000623560284332789
data_ailerons,clear,mpiw,4,0.0006296685149814016
data_ailerons,clear,mpiw,5,0.0006091702994683729
data_ailerons,clear,mpiw,6,0.0006017763122385858
data_ailerons,clear,mpiw,7,0.0006205912418401493
data_ailerons,clear,mpiw,8,0.0006419688085252893
data_ailerons,clear,mpiw,9,0.0006055128106545063
data_ailerons,clear,crps,0,9.167804751336606e-05
data_ailerons,clear,crps,1,9.327022936990731e-05
data_ailerons,clear,crps,2,9.659003427233578e-05
data_ailerons,clear,crps,3,9.33925705800264e-05
data_ailerons,clear,crps,4,9.213886721144959e-05
data_ailerons,clear,crps,5,9.202739902712257e-05
data_ailerons,clear,crps,6,9.011917057357376e-05
data_ailerons,clear,crps,7,9.20437252516318e-05
data_ailerons,clear,crps,8,8.948247787729962e-05
data_ailerons,clear,crps,9,9.096499084404355e-05
data_ailerons,clear,auc,0,0.321830923553606
data_ailerons,clear,auc,1,0.40831199394592105
data_ailerons,clear,auc,2,0.36458150994732924
data_ailerons,clear,auc,3,0.32996403968038057
data_ailerons,clear,auc,4,0.2840552782208894
data_ailerons,clear,auc,5,0.3786152099056995
data_ailerons,clear,auc,6,0.29109290925932824
data_ailerons,clear,auc,7,0.5173786163820614
data_ailerons,clear,auc,8,0.3519935294946607
data_ailerons,clear,auc,9,0.4088067089731734
data_ailerons,clear,nciw,0,0.1945612492284054
data_ailerons,clear,nciw,1,0.24807573538577232
data_ailerons,clear,nciw,2,0.21937316104447768
data_ailerons,clear,nciw,3,0.19276153215669092
data_ailerons,clear,nciw,4,0.20171957003610874
data_ailerons,clear,nciw,5,0.21503684213482732
data_ailerons,clear,nciw,6,0.18513709207470602
data_ailerons,clear,nciw,7,0.23719097226067096
data_ailerons,clear,nciw,8,0.1885727648934915
data_ailerons,clear,nciw,9,0.21698953737574975
data_ailerons,clear,lambda,0,0.8614895227098734
data_ailerons,clear,lambda,1,1.1220184543019636
data_ailerons,clear,lambda,2,3.459393778261219
data_ailerons,clear,lambda,3,1.1654670508371974
data_ailerons,clear,lambda,4,0.5861381645140288
data_ailerons,clear,lambda,5,1.0562093312174685
data_ailerons,clear,lambda,6,0.6523790409982092
data_ailerons,clear,lambda,7,0.13693043883912076
data_ailerons,clear,lambda,8,1.0435181327286236
data_ailerons,clear,lambda,9,1.7947336268325265
data_ailerons,clear,gamma,0,0.9780817778592987
data_ailerons,clear,gamma,1,0.8999684790854099
data_ailerons,clear,gamma,2,0.9607472202565864
data_ailerons,clear,gamma,3,0.8955098946966095
data_ailerons,clear,gamma,4,1.0423996700021374
data_ailerons,clear,gamma,5,0.892550963148151
data_ailerons,clear,gamma,6,0.9749981471501225
data_ailerons,clear,gamma,7,1.5824472990018106
data_ailerons,clear,gamma,8,1.308408722852194
data_ailerons,clear,gamma,9,1.0295809051023166
data_ailerons,clear,total_aleatoric_calib,0,0.0005064081758500385
data_ailerons,clear,total_aleatoric_calib,1,0.00046594143043086536
data_ailerons,clear,total_aleatoric_calib,2,0.0005368725099115532
data_ailerons,clear,total_aleatoric_calib,3,0.0004625039003757497
data_ailerons,clear,total_aleatoric_calib,4,0.0005332038236770899
data_ailerons,clear,total_aleatoric_calib,5,0.00046135175609772537
data_ailerons,clear,total_aleatoric_calib,6,0.0005076156402597459
data_ailerons,clear,total_aleatoric_calib,7,0.0005920892187787442
data_ailerons,clear,total_aleatoric_calib,8,0.0004896284267195562
data_ailerons,clear,total_aleatoric_calib,9,0.0003783182318146455
data_ailerons,clear,total_epistemic_calib,0,0.00013610855198434193
data_ailerons,clear,total_epistemic_calib,1,0.00016286727757803185
data_ailerons,clear,total_epistemic_calib,2,9.061541210064122e-05
data_ailerons,clear,total_epistemic_calib,3,0.00016055567656582693
data_ailerons,clear,total_epistemic_calib,4,9.737291513640425e-05
data_ailerons,clear,total_epistemic_calib,5,0.00014706634502417875
data_ailerons,clear,total_epistemic_calib,6,0.00010161552903850975
data_ailerons,clear,total_epistemic_calib,7,2.5725199255476253e-05
data_ailerons,clear,total_epistemic_calib,8,0.0001582285668813464
data_ailerons,clear,total_epistemic_calib,9,0.0002114576785273121
data_ailerons,clear,uncertainty_ratio_calib,0,0.2687724220800247
data_ailerons,clear,uncertainty_ratio_calib,1,0.3495445284344541
data_ailerons,clear,uncertainty_ratio_calib,2,0.16878385543631136
data_ailerons,clear,uncertainty_ratio_calib,3,0.3471444812365636
data_ailerons,clear,uncertainty_ratio_calib,4,0.1826185612565555
data_ailerons,clear,uncertainty_ratio_calib,5,0.31877270018026455
data_ailerons,clear,uncertainty_ratio_calib,6,0.20018202943178284
data_ailerons,clear,uncertainty_ratio_calib,7,0.04344818050991977
data_ailerons,clear,uncertainty_ratio_calib,8,0.32316049936368335
data_ailerons,clear,uncertainty_ratio_calib,9,0.5589412847301379
data_ailerons,clear,quantileloss,0,9.562741102605358e-06
data_ailerons,clear,quantileloss,1,9.64828909414491e-06
data_ailerons,clear,quantileloss,2,9.651034444671502e-06
data_ailerons,clear,quantileloss,3,9.761981017392263e-06
data_ailerons,clear,quantileloss,4,8.969799215924698e-06
data_ailerons,clear,quantileloss,5,9.393881798873794e-06
data_ailerons,clear,quantileloss,6,9.356596103635769e-06
data_ailerons,clear,quantileloss,7,1.0170994857329448e-05
data_ailerons,clear,quantileloss,8,9.619774414053941e-06
data_ailerons,clear,quantileloss,9,9.743446377248125e-06
data_ailerons,clear,expectileloss,0,3.760141130837612e-09
data_ailerons,clear,expectileloss,1,3.7193299992285344e-09
data_ailerons,clear,expectileloss,2,3.728819722354935e-09
data_ailerons,clear,expectileloss,3,3.894602936203832e-09
data_ailerons,clear,expectileloss,4,3.5894951317929256e-09
data_ailerons,clear,expectileloss,5,3.6012552483885324e-09
data_ailerons,clear,expectileloss,6,3.5196311746356767e-09
data_ailerons,clear,expectileloss,7,3.939287550578055e-09
data_ailerons,clear,expectileloss,8,3.979285230918449e-09
data_ailerons,clear,expectileloss,9,3.733339251114109e-09
data_ailerons,clear,intervalscoreloss,0,0.0007650192882084277
data_ailerons,clear,intervalscoreloss,1,0.0007718631275315922
data_ailerons,clear,intervalscoreloss,2,0.0007720827555737196
data_ailerons,clear,intervalscoreloss,3,0.0007809584813913804
data_ailerons,clear,intervalscoreloss,4,0.0007175839372739752
data_ailerons,clear,intervalscoreloss,5,0.000751510543909903
data_ailerons,clear,intervalscoreloss,6,0.0007485276882908609
data_ailerons,clear,intervalscoreloss,7,0.0008136795885863551
data_ailerons,clear,intervalscoreloss,8,0.0007695819531243147
data_ailerons,clear,intervalscoreloss,9,0.0007794757101798493
data_ailerons,clear_c,picp,0,0.948
data_ailerons,clear_c,picp,1,0.9443636363636364
data_ailerons,clear_c,picp,2,0.936
data_ailerons,clear_c,picp,3,0.9465454545454546
data_ailerons,clear_c,picp,4,0.9578181818181818
data_ailerons,clear_c,picp,5,0.9469090909090909
data_ailerons,clear_c,picp,6,0.9487272727272728
data_ailerons,clear_c,picp,7,0.9454545454545454
data_ailerons,clear_c,picp,8,0.9596363636363636
data_ailerons,clear_c,picp,9,0.9370909090909091
data_ailerons,clear_c,niw,0,0.1918393660975471
data_ailerons,clear_c,niw,1,0.23546244176531278
data_ailerons,clear_c,niw,2,0.20765803060740917
data_ailerons,clear_c,niw,3,0.18605297288152517
data_ailerons,clear_c,niw,4,0.20406784908081355
data_ailerons,clear_c,niw,5,0.20804862028954793
data_ailerons,clear_c,niw,6,0.17979933560468897
data_ailerons,clear_c,niw,7,0.22519056840835872
data_ailerons,clear_c,niw,8,0.1964041852306935
data_ailerons,clear_c,niw,9,0.20383377905763173
data_ailerons,clear_c,mpiw,0,0.0006138859715121507
data_ailerons,clear_c,mpiw,1,0.0006122023485898132
data_ailerons,clear_c,mpiw,2,0.0006229740918222275
data_ailerons,clear_c,mpiw,3,0.000613974810509033
data_ailerons,clear_c,mpiw,4,0.0006122035472424407
