Dataset,Method,Metric,Seed,Value
data_superconductor,clear_vanilla,quantileloss,4,0.5038369600204509
data_superconductor,clear_vanilla,quantileloss,5,0.49362669809184756
data_superconductor,clear_vanilla,quantileloss,6,0.4981877927493791
data_superconductor,clear_vanilla,quantileloss,7,0.531863980223508
data_superconductor,clear_vanilla,quantileloss,8,0.514930574554699
data_superconductor,clear_vanilla,quantileloss,9,0.5193182633438344
data_superconductor,clear_vanilla,expectileloss,0,16.256258147268852
data_superconductor,clear_vanilla,expectileloss,1,15.502770608688557
data_superconductor,clear_vanilla,expectileloss,2,20.348400962338026
data_superconductor,clear_vanilla,expectileloss,3,13.593219843602206
data_superconductor,clear_vanilla,expectileloss,4,15.582351313165372
data_superconductor,clear_vanilla,expectileloss,5,15.040860086861697
data_superconductor,clear_vanilla,expectileloss,6,15.478015153104971
data_superconductor,clear_vanilla,expectileloss,7,17.422185358437062
data_superconductor,clear_vanilla,expectileloss,8,15.95114029027118
data_superconductor,clear_vanilla,expectileloss,9,15.63559505654785
data_superconductor,clear_vanilla,intervalscoreloss,0,41.23843615561488
data_superconductor,clear_vanilla,intervalscoreloss,1,41.00811580433535
data_superconductor,clear_vanilla,intervalscoreloss,2,43.14636023707187
data_superconductor,clear_vanilla,intervalscoreloss,3,38.20500505699595
data_superconductor,clear_vanilla,intervalscoreloss,4,40.30695680163605
data_superconductor,clear_vanilla,intervalscoreloss,5,39.49013584734777
data_superconductor,clear_vanilla,intervalscoreloss,6,39.85502341995029
data_superconductor,clear_vanilla,intervalscoreloss,7,42.5491184178806
data_superconductor,clear_vanilla,intervalscoreloss,8,41.19444596437589
data_superconductor,clear_vanilla,intervalscoreloss,9,41.54546106750671
data_superconductor,clear_vanilla_c,picp,0,0.9562661650599577
data_superconductor,clear_vanilla_c,picp,1,0.9506230895838231
data_superconductor,clear_vanilla_c,picp,2,0.95132847401834
data_superconductor,clear_vanilla_c,picp,3,0.95132847401834
data_superconductor,clear_vanilla_c,picp,4,0.9525041147425347
data_superconductor,clear_vanilla_c,picp,5,0.9532094991770514
data_superconductor,clear_vanilla_c,picp,6,0.9522689865976958
data_superconductor,clear_vanilla_c,picp,7,0.9447448859628498
data_superconductor,clear_vanilla_c,picp,8,0.9447448859628498
data_superconductor,clear_vanilla_c,picp,9,0.9503879614389843
data_superconductor,clear_vanilla_c,niw,0,0.23523461626509937
data_superconductor,clear_vanilla_c,niw,1,0.229760178958376
data_superconductor,clear_vanilla_c,niw,2,0.1713093670594811
data_superconductor,clear_vanilla_c,niw,3,0.22190704133340136
data_superconductor,clear_vanilla_c,niw,4,0.2268874072180172
data_superconductor,clear_vanilla_c,niw,5,0.22907885147680115
data_superconductor,clear_vanilla_c,niw,6,0.21415965797054068
data_superconductor,clear_vanilla_c,niw,7,0.16921481573175776
data_superconductor,clear_vanilla_c,niw,8,0.22646763352448088
data_superconductor,clear_vanilla_c,niw,9,0.2317322498212443
data_superconductor,clear_vanilla_c,mpiw,0,31.921102192557715
data_superconductor,clear_vanilla_c,mpiw,1,31.13241234478836
data_superconductor,clear_vanilla_c,mpiw,2,31.692061596636943
data_superconductor,clear_vanilla_c,mpiw,3,30.112696746126026
data_superconductor,clear_vanilla_c,mpiw,4,30.629573087025104
data_superconductor,clear_vanilla_c,mpiw,5,30.696424069003438
data_superconductor,clear_vanilla_c,mpiw,6,30.624761487898475
data_superconductor,clear_vanilla_c,mpiw,7,31.30470537526388
data_superconductor,clear_vanilla_c,mpiw,8,30.799371691695875
data_superconductor,clear_vanilla_c,mpiw,9,31.839779393189147
data_superconductor,clear_vanilla_c,crps,0,5.331750539040501
data_superconductor,clear_vanilla_c,crps,1,5.1765375992720335
data_superconductor,clear_vanilla_c,crps,2,5.599688020596601
data_superconductor,clear_vanilla_c,crps,3,4.926401529462235
data_superconductor,clear_vanilla_c,crps,4,5.320457515229806
data_superconductor,clear_vanilla_c,crps,5,5.3272643903676435
data_superconductor,clear_vanilla_c,crps,6,5.291814082269231
data_superconductor,clear_vanilla_c,crps,7,5.603865441599362
data_superconductor,clear_vanilla_c,crps,8,5.463878989359058
data_superconductor,clear_vanilla_c,crps,9,5.298928441764404
data_superconductor,clear_vanilla_c,auc,0,1.4033190454756193
data_superconductor,clear_vanilla_c,auc,1,2.1306424207383934
data_superconductor,clear_vanilla_c,auc,2,2.1794515692736747
data_superconductor,clear_vanilla_c,auc,3,1.5375356993271851
data_superconductor,clear_vanilla_c,auc,4,1.2910300181987833
data_superconductor,clear_vanilla_c,auc,5,0.9303654499856052
data_superconductor,clear_vanilla_c,auc,6,0.5484827176610143
data_superconductor,clear_vanilla_c,auc,7,0.6403545507574574
data_superconductor,clear_vanilla_c,auc,8,1.0351653596566581
data_superconductor,clear_vanilla_c,auc,9,0.6503347844136873
data_superconductor,clear_vanilla_c,nciw,0,0.22974743178554086
data_superconductor,clear_vanilla_c,nciw,1,0.2286034485782633
data_superconductor,clear_vanilla_c,nciw,2,0.1702868970780655
data_superconductor,clear_vanilla_c,nciw,3,0.22091913285672699
data_superconductor,clear_vanilla_c,nciw,4,0.224962986036279
data_superconductor,clear_vanilla_c,nciw,5,0.2270751825269937
data_superconductor,clear_vanilla_c,nciw,6,0.21266664526724477
data_superconductor,clear_vanilla_c,nciw,7,0.1738591741248893
data_superconductor,clear_vanilla_c,nciw,8,0.23237383785296217
data_superconductor,clear_vanilla_c,nciw,9,0.23106312504761076
data_superconductor,clear_vanilla_c,lambda,0,1.1142945335917298
data_superconductor,clear_vanilla_c,lambda,1,1.37325124048384
data_superconductor,clear_vanilla_c,lambda,2,2.1852443196532767
data_superconductor,clear_vanilla_c,lambda,3,1.832314422371212
data_superconductor,clear_vanilla_c,lambda,4,2.0820924052201164
data_superconductor,clear_vanilla_c,lambda,5,2.7685348835848016
data_superconductor,clear_vanilla_c,lambda,6,2.5351286304979084
data_superconductor,clear_vanilla_c,lambda,7,2.2464667759918644
data_superconductor,clear_vanilla_c,lambda,8,1.936421963946607
data_superconductor,clear_vanilla_c,lambda,9,1.2994213556374827
data_superconductor,clear_vanilla_c,gamma,0,0.6293470812259396
data_superconductor,clear_vanilla_c,gamma,1,0.5755819633062109
data_superconductor,clear_vanilla_c,gamma,2,0.5878223449884142
data_superconductor,clear_vanilla_c,gamma,3,0.5071385661569928
data_superconductor,clear_vanilla_c,gamma,4,0.5913671174995939
data_superconductor,clear_vanilla_c,gamma,5,0.543084320263664
data_superconductor,clear_vanilla_c,gamma,6,0.5527313768121963
data_superconductor,clear_vanilla_c,gamma,7,0.5716585984258984
data_superconductor,clear_vanilla_c,gamma,8,0.611770544387987
data_superconductor,clear_vanilla_c,gamma,9,0.5955609415915855
data_superconductor,clear_vanilla_c,total_aleatoric_calib,0,22.253170985243344
data_superconductor,clear_vanilla_c,total_aleatoric_calib,1,20.99327340215176
data_superconductor,clear_vanilla_c,total_aleatoric_calib,2,21.80401183649509
data_superconductor,clear_vanilla_c,total_aleatoric_calib,3,18.34716344160775
data_superconductor,clear_vanilla_c,total_aleatoric_calib,4,22.23826618551478
data_superconductor,clear_vanilla_c,total_aleatoric_calib,5,19.997719400579268
data_superconductor,clear_vanilla_c,total_aleatoric_calib,6,20.15211699003414
data_superconductor,clear_vanilla_c,total_aleatoric_calib,7,20.510169941566684
data_superconductor,clear_vanilla_c,total_aleatoric_calib,8,22.423698870935358
data_superconductor,clear_vanilla_c,total_aleatoric_calib,9,21.072484616012805
data_superconductor,clear_vanilla_c,total_epistemic_calib,0,9.313993847628431
data_superconductor,clear_vanilla_c,total_epistemic_calib,1,10.686914746811707
data_superconductor,clear_vanilla_c,total_epistemic_calib,2,9.917025532560263
data_superconductor,clear_vanilla_c,total_epistemic_calib,3,12.46750963363354
data_superconductor,clear_vanilla_c,total_epistemic_calib,4,9.84136564905364
data_superconductor,clear_vanilla_c,total_epistemic_calib,5,11.541472926274498
data_superconductor,clear_vanilla_c,total_epistemic_calib,6,11.057571731663982
data_superconductor,clear_vanilla_c,total_epistemic_calib,7,9.753363285270115
data_superconductor,clear_vanilla_c,total_epistemic_calib,8,9.323343037774642
data_superconductor,clear_vanilla_c,total_epistemic_calib,9,10.21996886537739
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,0,0.4185468153641916
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,1,0.5090637625724593
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,2,0.45482572688579065
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,3,0.6795333607460915
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,4,0.4425419485024402
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,5,0.5771394575093487
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,6,0.5487052172797677
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,7,0.47553790695334913
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,8,0.41578078137051516
data_superconductor,clear_vanilla_c,uncertainty_ratio_calib,9,0.4849911650955162
data_superconductor,clear_vanilla_c,quantileloss,0,0.511876054501574
data_superconductor,clear_vanilla_c,quantileloss,1,0.5106149975372974
data_superconductor,clear_vanilla_c,quantileloss,2,0.5379853839409381
data_superconductor,clear_vanilla_c,quantileloss,3,0.47318305154698753
data_superconductor,clear_vanilla_c,quantileloss,4,0.5021342405276332
data_superconductor,clear_vanilla_c,quantileloss,5,0.49313729375154725
data_superconductor,clear_vanilla_c,quantileloss,6,0.49588889241925704
data_superconductor,clear_vanilla_c,quantileloss,7,0.533988876122121
data_superconductor,clear_vanilla_c,quantileloss,8,0.5155581260815828
data_superconductor,clear_vanilla_c,quantileloss,9,0.516797684357781
data_superconductor,clear_vanilla_c,expectileloss,0,15.3323031861751
data_superconductor,clear_vanilla_c,expectileloss,1,14.554486842640253
data_superconductor,clear_vanilla_c,expectileloss,2,19.05867742892311
data_superconductor,clear_vanilla_c,expectileloss,3,12.952219770985362
data_superconductor,clear_vanilla_c,expectileloss,4,14.57302531246506
data_superconductor,clear_vanilla_c,expectileloss,5,13.974389295607823
data_superconductor,clear_vanilla_c,expectileloss,6,14.517342324647974
data_superconductor,clear_vanilla_c,expectileloss,7,16.28747092903245
data_superconductor,clear_vanilla_c,expectileloss,8,15.035554276517185
data_superconductor,clear_vanilla_c,expectileloss,9,14.776947768541667
data_superconductor,clear_vanilla_c,intervalscoreloss,0,40.95008436012589
data_superconductor,clear_vanilla_c,intervalscoreloss,1,40.849199802983755
data_superconductor,clear_vanilla_c,intervalscoreloss,2,43.038830715275004
data_superconductor,clear_vanilla_c,intervalscoreloss,3,37.854644123758966
data_superconductor,clear_vanilla_c,intervalscoreloss,4,40.17073924221062
data_superconductor,clear_vanilla_c,intervalscoreloss,5,39.45098350012374
data_superconductor,clear_vanilla_c,intervalscoreloss,6,39.671111393540535
data_superconductor,clear_vanilla_c,intervalscoreloss,7,42.71911008976964
data_superconductor,clear_vanilla_c,intervalscoreloss,8,41.24465008652658
data_superconductor,clear_vanilla_c,intervalscoreloss,9,41.34381474862244
data_superconductor,clear,picp,0,0.9527392428873737
data_superconductor,clear,picp,1,0.9508582177286621
data_superconductor,clear,picp,2,0.9525041147425347
data_superconductor,clear,picp,3,0.9520338584528568
data_superconductor,clear,picp,4,0.9560310369151187
data_superconductor,clear,picp,5,0.9503879614389843
data_superconductor,clear,picp,6,0.9539148836115683
data_superconductor,clear,picp,7,0.9482718081354338
data_superconductor,clear,picp,8,0.9468610392664002
data_superconductor,clear,picp,9,0.9548553961909241
data_superconductor,clear,niw,0,0.2060996238719317
data_superconductor,clear,niw,1,0.19868357485225055
data_superconductor,clear,niw,2,0.15701348673808826
data_superconductor,clear,niw,3,0.19721320208093507
data_superconductor,clear,niw,4,0.21053873242196264
data_superconductor,clear,niw,5,0.20990517494963432
data_superconductor,clear,niw,6,0.19668489842973408
data_superconductor,clear,niw,7,0.15361385441980305
data_superconductor,clear,niw,8,0.20687263877225456
data_superconductor,clear,niw,9,0.2076193275595982
data_superconductor,clear,mpiw,0,27.967512859797257
data_superconductor,clear,mpiw,1,26.921544919050007
data_superconductor,clear,mpiw,2,29.04733803305959
data_superconductor,clear,mpiw,3,26.761752637102052
data_superconductor,clear,mpiw,4,28.422518338232532
data_superconductor,clear,mpiw,5,28.12716330204253
data_superconductor,clear,mpiw,6,28.12587655285998
data_superconductor,clear,mpiw,7,28.418530808754134
data_superconductor,clear,mpiw,8,28.13447200038785
data_superconductor,clear,mpiw,9,28.526687987361232
data_superconductor,clear,crps,0,4.683984120691476
data_superconductor,clear,crps,1,4.498047981706068
data_superconductor,clear,crps,2,4.777317610599942
data_superconductor,clear,crps,3,4.347880378622307
data_superconductor,clear,crps,4,4.550206593969751
data_superconductor,clear,crps,5,4.534851401553168
data_superconductor,clear,crps,6,4.541092501562698
data_superconductor,clear,crps,7,4.762082908969896
data_superconductor,clear,crps,8,4.629950177315895
data_superconductor,clear,crps,9,4.6423157586006125
data_superconductor,clear,auc,0,1.143345029514331
data_superconductor,clear,auc,1,1.373784531452998
data_superconductor,clear,auc,2,3.491084483030085
data_superconductor,clear,auc,3,1.2908420978666042
data_superconductor,clear,auc,4,1.628849627833278
data_superconductor,clear,auc,5,1.1127403676393288
data_superconductor,clear,auc,6,0.9528069652917674
data_superconductor,clear,auc,7,0.8564235685786085
data_superconductor,clear,auc,8,1.649502489134495
data_superconductor,clear,auc,9,0.7928890747313906
data_superconductor,clear,nciw,0,0.20261181339908924
data_superconductor,clear,nciw,1,0.19589011099738235
data_superconductor,clear,nciw,2,0.15566962891189062
data_superconductor,clear,nciw,3,0.19452528939461067
data_superconductor,clear,nciw,4,0.20571236473224389
data_superconductor,clear,nciw,5,0.2096944570453484
data_superconductor,clear,nciw,6,0.1922963071720168
data_superconductor,clear,nciw,7,0.15510380471654744
data_superconductor,clear,nciw,8,0.2090023296328234
data_superconductor,clear,nciw,9,0.20308283432860447
data_superconductor,clear,lambda,0,1.324341535194665
data_superconductor,clear,lambda,1,0.9359442919496423
data_superconductor,clear,lambda,2,0.5594354718431491
data_superconductor,clear,lambda,3,1.7854594858735662
data_superconductor,clear,lambda,4,0.6434280649922961
data_superconductor,clear,lambda,5,1.2838077704724755
data_superconductor,clear,lambda,6,0.3670709366518146
data_superconductor,clear,lambda,7,0.6412095765851616
data_superconductor,clear,lambda,8,0.7400311486430109
data_superconductor,clear,lambda,9,1.4638615375506177
data_superconductor,clear,gamma,0,0.8536252860119066
data_superconductor,clear,gamma,1,0.9961108420128784
data_superconductor,clear,gamma,2,1.236462465182951
data_superconductor,clear,gamma,3,0.6948006304632302
data_superconductor,clear,gamma,4,1.2210443445144517
data_superconductor,clear,gamma,5,1.0121518106265786
data_superconductor,clear,gamma,6,1.3044480212593565
data_superconductor,clear,gamma,7,1.1776421829740957
data_superconductor,clear,gamma,8,1.1708153148639742
data_superconductor,clear,gamma,9,0.827007043582381
data_superconductor,clear,total_aleatoric_calib,0,12.701232480344112
data_superconductor,clear,total_aleatoric_calib,1,14.648039322757656
data_superconductor,clear,total_aleatoric_calib,2,23.55515018934924
data_superconductor,clear,total_aleatoric_calib,3,10.82366572162601
data_superconductor,clear,total_aleatoric_calib,4,23.452631480730645
data_superconductor,clear,total_aleatoric_calib,5,19.04478688920496
data_superconductor,clear,total_aleatoric_calib,6,24.634582716636327
data_superconductor,clear,total_aleatoric_calib,7,21.59746027367944
data_superconductor,clear,total_aleatoric_calib,8,22.02602496210593
data_superconductor,clear,total_aleatoric_calib,9,12.204525069102665
data_superconductor,clear,total_epistemic_calib,0,15.014573338592086
data_superconductor,clear,total_epistemic_calib,1,12.60528983142045
data_superconductor,clear,total_epistemic_calib,2,5.340307656979368
data_superconductor,clear,total_epistemic_calib,3,16.64421349745586
data_superconductor,clear,total_epistemic_calib,4,6.279566041178416
data_superconductor,clear,total_epistemic_calib,5,9.974465426614529
data_superconductor,clear,total_epistemic_calib,6,3.7785260864441286
data_superconductor,clear,total_epistemic_calib,7,5.734968201390158
data_superconductor,clear,total_epistemic_calib,8,6.8190126421775314
data_superconductor,clear,total_epistemic_calib,9,15.987574207729446
data_superconductor,clear,uncertainty_ratio_calib,0,1.1821351480518132
data_superconductor,clear,uncertainty_ratio_calib,1,0.8605445106797655
data_superconductor,clear,uncertainty_ratio_calib,2,0.22671507564379942
data_superconductor,clear,uncertainty_ratio_calib,3,1.5377612285457245
data_superconductor,clear,uncertainty_ratio_calib,4,0.2677552856419497
data_superconductor,clear,uncertainty_ratio_calib,5,0.5237373085160798
data_superconductor,clear,uncertainty_ratio_calib,6,0.15338299535686467
data_superconductor,clear,uncertainty_ratio_calib,7,0.26553900915744677
data_superconductor,clear,uncertainty_ratio_calib,8,0.309588891046347
data_superconductor,clear,uncertainty_ratio_calib,9,1.3099710244525664
data_superconductor,clear,quantileloss,0,0.5002404569332015
data_superconductor,clear,quantileloss,1,0.4897158218318877
data_superconductor,clear,quantileloss,2,0.5108701508292411
data_superconductor,clear,quantileloss,3,0.46098458194479996
data_superconductor,clear,quantileloss,4,0.475180719092915
data_superconductor,clear,quantileloss,5,0.46447699693635014
data_superconductor,clear,quantileloss,6,0.46178137002218694
data_superconductor,clear,quantileloss,7,0.5107572805196503
data_superconductor,clear,quantileloss,8,0.4949782662179725
data_superconductor,clear,quantileloss,9,0.5120496842796521
data_superconductor,clear,expectileloss,0,12.723889915406755
data_superconductor,clear,expectileloss,1,12.312192217979831
data_superconductor,clear,expectileloss,2,16.828457054642527
data_superconductor,clear,expectileloss,3,11.126513503625436
data_superconductor,clear,expectileloss,4,13.108372707163316
data_superconductor,clear,expectileloss,5,12.249013317917438
data_superconductor,clear,expectileloss,6,12.314459788411718
data_superconductor,clear,expectileloss,7,14.143759043301781
data_superconductor,clear,expectileloss,8,13.520496217545517
data_superconductor,clear,expectileloss,9,13.240619077639817
data_superconductor,clear,intervalscoreloss,0,40.01923655465608
data_superconductor,clear,intervalscoreloss,1,39.17726574655098
data_superconductor,clear,intervalscoreloss,2,40.86961206633926
data_superconductor,clear,intervalscoreloss,3,36.87876655558396
data_superconductor,clear,intervalscoreloss,4,38.014457527433166
data_superconductor,clear,intervalscoreloss,5,37.15815975490798
data_superconductor,clear,intervalscoreloss,6,36.94250960177492
data_superconductor,clear,intervalscoreloss,7,40.86058244157199
data_superconductor,clear,intervalscoreloss,8,39.598261297437766
data_superconductor,clear,intervalscoreloss,9,40.96397474237212
data_superconductor,clear_c,picp,0,0.9517987303080179
data_superconductor,clear_c,picp,1,0.9515636021631789
data_superconductor,clear_c,picp,2,0.9527392428873737
data_superconductor,clear_c,picp,3,0.951093345873501
data_superconductor,clear_c,picp,4,0.9541500117564072
data_superconductor,clear_c,picp,5,0.9532094991770514
data_superconductor,clear_c,picp,6,0.9557959087702798
data_superconductor,clear_c,picp,7,0.9492123207147896
data_superconductor,clear_c,picp,8,0.9489771925699506
data_superconductor,clear_c,picp,9,0.9515636021631789
data_superconductor,clear_c,niw,0,0.21654892131882988
data_superconductor,clear_c,niw,1,0.208628279793126
data_superconductor,clear_c,niw,2,0.15476104815821923
data_superconductor,clear_c,niw,3,0.2032788138385016
data_superconductor,clear_c,niw,4,0.20698840846112246
data_superconductor,clear_c,niw,5,0.21069306564625911
data_superconductor,clear_c,niw,6,0.19305619034803936
data_superconductor,clear_c,niw,7,0.15079048804798864
data_superconductor,clear_c,niw,8,0.2003192385069287
data_superconductor,clear_c,niw,9,0.21699997345797054
data_superconductor,clear_c,mpiw,0,29.385472074043893
data_superconductor,clear_c,mpiw,1,28.269048460656656
data_superconductor,clear_c,mpiw,2,28.6306391482224
data_superconductor,clear_c,mpiw,3,27.58485372635913
data_superconductor,clear_c,mpiw,4,27.94322815384307
data_superconductor,clear_c,mpiw,5,28.232740166898022
data_superconductor,clear_c,mpiw,6,27.606972476507764
data_superconductor,clear_c,mpiw,7,27.89620862287541
data_superconductor,clear_c,mpiw,8,27.243216117703795
data_superconductor,clear_c,mpiw,9,29.815579353151694
data_superconductor,clear_c,crps,0,4.775833944732818
data_superconductor,clear_c,crps,1,4.533539071734382
data_superconductor,clear_c,crps,2,4.741395850414619
data_superconductor,clear_c,crps,3,4.38604328553771
data_superconductor,clear_c,crps,4,4.568302523221731
data_superconductor,clear_c,crps,5,4.615159054270235
data_superconductor,clear_c,crps,6,4.510603113597086
data_superconductor,clear_c,crps,7,4.774621141954824
data_superconductor,clear_c,crps,8,4.596122102273368
data_superconductor,clear_c,crps,9,4.732196994705889
data_superconductor,clear_c,auc,0,0.9353089216134034
data_superconductor,clear_c,auc,1,1.1824435656022898
data_superconductor,clear_c,auc,2,1.967906822148888
data_superconductor,clear_c,auc,3,1.0658599897328591
