Dataset,Method,Metric,Seed,Value
data_naval_propulsion,clear_vanilla,gamma,9,0.15192159348503312
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,0,0.0009376797325694458
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,1,0.000971120683256513
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,2,0.0008928636572677477
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,3,0.0008857410674078127
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,4,0.0009531197448266516
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,5,0.0009243454674508945
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,6,0.000970724545864376
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,7,0.000908902062753394
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,8,0.0009406070671881573
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,9,0.000917452561871112
data_naval_propulsion,clear_vanilla,total_epistemic_calib,0,0.0025957430607407668
data_naval_propulsion,clear_vanilla,total_epistemic_calib,1,0.002742065131370738
data_naval_propulsion,clear_vanilla,total_epistemic_calib,2,0.0025283410387574898
data_naval_propulsion,clear_vanilla,total_epistemic_calib,3,0.002459059207322979
data_naval_propulsion,clear_vanilla,total_epistemic_calib,4,0.0027015019678964746
data_naval_propulsion,clear_vanilla,total_epistemic_calib,5,0.00253159772340299
data_naval_propulsion,clear_vanilla,total_epistemic_calib,6,0.0027144057889644363
data_naval_propulsion,clear_vanilla,total_epistemic_calib,7,0.0025409083783223606
data_naval_propulsion,clear_vanilla,total_epistemic_calib,8,0.002676631963387036
data_naval_propulsion,clear_vanilla,total_epistemic_calib,9,0.0026075537391289524
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,0,2.7682618815145634
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,1,2.8236090309348767
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,2,2.831721302773669
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,3,2.776273222285605
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,4,2.8343783481138662
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,5,2.738800386379868
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,6,2.79626779865488
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,7,2.795579944691761
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,8,2.8456430498534706
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,9,2.8421673746389007
data_naval_propulsion,clear_vanilla,quantileloss,0,4.5658935148041417e-05
data_naval_propulsion,clear_vanilla,quantileloss,1,4.8235795897754516e-05
data_naval_propulsion,clear_vanilla,quantileloss,2,4.935769579576193e-05
data_naval_propulsion,clear_vanilla,quantileloss,3,4.582619103081716e-05
data_naval_propulsion,clear_vanilla,quantileloss,4,4.8001878270533153e-05
data_naval_propulsion,clear_vanilla,quantileloss,5,4.644578959295372e-05
data_naval_propulsion,clear_vanilla,quantileloss,6,5.022651170336211e-05
data_naval_propulsion,clear_vanilla,quantileloss,7,4.7598826724293476e-05
data_naval_propulsion,clear_vanilla,quantileloss,8,4.9831423485780776e-05
data_naval_propulsion,clear_vanilla,quantileloss,9,4.6744672257326925e-05
data_naval_propulsion,clear_vanilla,expectileloss,0,1.3106583808876353e-07
data_naval_propulsion,clear_vanilla,expectileloss,1,1.4956635335817872e-07
data_naval_propulsion,clear_vanilla,expectileloss,2,1.4323973660467782e-07
data_naval_propulsion,clear_vanilla,expectileloss,3,1.2396045090970677e-07
data_naval_propulsion,clear_vanilla,expectileloss,4,1.475898865182558e-07
data_naval_propulsion,clear_vanilla,expectileloss,5,1.3929590202878866e-07
data_naval_propulsion,clear_vanilla,expectileloss,6,1.60925237678273e-07
data_naval_propulsion,clear_vanilla,expectileloss,7,1.3621098430064164e-07
data_naval_propulsion,clear_vanilla,expectileloss,8,1.5385949030710279e-07
data_naval_propulsion,clear_vanilla,expectileloss,9,1.3743904661689645e-07
data_naval_propulsion,clear_vanilla,intervalscoreloss,0,0.003652714811843309
data_naval_propulsion,clear_vanilla,intervalscoreloss,1,0.0038588636718203577
data_naval_propulsion,clear_vanilla,intervalscoreloss,2,0.00394861566366095
data_naval_propulsion,clear_vanilla,intervalscoreloss,3,0.0036660952824653695
data_naval_propulsion,clear_vanilla,intervalscoreloss,4,0.0038401502616426486
data_naval_propulsion,clear_vanilla,intervalscoreloss,5,0.003715663167436294
data_naval_propulsion,clear_vanilla,intervalscoreloss,6,0.004018120936268965
data_naval_propulsion,clear_vanilla,intervalscoreloss,7,0.0038079061379434746
data_naval_propulsion,clear_vanilla,intervalscoreloss,8,0.003986513878862458
data_naval_propulsion,clear_vanilla,intervalscoreloss,9,0.0037395737805861508
data_naval_propulsion,clear_vanilla_c,picp,0,0.9593632174277336
data_naval_propulsion,clear_vanilla_c,picp,1,0.9585253456221198
data_naval_propulsion,clear_vanilla_c,picp,2,0.9484708839547549
data_naval_propulsion,clear_vanilla_c,picp,3,0.9421868454126519
data_naval_propulsion,clear_vanilla_c,picp,4,0.9518223711772099
data_naval_propulsion,clear_vanilla_c,picp,5,0.9543359865940511
data_naval_propulsion,clear_vanilla_c,picp,6,0.9589442815249267
data_naval_propulsion,clear_vanilla_c,picp,7,0.948051948051948
data_naval_propulsion,clear_vanilla_c,picp,8,0.954754922496858
data_naval_propulsion,clear_vanilla_c,picp,9,0.9664851277754504
data_naval_propulsion,clear_vanilla_c,niw,0,0.0018472111420827144
data_naval_propulsion,clear_vanilla_c,niw,1,0.0019455670488419915
data_naval_propulsion,clear_vanilla_c,niw,2,0.0019176417714961466
data_naval_propulsion,clear_vanilla_c,niw,3,0.0017656603863761351
data_naval_propulsion,clear_vanilla_c,niw,4,0.0019138729612719037
data_naval_propulsion,clear_vanilla_c,niw,5,0.0018815396397216086
data_naval_propulsion,clear_vanilla_c,niw,6,0.00199769225629045
data_naval_propulsion,clear_vanilla_c,niw,7,0.0018755856305398134
data_naval_propulsion,clear_vanilla_c,niw,8,0.001970419092438738
data_naval_propulsion,clear_vanilla_c,niw,9,0.001896401003483111
data_naval_propulsion,clear_vanilla_c,mpiw,0,0.0032547860323497426
data_naval_propulsion,clear_vanilla_c,mpiw,1,0.003431980274157273
data_naval_propulsion,clear_vanilla_c,mpiw,2,0.0033827200849192024
data_naval_propulsion,clear_vanilla_c,mpiw,3,0.0031075622800219977
data_naval_propulsion,clear_vanilla_c,mpiw,4,0.0033645886659160068
data_naval_propulsion,clear_vanilla_c,mpiw,5,0.0033021020677114227
data_naval_propulsion,clear_vanilla_c,mpiw,6,0.0035179360633274823
data_naval_propulsion,clear_vanilla_c,mpiw,7,0.003295403952858452
data_naval_propulsion,clear_vanilla_c,mpiw,8,0.003471878440877056
data_naval_propulsion,clear_vanilla_c,mpiw,9,0.0033414585681372415
data_naval_propulsion,clear_vanilla_c,crps,0,0.0004290082187976285
data_naval_propulsion,clear_vanilla_c,crps,1,0.0004464516513462935
data_naval_propulsion,clear_vanilla_c,crps,2,0.0004528220302664446
data_naval_propulsion,clear_vanilla_c,crps,3,0.00042787668441860924
data_naval_propulsion,clear_vanilla_c,crps,4,0.0004428177242105329
data_naval_propulsion,clear_vanilla_c,crps,5,0.0004455249871608562
data_naval_propulsion,clear_vanilla_c,crps,6,0.0004605240034337305
data_naval_propulsion,clear_vanilla_c,crps,7,0.0004441605955931573
data_naval_propulsion,clear_vanilla_c,crps,8,0.0004539670670079312
data_naval_propulsion,clear_vanilla_c,crps,9,0.00043973722327232554
data_naval_propulsion,clear_vanilla_c,auc,0,0.0024714382318013644
data_naval_propulsion,clear_vanilla_c,auc,1,0.00258875957930663
data_naval_propulsion,clear_vanilla_c,auc,2,0.002685473909447948
data_naval_propulsion,clear_vanilla_c,auc,3,0.002683052921195308
data_naval_propulsion,clear_vanilla_c,auc,4,0.002662972357647698
data_naval_propulsion,clear_vanilla_c,auc,5,0.0024973647881119396
data_naval_propulsion,clear_vanilla_c,auc,6,0.003103778972756705
data_naval_propulsion,clear_vanilla_c,auc,7,0.003357332007962295
data_naval_propulsion,clear_vanilla_c,auc,8,0.0033807713658531077
data_naval_propulsion,clear_vanilla_c,auc,9,0.0030284519397956707
data_naval_propulsion,clear_vanilla_c,nciw,0,0.0017498502411982116
data_naval_propulsion,clear_vanilla_c,nciw,1,0.0018800414893112903
data_naval_propulsion,clear_vanilla_c,nciw,2,0.0019253271941977058
data_naval_propulsion,clear_vanilla_c,nciw,3,0.001821248330400267
data_naval_propulsion,clear_vanilla_c,nciw,4,0.0018903527221399124
data_naval_propulsion,clear_vanilla_c,nciw,5,0.0018397573357464918
data_naval_propulsion,clear_vanilla_c,nciw,6,0.001877447147775892
data_naval_propulsion,clear_vanilla_c,nciw,7,0.0018868174784289963
data_naval_propulsion,clear_vanilla_c,nciw,8,0.00192436564405556
data_naval_propulsion,clear_vanilla_c,nciw,9,0.0017840604116200337
data_naval_propulsion,clear_vanilla_c,lambda,0,100.0
data_naval_propulsion,clear_vanilla_c,lambda,1,100.0
data_naval_propulsion,clear_vanilla_c,lambda,2,100.0
data_naval_propulsion,clear_vanilla_c,lambda,3,100.0
data_naval_propulsion,clear_vanilla_c,lambda,4,100.0
data_naval_propulsion,clear_vanilla_c,lambda,5,100.0
data_naval_propulsion,clear_vanilla_c,lambda,6,100.0
data_naval_propulsion,clear_vanilla_c,lambda,7,100.0
data_naval_propulsion,clear_vanilla_c,lambda,8,100.0
data_naval_propulsion,clear_vanilla_c,lambda,9,100.0
data_naval_propulsion,clear_vanilla_c,gamma,0,0.13935532631894865
data_naval_propulsion,clear_vanilla_c,gamma,1,0.14209330486687813
data_naval_propulsion,clear_vanilla_c,gamma,2,0.13748763117518595
data_naval_propulsion,clear_vanilla_c,gamma,3,0.1319134338724154
data_naval_propulsion,clear_vanilla_c,gamma,4,0.13961990706410973
data_naval_propulsion,clear_vanilla_c,gamma,5,0.1390277776599617
data_naval_propulsion,clear_vanilla_c,gamma,6,0.14435255195215255
data_naval_propulsion,clear_vanilla_c,gamma,7,0.14118558089689337
data_naval_propulsion,clear_vanilla_c,gamma,8,0.14142297478784002
data_naval_propulsion,clear_vanilla_c,gamma,9,0.13792666613858312
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,0,0.0010198137318376055
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,1,0.0010554959203756147
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,2,0.0009681730775762862
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,3,0.0009605255700629898
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,4,0.0010293103283840572
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,5,0.0009963122467381927
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,6,0.0010505961454296117
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,7,0.0009884078046522738
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,8,0.0010231860934294197
data_naval_propulsion,clear_vanilla_c,total_aleatoric_calib,9,0.0010007049942859973
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,0,0.002374946481101589
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,1,0.002470182071487812
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,2,0.0023016797695954282
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,3,0.0022272537790822334
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,4,0.0024272587322985164
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,5,0.00230641810196587
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,6,0.0024446050901855794
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,7,0.0023137395433286234
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,8,0.00240520076280142
data_naval_propulsion,clear_vanilla_c,total_epistemic_calib,9,0.002367347430769839
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,0,2.3288041795849965
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,1,2.340304707770693
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,2,2.3773432900627935
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,3,2.3187865565475505
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,4,2.3581408496202863
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,5,2.314955085132003
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,6,2.326874223573252
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,7,2.340875428581432
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,8,2.350697276132724
data_naval_propulsion,clear_vanilla_c,uncertainty_ratio_calib,9,2.3656796401410394
data_naval_propulsion,clear_vanilla_c,quantileloss,0,4.386924949969296e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,1,4.598708526478245e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,2,4.726539044722322e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,3,4.395919587369991e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,4,4.568210255998797e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,5,4.45536425481027e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,6,4.777775692901697e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,7,4.570518714884553e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,8,4.7427853096798e-05
data_naval_propulsion,clear_vanilla_c,quantileloss,9,4.461874706795376e-05
data_naval_propulsion,clear_vanilla_c,expectileloss,0,1.1868824454031363e-07
data_naval_propulsion,clear_vanilla_c,expectileloss,1,1.3199093396746079e-07
data_naval_propulsion,clear_vanilla_c,expectileloss,2,1.2814408621540956e-07
data_naval_propulsion,clear_vanilla_c,expectileloss,3,1.106824644700187e-07
data_naval_propulsion,clear_vanilla_c,expectileloss,4,1.294683103117705e-07
data_naval_propulsion,clear_vanilla_c,expectileloss,5,1.2486581864692682e-07
data_naval_propulsion,clear_vanilla_c,expectileloss,6,1.415768560630012e-07
data_naval_propulsion,clear_vanilla_c,expectileloss,7,1.2234183405643072e-07
data_naval_propulsion,clear_vanilla_c,expectileloss,8,1.350139334212274e-07
data_naval_propulsion,clear_vanilla_c,expectileloss,9,1.2295917289895432e-07
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,0,0.0035095399599754332
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,1,0.0036789668211825925
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,2,0.0037812312357778546
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,3,0.00351673566989599
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,4,0.0036545682047990345
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,5,0.003564291403848213
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,6,0.0038222205543213547
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,7,0.00365641497190764
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,8,0.0037942282477438373
data_naval_propulsion,clear_vanilla_c,intervalscoreloss,9,0.0035694997654362975
data_naval_propulsion,clear,picp,0,0.9581064097193129
data_naval_propulsion,clear,picp,1,0.9560117302052786
data_naval_propulsion,clear,picp,2,0.932132383745287
data_naval_propulsion,clear,picp,3,0.9488898198575618
data_naval_propulsion,clear,picp,4,0.9518223711772099
data_naval_propulsion,clear,picp,5,0.9581064097193129
data_naval_propulsion,clear,picp,6,0.9467951403435274
data_naval_propulsion,clear,picp,7,0.9409300377042312
data_naval_propulsion,clear,picp,8,0.9543359865940511
data_naval_propulsion,clear,picp,9,0.9639715123586091
data_naval_propulsion,clear,niw,0,0.0015462051476896092
data_naval_propulsion,clear,niw,1,0.0015784861834284506
data_naval_propulsion,clear,niw,2,0.0015425059562793287
data_naval_propulsion,clear,niw,3,0.0015414499371658493
data_naval_propulsion,clear,niw,4,0.00158305625813746
data_naval_propulsion,clear,niw,5,0.0016243272452044649
data_naval_propulsion,clear,niw,6,0.0016133957764512324
data_naval_propulsion,clear,niw,7,0.001565055692688867
data_naval_propulsion,clear,niw,8,0.0016096919689081153
data_naval_propulsion,clear,niw,9,0.0016071788680318464
data_naval_propulsion,clear,mpiw,0,0.0027244134702290915
data_naval_propulsion,clear,mpiw,1,0.002784449627567787
data_naval_propulsion,clear,mpiw,2,0.002720980506876736
data_naval_propulsion,clear,mpiw,3,0.0027129518894118947
data_naval_propulsion,clear,mpiw,4,0.0027830129018056545
data_naval_propulsion,clear,mpiw,5,0.002850694315333836
data_naval_propulsion,clear,mpiw,6,0.0028411899623306206
data_naval_propulsion,clear,mpiw,7,0.0027498028520543394
data_naval_propulsion,clear,mpiw,8,0.002836277249216099
data_naval_propulsion,clear,mpiw,9,0.0028318491654721134
data_naval_propulsion,clear,crps,0,0.0004052056537013691
data_naval_propulsion,clear,crps,1,0.00041172914258356524
data_naval_propulsion,clear,crps,2,0.0004264046849338044
data_naval_propulsion,clear,crps,3,0.0004092016887442899
data_naval_propulsion,clear,crps,4,0.0004172824437336042
data_naval_propulsion,clear,crps,5,0.00042043958329465064
data_naval_propulsion,clear,crps,6,0.00043235494921049853
data_naval_propulsion,clear,crps,7,0.0004190411081273893
data_naval_propulsion,clear,crps,8,0.0004212135565450135
data_naval_propulsion,clear,crps,9,0.00041445013280324585
data_naval_propulsion,clear,auc,0,0.0019180467025980033
data_naval_propulsion,clear,auc,1,0.0021665507855710697
data_naval_propulsion,clear,auc,2,0.0019817542347742396
data_naval_propulsion,clear,auc,3,0.0022761836365359084
data_naval_propulsion,clear,auc,4,0.0017057981135294995
data_naval_propulsion,clear,auc,5,0.0019037539517666674
data_naval_propulsion,clear,auc,6,0.0026050154841635565
data_naval_propulsion,clear,auc,7,0.0021914166522758543
data_naval_propulsion,clear,auc,8,0.002051308683199523
data_naval_propulsion,clear,auc,9,0.0022173962954507684
data_naval_propulsion,clear,nciw,0,0.0014815105051280688
data_naval_propulsion,clear,nciw,1,0.0015160813549568144
data_naval_propulsion,clear,nciw,2,0.00163555124065826
data_naval_propulsion,clear,nciw,3,0.001548951326532621
data_naval_propulsion,clear,nciw,4,0.0015684525098377884
data_naval_propulsion,clear,nciw,5,0.0015624815708894944
data_naval_propulsion,clear,nciw,6,0.0016440149053251714
data_naval_propulsion,clear,nciw,7,0.0015981304675757495
data_naval_propulsion,clear,nciw,8,0.0015829762703060979
data_naval_propulsion,clear,nciw,9,0.0015204713649698894
data_naval_propulsion,clear,lambda,0,15.676532241586619
data_naval_propulsion,clear,lambda,1,14.680809390378165
data_naval_propulsion,clear,lambda,2,14.379705775569402
data_naval_propulsion,clear,lambda,3,21.652098793079286
data_naval_propulsion,clear,lambda,4,16.972663461504926
data_naval_propulsion,clear,lambda,5,20.311874288620437
data_naval_propulsion,clear,lambda,6,20.0678109001819
data_naval_propulsion,clear,lambda,7,17.38801475301691
data_naval_propulsion,clear,lambda,8,12.5025903021772
data_naval_propulsion,clear,lambda,9,14.706184154045603
data_naval_propulsion,clear,gamma,0,0.6541445169387525
data_naval_propulsion,clear,gamma,1,0.6822473563929866
data_naval_propulsion,clear,gamma,2,0.66270843426992
data_naval_propulsion,clear,gamma,3,0.5243608892037471
data_naval_propulsion,clear,gamma,4,0.6202185674987649
data_naval_propulsion,clear,gamma,5,0.5741029764723377
data_naval_propulsion,clear,gamma,6,0.5704965983241088
data_naval_propulsion,clear,gamma,7,0.6197764687871611
data_naval_propulsion,clear,gamma,8,0.7567480646801679
data_naval_propulsion,clear,gamma,9,0.690563014571557
data_naval_propulsion,clear,total_aleatoric_calib,0,0.0010599498643035017
data_naval_propulsion,clear,total_aleatoric_calib,1,0.0011025046398561251
data_naval_propulsion,clear,total_aleatoric_calib,2,0.001061068901895922
data_naval_propulsion,clear,total_aleatoric_calib,3,0.0008423887344727065
data_naval_propulsion,clear,total_aleatoric_calib,4,0.0010003718869186625
data_naval_propulsion,clear,total_aleatoric_calib,5,0.0009211705230192709
data_naval_propulsion,clear,total_aleatoric_calib,6,0.0009014580456052328
data_naval_propulsion,clear,total_aleatoric_calib,7,0.000995240312632918
data_naval_propulsion,clear,total_aleatoric_calib,8,0.0012146910095917703
data_naval_propulsion,clear,total_aleatoric_calib,9,0.0011065325355308878
data_naval_propulsion,clear,total_epistemic_calib,0,0.00174764798353539
data_naval_propulsion,clear,total_epistemic_calib,1,0.0017411941983996608
data_naval_propulsion,clear,total_epistemic_calib,2,0.0015953418903391716
data_naval_propulsion,clear,total_epistemic_calib,3,0.0019169508155256541
data_naval_propulsion,clear,total_epistemic_calib,4,0.0018300522570758773
data_naval_propulsion,clear,total_epistemic_calib,5,0.0019345335046909511
data_naval_propulsion,clear,total_epistemic_calib,6,0.0019388191690332944
data_naval_propulsion,clear,total_epistemic_calib,7,0.0017660752618419463
data_naval_propulsion,clear,total_epistemic_calib,8,0.0016090986986876967
data_naval_propulsion,clear,total_epistemic_calib,9,0.001743079017677624
data_naval_propulsion,clear,uncertainty_ratio_calib,0,1.6488024975443325
data_naval_propulsion,clear,uncertainty_ratio_calib,1,1.5793078191733354
data_naval_propulsion,clear,uncertainty_ratio_calib,2,1.5035233692068524
data_naval_propulsion,clear,uncertainty_ratio_calib,3,2.2756130715892944
data_naval_propulsion,clear,uncertainty_ratio_calib,4,1.8293719375829218
data_naval_propulsion,clear,uncertainty_ratio_calib,5,2.100081859274258
data_naval_propulsion,clear,uncertainty_ratio_calib,6,2.150759182288494
data_naval_propulsion,clear,uncertainty_ratio_calib,7,1.7745214290705094
data_naval_propulsion,clear,uncertainty_ratio_calib,8,1.3246979569137323
data_naval_propulsion,clear,uncertainty_ratio_calib,9,1.5752623277736124
data_naval_propulsion,clear,quantileloss,0,3.828596838890384e-05
data_naval_propulsion,clear,quantileloss,1,3.8940315529951915e-05
data_naval_propulsion,clear,quantileloss,2,4.1292148380929475e-05
data_naval_propulsion,clear,quantileloss,3,3.9113252842990654e-05
data_naval_propulsion,clear,quantileloss,4,3.8672996441396366e-05
data_naval_propulsion,clear,quantileloss,5,3.9871484445471855e-05
data_naval_propulsion,clear,quantileloss,6,4.095474010969826e-05
data_naval_propulsion,clear,quantileloss,7,4.013559799854315e-05
data_naval_propulsion,clear,quantileloss,8,4.0962436659610426e-05
data_naval_propulsion,clear,quantileloss,9,3.8371516688377856e-05
data_naval_propulsion,clear,expectileloss,0,7.623046852029946e-08
data_naval_propulsion,clear,expectileloss,1,7.954116161780067e-08
data_naval_propulsion,clear,expectileloss,2,7.98138806656791e-08
data_naval_propulsion,clear,expectileloss,3,7.752711021756463e-08
