Dataset,Method,Metric,Seed,Value
data_elevator,clear_vanilla_c,picp,0,0.9563253012048193
data_elevator,clear_vanilla_c,picp,1,0.9539156626506025
data_elevator,clear_vanilla_c,picp,2,0.9475903614457831
data_elevator,clear_vanilla_c,picp,3,0.9521084337349398
data_elevator,clear_vanilla_c,picp,4,0.9484939759036145
data_elevator,clear_vanilla_c,picp,5,0.9481927710843373
data_elevator,clear_vanilla_c,picp,6,0.9509036144578313
data_elevator,clear_vanilla_c,picp,7,0.9539156626506025
data_elevator,clear_vanilla_c,picp,8,0.944578313253012
data_elevator,clear_vanilla_c,picp,9,0.9427710843373494
data_elevator,clear_vanilla_c,niw,0,0.15045599638690024
data_elevator,clear_vanilla_c,niw,1,0.16878776076242952
data_elevator,clear_vanilla_c,niw,2,0.15572297248348363
data_elevator,clear_vanilla_c,niw,3,0.14131016962923532
data_elevator,clear_vanilla_c,niw,4,0.1428122286351661
data_elevator,clear_vanilla_c,niw,5,0.156788232532545
data_elevator,clear_vanilla_c,niw,6,0.14056027402634635
data_elevator,clear_vanilla_c,niw,7,0.1535645602645104
data_elevator,clear_vanilla_c,niw,8,0.1582008615259137
data_elevator,clear_vanilla_c,niw,9,0.14893502580160292
data_elevator,clear_vanilla_c,mpiw,0,0.009328271775987815
data_elevator,clear_vanilla_c,mpiw,1,0.009452114602696054
data_elevator,clear_vanilla_c,mpiw,2,0.009343378349009017
data_elevator,clear_vanilla_c,mpiw,3,0.009326471195529531
data_elevator,clear_vanilla_c,mpiw,4,0.009425607089920964
data_elevator,clear_vanilla_c,mpiw,5,0.00972087041701779
data_elevator,clear_vanilla_c,mpiw,6,0.00927697808573886
data_elevator,clear_vanilla_c,mpiw,7,0.009521002736399645
data_elevator,clear_vanilla_c,mpiw,8,0.009333850830028908
data_elevator,clear_vanilla_c,mpiw,9,0.009233971599699381
data_elevator,clear_vanilla_c,crps,0,0.0012975365724216406
data_elevator,clear_vanilla_c,crps,1,0.001307875786847649
data_elevator,clear_vanilla_c,crps,2,0.0013296421171633329
data_elevator,clear_vanilla_c,crps,3,0.0013345997103993827
data_elevator,clear_vanilla_c,crps,4,0.0013131338967706742
data_elevator,clear_vanilla_c,crps,5,0.001353225400850553
data_elevator,clear_vanilla_c,crps,6,0.0013113500498775632
data_elevator,clear_vanilla_c,crps,7,0.0013566464501413595
data_elevator,clear_vanilla_c,crps,8,0.0013295888573062996
data_elevator,clear_vanilla_c,crps,9,0.0013509677639485813
data_elevator,clear_vanilla_c,auc,0,0.4467576777218947
data_elevator,clear_vanilla_c,auc,1,0.37627284565525176
data_elevator,clear_vanilla_c,auc,2,0.421135238682025
data_elevator,clear_vanilla_c,auc,3,0.3328498224797208
data_elevator,clear_vanilla_c,auc,4,0.4161236482804408
data_elevator,clear_vanilla_c,auc,5,0.39709103854005895
data_elevator,clear_vanilla_c,auc,6,0.2572634450009452
data_elevator,clear_vanilla_c,auc,7,0.30440446355054146
data_elevator,clear_vanilla_c,auc,8,0.44580476893740156
data_elevator,clear_vanilla_c,auc,9,0.3153806467650566
data_elevator,clear_vanilla_c,nciw,0,0.14572342887199094
data_elevator,clear_vanilla_c,nciw,1,0.16465985865504462
data_elevator,clear_vanilla_c,nciw,2,0.15725943209696702
data_elevator,clear_vanilla_c,nciw,3,0.14012224303209722
data_elevator,clear_vanilla_c,nciw,4,0.1436572538166287
data_elevator,clear_vanilla_c,nciw,5,0.1584430573004446
data_elevator,clear_vanilla_c,nciw,6,0.13990192115390543
data_elevator,clear_vanilla_c,nciw,7,0.15050528171840705
data_elevator,clear_vanilla_c,nciw,8,0.16436174616513186
data_elevator,clear_vanilla_c,nciw,9,0.15535840550651342
data_elevator,clear_vanilla_c,lambda,0,9.083432641236504
data_elevator,clear_vanilla_c,lambda,1,9.337916798125127
data_elevator,clear_vanilla_c,lambda,2,15.541752907715848
data_elevator,clear_vanilla_c,lambda,3,6.760829753919819
data_elevator,clear_vanilla_c,lambda,4,15.785196771829932
data_elevator,clear_vanilla_c,lambda,5,7.294575102545687
data_elevator,clear_vanilla_c,lambda,6,11.974296288533248
data_elevator,clear_vanilla_c,lambda,7,4.827808110605307
data_elevator,clear_vanilla_c,lambda,8,6.9502431758879695
data_elevator,clear_vanilla_c,lambda,9,6.375290810349068
data_elevator,clear_vanilla_c,gamma,0,0.1878374510105686
data_elevator,clear_vanilla_c,gamma,1,0.18804370322252006
data_elevator,clear_vanilla_c,gamma,2,0.12376718755121334
data_elevator,clear_vanilla_c,gamma,3,0.2349873889401571
data_elevator,clear_vanilla_c,gamma,4,0.12088391988137501
data_elevator,clear_vanilla_c,gamma,5,0.2266805808450447
data_elevator,clear_vanilla_c,gamma,6,0.15176850662491823
data_elevator,clear_vanilla_c,gamma,7,0.3009086368340821
data_elevator,clear_vanilla_c,gamma,8,0.22907782391141593
data_elevator,clear_vanilla_c,gamma,9,0.24055292621152363
data_elevator,clear_vanilla_c,total_aleatoric_calib,0,0.002239304041400518
data_elevator,clear_vanilla_c,total_aleatoric_calib,1,0.0022466028596209706
data_elevator,clear_vanilla_c,total_aleatoric_calib,2,0.001462060172550134
data_elevator,clear_vanilla_c,total_aleatoric_calib,3,0.0027882830325883013
data_elevator,clear_vanilla_c,total_aleatoric_calib,4,0.0014568836393839067
data_elevator,clear_vanilla_c,total_aleatoric_calib,5,0.002687233904048273
data_elevator,clear_vanilla_c,total_aleatoric_calib,6,0.0018166447534063354
data_elevator,clear_vanilla_c,total_aleatoric_calib,7,0.003515307699938427
data_elevator,clear_vanilla_c,total_aleatoric_calib,8,0.002680994825616761
data_elevator,clear_vanilla_c,total_aleatoric_calib,9,0.002864835094936914
data_elevator,clear_vanilla_c,total_epistemic_calib,0,0.007161606750549212
data_elevator,clear_vanilla_c,total_epistemic_calib,1,0.007233374390587658
data_elevator,clear_vanilla_c,total_epistemic_calib,2,0.007812739086648406
data_elevator,clear_vanilla_c,total_epistemic_calib,3,0.0066206813020076695
data_elevator,clear_vanilla_c,total_epistemic_calib,4,0.007934783862647362
data_elevator,clear_vanilla_c,total_epistemic_calib,5,0.006759293837242579
data_elevator,clear_vanilla_c,total_epistemic_calib,6,0.007519405092916483
data_elevator,clear_vanilla_c,total_epistemic_calib,7,0.005963027052675217
data_elevator,clear_vanilla_c,total_epistemic_calib,8,0.006564161170724955
data_elevator,clear_vanilla_c,total_epistemic_calib,9,0.006526099113744694
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,0,3.198139519308043
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,1,3.219694286246932
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,2,5.343650851949124
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,3,2.374465298044667
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,4,5.446408792127598
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,5,2.5153351284604644
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,6,4.139171997616526
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,7,1.6963030157444432
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,8,2.4484050129469663
data_elevator,clear_vanilla_c,uncertainty_ratio_calib,9,2.2780016641371135
data_elevator,clear_vanilla_c,quantileloss,0,0.00013713680200400801
data_elevator,clear_vanilla_c,quantileloss,1,0.00013743529386025307
data_elevator,clear_vanilla_c,quantileloss,2,0.00014642347241740442
data_elevator,clear_vanilla_c,quantileloss,3,0.00013905010471057758
data_elevator,clear_vanilla_c,quantileloss,4,0.0001449478010329858
data_elevator,clear_vanilla_c,quantileloss,5,0.00014505442941838362
data_elevator,clear_vanilla_c,quantileloss,6,0.00014010036174617361
data_elevator,clear_vanilla_c,quantileloss,7,0.00013904503901066486
data_elevator,clear_vanilla_c,quantileloss,8,0.00014383519642972175
data_elevator,clear_vanilla_c,quantileloss,9,0.00014261385106831338
data_elevator,clear_vanilla_c,expectileloss,0,8.79352404759664e-07
data_elevator,clear_vanilla_c,expectileloss,1,8.784577850170779e-07
data_elevator,clear_vanilla_c,expectileloss,2,9.270982941876365e-07
data_elevator,clear_vanilla_c,expectileloss,3,8.872944198719407e-07
data_elevator,clear_vanilla_c,expectileloss,4,9.202808019155254e-07
data_elevator,clear_vanilla_c,expectileloss,5,9.485920640018973e-07
data_elevator,clear_vanilla_c,expectileloss,6,8.841076099790614e-07
data_elevator,clear_vanilla_c,expectileloss,7,9.042407935303701e-07
data_elevator,clear_vanilla_c,expectileloss,8,8.894848297648651e-07
data_elevator,clear_vanilla_c,expectileloss,9,8.814609382174043e-07
data_elevator,clear_vanilla_c,intervalscoreloss,0,0.010970944160320632
data_elevator,clear_vanilla_c,intervalscoreloss,1,0.010994823508820235
data_elevator,clear_vanilla_c,intervalscoreloss,2,0.011713877793392342
data_elevator,clear_vanilla_c,intervalscoreloss,3,0.011124008376846196
data_elevator,clear_vanilla_c,intervalscoreloss,4,0.011595824082638857
data_elevator,clear_vanilla_c,intervalscoreloss,5,0.011604354353470679
data_elevator,clear_vanilla_c,intervalscoreloss,6,0.011208028939693878
data_elevator,clear_vanilla_c,intervalscoreloss,7,0.01112360312085318
data_elevator,clear_vanilla_c,intervalscoreloss,8,0.011506815714377729
data_elevator,clear_vanilla_c,intervalscoreloss,9,0.01140910808546506
data_elevator,clear,picp,0,0.9572289156626506
data_elevator,clear,picp,1,0.9518072289156626
data_elevator,clear,picp,2,0.9451807228915663
data_elevator,clear,picp,3,0.9487951807228916
data_elevator,clear,picp,4,0.9475903614457831
data_elevator,clear,picp,5,0.9524096385542169
data_elevator,clear,picp,6,0.9475903614457831
data_elevator,clear,picp,7,0.9626506024096385
data_elevator,clear,picp,8,0.9475903614457831
data_elevator,clear,picp,9,0.9433734939759036
data_elevator,clear,niw,0,0.12982323959447786
data_elevator,clear,niw,1,0.14221803449594356
data_elevator,clear,niw,2,0.1315264709882261
data_elevator,clear,niw,3,0.11894296257307946
data_elevator,clear,niw,4,0.11613363841915442
data_elevator,clear,niw,5,0.12731834336322861
data_elevator,clear,niw,6,0.11695008762791738
data_elevator,clear,niw,7,0.12981263381529898
data_elevator,clear,niw,8,0.13332877821155337
data_elevator,clear,niw,9,0.12365749552094683
data_elevator,clear,mpiw,0,0.008049040854857628
data_elevator,clear,mpiw,1,0.007964209931772841
data_elevator,clear,mpiw,2,0.007891588259293566
data_elevator,clear,mpiw,3,0.007850235529823245
data_elevator,clear,mpiw,4,0.007664820135664192
data_elevator,clear,mpiw,5,0.007893737288520174
data_elevator,clear,mpiw,6,0.007718705783442547
data_elevator,clear,mpiw,7,0.008048383296548537
data_elevator,clear,mpiw,8,0.007866397914481649
data_elevator,clear,mpiw,9,0.007666764722298704
data_elevator,clear,crps,0,0.0011783869424870082
data_elevator,clear,crps,1,0.0011927411841439791
data_elevator,clear,crps,2,0.001215752415465094
data_elevator,clear,crps,3,0.0012019876388565532
data_elevator,clear,crps,4,0.0011836062756875273
data_elevator,clear,crps,5,0.0011993746929217014
data_elevator,clear,crps,6,0.0011907497479391501
data_elevator,clear,crps,7,0.0011821143156435416
data_elevator,clear,crps,8,0.0011914723853261823
data_elevator,clear,crps,9,0.0012007305322481634
data_elevator,clear,auc,0,0.37140195581913754
data_elevator,clear,auc,1,0.3218709258762359
data_elevator,clear,auc,2,0.40185706262716614
data_elevator,clear,auc,3,0.3727957766840815
data_elevator,clear,auc,4,0.34977330867536877
data_elevator,clear,auc,5,0.34038428092856915
data_elevator,clear,auc,6,0.24636579637742465
data_elevator,clear,auc,7,0.25061088456036773
data_elevator,clear,auc,8,0.3946635146535955
data_elevator,clear,auc,9,0.301022478239035
data_elevator,clear,nciw,0,0.12612922960262388
data_elevator,clear,nciw,1,0.14106028304860502
data_elevator,clear,nciw,2,0.1337312618586453
data_elevator,clear,nciw,3,0.11951811604373055
data_elevator,clear,nciw,4,0.11750203176501646
data_elevator,clear,nciw,5,0.12568578442537962
data_elevator,clear,nciw,6,0.11840431265931162
data_elevator,clear,nciw,7,0.12140293356847488
data_elevator,clear,nciw,8,0.13457942415721366
data_elevator,clear,nciw,9,0.12817053868549946
data_elevator,clear,lambda,0,0.9908319448927676
data_elevator,clear,lambda,1,1.225321347954951
data_elevator,clear,lambda,2,1.3899526312133532
data_elevator,clear,lambda,3,1.0221155606000725
data_elevator,clear,lambda,4,0.660313231732031
data_elevator,clear,lambda,5,0.6356967630195157
data_elevator,clear,lambda,6,0.9295012967631576
data_elevator,clear,lambda,7,0.8840971692004955
data_elevator,clear,lambda,8,0.978926307903907
data_elevator,clear,lambda,9,0.7014552984199712
data_elevator,clear,gamma,0,1.0239581885219835
data_elevator,clear,gamma,1,0.9125566128265741
data_elevator,clear,gamma,2,0.8383903633174974
data_elevator,clear,gamma,3,0.9950020524931783
data_elevator,clear,gamma,4,1.1821269366223401
data_elevator,clear,gamma,5,1.2447636964168385
data_elevator,clear,gamma,6,1.031578708701287
data_elevator,clear,gamma,7,1.099420151231081
data_elevator,clear,gamma,8,1.0122140385096965
data_elevator,clear,gamma,9,1.1514108706795332
data_elevator,clear,total_aleatoric_calib,0,0.0038203856308003693
data_elevator,clear,total_aleatoric_calib,1,0.0033842687233091293
data_elevator,clear,total_aleatoric_calib,2,0.0031256838465897486
data_elevator,clear,total_aleatoric_calib,3,0.003668651895959179
data_elevator,clear,total_aleatoric_calib,4,0.004376541631596444
data_elevator,clear,total_aleatoric_calib,5,0.0045548063126160275
data_elevator,clear,total_aleatoric_calib,6,0.00379512088816982
data_elevator,clear,total_aleatoric_calib,7,0.004082846503633104
data_elevator,clear,total_aleatoric_calib,8,0.0037207483272848176
data_elevator,clear,total_aleatoric_calib,9,0.00427227746295071
data_elevator,clear,total_epistemic_calib,0,0.00425853780570837
data_elevator,clear,total_epistemic_calib,1,0.004606191244090819
data_elevator,clear,total_epistemic_calib,2,0.004733082520648353
data_elevator,clear,total_epistemic_calib,3,0.00423820640859796
data_elevator,clear,total_epistemic_calib,4,0.0032458667012610696
data_elevator,clear,total_epistemic_calib,5,0.0032346248830914183
data_elevator,clear,total_epistemic_calib,6,0.003967383578193087
data_elevator,clear,total_epistemic_calib,7,0.003989751247897798
data_elevator,clear,total_epistemic_calib,8,0.004085249101493961
data_elevator,clear,total_epistemic_calib,9,0.003436951046462541
data_elevator,clear,uncertainty_ratio_calib,0,1.1146879444251834
data_elevator,clear,uncertainty_ratio_calib,1,1.3610595436366224
data_elevator,clear,uncertainty_ratio_calib,2,1.5142550408008615
data_elevator,clear,uncertainty_ratio_calib,3,1.1552489930336847
data_elevator,clear,uncertainty_ratio_calib,4,0.7416510511010644
data_elevator,clear,uncertainty_ratio_calib,5,0.7101564064605921
data_elevator,clear,uncertainty_ratio_calib,6,1.0453905672834416
data_elevator,clear,uncertainty_ratio_calib,7,0.977198443377074
data_elevator,clear,uncertainty_ratio_calib,8,1.0979643722571084
data_elevator,clear,uncertainty_ratio_calib,9,0.8044774891771098
data_elevator,clear,quantileloss,0,0.00012704217968359456
data_elevator,clear,quantileloss,1,0.0001269469891778631
data_elevator,clear,quantileloss,2,0.00013380814995905558
data_elevator,clear,quantileloss,3,0.0001319740419093675
data_elevator,clear,quantileloss,4,0.00013295880885857303
data_elevator,clear,quantileloss,5,0.00013287654339124954
data_elevator,clear,quantileloss,6,0.00013227478875050202
data_elevator,clear,quantileloss,7,0.0001249809700222676
data_elevator,clear,quantileloss,8,0.00013154410543858407
data_elevator,clear,quantileloss,9,0.00013471728635368004
data_elevator,clear,expectileloss,0,6.464257661048762e-07
data_elevator,clear,expectileloss,1,6.329470218789457e-07
data_elevator,clear,expectileloss,2,6.829173111878216e-07
data_elevator,clear,expectileloss,3,6.648120988064929e-07
data_elevator,clear,expectileloss,4,6.516877590851379e-07
data_elevator,clear,expectileloss,5,6.48832492829307e-07
data_elevator,clear,expectileloss,6,6.636115953410342e-07
data_elevator,clear,expectileloss,7,6.367314740464109e-07
data_elevator,clear,expectileloss,8,6.439812585430437e-07
data_elevator,clear,expectileloss,9,6.429439675497376e-07
data_elevator,clear,intervalscoreloss,0,0.010163374374687556
data_elevator,clear,intervalscoreloss,1,0.010155759134229038
data_elevator,clear,intervalscoreloss,2,0.010704651996724438
data_elevator,clear,intervalscoreloss,3,0.01055792335274939
data_elevator,clear,intervalscoreloss,4,0.010636704708685836
data_elevator,clear,intervalscoreloss,5,0.010630123471299952
data_elevator,clear,intervalscoreloss,6,0.01058198310004015
data_elevator,clear,intervalscoreloss,7,0.0099984776017814
data_elevator,clear,intervalscoreloss,8,0.010523528435086719
data_elevator,clear,intervalscoreloss,9,0.010777382908294393
data_elevator,clear_c,picp,0,0.9569277108433735
data_elevator,clear_c,picp,1,0.9512048192771084
data_elevator,clear_c,picp,2,0.9448795180722892
data_elevator,clear_c,picp,3,0.95
data_elevator,clear_c,picp,4,0.9481927710843373
data_elevator,clear_c,picp,5,0.9448795180722892
data_elevator,clear_c,picp,6,0.95
data_elevator,clear_c,picp,7,0.9599397590361446
data_elevator,clear_c,picp,8,0.9448795180722892
data_elevator,clear_c,picp,9,0.9433734939759036
data_elevator,clear_c,niw,0,0.1315318757182161
data_elevator,clear_c,niw,1,0.14323915065799228
data_elevator,clear_c,niw,2,0.13449366845724062
data_elevator,clear_c,niw,3,0.12143373947885548
data_elevator,clear_c,niw,4,0.11758563760461124
data_elevator,clear_c,niw,5,0.12766083758537175
data_elevator,clear_c,niw,6,0.11861466718367665
data_elevator,clear_c,niw,7,0.1307469778140251
data_elevator,clear_c,niw,8,0.1357518462565462
data_elevator,clear_c,niw,9,0.12427056416642411
data_elevator,clear_c,mpiw,0,0.008154976294529397
data_elevator,clear_c,mpiw,1,0.008021392436847569
data_elevator,clear_c,mpiw,2,0.008069620107434436
data_elevator,clear_c,mpiw,3,0.008014626805604462
data_elevator,clear_c,mpiw,4,0.0077606520819043425
data_elevator,clear_c,mpiw,5,0.007914971930293049
data_elevator,clear_c,mpiw,6,0.007828568034122659
data_elevator,clear_c,mpiw,7,0.008106312624469557
data_elevator,clear_c,mpiw,8,0.008009358929136226
data_elevator,clear_c,mpiw,9,0.007704774978318295
data_elevator,clear_c,crps,0,0.0011812809228847097
data_elevator,clear_c,crps,1,0.0011932306185811965
data_elevator,clear_c,crps,2,0.0012272066098390556
data_elevator,clear_c,crps,3,0.0012055501621468282
data_elevator,clear_c,crps,4,0.0011842750595045454
data_elevator,clear_c,crps,5,0.001203370878097395
data_elevator,clear_c,crps,6,0.0011914275687294358
data_elevator,clear_c,crps,7,0.0011875455062945706
data_elevator,clear_c,crps,8,0.0011996135096876417
data_elevator,clear_c,crps,9,0.00119774633078956
data_elevator,clear_c,auc,0,0.39982157881991676
data_elevator,clear_c,auc,1,0.3142521579775756
data_elevator,clear_c,auc,2,0.4210920645660495
data_elevator,clear_c,auc,3,0.33562449413462425
data_elevator,clear_c,auc,4,0.3808763012659425
data_elevator,clear_c,auc,5,0.3680394967371452
data_elevator,clear_c,auc,6,0.2486604232043461
data_elevator,clear_c,auc,7,0.27313074451803826
data_elevator,clear_c,auc,8,0.381352660618558
data_elevator,clear_c,auc,9,0.3150393956007768
