Dataset,Method,Metric,Seed,Value
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,2,0.1631869046503477
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,3,0.12536735117248926
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,4,0.31122965458249874
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,5,0.23213215422683076
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,6,0.08913041882956321
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,7,0.0836734658375752
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,8,0.0850002641508887
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,9,0.7792704684554386
data_energy_efficiency,clear_vanilla,total_epistemic_calib,0,1.2126873578295279
data_energy_efficiency,clear_vanilla,total_epistemic_calib,1,2.0401615468552383
data_energy_efficiency,clear_vanilla,total_epistemic_calib,2,1.61048886249296
data_energy_efficiency,clear_vanilla,total_epistemic_calib,3,1.2632493589231713
data_energy_efficiency,clear_vanilla,total_epistemic_calib,4,1.2202783933690757
data_energy_efficiency,clear_vanilla,total_epistemic_calib,5,1.6570323951984163
data_energy_efficiency,clear_vanilla,total_epistemic_calib,6,1.754792736629199
data_energy_efficiency,clear_vanilla,total_epistemic_calib,7,1.6446753738445963
data_energy_efficiency,clear_vanilla,total_epistemic_calib,8,1.1747503904215104
data_energy_efficiency,clear_vanilla,total_epistemic_calib,9,0.9546028249233749
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,0,2.031888645771803
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,1,18.88783695568055
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,2,9.8689834576106
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,3,10.076382304553148
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,4,3.9208294434732673
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,5,7.138314813462794
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,6,19.68792203237309
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,7,19.655877253097156
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,8,13.820549878952678
data_energy_efficiency,clear_vanilla,uncertainty_ratio_calib,9,1.2249955099869954
data_energy_efficiency,clear_vanilla,quantileloss,0,0.030261904522128603
data_energy_efficiency,clear_vanilla,quantileloss,1,0.04759469079584555
data_energy_efficiency,clear_vanilla,quantileloss,2,0.026797386096409012
data_energy_efficiency,clear_vanilla,quantileloss,3,0.023865205218987457
data_energy_efficiency,clear_vanilla,quantileloss,4,0.026662882294975807
data_energy_efficiency,clear_vanilla,quantileloss,5,0.026231902494858968
data_energy_efficiency,clear_vanilla,quantileloss,6,0.02552754594273475
data_energy_efficiency,clear_vanilla,quantileloss,7,0.027528491615648132
data_energy_efficiency,clear_vanilla,quantileloss,8,0.02870774221806776
data_energy_efficiency,clear_vanilla,quantileloss,9,0.026512223651343248
data_energy_efficiency,clear_vanilla,expectileloss,0,0.05230192731105523
data_energy_efficiency,clear_vanilla,expectileloss,1,0.09363420799640937
data_energy_efficiency,clear_vanilla,expectileloss,2,0.03702594617099875
data_energy_efficiency,clear_vanilla,expectileloss,3,0.029615313214465915
data_energy_efficiency,clear_vanilla,expectileloss,4,0.04807110725618444
data_energy_efficiency,clear_vanilla,expectileloss,5,0.04168142285983516
data_energy_efficiency,clear_vanilla,expectileloss,6,0.050713053077667956
data_energy_efficiency,clear_vanilla,expectileloss,7,0.04621568296842305
data_energy_efficiency,clear_vanilla,expectileloss,8,0.04897587079036153
data_energy_efficiency,clear_vanilla,expectileloss,9,0.035721060774722535
data_energy_efficiency,clear_vanilla,intervalscoreloss,0,2.420952361770286
data_energy_efficiency,clear_vanilla,intervalscoreloss,1,3.807575263667641
data_energy_efficiency,clear_vanilla,intervalscoreloss,2,2.1437908877127185
data_energy_efficiency,clear_vanilla,intervalscoreloss,3,1.9092164175189947
data_energy_efficiency,clear_vanilla,intervalscoreloss,4,2.133030583598063
data_energy_efficiency,clear_vanilla,intervalscoreloss,5,2.0985521995887155
data_energy_efficiency,clear_vanilla,intervalscoreloss,6,2.0422036754187785
data_energy_efficiency,clear_vanilla,intervalscoreloss,7,2.2022793292518483
data_energy_efficiency,clear_vanilla,intervalscoreloss,8,2.2966193774454187
data_energy_efficiency,clear_vanilla,intervalscoreloss,9,2.120977892107458
data_energy_efficiency,clear_vanilla_c,picp,0,0.974025974025974
data_energy_efficiency,clear_vanilla_c,picp,1,0.9675324675324676
data_energy_efficiency,clear_vanilla_c,picp,2,0.974025974025974
data_energy_efficiency,clear_vanilla_c,picp,3,0.9415584415584416
data_energy_efficiency,clear_vanilla_c,picp,4,0.9805194805194806
data_energy_efficiency,clear_vanilla_c,picp,5,0.9805194805194806
data_energy_efficiency,clear_vanilla_c,picp,6,0.9675324675324676
data_energy_efficiency,clear_vanilla_c,picp,7,0.974025974025974
data_energy_efficiency,clear_vanilla_c,picp,8,0.9545454545454546
data_energy_efficiency,clear_vanilla_c,picp,9,0.9675324675324676
data_energy_efficiency,clear_vanilla_c,niw,0,0.05218831498893722
data_energy_efficiency,clear_vanilla_c,niw,1,0.054447571177796
data_energy_efficiency,clear_vanilla_c,niw,2,0.04285502733681523
data_energy_efficiency,clear_vanilla_c,niw,3,0.034276576182939514
data_energy_efficiency,clear_vanilla_c,niw,4,0.044315737055317925
data_energy_efficiency,clear_vanilla_c,niw,5,0.05126708128910748
data_energy_efficiency,clear_vanilla_c,niw,6,0.047924106805069276
data_energy_efficiency,clear_vanilla_c,niw,7,0.045369774362442196
data_energy_efficiency,clear_vanilla_c,niw,8,0.03771460127913819
data_energy_efficiency,clear_vanilla_c,niw,9,0.05128108993886449
data_energy_efficiency,clear_vanilla_c,mpiw,0,1.9043516139463195
data_energy_efficiency,clear_vanilla_c,mpiw,1,1.9998592893604472
data_energy_efficiency,clear_vanilla_c,mpiw,2,1.575350804901328
data_energy_efficiency,clear_vanilla_c,mpiw,3,1.2476673730589984
data_energy_efficiency,clear_vanilla_c,mpiw,4,1.592264432397573
data_energy_efficiency,clear_vanilla_c,mpiw,5,1.8927806411938484
data_energy_efficiency,clear_vanilla_c,mpiw,6,1.7410828002281666
data_energy_efficiency,clear_vanilla_c,mpiw,7,1.6659781145888777
data_energy_efficiency,clear_vanilla_c,mpiw,8,1.3547084779466438
data_energy_efficiency,clear_vanilla_c,mpiw,9,1.8481704813966762
data_energy_efficiency,clear_vanilla_c,crps,0,0.29939073202582916
data_energy_efficiency,clear_vanilla_c,crps,1,0.31148600530506576
data_energy_efficiency,clear_vanilla_c,crps,2,0.24719179649665318
data_energy_efficiency,clear_vanilla_c,crps,3,0.21507140136420624
data_energy_efficiency,clear_vanilla_c,crps,4,0.2759663518417145
data_energy_efficiency,clear_vanilla_c,crps,5,0.27972462076211
data_energy_efficiency,clear_vanilla_c,crps,6,0.2805001052736561
data_energy_efficiency,clear_vanilla_c,crps,7,0.2571041320612384
data_energy_efficiency,clear_vanilla_c,crps,8,0.24664813228736215
data_energy_efficiency,clear_vanilla_c,crps,9,0.2636010090101216
data_energy_efficiency,clear_vanilla_c,auc,0,0.24525605954009702
data_energy_efficiency,clear_vanilla_c,auc,1,0.35807965592579744
data_energy_efficiency,clear_vanilla_c,auc,2,0.1953708646814305
data_energy_efficiency,clear_vanilla_c,auc,3,0.19091884162629982
data_energy_efficiency,clear_vanilla_c,auc,4,0.19693930197505113
data_energy_efficiency,clear_vanilla_c,auc,5,0.06063081097252217
data_energy_efficiency,clear_vanilla_c,auc,6,0.06766188621300762
data_energy_efficiency,clear_vanilla_c,auc,7,0.2125271106189352
data_energy_efficiency,clear_vanilla_c,auc,8,0.3171856562130524
data_energy_efficiency,clear_vanilla_c,auc,9,0.09943237750910328
data_energy_efficiency,clear_vanilla_c,nciw,0,0.04893781139276329
data_energy_efficiency,clear_vanilla_c,nciw,1,0.04852194676225353
data_energy_efficiency,clear_vanilla_c,nciw,2,0.036755934647395794
data_energy_efficiency,clear_vanilla_c,nciw,3,0.0372010045803736
data_energy_efficiency,clear_vanilla_c,nciw,4,0.03999277756179588
data_energy_efficiency,clear_vanilla_c,nciw,5,0.04317013263937465
data_energy_efficiency,clear_vanilla_c,nciw,6,0.046660885846088594
data_energy_efficiency,clear_vanilla_c,nciw,7,0.0358306089995477
data_energy_efficiency,clear_vanilla_c,nciw,8,0.03732939110810689
data_energy_efficiency,clear_vanilla_c,nciw,9,0.048010948770846794
data_energy_efficiency,clear_vanilla_c,lambda,0,15.568615752707862
data_energy_efficiency,clear_vanilla_c,lambda,1,100.0
data_energy_efficiency,clear_vanilla_c,lambda,2,46.05215948346064
data_energy_efficiency,clear_vanilla_c,lambda,3,44.64265344000868
data_energy_efficiency,clear_vanilla_c,lambda,4,23.442288153199225
data_energy_efficiency,clear_vanilla_c,lambda,5,36.72823004980846
data_energy_efficiency,clear_vanilla_c,lambda,6,100.0
data_energy_efficiency,clear_vanilla_c,lambda,7,100.0
data_energy_efficiency,clear_vanilla_c,lambda,8,82.84189027366972
data_energy_efficiency,clear_vanilla_c,lambda,9,6.645076729077795
data_energy_efficiency,clear_vanilla_c,gamma,0,0.08658343224815125
data_energy_efficiency,clear_vanilla_c,gamma,1,0.01959708159104404
data_energy_efficiency,clear_vanilla_c,gamma,2,0.0306913915914917
data_energy_efficiency,clear_vanilla_c,gamma,3,0.027268443955476215
data_energy_efficiency,clear_vanilla_c,gamma,4,0.049826073797387564
data_energy_efficiency,clear_vanilla_c,gamma,5,0.04182727995408849
data_energy_efficiency,clear_vanilla_c,gamma,6,0.015760119865075296
data_energy_efficiency,clear_vanilla_c,gamma,7,0.014598976657094935
data_energy_efficiency,clear_vanilla_c,gamma,8,0.015444929223167796
data_energy_efficiency,clear_vanilla_c,gamma,9,0.14588622319911235
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,0,0.45511517565301607
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,1,0.09467666905352884
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,2,0.15421042488157302
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,3,0.1216364666743058
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,4,0.22397907604398165
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,5,0.2153401435627831
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,6,0.08354955130022967
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,7,0.07317562451865968
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,8,0.07770968726019127
data_energy_efficiency,clear_vanilla_c,total_aleatoric_calib,9,0.708248596818554
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,0,1.4099097368002196
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,1,2.0521999548896908
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,2,1.6201181739368162
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,3,1.2704951735017591
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,4,1.3577523294234803
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,5,1.6870020460305961
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,6,1.774602156633659
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,7,1.6544330336034145
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,8,1.1826938001743734
data_energy_efficiency,clear_vanilla_c,total_epistemic_calib,9,1.0285066414504787
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,0,3.09791853189081
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,1,21.67587828559332
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,2,10.50589267995985
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,3,10.44501873688621
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,4,6.0619605786607735
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,5,7.8341270611196805
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,6,21.240115943372885
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,7,22.609072959555494
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,8,15.219386949974744
data_energy_efficiency,clear_vanilla_c,uncertainty_ratio_calib,9,1.4521830979553234
data_energy_efficiency,clear_vanilla_c,quantileloss,0,0.030966066633235388
data_energy_efficiency,clear_vanilla_c,quantileloss,1,0.047531243537538105
data_energy_efficiency,clear_vanilla_c,quantileloss,2,0.02681139977048453
data_energy_efficiency,clear_vanilla_c,quantileloss,3,0.023907661446213046
data_energy_efficiency,clear_vanilla_c,quantileloss,4,0.026977803037433253
data_energy_efficiency,clear_vanilla_c,quantileloss,5,0.026333123128380306
data_energy_efficiency,clear_vanilla_c,quantileloss,6,0.025563530073317096
data_energy_efficiency,clear_vanilla_c,quantileloss,7,0.027539274247813425
data_energy_efficiency,clear_vanilla_c,quantileloss,8,0.028731163841056916
data_energy_efficiency,clear_vanilla_c,quantileloss,9,0.02676539534590115
data_energy_efficiency,clear_vanilla_c,expectileloss,0,0.05905458986966071
data_energy_efficiency,clear_vanilla_c,expectileloss,1,0.09356377972800595
data_energy_efficiency,clear_vanilla_c,expectileloss,2,0.03716732673849771
data_energy_efficiency,clear_vanilla_c,expectileloss,3,0.029758801752997045
data_energy_efficiency,clear_vanilla_c,expectileloss,4,0.052719417637372035
data_energy_efficiency,clear_vanilla_c,expectileloss,5,0.04229441291117549
data_energy_efficiency,clear_vanilla_c,expectileloss,6,0.051559952023042664
data_energy_efficiency,clear_vanilla_c,expectileloss,7,0.046416009985854025
data_energy_efficiency,clear_vanilla_c,expectileloss,8,0.04916047187845962
data_energy_efficiency,clear_vanilla_c,expectileloss,9,0.03681696537849005
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,0,2.477285330658829
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,1,3.8024994830030447
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,2,2.14491198163876
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,3,1.912612915697042
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,4,2.1582242429946583
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,5,2.106649850270422
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,6,2.0450824058653665
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,7,2.203141939825072
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,8,2.298493107284551
data_energy_efficiency,clear_vanilla_c,intervalscoreloss,9,2.1412316276720897
data_energy_efficiency,clear,picp,0,0.961038961038961
data_energy_efficiency,clear,picp,1,0.9545454545454546
data_energy_efficiency,clear,picp,2,0.974025974025974
data_energy_efficiency,clear,picp,3,0.9545454545454546
data_energy_efficiency,clear,picp,4,0.935064935064935
data_energy_efficiency,clear,picp,5,0.9675324675324676
data_energy_efficiency,clear,picp,6,0.9545454545454546
data_energy_efficiency,clear,picp,7,0.948051948051948
data_energy_efficiency,clear,picp,8,0.9415584415584416
data_energy_efficiency,clear,picp,9,0.935064935064935
data_energy_efficiency,clear,niw,0,0.05290692752817963
data_energy_efficiency,clear,niw,1,0.05412438070796566
data_energy_efficiency,clear,niw,2,0.03968880876243962
data_energy_efficiency,clear,niw,3,0.034412666545688655
data_energy_efficiency,clear,niw,4,0.03722477235268755
data_energy_efficiency,clear,niw,5,0.047907856799328116
data_energy_efficiency,clear,niw,6,0.04377269635088516
data_energy_efficiency,clear,niw,7,0.038834288779890126
data_energy_efficiency,clear,niw,8,0.03567322278416005
data_energy_efficiency,clear,niw,9,0.04427162333118723
data_energy_efficiency,clear,mpiw,0,1.9305737855032747
data_energy_efficiency,clear,mpiw,1,1.987988503403579
data_energy_efficiency,clear,mpiw,2,1.4589606101072805
data_energy_efficiency,clear,mpiw,3,1.2526210622630671
data_energy_efficiency,clear,mpiw,4,1.3374860706320637
data_energy_efficiency,clear,mpiw,5,1.768758073031194
data_energy_efficiency,clear,mpiw,6,1.5902620584276579
data_energy_efficiency,clear,mpiw,7,1.4259950839975657
data_energy_efficiency,clear,mpiw,8,1.281382162407029
data_energy_efficiency,clear,mpiw,9,1.595549304855988
data_energy_efficiency,clear,crps,0,0.2771180961485629
data_energy_efficiency,clear,crps,1,0.31511480040409506
data_energy_efficiency,clear,crps,2,0.22772726967484422
data_energy_efficiency,clear,crps,3,0.20421263533075887
data_energy_efficiency,clear,crps,4,0.24578739903109784
data_energy_efficiency,clear,crps,5,0.26727194088938144
data_energy_efficiency,clear,crps,6,0.24845506302215617
data_energy_efficiency,clear,crps,7,0.2246401854911476
data_energy_efficiency,clear,crps,8,0.2387617984960537
data_energy_efficiency,clear,crps,9,0.24699565988021352
data_energy_efficiency,clear,auc,0,0.20669101932691436
data_energy_efficiency,clear,auc,1,0.3444997422233429
data_energy_efficiency,clear,auc,2,0.23727071247365275
data_energy_efficiency,clear,auc,3,0.16697124355659726
data_energy_efficiency,clear,auc,4,0.16374666289115758
data_energy_efficiency,clear,auc,5,0.059469529337375746
data_energy_efficiency,clear,auc,6,0.05615652209732712
data_energy_efficiency,clear,auc,7,0.1563129572476953
data_energy_efficiency,clear,auc,8,0.31440511397649595
data_energy_efficiency,clear,auc,9,0.04965014934823543
data_energy_efficiency,clear,nciw,0,0.0508026502195013
data_energy_efficiency,clear,nciw,1,0.04613707405594159
data_energy_efficiency,clear,nciw,2,0.033194093636051324
data_energy_efficiency,clear,nciw,3,0.033714666311249204
data_energy_efficiency,clear,nciw,4,0.041841917449486975
data_energy_efficiency,clear,nciw,5,0.04076903658033228
data_energy_efficiency,clear,nciw,6,0.04130006594930827
data_energy_efficiency,clear,nciw,7,0.03886252134061448
data_energy_efficiency,clear,nciw,8,0.036390961131555016
data_energy_efficiency,clear,nciw,9,0.053063349468174884
data_energy_efficiency,clear,lambda,0,0.01
data_energy_efficiency,clear,lambda,1,100.0
data_energy_efficiency,clear,lambda,2,0.1313711494960063
data_energy_efficiency,clear,lambda,3,0.1069670453839399
data_energy_efficiency,clear,lambda,4,0.14052383710279662
data_energy_efficiency,clear,lambda,5,0.26166762946362576
data_energy_efficiency,clear,lambda,6,0.1
data_energy_efficiency,clear,lambda,7,0.05
data_energy_efficiency,clear,lambda,8,0.4171094218593351
data_energy_efficiency,clear,lambda,9,0.08
data_energy_efficiency,clear,gamma,0,22.890873833208765
data_energy_efficiency,clear,gamma,1,0.020441945858412837
data_energy_efficiency,clear,gamma,2,7.06913049661682
data_energy_efficiency,clear,gamma,3,7.463152097170098
data_energy_efficiency,clear,gamma,4,5.563149856093823
data_energy_efficiency,clear,gamma,5,5.018994481465729
data_energy_efficiency,clear,gamma,6,9.78206727343763
data_energy_efficiency,clear,gamma,7,11.633873490485131
data_energy_efficiency,clear,gamma,8,2.6570668470094723
data_energy_efficiency,clear,gamma,9,9.76582700560204
data_energy_efficiency,clear,total_aleatoric_calib,0,1.634779216581528
data_energy_efficiency,clear,total_aleatoric_calib,1,0.0013908359578615982
data_energy_efficiency,clear,total_aleatoric_calib,2,0.5149066536296304
data_energy_efficiency,clear,total_aleatoric_calib,3,0.5555939303768357
data_energy_efficiency,clear,total_aleatoric_calib,4,0.4355807096805835
data_energy_efficiency,clear,total_aleatoric_calib,5,0.3329508493895942
data_energy_efficiency,clear,total_aleatoric_calib,6,0.5754560288286865
data_energy_efficiency,clear,total_aleatoric_calib,7,0.7841680765061538
data_energy_efficiency,clear,total_aleatoric_calib,8,0.19235223098457863
data_energy_efficiency,clear,total_aleatoric_calib,9,0.735150474387118
data_energy_efficiency,clear,total_epistemic_calib,0,0.23942466244961394
data_energy_efficiency,clear,total_epistemic_calib,1,2.1406738637891936
data_energy_efficiency,clear,total_epistemic_calib,2,1.0645010943398796
data_energy_efficiency,clear,total_epistemic_calib,3,0.8331725555185668
data_energy_efficiency,clear,total_epistemic_calib,4,0.9087295454288554
data_energy_efficiency,clear,total_epistemic_calib,5,1.4421907453430025
data_energy_efficiency,clear,total_epistemic_calib,6,1.1014686327511012
data_energy_efficiency,clear,total_epistemic_calib,7,0.6592059520167673
data_energy_efficiency,clear,total_epistemic_calib,8,1.0244455453684103
data_energy_efficiency,clear,total_epistemic_calib,9,0.8288803290826217
data_energy_efficiency,clear,uncertainty_ratio_calib,0,0.1464568793272725
data_energy_efficiency,clear,uncertainty_ratio_calib,1,1539.1274950070076
data_energy_efficiency,clear,uncertainty_ratio_calib,2,2.0673671370064866
data_energy_efficiency,clear,uncertainty_ratio_calib,3,1.499607015061272
data_energy_efficiency,clear,uncertainty_ratio_calib,4,2.0862483696654923
data_energy_efficiency,clear,uncertainty_ratio_calib,5,4.331542472370925
data_energy_efficiency,clear,uncertainty_ratio_calib,6,1.9140795778838018
data_energy_efficiency,clear,uncertainty_ratio_calib,7,0.8406436984196641
data_energy_efficiency,clear,uncertainty_ratio_calib,8,5.325883355366659
data_energy_efficiency,clear,uncertainty_ratio_calib,9,1.127497509640655
data_energy_efficiency,clear,quantileloss,0,0.03510150865030179
data_energy_efficiency,clear,quantileloss,1,0.047840747491716656
data_energy_efficiency,clear,quantileloss,2,0.02591017287568558
data_energy_efficiency,clear,quantileloss,3,0.023218181878062044
data_energy_efficiency,clear,quantileloss,4,0.02742424719027689
data_energy_efficiency,clear,quantileloss,5,0.026114035721456014
data_energy_efficiency,clear,quantileloss,6,0.024576921530086563
data_energy_efficiency,clear,quantileloss,7,0.026223479671847495
data_energy_efficiency,clear,quantileloss,8,0.0291316405872009
data_energy_efficiency,clear,quantileloss,9,0.02667378887204943
data_energy_efficiency,clear,expectileloss,0,0.045207865385902664
data_energy_efficiency,clear,expectileloss,1,0.09397471889427544
data_energy_efficiency,clear,expectileloss,2,0.031056483580759242
data_energy_efficiency,clear,expectileloss,3,0.02628575981292846
data_energy_efficiency,clear,expectileloss,4,0.036553226831404814
data_energy_efficiency,clear,expectileloss,5,0.035921238894662186
data_energy_efficiency,clear,expectileloss,6,0.032577407275873944
data_energy_efficiency,clear,expectileloss,7,0.028536789376154746
data_energy_efficiency,clear,expectileloss,8,0.046088061143121986
data_energy_efficiency,clear,expectileloss,9,0.02596866276382289
data_energy_efficiency,clear,intervalscoreloss,0,2.8081206920241395
data_energy_efficiency,clear,intervalscoreloss,1,3.8272597993373294
data_energy_efficiency,clear,intervalscoreloss,2,2.0728138300548444
data_energy_efficiency,clear,intervalscoreloss,3,1.8574545502449618
