Dataset,Method,Metric,Seed,Value
data_ca_housing,clear_vanilla,total_aleatoric_calib,0,88458.36624234132
data_ca_housing,clear_vanilla,total_aleatoric_calib,1,75868.02822373854
data_ca_housing,clear_vanilla,total_aleatoric_calib,2,84932.09697313623
data_ca_housing,clear_vanilla,total_aleatoric_calib,3,70997.71069339535
data_ca_housing,clear_vanilla,total_aleatoric_calib,4,59055.76874177471
data_ca_housing,clear_vanilla,total_aleatoric_calib,5,69827.61872938713
data_ca_housing,clear_vanilla,total_aleatoric_calib,6,70747.58280647297
data_ca_housing,clear_vanilla,total_aleatoric_calib,7,74767.66922580398
data_ca_housing,clear_vanilla,total_aleatoric_calib,8,43377.07182660197
data_ca_housing,clear_vanilla,total_aleatoric_calib,9,78476.67350691835
data_ca_housing,clear_vanilla,total_epistemic_calib,0,76990.23826101408
data_ca_housing,clear_vanilla,total_epistemic_calib,1,89266.45633309447
data_ca_housing,clear_vanilla,total_epistemic_calib,2,83455.09261343538
data_ca_housing,clear_vanilla,total_epistemic_calib,3,91509.93921240522
data_ca_housing,clear_vanilla,total_epistemic_calib,4,98657.6354941868
data_ca_housing,clear_vanilla,total_epistemic_calib,5,84820.88694297026
data_ca_housing,clear_vanilla,total_epistemic_calib,6,85155.85885503193
data_ca_housing,clear_vanilla,total_epistemic_calib,7,83298.62128093115
data_ca_housing,clear_vanilla,total_epistemic_calib,8,108483.96041971362
data_ca_housing,clear_vanilla,total_epistemic_calib,9,82749.20790173569
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,0,0.8703556433553267
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,1,1.176601770509223
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,2,0.982609585629706
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,3,1.2889139426986913
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,4,1.6705842222725762
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,5,1.2147183089786961
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,6,1.2036575028714718
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,7,1.1140994783368603
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,8,2.500951674501537
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,9,1.0544433677408698
data_ca_housing,clear_vanilla,quantileloss,0,2762.1179439457364
data_ca_housing,clear_vanilla,quantileloss,1,2777.7199682994597
data_ca_housing,clear_vanilla,quantileloss,2,2610.448901084241
data_ca_housing,clear_vanilla,quantileloss,3,2771.167482318905
data_ca_housing,clear_vanilla,quantileloss,4,2805.1116808135866
data_ca_housing,clear_vanilla,quantileloss,5,2679.6077658999184
data_ca_housing,clear_vanilla,quantileloss,6,2692.0887619283144
data_ca_housing,clear_vanilla,quantileloss,7,2585.4609398487164
data_ca_housing,clear_vanilla,quantileloss,8,2829.0668239901324
data_ca_housing,clear_vanilla,quantileloss,9,2752.68019962301
data_ca_housing,clear_vanilla,expectileloss,0,315561473.1795381
data_ca_housing,clear_vanilla,expectileloss,1,319413217.1709469
data_ca_housing,clear_vanilla,expectileloss,2,310612743.01517606
data_ca_housing,clear_vanilla,expectileloss,3,322698717.5115469
data_ca_housing,clear_vanilla,expectileloss,4,321111446.87479043
data_ca_housing,clear_vanilla,expectileloss,5,284577189.08335733
data_ca_housing,clear_vanilla,expectileloss,6,295870506.6386031
data_ca_housing,clear_vanilla,expectileloss,7,289822011.54905367
data_ca_housing,clear_vanilla,expectileloss,8,299332373.11002237
data_ca_housing,clear_vanilla,expectileloss,9,323351829.76380074
data_ca_housing,clear_vanilla,intervalscoreloss,0,220969.43551565876
data_ca_housing,clear_vanilla,intervalscoreloss,1,222217.59746395657
data_ca_housing,clear_vanilla,intervalscoreloss,2,208835.9120867391
data_ca_housing,clear_vanilla,intervalscoreloss,3,221693.39858551222
data_ca_housing,clear_vanilla,intervalscoreloss,4,224408.93446508673
data_ca_housing,clear_vanilla,intervalscoreloss,5,214368.62127199324
data_ca_housing,clear_vanilla,intervalscoreloss,6,215367.10095426498
data_ca_housing,clear_vanilla,intervalscoreloss,7,206836.87518789715
data_ca_housing,clear_vanilla,intervalscoreloss,8,226325.34591921035
data_ca_housing,clear_vanilla,intervalscoreloss,9,220214.4159698406
data_ca_housing,clear_vanilla_c,picp,0,0.9556686046511628
data_ca_housing,clear_vanilla_c,picp,1,0.9527616279069767
data_ca_housing,clear_vanilla_c,picp,2,0.9634205426356589
data_ca_housing,clear_vanilla_c,picp,3,0.9491279069767442
data_ca_housing,clear_vanilla_c,picp,4,0.9484011627906976
data_ca_housing,clear_vanilla_c,picp,5,0.9433139534883721
data_ca_housing,clear_vanilla_c,picp,6,0.9496124031007752
data_ca_housing,clear_vanilla_c,picp,7,0.9542151162790697
data_ca_housing,clear_vanilla_c,picp,8,0.9425872093023255
data_ca_housing,clear_vanilla_c,picp,9,0.9534883720930233
data_ca_housing,clear_vanilla_c,niw,0,0.34413013999060277
data_ca_housing,clear_vanilla_c,niw,1,0.3365103873780628
data_ca_housing,clear_vanilla_c,niw,2,0.34194177018560873
data_ca_housing,clear_vanilla_c,niw,3,0.33801250651107684
data_ca_housing,clear_vanilla_c,niw,4,0.32462730031845743
data_ca_housing,clear_vanilla_c,niw,5,0.31986797597543243
data_ca_housing,clear_vanilla_c,niw,6,0.3245445045733558
data_ca_housing,clear_vanilla_c,niw,7,0.32165600146784873
data_ca_housing,clear_vanilla_c,niw,8,0.3165418358977511
data_ca_housing,clear_vanilla_c,niw,9,0.33545967497046114
data_ca_housing,clear_vanilla_c,mpiw,0,164322.48597565282
data_ca_housing,clear_vanilla_c,mpiw,1,163208.2108991352
data_ca_housing,clear_vanilla_c,mpiw,2,165842.4424235606
data_ca_housing,clear_vanilla_c,mpiw,3,161401.3098715457
data_ca_housing,clear_vanilla_c,mpiw,4,157444.8899090525
data_ca_housing,clear_vanilla_c,mpiw,5,152737.27839624495
data_ca_housing,clear_vanilla_c,mpiw,6,157404.7338070867
data_ca_housing,clear_vanilla_c,mpiw,7,156003.80402390956
data_ca_housing,clear_vanilla_c,mpiw,8,151149.04318301205
data_ca_housing,clear_vanilla_c,mpiw,9,162698.6132800236
data_ca_housing,clear_vanilla_c,crps,0,25228.73272531699
data_ca_housing,clear_vanilla_c,crps,1,25405.00869090183
data_ca_housing,clear_vanilla_c,crps,2,25237.661779523554
data_ca_housing,clear_vanilla_c,crps,3,25946.598361203378
data_ca_housing,clear_vanilla_c,crps,4,25193.755168091695
data_ca_housing,clear_vanilla_c,crps,5,24751.48952929658
data_ca_housing,clear_vanilla_c,crps,6,25076.35887233289
data_ca_housing,clear_vanilla_c,crps,7,24721.02711954916
data_ca_housing,clear_vanilla_c,crps,8,24307.564198083975
data_ca_housing,clear_vanilla_c,crps,9,25340.847661582557
data_ca_housing,clear_vanilla_c,auc,0,1.4483067220336006
data_ca_housing,clear_vanilla_c,auc,1,1.117281705996016
data_ca_housing,clear_vanilla_c,auc,2,0.9978892455742236
data_ca_housing,clear_vanilla_c,auc,3,1.3045531644471122
data_ca_housing,clear_vanilla_c,auc,4,1.6074704601971468
data_ca_housing,clear_vanilla_c,auc,5,0.8922761108927071
data_ca_housing,clear_vanilla_c,auc,6,0.8680852397958205
data_ca_housing,clear_vanilla_c,auc,7,0.7488033057809799
data_ca_housing,clear_vanilla_c,auc,8,1.1364813330253307
data_ca_housing,clear_vanilla_c,auc,9,1.6344569019017927
data_ca_housing,clear_vanilla_c,nciw,0,0.3320917280120252
data_ca_housing,clear_vanilla_c,nciw,1,0.3314187082649923
data_ca_housing,clear_vanilla_c,nciw,2,0.31433082891906894
data_ca_housing,clear_vanilla_c,nciw,3,0.339323018911741
data_ca_housing,clear_vanilla_c,nciw,4,0.3270807647517817
data_ca_housing,clear_vanilla_c,nciw,5,0.33041702216280405
data_ca_housing,clear_vanilla_c,nciw,6,0.32478139420591273
data_ca_housing,clear_vanilla_c,nciw,7,0.31598618754613417
data_ca_housing,clear_vanilla_c,nciw,8,0.3322134366016895
data_ca_housing,clear_vanilla_c,nciw,9,0.32515902774655076
data_ca_housing,clear_vanilla_c,lambda,0,2.08569115793949
data_ca_housing,clear_vanilla_c,lambda,1,3.0654906794257872
data_ca_housing,clear_vanilla_c,lambda,2,2.5089961794654
data_ca_housing,clear_vanilla_c,lambda,3,3.1677434383924457
data_ca_housing,clear_vanilla_c,lambda,4,4.367671832899157
data_ca_housing,clear_vanilla_c,lambda,5,3.519654225247658
data_ca_housing,clear_vanilla_c,lambda,6,2.711752192725952
data_ca_housing,clear_vanilla_c,lambda,7,3.0234305705113353
data_ca_housing,clear_vanilla_c,lambda,8,6.599332342635646
data_ca_housing,clear_vanilla_c,lambda,9,2.816761006505744
data_ca_housing,clear_vanilla_c,gamma,0,0.46043025628399986
data_ca_housing,clear_vanilla_c,gamma,1,0.37595941099358254
data_ca_housing,clear_vanilla_c,gamma,2,0.4236436570191495
data_ca_housing,clear_vanilla_c,gamma,3,0.36679621323845574
data_ca_housing,clear_vanilla_c,gamma,4,0.3018317067981213
data_ca_housing,clear_vanilla_c,gamma,5,0.3291326602942631
data_ca_housing,clear_vanilla_c,gamma,6,0.3905715760945197
data_ca_housing,clear_vanilla_c,gamma,7,0.3608680641183536
data_ca_housing,clear_vanilla_c,gamma,8,0.21939440976306976
data_ca_housing,clear_vanilla_c,gamma,9,0.39217438359194107
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,0,94605.37193051104
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,1,77432.60674776371
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,2,88230.58621094546
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,3,74996.03897559019
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,4,60809.45861929195
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,5,66331.94133400633
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,6,78331.51082108394
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,7,74798.50608898883
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,8,45035.28362943396
data_ca_housing,clear_vanilla_c,total_aleatoric_calib,9,79235.15418778145
data_ca_housing,clear_vanilla_c,total_epistemic_calib,0,70924.3764466013
data_ca_housing,clear_vanilla_c,total_epistemic_calib,1,85590.34621117276
data_ca_housing,clear_vanilla_c,total_epistemic_calib,2,78059.90088210939
data_ca_housing,clear_vanilla_c,total_epistemic_calib,3,86174.2649545847
data_ca_housing,clear_vanilla_c,total_epistemic_calib,4,96342.3887461642
data_ca_housing,clear_vanilla_c,total_epistemic_calib,5,86613.42889978756
data_ca_housing,clear_vanilla_c,total_epistemic_calib,6,78247.37164785461
data_ca_housing,clear_vanilla_c,total_epistemic_calib,7,80902.12642521194
data_ca_housing,clear_vanilla_c,total_epistemic_calib,8,106583.53476766551
data_ca_housing,clear_vanilla_c,total_epistemic_calib,9,81076.62069486243
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,0,0.7496865664107979
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,1,1.10535276811722
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,2,0.8847260823528977
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,3,1.1490508849758427
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,4,1.5843322886548334
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,5,1.305757485125549
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,6,0.9989258579038326
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,7,1.0816008320936459
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,8,2.366667336763593
data_ca_housing,clear_vanilla_c,uncertainty_ratio_calib,9,1.0232405240572495
data_ca_housing,clear_vanilla_c,quantileloss,0,2768.19143841128
data_ca_housing,clear_vanilla_c,quantileloss,1,2786.1038028468292
data_ca_housing,clear_vanilla_c,quantileloss,2,2612.5264368784988
data_ca_housing,clear_vanilla_c,quantileloss,3,2782.87794090462
data_ca_housing,clear_vanilla_c,quantileloss,4,2817.4141931090726
data_ca_housing,clear_vanilla_c,quantileloss,5,2686.8811097812986
data_ca_housing,clear_vanilla_c,quantileloss,6,2698.2226436388273
data_ca_housing,clear_vanilla_c,quantileloss,7,2591.8157936649095
data_ca_housing,clear_vanilla_c,quantileloss,8,2836.6411270522176
data_ca_housing,clear_vanilla_c,quantileloss,9,2761.196447898421
data_ca_housing,clear_vanilla_c,expectileloss,0,314203380.95906055
data_ca_housing,clear_vanilla_c,expectileloss,1,313671532.3754141
data_ca_housing,clear_vanilla_c,expectileloss,2,303764870.1776578
data_ca_housing,clear_vanilla_c,expectileloss,3,318891511.86357504
data_ca_housing,clear_vanilla_c,expectileloss,4,319285884.3791666
data_ca_housing,clear_vanilla_c,expectileloss,5,280993813.96791744
data_ca_housing,clear_vanilla_c,expectileloss,6,296697658.7536669
data_ca_housing,clear_vanilla_c,expectileloss,7,283753731.606071
data_ca_housing,clear_vanilla_c,expectileloss,8,298562908.4993213
data_ca_housing,clear_vanilla_c,expectileloss,9,319607921.4539145
data_ca_housing,clear_vanilla_c,intervalscoreloss,0,221455.31507290225
data_ca_housing,clear_vanilla_c,intervalscoreloss,1,222888.30422774615
data_ca_housing,clear_vanilla_c,intervalscoreloss,2,209002.11495027973
data_ca_housing,clear_vanilla_c,intervalscoreloss,3,222630.23527236943
data_ca_housing,clear_vanilla_c,intervalscoreloss,4,225393.13544872563
data_ca_housing,clear_vanilla_c,intervalscoreloss,5,214950.48878250373
data_ca_housing,clear_vanilla_c,intervalscoreloss,6,215857.81149110597
data_ca_housing,clear_vanilla_c,intervalscoreloss,7,207345.2634931926
data_ca_housing,clear_vanilla_c,intervalscoreloss,8,226931.29016417722
data_ca_housing,clear_vanilla_c,intervalscoreloss,9,220895.7158318735
data_ca_housing,clear,picp,0,0.9486434108527132
data_ca_housing,clear,picp,1,0.9559108527131783
data_ca_housing,clear,picp,2,0.9626937984496124
data_ca_housing,clear,picp,3,0.9457364341085271
data_ca_housing,clear,picp,4,0.9488856589147286
data_ca_housing,clear,picp,5,0.9428294573643411
data_ca_housing,clear,picp,6,0.9515503875968992
data_ca_housing,clear,picp,7,0.9554263565891473
data_ca_housing,clear,picp,8,0.9416182170542635
data_ca_housing,clear,picp,9,0.9578488372093024
data_ca_housing,clear,niw,0,0.3117401585122964
data_ca_housing,clear,niw,1,0.3271352624779081
data_ca_housing,clear,niw,2,0.3291364485151675
data_ca_housing,clear,niw,3,0.3082738405913179
data_ca_housing,clear,niw,4,0.30853734897956026
data_ca_housing,clear,niw,5,0.3003645281450402
data_ca_housing,clear,niw,6,0.30894197674791
data_ca_housing,clear,niw,7,0.30580385660388254
data_ca_housing,clear,niw,8,0.31005567036590576
data_ca_housing,clear,niw,9,0.32614346326840393
data_ca_housing,clear,mpiw,0,148856.23742978004
data_ca_housing,clear,mpiw,1,158661.25657231038
data_ca_housing,clear,mpiw,2,159631.83580275325
data_ca_housing,clear,mpiw,3,147201.06715619488
data_ca_housing,clear,mpiw,4,149641.23132978467
data_ca_housing,clear,mpiw,5,143424.36255378486
data_ca_housing,clear,mpiw,6,149837.47660668986
data_ca_housing,clear,mpiw,7,148315.48206059623
data_ca_housing,clear,mpiw,8,148051.89265539037
data_ca_housing,clear,mpiw,9,158180.23197210245
data_ca_housing,clear,crps,0,23069.459634091043
data_ca_housing,clear,crps,1,23694.379338920837
data_ca_housing,clear,crps,2,23294.979145445875
data_ca_housing,clear,crps,3,23809.221071568845
data_ca_housing,clear,crps,4,23751.767459048744
data_ca_housing,clear,crps,5,23062.467195656274
data_ca_housing,clear,crps,6,23163.65006668759
data_ca_housing,clear,crps,7,22863.234912706517
data_ca_housing,clear,crps,8,23478.246216188258
data_ca_housing,clear,crps,9,23631.127743394092
data_ca_housing,clear,auc,0,1.2580215797020406
data_ca_housing,clear,auc,1,1.010143214838605
data_ca_housing,clear,auc,2,1.1481218400286015
data_ca_housing,clear,auc,3,1.0450719954305125
data_ca_housing,clear,auc,4,1.6204520128766144
data_ca_housing,clear,auc,5,0.9233289324807298
data_ca_housing,clear,auc,6,1.0821451318943562
data_ca_housing,clear,auc,7,0.9325968643359549
data_ca_housing,clear,auc,8,1.1726605608229914
data_ca_housing,clear,auc,9,1.6303711336219187
data_ca_housing,clear,nciw,0,0.315142376476276
data_ca_housing,clear,nciw,1,0.31073729316920107
data_ca_housing,clear,nciw,2,0.29607681481985737
data_ca_housing,clear,nciw,3,0.3184156437558024
data_ca_housing,clear,nciw,4,0.3107226930952436
data_ca_housing,clear,nciw,5,0.3121811373763583
data_ca_housing,clear,nciw,6,0.30667502249152634
data_ca_housing,clear,nciw,7,0.29350640892473484
data_ca_housing,clear,nciw,8,0.32641311433870057
data_ca_housing,clear,nciw,9,0.3113377328707874
data_ca_housing,clear,lambda,0,1.0063521991899909
data_ca_housing,clear,lambda,1,2.1589868642534324
data_ca_housing,clear,lambda,2,1.8513988942052721
data_ca_housing,clear,lambda,3,1.0653688636675636
data_ca_housing,clear,lambda,4,1.8165610584586327
data_ca_housing,clear,lambda,5,1.7885455291077712
data_ca_housing,clear,lambda,6,1.6953134204668532
data_ca_housing,clear,lambda,7,1.966753809283338
data_ca_housing,clear,lambda,8,3.7004113128018714
data_ca_housing,clear,lambda,9,1.861015541601626
data_ca_housing,clear,gamma,0,0.9830170471583296
data_ca_housing,clear,gamma,1,0.6675187783518535
data_ca_housing,clear,gamma,2,0.7518735554121428
data_ca_housing,clear,gamma,3,0.9423924802533515
data_ca_housing,clear,gamma,4,0.7119746176230874
data_ca_housing,clear,gamma,5,0.6809286234576447
data_ca_housing,clear,gamma,6,0.7338251423016973
data_ca_housing,clear,gamma,7,0.6605020781076426
data_ca_housing,clear,gamma,8,0.4245639326363443
data_ca_housing,clear,gamma,9,0.7298633237122685
data_ca_housing,clear,total_aleatoric_calib,0,77112.76088890887
data_ca_housing,clear,total_aleatoric_calib,1,51212.13613122048
data_ca_housing,clear,total_aleatoric_calib,2,57782.22776439207
data_ca_housing,clear,total_aleatoric_calib,3,72518.36099131987
data_ca_housing,clear,total_aleatoric_calib,4,55113.3618144708
data_ca_housing,clear,total_aleatoric_calib,5,52617.844763900495
data_ca_housing,clear,total_aleatoric_calib,6,57822.95516879884
data_ca_housing,clear,total_aleatoric_calib,7,52217.870535587535
data_ca_housing,clear,total_aleatoric_calib,8,32852.171730971226
data_ca_housing,clear,total_aleatoric_calib,9,56501.69503001119
data_ca_housing,clear,total_epistemic_calib,0,73062.19588947827
data_ca_housing,clear,total_epistemic_calib,1,107027.9754010901
data_ca_housing,clear,total_epistemic_calib,2,102228.52565392369
data_ca_housing,clear,total_epistemic_calib,3,74461.97589200681
data_ca_housing,clear,total_epistemic_calib,4,94518.55240745362
data_ca_housing,clear,total_epistemic_calib,5,91057.52515414482
data_ca_housing,clear,total_epistemic_calib,6,91909.77683344898
data_ca_housing,clear,total_epistemic_calib,7,96324.25866160881
data_ca_housing,clear,total_epistemic_calib,8,115653.20145489472
data_ca_housing,clear,total_epistemic_calib,9,99691.46008416628
data_ca_housing,clear,uncertainty_ratio_calib,0,0.9474721829080148
data_ca_housing,clear,uncertainty_ratio_calib,1,2.0898947688269263
data_ca_housing,clear,uncertainty_ratio_calib,2,1.769203604796307
data_ca_housing,clear,uncertainty_ratio_calib,3,1.026801693724429
data_ca_housing,clear,uncertainty_ratio_calib,4,1.7149843394716746
data_ca_housing,clear,uncertainty_ratio_calib,5,1.730544562642684
data_ca_housing,clear,uncertainty_ratio_calib,6,1.5895032788473482
data_ca_housing,clear,uncertainty_ratio_calib,7,1.8446607966512514
data_ca_housing,clear,uncertainty_ratio_calib,8,3.5204126656218353
data_ca_housing,clear,uncertainty_ratio_calib,9,1.7643976880908547
data_ca_housing,clear,quantileloss,0,2854.5154699104714
data_ca_housing,clear,quantileloss,1,2812.7984408752336
data_ca_housing,clear,quantileloss,2,2618.4098661370936
data_ca_housing,clear,quantileloss,3,2846.1780769166016
data_ca_housing,clear,quantileloss,4,2884.1274917989695
data_ca_housing,clear,quantileloss,5,2747.21770824593
data_ca_housing,clear,quantileloss,6,2773.8944288667917
data_ca_housing,clear,quantileloss,7,2622.927265932301
data_ca_housing,clear,quantileloss,8,2878.508604771475
data_ca_housing,clear,quantileloss,9,2773.0618244128627
data_ca_housing,clear,expectileloss,0,295609821.15421724
data_ca_housing,clear,expectileloss,1,301214278.5428648
data_ca_housing,clear,expectileloss,2,286056729.4420632
data_ca_housing,clear,expectileloss,3,296836713.60894036
data_ca_housing,clear,expectileloss,4,305433788.1627234
data_ca_housing,clear,expectileloss,5,270403241.88988173
data_ca_housing,clear,expectileloss,6,288594702.2362643
data_ca_housing,clear,expectileloss,7,269573096.4613452
data_ca_housing,clear,expectileloss,8,296456502.69314516
data_ca_housing,clear,expectileloss,9,305154573.5283974
data_ca_housing,clear,intervalscoreloss,0,228361.23759283754
data_ca_housing,clear,intervalscoreloss,1,225023.87527001847
data_ca_housing,clear,intervalscoreloss,2,209472.78929096728
data_ca_housing,clear,intervalscoreloss,3,227694.24615332793
data_ca_housing,clear,intervalscoreloss,4,230730.19934391734
data_ca_housing,clear,intervalscoreloss,5,219777.41665967423
data_ca_housing,clear,intervalscoreloss,6,221911.5543093432
data_ca_housing,clear,intervalscoreloss,7,209834.18127458388
data_ca_housing,clear,intervalscoreloss,8,230280.68838171777
data_ca_housing,clear,intervalscoreloss,9,221844.94595302883
data_ca_housing,clear_c,picp,0,0.9527616279069767
data_ca_housing,clear_c,picp,1,0.9566375968992248
data_ca_housing,clear_c,picp,2,0.9609980620155039
data_ca_housing,clear_c,picp,3,0.9517926356589147
data_ca_housing,clear_c,picp,4,0.9425872093023255
data_ca_housing,clear_c,picp,5,0.9396802325581395
data_ca_housing,clear_c,picp,6,0.9551841085271318
data_ca_housing,clear_c,picp,7,0.9520348837209303
data_ca_housing,clear_c,picp,8,0.9408914728682171
data_ca_housing,clear_c,picp,9,0.9568798449612403
data_ca_housing,clear_c,niw,0,0.3267067104858008
data_ca_housing,clear_c,niw,1,0.3393316473395584
data_ca_housing,clear_c,niw,2,0.3393168135996762
data_ca_housing,clear_c,niw,3,0.32743337660716654
data_ca_housing,clear_c,niw,4,0.31535279966981045
data_ca_housing,clear_c,niw,5,0.3075764444882824
data_ca_housing,clear_c,niw,6,0.33231606403408837
data_ca_housing,clear_c,niw,7,0.31985622885826703
data_ca_housing,clear_c,niw,8,0.3195478923633441
data_ca_housing,clear_c,niw,9,0.3338958872145662
data_ca_housing,clear_c,mpiw,0,156002.78096368036
data_ca_housing,clear_c,mpiw,1,164576.5276229805
data_ca_housing,clear_c,mpiw,2,164569.33322947015
data_ca_housing,clear_c,mpiw,3,156349.76476329862
data_ca_housing,clear_c,mpiw,4,152946.7385454574
data_ca_housing,clear_c,mpiw,5,146868.05981959935
data_ca_housing,clear_c,mpiw,6,161173.95568866094
