Dataset,Method,Metric,Seed,Value
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,1,50363.85789452829
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,2,52571.128745844
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,3,83200.14687757182
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,4,52345.84915889663
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,5,71233.85403319525
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,6,73972.41440569372
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,7,64047.14930092982
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,8,63410.58717595244
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,9,64065.19826975076
data_miami_housing,clear_vanilla_c,total_epistemic_calib,0,174175.18366247677
data_miami_housing,clear_vanilla_c,total_epistemic_calib,1,181735.56973690144
data_miami_housing,clear_vanilla_c,total_epistemic_calib,2,194479.96142208087
data_miami_housing,clear_vanilla_c,total_epistemic_calib,3,146552.21079136757
data_miami_housing,clear_vanilla_c,total_epistemic_calib,4,188086.031480429
data_miami_housing,clear_vanilla_c,total_epistemic_calib,5,171430.6003517208
data_miami_housing,clear_vanilla_c,total_epistemic_calib,6,184033.5056613183
data_miami_housing,clear_vanilla_c,total_epistemic_calib,7,177014.01215651765
data_miami_housing,clear_vanilla_c,total_epistemic_calib,8,188288.65018474546
data_miami_housing,clear_vanilla_c,total_epistemic_calib,9,161910.8342419997
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,0,2.468056908178321
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,1,3.6084521189280427
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,2,3.6993681905195057
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,3,1.7614417316716722
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,4,3.5931412805911496
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,5,2.4065888709578096
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,6,2.4878666884117964
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,7,2.763807821091388
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,8,2.9693566732362835
data_miami_housing,clear_vanilla_c,uncertainty_ratio_calib,9,2.527282184631091
data_miami_housing,clear_vanilla_c,quantileloss,0,3807.374746783326
data_miami_housing,clear_vanilla_c,quantileloss,1,3555.910364625449
data_miami_housing,clear_vanilla_c,quantileloss,2,3748.829870441811
data_miami_housing,clear_vanilla_c,quantileloss,3,3470.7820526456417
data_miami_housing,clear_vanilla_c,quantileloss,4,3868.1717890848718
data_miami_housing,clear_vanilla_c,quantileloss,5,3614.36512043691
data_miami_housing,clear_vanilla_c,quantileloss,6,3666.4235615316684
data_miami_housing,clear_vanilla_c,quantileloss,7,3724.923761712099
data_miami_housing,clear_vanilla_c,quantileloss,8,3695.194831170134
data_miami_housing,clear_vanilla_c,quantileloss,9,3602.1967764865253
data_miami_housing,clear_vanilla_c,expectileloss,0,1343666830.5638652
data_miami_housing,clear_vanilla_c,expectileloss,1,1079500381.1083248
data_miami_housing,clear_vanilla_c,expectileloss,2,1254746536.610692
data_miami_housing,clear_vanilla_c,expectileloss,3,1068998354.0426108
data_miami_housing,clear_vanilla_c,expectileloss,4,1235258290.6948423
data_miami_housing,clear_vanilla_c,expectileloss,5,1062550987.0452029
data_miami_housing,clear_vanilla_c,expectileloss,6,1211597541.5876515
data_miami_housing,clear_vanilla_c,expectileloss,7,1135356588.230936
data_miami_housing,clear_vanilla_c,expectileloss,8,1202304094.5761855
data_miami_housing,clear_vanilla_c,expectileloss,9,1136169065.1676488
data_miami_housing,clear_vanilla_c,intervalscoreloss,0,304589.97974266583
data_miami_housing,clear_vanilla_c,intervalscoreloss,1,284472.82917003566
data_miami_housing,clear_vanilla_c,intervalscoreloss,2,299906.3896353446
data_miami_housing,clear_vanilla_c,intervalscoreloss,3,277662.56421165104
data_miami_housing,clear_vanilla_c,intervalscoreloss,4,309453.74312678946
data_miami_housing,clear_vanilla_c,intervalscoreloss,5,289149.2096349525
data_miami_housing,clear_vanilla_c,intervalscoreloss,6,293313.88492253324
data_miami_housing,clear_vanilla_c,intervalscoreloss,7,297993.90093696764
data_miami_housing,clear_vanilla_c,intervalscoreloss,8,295615.58649361046
data_miami_housing,clear_vanilla_c,intervalscoreloss,9,288175.7421189218
data_miami_housing,clear,picp,0,0.9555077143882311
data_miami_housing,clear,picp,1,0.9501255830642268
data_miami_housing,clear,picp,2,0.9429494079655544
data_miami_housing,clear,picp,3,0.9526372443487621
data_miami_housing,clear,picp,4,0.9425905992106207
data_miami_housing,clear,picp,5,0.9558665231431647
data_miami_housing,clear,picp,6,0.9569429494079655
data_miami_housing,clear,picp,7,0.9533548618586294
data_miami_housing,clear,picp,8,0.9533548618586294
data_miami_housing,clear,picp,9,0.9397201291711518
data_miami_housing,clear,niw,0,0.08783736074065507
data_miami_housing,clear,niw,1,0.08680276117727985
data_miami_housing,clear,niw,2,0.08683023523676839
data_miami_housing,clear,niw,3,0.08891261202469909
data_miami_housing,clear,niw,4,0.08772222147402096
data_miami_housing,clear,niw,5,0.08820563193940818
data_miami_housing,clear,niw,6,0.08765140881936752
data_miami_housing,clear,niw,7,0.08917192956659395
data_miami_housing,clear,niw,8,0.0908558485788999
data_miami_housing,clear,niw,9,0.08574540491723584
data_miami_housing,clear,mpiw,0,226181.2039071868
data_miami_housing,clear,mpiw,1,223777.51831502744
data_miami_housing,clear,mpiw,2,223848.3464403889
data_miami_housing,clear,mpiw,3,228949.97596360015
data_miami_housing,clear,mpiw,4,225893.49251775138
data_miami_housing,clear,mpiw,5,227129.50224397608
data_miami_housing,clear,mpiw,6,221582.76149536108
data_miami_housing,clear,mpiw,7,229617.7186339794
data_miami_housing,clear,mpiw,8,234226.37763640395
data_miami_housing,clear,mpiw,9,221051.653876634
data_miami_housing,clear,crps,0,33497.940799627875
data_miami_housing,clear,crps,1,32674.107673426053
data_miami_housing,clear,crps,2,34649.38431874368
data_miami_housing,clear,crps,3,33762.62442963348
data_miami_housing,clear,crps,4,35234.81370545892
data_miami_housing,clear,crps,5,32611.16819809647
data_miami_housing,clear,crps,6,33367.37369210493
data_miami_housing,clear,crps,7,33145.27858638873
data_miami_housing,clear,crps,8,34536.53452882214
data_miami_housing,clear,crps,9,33774.230661490925
data_miami_housing,clear,auc,0,0.4242057456330043
data_miami_housing,clear,auc,1,0.20723885010133145
data_miami_housing,clear,auc,2,0.16154382423051036
data_miami_housing,clear,auc,3,0.18381749918701973
data_miami_housing,clear,auc,4,0.21155432451466288
data_miami_housing,clear,auc,5,0.4603862295467596
data_miami_housing,clear,auc,6,0.41509660311830526
data_miami_housing,clear,auc,7,0.1669098137341092
data_miami_housing,clear,auc,8,0.43096052803832396
data_miami_housing,clear,auc,9,0.31278559290298413
data_miami_housing,clear,nciw,0,0.08506164676614586
data_miami_housing,clear,nciw,1,0.08670543993061697
data_miami_housing,clear,nciw,2,0.09046405203317083
data_miami_housing,clear,nciw,3,0.08755333885693761
data_miami_housing,clear,nciw,4,0.09117258477627795
data_miami_housing,clear,nciw,5,0.08601879610527936
data_miami_housing,clear,nciw,6,0.08443752403420991
data_miami_housing,clear,nciw,7,0.08747907796473818
data_miami_housing,clear,nciw,8,0.08925953656888669
data_miami_housing,clear,nciw,9,0.09014025005883307
data_miami_housing,clear,lambda,0,5.401321147646348
data_miami_housing,clear,lambda,1,6.9502431758879695
data_miami_housing,clear,lambda,2,5.336419961147872
data_miami_housing,clear,lambda,3,6.819460214464238
data_miami_housing,clear,lambda,4,6.497555533053438
data_miami_housing,clear,lambda,5,20.808942013903636
data_miami_housing,clear,lambda,6,3.9241897584845358
data_miami_housing,clear,lambda,7,11.040786199020735
data_miami_housing,clear,lambda,8,7.642756093797778
data_miami_housing,clear,lambda,9,12.589254117941675
data_miami_housing,clear,gamma,0,0.3003853066767908
data_miami_housing,clear,gamma,1,0.2368203251577846
data_miami_housing,clear,gamma,2,0.2979528621835389
data_miami_housing,clear,gamma,3,0.2425190614481812
data_miami_housing,clear,gamma,4,0.25080461426348033
data_miami_housing,clear,gamma,5,0.08680212588139365
data_miami_housing,clear,gamma,6,0.398360859858455
data_miami_housing,clear,gamma,7,0.15957814776366122
data_miami_housing,clear,gamma,8,0.22450586978920484
data_miami_housing,clear,gamma,9,0.13478989477687323
data_miami_housing,clear,total_aleatoric_calib,0,21288.898327730676
data_miami_housing,clear,total_aleatoric_calib,1,16906.21875099501
data_miami_housing,clear,total_aleatoric_calib,2,21101.280997217837
data_miami_housing,clear,total_aleatoric_calib,3,17355.42310693031
data_miami_housing,clear,total_aleatoric_calib,4,17879.586962708134
data_miami_housing,clear,total_aleatoric_calib,5,6055.675926502038
data_miami_housing,clear,total_aleatoric_calib,6,28111.369436611094
data_miami_housing,clear,total_aleatoric_calib,7,11462.588504620908
data_miami_housing,clear,total_aleatoric_calib,8,15900.382840047889
data_miami_housing,clear,total_aleatoric_calib,9,9566.41814019252
data_miami_housing,clear,total_epistemic_calib,0,203872.92944000362
data_miami_housing,clear,total_epistemic_calib,1,203074.6114402827
data_miami_housing,clear,total_epistemic_calib,2,206153.64532256927
data_miami_housing,clear,total_epistemic_calib,3,204422.74829338005
data_miami_housing,clear,total_epistemic_calib,4,204858.14566253975
data_miami_housing,clear,total_epistemic_calib,5,229195.0760447511
data_miami_housing,clear,total_epistemic_calib,6,207808.14626862353
data_miami_housing,clear,total_epistemic_calib,7,220543.3850918786
data_miami_housing,clear,total_epistemic_calib,8,220842.50139407476
data_miami_housing,clear,total_epistemic_calib,9,205648.9485292187
data_miami_housing,clear,uncertainty_ratio_calib,0,9.576490351989753
data_miami_housing,clear,uncertainty_ratio_calib,1,12.011829163652031
data_miami_housing,clear,uncertainty_ratio_calib,2,9.769721816876908
data_miami_housing,clear,uncertainty_ratio_calib,3,11.778609316171075
data_miami_housing,clear,uncertainty_ratio_calib,4,11.457655374803519
data_miami_housing,clear,uncertainty_ratio_calib,5,37.84797582078371
data_miami_housing,clear,uncertainty_ratio_calib,6,7.392316718586564
data_miami_housing,clear,uncertainty_ratio_calib,7,19.2402776216708
data_miami_housing,clear,uncertainty_ratio_calib,8,13.889131074117559
data_miami_housing,clear,uncertainty_ratio_calib,9,21.49696422584766
data_miami_housing,clear,quantileloss,0,3764.8463889762984
data_miami_housing,clear,quantileloss,1,3514.3029137210488
data_miami_housing,clear,quantileloss,2,3813.8411918081656
data_miami_housing,clear,quantileloss,3,3437.3465684602643
data_miami_housing,clear,quantileloss,4,3932.389917539632
data_miami_housing,clear,quantileloss,5,3612.569075090908
data_miami_housing,clear,quantileloss,6,3697.0587878341003
data_miami_housing,clear,quantileloss,7,3687.0879746805876
data_miami_housing,clear,quantileloss,8,3730.1692592619847
data_miami_housing,clear,quantileloss,9,3613.0446771529682
data_miami_housing,clear,expectileloss,0,1210223644.8169885
data_miami_housing,clear,expectileloss,1,967524440.6004386
data_miami_housing,clear,expectileloss,2,1119134640.156562
data_miami_housing,clear,expectileloss,3,974452393.8583469
data_miami_housing,clear,expectileloss,4,1131793988.912396
data_miami_housing,clear,expectileloss,5,1027165991.9364697
data_miami_housing,clear,expectileloss,6,1071395262.2701358
data_miami_housing,clear,expectileloss,7,1060621489.442503
data_miami_housing,clear,expectileloss,8,1084794134.3657575
data_miami_housing,clear,expectileloss,9,1055814466.5283191
data_miami_housing,clear,intervalscoreloss,0,301187.71111810365
data_miami_housing,clear,intervalscoreloss,1,281144.23309768364
data_miami_housing,clear,intervalscoreloss,2,305107.29534465296
data_miami_housing,clear,intervalscoreloss,3,274987.7254768209
data_miami_housing,clear,intervalscoreloss,4,314591.19340317027
data_miami_housing,clear,intervalscoreloss,5,289005.52600727236
data_miami_housing,clear,intervalscoreloss,6,295764.70302672783
data_miami_housing,clear,intervalscoreloss,7,294967.0379744467
data_miami_housing,clear,intervalscoreloss,8,298413.5407409585
data_miami_housing,clear,intervalscoreloss,9,289043.5741722372
data_miami_housing,clear_c,picp,0,0.9551489056332975
data_miami_housing,clear_c,picp,1,0.9501255830642268
data_miami_housing,clear_c,picp,2,0.943308216720488
data_miami_housing,clear_c,picp,3,0.9529960531036957
data_miami_housing,clear_c,picp,4,0.943308216720488
data_miami_housing,clear_c,picp,5,0.9569429494079655
data_miami_housing,clear_c,picp,6,0.9540724793684966
data_miami_housing,clear_c,picp,7,0.9529960531036957
data_miami_housing,clear_c,picp,8,0.9519196268388949
data_miami_housing,clear_c,picp,9,0.9400789379260854
data_miami_housing,clear_c,niw,0,0.0893329855959801
data_miami_housing,clear_c,niw,1,0.08748268789267
data_miami_housing,clear_c,niw,2,0.08818011628067257
data_miami_housing,clear_c,niw,3,0.08885627673819754
data_miami_housing,clear_c,niw,4,0.0897303780986218
data_miami_housing,clear_c,niw,5,0.08847014555820468
data_miami_housing,clear_c,niw,6,0.09038846986908433
data_miami_housing,clear_c,niw,7,0.08911421863910748
data_miami_housing,clear_c,niw,8,0.09149163189703276
data_miami_housing,clear_c,niw,9,0.08701046779849042
data_miami_housing,clear_c,mpiw,0,230032.43790964875
data_miami_housing,clear_c,mpiw,1,225530.36938730325
data_miami_housing,clear_c,mpiw,2,227328.3397715739
data_miami_housing,clear_c,mpiw,3,228804.9126008587
data_miami_housing,clear_c,mpiw,4,231064.696641761
data_miami_housing,clear_c,mpiw,5,227810.62481237703
data_miami_housing,clear_c,mpiw,6,228502.0518290452
