Dataset,Method,Metric,Seed,Value
data_computer,clear_vanilla,crps,8,1.2081473193218637
data_computer,clear_vanilla,crps,9,1.1706895750138362
data_computer,clear_vanilla,auc,0,0.7111915571167469
data_computer,clear_vanilla,auc,1,0.2115629014711953
data_computer,clear_vanilla,auc,2,0.2667728793253284
data_computer,clear_vanilla,auc,3,0.9958617138325871
data_computer,clear_vanilla,auc,4,0.31406634238102893
data_computer,clear_vanilla,auc,5,0.6924123280664126
data_computer,clear_vanilla,auc,6,0.3694121022761596
data_computer,clear_vanilla,auc,7,0.14100363866174434
data_computer,clear_vanilla,auc,8,0.2805015259244276
data_computer,clear_vanilla,auc,9,0.22746610028558512
data_computer,clear_vanilla,nciw,0,0.08283737086314685
data_computer,clear_vanilla,nciw,1,0.0841082328595842
data_computer,clear_vanilla,nciw,2,0.08211434783883775
data_computer,clear_vanilla,nciw,3,0.08357235579438274
data_computer,clear_vanilla,nciw,4,0.095255550162288
data_computer,clear_vanilla,nciw,5,0.08456583340295956
data_computer,clear_vanilla,nciw,6,0.087408347041589
data_computer,clear_vanilla,nciw,7,0.08122313968630455
data_computer,clear_vanilla,nciw,8,0.08129165352962253
data_computer,clear_vanilla,nciw,9,0.07769741195233977
data_computer,clear_vanilla,lambda,0,3.5075187395256795
data_computer,clear_vanilla,lambda,1,2.2080047330189
data_computer,clear_vanilla,lambda,2,3.19521436480822
data_computer,clear_vanilla,lambda,3,3.5624600270672375
data_computer,clear_vanilla,lambda,4,13.167399127216193
data_computer,clear_vanilla,lambda,5,2.778113596642536
data_computer,clear_vanilla,lambda,6,3.7713774501139765
data_computer,clear_vanilla,lambda,7,6.148228503413087
data_computer,clear_vanilla,lambda,8,3.365115693754908
data_computer,clear_vanilla,lambda,9,4.300312336305443
data_computer,clear_vanilla,gamma,0,0.33398549787202797
data_computer,clear_vanilla,gamma,1,0.43385106196275897
data_computer,clear_vanilla,gamma,2,0.3580693509365818
data_computer,clear_vanilla,gamma,3,0.34130158907149366
data_computer,clear_vanilla,gamma,4,0.2913086653355511
data_computer,clear_vanilla,gamma,5,0.3973571612175958
data_computer,clear_vanilla,gamma,6,0.3062025013369119
data_computer,clear_vanilla,gamma,7,0.2215651253762459
data_computer,clear_vanilla,gamma,8,0.35866593084751
data_computer,clear_vanilla,gamma,9,0.2936939866955643
data_computer,clear_vanilla,total_aleatoric_calib,0,3.3490630139155755
data_computer,clear_vanilla,total_aleatoric_calib,1,4.274349500480853
data_computer,clear_vanilla,total_aleatoric_calib,2,3.45627041779037
data_computer,clear_vanilla,total_aleatoric_calib,3,3.2391556326394904
data_computer,clear_vanilla,total_aleatoric_calib,4,2.897365938621568
data_computer,clear_vanilla,total_aleatoric_calib,5,3.8491762739082627
data_computer,clear_vanilla,total_aleatoric_calib,6,2.931755839085431
data_computer,clear_vanilla,total_aleatoric_calib,7,2.164496273282629
data_computer,clear_vanilla,total_aleatoric_calib,8,3.4422382807832435
data_computer,clear_vanilla,total_aleatoric_calib,9,2.859697362904417
data_computer,clear_vanilla,total_epistemic_calib,0,4.9261971069614505
data_computer,clear_vanilla,total_epistemic_calib,1,4.04165732112306
data_computer,clear_vanilla,total_epistemic_calib,2,4.597170834120038
data_computer,clear_vanilla,total_epistemic_calib,3,4.872812797359005
data_computer,clear_vanilla,total_epistemic_calib,4,6.536596924668072
data_computer,clear_vanilla,total_epistemic_calib,5,4.414830452261519
data_computer,clear_vanilla,total_epistemic_calib,6,4.6640287504596385
data_computer,clear_vanilla,total_epistemic_calib,7,5.554053000812922
data_computer,clear_vanilla,total_epistemic_calib,8,4.873664771667821
data_computer,clear_vanilla,total_epistemic_calib,9,5.226117840229014
data_computer,clear_vanilla,uncertainty_ratio_calib,0,1.470918010945981
data_computer,clear_vanilla,uncertainty_ratio_calib,1,0.9455607971852524
data_computer,clear_vanilla,uncertainty_ratio_calib,2,1.3300958196028707
data_computer,clear_vanilla,uncertainty_ratio_calib,3,1.5043466106592405
data_computer,clear_vanilla,uncertainty_ratio_calib,4,2.2560481013240183
data_computer,clear_vanilla,uncertainty_ratio_calib,5,1.146954604855994
data_computer,clear_vanilla,uncertainty_ratio_calib,6,1.5908653402442254
data_computer,clear_vanilla,uncertainty_ratio_calib,7,2.565979470313323
data_computer,clear_vanilla,uncertainty_ratio_calib,8,1.4158417791341489
data_computer,clear_vanilla,uncertainty_ratio_calib,9,1.827507311795109
data_computer,clear_vanilla,quantileloss,0,0.1427647181953462
data_computer,clear_vanilla,quantileloss,1,0.13055339125964013
data_computer,clear_vanilla,quantileloss,2,0.12798124151614804
data_computer,clear_vanilla,quantileloss,3,0.15773113116165785
data_computer,clear_vanilla,quantileloss,4,0.14878365858683731
data_computer,clear_vanilla,quantileloss,5,0.15107000879558763
data_computer,clear_vanilla,quantileloss,6,0.13136403278140757
data_computer,clear_vanilla,quantileloss,7,0.1309241818703168
data_computer,clear_vanilla,quantileloss,8,0.12573293750117615
data_computer,clear_vanilla,quantileloss,9,0.1181725402386895
data_computer,clear_vanilla,expectileloss,0,2.201799110869307
data_computer,clear_vanilla,expectileloss,1,0.8464662593055092
data_computer,clear_vanilla,expectileloss,2,0.6769908130531554
data_computer,clear_vanilla,expectileloss,3,2.5339305045416567
data_computer,clear_vanilla,expectileloss,4,1.0030280150863213
data_computer,clear_vanilla,expectileloss,5,2.2326820681349986
data_computer,clear_vanilla,expectileloss,6,0.8438961742266724
data_computer,clear_vanilla,expectileloss,7,0.693614364953143
data_computer,clear_vanilla,expectileloss,8,0.722620146850613
data_computer,clear_vanilla,expectileloss,9,0.6423692578800315
data_computer,clear_vanilla,intervalscoreloss,0,11.421177455627689
data_computer,clear_vanilla,intervalscoreloss,1,10.4442713007712
data_computer,clear_vanilla,intervalscoreloss,2,10.238499321291833
data_computer,clear_vanilla,intervalscoreloss,3,12.618490492932617
data_computer,clear_vanilla,intervalscoreloss,4,11.902692686946976
data_computer,clear_vanilla,intervalscoreloss,5,12.085600703647
data_computer,clear_vanilla,intervalscoreloss,6,10.509122622512594
data_computer,clear_vanilla,intervalscoreloss,7,10.473934549625335
data_computer,clear_vanilla,intervalscoreloss,8,10.058635000094082
data_computer,clear_vanilla,intervalscoreloss,9,9.453803219095153
data_computer,clear_vanilla_c,picp,0,0.947528981086028
data_computer,clear_vanilla_c,picp,1,0.9469188529591214
data_computer,clear_vanilla_c,picp,2,0.9481391092129348
data_computer,clear_vanilla_c,picp,3,0.9554606467358145
data_computer,clear_vanilla_c,picp,4,0.947528981086028
data_computer,clear_vanilla_c,picp,5,0.9517998779743746
data_computer,clear_vanilla_c,picp,6,0.9347162904209884
data_computer,clear_vanilla_c,picp,7,0.9402074435631482
data_computer,clear_vanilla_c,picp,8,0.9585112873703477
data_computer,clear_vanilla_c,picp,9,0.9579011592434411
data_computer,clear_vanilla_c,niw,0,0.08102073046600393
data_computer,clear_vanilla_c,niw,1,0.08298242189535174
data_computer,clear_vanilla_c,niw,2,0.08129998427051473
data_computer,clear_vanilla_c,niw,3,0.08467008538167538
data_computer,clear_vanilla_c,niw,4,0.09327718668737042
data_computer,clear_vanilla_c,niw,5,0.08409575386878454
data_computer,clear_vanilla_c,niw,6,0.07994267969986771
data_computer,clear_vanilla_c,niw,7,0.0776741119721714
data_computer,clear_vanilla_c,niw,8,0.0830292730163866
data_computer,clear_vanilla_c,niw,9,0.08147512184669871
data_computer,clear_vanilla_c,mpiw,0,8.021052316134389
data_computer,clear_vanilla_c,mpiw,1,8.215259767639822
data_computer,clear_vanilla_c,mpiw,2,8.048698442780958
data_computer,clear_vanilla_c,mpiw,3,8.382338452785863
data_computer,clear_vanilla_c,mpiw,4,9.234441482049672
data_computer,clear_vanilla_c,mpiw,5,8.32547963300967
data_computer,clear_vanilla_c,mpiw,6,7.914325290286904
data_computer,clear_vanilla_c,mpiw,7,7.689737085244969
data_computer,clear_vanilla_c,mpiw,8,8.219898028622273
data_computer,clear_vanilla_c,mpiw,9,8.066037062823172
data_computer,clear_vanilla_c,crps,0,1.2404079464925435
data_computer,clear_vanilla_c,crps,1,1.2890669491425208
data_computer,clear_vanilla_c,crps,2,1.210991727250975
data_computer,clear_vanilla_c,crps,3,1.2996836493204265
data_computer,clear_vanilla_c,crps,4,1.421682370584192
data_computer,clear_vanilla_c,crps,5,1.2738298034429667
data_computer,clear_vanilla_c,crps,6,1.2169916094904365
data_computer,clear_vanilla_c,crps,7,1.220299457181264
data_computer,clear_vanilla_c,crps,8,1.202744739262403
data_computer,clear_vanilla_c,crps,9,1.170526953891919
data_computer,clear_vanilla_c,auc,0,0.6972820994078525
data_computer,clear_vanilla_c,auc,1,0.21032794664393317
data_computer,clear_vanilla_c,auc,2,0.2622204959209953
data_computer,clear_vanilla_c,auc,3,0.9975694770810785
data_computer,clear_vanilla_c,auc,4,0.3162228114734352
data_computer,clear_vanilla_c,auc,5,0.7067041051377972
data_computer,clear_vanilla_c,auc,6,0.36930902127334475
data_computer,clear_vanilla_c,auc,7,0.13943672287571598
data_computer,clear_vanilla_c,auc,8,0.28015784323987025
data_computer,clear_vanilla_c,auc,9,0.22472816649623684
data_computer,clear_vanilla_c,nciw,0,0.08254102017602052
data_computer,clear_vanilla_c,nciw,1,0.08369768326218226
data_computer,clear_vanilla_c,nciw,2,0.08193922319899014
data_computer,clear_vanilla_c,nciw,3,0.0828365316309733
data_computer,clear_vanilla_c,nciw,4,0.09521341715442593
data_computer,clear_vanilla_c,nciw,5,0.08342146474503424
data_computer,clear_vanilla_c,nciw,6,0.08609996996679234
data_computer,clear_vanilla_c,nciw,7,0.08195044127772484
data_computer,clear_vanilla_c,nciw,8,0.08039222237659881
data_computer,clear_vanilla_c,nciw,9,0.07781348377871321
data_computer,clear_vanilla_c,lambda,0,3.7518891619586308
data_computer,clear_vanilla_c,lambda,1,2.0044720273651615
data_computer,clear_vanilla_c,lambda,2,2.831391995799379
data_computer,clear_vanilla_c,lambda,3,3.5933539675538992
data_computer,clear_vanilla_c,lambda,4,12.395099004572721
data_computer,clear_vanilla_c,lambda,5,2.7164392688390824
data_computer,clear_vanilla_c,lambda,6,3.501466696511512
data_computer,clear_vanilla_c,lambda,7,5.093308710571955
data_computer,clear_vanilla_c,lambda,8,3.3942982482772597
data_computer,clear_vanilla_c,lambda,9,3.9174187710778305
data_computer,clear_vanilla_c,gamma,0,0.31315939049774455
data_computer,clear_vanilla_c,gamma,1,0.4439099451114311
data_computer,clear_vanilla_c,gamma,2,0.3745452387127515
data_computer,clear_vanilla_c,gamma,3,0.33449532970963425
data_computer,clear_vanilla_c,gamma,4,0.29357896238469783
data_computer,clear_vanilla_c,gamma,5,0.3949873223360427
data_computer,clear_vanilla_c,gamma,6,0.3134073403032482
data_computer,clear_vanilla_c,gamma,7,0.24793362416795664
data_computer,clear_vanilla_c,gamma,8,0.3470515585613464
data_computer,clear_vanilla_c,gamma,9,0.307592000611946
data_computer,clear_vanilla_c,total_aleatoric_calib,0,3.248158228997122
data_computer,clear_vanilla_c,total_aleatoric_calib,1,4.517377084870565
data_computer,clear_vanilla_c,total_aleatoric_calib,2,3.737693469672375
data_computer,clear_vanilla_c,total_aleatoric_calib,3,3.2818384631707955
data_computer,clear_vanilla_c,total_aleatoric_calib,4,3.1541632400460697
data_computer,clear_vanilla_c,total_aleatoric_calib,5,3.9625812929235584
data_computer,clear_vanilla_c,total_aleatoric_calib,6,3.1213866425992074
data_computer,clear_vanilla_c,total_aleatoric_calib,7,2.5429598061346543
data_computer,clear_vanilla_c,total_aleatoric_calib,8,3.4767520065906257
data_computer,clear_vanilla_c,total_aleatoric_calib,9,3.068228854759499
data_computer,clear_vanilla_c,total_epistemic_calib,0,4.940826622609415
data_computer,clear_vanilla_c,total_epistemic_calib,1,3.754167955151295
data_computer,clear_vanilla_c,total_epistemic_calib,2,4.261159339984261
data_computer,clear_vanilla_c,total_epistemic_calib,3,4.817053560034952
data_computer,clear_vanilla_c,total_epistemic_calib,4,6.201164226984664
data_computer,clear_vanilla_c,total_epistemic_calib,5,4.291075360754848
data_computer,clear_vanilla_c,total_epistemic_calib,6,4.432121410451883
data_computer,clear_vanilla_c,total_epistemic_calib,7,5.1486580099980195
data_computer,clear_vanilla_c,total_epistemic_calib,8,4.7567412392730875
data_computer,clear_vanilla_c,total_epistemic_calib,9,4.986079288545525
data_computer,clear_vanilla_c,uncertainty_ratio_calib,0,1.5211163601888043
data_computer,clear_vanilla_c,uncertainty_ratio_calib,1,0.8310503826932265
data_computer,clear_vanilla_c,uncertainty_ratio_calib,2,1.1400505083039274
data_computer,clear_vanilla_c,uncertainty_ratio_calib,3,1.467791182927659
data_computer,clear_vanilla_c,uncertainty_ratio_calib,4,1.9660251404407625
data_computer,clear_vanilla_c,uncertainty_ratio_calib,5,1.0828990104046368
data_computer,clear_vanilla_c,uncertainty_ratio_calib,6,1.4199206692193744
data_computer,clear_vanilla_c,uncertainty_ratio_calib,7,2.024671407537532
data_computer,clear_vanilla_c,uncertainty_ratio_calib,8,1.3681566100360565
data_computer,clear_vanilla_c,uncertainty_ratio_calib,9,1.625067595857792
data_computer,clear_vanilla_c,quantileloss,0,0.14251326607620413
data_computer,clear_vanilla_c,quantileloss,1,0.13029810451328883
data_computer,clear_vanilla_c,quantileloss,2,0.12800913513895998
data_computer,clear_vanilla_c,quantileloss,3,0.15769132801905342
data_computer,clear_vanilla_c,quantileloss,4,0.14846487518766782
data_computer,clear_vanilla_c,quantileloss,5,0.15098295377057422
data_computer,clear_vanilla_c,quantileloss,6,0.1310773130802492
data_computer,clear_vanilla_c,quantileloss,7,0.13081645421034574
data_computer,clear_vanilla_c,quantileloss,8,0.12534099193104345
data_computer,clear_vanilla_c,quantileloss,9,0.11797511096596422
data_computer,clear_vanilla_c,expectileloss,0,2.1852812750676733
data_computer,clear_vanilla_c,expectileloss,1,0.8221764599222454
data_computer,clear_vanilla_c,expectileloss,2,0.6717527426590799
data_computer,clear_vanilla_c,expectileloss,3,2.5273971686400314
data_computer,clear_vanilla_c,expectileloss,4,0.9862588849289169
data_computer,clear_vanilla_c,expectileloss,5,2.2364618981299254
data_computer,clear_vanilla_c,expectileloss,6,0.8258263953812837
data_computer,clear_vanilla_c,expectileloss,7,0.6833195470022948
data_computer,clear_vanilla_c,expectileloss,8,0.710925466757138
data_computer,clear_vanilla_c,expectileloss,9,0.6379380258272325
data_computer,clear_vanilla_c,intervalscoreloss,0,11.401061286096322
data_computer,clear_vanilla_c,intervalscoreloss,1,10.423848361063095
data_computer,clear_vanilla_c,intervalscoreloss,2,10.240730811116789
data_computer,clear_vanilla_c,intervalscoreloss,3,12.61530624152426
data_computer,clear_vanilla_c,intervalscoreloss,4,11.877190015013415
data_computer,clear_vanilla_c,intervalscoreloss,5,12.078636301645925
data_computer,clear_vanilla_c,intervalscoreloss,6,10.486185046419926
data_computer,clear_vanilla_c,intervalscoreloss,7,10.465316336827652
data_computer,clear_vanilla_c,intervalscoreloss,8,10.02727935448347
data_computer,clear_vanilla_c,intervalscoreloss,9,9.43800887727713
data_computer,clear,picp,0,0.9414276998169616
data_computer,clear,picp,1,0.937156802928615
data_computer,clear,picp,2,0.9579011592434411
data_computer,clear,picp,3,0.9487492373398414
data_computer,clear,picp,4,0.947528981086028
data_computer,clear,picp,5,0.9554606467358145
data_computer,clear,picp,6,0.9444783404514948
data_computer,clear,picp,7,0.9408175716900549
data_computer,clear,picp,8,0.9585112873703477
data_computer,clear,picp,9,0.9591214154972544
data_computer,clear,niw,0,0.07502322009684453
data_computer,clear,niw,1,0.07832892000688495
data_computer,clear,niw,2,0.08181229674685968
data_computer,clear,niw,3,0.08248505933924549
data_computer,clear,niw,4,0.08893203454449304
data_computer,clear,niw,5,0.08332491161305493
data_computer,clear,niw,6,0.0788762254458535
data_computer,clear,niw,7,0.07445421402861112
data_computer,clear,niw,8,0.08114216378653026
data_computer,clear,niw,9,0.07875839683236946
data_computer,clear,mpiw,0,7.427298789587609
data_computer,clear,mpiw,1,7.75456308068161
data_computer,clear,mpiw,2,8.099417377939108
data_computer,clear,mpiw,3,8.166020874585303
data_computer,clear,mpiw,4,8.804271419904811
data_computer,clear,mpiw,5,8.249166249692438
data_computer,clear,mpiw,6,7.808746319139496
data_computer,clear,mpiw,7,7.370967188832501
data_computer,clear,mpiw,8,8.033074214866495
data_computer,clear,mpiw,9,7.797081286404577
data_computer,clear,crps,0,1.1884508013216304
data_computer,clear,crps,1,1.2654162693003597
data_computer,clear,crps,2,1.1775677284151647
data_computer,clear,crps,3,1.2833876564645945
data_computer,clear,crps,4,1.3462801399694038
data_computer,clear,crps,5,1.227424960060036
data_computer,clear,crps,6,1.1985646215682977
data_computer,clear,crps,7,1.1869804607850127
data_computer,clear,crps,8,1.1672648888687018
data_computer,clear,crps,9,1.1348086210789268
data_computer,clear,auc,0,0.5249088773007973
data_computer,clear,auc,1,0.21586476934999474
data_computer,clear,auc,2,0.26772179534529256
data_computer,clear,auc,3,0.697734866414645
data_computer,clear,auc,4,0.18477955072229044
data_computer,clear,auc,5,0.38342785859265965
data_computer,clear,auc,6,0.3766488018863674
data_computer,clear,auc,7,0.14471401246372673
data_computer,clear,auc,8,0.305872253601268
data_computer,clear,auc,9,0.23099204912051172
data_computer,clear,nciw,0,0.0783349702555453
data_computer,clear,nciw,1,0.082973389091117
data_computer,clear,nciw,2,0.07982740499925832
data_computer,clear,nciw,3,0.08325774188716208
data_computer,clear,nciw,4,0.08999431541329438
data_computer,clear,nciw,5,0.08157210696318606
data_computer,clear,nciw,6,0.08201748105142753
data_computer,clear,nciw,7,0.07971869599691998
data_computer,clear,nciw,8,0.0769353831269871
data_computer,clear,nciw,9,0.07579431969971002
data_computer,clear,lambda,0,1.6125010273377416
data_computer,clear,lambda,1,1.899984246214733
data_computer,clear,lambda,2,8.912509381337454
data_computer,clear,lambda,3,3.1242803690293433
data_computer,clear,lambda,4,2.37410542273496
data_computer,clear,lambda,5,6.3642905742627205
data_computer,clear,lambda,6,2.2156440963128596
data_computer,clear,lambda,7,1.6982436524617444
data_computer,clear,lambda,8,1.8706821403658007
data_computer,clear,lambda,9,3.7713774501139765
data_computer,clear,gamma,0,0.8503587634633115
data_computer,clear,gamma,1,0.7748579259256744
data_computer,clear,gamma,2,0.21270360661095364
data_computer,clear,gamma,3,0.5443801895549795
data_computer,clear,gamma,4,0.9533321356214334
data_computer,clear,gamma,5,0.2966587078044687
data_computer,clear,gamma,6,0.6776077354999004
data_computer,clear,gamma,7,0.8170810507622297
data_computer,clear,gamma,8,0.8355258508335957
data_computer,clear,gamma,9,0.44368906372963013
data_computer,clear,total_aleatoric_calib,0,1.791018785164966
data_computer,clear,total_aleatoric_calib,1,1.5474228432286476
data_computer,clear,total_aleatoric_calib,2,0.4457012082001924
data_computer,clear,total_aleatoric_calib,3,1.0973912835084203
data_computer,clear,total_aleatoric_calib,4,5.090618936741375
data_computer,clear,total_aleatoric_calib,5,0.6106954480406632
data_computer,clear,total_aleatoric_calib,6,1.4111686626725723
data_computer,clear,total_aleatoric_calib,7,1.6961093496540562
data_computer,clear,total_aleatoric_calib,8,1.7352088878508656
data_computer,clear,total_aleatoric_calib,9,0.9063410755993129
data_computer,clear,total_epistemic_calib,0,5.76615572445908
data_computer,clear,total_epistemic_calib,1,6.211420102140029
data_computer,clear,total_epistemic_calib,2,7.617252422503571
data_computer,clear,total_epistemic_calib,3,6.816222040044767
data_computer,clear,total_epistemic_calib,4,3.856936907247343
data_computer,clear,total_epistemic_calib,5,7.5507499053767155
data_computer,clear,total_epistemic_calib,6,6.063604128852954
data_computer,clear,total_epistemic_calib,7,5.657489486525034
data_computer,clear,total_epistemic_calib,8,6.311395839772547
data_computer,clear,total_epistemic_calib,9,6.924092606135451
data_computer,clear,uncertainty_ratio_calib,0,3.219483666067732
data_computer,clear,uncertainty_ratio_calib,1,4.0140418821659
data_computer,clear,uncertainty_ratio_calib,2,17.09049085431733
data_computer,clear,uncertainty_ratio_calib,3,6.211295954760028
data_computer,clear,uncertainty_ratio_calib,4,0.7576557890456165
data_computer,clear,uncertainty_ratio_calib,5,12.364182391734396
data_computer,clear,uncertainty_ratio_calib,6,4.296867050157751
data_computer,clear,uncertainty_ratio_calib,7,3.335568834449826
data_computer,clear,uncertainty_ratio_calib,8,3.637254214153718
data_computer,clear,uncertainty_ratio_calib,9,7.639610288606786
data_computer,clear,quantileloss,0,0.14371842351939546
data_computer,clear,quantileloss,1,0.13608814791766555
data_computer,clear,quantileloss,2,0.12922389836422818
data_computer,clear,quantileloss,3,0.16005217656317255
data_computer,clear,quantileloss,4,0.14049381068967767
data_computer,clear,quantileloss,5,0.1492920874811406
data_computer,clear,quantileloss,6,0.13244006795826455
data_computer,clear,quantileloss,7,0.13535484586833618
data_computer,clear,quantileloss,8,0.12667831188085688
data_computer,clear,quantileloss,9,0.11823480918619281
data_computer,clear,expectileloss,0,1.999363837047702
data_computer,clear,expectileloss,1,0.9654430078861496
data_computer,clear,expectileloss,2,0.6748787934213506
data_computer,clear,expectileloss,3,2.5089342664038625
data_computer,clear,expectileloss,4,0.8542484119069178
data_computer,clear,expectileloss,5,1.918093016888201
data_computer,clear,expectileloss,6,0.9012211213220931
data_computer,clear,expectileloss,7,0.6665062158869539
data_computer,clear,expectileloss,8,0.671236088637527
data_computer,clear,expectileloss,9,0.604440668302044
data_computer,clear,intervalscoreloss,0,11.497473881551624
data_computer,clear,intervalscoreloss,1,10.887051833413231
data_computer,clear,intervalscoreloss,2,10.337911869138246
data_computer,clear,intervalscoreloss,3,12.804174125053795
data_computer,clear,intervalscoreloss,4,11.239504855174207
data_computer,clear,intervalscoreloss,5,11.943366998491237
data_computer,clear,intervalscoreloss,6,10.595205436661155
data_computer,clear,intervalscoreloss,7,10.828387669466887
data_computer,clear,intervalscoreloss,8,10.13426495046854
data_computer,clear,intervalscoreloss,9,9.458784734895417
data_computer,clear_c,picp,0,0.9463087248322147
data_computer,clear_c,picp,1,0.9353264185478951
data_computer,clear_c,picp,2,0.9542403904820013
data_computer,clear_c,picp,3,0.949359365466748
data_computer,clear_c,picp,4,0.9530201342281879
data_computer,clear_c,picp,5,0.9560707748627212
data_computer,clear_c,picp,6,0.9426479560707749
data_computer,clear_c,picp,7,0.9402074435631482
data_computer,clear_c,picp,8,0.9603416717510678
data_computer,clear_c,picp,9,0.9627821842586943
data_computer,clear_c,niw,0,0.0761374821008726
data_computer,clear_c,niw,1,0.07708029755583262
data_computer,clear_c,niw,2,0.08165044154873806
data_computer,clear_c,niw,3,0.08400778778226754
data_computer,clear_c,niw,4,0.08900703462757927
data_computer,clear_c,niw,5,0.08321836475482561
data_computer,clear_c,niw,6,0.08053393012746365
data_computer,clear_c,niw,7,0.07572214250675706
data_computer,clear_c,niw,8,0.08215865711909433
data_computer,clear_c,niw,9,0.07991775333705156
data_computer,clear_c,mpiw,0,7.537610727986387
data_computer,clear_c,mpiw,1,7.6309494580274295
data_computer,clear_c,mpiw,2,8.083393713325068
data_computer,clear_c,mpiw,3,8.316770990444487
data_computer,clear_c,mpiw,4,8.811696428130347
data_computer,clear_c,mpiw,5,8.238618110727735
data_computer,clear_c,mpiw,6,7.972859082618902
data_computer,clear_c,mpiw,7,7.496492108168948
data_computer,clear_c,mpiw,8,8.133707054790339
data_computer,clear_c,mpiw,9,7.911857580368104
data_computer,clear_c,crps,0,1.190144167230779
data_computer,clear_c,crps,1,1.2630944398366335
data_computer,clear_c,crps,2,1.1788379214210407
data_computer,clear_c,crps,3,1.2974244574271891
data_computer,clear_c,crps,4,1.3462054286811547
data_computer,clear_c,crps,5,1.2268993892911444
data_computer,clear_c,crps,6,1.2120250716467509
data_computer,clear_c,crps,7,1.196353975224677
data_computer,clear_c,crps,8,1.1723663241509839
data_computer,clear_c,crps,9,1.1408713157908672
data_computer,clear_c,auc,0,0.5096929977088059
data_computer,clear_c,auc,1,0.2405902376352576
data_computer,clear_c,auc,2,0.2805399569261303
data_computer,clear_c,auc,3,0.648033979489278
data_computer,clear_c,auc,4,0.24617295769279104
data_computer,clear_c,auc,5,0.38374891934314437
data_computer,clear_c,auc,6,0.38283940810176353
data_computer,clear_c,auc,7,0.1551635314534863
data_computer,clear_c,auc,8,0.3117677617336379
data_computer,clear_c,auc,9,0.24460834549511667
data_computer,clear_c,nciw,0,0.07788594616462427
data_computer,clear_c,nciw,1,0.08312146076958626
data_computer,clear_c,nciw,2,0.08011022894840374
data_computer,clear_c,nciw,3,0.0846027916356824
data_computer,clear_c,nciw,4,0.08779125142497413
data_computer,clear_c,nciw,5,0.08147885813112317
data_computer,clear_c,nciw,6,0.08347686352230588
data_computer,clear_c,nciw,7,0.08117440031089788
data_computer,clear_c,nciw,8,0.07697758128830236
data_computer,clear_c,nciw,9,0.07636597528055128
data_computer,clear_c,lambda,0,6.43057784610066
data_computer,clear_c,lambda,1,8.958803273164486
data_computer,clear_c,lambda,2,100.0
data_computer,clear_c,lambda,3,32.0996280421069
data_computer,clear_c,lambda,4,4.528975799036209
data_computer,clear_c,lambda,5,24.266100950824168
data_computer,clear_c,lambda,6,18.82565085942563
data_computer,clear_c,lambda,7,11.933009874487842
data_computer,clear_c,lambda,8,11.587773561551263
data_computer,clear_c,lambda,9,26.363313858253814
data_computer,clear_c,gamma,0,0.21674157653857348
data_computer,clear_c,gamma,1,0.16509079557664205
data_computer,clear_c,gamma,2,0.01959368217343082
data_computer,clear_c,gamma,3,0.05835492669130508
data_computer,clear_c,gamma,4,0.5350247734874749
data_computer,clear_c,gamma,5,0.0769440683137604
data_computer,clear_c,gamma,6,0.09001439890725366
data_computer,clear_c,gamma,7,0.13111100441232762
data_computer,clear_c,gamma,8,0.14582360963487048
