Dataset,Method,Metric,Seed,Value
data_concrete,clear_vanilla,total_aleatoric_calib,0,12.175556556318242
data_concrete,clear_vanilla,total_aleatoric_calib,1,13.735915385889147
data_concrete,clear_vanilla,total_aleatoric_calib,2,7.911305430807052
data_concrete,clear_vanilla,total_aleatoric_calib,3,9.924367094966414
data_concrete,clear_vanilla,total_aleatoric_calib,4,2.0740918855925656
data_concrete,clear_vanilla,total_aleatoric_calib,5,6.332583180198904
data_concrete,clear_vanilla,total_aleatoric_calib,6,16.434911705736045
data_concrete,clear_vanilla,total_aleatoric_calib,7,18.046281762679808
data_concrete,clear_vanilla,total_aleatoric_calib,8,15.853678283753961
data_concrete,clear_vanilla,total_aleatoric_calib,9,2.293221787235819
data_concrete,clear_vanilla,total_epistemic_calib,0,8.329466108736442
data_concrete,clear_vanilla,total_epistemic_calib,1,6.693449441763967
data_concrete,clear_vanilla,total_epistemic_calib,2,9.72221326424647
data_concrete,clear_vanilla,total_epistemic_calib,3,10.646447190701021
data_concrete,clear_vanilla,total_epistemic_calib,4,14.406076576620517
data_concrete,clear_vanilla,total_epistemic_calib,5,16.3402166703652
data_concrete,clear_vanilla,total_epistemic_calib,6,5.519638904741211
data_concrete,clear_vanilla,total_epistemic_calib,7,0.0
data_concrete,clear_vanilla,total_epistemic_calib,8,2.3216545820965657
data_concrete,clear_vanilla,total_epistemic_calib,9,15.442856550339474
data_concrete,clear_vanilla,uncertainty_ratio_calib,0,0.6841137873417413
data_concrete,clear_vanilla,uncertainty_ratio_calib,1,0.4872954771285299
data_concrete,clear_vanilla,uncertainty_ratio_calib,2,1.2289012665833436
data_concrete,clear_vanilla,uncertainty_ratio_calib,3,1.0727583017460975
data_concrete,clear_vanilla,uncertainty_ratio_calib,4,6.9457272730734
data_concrete,clear_vanilla,uncertainty_ratio_calib,5,2.58033984006065
data_concrete,clear_vanilla,uncertainty_ratio_calib,6,0.33584840634189533
data_concrete,clear_vanilla,uncertainty_ratio_calib,7,0.0
data_concrete,clear_vanilla,uncertainty_ratio_calib,8,0.14644264507850385
data_concrete,clear_vanilla,uncertainty_ratio_calib,9,6.734131271687346
data_concrete,clear_vanilla,quantileloss,0,0.3329466325897664
data_concrete,clear_vanilla,quantileloss,1,0.3252784268787622
data_concrete,clear_vanilla,quantileloss,2,0.33293687335358163
data_concrete,clear_vanilla,quantileloss,3,0.3463994083987179
data_concrete,clear_vanilla,quantileloss,4,0.3080936101352784
data_concrete,clear_vanilla,quantileloss,5,0.3496781173170716
data_concrete,clear_vanilla,quantileloss,6,0.29120200773586
data_concrete,clear_vanilla,quantileloss,7,0.43366503806233836
data_concrete,clear_vanilla,quantileloss,8,0.33834190645209133
data_concrete,clear_vanilla,quantileloss,9,0.2726124300467574
data_concrete,clear_vanilla,expectileloss,0,4.4046562705004115
data_concrete,clear_vanilla,expectileloss,1,4.0461655360055815
data_concrete,clear_vanilla,expectileloss,2,3.7875496576806937
data_concrete,clear_vanilla,expectileloss,3,5.171926500610413
data_concrete,clear_vanilla,expectileloss,4,3.391433775811965
data_concrete,clear_vanilla,expectileloss,5,5.171395184608194
data_concrete,clear_vanilla,expectileloss,6,3.7690177245468663
data_concrete,clear_vanilla,expectileloss,7,5.275948396363394
data_concrete,clear_vanilla,expectileloss,8,4.129823251852004
data_concrete,clear_vanilla,expectileloss,9,3.0531619319280594
data_concrete,clear_vanilla,intervalscoreloss,0,26.63573060718128
data_concrete,clear_vanilla,intervalscoreloss,1,26.02227415030095
data_concrete,clear_vanilla,intervalscoreloss,2,26.6349498682865
data_concrete,clear_vanilla,intervalscoreloss,3,27.711952671897404
data_concrete,clear_vanilla,intervalscoreloss,4,24.647488810822246
data_concrete,clear_vanilla,intervalscoreloss,5,27.97424938536571
data_concrete,clear_vanilla,intervalscoreloss,6,23.296160618868782
data_concrete,clear_vanilla,intervalscoreloss,7,34.693203044987044
data_concrete,clear_vanilla,intervalscoreloss,8,27.06735251616728
data_concrete,clear_vanilla,intervalscoreloss,9,21.808994403740567
data_concrete,clear_vanilla_c,picp,0,0.9611650485436893
data_concrete,clear_vanilla_c,picp,1,0.9805825242718447
data_concrete,clear_vanilla_c,picp,2,0.9320388349514563
data_concrete,clear_vanilla_c,picp,3,0.9660194174757282
data_concrete,clear_vanilla_c,picp,4,0.9611650485436893
data_concrete,clear_vanilla_c,picp,5,0.9660194174757282
data_concrete,clear_vanilla_c,picp,6,0.9611650485436893
data_concrete,clear_vanilla_c,picp,7,0.9271844660194175
data_concrete,clear_vanilla_c,picp,8,0.9611650485436893
data_concrete,clear_vanilla_c,picp,9,0.9514563106796117
data_concrete,clear_vanilla_c,niw,0,0.29300551984036133
data_concrete,clear_vanilla_c,niw,1,0.27481047968442507
data_concrete,clear_vanilla_c,niw,2,0.24016516297016371
data_concrete,clear_vanilla_c,niw,3,0.2769000807882558
data_concrete,clear_vanilla_c,niw,4,0.2303571385342517
data_concrete,clear_vanilla_c,niw,5,0.3032001018094433
data_concrete,clear_vanilla_c,niw,6,0.28741217183017065
data_concrete,clear_vanilla_c,niw,7,0.27189854764438853
data_concrete,clear_vanilla_c,niw,8,0.277830047977327
data_concrete,clear_vanilla_c,niw,9,0.224717870976016
data_concrete,clear_vanilla_c,mpiw,0,22.063315643979205
data_concrete,clear_vanilla_c,mpiw,1,21.152162621310197
data_concrete,clear_vanilla_c,mpiw,2,18.651226556262912
data_concrete,clear_vanilla_c,mpiw,3,21.340689226350875
data_concrete,clear_vanilla_c,mpiw,4,17.26987467591285
data_concrete,clear_vanilla_c,mpiw,5,22.803679657088228
data_concrete,clear_vanilla_c,mpiw,6,21.417955044784314
data_concrete,clear_vanilla_c,mpiw,7,20.985129907193908
data_concrete,clear_vanilla_c,mpiw,8,20.953942218450006
data_concrete,clear_vanilla_c,mpiw,9,16.622380916095903
data_concrete,clear_vanilla_c,crps,0,3.2094001566618604
data_concrete,clear_vanilla_c,crps,1,2.897977224839665
data_concrete,clear_vanilla_c,crps,2,2.980503105030068
data_concrete,clear_vanilla_c,crps,3,3.043211318720453
data_concrete,clear_vanilla_c,crps,4,2.8481055442283294
data_concrete,clear_vanilla_c,crps,5,3.3647669430697213
data_concrete,clear_vanilla_c,crps,6,2.8888658943982803
data_concrete,clear_vanilla_c,crps,7,3.263920174373994
data_concrete,clear_vanilla_c,crps,8,2.936254605011216
data_concrete,clear_vanilla_c,crps,9,2.7634158612584607
data_concrete,clear_vanilla_c,auc,0,0.6406705001777508
data_concrete,clear_vanilla_c,auc,1,0.5191708390503527
data_concrete,clear_vanilla_c,auc,2,0.4093919520861316
data_concrete,clear_vanilla_c,auc,3,0.7468294101788866
data_concrete,clear_vanilla_c,auc,4,2.476240925127527
data_concrete,clear_vanilla_c,auc,5,0.8478594084031059
data_concrete,clear_vanilla_c,auc,6,0.272954116012943
data_concrete,clear_vanilla_c,auc,7,0.3867155423591348
data_concrete,clear_vanilla_c,auc,8,0.4227188969880147
data_concrete,clear_vanilla_c,auc,9,0.4814411322817079
data_concrete,clear_vanilla_c,nciw,0,0.28206491524799054
data_concrete,clear_vanilla_c,nciw,1,0.22982346315231827
data_concrete,clear_vanilla_c,nciw,2,0.24754918799141795
data_concrete,clear_vanilla_c,nciw,3,0.2566702389619974
data_concrete,clear_vanilla_c,nciw,4,0.21716319864120498
data_concrete,clear_vanilla_c,nciw,5,0.27634824729222274
data_concrete,clear_vanilla_c,nciw,6,0.2748635762051107
data_concrete,clear_vanilla_c,nciw,7,0.30966802790640297
data_concrete,clear_vanilla_c,nciw,8,0.2188649513855766
data_concrete,clear_vanilla_c,nciw,9,0.2218304803537952
data_concrete,clear_vanilla_c,lambda,0,2.3334580622810033
data_concrete,clear_vanilla_c,lambda,1,2.23872113856834
data_concrete,clear_vanilla_c,lambda,2,3.8238425365811266
data_concrete,clear_vanilla_c,lambda,3,1.8418319400570815
data_concrete,clear_vanilla_c,lambda,4,41.23348097896124
data_concrete,clear_vanilla_c,lambda,5,6.095368972401694
data_concrete,clear_vanilla_c,lambda,6,0.5149321404815599
data_concrete,clear_vanilla_c,lambda,7,2.1183611352485023
data_concrete,clear_vanilla_c,lambda,8,2.3173946499684783
data_concrete,clear_vanilla_c,lambda,9,11.688263667843959
data_concrete,clear_vanilla_c,gamma,0,0.4499184649351976
data_concrete,clear_vanilla_c,gamma,1,0.42055991500397083
data_concrete,clear_vanilla_c,gamma,2,0.26746838830005437
data_concrete,clear_vanilla_c,gamma,3,0.45455819924499113
data_concrete,clear_vanilla_c,gamma,4,0.03354309553005324
data_concrete,clear_vanilla_c,gamma,5,0.2436080593993122
data_concrete,clear_vanilla_c,gamma,6,0.6975490196004601
data_concrete,clear_vanilla_c,gamma,7,0.4527366195580514
data_concrete,clear_vanilla_c,gamma,8,0.41611282372843583
data_concrete,clear_vanilla_c,gamma,9,0.10691760460943336
data_concrete,clear_vanilla_c,total_aleatoric_calib,0,9.721794980682018
data_concrete,clear_vanilla_c,total_aleatoric_calib,1,10.023792218471998
data_concrete,clear_vanilla_c,total_aleatoric_calib,2,6.051141843389106
data_concrete,clear_vanilla_c,total_aleatoric_calib,3,11.006583046193473
data_concrete,clear_vanilla_c,total_aleatoric_calib,4,0.8498454482200908
data_concrete,clear_vanilla_c,total_aleatoric_calib,5,6.260001436725913
data_concrete,clear_vanilla_c,total_aleatoric_calib,6,17.81478077988643
data_concrete,clear_vanilla_c,total_aleatoric_calib,7,9.589040397949363
data_concrete,clear_vanilla_c,total_aleatoric_calib,8,9.488451411132006
data_concrete,clear_vanilla_c,total_aleatoric_calib,9,2.3887503914895265
data_concrete,clear_vanilla_c,total_epistemic_calib,0,10.991378327018687
data_concrete,clear_vanilla_c,total_epistemic_calib,1,10.392233256570007
data_concrete,clear_vanilla_c,total_epistemic_calib,2,11.507570765086953
data_concrete,clear_vanilla_c,total_epistemic_calib,3,9.531860882357412
data_concrete,clear_vanilla_c,total_epistemic_calib,4,15.672594167408555
data_concrete,clear_vanilla_c,total_epistemic_calib,5,16.178690882660973
data_concrete,clear_vanilla_c,total_epistemic_calib,6,4.1591104738225555
data_concrete,clear_vanilla_c,total_epistemic_calib,7,10.25316644580893
data_concrete,clear_vanilla_c,total_epistemic_calib,8,10.744831592743216
data_concrete,clear_vanilla_c,total_epistemic_calib,9,14.897850590916674
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,0,1.1305914544443112
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,1,1.036756651581329
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,2,1.901718892552323
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,3,0.8660145335162777
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,4,18.44169925276779
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,5,2.584454819410186
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,6,0.23346402772008013
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,7,1.0692588643178091
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,8,1.1324115102847239
data_concrete,clear_vanilla_c,uncertainty_ratio_calib,9,6.236671124782941
data_concrete,clear_vanilla_c,quantileloss,0,0.3359392648672055
data_concrete,clear_vanilla_c,quantileloss,1,0.3244819050782467
data_concrete,clear_vanilla_c,quantileloss,2,0.3157519735578335
data_concrete,clear_vanilla_c,quantileloss,3,0.3449216348473001
data_concrete,clear_vanilla_c,quantileloss,4,0.31044570848408487
data_concrete,clear_vanilla_c,quantileloss,5,0.3484396604934643
data_concrete,clear_vanilla_c,quantileloss,6,0.29095134165588776
data_concrete,clear_vanilla_c,quantileloss,7,0.39032861611432823
data_concrete,clear_vanilla_c,quantileloss,8,0.33165791649124027
data_concrete,clear_vanilla_c,quantileloss,9,0.2722446666854149
data_concrete,clear_vanilla_c,expectileloss,0,4.665009311921764
data_concrete,clear_vanilla_c,expectileloss,1,4.207674848067761
data_concrete,clear_vanilla_c,expectileloss,2,3.7714610160952367
data_concrete,clear_vanilla_c,expectileloss,3,5.08132618589166
data_concrete,clear_vanilla_c,expectileloss,4,3.5029666326919413
data_concrete,clear_vanilla_c,expectileloss,5,5.124101566571701
data_concrete,clear_vanilla_c,expectileloss,6,3.832693282104928
data_concrete,clear_vanilla_c,expectileloss,7,4.934583302069542
data_concrete,clear_vanilla_c,expectileloss,8,4.383307816894737
data_concrete,clear_vanilla_c,expectileloss,9,2.977561926783936
data_concrete,clear_vanilla_c,intervalscoreloss,0,26.87514118937641
data_concrete,clear_vanilla_c,intervalscoreloss,1,25.958552406259713
data_concrete,clear_vanilla_c,intervalscoreloss,2,25.26015788462666
data_concrete,clear_vanilla_c,intervalscoreloss,3,27.593730787783983
data_concrete,clear_vanilla_c,intervalscoreloss,4,24.83565667872677
data_concrete,clear_vanilla_c,intervalscoreloss,5,27.875172839477113
data_concrete,clear_vanilla_c,intervalscoreloss,6,23.276107332471
data_concrete,clear_vanilla_c,intervalscoreloss,7,31.22628928914623
data_concrete,clear_vanilla_c,intervalscoreloss,8,26.53263331929919
data_concrete,clear_vanilla_c,intervalscoreloss,9,21.779573334833174
data_concrete,clear,picp,0,0.9271844660194175
data_concrete,clear,picp,1,0.9757281553398058
data_concrete,clear,picp,2,0.9611650485436893
data_concrete,clear,picp,3,0.9660194174757282
data_concrete,clear,picp,4,0.9611650485436893
data_concrete,clear,picp,5,0.9514563106796117
data_concrete,clear,picp,6,0.9805825242718447
data_concrete,clear,picp,7,0.9466019417475728
data_concrete,clear,picp,8,0.9611650485436893
data_concrete,clear,picp,9,0.9563106796116505
data_concrete,clear,niw,0,0.2740875281782955
data_concrete,clear,niw,1,0.286349694993481
data_concrete,clear,niw,2,0.2489250149114525
data_concrete,clear,niw,3,0.2844344635881616
data_concrete,clear,niw,4,0.2339071685007366
data_concrete,clear,niw,5,0.31160874537313743
data_concrete,clear,niw,6,0.3200952586365312
data_concrete,clear,niw,7,0.3096132460154513
data_concrete,clear,niw,8,0.27330965679342334
data_concrete,clear,niw,9,0.2362102638228066
data_concrete,clear,mpiw,0,20.638790871825652
data_concrete,clear,mpiw,1,22.040336023648234
data_concrete,clear,mpiw,2,19.3315166580234
data_concrete,clear,mpiw,3,21.921364108739617
data_concrete,clear,mpiw,4,17.536020422500222
data_concrete,clear,mpiw,5,23.436093739513666
data_concrete,clear,mpiw,6,23.853498673594306
data_concrete,clear,mpiw,7,23.895950327472534
data_concrete,clear,mpiw,8,20.61301431535999
data_concrete,clear,mpiw,9,17.472473214973004
data_concrete,clear,crps,0,3.4161484953626764
data_concrete,clear,crps,1,3.2421261321964883
data_concrete,clear,crps,2,3.0569010023580288
data_concrete,clear,crps,3,3.3409758261111278
data_concrete,clear,crps,4,2.9015641488414574
data_concrete,clear,crps,5,3.7122069943814515
data_concrete,clear,crps,6,3.4499612055445463
data_concrete,clear,crps,7,3.5581918932787673
data_concrete,clear,crps,8,2.830690003519851
data_concrete,clear,crps,9,2.865350586095455
data_concrete,clear,auc,0,0.5143812811172727
data_concrete,clear,auc,1,0.461663722857849
data_concrete,clear,auc,2,0.570059363634161
data_concrete,clear,auc,3,1.4274534948552713
data_concrete,clear,auc,4,3.7111785902894363
data_concrete,clear,auc,5,2.654262725733028
data_concrete,clear,auc,6,1.4416471510459572
data_concrete,clear,auc,7,0.360711678238129
data_concrete,clear,auc,8,0.515150277868583
data_concrete,clear,auc,9,0.44781848105755906
data_concrete,clear,nciw,0,0.2979028311960462
data_concrete,clear,nciw,1,0.2483602085581836
data_concrete,clear,nciw,2,0.23169040560025966
data_concrete,clear,nciw,3,0.2542986141461051
data_concrete,clear,nciw,4,0.21762925938097574
data_concrete,clear,nciw,5,0.28348754745594223
data_concrete,clear,nciw,6,0.2639473777763439
data_concrete,clear,nciw,7,0.31708113307708846
data_concrete,clear,nciw,8,0.25126673683199985
data_concrete,clear,nciw,9,0.22625346682407937
data_concrete,clear,lambda,0,1.0858004067248204
data_concrete,clear,lambda,1,2.035869799466408
data_concrete,clear,lambda,2,0.5395106225151276
data_concrete,clear,lambda,3,0.42291199192122364
data_concrete,clear,lambda,4,100.0
data_concrete,clear,lambda,5,3.681289736425315
data_concrete,clear,lambda,6,100.0
data_concrete,clear,lambda,7,12.119926887749225
data_concrete,clear,lambda,8,0.06
data_concrete,clear,lambda,9,1.8706821403658007
data_concrete,clear,gamma,0,1.6071032239635297
data_concrete,clear,gamma,1,0.8903661697417286
data_concrete,clear,gamma,2,2.571354301171018
data_concrete,clear,gamma,3,3.8746334060042016
data_concrete,clear,gamma,4,0.014792865296625041
data_concrete,clear,gamma,5,0.5627728804296406
data_concrete,clear,gamma,6,0.02113467603966522
data_concrete,clear,gamma,7,0.17236444095083553
data_concrete,clear,gamma,8,16.28408919099104
data_concrete,clear,gamma,9,0.7828153922611532
data_concrete,clear,total_aleatoric_calib,0,0.9275199591209715
data_concrete,clear,total_aleatoric_calib,1,1.378963576450374
data_concrete,clear,total_aleatoric_calib,2,1.826037667901439
data_concrete,clear,total_aleatoric_calib,3,2.3107362838540255
data_concrete,clear,total_aleatoric_calib,4,0.021320060123065487
data_concrete,clear,total_aleatoric_calib,5,0.6100868044273455
data_concrete,clear,total_aleatoric_calib,6,0.024900843470991908
data_concrete,clear,total_aleatoric_calib,7,0.12264311864607214
data_concrete,clear,total_aleatoric_calib,8,8.68758951553208
data_concrete,clear,total_aleatoric_calib,9,0.58080272238109
data_concrete,clear,total_epistemic_calib,0,18.268887935275274
data_concrete,clear,total_epistemic_calib,1,20.007814859185544
data_concrete,clear,total_epistemic_calib,2,15.60892934371452
data_concrete,clear,total_epistemic_calib,3,18.65601223057855
data_concrete,clear,total_epistemic_calib,4,16.762548656301703
data_concrete,clear,total_epistemic_calib,5,22.572771538649732
data_concrete,clear,total_epistemic_calib,6,24.47210451350811
data_concrete,clear,total_epistemic_calib,7,22.333668157008898
data_concrete,clear,total_epistemic_calib,8,10.886874982432728
data_concrete,clear,total_epistemic_calib,9,17.457568335491743
data_concrete,clear,uncertainty_ratio_calib,0,19.69649036187755
data_concrete,clear,uncertainty_ratio_calib,1,14.509313516959004
data_concrete,clear,uncertainty_ratio_calib,2,8.547977743335915
data_concrete,clear,uncertainty_ratio_calib,3,8.073622403791836
data_concrete,clear,uncertainty_ratio_calib,4,786.233648476762
data_concrete,clear,uncertainty_ratio_calib,5,36.9992784220887
data_concrete,clear,uncertainty_ratio_calib,6,982.7821512157508
data_concrete,clear,uncertainty_ratio_calib,7,182.10290478229106
data_concrete,clear,uncertainty_ratio_calib,8,1.2531525531873555
data_concrete,clear,uncertainty_ratio_calib,9,30.057655831780124
data_concrete,clear,quantileloss,0,0.34182173833288054
data_concrete,clear,quantileloss,1,0.3326910945139413
data_concrete,clear,quantileloss,2,0.30473548959657093
data_concrete,clear,quantileloss,3,0.3661773818393228
data_concrete,clear,quantileloss,4,0.31288336068457767
data_concrete,clear,quantileloss,5,0.3727660388507751
data_concrete,clear,quantileloss,6,0.32204337024024154
data_concrete,clear,quantileloss,7,0.37530312373495367
data_concrete,clear,quantileloss,8,0.3450331301020828
data_concrete,clear,quantileloss,9,0.27342892002758384
data_concrete,clear,expectileloss,0,4.590143561851114
data_concrete,clear,expectileloss,1,4.78540602040826
data_concrete,clear,expectileloss,2,4.017313709431956
data_concrete,clear,expectileloss,3,6.122050228294496
data_concrete,clear,expectileloss,4,3.627458397547655
data_concrete,clear,expectileloss,5,5.89860657614479
data_concrete,clear,expectileloss,6,5.279296203724955
data_concrete,clear,expectileloss,7,5.61173604522562
data_concrete,clear,expectileloss,8,4.841257428592231
data_concrete,clear,expectileloss,9,3.2309499793999947
data_concrete,clear,intervalscoreloss,0,27.345739066630415
data_concrete,clear,intervalscoreloss,1,26.615287561115277
data_concrete,clear,intervalscoreloss,2,24.378839167725662
data_concrete,clear,intervalscoreloss,3,29.294190547145796
data_concrete,clear,intervalscoreloss,4,25.03066885476619
data_concrete,clear,intervalscoreloss,5,29.821283108061973
data_concrete,clear,intervalscoreloss,6,25.763469619219304
data_concrete,clear,intervalscoreloss,7,30.024249898796267
data_concrete,clear,intervalscoreloss,8,27.602650408166603
data_concrete,clear,intervalscoreloss,9,21.874313602206687
data_concrete,clear_c,picp,0,0.9223300970873787
data_concrete,clear_c,picp,1,0.9660194174757282
data_concrete,clear_c,picp,2,0.9563106796116505
data_concrete,clear_c,picp,3,0.970873786407767
data_concrete,clear_c,picp,4,0.9514563106796117
data_concrete,clear_c,picp,5,0.941747572815534
data_concrete,clear_c,picp,6,0.970873786407767
data_concrete,clear_c,picp,7,0.941747572815534
data_concrete,clear_c,picp,8,0.941747572815534
data_concrete,clear_c,picp,9,0.9466019417475728
data_concrete,clear_c,niw,0,0.2743228380025395
data_concrete,clear_c,niw,1,0.2667602428167213
data_concrete,clear_c,niw,2,0.23415034007742044
data_concrete,clear_c,niw,3,0.2923041107866774
data_concrete,clear_c,niw,4,0.21466425767914452
data_concrete,clear_c,niw,5,0.2756501521089746
data_concrete,clear_c,niw,6,0.29904611387226226
data_concrete,clear_c,niw,7,0.2881451417223936
data_concrete,clear_c,niw,8,0.23950415578355957
data_concrete,clear_c,niw,9,0.22807996092691646
data_concrete,clear_c,mpiw,0,20.656509701591222
data_concrete,clear_c,mpiw,1,20.532535889603036
data_concrete,clear_c,mpiw,2,18.18411541041247
data_concrete,clear_c,mpiw,3,22.52787781832923
data_concrete,clear_c,mpiw,4,16.093379398205464
data_concrete,clear_c,mpiw,5,20.731647940115977
data_concrete,clear_c,mpiw,6,22.28491640576098
data_concrete,clear_c,mpiw,7,22.23904203813434
data_concrete,clear_c,mpiw,8,18.063403429196065
data_concrete,clear_c,mpiw,9,16.87107470976401
data_concrete,clear_c,crps,0,3.4646282338981935
data_concrete,clear_c,crps,1,2.6366716758176656
data_concrete,clear_c,crps,2,2.9758825626888457
data_concrete,clear_c,crps,3,3.3677848375069814
data_concrete,clear_c,crps,4,2.6187506983531557
data_concrete,clear_c,crps,5,3.18846205193056
data_concrete,clear_c,crps,6,2.87682773672464
data_concrete,clear_c,crps,7,3.286320652232003
data_concrete,clear_c,crps,8,2.6714536345128046
data_concrete,clear_c,crps,9,2.759042703378452
data_concrete,clear_c,auc,0,0.5350030284944579
data_concrete,clear_c,auc,1,0.45455244137069506
data_concrete,clear_c,auc,2,0.46181669333815717
data_concrete,clear_c,auc,3,1.3426905597867649
data_concrete,clear_c,auc,4,0.9137205203282521
data_concrete,clear_c,auc,5,0.661062145722957
data_concrete,clear_c,auc,6,0.3289071327817675
data_concrete,clear_c,auc,7,0.3733211043148791
data_concrete,clear_c,auc,8,0.5040014779672942
data_concrete,clear_c,auc,9,0.38737387590420586
data_concrete,clear_c,nciw,0,0.2979647198557259
data_concrete,clear_c,nciw,1,0.21198129948601843
data_concrete,clear_c,nciw,2,0.22852750613873105
data_concrete,clear_c,nciw,3,0.25715826349668347
data_concrete,clear_c,nciw,4,0.20557072349949518
data_concrete,clear_c,nciw,5,0.28496747884118395
data_concrete,clear_c,nciw,6,0.24105323132130677
data_concrete,clear_c,nciw,7,0.2885652533212625
data_concrete,clear_c,nciw,8,0.24276452397731133
data_concrete,clear_c,nciw,9,0.22817837061311252
data_concrete,clear_c,lambda,0,100.0
data_concrete,clear_c,lambda,1,0.9959785837251127
data_concrete,clear_c,lambda,2,7.383291242318093
