Dataset,Method,Metric,Seed,Value
data_kin8nm,clear_vanilla,auc,2,0.4849562168243276
data_kin8nm,clear_vanilla,auc,3,0.4682066232853968
data_kin8nm,clear_vanilla,auc,4,0.47693373167082986
data_kin8nm,clear_vanilla,auc,5,0.48444358993908415
data_kin8nm,clear_vanilla,auc,6,0.4148903632788287
data_kin8nm,clear_vanilla,auc,7,0.45649496401182016
data_kin8nm,clear_vanilla,auc,8,0.5691963107936023
data_kin8nm,clear_vanilla,auc,9,0.5556189217025316
data_kin8nm,clear_vanilla,nciw,0,0.3484853471174162
data_kin8nm,clear_vanilla,nciw,1,0.3244779813642314
data_kin8nm,clear_vanilla,nciw,2,0.33552903915687327
data_kin8nm,clear_vanilla,nciw,3,0.3194329192426214
data_kin8nm,clear_vanilla,nciw,4,0.3354940333198933
data_kin8nm,clear_vanilla,nciw,5,0.3127499091817638
data_kin8nm,clear_vanilla,nciw,6,0.338693770320916
data_kin8nm,clear_vanilla,nciw,7,0.3360857575434529
data_kin8nm,clear_vanilla,nciw,8,0.3368498751262186
data_kin8nm,clear_vanilla,nciw,9,0.32624276286435194
data_kin8nm,clear_vanilla,lambda,0,86.34754611613363
data_kin8nm,clear_vanilla,lambda,1,19.31968317016924
data_kin8nm,clear_vanilla,lambda,2,45.73513864746506
data_kin8nm,clear_vanilla,lambda,3,66.18354109371606
data_kin8nm,clear_vanilla,lambda,4,38.88212570527512
data_kin8nm,clear_vanilla,lambda,5,19.253070450776832
data_kin8nm,clear_vanilla,lambda,6,13.60661197435009
data_kin8nm,clear_vanilla,lambda,7,27.384196342643612
data_kin8nm,clear_vanilla,lambda,8,23.76840286624876
data_kin8nm,clear_vanilla,lambda,9,26.001595631652723
data_kin8nm,clear_vanilla,gamma,0,0.045124425018070596
data_kin8nm,clear_vanilla,gamma,1,0.1654680085919682
data_kin8nm,clear_vanilla,gamma,2,0.07947702912012701
data_kin8nm,clear_vanilla,gamma,3,0.05638870460867824
data_kin8nm,clear_vanilla,gamma,4,0.08561134325875894
data_kin8nm,clear_vanilla,gamma,5,0.14984010061001835
data_kin8nm,clear_vanilla,gamma,6,0.2066121602742994
data_kin8nm,clear_vanilla,gamma,7,0.11512411698959044
data_kin8nm,clear_vanilla,gamma,8,0.13741031105287616
data_kin8nm,clear_vanilla,gamma,9,0.12958579259553016
data_kin8nm,clear_vanilla,total_aleatoric_calib,0,0.029834900775498635
data_kin8nm,clear_vanilla,total_aleatoric_calib,1,0.10933242789233415
data_kin8nm,clear_vanilla,total_aleatoric_calib,2,0.052904919344586694
data_kin8nm,clear_vanilla,total_aleatoric_calib,3,0.03751418284749686
data_kin8nm,clear_vanilla,total_aleatoric_calib,4,0.05744963634065025
data_kin8nm,clear_vanilla,total_aleatoric_calib,5,0.09872100632759997
data_kin8nm,clear_vanilla,total_aleatoric_calib,6,0.13727137365000844
data_kin8nm,clear_vanilla,total_aleatoric_calib,7,0.07689108569781836
data_kin8nm,clear_vanilla,total_aleatoric_calib,8,0.09247044615851878
data_kin8nm,clear_vanilla,total_aleatoric_calib,9,0.08638331228768377
data_kin8nm,clear_vanilla,total_epistemic_calib,0,0.43246483765421895
data_kin8nm,clear_vanilla,total_epistemic_calib,1,0.3653087581658299
data_kin8nm,clear_vanilla,total_epistemic_calib,2,0.41895420916275017
data_kin8nm,clear_vanilla,total_epistemic_calib,3,0.42494873979110764
data_kin8nm,clear_vanilla,total_epistemic_calib,4,0.3901266920613735
data_kin8nm,clear_vanilla,total_epistemic_calib,5,0.32908352451979783
data_kin8nm,clear_vanilla,total_epistemic_calib,6,0.3069795746978964
data_kin8nm,clear_vanilla,total_epistemic_calib,7,0.36532676964229505
data_kin8nm,clear_vanilla,total_epistemic_calib,8,0.3665454010782222
data_kin8nm,clear_vanilla,total_epistemic_calib,9,0.3771131268769926
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,0,14.495266497060811
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,1,3.341266312365899
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,2,7.919002889579457
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,3,11.327682160067694
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,4,6.790759992771746
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,5,3.333470117066606
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,6,2.236297099208619
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,7,4.75122397254251
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,8,3.963919460817422
data_kin8nm,clear_vanilla,uncertainty_ratio_calib,9,4.365578453637974
data_kin8nm,clear_vanilla,quantileloss,0,0.006887407266819533
data_kin8nm,clear_vanilla,quantileloss,1,0.006875709300496509
data_kin8nm,clear_vanilla,quantileloss,2,0.007229228907326879
data_kin8nm,clear_vanilla,quantileloss,3,0.0066664337854420155
data_kin8nm,clear_vanilla,quantileloss,4,0.006522566595353479
data_kin8nm,clear_vanilla,quantileloss,5,0.006666248661536549
data_kin8nm,clear_vanilla,quantileloss,6,0.007112101291324096
data_kin8nm,clear_vanilla,quantileloss,7,0.007094132199796478
data_kin8nm,clear_vanilla,quantileloss,8,0.007047896549506768
data_kin8nm,clear_vanilla,quantileloss,9,0.006918326248446676
data_kin8nm,clear_vanilla,expectileloss,0,0.0018265320981615675
data_kin8nm,clear_vanilla,expectileloss,1,0.0018526722845290762
data_kin8nm,clear_vanilla,expectileloss,2,0.0019216965267702152
data_kin8nm,clear_vanilla,expectileloss,3,0.0017921061977621533
data_kin8nm,clear_vanilla,expectileloss,4,0.0016920035728641568
data_kin8nm,clear_vanilla,expectileloss,5,0.001627433337095933
data_kin8nm,clear_vanilla,expectileloss,6,0.0017727555981132193
data_kin8nm,clear_vanilla,expectileloss,7,0.0017686177398321943
data_kin8nm,clear_vanilla,expectileloss,8,0.001848121692218063
data_kin8nm,clear_vanilla,expectileloss,9,0.0018433034571366466
data_kin8nm,clear_vanilla,intervalscoreloss,0,0.5509925813455621
data_kin8nm,clear_vanilla,intervalscoreloss,1,0.5500567440397202
data_kin8nm,clear_vanilla,intervalscoreloss,2,0.5783383125861498
data_kin8nm,clear_vanilla,intervalscoreloss,3,0.5333147028353608
data_kin8nm,clear_vanilla,intervalscoreloss,4,0.5218053276282779
data_kin8nm,clear_vanilla,intervalscoreloss,5,0.5332998929229235
data_kin8nm,clear_vanilla,intervalscoreloss,6,0.5689681033059272
data_kin8nm,clear_vanilla,intervalscoreloss,7,0.5675305759837178
data_kin8nm,clear_vanilla,intervalscoreloss,8,0.5638317239605409
data_kin8nm,clear_vanilla,intervalscoreloss,9,0.5534660998757336
data_kin8nm,clear_vanilla_c,picp,0,0.9481391092129348
data_kin8nm,clear_vanilla_c,picp,1,0.9572910311165345
data_kin8nm,clear_vanilla_c,picp,2,0.9469188529591214
data_kin8nm,clear_vanilla_c,picp,3,0.9579011592434411
data_kin8nm,clear_vanilla_c,picp,4,0.9585112873703477
data_kin8nm,clear_vanilla_c,picp,5,0.949359365466748
data_kin8nm,clear_vanilla_c,picp,6,0.9402074435631482
data_kin8nm,clear_vanilla_c,picp,7,0.938987187309335
data_kin8nm,clear_vanilla_c,picp,8,0.9450884685784015
data_kin8nm,clear_vanilla_c,picp,9,0.9530201342281879
data_kin8nm,clear_vanilla_c,niw,0,0.3430854473200437
data_kin8nm,clear_vanilla_c,niw,1,0.33396804718892376
data_kin8nm,clear_vanilla_c,niw,2,0.32859278219355703
data_kin8nm,clear_vanilla_c,niw,3,0.3295827624588191
data_kin8nm,clear_vanilla_c,niw,4,0.3468579112446403
data_kin8nm,clear_vanilla_c,niw,5,0.30938325529164323
data_kin8nm,clear_vanilla_c,niw,6,0.3225160176037731
data_kin8nm,clear_vanilla_c,niw,7,0.316253601636507
data_kin8nm,clear_vanilla_c,niw,8,0.3290623804685785
data_kin8nm,clear_vanilla_c,niw,9,0.33159490071968567
data_kin8nm,clear_vanilla_c,mpiw,0,0.4594319151985946
data_kin8nm,clear_vanilla_c,mpiw,1,0.4641089619519544
data_kin8nm,clear_vanilla_c,mpiw,2,0.46606128853574025
data_kin8nm,clear_vanilla_c,mpiw,3,0.45675680212778996
data_kin8nm,clear_vanilla_c,mpiw,4,0.4499921500358877
data_kin8nm,clear_vanilla_c,mpiw,5,0.42905778377101805
data_kin8nm,clear_vanilla_c,mpiw,6,0.44774652418449173
data_kin8nm,clear_vanilla_c,mpiw,7,0.4460991714417882
data_kin8nm,clear_vanilla_c,mpiw,8,0.4589816450462234
data_kin8nm,clear_vanilla_c,mpiw,9,0.4643723682878111
data_kin8nm,clear_vanilla_c,crps,0,0.06826943621431197
data_kin8nm,clear_vanilla_c,crps,1,0.0674556187307878
data_kin8nm,clear_vanilla_c,crps,2,0.06839398939979685
data_kin8nm,clear_vanilla_c,crps,3,0.06709103948644252
data_kin8nm,clear_vanilla_c,crps,4,0.06400652548300816
data_kin8nm,clear_vanilla_c,crps,5,0.06540056775937719
data_kin8nm,clear_vanilla_c,crps,6,0.06926240121238543
data_kin8nm,clear_vanilla_c,crps,7,0.06695637646621852
data_kin8nm,clear_vanilla_c,crps,8,0.06943728524445972
data_kin8nm,clear_vanilla_c,crps,9,0.06723666269095156
data_kin8nm,clear_vanilla_c,auc,0,0.5216432548915076
data_kin8nm,clear_vanilla_c,auc,1,0.5406409900107031
data_kin8nm,clear_vanilla_c,auc,2,0.4831586459725768
data_kin8nm,clear_vanilla_c,auc,3,0.46974565974837484
data_kin8nm,clear_vanilla_c,auc,4,0.47783673683476025
data_kin8nm,clear_vanilla_c,auc,5,0.5016030242172527
data_kin8nm,clear_vanilla_c,auc,6,0.42293803936934876
data_kin8nm,clear_vanilla_c,auc,7,0.4495130469851343
data_kin8nm,clear_vanilla_c,auc,8,0.568500181939621
data_kin8nm,clear_vanilla_c,auc,9,0.5547394385112394
data_kin8nm,clear_vanilla_c,nciw,0,0.3486879335048021
data_kin8nm,clear_vanilla_c,nciw,1,0.3233130323086397
data_kin8nm,clear_vanilla_c,nciw,2,0.3367349649864653
data_kin8nm,clear_vanilla_c,nciw,3,0.31968508599682655
data_kin8nm,clear_vanilla_c,nciw,4,0.3340947462322194
data_kin8nm,clear_vanilla_c,nciw,5,0.31431514210555245
data_kin8nm,clear_vanilla_c,nciw,6,0.3421408901540502
data_kin8nm,clear_vanilla_c,nciw,7,0.33779374568770654
data_kin8nm,clear_vanilla_c,nciw,8,0.3367343904938234
data_kin8nm,clear_vanilla_c,nciw,9,0.32630978004417627
data_kin8nm,clear_vanilla_c,lambda,0,82.55625807452178
data_kin8nm,clear_vanilla_c,lambda,1,32.322132033960884
data_kin8nm,clear_vanilla_c,lambda,2,44.79711028647038
data_kin8nm,clear_vanilla_c,lambda,3,69.58249547006056
data_kin8nm,clear_vanilla_c,lambda,4,40.949631692465715
data_kin8nm,clear_vanilla_c,lambda,5,17.84431988540366
data_kin8nm,clear_vanilla_c,lambda,6,12.897335578987505
data_kin8nm,clear_vanilla_c,lambda,7,28.990119128764196
data_kin8nm,clear_vanilla_c,lambda,8,24.057472609339513
data_kin8nm,clear_vanilla_c,lambda,9,25.162280534776965
data_kin8nm,clear_vanilla_c,gamma,0,0.04728441371901267
data_kin8nm,clear_vanilla_c,gamma,1,0.10985503233451199
data_kin8nm,clear_vanilla_c,gamma,2,0.08209550241805527
data_kin8nm,clear_vanilla_c,gamma,3,0.05431810011966625
data_kin8nm,clear_vanilla_c,gamma,4,0.08309066945948189
data_kin8nm,clear_vanilla_c,gamma,5,0.16546953325023805
data_kin8nm,clear_vanilla_c,gamma,6,0.229030139090652
data_kin8nm,clear_vanilla_c,gamma,7,0.1136057254500309
data_kin8nm,clear_vanilla_c,gamma,8,0.14089805881378162
data_kin8nm,clear_vanilla_c,gamma,9,0.13674370696516105
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,0,0.028438162270292784
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,1,0.06358713997805505
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,2,0.047151835115479115
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,3,0.031237179989325504
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,4,0.04836760507287145
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,5,0.09254661987259656
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,6,0.12432736732664688
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,7,0.06394037402577277
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,8,0.0788997720555758
data_kin8nm,clear_vanilla_c,total_aleatoric_calib,9,0.07823703197421196
data_kin8nm,clear_vanilla_c,total_epistemic_calib,0,0.43326851397305355
data_kin8nm,clear_vanilla_c,total_epistemic_calib,1,0.40575698092632156
data_kin8nm,clear_vanilla_c,total_epistemic_calib,2,0.4238813398782477
data_kin8nm,clear_vanilla_c,total_epistemic_calib,3,0.430367035936981
data_kin8nm,clear_vanilla_c,total_epistemic_calib,4,0.39877379568353616
data_kin8nm,clear_vanilla_c,total_epistemic_calib,5,0.33681864616531315
data_kin8nm,clear_vanilla_c,total_epistemic_calib,6,0.3225493999677049
data_kin8nm,clear_vanilla_c,total_epistemic_calib,7,0.38165012050664027
data_kin8nm,clear_vanilla_c,total_epistemic_calib,8,0.380420105769515
data_kin8nm,clear_vanilla_c,total_epistemic_calib,9,0.3850983071672148
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,0,15.235461063025744
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,1,6.381117016213575
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,2,8.98971034404332
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,3,13.777397194114442
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,4,8.244646289241256
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,5,3.639448384273692
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,6,2.594355586411371
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,7,5.968844041369021
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,8,4.821561531274804
data_kin8nm,clear_vanilla_c,uncertainty_ratio_calib,9,4.922199851524899
data_kin8nm,clear_vanilla_c,quantileloss,0,0.006887775199516102
data_kin8nm,clear_vanilla_c,quantileloss,1,0.006874289130867347
data_kin8nm,clear_vanilla_c,quantileloss,2,0.007231207868711228
data_kin8nm,clear_vanilla_c,quantileloss,3,0.0066685374430499175
data_kin8nm,clear_vanilla_c,quantileloss,4,0.00652404782013331
data_kin8nm,clear_vanilla_c,quantileloss,5,0.006678017658100464
data_kin8nm,clear_vanilla_c,quantileloss,6,0.0071123770699936355
data_kin8nm,clear_vanilla_c,quantileloss,7,0.0070819043749369235
data_kin8nm,clear_vanilla_c,quantileloss,8,0.007048709507020656
data_kin8nm,clear_vanilla_c,quantileloss,9,0.006926941064602635
data_kin8nm,clear_vanilla_c,expectileloss,0,0.0018241713960929756
data_kin8nm,clear_vanilla_c,expectileloss,1,0.0018285690388847
data_kin8nm,clear_vanilla_c,expectileloss,2,0.0019191168225294883
data_kin8nm,clear_vanilla_c,expectileloss,3,0.0017892719990229462
data_kin8nm,clear_vanilla_c,expectileloss,4,0.0016921342369093945
data_kin8nm,clear_vanilla_c,expectileloss,5,0.0016380954123434554
data_kin8nm,clear_vanilla_c,expectileloss,6,0.0017885794123643185
data_kin8nm,clear_vanilla_c,expectileloss,7,0.0017855262857005933
data_kin8nm,clear_vanilla_c,expectileloss,8,0.0018532747785266282
data_kin8nm,clear_vanilla_c,expectileloss,9,0.0018463022649027568
data_kin8nm,clear_vanilla_c,intervalscoreloss,0,0.5510220159612876
data_kin8nm,clear_vanilla_c,intervalscoreloss,1,0.5499431304693873
data_kin8nm,clear_vanilla_c,intervalscoreloss,2,0.5784966294968976
data_kin8nm,clear_vanilla_c,intervalscoreloss,3,0.5334829954439928
data_kin8nm,clear_vanilla_c,intervalscoreloss,4,0.5219238256106643
data_kin8nm,clear_vanilla_c,intervalscoreloss,5,0.5342414126480367
data_kin8nm,clear_vanilla_c,intervalscoreloss,6,0.5689901655994906
data_kin8nm,clear_vanilla_c,intervalscoreloss,7,0.5665523499949533
data_kin8nm,clear_vanilla_c,intervalscoreloss,8,0.5638967605616519
data_kin8nm,clear_vanilla_c,intervalscoreloss,9,0.5541552851682103
data_kin8nm,clear,picp,0,0.9487492373398414
data_kin8nm,clear,picp,1,0.961561928004881
data_kin8nm,clear,picp,2,0.9530201342281879
data_kin8nm,clear,picp,3,0.9591214154972544
data_kin8nm,clear,picp,4,0.9585112873703477
data_kin8nm,clear,picp,5,0.9481391092129348
data_kin8nm,clear,picp,6,0.9456985967053081
data_kin8nm,clear,picp,7,0.9469188529591214
data_kin8nm,clear,picp,8,0.9359365466748018
data_kin8nm,clear,picp,9,0.9530201342281879
data_kin8nm,clear,niw,0,0.3409387357084733
data_kin8nm,clear,niw,1,0.33251200699626565
data_kin8nm,clear,niw,2,0.32583975075685495
data_kin8nm,clear,niw,3,0.3280352818006787
data_kin8nm,clear,niw,4,0.3404809035929454
data_kin8nm,clear,niw,5,0.3077280737356314
data_kin8nm,clear,niw,6,0.31867125065250756
data_kin8nm,clear,niw,7,0.31226458802415796
data_kin8nm,clear,niw,8,0.30907786834117884
data_kin8nm,clear,niw,9,0.3248173036312415
data_kin8nm,clear,mpiw,0,0.45655721493139606
data_kin8nm,clear,mpiw,1,0.46208553094391963
data_kin8nm,clear,mpiw,2,0.46215651202116365
data_kin8nm,clear,mpiw,3,0.45461220478448944
data_kin8nm,clear,mpiw,4,0.4417190119843887
data_kin8nm,clear,mpiw,5,0.4267623507829216
data_kin8nm,clear,mpiw,6,0.44240886358853504
data_kin8nm,clear,mpiw,7,0.44047237175277076
data_kin8nm,clear,mpiw,8,0.431106917346817
data_kin8nm,clear,mpiw,9,0.45488088092045265
data_kin8nm,clear,crps,0,0.06816098203696486
data_kin8nm,clear,crps,1,0.06693031991235383
data_kin8nm,clear,crps,2,0.067641616368813
data_kin8nm,clear,crps,3,0.06620624564735113
data_kin8nm,clear,crps,4,0.06350555484105468
data_kin8nm,clear,crps,5,0.06469431873328578
data_kin8nm,clear,crps,6,0.06799287954488256
data_kin8nm,clear,crps,7,0.06578512677039369
data_kin8nm,clear,crps,8,0.06809226706829118
data_kin8nm,clear,crps,9,0.06633849154016674
data_kin8nm,clear,auc,0,0.4221672539157883
data_kin8nm,clear,auc,1,0.3860912197925945
data_kin8nm,clear,auc,2,0.4557667248634033
data_kin8nm,clear,auc,3,0.36687347309361545
data_kin8nm,clear,auc,4,0.38339851279100445
data_kin8nm,clear,auc,5,0.4030699010081741
data_kin8nm,clear,auc,6,0.43785321303744007
data_kin8nm,clear,auc,7,0.4448493028117877
data_kin8nm,clear,auc,8,0.49846349464808437
data_kin8nm,clear,auc,9,0.441295392205341
data_kin8nm,clear,nciw,0,0.3439049013545408
data_kin8nm,clear,nciw,1,0.31837717130035054
data_kin8nm,clear,nciw,2,0.31908526774180085
data_kin8nm,clear,nciw,3,0.31481485991921004
data_kin8nm,clear,nciw,4,0.3253032462519894
data_kin8nm,clear,nciw,5,0.3133794906951774
data_kin8nm,clear,nciw,6,0.32605238570002476
data_kin8nm,clear,nciw,7,0.31775954133288015
data_kin8nm,clear,nciw,8,0.32400291452929314
data_kin8nm,clear,nciw,9,0.32023345922564767
data_kin8nm,clear,lambda,0,4.963065421929432
data_kin8nm,clear,lambda,1,2.3988329190194912
data_kin8nm,clear,lambda,2,3.2904098758776232
data_kin8nm,clear,lambda,3,1.6953134204668532
data_kin8nm,clear,lambda,4,1.822846085688739
data_kin8nm,clear,lambda,5,1.5821585408495482
data_kin8nm,clear,lambda,6,1.710015315090288
data_kin8nm,clear,lambda,7,3.1242803690293433
data_kin8nm,clear,lambda,8,0.8067704821325639
data_kin8nm,clear,lambda,9,2.1404249267716295
data_kin8nm,clear,gamma,0,0.497649609156051
data_kin8nm,clear,gamma,1,0.7279329557091214
data_kin8nm,clear,gamma,2,0.6228908377710156
data_kin8nm,clear,gamma,3,0.8185089304037506
data_kin8nm,clear,gamma,4,0.7593369283699253
data_kin8nm,clear,gamma,5,0.7819438924890173
data_kin8nm,clear,gamma,6,0.7948846772839414
data_kin8nm,clear,gamma,7,0.6052030497429889
data_kin8nm,clear,gamma,8,0.9367816667297634
data_kin8nm,clear,gamma,9,0.7464517320312014
data_kin8nm,clear,total_aleatoric_calib,0,0.18365885382922523
data_kin8nm,clear,total_aleatoric_calib,1,0.2666296885058003
data_kin8nm,clear,total_aleatoric_calib,2,0.2283871176443285
data_kin8nm,clear,total_aleatoric_calib,3,0.30117446318832075
data_kin8nm,clear,total_aleatoric_calib,4,0.2806272353717037
data_kin8nm,clear,total_aleatoric_calib,5,0.28325478221433853
data_kin8nm,clear,total_aleatoric_calib,6,0.2945552054595312
data_kin8nm,clear,total_aleatoric_calib,7,0.2224975310322287
data_kin8nm,clear,total_aleatoric_calib,8,0.3481579213278369
data_kin8nm,clear,total_aleatoric_calib,9,0.27619185991149514
data_kin8nm,clear,total_epistemic_calib,0,0.2741339275662417
data_kin8nm,clear,total_epistemic_calib,1,0.1995434266543811
data_kin8nm,clear,total_epistemic_calib,2,0.23623099336916978
data_kin8nm,clear,total_epistemic_calib,3,0.15800391572500566
data_kin8nm,clear,total_epistemic_calib,4,0.16222167270732862
data_kin8nm,clear,total_epistemic_calib,5,0.1411249093235875
data_kin8nm,clear,total_epistemic_calib,6,0.1484252287095693
data_kin8nm,clear,total_epistemic_calib,7,0.21911206528201363
data_kin8nm,clear,total_epistemic_calib,8,0.08481972010487836
data_kin8nm,clear,total_epistemic_calib,9,0.17881995888009836
data_kin8nm,clear,uncertainty_ratio_calib,0,1.492625712567849
data_kin8nm,clear,uncertainty_ratio_calib,1,0.7483916280014715
data_kin8nm,clear,uncertainty_ratio_calib,2,1.0343446504590363
data_kin8nm,clear,uncertainty_ratio_calib,3,0.5246258731644446
data_kin8nm,clear,uncertainty_ratio_calib,4,0.578068171082748
data_kin8nm,clear,uncertainty_ratio_calib,5,0.4982260430709992
data_kin8nm,clear,uncertainty_ratio_calib,6,0.5038961320612662
data_kin8nm,clear,uncertainty_ratio_calib,7,0.9847842547532599
data_kin8nm,clear,uncertainty_ratio_calib,8,0.24362427194356243
data_kin8nm,clear,uncertainty_ratio_calib,9,0.6474483315236034
data_kin8nm,clear,quantileloss,0,0.006727309133544145
data_kin8nm,clear,quantileloss,1,0.0066708967359113205
data_kin8nm,clear,quantileloss,2,0.006957520942570003
data_kin8nm,clear,quantileloss,3,0.006497061994336278
data_kin8nm,clear,quantileloss,4,0.006367542145490591
data_kin8nm,clear,quantileloss,5,0.006475309477653162
data_kin8nm,clear,quantileloss,6,0.006885615999792855
data_kin8nm,clear,quantileloss,7,0.006778554693947187
data_kin8nm,clear,quantileloss,8,0.006736873555147453
data_kin8nm,clear,quantileloss,9,0.00667715055694031
data_kin8nm,clear,expectileloss,0,0.0017839924312910873
data_kin8nm,clear,expectileloss,1,0.0017863485710470878
data_kin8nm,clear,expectileloss,2,0.00185120203628359
data_kin8nm,clear,expectileloss,3,0.0017318975957146604
data_kin8nm,clear,expectileloss,4,0.0016338010461025413
data_kin8nm,clear,expectileloss,5,0.001601490369346248
data_kin8nm,clear,expectileloss,6,0.0017500808606226953
data_kin8nm,clear,expectileloss,7,0.0017200552781377523
data_kin8nm,clear,expectileloss,8,0.001688314086089568
data_kin8nm,clear,expectileloss,9,0.001760090101680152
data_kin8nm,clear,intervalscoreloss,0,0.5381847306835311
data_kin8nm,clear,intervalscoreloss,1,0.5336717388729051
data_kin8nm,clear,intervalscoreloss,2,0.5566016754055997
data_kin8nm,clear,intervalscoreloss,3,0.5197649595469019
data_kin8nm,clear,intervalscoreloss,4,0.5094033716392469
data_kin8nm,clear,intervalscoreloss,5,0.5180247582122525
data_kin8nm,clear,intervalscoreloss,6,0.5508492799834279
data_kin8nm,clear,intervalscoreloss,7,0.5422843755157745
data_kin8nm,clear,intervalscoreloss,8,0.5389498844117958
data_kin8nm,clear,intervalscoreloss,9,0.5341720445552243
data_kin8nm,clear_c,picp,0,0.951189749847468
data_kin8nm,clear_c,picp,1,0.9560707748627212
data_kin8nm,clear_c,picp,2,0.9517998779743746
data_kin8nm,clear_c,picp,3,0.9585112873703477
data_kin8nm,clear_c,picp,4,0.9579011592434411
data_kin8nm,clear_c,picp,5,0.9505796217205613
data_kin8nm,clear_c,picp,6,0.9438682123245882
data_kin8nm,clear_c,picp,7,0.9438682123245882
data_kin8nm,clear_c,picp,8,0.9420378279438683
data_kin8nm,clear_c,picp,9,0.9566809029896278
data_kin8nm,clear_c,niw,0,0.34412061252939485
data_kin8nm,clear_c,niw,1,0.3257608695417129
data_kin8nm,clear_c,niw,2,0.3258765817747991
data_kin8nm,clear_c,niw,3,0.32730911302683163
data_kin8nm,clear_c,niw,4,0.3397234177688195
data_kin8nm,clear_c,niw,5,0.30827657249116
data_kin8nm,clear_c,niw,6,0.31911482398711144
data_kin8nm,clear_c,niw,7,0.3109710210731528
data_kin8nm,clear_c,niw,8,0.3137062043497954
data_kin8nm,clear_c,niw,9,0.327383105445489
