Dataset,Method,Metric,Seed,Value
data_sulfur,clear_vanilla,uncertainty_ratio_calib,4,0.8245209534384981
data_sulfur,clear_vanilla,uncertainty_ratio_calib,5,0.9854718580295387
data_sulfur,clear_vanilla,uncertainty_ratio_calib,6,1.1842230236633486
data_sulfur,clear_vanilla,uncertainty_ratio_calib,7,0.611740220656574
data_sulfur,clear_vanilla,uncertainty_ratio_calib,8,0.824075710022272
data_sulfur,clear_vanilla,uncertainty_ratio_calib,9,1.055319946999654
data_sulfur,clear_vanilla,quantileloss,0,0.001680249795930438
data_sulfur,clear_vanilla,quantileloss,1,0.0017421682094817298
data_sulfur,clear_vanilla,quantileloss,2,0.001841060194925489
data_sulfur,clear_vanilla,quantileloss,3,0.0018082680173736108
data_sulfur,clear_vanilla,quantileloss,4,0.0017727764633572644
data_sulfur,clear_vanilla,quantileloss,5,0.001714119581017187
data_sulfur,clear_vanilla,quantileloss,6,0.0017064903147976105
data_sulfur,clear_vanilla,quantileloss,7,0.0017229853287857976
data_sulfur,clear_vanilla,quantileloss,8,0.0018140731400443169
data_sulfur,clear_vanilla,quantileloss,9,0.0016826502463101623
data_sulfur,clear_vanilla,expectileloss,0,0.00019703641621324344
data_sulfur,clear_vanilla,expectileloss,1,0.00020594427275452207
data_sulfur,clear_vanilla,expectileloss,2,0.00027571383228685263
data_sulfur,clear_vanilla,expectileloss,3,0.00023175133111700947
data_sulfur,clear_vanilla,expectileloss,4,0.0002551645714428633
data_sulfur,clear_vanilla,expectileloss,5,0.00024394189704162613
data_sulfur,clear_vanilla,expectileloss,6,0.000245071510022973
data_sulfur,clear_vanilla,expectileloss,7,0.0002172084468222862
data_sulfur,clear_vanilla,expectileloss,8,0.00022091041553087636
data_sulfur,clear_vanilla,expectileloss,9,0.00023109286348158828
data_sulfur,clear_vanilla,intervalscoreloss,0,0.13441998367443495
data_sulfur,clear_vanilla,intervalscoreloss,1,0.13937345675853827
data_sulfur,clear_vanilla,intervalscoreloss,2,0.14728481559403897
data_sulfur,clear_vanilla,intervalscoreloss,3,0.14466144138988873
data_sulfur,clear_vanilla,intervalscoreloss,4,0.14182211706858103
data_sulfur,clear_vanilla,intervalscoreloss,5,0.13712956648137484
data_sulfur,clear_vanilla,intervalscoreloss,6,0.1365192251838087
data_sulfur,clear_vanilla,intervalscoreloss,7,0.1378388263028637
data_sulfur,clear_vanilla,intervalscoreloss,8,0.14512585120354524
data_sulfur,clear_vanilla,intervalscoreloss,9,0.13461201970481287
data_sulfur,clear_vanilla_c,picp,0,0.9429846306395637
data_sulfur,clear_vanilla_c,picp,1,0.9499256321269212
data_sulfur,clear_vanilla_c,picp,2,0.9474467030242935
data_sulfur,clear_vanilla_c,picp,3,0.9524045612295489
data_sulfur,clear_vanilla_c,picp,4,0.9419930589985126
data_sulfur,clear_vanilla_c,picp,5,0.9514129895884977
data_sulfur,clear_vanilla_c,picp,6,0.962816063460585
data_sulfur,clear_vanilla_c,picp,7,0.9464551313832424
data_sulfur,clear_vanilla_c,picp,8,0.9414972731779871
data_sulfur,clear_vanilla_c,picp,9,0.9662865642042637
data_sulfur,clear_vanilla_c,niw,0,0.10619405577233518
data_sulfur,clear_vanilla_c,niw,1,0.1089302414734126
data_sulfur,clear_vanilla_c,niw,2,0.10756051237520521
data_sulfur,clear_vanilla_c,niw,3,0.12014925690982228
data_sulfur,clear_vanilla_c,niw,4,0.11903715654791071
data_sulfur,clear_vanilla_c,niw,5,0.10976934467536859
data_sulfur,clear_vanilla_c,niw,6,0.1382866661840942
data_sulfur,clear_vanilla_c,niw,7,0.11980509063813259
data_sulfur,clear_vanilla_c,niw,8,0.11094467777912821
data_sulfur,clear_vanilla_c,niw,9,0.11278980313023253
data_sulfur,clear_vanilla_c,mpiw,0,0.10046074489524258
data_sulfur,clear_vanilla_c,mpiw,1,0.10391857892370382
data_sulfur,clear_vanilla_c,mpiw,2,0.10691622490607773
data_sulfur,clear_vanilla_c,mpiw,3,0.1022817407655057
data_sulfur,clear_vanilla_c,mpiw,4,0.1043270208903461
data_sulfur,clear_vanilla_c,mpiw,5,0.10953498712448667
data_sulfur,clear_vanilla_c,mpiw,6,0.10909393609263335
data_sulfur,clear_vanilla_c,mpiw,7,0.10198875580424525
data_sulfur,clear_vanilla_c,mpiw,8,0.10560823877795214
data_sulfur,clear_vanilla_c,mpiw,9,0.10735976363813374
data_sulfur,clear_vanilla_c,crps,0,0.018142723843640064
data_sulfur,clear_vanilla_c,crps,1,0.017935323301847717
data_sulfur,clear_vanilla_c,crps,2,0.01900005926967389
data_sulfur,clear_vanilla_c,crps,3,0.01779438679291336
data_sulfur,clear_vanilla_c,crps,4,0.01892599818090748
data_sulfur,clear_vanilla_c,crps,5,0.018988402680451495
data_sulfur,clear_vanilla_c,crps,6,0.018092691582012394
data_sulfur,clear_vanilla_c,crps,7,0.017483853732787165
data_sulfur,clear_vanilla_c,crps,8,0.018622231216989943
data_sulfur,clear_vanilla_c,crps,9,0.017954367692563738
data_sulfur,clear_vanilla_c,auc,0,0.2984568717033593
data_sulfur,clear_vanilla_c,auc,1,0.35043678399776834
data_sulfur,clear_vanilla_c,auc,2,0.4400126920682761
data_sulfur,clear_vanilla_c,auc,3,0.3749600844194479
data_sulfur,clear_vanilla_c,auc,4,0.45069069845413495
data_sulfur,clear_vanilla_c,auc,5,0.24651783789049245
data_sulfur,clear_vanilla_c,auc,6,0.5514669406895747
data_sulfur,clear_vanilla_c,auc,7,0.3429845223460696
data_sulfur,clear_vanilla_c,auc,8,0.24756679946657453
data_sulfur,clear_vanilla_c,auc,9,0.22137853138602576
data_sulfur,clear_vanilla_c,nciw,0,0.10811610099881024
data_sulfur,clear_vanilla_c,nciw,1,0.10919389433737306
data_sulfur,clear_vanilla_c,nciw,2,0.10905945510581323
data_sulfur,clear_vanilla_c,nciw,3,0.1188647091596569
data_sulfur,clear_vanilla_c,nciw,4,0.12201609384208255
data_sulfur,clear_vanilla_c,nciw,5,0.10957555975623391
data_sulfur,clear_vanilla_c,nciw,6,0.13082993595609138
data_sulfur,clear_vanilla_c,nciw,7,0.12200459522803282
data_sulfur,clear_vanilla_c,nciw,8,0.11464538696565615
data_sulfur,clear_vanilla_c,nciw,9,0.10561814285285871
data_sulfur,clear_vanilla_c,lambda,0,1.16345609744049
data_sulfur,clear_vanilla_c,lambda,1,2.025349606824972
data_sulfur,clear_vanilla_c,lambda,2,2.254239212152429
data_sulfur,clear_vanilla_c,lambda,3,1.3995873225726185
data_sulfur,clear_vanilla_c,lambda,4,2.181473793078471
data_sulfur,clear_vanilla_c,lambda,5,2.277718241857322
data_sulfur,clear_vanilla_c,lambda,6,2.6515510930092097
data_sulfur,clear_vanilla_c,lambda,7,1.4363160053799822
data_sulfur,clear_vanilla_c,lambda,8,2.1777097723531593
data_sulfur,clear_vanilla_c,lambda,9,2.579288964427486
data_sulfur,clear_vanilla_c,gamma,0,0.62098722735199
data_sulfur,clear_vanilla_c,gamma,1,0.5028406527912748
data_sulfur,clear_vanilla_c,gamma,2,0.47645374556962056
data_sulfur,clear_vanilla_c,gamma,3,0.5977767674802477
data_sulfur,clear_vanilla_c,gamma,4,0.4747949749087566
data_sulfur,clear_vanilla_c,gamma,5,0.47747381215509827
data_sulfur,clear_vanilla_c,gamma,6,0.45289698795447353
data_sulfur,clear_vanilla_c,gamma,7,0.5894045451567607
data_sulfur,clear_vanilla_c,gamma,8,0.49251544480724824
data_sulfur,clear_vanilla_c,gamma,9,0.457526336437709
data_sulfur,clear_vanilla_c,total_aleatoric_calib,0,0.06725434674143183
data_sulfur,clear_vanilla_c,total_aleatoric_calib,1,0.05413601059570357
data_sulfur,clear_vanilla_c,total_aleatoric_calib,2,0.05159763859683353
data_sulfur,clear_vanilla_c,total_aleatoric_calib,3,0.0657764264528286
data_sulfur,clear_vanilla_c,total_aleatoric_calib,4,0.056294563108167606
data_sulfur,clear_vanilla_c,total_aleatoric_calib,5,0.05454434055362388
data_sulfur,clear_vanilla_c,total_aleatoric_calib,6,0.053624821039756486
data_sulfur,clear_vanilla_c,total_aleatoric_calib,7,0.06613376950897859
data_sulfur,clear_vanilla_c,total_aleatoric_calib,8,0.05437499816487451
data_sulfur,clear_vanilla_c,total_aleatoric_calib,9,0.052286121553819453
data_sulfur,clear_vanilla_c,total_epistemic_calib,0,0.032280616818171855
data_sulfur,clear_vanilla_c,total_epistemic_calib,1,0.04530479695542615
data_sulfur,clear_vanilla_c,total_epistemic_calib,2,0.04765152391837473
data_sulfur,clear_vanilla_c,total_epistemic_calib,3,0.038747251429827094
data_sulfur,clear_vanilla_c,total_epistemic_calib,4,0.049834171767763794
data_sulfur,clear_vanilla_c,total_epistemic_calib,5,0.05026492384690471
data_sulfur,clear_vanilla_c,total_epistemic_calib,6,0.05585308078325257
data_sulfur,clear_vanilla_c,total_epistemic_calib,7,0.04064179440413362
data_sulfur,clear_vanilla_c,total_epistemic_calib,8,0.048764079855799336
data_sulfur,clear_vanilla_c,total_epistemic_calib,9,0.05586034970853407
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,0,0.47997814836086256
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,1,0.8368698848862296
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,2,0.9235214093944804
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,3,0.5890750458694283
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,4,0.885239515439698
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,5,0.9215424246900193
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,6,1.0415527679214835
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,7,0.6145392090286933
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,8,0.896810694281554
data_sulfur,clear_vanilla_c,uncertainty_ratio_calib,9,1.0683590224039772
data_sulfur,clear_vanilla_c,quantileloss,0,0.0016791661518111697
data_sulfur,clear_vanilla_c,quantileloss,1,0.001737463318270179
data_sulfur,clear_vanilla_c,quantileloss,2,0.001834000261103552
data_sulfur,clear_vanilla_c,quantileloss,3,0.0018113754172195064
data_sulfur,clear_vanilla_c,quantileloss,4,0.001769187645905011
data_sulfur,clear_vanilla_c,quantileloss,5,0.001701652977649138
data_sulfur,clear_vanilla_c,quantileloss,6,0.0017015043576690107
data_sulfur,clear_vanilla_c,quantileloss,7,0.001718750900104032
data_sulfur,clear_vanilla_c,quantileloss,8,0.0018119212911887977
data_sulfur,clear_vanilla_c,quantileloss,9,0.0016795583985955193
data_sulfur,clear_vanilla_c,expectileloss,0,0.00018871552195063432
data_sulfur,clear_vanilla_c,expectileloss,1,0.00019962731714905056
data_sulfur,clear_vanilla_c,expectileloss,2,0.00026906607704647916
data_sulfur,clear_vanilla_c,expectileloss,3,0.00022986891072094542
data_sulfur,clear_vanilla_c,expectileloss,4,0.0002456965828305922
data_sulfur,clear_vanilla_c,expectileloss,5,0.0002374126782737894
data_sulfur,clear_vanilla_c,expectileloss,6,0.00023282594206003158
data_sulfur,clear_vanilla_c,expectileloss,7,0.00021575022781325766
data_sulfur,clear_vanilla_c,expectileloss,8,0.00021640107050909202
data_sulfur,clear_vanilla_c,expectileloss,9,0.00022706204646482728
data_sulfur,clear_vanilla_c,intervalscoreloss,0,0.13433329214489345
data_sulfur,clear_vanilla_c,intervalscoreloss,1,0.1389970654616142
data_sulfur,clear_vanilla_c,intervalscoreloss,2,0.14672002088828404
data_sulfur,clear_vanilla_c,intervalscoreloss,3,0.14491003337756037
data_sulfur,clear_vanilla_c,intervalscoreloss,4,0.14153501167240076
data_sulfur,clear_vanilla_c,intervalscoreloss,5,0.1361322382119309
data_sulfur,clear_vanilla_c,intervalscoreloss,6,0.1361203486135207
data_sulfur,clear_vanilla_c,intervalscoreloss,7,0.13750007200832243
data_sulfur,clear_vanilla_c,intervalscoreloss,8,0.14495370329510368
data_sulfur,clear_vanilla_c,intervalscoreloss,9,0.13436467188764142
data_sulfur,clear,picp,0,0.9489340604858701
data_sulfur,clear,picp,1,0.955379276152702
data_sulfur,clear,picp,2,0.9519087754090233
data_sulfur,clear,picp,3,0.9533961328705999
data_sulfur,clear,picp,4,0.9514129895884977
data_sulfur,clear,picp,5,0.9489340604858701
data_sulfur,clear,picp,6,0.9568666336142786
data_sulfur,clear,picp,7,0.9613287059990084
data_sulfur,clear,picp,8,0.9439762022806147
data_sulfur,clear,picp,9,0.9638076351016361
data_sulfur,clear,niw,0,0.10855409537618324
data_sulfur,clear,niw,1,0.11256890574817423
data_sulfur,clear,niw,2,0.10049398721374954
data_sulfur,clear,niw,3,0.11154333000209372
data_sulfur,clear,niw,4,0.11095667658090448
data_sulfur,clear,niw,5,0.09789498599255356
data_sulfur,clear,niw,6,0.133809183070404
data_sulfur,clear,niw,7,0.1148251657268653
data_sulfur,clear,niw,8,0.11247232484596044
data_sulfur,clear,niw,9,0.11026711376351485
data_sulfur,clear,mpiw,0,0.1026933683209185
data_sulfur,clear,mpiw,1,0.10738983553251222
data_sulfur,clear,mpiw,2,0.09989202823033917
data_sulfur,clear,mpiw,3,0.09495560985415236
data_sulfur,clear,mpiw,4,0.09724509431574263
data_sulfur,clear,mpiw,5,0.09768598019745946
data_sulfur,clear,mpiw,6,0.10556166309669249
data_sulfur,clear,mpiw,7,0.09774940050645743
data_sulfur,clear,mpiw,8,0.10706240602086974
data_sulfur,clear,mpiw,9,0.10495852410559794
data_sulfur,clear,crps,0,0.017174601075011835
data_sulfur,clear,crps,1,0.017209195432145906
data_sulfur,clear,crps,2,0.0168788339898356
data_sulfur,clear,crps,3,0.01611153477142166
data_sulfur,clear,crps,4,0.01652042262165997
data_sulfur,clear,crps,5,0.016525466298536906
data_sulfur,clear,crps,6,0.016513825221022554
data_sulfur,clear,crps,7,0.015594920098152132
data_sulfur,clear,crps,8,0.017634496621450908
data_sulfur,clear,crps,9,0.016762903480650775
data_sulfur,clear,auc,0,0.27605862430147643
data_sulfur,clear,auc,1,0.4554411362310629
data_sulfur,clear,auc,2,0.43554387156676777
data_sulfur,clear,auc,3,0.41217266332361985
data_sulfur,clear,auc,4,0.5801258659134896
data_sulfur,clear,auc,5,0.3886127789934394
data_sulfur,clear,auc,6,0.7489947442884626
data_sulfur,clear,auc,7,0.5958747372826407
data_sulfur,clear,auc,8,0.39841045077962445
data_sulfur,clear,auc,9,0.34569849503664907
data_sulfur,clear,nciw,0,0.10898013173558846
data_sulfur,clear,nciw,1,0.10756072428424833
data_sulfur,clear,nciw,2,0.1002028014090286
data_sulfur,clear,nciw,3,0.10911341037388102
data_sulfur,clear,nciw,4,0.11008795901162664
data_sulfur,clear,nciw,5,0.10050236228515882
data_sulfur,clear,nciw,6,0.1292701001679754
data_sulfur,clear,nciw,7,0.10729902883458584
data_sulfur,clear,nciw,8,0.11546153192886977
data_sulfur,clear,nciw,9,0.10205437120437753
data_sulfur,clear,lambda,0,8.076998458574877
data_sulfur,clear,lambda,1,6.633610991277554
data_sulfur,clear,lambda,2,1.9431216918284249
data_sulfur,clear,lambda,3,1.857804455091699
data_sulfur,clear,lambda,4,1.5284456490889469
data_sulfur,clear,lambda,5,1.5258083948074896
data_sulfur,clear,lambda,6,3.0286563611439634
data_sulfur,clear,lambda,7,1.646265966328297
data_sulfur,clear,lambda,8,5.5144220238174375
data_sulfur,clear,lambda,9,3.513581243077623
data_sulfur,clear,gamma,0,0.2564237950054883
data_sulfur,clear,gamma,1,0.3150621484989448
data_sulfur,clear,gamma,2,0.7701670868875279
data_sulfur,clear,gamma,3,0.7931286178388691
data_sulfur,clear,gamma,4,0.9121918100478933
data_sulfur,clear,gamma,5,0.8946067016187608
data_sulfur,clear,gamma,6,0.602621027061627
data_sulfur,clear,gamma,7,0.9001771643335958
data_sulfur,clear,gamma,8,0.3605468041475539
data_sulfur,clear,gamma,9,0.5284735092577407
data_sulfur,clear,total_aleatoric_calib,0,0.008727732751160434
data_sulfur,clear,total_aleatoric_calib,1,0.01072649812316961
data_sulfur,clear,total_aleatoric_calib,2,0.026977066784004262
data_sulfur,clear,total_aleatoric_calib,3,0.027207634495721614
data_sulfur,clear,total_aleatoric_calib,4,0.03137844489865742
data_sulfur,clear,total_aleatoric_calib,5,0.03048387223248211
data_sulfur,clear,total_aleatoric_calib,6,0.020303220440161567
data_sulfur,clear,total_aleatoric_calib,7,0.03138806583298612
data_sulfur,clear,total_aleatoric_calib,8,0.012621631912433262
data_sulfur,clear,total_aleatoric_calib,9,0.018338870098763466
data_sulfur,clear,total_epistemic_calib,0,0.09253743991517749
data_sulfur,clear,total_epistemic_calib,1,0.09297368341128846
data_sulfur,clear,total_epistemic_calib,2,0.06639586050048607
data_sulfur,clear,total_epistemic_calib,3,0.06824101677833111
data_sulfur,clear,total_epistemic_calib,4,0.06708220038629634
data_sulfur,clear,total_epistemic_calib,5,0.063088124845351
data_sulfur,clear,total_epistemic_calib,6,0.08488715573384867
data_sulfur,clear,total_epistemic_calib,7,0.07114385358886217
data_sulfur,clear,total_epistemic_calib,8,0.09039446319544792
data_sulfur,clear,total_epistemic_calib,9,0.08789431266761805
data_sulfur,clear,uncertainty_ratio_calib,0,10.602689444503644
data_sulfur,clear,uncertainty_ratio_calib,1,8.667664166226073
data_sulfur,clear,uncertainty_ratio_calib,2,2.4611964314761874
data_sulfur,clear,uncertainty_ratio_calib,3,2.5081569215089967
data_sulfur,clear,uncertainty_ratio_calib,4,2.1378433699614785
data_sulfur,clear,uncertainty_ratio_calib,5,2.0695574487458788
data_sulfur,clear,uncertainty_ratio_calib,6,4.180970008380266
data_sulfur,clear,uncertainty_ratio_calib,7,2.266589281652907
data_sulfur,clear,uncertainty_ratio_calib,8,7.161868118369268
data_sulfur,clear,uncertainty_ratio_calib,9,4.792787788684128
data_sulfur,clear,quantileloss,0,0.0017649558521959494
data_sulfur,clear,quantileloss,1,0.0017864942717091873
data_sulfur,clear,quantileloss,2,0.001804336147839889
data_sulfur,clear,quantileloss,3,0.0019020763575015092
data_sulfur,clear,quantileloss,4,0.00180775927966854
data_sulfur,clear,quantileloss,5,0.0017655688009712732
data_sulfur,clear,quantileloss,6,0.0017406342125226677
data_sulfur,clear,quantileloss,7,0.0017049517263355535
data_sulfur,clear,quantileloss,8,0.0018672395996012095
data_sulfur,clear,quantileloss,9,0.0016942642621598975
data_sulfur,clear,expectileloss,0,0.0002108991962615559
data_sulfur,clear,expectileloss,1,0.0002254082159322677
data_sulfur,clear,expectileloss,2,0.00021911658953059946
data_sulfur,clear,expectileloss,3,0.00024263652707525032
data_sulfur,clear,expectileloss,4,0.0002359278670518376
data_sulfur,clear,expectileloss,5,0.00022817930319129497
data_sulfur,clear,expectileloss,6,0.00022750091872503032
data_sulfur,clear,expectileloss,7,0.00018826512269772342
data_sulfur,clear,expectileloss,8,0.0002366621260867245
data_sulfur,clear,expectileloss,9,0.00022666311501719734
data_sulfur,clear,intervalscoreloss,0,0.14119646817567583
data_sulfur,clear,intervalscoreloss,1,0.14291954173673488
data_sulfur,clear,intervalscoreloss,2,0.144346891827191
data_sulfur,clear,intervalscoreloss,3,0.15216610860012061
data_sulfur,clear,intervalscoreloss,4,0.14462074237348307
data_sulfur,clear,intervalscoreloss,5,0.14124550407770176
data_sulfur,clear,intervalscoreloss,6,0.13925073700181329
data_sulfur,clear,intervalscoreloss,7,0.13639613810684412
data_sulfur,clear,intervalscoreloss,8,0.14937916796809664
data_sulfur,clear,intervalscoreloss,9,0.1355411409727917
data_sulfur,clear_c,picp,0,0.9474467030242935
data_sulfur,clear_c,picp,1,0.9529003470500743
data_sulfur,clear_c,picp,2,0.947942488844819
data_sulfur,clear_c,picp,3,0.9538919186911254
data_sulfur,clear_c,picp,4,0.9410014873574616
data_sulfur,clear_c,picp,5,0.9444719881011403
data_sulfur,clear_c,picp,6,0.9588497768963807
data_sulfur,clear_c,picp,7,0.9578582052553297
data_sulfur,clear_c,picp,8,0.9439762022806147
data_sulfur,clear_c,picp,9,0.9672781358453149
data_sulfur,clear_c,niw,0,0.11131448749117373
data_sulfur,clear_c,niw,1,0.11365402272261078
data_sulfur,clear_c,niw,2,0.10092228152160283
data_sulfur,clear_c,niw,3,0.1150148327191034
data_sulfur,clear_c,niw,4,0.11078106478521517
data_sulfur,clear_c,niw,5,0.09927017180581191
data_sulfur,clear_c,niw,6,0.13743674821624652
data_sulfur,clear_c,niw,7,0.11668066008465254
data_sulfur,clear_c,niw,8,0.1141630442363336
data_sulfur,clear_c,niw,9,0.11052452123840632
data_sulfur,clear_c,mpiw,0,0.10530472962601276
data_sulfur,clear_c,mpiw,1,0.1084250284451889
data_sulfur,clear_c,mpiw,2,0.10031775705528842
data_sulfur,clear_c,mpiw,3,0.09791086193061281
data_sulfur,clear_c,mpiw,4,0.09709118392331742
data_sulfur,clear_c,mpiw,5,0.0990582299890065
data_sulfur,clear_c,mpiw,6,0.10842343835755222
data_sulfur,clear_c,mpiw,7,0.09932896244280377
data_sulfur,clear_c,mpiw,8,0.10867180180856595
data_sulfur,clear_c,mpiw,9,0.10520353921242573
data_sulfur,clear_c,crps,0,0.017604829997910593
data_sulfur,clear_c,crps,1,0.01748312120387583
data_sulfur,clear_c,crps,2,0.01709719245977982
data_sulfur,clear_c,crps,3,0.01652160892444524
