Dataset,Method,Metric,Seed,Value
data_qsar,clear_vanilla,gamma,4,0.3590125653741587
data_qsar,clear_vanilla,gamma,5,0.43127425981612133
data_qsar,clear_vanilla,gamma,6,0.44937390867713567
data_qsar,clear_vanilla,gamma,7,0.31906124796437424
data_qsar,clear_vanilla,gamma,8,0.4043470495752219
data_qsar,clear_vanilla,gamma,9,0.43990490683450567
data_qsar,clear_vanilla,total_aleatoric_calib,0,1.7842313569107406
data_qsar,clear_vanilla,total_aleatoric_calib,1,1.116948525340332
data_qsar,clear_vanilla,total_aleatoric_calib,2,1.5566503692942248
data_qsar,clear_vanilla,total_aleatoric_calib,3,0.8988659819003616
data_qsar,clear_vanilla,total_aleatoric_calib,4,1.3741876961609956
data_qsar,clear_vanilla,total_aleatoric_calib,5,1.666338796046279
data_qsar,clear_vanilla,total_aleatoric_calib,6,1.7262223178055842
data_qsar,clear_vanilla,total_aleatoric_calib,7,1.219850265427871
data_qsar,clear_vanilla,total_aleatoric_calib,8,1.555456962231809
data_qsar,clear_vanilla,total_aleatoric_calib,9,1.6757837565577698
data_qsar,clear_vanilla,total_epistemic_calib,0,1.6547040539200324
data_qsar,clear_vanilla,total_epistemic_calib,1,1.9629675881250055
data_qsar,clear_vanilla,total_epistemic_calib,2,1.7886975461867984
data_qsar,clear_vanilla,total_epistemic_calib,3,2.2060321147317272
data_qsar,clear_vanilla,total_epistemic_calib,4,1.6343739426597803
data_qsar,clear_vanilla,total_epistemic_calib,5,1.695190681744723
data_qsar,clear_vanilla,total_epistemic_calib,6,1.6928492456691056
data_qsar,clear_vanilla,total_epistemic_calib,7,2.0404456143556136
data_qsar,clear_vanilla,total_epistemic_calib,8,1.8574347911042208
data_qsar,clear_vanilla,total_epistemic_calib,9,1.678299972567589
data_qsar,clear_vanilla,uncertainty_ratio_calib,0,0.9274044240456716
data_qsar,clear_vanilla,uncertainty_ratio_calib,1,1.7574378259973022
data_qsar,clear_vanilla,uncertainty_ratio_calib,2,1.1490682695805239
data_qsar,clear_vanilla,uncertainty_ratio_calib,3,2.454239184875798
data_qsar,clear_vanilla,uncertainty_ratio_calib,4,1.1893382157514982
data_qsar,clear_vanilla,uncertainty_ratio_calib,5,1.0173145375759725
data_qsar,clear_vanilla,uncertainty_ratio_calib,6,0.9806669906927726
data_qsar,clear_vanilla,uncertainty_ratio_calib,7,1.6727017013353795
data_qsar,clear_vanilla,uncertainty_ratio_calib,8,1.1941409092020947
data_qsar,clear_vanilla,uncertainty_ratio_calib,9,1.001501515932454
data_qsar,clear_vanilla,quantileloss,0,0.05346419247156031
data_qsar,clear_vanilla,quantileloss,1,0.04941122242587251
data_qsar,clear_vanilla,quantileloss,2,0.050074660721746975
data_qsar,clear_vanilla,quantileloss,3,0.05293687647913792
data_qsar,clear_vanilla,quantileloss,4,0.04745744961630963
data_qsar,clear_vanilla,quantileloss,5,0.04901386778851458
data_qsar,clear_vanilla,quantileloss,6,0.04813420619184545
data_qsar,clear_vanilla,quantileloss,7,0.05231268742954289
data_qsar,clear_vanilla,quantileloss,8,0.04909727949330323
data_qsar,clear_vanilla,quantileloss,9,0.04842098533177137
data_qsar,clear_vanilla,expectileloss,0,0.15935909393386072
data_qsar,clear_vanilla,expectileloss,1,0.0960634456115945
data_qsar,clear_vanilla,expectileloss,2,0.11263795950710531
data_qsar,clear_vanilla,expectileloss,3,0.15582490501906054
data_qsar,clear_vanilla,expectileloss,4,0.09018994638723071
data_qsar,clear_vanilla,expectileloss,5,0.10834480205523578
data_qsar,clear_vanilla,expectileloss,6,0.10501790693242757
data_qsar,clear_vanilla,expectileloss,7,0.15673370122661381
data_qsar,clear_vanilla,expectileloss,8,0.10873300196213276
data_qsar,clear_vanilla,expectileloss,9,0.11363469934075363
data_qsar,clear_vanilla,intervalscoreloss,0,4.277135397724821
data_qsar,clear_vanilla,intervalscoreloss,1,3.952897794069797
data_qsar,clear_vanilla,intervalscoreloss,2,4.005972857739754
data_qsar,clear_vanilla,intervalscoreloss,3,4.234950118331031
data_qsar,clear_vanilla,intervalscoreloss,4,3.7965959693047657
data_qsar,clear_vanilla,intervalscoreloss,5,3.9211094230811634
data_qsar,clear_vanilla,intervalscoreloss,6,3.850736495347633
data_qsar,clear_vanilla,intervalscoreloss,7,4.185014994363428
data_qsar,clear_vanilla,intervalscoreloss,8,3.9277823594642545
data_qsar,clear_vanilla,intervalscoreloss,9,3.8736788265417053
data_qsar,clear_vanilla_c,picp,0,0.9564838990426457
data_qsar,clear_vanilla_c,picp,1,0.9338555265448216
data_qsar,clear_vanilla_c,picp,2,0.9434290687554395
data_qsar,clear_vanilla_c,picp,3,0.9503916449086162
data_qsar,clear_vanilla_c,picp,4,0.938207136640557
data_qsar,clear_vanilla_c,picp,5,0.9451697127937336
data_qsar,clear_vanilla_c,picp,6,0.9608355091383812
data_qsar,clear_vanilla_c,picp,7,0.939077458659704
data_qsar,clear_vanilla_c,picp,8,0.9425587467362925
data_qsar,clear_vanilla_c,picp,9,0.9564838990426457
data_qsar,clear_vanilla_c,niw,0,0.1939169813830519
data_qsar,clear_vanilla_c,niw,1,0.44857984149221003
data_qsar,clear_vanilla_c,niw,2,0.4785784022810659
data_qsar,clear_vanilla_c,niw,3,0.17494142356205386
data_qsar,clear_vanilla_c,niw,4,0.44274860579312875
data_qsar,clear_vanilla_c,niw,5,0.4416991851291126
data_qsar,clear_vanilla_c,niw,6,0.4920222976327866
data_qsar,clear_vanilla_c,niw,7,0.18545017530870417
data_qsar,clear_vanilla_c,niw,8,0.47712908303216034
data_qsar,clear_vanilla_c,niw,9,0.49309342319383814
data_qsar,clear_vanilla_c,mpiw,0,3.3431287146597404
data_qsar,clear_vanilla_c,mpiw,1,3.14005889044547
data_qsar,clear_vanilla_c,mpiw,2,3.3500488159674613
data_qsar,clear_vanilla_c,mpiw,3,3.015990102168894
data_qsar,clear_vanilla_c,mpiw,4,3.0213166446937887
data_qsar,clear_vanilla_c,mpiw,5,3.3149524349424504
data_qsar,clear_vanilla_c,mpiw,6,3.388065383838415
data_qsar,clear_vanilla_c,mpiw,7,3.1760196004660437
data_qsar,clear_vanilla_c,mpiw,8,3.3399035812251223
data_qsar,clear_vanilla_c,mpiw,9,3.3954411541085903
data_qsar,clear_vanilla_c,crps,0,0.5383430248048161
data_qsar,clear_vanilla_c,crps,1,0.5044134513171885
data_qsar,clear_vanilla_c,crps,2,0.5392328062061692
data_qsar,clear_vanilla_c,crps,3,0.47673838497529347
data_qsar,clear_vanilla_c,crps,4,0.486742537788875
data_qsar,clear_vanilla_c,crps,5,0.534066816776513
data_qsar,clear_vanilla_c,crps,6,0.5003029416194329
data_qsar,clear_vanilla_c,crps,7,0.5277840333157688
data_qsar,clear_vanilla_c,crps,8,0.5323923306505056
data_qsar,clear_vanilla_c,crps,9,0.5329457284912128
data_qsar,clear_vanilla_c,auc,0,0.8507067358287699
data_qsar,clear_vanilla_c,auc,1,0.7590335534932938
data_qsar,clear_vanilla_c,auc,2,0.8484694893196024
data_qsar,clear_vanilla_c,auc,3,1.623540055416405
data_qsar,clear_vanilla_c,auc,4,0.8209772515826669
data_qsar,clear_vanilla_c,auc,5,0.6106063408515535
data_qsar,clear_vanilla_c,auc,6,0.8262258851920493
data_qsar,clear_vanilla_c,auc,7,0.9545635135508129
data_qsar,clear_vanilla_c,auc,8,0.6665592443863633
data_qsar,clear_vanilla_c,auc,9,0.7243406664394713
data_qsar,clear_vanilla_c,nciw,0,0.19164711299194737
data_qsar,clear_vanilla_c,nciw,1,0.4863055844010789
data_qsar,clear_vanilla_c,nciw,2,0.49499896180989506
data_qsar,clear_vanilla_c,nciw,3,0.1741817555101601
data_qsar,clear_vanilla_c,nciw,4,0.4600064035762969
data_qsar,clear_vanilla_c,nciw,5,0.45021366220188136
data_qsar,clear_vanilla_c,nciw,6,0.4525770486983002
data_qsar,clear_vanilla_c,nciw,7,0.1897508030403005
data_qsar,clear_vanilla_c,nciw,8,0.48518849840882783
data_qsar,clear_vanilla_c,nciw,9,0.480278120232995
data_qsar,clear_vanilla_c,lambda,0,3.200737071848266
data_qsar,clear_vanilla_c,lambda,1,4.663908268844406
data_qsar,clear_vanilla_c,lambda,2,5.299684304529769
data_qsar,clear_vanilla_c,lambda,3,5.610479760324706
data_qsar,clear_vanilla_c,lambda,4,3.0602013330732363
data_qsar,clear_vanilla_c,lambda,5,4.607867686902717
data_qsar,clear_vanilla_c,lambda,6,2.633297943675515
data_qsar,clear_vanilla_c,lambda,7,7.294575102545687
data_qsar,clear_vanilla_c,lambda,8,4.878092148531429
data_qsar,clear_vanilla_c,lambda,9,3.985657723134011
data_qsar,clear_vanilla_c,gamma,0,0.5017470595802628
data_qsar,clear_vanilla_c,gamma,1,0.2924358113176152
data_qsar,clear_vanilla_c,gamma,2,0.3863943208948681
data_qsar,clear_vanilla_c,gamma,3,0.24629698027823796
data_qsar,clear_vanilla_c,gamma,4,0.3589264239249087
data_qsar,clear_vanilla_c,gamma,5,0.4153733616967815
data_qsar,clear_vanilla_c,gamma,6,0.4268535596419195
data_qsar,clear_vanilla_c,gamma,7,0.3136758019514099
data_qsar,clear_vanilla_c,gamma,8,0.4129427667242187
data_qsar,clear_vanilla_c,gamma,9,0.4463467716491434
data_qsar,clear_vanilla_c,total_aleatoric_calib,0,2.0469657319354146
data_qsar,clear_vanilla_c,total_aleatoric_calib,1,1.0920139205185149
data_qsar,clear_vanilla_c,total_aleatoric_calib,2,1.5601240002147072
data_qsar,clear_vanilla_c,total_aleatoric_calib,3,0.9973409662911651
data_qsar,clear_vanilla_c,total_aleatoric_calib,4,1.385908859305085
data_qsar,clear_vanilla_c,total_aleatoric_calib,5,1.68104668228454
data_qsar,clear_vanilla_c,total_aleatoric_calib,6,1.723680615396655
data_qsar,clear_vanilla_c,total_aleatoric_calib,7,1.2661327327186502
data_qsar,clear_vanilla_c,total_aleatoric_calib,8,1.6508128640058213
data_qsar,clear_vanilla_c,total_aleatoric_calib,9,1.767934724954706
data_qsar,clear_vanilla_c,total_epistemic_calib,0,1.3695326224435704
data_qsar,clear_vanilla_c,total_epistemic_calib,1,1.9912228732298
data_qsar,clear_vanilla_c,total_epistemic_calib,2,1.7446927319079517
data_qsar,clear_vanilla_c,total_epistemic_calib,3,2.0684666663810667
data_qsar,clear_vanilla_c,total_epistemic_calib,4,1.6227335395619522
data_qsar,clear_vanilla_c,total_epistemic_calib,5,1.655402700458655
data_qsar,clear_vanilla_c,total_epistemic_calib,6,1.6645212303049688
data_qsar,clear_vanilla_c,total_epistemic_calib,7,1.9648616721779424
data_qsar,clear_vanilla_c,total_epistemic_calib,8,1.743007117990249
data_qsar,clear_vanilla_c,total_epistemic_calib,9,1.553936182711964
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,0,0.6690549827371421
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,1,1.8234409248961945
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,2,1.1183038858884575
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,3,2.0739814529760285
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,4,1.170880414441982
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,5,0.984745229209795
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,6,0.9656784530943556
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,7,1.5518607341893575
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,8,1.0558477923177263
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,9,0.8789556315501272
data_qsar,clear_vanilla_c,quantileloss,0,0.05313506739535401
data_qsar,clear_vanilla_c,quantileloss,1,0.04950664936524811
data_qsar,clear_vanilla_c,quantileloss,2,0.04990357982167232
data_qsar,clear_vanilla_c,quantileloss,3,0.052627468248691994
data_qsar,clear_vanilla_c,quantileloss,4,0.04743117349857855
data_qsar,clear_vanilla_c,quantileloss,5,0.048772498104027784
data_qsar,clear_vanilla_c,quantileloss,6,0.047847446924627154
data_qsar,clear_vanilla_c,quantileloss,7,0.052150353075793784
data_qsar,clear_vanilla_c,quantileloss,8,0.04880853455721493
data_qsar,clear_vanilla_c,quantileloss,9,0.0480916724854341
data_qsar,clear_vanilla_c,expectileloss,0,0.1577393404433733
data_qsar,clear_vanilla_c,expectileloss,1,0.09646058893631546
data_qsar,clear_vanilla_c,expectileloss,2,0.11006337665535462
data_qsar,clear_vanilla_c,expectileloss,3,0.15370020494071385
data_qsar,clear_vanilla_c,expectileloss,4,0.0900717990775298
data_qsar,clear_vanilla_c,expectileloss,5,0.10668087421075766
data_qsar,clear_vanilla_c,expectileloss,6,0.10294702697103265
data_qsar,clear_vanilla_c,expectileloss,7,0.1552143113903994
data_qsar,clear_vanilla_c,expectileloss,8,0.10689780500474368
data_qsar,clear_vanilla_c,expectileloss,9,0.11053838794823453
data_qsar,clear_vanilla_c,intervalscoreloss,0,4.250805391628316
data_qsar,clear_vanilla_c,intervalscoreloss,1,3.9605319492198454
data_qsar,clear_vanilla_c,intervalscoreloss,2,3.9922863857337814
data_qsar,clear_vanilla_c,intervalscoreloss,3,4.210197459895356
data_qsar,clear_vanilla_c,intervalscoreloss,4,3.794493879886281
data_qsar,clear_vanilla_c,intervalscoreloss,5,3.90179984832222
data_qsar,clear_vanilla_c,intervalscoreloss,6,3.827795753970169
data_qsar,clear_vanilla_c,intervalscoreloss,7,4.1720282460634985
data_qsar,clear_vanilla_c,intervalscoreloss,8,3.904682764577191
data_qsar,clear_vanilla_c,intervalscoreloss,9,3.847333798834724
data_qsar,clear,picp,0,0.9547432550043516
data_qsar,clear,picp,1,0.9260226283724978
data_qsar,clear,picp,2,0.9451697127937336
data_qsar,clear,picp,3,0.9530026109660574
data_qsar,clear,picp,4,0.9408181026979983
data_qsar,clear,picp,5,0.95822454308094
data_qsar,clear,picp,6,0.9712793733681462
data_qsar,clear,picp,7,0.9425587467362925
data_qsar,clear,picp,8,0.9286335944299391
data_qsar,clear,picp,9,0.9556135770234987
data_qsar,clear,niw,0,0.17069178169677474
data_qsar,clear,niw,1,0.39781053923824866
data_qsar,clear,niw,2,0.43521867419289645
data_qsar,clear,niw,3,0.17000572545501813
data_qsar,clear,niw,4,0.4066689298810936
data_qsar,clear,niw,5,0.4014298745098022
data_qsar,clear,niw,6,0.46120132097955463
data_qsar,clear,niw,7,0.16851419375744553
data_qsar,clear,niw,8,0.4123697237512744
data_qsar,clear,niw,9,0.43029674461806755
data_qsar,clear,mpiw,0,2.942726277384148
data_qsar,clear,mpiw,1,2.784673774667741
data_qsar,clear,mpiw,2,3.046530719350275
data_qsar,clear,mpiw,3,2.93089866793329
data_qsar,clear,mpiw,4,2.775108923332555
data_qsar,clear,mpiw,5,3.012731254136069
data_qsar,clear,mpiw,6,3.175832148480366
data_qsar,clear,mpiw,7,2.885973989722401
data_qsar,clear,mpiw,8,2.8865880662589207
data_qsar,clear,mpiw,9,2.9630232455580607
data_qsar,clear,crps,0,0.4631128075902443
data_qsar,clear,crps,1,0.44590766868902776
data_qsar,clear,crps,2,0.47215529065136774
data_qsar,clear,crps,3,0.44924196351793005
data_qsar,clear,crps,4,0.43631902147041846
data_qsar,clear,crps,5,0.46067868157432196
data_qsar,clear,crps,6,0.4344330255964698
data_qsar,clear,crps,7,0.46456392827986087
data_qsar,clear,crps,8,0.46022660733122833
data_qsar,clear,crps,9,0.46113523897644576
data_qsar,clear,auc,0,0.8123823711812278
data_qsar,clear,auc,1,0.759285518701719
data_qsar,clear,auc,2,0.8978532223914345
data_qsar,clear,auc,3,1.436243303458036
data_qsar,clear,auc,4,0.9331353479698968
data_qsar,clear,auc,5,0.5790990967847477
data_qsar,clear,auc,6,0.7243700235582934
data_qsar,clear,auc,7,0.9155017325824644
data_qsar,clear,auc,8,0.6800995545733916
data_qsar,clear,auc,9,0.9460061034940059
data_qsar,clear,nciw,0,0.16577985570686246
data_qsar,clear,nciw,1,0.44712498589651706
data_qsar,clear,nciw,2,0.44152383139389995
data_qsar,clear,nciw,3,0.16693419662661826
data_qsar,clear,nciw,4,0.42661625491814864
data_qsar,clear,nciw,5,0.38816840145125925
data_qsar,clear,nciw,6,0.39807039346890893
data_qsar,clear,nciw,7,0.17420697351094605
data_qsar,clear,nciw,8,0.4519094540187877
data_qsar,clear,nciw,9,0.42559409498151296
data_qsar,clear,lambda,0,1.1534532578210923
data_qsar,clear,lambda,1,0.666039521298423
data_qsar,clear,lambda,2,0.7902236077721939
data_qsar,clear,lambda,3,1.3152248321922384
data_qsar,clear,lambda,4,0.5330279715909142
data_qsar,clear,lambda,5,0.8067704821325639
data_qsar,clear,lambda,6,0.40855450153083095
data_qsar,clear,lambda,7,0.5479614421527547
data_qsar,clear,lambda,8,0.5508076964054034
data_qsar,clear,lambda,9,1.0381258371191435
data_qsar,clear,gamma,0,1.1643449639653372
data_qsar,clear,gamma,1,1.4879057971000038
data_qsar,clear,gamma,2,1.3327997124040125
data_qsar,clear,gamma,3,1.0394616105034271
data_qsar,clear,gamma,4,1.6714530827444538
data_qsar,clear,gamma,5,1.301693260367631
data_qsar,clear,gamma,6,2.1327339727291528
data_qsar,clear,gamma,7,1.3854644845200177
data_qsar,clear,gamma,8,1.380225114649959
data_qsar,clear,gamma,9,1.1441836148375122
data_qsar,clear,total_aleatoric_calib,0,1.8562271615438035
data_qsar,clear,total_aleatoric_calib,1,1.3246093493545015
data_qsar,clear,total_aleatoric_calib,2,2.122085152918737
data_qsar,clear,total_aleatoric_calib,3,0.9209839012192694
data_qsar,clear,total_aleatoric_calib,4,1.4657289092993404
data_qsar,clear,total_aleatoric_calib,5,2.1175000290301282
data_qsar,clear,total_aleatoric_calib,6,1.8764444457499165
data_qsar,clear,total_aleatoric_calib,7,2.239458060566124
data_qsar,clear,total_aleatoric_calib,8,2.2766924098365307
data_qsar,clear,total_aleatoric_calib,9,1.8660849332085485
data_qsar,clear,total_epistemic_calib,0,1.145299878703167
data_qsar,clear,total_epistemic_calib,1,1.4468208327683
data_qsar,clear,total_epistemic_calib,2,0.897331900907927
data_qsar,clear,total_epistemic_calib,3,2.0464347126777813
data_qsar,clear,total_epistemic_calib,4,1.3162426864084662
data_qsar,clear,total_epistemic_calib,5,0.9082882044441404
data_qsar,clear,total_epistemic_calib,6,1.2903190771080935
data_qsar,clear,total_epistemic_calib,7,0.651923087360501
data_qsar,clear,total_epistemic_calib,8,0.6578232559985576
data_qsar,clear,total_epistemic_calib,9,1.0375439573705592
data_qsar,clear,uncertainty_ratio_calib,0,0.6170041589902356
data_qsar,clear,uncertainty_ratio_calib,1,1.0922622835731561
data_qsar,clear,uncertainty_ratio_calib,2,0.4228538612947401
data_qsar,clear,uncertainty_ratio_calib,3,2.2220092120704322
data_qsar,clear,uncertainty_ratio_calib,4,0.8980123664461712
data_qsar,clear,uncertainty_ratio_calib,5,0.42894365619449865
data_qsar,clear,uncertainty_ratio_calib,6,0.6876404361613917
data_qsar,clear,uncertainty_ratio_calib,7,0.29110752232426174
data_qsar,clear,uncertainty_ratio_calib,8,0.28893813374016125
data_qsar,clear,uncertainty_ratio_calib,9,0.5560003936083472
data_qsar,clear,quantileloss,0,0.05190534963784897
data_qsar,clear,quantileloss,1,0.04690212049878335
data_qsar,clear,quantileloss,2,0.048306655943880165
data_qsar,clear,quantileloss,3,0.052019480692516835
data_qsar,clear,quantileloss,4,0.046959002819391756
data_qsar,clear,quantileloss,5,0.04653696814890179
data_qsar,clear,quantileloss,6,0.045440795918536475
data_qsar,clear,quantileloss,7,0.04914033381033778
data_qsar,clear,quantileloss,8,0.04832242578913329
data_qsar,clear,quantileloss,9,0.04574829323803174
data_qsar,clear,expectileloss,0,0.14445132208811223
data_qsar,clear,expectileloss,1,0.07710397430409739
data_qsar,clear,expectileloss,2,0.09255486213771268
data_qsar,clear,expectileloss,3,0.14793469683762003
data_qsar,clear,expectileloss,4,0.07941307038371878
data_qsar,clear,expectileloss,5,0.08990904313919004
data_qsar,clear,expectileloss,6,0.08760351455853717
data_qsar,clear,expectileloss,7,0.13743717645782844
data_qsar,clear,expectileloss,8,0.08495737316837246
data_qsar,clear,expectileloss,9,0.08946745779312842
data_qsar,clear,intervalscoreloss,0,4.1524279710279135
data_qsar,clear,intervalscoreloss,1,3.752169639902665
data_qsar,clear,intervalscoreloss,2,3.8645324755104093
data_qsar,clear,intervalscoreloss,3,4.161558455401344
data_qsar,clear,intervalscoreloss,4,3.756720225551337
data_qsar,clear,intervalscoreloss,5,3.722957451912139
data_qsar,clear,intervalscoreloss,6,3.635263673482915
data_qsar,clear,intervalscoreloss,7,3.931226704827019
data_qsar,clear,intervalscoreloss,8,3.8657940631306604
data_qsar,clear,intervalscoreloss,9,3.659863459042536
data_qsar,clear_c,picp,0,0.9573542210617929
data_qsar,clear_c,picp,1,0.9190600522193212
data_qsar,clear_c,picp,2,0.9477806788511749
data_qsar,clear_c,picp,3,0.9530026109660574
data_qsar,clear_c,picp,4,0.939077458659704
data_qsar,clear_c,picp,5,0.9617058311575283
data_qsar,clear_c,picp,6,0.9660574412532638
data_qsar,clear_c,picp,7,0.9399477806788512
data_qsar,clear_c,picp,8,0.9260226283724978
data_qsar,clear_c,picp,9,0.9564838990426457
data_qsar,clear_c,niw,0,0.17285357648547028
data_qsar,clear_c,niw,1,0.4020592346267664
data_qsar,clear_c,niw,2,0.43198412675509035
data_qsar,clear_c,niw,3,0.17353183419057908
data_qsar,clear_c,niw,4,0.4119551562921623
data_qsar,clear_c,niw,5,0.4113967794250475
data_qsar,clear_c,niw,6,0.45977822206689695
data_qsar,clear_c,niw,7,0.16703464497687795
data_qsar,clear_c,niw,8,0.4044357127782171
data_qsar,clear_c,niw,9,0.4342451194031216
data_qsar,clear_c,mpiw,0,2.9799956190464636
data_qsar,clear_c,mpiw,1,2.814414642387365
data_qsar,clear_c,mpiw,2,3.0238888872856324
data_qsar,clear_c,mpiw,3,2.9916887817272984
data_qsar,clear_c,mpiw,4,2.811182134257231
data_qsar,clear_c,mpiw,5,3.0875328766656063
data_qsar,clear_c,mpiw,6,3.1660326898238154
data_qsar,clear_c,mpiw,7,2.8606352381191407
data_qsar,clear_c,mpiw,8,2.8310499894475196
data_qsar,clear_c,mpiw,9,2.9902117530627472
data_qsar,clear_c,crps,0,0.46240443182104135
data_qsar,clear_c,crps,1,0.4547462121737025
data_qsar,clear_c,crps,2,0.47292082244819156
data_qsar,clear_c,crps,3,0.45654371822478346
data_qsar,clear_c,crps,4,0.4405341222210181
data_qsar,clear_c,crps,5,0.4722313287220906
data_qsar,clear_c,crps,6,0.44239781662643746
data_qsar,clear_c,crps,7,0.4655100391184091
data_qsar,clear_c,crps,8,0.4670695543516345
data_qsar,clear_c,crps,9,0.4659013646042969
data_qsar,clear_c,auc,0,0.932480319777156
data_qsar,clear_c,auc,1,0.7556999099093377
data_qsar,clear_c,auc,2,0.8637068856770598
data_qsar,clear_c,auc,3,1.818670553171318
data_qsar,clear_c,auc,4,0.8624632095580382
data_qsar,clear_c,auc,5,0.691266653144034
data_qsar,clear_c,auc,6,0.7357737629912416
data_qsar,clear_c,auc,7,1.0748632751857032
data_qsar,clear_c,auc,8,0.7481863897269319
data_qsar,clear_c,auc,9,0.934476889721919
data_qsar,clear_c,nciw,0,0.16564217835802653
data_qsar,clear_c,nciw,1,0.45871836925137643
data_qsar,clear_c,nciw,2,0.4363401079058554
data_qsar,clear_c,nciw,3,0.1711046579506729
data_qsar,clear_c,nciw,4,0.4379872914772533
data_qsar,clear_c,nciw,5,0.38752210545607624
data_qsar,clear_c,nciw,6,0.40854729071184376
