Dataset,Method,Metric,Seed,Value
data_qsar,clear_vanilla,auc,7,1.4442225230064476
data_qsar,clear_vanilla,auc,8,0.7997140017845624
data_qsar,clear_vanilla,auc,9,0.6851646977943591
data_qsar,clear_vanilla,nciw,0,0.19239648337876644
data_qsar,clear_vanilla,nciw,1,0.5188685758056748
data_qsar,clear_vanilla,nciw,2,0.4887066886903984
data_qsar,clear_vanilla,nciw,3,0.18768255725651176
data_qsar,clear_vanilla,nciw,4,0.49167990480075435
data_qsar,clear_vanilla,nciw,5,0.4455419461739382
data_qsar,clear_vanilla,nciw,6,0.4696565480938563
data_qsar,clear_vanilla,nciw,7,0.19905655675389963
data_qsar,clear_vanilla,nciw,8,0.4650304073361586
data_qsar,clear_vanilla,nciw,9,0.47448261473873227
data_qsar,clear_vanilla,lambda,0,8.375292821268827
data_qsar,clear_vanilla,lambda,1,24.140707835446104
data_qsar,clear_vanilla,lambda,2,6.58794553441924
data_qsar,clear_vanilla,lambda,3,5.47646100961894
data_qsar,clear_vanilla,lambda,4,9.988493699365053
data_qsar,clear_vanilla,lambda,5,5.52395332089351
data_qsar,clear_vanilla,lambda,6,4.903430227918956
data_qsar,clear_vanilla,lambda,7,8.775058087311288
data_qsar,clear_vanilla,lambda,8,8.759917176331175
data_qsar,clear_vanilla,lambda,9,4.041103745134904
data_qsar,clear_vanilla,gamma,0,0.21226138391314361
data_qsar,clear_vanilla,gamma,1,0.08541980416076002
data_qsar,clear_vanilla,gamma,2,0.25934697449288857
data_qsar,clear_vanilla,gamma,3,0.29852058160682937
data_qsar,clear_vanilla,gamma,4,0.16999167921164465
data_qsar,clear_vanilla,gamma,5,0.2922521731818491
data_qsar,clear_vanilla,gamma,6,0.35218193588740265
data_qsar,clear_vanilla,gamma,7,0.19457739217832842
data_qsar,clear_vanilla,gamma,8,0.21687431153004144
data_qsar,clear_vanilla,gamma,9,0.336713351842559
data_qsar,clear_vanilla,total_aleatoric_calib,0,0.7601002891250229
data_qsar,clear_vanilla,total_aleatoric_calib,1,0.3092317159265465
data_qsar,clear_vanilla,total_aleatoric_calib,2,0.9312735015199862
data_qsar,clear_vanilla,total_aleatoric_calib,3,1.066782038642155
data_qsar,clear_vanilla,total_aleatoric_calib,4,0.6129559268852608
data_qsar,clear_vanilla,total_aleatoric_calib,5,1.0538410172211274
data_qsar,clear_vanilla,total_aleatoric_calib,6,1.2782303569986204
data_qsar,clear_vanilla,total_aleatoric_calib,7,0.7096256717037567
data_qsar,clear_vanilla,total_aleatoric_calib,8,0.7739968722367668
data_qsar,clear_vanilla,total_aleatoric_calib,9,1.2269250882814688
data_qsar,clear_vanilla,total_epistemic_calib,0,2.613824445403118
data_qsar,clear_vanilla,total_epistemic_calib,1,2.9442421423663663
data_qsar,clear_vanilla,total_epistemic_calib,2,2.455080680078344
data_qsar,clear_vanilla,total_epistemic_calib,3,2.3413022729866686
data_qsar,clear_vanilla,total_epistemic_calib,4,2.4567348206556243
data_qsar,clear_vanilla,total_epistemic_calib,5,2.3338489967954907
data_qsar,clear_vanilla,total_epistemic_calib,6,2.4873642298100327
data_qsar,clear_vanilla,total_epistemic_calib,7,2.4186205308211775
data_qsar,clear_vanilla,total_epistemic_calib,8,2.6819247389912793
data_qsar,clear_vanilla,total_epistemic_calib,9,1.9400463420621366
data_qsar,clear_vanilla,uncertainty_ratio_calib,0,3.4387889108843512
data_qsar,clear_vanilla,uncertainty_ratio_calib,1,9.521151908835016
data_qsar,clear_vanilla,uncertainty_ratio_calib,2,2.6362617169620552
data_qsar,clear_vanilla,uncertainty_ratio_calib,3,2.194733495857107
data_qsar,clear_vanilla,uncertainty_ratio_calib,4,4.0080121798308355
data_qsar,clear_vanilla,uncertainty_ratio_calib,5,2.2146120322300753
data_qsar,clear_vanilla,uncertainty_ratio_calib,6,1.9459436369908691
data_qsar,clear_vanilla,uncertainty_ratio_calib,7,3.408304726369687
data_qsar,clear_vanilla,uncertainty_ratio_calib,8,3.4650330449537963
data_qsar,clear_vanilla,uncertainty_ratio_calib,9,1.5812264013441302
data_qsar,clear_vanilla,quantileloss,0,0.05470611879862822
data_qsar,clear_vanilla,quantileloss,1,0.052896774546087585
data_qsar,clear_vanilla,quantileloss,2,0.0506167500462382
data_qsar,clear_vanilla,quantileloss,3,0.054392340737114374
data_qsar,clear_vanilla,quantileloss,4,0.05076927437484249
data_qsar,clear_vanilla,quantileloss,5,0.05026194800262598
data_qsar,clear_vanilla,quantileloss,6,0.04994826765925303
data_qsar,clear_vanilla,quantileloss,7,0.05688777679756618
data_qsar,clear_vanilla,quantileloss,8,0.04954309206270657
data_qsar,clear_vanilla,quantileloss,9,0.04829126216275979
data_qsar,clear_vanilla,expectileloss,0,0.15831256985964587
data_qsar,clear_vanilla,expectileloss,1,0.10551030005684278
data_qsar,clear_vanilla,expectileloss,2,0.10783637693058075
data_qsar,clear_vanilla,expectileloss,3,0.1655771142972437
data_qsar,clear_vanilla,expectileloss,4,0.09481792313541937
data_qsar,clear_vanilla,expectileloss,5,0.10657984319966668
data_qsar,clear_vanilla,expectileloss,6,0.12009815608434145
data_qsar,clear_vanilla,expectileloss,7,0.15986641407771446
data_qsar,clear_vanilla,expectileloss,8,0.10701132235452737
data_qsar,clear_vanilla,expectileloss,9,0.0990357648717525
data_qsar,clear_vanilla,intervalscoreloss,0,4.376489503890254
data_qsar,clear_vanilla,intervalscoreloss,1,4.2317419636870035
data_qsar,clear_vanilla,intervalscoreloss,2,4.0493400036990534
data_qsar,clear_vanilla,intervalscoreloss,3,4.3513872589691465
data_qsar,clear_vanilla,intervalscoreloss,4,4.0615419499873955
data_qsar,clear_vanilla,intervalscoreloss,5,4.020955840210074
data_qsar,clear_vanilla,intervalscoreloss,6,3.995861412740239
data_qsar,clear_vanilla,intervalscoreloss,7,4.55102214380529
data_qsar,clear_vanilla,intervalscoreloss,8,3.963447365016522
data_qsar,clear_vanilla,intervalscoreloss,9,3.8633009730207797
data_qsar,clear,picp,0,0.9512619669277633
data_qsar,clear,picp,1,0.9338555265448216
data_qsar,clear,picp,2,0.9512619669277633
data_qsar,clear,picp,3,0.9677980852915579
data_qsar,clear,picp,4,0.9469103568320278
data_qsar,clear,picp,5,0.9503916449086162
data_qsar,clear,picp,6,0.97911227154047
data_qsar,clear,picp,7,0.9329852045256745
data_qsar,clear,picp,8,0.9608355091383812
data_qsar,clear,picp,9,0.9617058311575283
data_qsar,clear,niw,0,0.1783747244028196
data_qsar,clear,niw,1,0.4218265684922861
data_qsar,clear,niw,2,0.4630535597072539
data_qsar,clear,niw,3,0.19060416785496032
data_qsar,clear,niw,4,0.44487364763223053
data_qsar,clear,niw,5,0.41420718707470644
data_qsar,clear,niw,6,0.49200853046869264
data_qsar,clear,niw,7,0.17367172413276852
data_qsar,clear,niw,8,0.45910187043206546
data_qsar,clear,niw,9,0.4715662729133887
data_qsar,clear,mpiw,0,3.0751802078778754
data_qsar,clear,mpiw,1,2.952785979446003
data_qsar,clear,mpiw,2,3.2413749179507776
data_qsar,clear,mpiw,3,3.286015810193684
data_qsar,clear,mpiw,4,3.03581793096582
data_qsar,clear,mpiw,5,3.1086249863979227
data_qsar,clear,mpiw,6,3.3879705831508753
data_qsar,clear,mpiw,7,2.9743018520970663
data_qsar,clear,mpiw,8,3.213713093024458
data_qsar,clear,mpiw,9,3.2472052041754584
data_qsar,clear,crps,0,0.48134842186965676
data_qsar,clear,crps,1,0.48435422714838366
data_qsar,clear,crps,2,0.5046941286310394
data_qsar,clear,crps,3,0.48854693078198663
data_qsar,clear,crps,4,0.4791004986390751
data_qsar,clear,crps,5,0.4873197017778706
data_qsar,clear,crps,6,0.48322402212804777
data_qsar,clear,crps,7,0.5016311145299495
data_qsar,clear,crps,8,0.4829111354578399
data_qsar,clear,crps,9,0.4906951507433678
data_qsar,clear,auc,0,0.9093370126404867
data_qsar,clear,auc,1,0.9277927977490823
data_qsar,clear,auc,2,1.0151855357107133
data_qsar,clear,auc,3,1.136217443387179
data_qsar,clear,auc,4,1.02337091023678
data_qsar,clear,auc,5,0.7275677797117315
data_qsar,clear,auc,6,0.5908491089576791
data_qsar,clear,auc,7,1.1628957221377472
data_qsar,clear,auc,8,0.7317316791355952
data_qsar,clear,auc,9,0.86418399236197
data_qsar,clear,nciw,0,0.1763649496628618
data_qsar,clear,nciw,1,0.45771559270613427
data_qsar,clear,nciw,2,0.45942115037701053
data_qsar,clear,nciw,3,0.17396916405785004
data_qsar,clear,nciw,4,0.45482608741830194
data_qsar,clear,nciw,5,0.41403469322387565
data_qsar,clear,nciw,6,0.42726583139904606
data_qsar,clear,nciw,7,0.18194263538809463
data_qsar,clear,nciw,8,0.4411389571872033
data_qsar,clear,nciw,9,0.44380967443439595
data_qsar,clear,lambda,0,0.7529220222062772
data_qsar,clear,lambda,1,0.6248129180063903
data_qsar,clear,lambda,2,1.297179270983956
data_qsar,clear,lambda,3,1.8259967490749678
data_qsar,clear,lambda,4,1.3520725631942772
data_qsar,clear,lambda,5,0.7298775406347028
data_qsar,clear,lambda,6,0.497450646932317
data_qsar,clear,lambda,7,0.6324118513762195
data_qsar,clear,lambda,8,1.4363160053799822
data_qsar,clear,lambda,9,0.45787823493718927
data_qsar,clear,gamma,0,1.1759237098440432
data_qsar,clear,gamma,1,1.1772711321955394
data_qsar,clear,gamma,2,0.9333789900605709
data_qsar,clear,gamma,3,0.7761764934088909
data_qsar,clear,gamma,4,0.8438817605356757
data_qsar,clear,gamma,5,1.1614825278925123
data_qsar,clear,gamma,6,1.4716580673018673
data_qsar,clear,gamma,7,1.1881941201859665
data_qsar,clear,gamma,8,0.8897688116650797
data_qsar,clear,gamma,9,1.4209486366439705
data_qsar,clear,total_aleatoric_calib,0,1.8505149430007577
data_qsar,clear,total_aleatoric_calib,1,1.9118002288004514
data_qsar,clear,total_aleatoric_calib,2,1.5003487375274136
data_qsar,clear,total_aleatoric_calib,3,1.2860981055486351
data_qsar,clear,total_aleatoric_calib,4,1.3920049963785484
data_qsar,clear,total_aleatoric_calib,5,1.9207263460355448
data_qsar,clear,total_aleatoric_calib,6,2.3522916311723603
data_qsar,clear,total_aleatoric_calib,7,1.9288058785588926
data_qsar,clear,total_aleatoric_calib,8,1.4263872172287397
data_qsar,clear,total_aleatoric_calib,9,2.286518009412413
data_qsar,clear,total_epistemic_calib,0,1.3017709356064362
data_qsar,clear,total_epistemic_calib,1,1.0502469962567513
data_qsar,clear,total_epistemic_calib,2,1.7397730681599437
data_qsar,clear,total_epistemic_calib,3,2.029755344511282
data_qsar,clear,total_epistemic_calib,4,1.6508674993612809
data_qsar,clear,total_epistemic_calib,5,1.2255405486609614
data_qsar,clear,total_epistemic_calib,6,1.0544578484321505
data_qsar,clear,total_epistemic_calib,7,1.0644193368302608
data_qsar,clear,total_epistemic_calib,8,1.8041209579983717
data_qsar,clear,total_epistemic_calib,9,0.9276414493228646
data_qsar,clear,uncertainty_ratio_calib,0,0.7034641576552257
data_qsar,clear,uncertainty_ratio_calib,1,0.549349759684736
data_qsar,clear,uncertainty_ratio_calib,2,1.1595791196032885
data_qsar,clear,uncertainty_ratio_calib,3,1.5782274585074603
data_qsar,clear,uncertainty_ratio_calib,4,1.1859637743084195
data_qsar,clear,uncertainty_ratio_calib,5,0.638060987287713
data_qsar,clear,uncertainty_ratio_calib,6,0.4482683330836059
data_qsar,clear,uncertainty_ratio_calib,7,0.5518540505618645
data_qsar,clear,uncertainty_ratio_calib,8,1.2648185122575013
data_qsar,clear,uncertainty_ratio_calib,9,0.4057004779775379
data_qsar,clear,quantileloss,0,0.05239584487548345
data_qsar,clear,quantileloss,1,0.048179745867663326
data_qsar,clear,quantileloss,2,0.049826460067100425
data_qsar,clear,quantileloss,3,0.05320188172902422
data_qsar,clear,quantileloss,4,0.04943448601483405
data_qsar,clear,quantileloss,5,0.04804036526201326
data_qsar,clear,quantileloss,6,0.0460082216443095
data_qsar,clear,quantileloss,7,0.05367759641420383
data_qsar,clear,quantileloss,8,0.04683973286243341
data_qsar,clear,quantileloss,9,0.04744613391490583
data_qsar,clear,expectileloss,0,0.14480431733474922
data_qsar,clear,expectileloss,1,0.08645201013158696
data_qsar,clear,expectileloss,2,0.10039992130083508
data_qsar,clear,expectileloss,3,0.15831261579655417
data_qsar,clear,expectileloss,4,0.0915008569042299
data_qsar,clear,expectileloss,5,0.09172618746170391
data_qsar,clear,expectileloss,6,0.09909577545012346
data_qsar,clear,expectileloss,7,0.148716188638367
data_qsar,clear,expectileloss,8,0.09514461966314464
data_qsar,clear,expectileloss,9,0.09801605997206052
data_qsar,clear,intervalscoreloss,0,4.191667590038672
data_qsar,clear,intervalscoreloss,1,3.854379669413063
data_qsar,clear,intervalscoreloss,2,3.986116805368031
data_qsar,clear,intervalscoreloss,3,4.2561505383219345
data_qsar,clear,intervalscoreloss,4,3.9547588811867205
data_qsar,clear,intervalscoreloss,5,3.843229220961058
data_qsar,clear,intervalscoreloss,6,3.6806577315447564
data_qsar,clear,intervalscoreloss,7,4.294207713136302
data_qsar,clear,intervalscoreloss,8,3.7471786289946705
data_qsar,clear,intervalscoreloss,9,3.795690713192464
data_qsar,cqr,picp,0,0.9469103568320278
data_qsar,cqr,picp,1,0.9399477806788512
data_qsar,cqr,picp,2,0.9643167972149695
data_qsar,cqr,picp,3,0.9625761531766753
data_qsar,cqr,picp,4,0.9608355091383812
data_qsar,cqr,picp,5,0.9373368146214099
data_qsar,cqr,picp,6,0.9686684073107049
data_qsar,cqr,picp,7,0.9530026109660574
data_qsar,cqr,picp,8,0.9608355091383812
data_qsar,cqr,picp,9,0.9416884247171453
data_qsar,cqr,niw,0,0.2363825621061332
data_qsar,cqr,niw,1,0.5776702476188079
data_qsar,cqr,niw,2,0.6057280792935665
data_qsar,cqr,niw,3,0.2498339089522601
data_qsar,cqr,niw,4,0.6033576162675133
data_qsar,cqr,niw,5,0.5372659910824291
data_qsar,cqr,niw,6,0.6117951028931369
data_qsar,cqr,niw,7,0.24398979246206992
data_qsar,cqr,niw,8,0.6061794666135014
data_qsar,cqr,niw,9,0.5905799249487232
data_qsar,cqr,mpiw,0,4.0752353166060615
data_qsar,cqr,mpiw,1,4.043691733331656
data_qsar,cqr,mpiw,2,4.240096555054966
data_qsar,cqr,mpiw,3,4.30713653315452
data_qsar,cqr,mpiw,4,4.117312589762416
data_qsar,cqr,mpiw,5,4.032181324558843
data_qsar,cqr,mpiw,6,4.212820882481839
data_qsar,cqr,mpiw,7,4.178569051677814
data_qsar,cqr,mpiw,8,4.24325626629451
data_qsar,cqr,mpiw,9,4.066733173954684
data_qsar,cqr,crps,0,0.7201981261176689
data_qsar,cqr,crps,1,0.7363497489023528
data_qsar,cqr,crps,2,0.710538441159685
data_qsar,cqr,crps,3,0.7078994506742828
data_qsar,cqr,crps,4,0.7147815154824332
data_qsar,cqr,crps,5,0.7345274126004583
data_qsar,cqr,crps,6,0.7037623906661571
data_qsar,cqr,crps,7,0.7184539575844118
data_qsar,cqr,crps,8,0.7185829062723262
data_qsar,cqr,crps,9,0.7100097753453768
data_qsar,cqr,auc,0,0.9946467658347224
data_qsar,cqr,auc,1,1.3779429550960995
data_qsar,cqr,auc,2,0.8455497344293674
data_qsar,cqr,auc,3,0.979270364004744
data_qsar,cqr,auc,4,0.7959879035871662
data_qsar,cqr,auc,5,1.3360561172786034
data_qsar,cqr,auc,6,0.7343998253551092
data_qsar,cqr,auc,7,0.9498600298585486
data_qsar,cqr,auc,8,0.8519794411997375
data_qsar,cqr,auc,9,0.8390679810422211
data_qsar,cqr,nciw,0,0.2462215081667817
data_qsar,cqr,nciw,1,0.6036611191566877
data_qsar,cqr,nciw,2,0.5752049518123724
data_qsar,cqr,nciw,3,0.2358404516163078
data_qsar,cqr,nciw,4,0.5869689905931986
data_qsar,cqr,nciw,5,0.5631510230710177
data_qsar,cqr,nciw,6,0.5640036514292713
data_qsar,cqr,nciw,7,0.24345251412647187
data_qsar,cqr,nciw,8,0.572042958469806
data_qsar,cqr,nciw,9,0.604380111605546
data_qsar,cqr,quantileloss,0,0.06431309086950687
data_qsar,cqr,quantileloss,1,0.060608248593524025
data_qsar,cqr,quantileloss,2,0.05784558134171323
data_qsar,cqr,quantileloss,3,0.06357438754163902
data_qsar,cqr,quantileloss,4,0.057478661490223376
data_qsar,cqr,quantileloss,5,0.0601563165320961
data_qsar,cqr,quantileloss,6,0.05599030654932547
data_qsar,cqr,quantileloss,7,0.06353118232896376
data_qsar,cqr,quantileloss,8,0.059210218777401895
data_qsar,cqr,quantileloss,9,0.057482168470080613
data_qsar,cqr,expectileloss,0,0.20262008496999423
data_qsar,cqr,expectileloss,1,0.15585987938375173
data_qsar,cqr,expectileloss,2,0.1589745985603352
data_qsar,cqr,expectileloss,3,0.21025014726108424
data_qsar,cqr,expectileloss,4,0.1536991786169657
data_qsar,cqr,expectileloss,5,0.15495242792256964
data_qsar,cqr,expectileloss,6,0.15523127678083942
data_qsar,cqr,expectileloss,7,0.20494559951024377
data_qsar,cqr,expectileloss,8,0.16172634388321427
data_qsar,cqr,expectileloss,9,0.15047837801375002
data_qsar,cqr,intervalscoreloss,0,5.145047269560545
data_qsar,cqr,intervalscoreloss,1,4.848659887481919
data_qsar,cqr,intervalscoreloss,2,4.627646507337054
data_qsar,cqr,intervalscoreloss,3,5.085951003331117
data_qsar,cqr,intervalscoreloss,4,4.598292919217866
data_qsar,cqr,intervalscoreloss,5,4.812505322567684
data_qsar,cqr,intervalscoreloss,6,4.4792245239460335
data_qsar,cqr,intervalscoreloss,7,5.082494586317098
data_qsar,cqr,intervalscoreloss,8,4.736817502192148
data_qsar,cqr,intervalscoreloss,9,4.598573477606445
data_qsar,cqr_residual,picp,0,0.959094865100087
data_qsar,cqr_residual,picp,1,0.9460400348128808
data_qsar,cqr_residual,picp,2,0.9434290687554395
data_qsar,cqr_residual,picp,3,0.9556135770234987
data_qsar,cqr_residual,picp,4,0.9408181026979983
data_qsar,cqr_residual,picp,5,0.9521322889469104
data_qsar,cqr_residual,picp,6,0.95822454308094
data_qsar,cqr_residual,picp,7,0.9329852045256745
data_qsar,cqr_residual,picp,8,0.938207136640557
data_qsar,cqr_residual,picp,9,0.9512619669277633
data_qsar,cqr_residual,niw,0,0.19634369402552262
data_qsar,cqr_residual,niw,1,0.46444594659106686
data_qsar,cqr_residual,niw,2,0.4867386190176944
data_qsar,cqr_residual,niw,3,0.19801302242981703
data_qsar,cqr_residual,niw,4,0.44791279555895647
data_qsar,cqr_residual,niw,5,0.45138267276577654
data_qsar,cqr_residual,niw,6,0.4832497700779122
data_qsar,cqr_residual,niw,7,0.18459602248405005
data_qsar,cqr_residual,niw,8,0.4587418378084012
data_qsar,cqr_residual,niw,9,0.4847618736849926
data_qsar,cqr_residual,mpiw,0,3.384965240060505
data_qsar,cqr_residual,mpiw,1,3.251121626137468
data_qsar,cqr_residual,mpiw,2,3.4071703331238608
data_qsar,cqr_residual,mpiw,3,3.4137444613684615
data_qsar,cqr_residual,mpiw,4,3.05655707750758
data_qsar,cqr_residual,mpiw,5,3.3876270107638002
data_qsar,cqr_residual,mpiw,6,3.327657761906571
data_qsar,cqr_residual,mpiw,7,3.1613913796602175
data_qsar,cqr_residual,mpiw,8,3.2111928646588086
data_qsar,cqr_residual,mpiw,9,3.338070106860396
data_qsar,cqr_residual,crps,0,0.48801411891237284
data_qsar,cqr_residual,crps,1,0.48524360993611104
data_qsar,cqr_residual,crps,2,0.5095654673322165
data_qsar,cqr_residual,crps,3,0.4976309672202258
data_qsar,cqr_residual,crps,4,0.47644061692026574
data_qsar,cqr_residual,crps,5,0.4913691472952239
data_qsar,cqr_residual,crps,6,0.4757655400863706
data_qsar,cqr_residual,crps,7,0.5043054239714876
data_qsar,cqr_residual,crps,8,0.49118449209566717
data_qsar,cqr_residual,crps,9,0.48917615701269457
data_qsar,cqr_residual,auc,0,1.0208079879219785
data_qsar,cqr_residual,auc,1,0.6565927048648877
data_qsar,cqr_residual,auc,2,1.0849064788704148
data_qsar,cqr_residual,auc,3,1.058942223420886
data_qsar,cqr_residual,auc,4,0.7520938888631089
data_qsar,cqr_residual,auc,5,0.6740413746712282
data_qsar,cqr_residual,auc,6,0.663910756000147
data_qsar,cqr_residual,auc,7,1.1896946502713486
data_qsar,cqr_residual,auc,8,0.9161888295187028
data_qsar,cqr_residual,auc,9,0.8065553444590416
data_qsar,cqr_residual,nciw,0,0.1844544307377812
data_qsar,cqr_residual,nciw,1,0.4769220895692205
data_qsar,cqr_residual,nciw,2,0.503516363034496
data_qsar,cqr_residual,nciw,3,0.1925906817460244
data_qsar,cqr_residual,nciw,4,0.48097809712749995
data_qsar,cqr_residual,nciw,5,0.44406461523964263
data_qsar,cqr_residual,nciw,6,0.46297146463890043
data_qsar,cqr_residual,nciw,7,0.19821135076950433
data_qsar,cqr_residual,nciw,8,0.47519984524051595
data_qsar,cqr_residual,nciw,9,0.480198670222466
data_qsar,cqr_residual,quantileloss,0,0.05581231466381027
data_qsar,cqr_residual,quantileloss,1,0.04970363502542563
data_qsar,cqr_residual,quantileloss,2,0.053513906960391044
data_qsar,cqr_residual,quantileloss,3,0.056352784367079876
data_qsar,cqr_residual,quantileloss,4,0.05238768018538622
data_qsar,cqr_residual,quantileloss,5,0.05224925544179998
data_qsar,cqr_residual,quantileloss,6,0.04765546253782654
data_qsar,cqr_residual,quantileloss,7,0.05617670433253728
data_qsar,cqr_residual,quantileloss,8,0.05074079954977256
data_qsar,cqr_residual,quantileloss,9,0.049798144302286365
data_qsar,cqr_residual,expectileloss,0,0.15383176691574865
data_qsar,cqr_residual,expectileloss,1,0.09194222559770841
data_qsar,cqr_residual,expectileloss,2,0.10376331677924436
data_qsar,cqr_residual,expectileloss,3,0.15789864276032786
data_qsar,cqr_residual,expectileloss,4,0.08965428275166408
data_qsar,cqr_residual,expectileloss,5,0.09960707938180971
data_qsar,cqr_residual,expectileloss,6,0.09166650789709307
data_qsar,cqr_residual,expectileloss,7,0.15136617376034078
data_qsar,cqr_residual,expectileloss,8,0.0941083861612792
data_qsar,cqr_residual,expectileloss,9,0.09593437101058797
data_qsar,cqr_residual,intervalscoreloss,0,4.464985173104819
data_qsar,cqr_residual,intervalscoreloss,1,3.9762908020340477
data_qsar,cqr_residual,intervalscoreloss,2,4.281112556831281
data_qsar,cqr_residual,intervalscoreloss,3,4.508222749366387
data_qsar,cqr_residual,intervalscoreloss,4,4.191014414830894
data_qsar,cqr_residual,intervalscoreloss,5,4.179940435343995
data_qsar,cqr_residual,intervalscoreloss,6,3.8124370030261208
data_qsar,cqr_residual,intervalscoreloss,7,4.494136346602978
data_qsar,cqr_residual,intervalscoreloss,8,4.059263963981801
data_qsar,cqr_residual,intervalscoreloss,9,3.9838515441829063
data_qsar,pcs,picp,0,0.9573542210617929
data_qsar,pcs,picp,1,0.9242819843342036
data_qsar,pcs,picp,2,0.9469103568320278
data_qsar,pcs,picp,3,0.9564838990426457
data_qsar,pcs,picp,4,0.9425587467362925
data_qsar,pcs,picp,5,0.9530026109660574
data_qsar,pcs,picp,6,0.9704090513489991
data_qsar,pcs,picp,7,0.9347258485639687
data_qsar,pcs,picp,8,0.9442993907745866
data_qsar,pcs,picp,9,0.9686684073107049
data_qsar,pcs,niw,0,0.2022642893027045
data_qsar,pcs,niw,1,0.45702917124070497
data_qsar,pcs,niw,2,0.49436750069989666
data_qsar,pcs,niw,3,0.19267686354726896
data_qsar,pcs,niw,4,0.46625697624483164
data_qsar,pcs,niw,5,0.44178388927684065
data_qsar,pcs,niw,6,0.5270028494766082
data_qsar,pcs,niw,7,0.18757412386482772
data_qsar,pcs,niw,8,0.45889136206479403
data_qsar,pcs,niw,9,0.5178642732642272
data_qsar,pcs,mpiw,0,3.4870363012840033
data_qsar,pcs,mpiw,1,3.1992041986849347
data_qsar,pcs,mpiw,2,3.4605725048992766
data_qsar,pcs,mpiw,3,3.3217490834546823
data_qsar,pcs,mpiw,4,3.181737773085877
data_qsar,pcs,mpiw,5,3.315588139580843
data_qsar,pcs,mpiw,6,3.628941452625993
data_qsar,pcs,mpiw,7,3.212394342271496
data_qsar,pcs,mpiw,8,3.212239534453558
data_qsar,pcs,mpiw,9,3.566013219755853
data_qsar,pcs,crps,0,0.5152987812561773
data_qsar,pcs,crps,1,0.5063464160695542
data_qsar,pcs,crps,2,0.5195912215189714
data_qsar,pcs,crps,3,0.4970579965693722
data_qsar,pcs,crps,4,0.49758799582118757
data_qsar,pcs,crps,5,0.5009406545971095
data_qsar,pcs,crps,6,0.49838706362076646
data_qsar,pcs,crps,7,0.5120307376428859
data_qsar,pcs,crps,8,0.49230941860212263
data_qsar,pcs,crps,9,0.5027097387515284
data_qsar,pcs,auc,0,1.3618831784769128
data_qsar,pcs,auc,1,1.3772911984166911
data_qsar,pcs,auc,2,1.270615394542522
data_qsar,pcs,auc,3,1.5395137895911362
data_qsar,pcs,auc,4,1.7149704755358324
data_qsar,pcs,auc,5,1.0733028078947873
data_qsar,pcs,auc,6,1.0439232669046734
data_qsar,pcs,auc,7,1.730980335669798
data_qsar,pcs,auc,8,1.1512135270066022
