Dataset,Method,Metric,Seed,Value
data_elevator,clear_vanilla,uncertainty_ratio_calib,1,0.5565846192824381
data_elevator,clear_vanilla,uncertainty_ratio_calib,2,0.37220391552615617
data_elevator,clear_vanilla,uncertainty_ratio_calib,3,0.4330993808820224
data_elevator,clear_vanilla,uncertainty_ratio_calib,4,0.7233162509034827
data_elevator,clear_vanilla,uncertainty_ratio_calib,5,0.6705442215944328
data_elevator,clear_vanilla,uncertainty_ratio_calib,6,0.8845063673896809
data_elevator,clear_vanilla,uncertainty_ratio_calib,7,0.3903877412526997
data_elevator,clear_vanilla,uncertainty_ratio_calib,8,0.4271751139002468
data_elevator,clear_vanilla,uncertainty_ratio_calib,9,0.6382309551040785
data_elevator,clear_vanilla,quantileloss,0,0.00016053110084311012
data_elevator,clear_vanilla,quantileloss,1,0.00015832353458677565
data_elevator,clear_vanilla,quantileloss,2,0.00016829039969502906
data_elevator,clear_vanilla,quantileloss,3,0.0001600276691272215
data_elevator,clear_vanilla,quantileloss,4,0.0001656174569148237
data_elevator,clear_vanilla,quantileloss,5,0.00016480426160596305
data_elevator,clear_vanilla,quantileloss,6,0.00016550866273634196
data_elevator,clear_vanilla,quantileloss,7,0.00016578468365585408
data_elevator,clear_vanilla,quantileloss,8,0.00016073071441225894
data_elevator,clear_vanilla,quantileloss,9,0.00016074636794342223
data_elevator,clear_vanilla,expectileloss,0,1.2673273698282726e-06
data_elevator,clear_vanilla,expectileloss,1,1.189917857798731e-06
data_elevator,clear_vanilla,expectileloss,2,1.1967782609622657e-06
data_elevator,clear_vanilla,expectileloss,3,1.226137999173444e-06
data_elevator,clear_vanilla,expectileloss,4,1.2687450361308966e-06
data_elevator,clear_vanilla,expectileloss,5,1.257141473263197e-06
data_elevator,clear_vanilla,expectileloss,6,1.2519343492594947e-06
data_elevator,clear_vanilla,expectileloss,7,1.2802825061976307e-06
data_elevator,clear_vanilla,expectileloss,8,1.1376049832684109e-06
data_elevator,clear_vanilla,expectileloss,9,1.0871465990640612e-06
data_elevator,clear_vanilla,intervalscoreloss,0,0.012842488067448797
data_elevator,clear_vanilla,intervalscoreloss,1,0.01266588276694204
data_elevator,clear_vanilla,intervalscoreloss,2,0.013463231975602313
data_elevator,clear_vanilla,intervalscoreloss,3,0.012802213530177709
data_elevator,clear_vanilla,intervalscoreloss,4,0.013249396553185884
data_elevator,clear_vanilla,intervalscoreloss,5,0.01318434092847703
data_elevator,clear_vanilla,intervalscoreloss,6,0.013240693018907347
data_elevator,clear_vanilla,intervalscoreloss,7,0.013262774692468315
data_elevator,clear_vanilla,intervalscoreloss,8,0.012858457152980705
data_elevator,clear_vanilla,intervalscoreloss,9,0.012859709435473767
data_elevator,clear,picp,0,0.9605421686746988
data_elevator,clear,picp,1,0.9530120481927711
data_elevator,clear,picp,2,0.9406626506024096
data_elevator,clear,picp,3,0.9487951807228916
data_elevator,clear,picp,4,0.9542168674698795
data_elevator,clear,picp,5,0.9515060240963855
data_elevator,clear,picp,6,0.9424698795180723
data_elevator,clear,picp,7,0.9533132530120482
data_elevator,clear,picp,8,0.9493975903614458
data_elevator,clear,picp,9,0.9343373493975904
data_elevator,clear,niw,0,0.1406222971669239
data_elevator,clear,niw,1,0.1552953747307248
data_elevator,clear,niw,2,0.13913161190718934
data_elevator,clear,niw,3,0.12627607053239392
data_elevator,clear,niw,4,0.13161560692636964
data_elevator,clear,niw,5,0.13953501896715761
data_elevator,clear,niw,6,0.12507844901284523
data_elevator,clear,niw,7,0.13944589752655387
data_elevator,clear,niw,8,0.14571753475302818
data_elevator,clear,niw,9,0.12977507132856733
data_elevator,clear,mpiw,0,0.008718582424349282
data_elevator,clear,mpiw,1,0.00869654098492059
data_elevator,clear,mpiw,2,0.00834789671443136
data_elevator,clear,mpiw,3,0.008334220655138
data_elevator,clear,mpiw,4,0.008686630057140397
data_elevator,clear,mpiw,5,0.008651171175963772
data_elevator,clear,mpiw,6,0.008255177634847786
data_elevator,clear,mpiw,7,0.00864564564664634
data_elevator,clear,mpiw,8,0.008597334550428663
data_elevator,clear,mpiw,9,0.008046054422371175
data_elevator,clear,crps,0,0.001311397429419698
data_elevator,clear,crps,1,0.0013473109363880261
data_elevator,clear,crps,2,0.0013582213151386942
data_elevator,clear,crps,3,0.0013219770087960368
data_elevator,clear,crps,4,0.0013413930611616655
data_elevator,clear,crps,5,0.0013501251331523602
data_elevator,clear,crps,6,0.0013299679403750066
data_elevator,clear,crps,7,0.0013513311938914293
data_elevator,clear,crps,8,0.0013383464892409293
data_elevator,clear,crps,9,0.0013100816942216292
data_elevator,clear,auc,0,0.37856071475386505
data_elevator,clear,auc,1,0.27294786744993
data_elevator,clear,auc,2,0.273755701562593
data_elevator,clear,auc,3,0.2776283319903795
data_elevator,clear,auc,4,0.23126201899996635
data_elevator,clear,auc,5,0.26186514225742535
data_elevator,clear,auc,6,0.2795674185084652
data_elevator,clear,auc,7,0.30181164249284365
data_elevator,clear,auc,8,0.3106933134155631
data_elevator,clear,auc,9,0.23795936290733696
data_elevator,clear,nciw,0,0.13394228059280908
data_elevator,clear,nciw,1,0.15204812942543425
data_elevator,clear,nciw,2,0.14346681094828787
data_elevator,clear,nciw,3,0.12670387278176046
data_elevator,clear,nciw,4,0.12868341608179246
data_elevator,clear,nciw,5,0.13835914230574345
data_elevator,clear,nciw,6,0.12898603532162484
data_elevator,clear,nciw,7,0.13698193179904786
data_elevator,clear,nciw,8,0.14641764807723442
data_elevator,clear,nciw,9,0.13660175324879772
data_elevator,clear,lambda,0,0.7050988396850778
data_elevator,clear,lambda,1,0.5052426449401561
data_elevator,clear,lambda,2,0.523901931994771
data_elevator,clear,lambda,3,0.6004820089075462
data_elevator,clear,lambda,4,0.3879269929770953
data_elevator,clear,lambda,5,0.5770985724369333
data_elevator,clear,lambda,6,0.8293732044796286
data_elevator,clear,lambda,7,0.6151768727098682
data_elevator,clear,lambda,8,0.4280554195862041
data_elevator,clear,lambda,9,0.9278974901273312
data_elevator,clear,gamma,0,1.0630735508303197
data_elevator,clear,gamma,1,1.167737114299372
data_elevator,clear,gamma,2,1.1067888211355035
data_elevator,clear,gamma,3,1.0709936242228275
data_elevator,clear,gamma,4,1.2318853679626596
data_elevator,clear,gamma,5,1.127939635956236
data_elevator,clear,gamma,6,0.9536454332887734
data_elevator,clear,gamma,7,1.0934861428795803
data_elevator,clear,gamma,8,1.201312332400303
data_elevator,clear,gamma,9,0.8973028671119635
data_elevator,clear,total_aleatoric_calib,0,0.0058552200959418425
data_elevator,clear,total_aleatoric_calib,1,0.006491165103900019
data_elevator,clear,total_aleatoric_calib,2,0.006195948190785191
data_elevator,clear,total_aleatoric_calib,3,0.0059745048942728305
data_elevator,clear,total_aleatoric_calib,4,0.006870538457723223
data_elevator,clear,total_aleatoric_calib,5,0.006125297941825244
data_elevator,clear,total_aleatoric_calib,6,0.005384040186454023
data_elevator,clear,total_aleatoric_calib,7,0.006178352930541847
data_elevator,clear,total_aleatoric_calib,8,0.006675118380879885
data_elevator,clear,total_aleatoric_calib,9,0.0049955741301224675
data_elevator,clear,total_epistemic_calib,0,0.002910242059018852
data_elevator,clear,total_epistemic_calib,1,0.0022204206967363265
data_elevator,clear,total_epistemic_calib,2,0.0021156218817590397
data_elevator,clear,total_epistemic_calib,3,0.002426070146983143
data_elevator,clear,total_epistemic_calib,4,0.0017596033693654868
data_elevator,clear,total_epistemic_calib,5,0.0023770759287048016
data_elevator,clear,total_epistemic_calib,6,0.0028900314195783763
data_elevator,clear,total_epistemic_calib,7,0.0024726712130193514
data_elevator,clear,total_epistemic_calib,8,0.0018849407566859351
data_elevator,clear,total_epistemic_calib,9,0.003116689441942279
data_elevator,clear,uncertainty_ratio_calib,0,0.49703375984719905
data_elevator,clear,uncertainty_ratio_calib,1,0.34206812817043497
data_elevator,clear,uncertainty_ratio_calib,2,0.3414524809786917
data_elevator,clear,uncertainty_ratio_calib,3,0.406070492855195
data_elevator,clear,uncertainty_ratio_calib,4,0.25610851029987375
data_elevator,clear,uncertainty_ratio_calib,5,0.3880751518180796
data_elevator,clear,uncertainty_ratio_calib,6,0.5367774606975542
data_elevator,clear,uncertainty_ratio_calib,7,0.40021527433242565
data_elevator,clear,uncertainty_ratio_calib,8,0.2823831202881934
data_elevator,clear,uncertainty_ratio_calib,9,0.6238901397036967
data_elevator,clear,quantileloss,0,0.00013965504873161965
data_elevator,clear,quantileloss,1,0.00014168269495736977
data_elevator,clear,quantileloss,2,0.00014714992125108354
data_elevator,clear,quantileloss,3,0.0001433833224713739
data_elevator,clear,quantileloss,4,0.00014270852909367533
data_elevator,clear,quantileloss,5,0.0001436071625766676
data_elevator,clear,quantileloss,6,0.00014477706494528053
data_elevator,clear,quantileloss,7,0.0001466969870972737
data_elevator,clear,quantileloss,8,0.00013997975068879008
data_elevator,clear,quantileloss,9,0.00014402139833721885
data_elevator,clear,expectileloss,0,7.845688023717709e-07
data_elevator,clear,expectileloss,1,7.927131412098489e-07
data_elevator,clear,expectileloss,2,8.126801937731895e-07
data_elevator,clear,expectileloss,3,8.206924897914566e-07
data_elevator,clear,expectileloss,4,8.398835942301262e-07
data_elevator,clear,expectileloss,5,7.989993832863826e-07
data_elevator,clear,expectileloss,6,8.416606811208756e-07
data_elevator,clear,expectileloss,7,8.593934181357377e-07
data_elevator,clear,expectileloss,8,7.597302480763047e-07
data_elevator,clear,expectileloss,9,7.503296619742838e-07
data_elevator,clear,intervalscoreloss,0,0.011172403898529564
data_elevator,clear,intervalscoreloss,1,0.011334615596589572
data_elevator,clear,intervalscoreloss,2,0.011771993700086674
data_elevator,clear,intervalscoreloss,3,0.011470665797709903
data_elevator,clear,intervalscoreloss,4,0.011416682327494015
data_elevator,clear,intervalscoreloss,5,0.0114885730061334
data_elevator,clear,intervalscoreloss,6,0.01158216519562243
data_elevator,clear,intervalscoreloss,7,0.011735758967781885
data_elevator,clear,intervalscoreloss,8,0.011198380055103197
data_elevator,clear,intervalscoreloss,9,0.011521711866977495
data_elevator,cqr,picp,0,0.9448795180722892
data_elevator,cqr,picp,1,0.9466867469879519
data_elevator,cqr,picp,2,0.944578313253012
data_elevator,cqr,picp,3,0.9484939759036145
data_elevator,cqr,picp,4,0.9512048192771084
data_elevator,cqr,picp,5,0.9518072289156626
data_elevator,cqr,picp,6,0.9427710843373494
data_elevator,cqr,picp,7,0.9493975903614458
data_elevator,cqr,picp,8,0.9466867469879519
data_elevator,cqr,picp,9,0.9409638554216867
data_elevator,cqr,niw,0,0.16515502768626247
data_elevator,cqr,niw,1,0.19138481058224419
data_elevator,cqr,niw,2,0.17889579202499176
data_elevator,cqr,niw,3,0.1579682423908116
data_elevator,cqr,niw,4,0.15920032679977855
data_elevator,cqr,niw,5,0.17571317349554047
data_elevator,cqr,niw,6,0.15803874359225056
data_elevator,cqr,niw,7,0.17137361769128281
data_elevator,cqr,niw,8,0.1758938863630429
data_elevator,cqr,niw,9,0.16854989846103807
data_elevator,cqr,mpiw,0,0.010239611716548273
data_elevator,cqr,mpiw,1,0.010717549392605675
data_elevator,cqr,mpiw,2,0.010733747521499505
data_elevator,cqr,mpiw,3,0.010425903997793565
data_elevator,cqr,mpiw,4,0.010507221568785386
data_elevator,cqr,mpiw,5,0.010894216756723508
data_elevator,cqr,mpiw,6,0.010430557077088537
data_elevator,cqr,mpiw,7,0.010625164296859535
data_elevator,cqr,mpiw,8,0.010377739295419531
data_elevator,cqr,mpiw,9,0.01045009370458436
data_elevator,cqr,crps,0,0.0017846308789079381
data_elevator,cqr,crps,1,0.0017963003494931176
data_elevator,cqr,crps,2,0.0018272889780427321
data_elevator,cqr,crps,3,0.0017802173188148525
data_elevator,cqr,crps,4,0.0018070898551598607
data_elevator,cqr,crps,5,0.001842414179506916
data_elevator,cqr,crps,6,0.0018368177738080662
data_elevator,cqr,crps,7,0.0018338466496331158
data_elevator,cqr,crps,8,0.0017694673926332547
data_elevator,cqr,crps,9,0.0018204067102276316
data_elevator,cqr,auc,0,0.8055051305757222
data_elevator,cqr,auc,1,0.7587688884298582
data_elevator,cqr,auc,2,0.4383389168445032
data_elevator,cqr,auc,3,0.7977011693855603
data_elevator,cqr,auc,4,0.8470861664996555
data_elevator,cqr,auc,5,0.6214875227719969
data_elevator,cqr,auc,6,0.7204755660439278
data_elevator,cqr,auc,7,1.0488898423203528
data_elevator,cqr,auc,8,0.49121192931122243
data_elevator,cqr,auc,9,0.47621861003023314
data_elevator,cqr,nciw,0,0.1691399915533545
data_elevator,cqr,nciw,1,0.19540040349911603
data_elevator,cqr,nciw,2,0.18356438308990128
data_elevator,cqr,nciw,3,0.15841882534511406
data_elevator,cqr,nciw,4,0.15819964105847598
data_elevator,cqr,nciw,5,0.17423130333551845
data_elevator,cqr,nciw,6,0.16328618154140148
data_elevator,cqr,nciw,7,0.17153713495607872
data_elevator,cqr,nciw,8,0.17915226652061567
data_elevator,cqr,nciw,9,0.17738791432427534
data_elevator,cqr,quantileloss,0,0.0001740347056552848
data_elevator,cqr,quantileloss,1,0.0001740342262412804
data_elevator,cqr,quantileloss,2,0.00017899426841141994
data_elevator,cqr,quantileloss,3,0.00017361099303059058
data_elevator,cqr,quantileloss,4,0.0001771036492139579
data_elevator,cqr,quantileloss,5,0.00017645187507578502
data_elevator,cqr,quantileloss,6,0.00017708097087283892
data_elevator,cqr,quantileloss,7,0.00017735403694734211
data_elevator,cqr,quantileloss,8,0.0001677350699347557
data_elevator,cqr,quantileloss,9,0.0001764640829476097
data_elevator,cqr,expectileloss,0,1.2976141116592058e-06
data_elevator,cqr,expectileloss,1,1.2951506721038502e-06
data_elevator,cqr,expectileloss,2,1.340622703328817e-06
data_elevator,cqr,expectileloss,3,1.3715056681286776e-06
data_elevator,cqr,expectileloss,4,1.4146889706415065e-06
data_elevator,cqr,expectileloss,5,1.3521939130045865e-06
data_elevator,cqr,expectileloss,6,1.460950416334732e-06
data_elevator,cqr,expectileloss,7,1.3640390725147075e-06
data_elevator,cqr,expectileloss,8,1.2164876691060673e-06
data_elevator,cqr,expectileloss,9,1.3018123286927952e-06
data_elevator,cqr,intervalscoreloss,0,0.013922776452422769
data_elevator,cqr,intervalscoreloss,1,0.013922738099302424
data_elevator,cqr,intervalscoreloss,2,0.014319541472913581
data_elevator,cqr,intervalscoreloss,3,0.013888879442447235
data_elevator,cqr,intervalscoreloss,4,0.01416829193711662
data_elevator,cqr,intervalscoreloss,5,0.014116150006062787
data_elevator,cqr,intervalscoreloss,6,0.014166477669827097
data_elevator,cqr,intervalscoreloss,7,0.014188322955787359
data_elevator,cqr,intervalscoreloss,8,0.013418805594780446
data_elevator,cqr,intervalscoreloss,9,0.014117126635808762
data_elevator,cqr_residual,picp,0,0.9503012048192772
data_elevator,cqr_residual,picp,1,0.9385542168674699
data_elevator,cqr_residual,picp,2,0.9533132530120482
data_elevator,cqr_residual,picp,3,0.9496987951807229
data_elevator,cqr_residual,picp,4,0.9481927710843373
data_elevator,cqr_residual,picp,5,0.9343373493975904
data_elevator,cqr_residual,picp,6,0.9515060240963855
data_elevator,cqr_residual,picp,7,0.9496987951807229
data_elevator,cqr_residual,picp,8,0.9424698795180723
data_elevator,cqr_residual,picp,9,0.9551204819277108
data_elevator,cqr_residual,niw,0,0.14615716537919685
data_elevator,cqr_residual,niw,1,0.15391162449286974
data_elevator,cqr_residual,niw,2,0.15967938597466297
data_elevator,cqr_residual,niw,3,0.138600712267217
data_elevator,cqr_residual,niw,4,0.13218817208963746
data_elevator,cqr_residual,niw,5,0.13721733020505306
data_elevator,cqr_residual,niw,6,0.1373386751284859
data_elevator,cqr_residual,niw,7,0.14356431635763864
data_elevator,cqr_residual,niw,8,0.1485965619937988
data_elevator,cqr_residual,niw,9,0.15424225959412163
data_elevator,cqr_residual,mpiw,0,0.009061744253510204
data_elevator,cqr_residual,mpiw,1,0.008619050971600708
data_elevator,cqr_residual,mpiw,2,0.009580763158479777
data_elevator,cqr_residual,mpiw,3,0.009147647009636323
data_elevator,cqr_residual,mpiw,4,0.008724419357916072
data_elevator,cqr_residual,mpiw,5,0.00850747447271329
data_elevator,cqr_residual,mpiw,6,0.00906435255848007
data_elevator,cqr_residual,mpiw,7,0.008900987614173595
data_elevator,cqr_residual,mpiw,8,0.008767197157634129
data_elevator,cqr_residual,mpiw,9,0.00956302009483554
data_elevator,cqr_residual,crps,0,0.0013335496873735436
data_elevator,cqr_residual,crps,1,0.0013509711019327928
data_elevator,cqr_residual,crps,2,0.001402870578420448
data_elevator,cqr_residual,crps,3,0.0013591609077729025
data_elevator,cqr_residual,crps,4,0.001334560891879327
data_elevator,cqr_residual,crps,5,0.0013558431441429695
data_elevator,cqr_residual,crps,6,0.0013621800489865578
data_elevator,cqr_residual,crps,7,0.001363398777657309
data_elevator,cqr_residual,crps,8,0.0013422977443942003
data_elevator,cqr_residual,crps,9,0.0013742866666039647
data_elevator,cqr_residual,auc,0,0.37652475668819185
data_elevator,cqr_residual,auc,1,0.39472252579010525
data_elevator,cqr_residual,auc,2,0.3618507832412832
data_elevator,cqr_residual,auc,3,0.3381462318222828
data_elevator,cqr_residual,auc,4,0.32442798028591574
data_elevator,cqr_residual,auc,5,0.3109714113888259
data_elevator,cqr_residual,auc,6,0.4337649212905425
data_elevator,cqr_residual,auc,7,0.35189412063896053
data_elevator,cqr_residual,auc,8,0.30487941648740435
data_elevator,cqr_residual,auc,9,0.34259075955696955
data_elevator,cqr_residual,nciw,0,0.14553542633005334
data_elevator,cqr_residual,nciw,1,0.162463128275952
data_elevator,cqr_residual,nciw,2,0.15635840089991876
data_elevator,cqr_residual,nciw,3,0.13862110685457013
data_elevator,cqr_residual,nciw,4,0.13361139138156192
data_elevator,cqr_residual,nciw,5,0.15032898528081648
data_elevator,cqr_residual,nciw,6,0.13496396864183594
data_elevator,cqr_residual,nciw,7,0.14380676683032226
data_elevator,cqr_residual,nciw,8,0.15507232110961497
data_elevator,cqr_residual,nciw,9,0.15019607804289584
data_elevator,cqr_residual,quantileloss,0,0.000158601713948588
data_elevator,cqr_residual,quantileloss,1,0.00016177978794767453
data_elevator,cqr_residual,quantileloss,2,0.00016656500629200937
data_elevator,cqr_residual,quantileloss,3,0.00016343763021954452
data_elevator,cqr_residual,quantileloss,4,0.0001596220863271396
data_elevator,cqr_residual,quantileloss,5,0.00016443180209765838
data_elevator,cqr_residual,quantileloss,6,0.00016213720502951498
data_elevator,cqr_residual,quantileloss,7,0.00016496350984183817
data_elevator,cqr_residual,quantileloss,8,0.00015617187638103752
data_elevator,cqr_residual,quantileloss,9,0.00016124681633167972
data_elevator,cqr_residual,expectileloss,0,8.687591709633161e-07
data_elevator,cqr_residual,expectileloss,1,8.55733746283486e-07
data_elevator,cqr_residual,expectileloss,2,9.738652138724668e-07
data_elevator,cqr_residual,expectileloss,3,9.568361777957128e-07
data_elevator,cqr_residual,expectileloss,4,9.255077456023428e-07
data_elevator,cqr_residual,expectileloss,5,8.481386007131859e-07
data_elevator,cqr_residual,expectileloss,6,9.864364726550865e-07
data_elevator,cqr_residual,expectileloss,7,9.428922306340009e-07
data_elevator,cqr_residual,expectileloss,8,8.043473707465831e-07
data_elevator,cqr_residual,expectileloss,9,9.025636789033389e-07
data_elevator,cqr_residual,intervalscoreloss,0,0.012688137115887026
data_elevator,cqr_residual,intervalscoreloss,1,0.012942383035813949
data_elevator,cqr_residual,intervalscoreloss,2,0.013325200503360734
data_elevator,cqr_residual,intervalscoreloss,3,0.013075010417563548
data_elevator,cqr_residual,intervalscoreloss,4,0.012769766906171159
data_elevator,cqr_residual,intervalscoreloss,5,0.013154544167812659
data_elevator,cqr_residual,intervalscoreloss,6,0.012970976402361185
data_elevator,cqr_residual,intervalscoreloss,7,0.013197080787347042
data_elevator,cqr_residual,intervalscoreloss,8,0.01249375011048299
data_elevator,cqr_residual,intervalscoreloss,9,0.012899745306534368
data_elevator,pcs,picp,0,0.9478915662650602
data_elevator,pcs,picp,1,0.9530120481927711
data_elevator,pcs,picp,2,0.9545180722891566
data_elevator,pcs,picp,3,0.9599397590361446
data_elevator,pcs,picp,4,0.9496987951807229
data_elevator,pcs,picp,5,0.944578313253012
data_elevator,pcs,picp,6,0.9578313253012049
data_elevator,pcs,picp,7,0.9436746987951807
data_elevator,pcs,picp,8,0.9506024096385542
data_elevator,pcs,picp,9,0.9551204819277108
data_elevator,pcs,niw,0,0.1894216561297416
data_elevator,pcs,niw,1,0.21636491825485107
data_elevator,pcs,niw,2,0.21590719804501715
data_elevator,pcs,niw,3,0.19066310648953425
data_elevator,pcs,niw,4,0.18197272576128024
data_elevator,pcs,niw,5,0.1858939017708598
data_elevator,pcs,niw,6,0.18651808394451233
data_elevator,pcs,niw,7,0.18474385587810807
data_elevator,pcs,niw,8,0.2048168691085198
data_elevator,pcs,niw,9,0.18790037613829363
data_elevator,pcs,mpiw,0,0.011744142680043979
data_elevator,pcs,mpiw,1,0.012116435422271662
data_elevator,pcs,mpiw,2,0.01295443188270103
data_elevator,pcs,mpiw,3,0.012583765028309261
data_elevator,pcs,mpiw,4,0.012010199900244496
data_elevator,pcs,mpiw,5,0.011525421909793308
data_elevator,pcs,mpiw,6,0.012310193540337815
data_elevator,pcs,mpiw,7,0.0114541190644427
data_elevator,pcs,mpiw,8,0.012084195277402668
data_elevator,pcs,mpiw,9,0.011649823320574204
data_elevator,pcs,crps,0,0.0014876451930455825
data_elevator,pcs,crps,1,0.0015263045392037802
data_elevator,pcs,crps,2,0.001611515301822602
data_elevator,pcs,crps,3,0.00155260534450104
data_elevator,pcs,crps,4,0.001533408700115556
data_elevator,pcs,crps,5,0.0015109398538859465
data_elevator,pcs,crps,6,0.0015521158367903674
