Dataset,Method,Metric,Seed,Value
data_naval_propulsion,clear_vanilla,auc,6,0.016052748276647027
data_naval_propulsion,clear_vanilla,auc,7,0.009771619776459657
data_naval_propulsion,clear_vanilla,auc,8,0.012547584336217214
data_naval_propulsion,clear_vanilla,auc,9,0.013922942249576575
data_naval_propulsion,clear_vanilla,nciw,0,0.003489292859824912
data_naval_propulsion,clear_vanilla,nciw,1,0.0033554098640040187
data_naval_propulsion,clear_vanilla,nciw,2,0.0035753086318303824
data_naval_propulsion,clear_vanilla,nciw,3,0.0033699683138895807
data_naval_propulsion,clear_vanilla,nciw,4,0.0035693171900280886
data_naval_propulsion,clear_vanilla,nciw,5,0.0032448984469196566
data_naval_propulsion,clear_vanilla,nciw,6,0.0035517341178101405
data_naval_propulsion,clear_vanilla,nciw,7,0.0035103634222372906
data_naval_propulsion,clear_vanilla,nciw,8,0.0033479413976115102
data_naval_propulsion,clear_vanilla,nciw,9,0.003741859481171925
data_naval_propulsion,clear_vanilla,lambda,0,100.0
data_naval_propulsion,clear_vanilla,lambda,1,100.0
data_naval_propulsion,clear_vanilla,lambda,2,100.0
data_naval_propulsion,clear_vanilla,lambda,3,100.0
data_naval_propulsion,clear_vanilla,lambda,4,100.0
data_naval_propulsion,clear_vanilla,lambda,5,100.0
data_naval_propulsion,clear_vanilla,lambda,6,100.0
data_naval_propulsion,clear_vanilla,lambda,7,100.0
data_naval_propulsion,clear_vanilla,lambda,8,100.0
data_naval_propulsion,clear_vanilla,lambda,9,100.0
data_naval_propulsion,clear_vanilla,gamma,0,0.003330473845995636
data_naval_propulsion,clear_vanilla,gamma,1,0.0032280195985837645
data_naval_propulsion,clear_vanilla,gamma,2,0.003348417872013111
data_naval_propulsion,clear_vanilla,gamma,3,0.003215281227496268
data_naval_propulsion,clear_vanilla,gamma,4,0.003039916008598247
data_naval_propulsion,clear_vanilla,gamma,5,0.0034824273707889015
data_naval_propulsion,clear_vanilla,gamma,6,0.003127879006187222
data_naval_propulsion,clear_vanilla,gamma,7,0.003467388755595012
data_naval_propulsion,clear_vanilla,gamma,8,0.003266222757708674
data_naval_propulsion,clear_vanilla,gamma,9,0.003123864828078187
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,0,0.0012582014508672017
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,1,0.0012151143564510896
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,2,0.0012677396434854458
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,3,0.0012375953995381005
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,4,0.0011980436576407663
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,5,0.0013658492693513133
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,6,0.0012992344779926954
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,7,0.001346369954632061
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,8,0.0011984801238025056
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,9,0.0012414689965073154
data_naval_propulsion,clear_vanilla,total_epistemic_calib,0,0.0050381905410712136
data_naval_propulsion,clear_vanilla,total_epistemic_calib,1,0.004360701239380751
data_naval_propulsion,clear_vanilla,total_epistemic_calib,2,0.004806135998658628
data_naval_propulsion,clear_vanilla,total_epistemic_calib,3,0.004919748208562871
data_naval_propulsion,clear_vanilla,total_epistemic_calib,4,0.004412146609419998
data_naval_propulsion,clear_vanilla,total_epistemic_calib,5,0.004618916232616279
data_naval_propulsion,clear_vanilla,total_epistemic_calib,6,0.004548352927176058
data_naval_propulsion,clear_vanilla,total_epistemic_calib,7,0.004609298791588156
data_naval_propulsion,clear_vanilla,total_epistemic_calib,8,0.004521452142318145
data_naval_propulsion,clear_vanilla,total_epistemic_calib,9,0.004619049641172686
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,0,4.004279710215479
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,1,3.5887167460656015
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,2,3.7911064967921417
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,3,3.975247653957858
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,4,3.682792844217853
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,5,3.381717394636053
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,6,3.5007945095509
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,7,3.4235009298375165
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,8,3.772655092495487
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,9,3.720632294618458
data_naval_propulsion,clear_vanilla,quantileloss,0,9.172311517805992e-05
data_naval_propulsion,clear_vanilla,quantileloss,1,8.629487353724324e-05
data_naval_propulsion,clear_vanilla,quantileloss,2,8.927436703326161e-05
data_naval_propulsion,clear_vanilla,quantileloss,3,9.202901094102753e-05
data_naval_propulsion,clear_vanilla,quantileloss,4,8.869731787267875e-05
data_naval_propulsion,clear_vanilla,quantileloss,5,8.771757653158388e-05
data_naval_propulsion,clear_vanilla,quantileloss,6,9.728821487587985e-05
data_naval_propulsion,clear_vanilla,quantileloss,7,9.219682396662199e-05
data_naval_propulsion,clear_vanilla,quantileloss,8,8.880413789511598e-05
data_naval_propulsion,clear_vanilla,quantileloss,9,9.536503243604194e-05
data_naval_propulsion,clear_vanilla,expectileloss,0,6.585341897815419e-07
data_naval_propulsion,clear_vanilla,expectileloss,1,4.883617881827301e-07
data_naval_propulsion,clear_vanilla,expectileloss,2,5.998717882407248e-07
data_naval_propulsion,clear_vanilla,expectileloss,3,5.942550440192561e-07
data_naval_propulsion,clear_vanilla,expectileloss,4,5.150456622450143e-07
data_naval_propulsion,clear_vanilla,expectileloss,5,5.92102156070222e-07
data_naval_propulsion,clear_vanilla,expectileloss,6,6.281039869255078e-07
data_naval_propulsion,clear_vanilla,expectileloss,7,6.27465356060706e-07
data_naval_propulsion,clear_vanilla,expectileloss,8,6.294564749113096e-07
data_naval_propulsion,clear_vanilla,expectileloss,9,6.483362715505755e-07
data_naval_propulsion,clear_vanilla,intervalscoreloss,0,0.007337849214244786
data_naval_propulsion,clear_vanilla,intervalscoreloss,1,0.0069035898829794525
data_naval_propulsion,clear_vanilla,intervalscoreloss,2,0.007141949362660923
data_naval_propulsion,clear_vanilla,intervalscoreloss,3,0.007362320875282195
data_naval_propulsion,clear_vanilla,intervalscoreloss,4,0.0070957854298142956
data_naval_propulsion,clear_vanilla,intervalscoreloss,5,0.007017406122526706
data_naval_propulsion,clear_vanilla,intervalscoreloss,6,0.007783057190070381
data_naval_propulsion,clear_vanilla,intervalscoreloss,7,0.0073757459173297525
data_naval_propulsion,clear_vanilla,intervalscoreloss,8,0.007104331031609272
data_naval_propulsion,clear_vanilla,intervalscoreloss,9,0.007629202594883349
data_naval_propulsion,clear,picp,0,0.954754922496858
data_naval_propulsion,clear,picp,1,0.9555927943024717
data_naval_propulsion,clear,picp,2,0.9430247172182656
data_naval_propulsion,clear,picp,3,0.9539170506912442
data_naval_propulsion,clear,picp,4,0.9543359865940511
data_naval_propulsion,clear,picp,5,0.9346459991621282
data_naval_propulsion,clear,picp,6,0.9589442815249267
data_naval_propulsion,clear,picp,7,0.9639715123586091
data_naval_propulsion,clear,picp,8,0.9539170506912442
data_naval_propulsion,clear,picp,9,0.9618768328445748
data_naval_propulsion,clear,niw,0,0.0018915035973134204
data_naval_propulsion,clear,niw,1,0.0018422769975231159
data_naval_propulsion,clear,niw,2,0.0017789596854860948
data_naval_propulsion,clear,niw,3,0.00178609231397511
data_naval_propulsion,clear,niw,4,0.0018459321451196056
data_naval_propulsion,clear,niw,5,0.00170398469327935
data_naval_propulsion,clear,niw,6,0.0019132508140464318
data_naval_propulsion,clear,niw,7,0.001998348817042497
data_naval_propulsion,clear,niw,8,0.001969339100980445
data_naval_propulsion,clear,niw,9,0.0019735923643918476
data_naval_propulsion,clear,mpiw,0,0.0033328293384662466
data_naval_propulsion,clear,mpiw,1,0.0032497766236307766
data_naval_propulsion,clear,mpiw,2,0.0031380848851974715
data_naval_propulsion,clear,mpiw,3,0.0031435224725961937
data_naval_propulsion,clear,mpiw,4,0.0032451487111202666
data_naval_propulsion,clear,mpiw,5,0.002990493136705259
data_naval_propulsion,clear,mpiw,6,0.0033692346835357666
data_naval_propulsion,clear,mpiw,7,0.0035110988715436674
data_naval_propulsion,clear,mpiw,8,0.0034699754959275444
data_naval_propulsion,clear,mpiw,9,0.0034774697460584355
data_naval_propulsion,clear,crps,0,0.0004958562959223061
data_naval_propulsion,clear,crps,1,0.0004903248750287061
data_naval_propulsion,clear,crps,2,0.0004997045068419224
data_naval_propulsion,clear,crps,3,0.00046891297787489584
data_naval_propulsion,clear,crps,4,0.0005006885690147306
data_naval_propulsion,clear,crps,5,0.0004966769735970211
data_naval_propulsion,clear,crps,6,0.00048572337734298577
data_naval_propulsion,clear,crps,7,0.0005380620026795339
data_naval_propulsion,clear,crps,8,0.0005158792878086737
data_naval_propulsion,clear,crps,9,0.0004904164990883027
data_naval_propulsion,clear,auc,0,0.004268047159051116
data_naval_propulsion,clear,auc,1,0.004077531141856685
data_naval_propulsion,clear,auc,2,0.00654068500548446
data_naval_propulsion,clear,auc,3,0.008111941713952098
data_naval_propulsion,clear,auc,4,0.006940734780470815
data_naval_propulsion,clear,auc,5,0.004496938759211935
data_naval_propulsion,clear,auc,6,0.007386975796136729
data_naval_propulsion,clear,auc,7,0.007828228541435108
data_naval_propulsion,clear,auc,8,0.004409409464949967
data_naval_propulsion,clear,auc,9,0.008459043350976034
data_naval_propulsion,clear,nciw,0,0.00181796367742498
data_naval_propulsion,clear,nciw,1,0.0017828618356730015
data_naval_propulsion,clear,nciw,2,0.001848142350249551
data_naval_propulsion,clear,nciw,3,0.0017404534260519907
data_naval_propulsion,clear,nciw,4,0.0017996308641847795
data_naval_propulsion,clear,nciw,5,0.0017998899861206392
data_naval_propulsion,clear,nciw,6,0.001823832299240315
data_naval_propulsion,clear,nciw,7,0.00182244073611329
data_naval_propulsion,clear,nciw,8,0.001931898863223512
data_naval_propulsion,clear,nciw,9,0.0018312893660627429
data_naval_propulsion,clear,lambda,0,0.0
data_naval_propulsion,clear,lambda,1,0.01
data_naval_propulsion,clear,lambda,2,0.04
data_naval_propulsion,clear,lambda,3,0.0
data_naval_propulsion,clear,lambda,4,0.01
data_naval_propulsion,clear,lambda,5,0.03
data_naval_propulsion,clear,lambda,6,0.0
data_naval_propulsion,clear,lambda,7,0.02
data_naval_propulsion,clear,lambda,8,0.02
data_naval_propulsion,clear,lambda,9,0.0
data_naval_propulsion,clear,gamma,0,2.324465576445047
data_naval_propulsion,clear,gamma,1,1.9983486033187274
data_naval_propulsion,clear,gamma,2,1.562106913995642
data_naval_propulsion,clear,gamma,3,2.225401894369173
data_naval_propulsion,clear,gamma,4,2.0543976673377413
data_naval_propulsion,clear,gamma,5,1.5897939782029304
data_naval_propulsion,clear,gamma,6,2.3101832566215927
data_naval_propulsion,clear,gamma,7,1.9220741684688871
data_naval_propulsion,clear,gamma,8,1.9621582450261978
data_naval_propulsion,clear,gamma,9,2.302950920042264
data_naval_propulsion,clear,total_aleatoric_calib,0,0.0033353030769237577
data_naval_propulsion,clear,total_aleatoric_calib,1,0.002980536094388481
data_naval_propulsion,clear,total_aleatoric_calib,2,0.002282230839920901
data_naval_propulsion,clear,total_aleatoric_calib,3,0.003280936834015083
data_naval_propulsion,clear,total_aleatoric_calib,4,0.0029880693154353062
data_naval_propulsion,clear,total_aleatoric_calib,5,0.00238552148220483
data_naval_propulsion,clear,total_aleatoric_calib,6,0.0033557121188904754
data_naval_propulsion,clear,total_aleatoric_calib,7,0.002930132005268904
data_naval_propulsion,clear,total_aleatoric_calib,8,0.0029132584142526952
data_naval_propulsion,clear,total_aleatoric_calib,9,0.0034234823592364945
data_naval_propulsion,clear,total_epistemic_calib,0,0.0
data_naval_propulsion,clear,total_epistemic_calib,1,0.0002699550286197137
data_naval_propulsion,clear,total_epistemic_calib,2,0.0008968651536427584
data_naval_propulsion,clear,total_epistemic_calib,3,0.0
data_naval_propulsion,clear,total_epistemic_calib,4,0.0002981761231792803
data_naval_propulsion,clear,total_epistemic_calib,5,0.0006325867933986775
data_naval_propulsion,clear,total_epistemic_calib,6,0.0
data_naval_propulsion,clear,total_epistemic_calib,7,0.0005110136051384959
data_naval_propulsion,clear,total_epistemic_calib,8,0.0005432455321427419
data_naval_propulsion,clear,total_epistemic_calib,9,0.0
data_naval_propulsion,clear,uncertainty_ratio_calib,0,0.0
data_naval_propulsion,clear,uncertainty_ratio_calib,1,0.09057264199147387
data_naval_propulsion,clear,uncertainty_ratio_calib,2,0.3929774052452304
data_naval_propulsion,clear,uncertainty_ratio_calib,3,0.0
data_naval_propulsion,clear,uncertainty_ratio_calib,4,0.09978889098690187
data_naval_propulsion,clear,uncertainty_ratio_calib,5,0.26517757149434923
data_naval_propulsion,clear,uncertainty_ratio_calib,6,0.0
data_naval_propulsion,clear,uncertainty_ratio_calib,7,0.1743995165472414
data_naval_propulsion,clear,uncertainty_ratio_calib,8,0.18647351346691107
data_naval_propulsion,clear,uncertainty_ratio_calib,9,0.0
data_naval_propulsion,clear,quantileloss,0,5.3011395221062485e-05
data_naval_propulsion,clear,quantileloss,1,5.4641510350093126e-05
data_naval_propulsion,clear,quantileloss,2,5.4851383324278664e-05
data_naval_propulsion,clear,quantileloss,3,5.36239490738162e-05
data_naval_propulsion,clear,quantileloss,4,5.334552566888803e-05
data_naval_propulsion,clear,quantileloss,5,5.3382343995345655e-05
data_naval_propulsion,clear,quantileloss,6,5.430262555074282e-05
data_naval_propulsion,clear,quantileloss,7,5.815694067590795e-05
data_naval_propulsion,clear,quantileloss,8,5.792571629307069e-05
data_naval_propulsion,clear,quantileloss,9,5.2292666338673055e-05
data_naval_propulsion,clear,expectileloss,0,1.2978318409300207e-07
data_naval_propulsion,clear,expectileloss,1,1.341223737591684e-07
data_naval_propulsion,clear,expectileloss,2,1.3533582840969287e-07
data_naval_propulsion,clear,expectileloss,3,1.301134290708981e-07
data_naval_propulsion,clear,expectileloss,4,1.3650991272027e-07
data_naval_propulsion,clear,expectileloss,5,1.27401686232838e-07
data_naval_propulsion,clear,expectileloss,6,1.4618789211601264e-07
data_naval_propulsion,clear,expectileloss,7,1.8170489804991054e-07
data_naval_propulsion,clear,expectileloss,8,1.668249755819207e-07
data_naval_propulsion,clear,expectileloss,9,1.395024406460905e-07
data_naval_propulsion,clear,intervalscoreloss,0,0.004240911617684995
data_naval_propulsion,clear,intervalscoreloss,1,0.004371320828007446
data_naval_propulsion,clear,intervalscoreloss,2,0.004388110665942289
data_naval_propulsion,clear,intervalscoreloss,3,0.004289915925905292
data_naval_propulsion,clear,intervalscoreloss,4,0.004267642053511039
data_naval_propulsion,clear,intervalscoreloss,5,0.004270587519627648
data_naval_propulsion,clear,intervalscoreloss,6,0.004344210044059422
data_naval_propulsion,clear,intervalscoreloss,7,0.004652555254072633
data_naval_propulsion,clear,intervalscoreloss,8,0.004634057303445651
data_naval_propulsion,clear,intervalscoreloss,9,0.004183413307093841
data_naval_propulsion,cqr,picp,0,0.9342270632593214
data_naval_propulsion,cqr,picp,1,0.9539170506912442
data_naval_propulsion,cqr,picp,2,0.954754922496858
data_naval_propulsion,cqr,picp,3,0.9472140762463344
data_naval_propulsion,cqr,picp,4,0.9501466275659824
data_naval_propulsion,cqr,picp,5,0.9472140762463344
data_naval_propulsion,cqr,picp,6,0.9493087557603687
data_naval_propulsion,cqr,picp,7,0.9534981147884374
data_naval_propulsion,cqr,picp,8,0.9568496020108923
data_naval_propulsion,cqr,picp,9,0.948051948051948
data_naval_propulsion,cqr,niw,0,0.21798650033668876
data_naval_propulsion,cqr,niw,1,0.22346003133542977
data_naval_propulsion,cqr,niw,2,0.22345688698271238
data_naval_propulsion,cqr,niw,3,0.22000839625315954
data_naval_propulsion,cqr,niw,4,0.21849930825633765
data_naval_propulsion,cqr,niw,5,0.22039507082232632
data_naval_propulsion,cqr,niw,6,0.22931839135363577
data_naval_propulsion,cqr,niw,7,0.22165094282754902
data_naval_propulsion,cqr,niw,8,0.22142141382865307
data_naval_propulsion,cqr,niw,9,0.22255374288577234
data_naval_propulsion,cqr,mpiw,0,0.3840922135932456
data_naval_propulsion,cqr,mpiw,1,0.3941834952756981
data_naval_propulsion,cqr,mpiw,2,0.39417794863750466
data_naval_propulsion,cqr,mpiw,3,0.3872147774055608
data_naval_propulsion,cqr,mpiw,4,0.3841217839146416
data_naval_propulsion,cqr,mpiw,5,0.38679334929318265
data_naval_propulsion,cqr,mpiw,6,0.4038296871737526
data_naval_propulsion,cqr,mpiw,7,0.3894407065480036
data_naval_propulsion,cqr,mpiw,8,0.3901445311660867
data_naval_propulsion,cqr,mpiw,9,0.3921396949647309
data_naval_propulsion,cqr,crps,0,0.12580670365499824
data_naval_propulsion,cqr,crps,1,0.1288929317110472
data_naval_propulsion,cqr,crps,2,0.12881916984007497
data_naval_propulsion,cqr,crps,3,0.12665638036339485
data_naval_propulsion,cqr,crps,4,0.12561084298161615
data_naval_propulsion,cqr,crps,5,0.1265030473520324
data_naval_propulsion,cqr,crps,6,0.13216939033737718
data_naval_propulsion,cqr,crps,7,0.1273063475204278
data_naval_propulsion,cqr,crps,8,0.12745346335252059
data_naval_propulsion,cqr,crps,9,0.12812301589234107
data_naval_propulsion,cqr,auc,0,37.919457169608805
data_naval_propulsion,cqr,auc,1,3.8520362385182083
data_naval_propulsion,cqr,auc,2,17.624490430523554
data_naval_propulsion,cqr,auc,3,11.184267563804964
data_naval_propulsion,cqr,auc,4,7.463758043766206
data_naval_propulsion,cqr,auc,5,7.868300523013282
data_naval_propulsion,cqr,auc,6,4.75888448314142
data_naval_propulsion,cqr,auc,7,16.109448365348292
data_naval_propulsion,cqr,auc,8,12.34398056101695
data_naval_propulsion,cqr,auc,9,7.960446144893716
data_naval_propulsion,cqr,nciw,0,0.21882451067427672
data_naval_propulsion,cqr,nciw,1,0.1962812234880107
data_naval_propulsion,cqr,nciw,2,0.18331482977796043
data_naval_propulsion,cqr,nciw,3,0.20171486421140306
data_naval_propulsion,cqr,nciw,4,0.19974685224105718
data_naval_propulsion,cqr,nciw,5,0.19023993024733277
data_naval_propulsion,cqr,nciw,6,0.2081228597776037
data_naval_propulsion,cqr,nciw,7,0.1781672035115523
data_naval_propulsion,cqr,nciw,8,0.18480063345989353
data_naval_propulsion,cqr,nciw,9,0.1993266004419024
data_naval_propulsion,cqr,quantileloss,0,0.004807887796771409
data_naval_propulsion,cqr,quantileloss,1,0.004932075962914485
data_naval_propulsion,cqr,quantileloss,2,0.004931507551444251
data_naval_propulsion,cqr,quantileloss,3,0.004845882512349367
data_naval_propulsion,cqr,quantileloss,4,0.004806701588288428
data_naval_propulsion,cqr,quantileloss,5,0.004840162153412356
data_naval_propulsion,cqr,quantileloss,6,0.005053051059692634
data_naval_propulsion,cqr,quantileloss,7,0.004872350579379096
data_naval_propulsion,cqr,quantileloss,8,0.004881181853277841
data_naval_propulsion,cqr,quantileloss,9,0.004907376028067984
data_naval_propulsion,cqr,expectileloss,0,0.0031880009090315565
data_naval_propulsion,cqr,expectileloss,1,0.003389722199174476
data_naval_propulsion,cqr,expectileloss,2,0.0034009863072372555
data_naval_propulsion,cqr,expectileloss,3,0.0032747141372598417
data_naval_propulsion,cqr,expectileloss,4,0.003198503960625354
data_naval_propulsion,cqr,expectileloss,5,0.0032194338994287527
data_naval_propulsion,cqr,expectileloss,6,0.00349405175264113
data_naval_propulsion,cqr,expectileloss,7,0.0033046453859113317
data_naval_propulsion,cqr,expectileloss,8,0.003377823526261697
data_naval_propulsion,cqr,expectileloss,9,0.0033548101019346445
data_naval_propulsion,cqr,intervalscoreloss,0,0.38463102374171243
data_naval_propulsion,cqr,intervalscoreloss,1,0.3945660770331585
data_naval_propulsion,cqr,intervalscoreloss,2,0.39452060411553974
data_naval_propulsion,cqr,intervalscoreloss,3,0.3876706009879491
data_naval_propulsion,cqr,intervalscoreloss,4,0.38453612706307405
data_naval_propulsion,cqr,intervalscoreloss,5,0.3872129722729881
data_naval_propulsion,cqr,intervalscoreloss,6,0.4042440847754104
data_naval_propulsion,cqr,intervalscoreloss,7,0.38978804635032727
data_naval_propulsion,cqr,intervalscoreloss,8,0.390494548262227
data_naval_propulsion,cqr,intervalscoreloss,9,0.3925900822454383
data_naval_propulsion,cqr_residual,picp,0,0.9593632174277336
data_naval_propulsion,cqr_residual,picp,1,0.9530791788856305
data_naval_propulsion,cqr_residual,picp,2,0.9501466275659824
data_naval_propulsion,cqr_residual,picp,3,0.9551738583996648
data_naval_propulsion,cqr_residual,picp,4,0.9438625890238793
data_naval_propulsion,cqr_residual,picp,5,0.9463762044407206
data_naval_propulsion,cqr_residual,picp,6,0.9631336405529954
data_naval_propulsion,cqr_residual,picp,7,0.954754922496858
data_naval_propulsion,cqr_residual,picp,8,0.9493087557603687
data_naval_propulsion,cqr_residual,picp,9,0.9551738583996648
data_naval_propulsion,cqr_residual,niw,0,0.0020537383720134325
data_naval_propulsion,cqr_residual,niw,1,0.001823701912470805
data_naval_propulsion,cqr_residual,niw,2,0.001826898168301006
data_naval_propulsion,cqr_residual,niw,3,0.0018647689643088241
data_naval_propulsion,cqr_residual,niw,4,0.001911439030368254
data_naval_propulsion,cqr_residual,niw,5,0.001823879600356956
data_naval_propulsion,cqr_residual,niw,6,0.0020584959166684473
data_naval_propulsion,cqr_residual,niw,7,0.0021024802399795092
data_naval_propulsion,cqr_residual,niw,8,0.0019571051916373854
data_naval_propulsion,cqr_residual,niw,9,0.0019481673781558276
data_naval_propulsion,cqr_residual,mpiw,0,0.0036186870114876682
data_naval_propulsion,cqr_residual,mpiw,1,0.0032170101735985
data_naval_propulsion,cqr_residual,mpiw,2,0.0032226483688829743
data_naval_propulsion,cqr_residual,mpiw,3,0.0032819933771835305
data_naval_propulsion,cqr_residual,mpiw,4,0.0033603098153873905
data_naval_propulsion,cqr_residual,mpiw,5,0.0032009086986264576
data_naval_propulsion,cqr_residual,mpiw,6,0.003625011309253136
data_naval_propulsion,cqr_residual,mpiw,7,0.0036940577816439975
data_naval_propulsion,cqr_residual,mpiw,8,0.0034484193476650733
data_naval_propulsion,cqr_residual,mpiw,9,0.0034326709203105683
data_naval_propulsion,cqr_residual,crps,0,0.0005123309938757444
data_naval_propulsion,cqr_residual,crps,1,0.0004912904800404173
data_naval_propulsion,cqr_residual,crps,2,0.00048761961912763995
data_naval_propulsion,cqr_residual,crps,3,0.0004829070454786513
data_naval_propulsion,cqr_residual,crps,4,0.0005163844173613986
data_naval_propulsion,cqr_residual,crps,5,0.0004966609702403906
data_naval_propulsion,cqr_residual,crps,6,0.0005106031356691147
data_naval_propulsion,cqr_residual,crps,7,0.0005452918859337413
data_naval_propulsion,cqr_residual,crps,8,0.0005116107180249953
data_naval_propulsion,cqr_residual,crps,9,0.0004992980354481277
data_naval_propulsion,cqr_residual,auc,0,0.0037659839235463823
data_naval_propulsion,cqr_residual,auc,1,0.004607440435982363
data_naval_propulsion,cqr_residual,auc,2,0.006683566088375828
data_naval_propulsion,cqr_residual,auc,3,0.0058409924898283035
data_naval_propulsion,cqr_residual,auc,4,0.005932943384994996
data_naval_propulsion,cqr_residual,auc,5,0.005863530916884114
data_naval_propulsion,cqr_residual,auc,6,0.006673980213024126
data_naval_propulsion,cqr_residual,auc,7,0.00786927674596531
data_naval_propulsion,cqr_residual,auc,8,0.007121666243031811
data_naval_propulsion,cqr_residual,auc,9,0.0047321710909669894
data_naval_propulsion,cqr_residual,nciw,0,0.0019379940782441203
data_naval_propulsion,cqr_residual,nciw,1,0.001797184416946307
data_naval_propulsion,cqr_residual,nciw,2,0.0018161005255022348
data_naval_propulsion,cqr_residual,nciw,3,0.001779588716795385
data_naval_propulsion,cqr_residual,nciw,4,0.001984061781676624
data_naval_propulsion,cqr_residual,nciw,5,0.001892869769012829
data_naval_propulsion,cqr_residual,nciw,6,0.0018905978342342636
data_naval_propulsion,cqr_residual,nciw,7,0.00205152158167907
data_naval_propulsion,cqr_residual,nciw,8,0.0019875573170158524
data_naval_propulsion,cqr_residual,nciw,9,0.0018993130129893842
data_naval_propulsion,cqr_residual,quantileloss,0,6.24750517784187e-05
data_naval_propulsion,cqr_residual,quantileloss,1,6.344669314330386e-05
data_naval_propulsion,cqr_residual,quantileloss,2,5.9929674868364434e-05
data_naval_propulsion,cqr_residual,quantileloss,3,6.394862562471182e-05
data_naval_propulsion,cqr_residual,quantileloss,4,6.637675485640769e-05
data_naval_propulsion,cqr_residual,quantileloss,5,6.238101728513524e-05
data_naval_propulsion,cqr_residual,quantileloss,6,6.544369798672028e-05
