Dataset,Method,Metric,Seed,Value
data_superconductor,clear_vanilla,nciw,6,0.23560320097083387
data_superconductor,clear_vanilla,nciw,7,0.1906644125816738
data_superconductor,clear_vanilla,nciw,8,0.2575838286201347
data_superconductor,clear_vanilla,nciw,9,0.250196574905153
data_superconductor,clear_vanilla,lambda,0,2.855946055395283
data_superconductor,clear_vanilla,lambda,1,7.194489780036995
data_superconductor,clear_vanilla,lambda,2,4.997467747924086
data_superconductor,clear_vanilla,lambda,3,4.118603649612431
data_superconductor,clear_vanilla,lambda,4,5.467011658081018
data_superconductor,clear_vanilla,lambda,5,4.083193863326921
data_superconductor,clear_vanilla,lambda,6,2.821629583090805
data_superconductor,clear_vanilla,lambda,7,4.006360265998168
data_superconductor,clear_vanilla,lambda,8,2.173952246251833
data_superconductor,clear_vanilla,lambda,9,7.383291242318093
data_superconductor,clear_vanilla,gamma,0,0.45404203362750495
data_superconductor,clear_vanilla,gamma,1,0.25485141569997216
data_superconductor,clear_vanilla,gamma,2,0.31673204963073226
data_superconductor,clear_vanilla,gamma,3,0.365302927105615
data_superconductor,clear_vanilla,gamma,4,0.3088386813534377
data_superconductor,clear_vanilla,gamma,5,0.37950258097609463
data_superconductor,clear_vanilla,gamma,6,0.4475915236882879
data_superconductor,clear_vanilla,gamma,7,0.3650466320929599
data_superconductor,clear_vanilla,gamma,8,0.5182055592104357
data_superconductor,clear_vanilla,gamma,9,0.26091771768975425
data_superconductor,clear_vanilla,total_aleatoric_calib,0,19.466807258235455
data_superconductor,clear_vanilla,total_aleatoric_calib,1,11.114218966703154
data_superconductor,clear_vanilla,total_aleatoric_calib,2,13.62166502137009
data_superconductor,clear_vanilla,total_aleatoric_calib,3,15.926182850493465
data_superconductor,clear_vanilla,total_aleatoric_calib,4,13.551154285504186
data_superconductor,clear_vanilla,total_aleatoric_calib,5,16.503500372488165
data_superconductor,clear_vanilla,total_aleatoric_calib,6,19.840331803793095
data_superconductor,clear_vanilla,total_aleatoric_calib,7,15.72981589022809
data_superconductor,clear_vanilla,total_aleatoric_calib,8,22.316551062071103
data_superconductor,clear_vanilla,total_aleatoric_calib,9,11.035230869958642
data_superconductor,clear_vanilla,total_epistemic_calib,0,16.29674530953742
data_superconductor,clear_vanilla,total_epistemic_calib,1,23.429763982625126
data_superconductor,clear_vanilla,total_epistemic_calib,2,20.010945854074993
data_superconductor,clear_vanilla,total_epistemic_calib,3,19.112753739744946
data_superconductor,clear_vanilla,total_epistemic_calib,4,22.09208256892707
data_superconductor,clear_vanilla,total_epistemic_calib,5,19.826374126774805
data_superconductor,clear_vanilla,total_epistemic_calib,6,16.204165693607717
data_superconductor,clear_vanilla,total_epistemic_calib,7,18.37358524205379
data_superconductor,clear_vanilla,total_epistemic_calib,8,14.042246784298948
data_superconductor,clear_vanilla,total_epistemic_calib,9,23.62025094882323
data_superconductor,clear_vanilla,uncertainty_ratio_calib,0,0.8371555280408431
data_superconductor,clear_vanilla,uncertainty_ratio_calib,1,2.108089111148326
data_superconductor,clear_vanilla,uncertainty_ratio_calib,2,1.4690528523995565
data_superconductor,clear_vanilla,uncertainty_ratio_calib,3,1.2000837814789214
data_superconductor,clear_vanilla,uncertainty_ratio_calib,4,1.6302731194315456
data_superconductor,clear_vanilla,uncertainty_ratio_calib,5,1.201343574350201
data_superconductor,clear_vanilla,uncertainty_ratio_calib,6,0.8167285635066742
data_superconductor,clear_vanilla,uncertainty_ratio_calib,7,1.1680737632452582
data_superconductor,clear_vanilla,uncertainty_ratio_calib,8,0.6292301505390299
data_superconductor,clear_vanilla,uncertainty_ratio_calib,9,2.140440125555049
data_superconductor,clear_vanilla,quantileloss,0,0.5555368678531234
data_superconductor,clear_vanilla,quantileloss,1,0.5842469021253865
data_superconductor,clear_vanilla,quantileloss,2,0.6089844302896912
data_superconductor,clear_vanilla,quantileloss,3,0.5212231633423627
data_superconductor,clear_vanilla,quantileloss,4,0.5552762857933625
data_superconductor,clear_vanilla,quantileloss,5,0.5485354081951115
data_superconductor,clear_vanilla,quantileloss,6,0.5597557072874852
data_superconductor,clear_vanilla,quantileloss,7,0.5900001734810769
data_superconductor,clear_vanilla,quantileloss,8,0.5700592160415867
data_superconductor,clear_vanilla,quantileloss,9,0.5800177675956666
data_superconductor,clear_vanilla,expectileloss,0,17.737718482489015
data_superconductor,clear_vanilla,expectileloss,1,17.16686881854089
data_superconductor,clear_vanilla,expectileloss,2,20.83559674785304
data_superconductor,clear_vanilla,expectileloss,3,15.932878930724133
data_superconductor,clear_vanilla,expectileloss,4,17.033616920247702
data_superconductor,clear_vanilla,expectileloss,5,17.129277023912632
data_superconductor,clear_vanilla,expectileloss,6,18.076227539530656
data_superconductor,clear_vanilla,expectileloss,7,18.418527342277173
data_superconductor,clear_vanilla,expectileloss,8,18.241376506069976
data_superconductor,clear_vanilla,expectileloss,9,18.318161561657693
data_superconductor,clear_vanilla,intervalscoreloss,0,44.44294942824983
data_superconductor,clear_vanilla,intervalscoreloss,1,46.739752170030876
data_superconductor,clear_vanilla,intervalscoreloss,2,48.71875442317525
data_superconductor,clear_vanilla,intervalscoreloss,3,41.69785306738898
data_superconductor,clear_vanilla,intervalscoreloss,4,44.42210286346896
data_superconductor,clear_vanilla,intervalscoreloss,5,43.88283265560889
data_superconductor,clear_vanilla,intervalscoreloss,6,44.78045658299878
data_superconductor,clear_vanilla,intervalscoreloss,7,47.200013878486104
data_superconductor,clear_vanilla,intervalscoreloss,8,45.6047372833269
data_superconductor,clear_vanilla,intervalscoreloss,9,46.40142140765329
data_superconductor,clear,picp,0,0.9487420644251117
data_superconductor,clear,picp,1,0.9459205266870444
data_superconductor,clear,picp,2,0.9517987303080179
data_superconductor,clear,picp,3,0.9546202680460851
data_superconductor,clear,picp,4,0.9529743710322126
data_superconductor,clear,picp,5,0.9607335998118974
data_superconductor,clear,picp,6,0.9494474488596285
data_superconductor,clear,picp,7,0.9430989889489771
data_superconductor,clear,picp,8,0.9487420644251117
data_superconductor,clear,picp,9,0.962849753115448
data_superconductor,clear,niw,0,0.23441325166544064
data_superconductor,clear,niw,1,0.22334169695865275
data_superconductor,clear,niw,2,0.1717543988813149
data_superconductor,clear,niw,3,0.23981426601235012
data_superconductor,clear,niw,4,0.22728774234776808
data_superconductor,clear,niw,5,0.23982468198882712
data_superconductor,clear,niw,6,0.21641947592497768
data_superconductor,clear,niw,7,0.1720998060149837
data_superconductor,clear,niw,8,0.23534711319223628
data_superconductor,clear,niw,9,0.24391289850543804
data_superconductor,clear,mpiw,0,31.809643837748624
data_superconductor,clear,mpiw,1,30.26271060121866
data_superconductor,clear,mpiw,2,31.77439203864438
data_superconductor,clear,mpiw,3,32.5426999721695
data_superconductor,clear,mpiw,4,30.683617929206342
data_superconductor,clear,mpiw,5,32.1363586952
data_superconductor,clear,mpiw,6,30.947914720942133
data_superconductor,clear,mpiw,7,31.83842797181272
data_superconductor,clear,mpiw,8,32.00697204703094
data_superconductor,clear,mpiw,9,33.51338834174868
data_superconductor,clear,crps,0,5.382825301966993
data_superconductor,clear,crps,1,5.142633752080931
data_superconductor,clear,crps,2,5.39809509011518
data_superconductor,clear,crps,3,5.221518932110564
data_superconductor,clear,crps,4,5.073007958545018
data_superconductor,clear,crps,5,5.230981876831343
data_superconductor,clear,crps,6,5.227062996451346
data_superconductor,clear,crps,7,5.517998972695222
data_superconductor,clear,crps,8,5.288348790808454
data_superconductor,clear,crps,9,5.473146224354037
data_superconductor,clear,auc,0,2.103473948224036
data_superconductor,clear,auc,1,1.1669370466781872
data_superconductor,clear,auc,2,3.4729112827016504
data_superconductor,clear,auc,3,2.4270410532926223
data_superconductor,clear,auc,4,0.858015240869576
data_superconductor,clear,auc,5,0.5455552970431349
data_superconductor,clear,auc,6,1.271493676112065
data_superconductor,clear,auc,7,1.2916850556841133
data_superconductor,clear,auc,8,3.1471229351847647
data_superconductor,clear,auc,9,1.1402060148429147
data_superconductor,clear,nciw,0,0.2348540217836737
data_superconductor,clear,nciw,1,0.22710848794789493
data_superconductor,clear,nciw,2,0.1701444267599224
data_superconductor,clear,nciw,3,0.2364087510305531
data_superconductor,clear,nciw,4,0.22440421693768
data_superconductor,clear,nciw,5,0.22794783693943077
data_superconductor,clear,nciw,6,0.21733236285171398
data_superconductor,clear,nciw,7,0.1766954271268451
data_superconductor,clear,nciw,8,0.23664932585033455
data_superconductor,clear,nciw,9,0.22765504321547447
data_superconductor,clear,lambda,0,0.9605058183867308
data_superconductor,clear,lambda,1,1.0435181327286236
data_superconductor,clear,lambda,2,0.8467398511824161
data_superconductor,clear,lambda,3,0.7223538635869557
data_superconductor,clear,lambda,4,1.141563304618846
data_superconductor,clear,lambda,5,1.16345609744049
data_superconductor,clear,lambda,6,0.7700164443568721
data_superconductor,clear,lambda,7,0.654636174067275
data_superconductor,clear,lambda,8,0.5633132932779187
data_superconductor,clear,lambda,9,0.8194076231802779
data_superconductor,clear,gamma,0,0.8562348831765906
data_superconductor,clear,gamma,1,0.806875083822481
data_superconductor,clear,gamma,2,0.8908109618164525
data_superconductor,clear,gamma,3,0.9554591265446436
data_superconductor,clear,gamma,4,0.7963647667385625
data_superconductor,clear,gamma,5,0.8207478986451242
data_superconductor,clear,gamma,6,0.8975568799433213
data_superconductor,clear,gamma,7,0.9507880394371622
data_superconductor,clear,gamma,8,1.0342519220205972
data_superconductor,clear,gamma,9,0.9495539874273485
data_superconductor,clear,total_aleatoric_calib,0,20.923398113585986
data_superconductor,clear,total_aleatoric_calib,1,20.04678488395817
data_superconductor,clear,total_aleatoric_calib,2,21.952626585423342
data_superconductor,clear,total_aleatoric_calib,3,24.531091406330535
data_superconductor,clear,total_aleatoric_calib,4,20.094522093548015
data_superconductor,clear,total_aleatoric_calib,5,20.48127027296311
data_superconductor,clear,total_aleatoric_calib,6,22.535085076313564
data_superconductor,clear,total_aleatoric_calib,7,23.24113195193133
data_superconductor,clear,total_aleatoric_calib,8,25.612311289837187
data_superconductor,clear,total_aleatoric_calib,9,23.166800064215508
data_superconductor,clear,total_epistemic_calib,0,10.335886585886119
data_superconductor,clear,total_epistemic_calib,1,10.759378064635678
data_superconductor,clear,total_epistemic_calib,2,9.53588836545012
data_superconductor,clear,total_epistemic_calib,3,8.76763022488646
data_superconductor,clear,total_epistemic_calib,4,11.895070098237218
data_superconductor,clear,total_epistemic_calib,5,12.217668652955528
data_superconductor,clear,total_epistemic_calib,6,8.867614444460017
data_superconductor,clear,total_epistemic_calib,7,7.819505192548882
data_superconductor,clear,total_epistemic_calib,8,7.262077346880993
data_superconductor,clear,total_epistemic_calib,9,9.5400488434481
data_superconductor,clear,uncertainty_ratio_calib,0,0.49398699626973197
data_superconductor,clear,uncertainty_ratio_calib,1,0.5367133995260029
data_superconductor,clear,uncertainty_ratio_calib,2,0.43438484813393574
data_superconductor,clear,uncertainty_ratio_calib,3,0.35740889305169155
data_superconductor,clear,uncertainty_ratio_calib,4,0.5919558595552022
data_superconductor,clear,uncertainty_ratio_calib,5,0.5965288524649671
data_superconductor,clear,uncertainty_ratio_calib,6,0.3935025944845752
data_superconductor,clear,uncertainty_ratio_calib,7,0.3364511336505313
data_superconductor,clear,uncertainty_ratio_calib,8,0.2835385399115675
data_superconductor,clear,uncertainty_ratio_calib,9,0.4117982982977478
data_superconductor,clear,quantileloss,0,0.5311507226153817
data_superconductor,clear,quantileloss,1,0.5224230431948448
data_superconductor,clear,quantileloss,2,0.5515579172247094
data_superconductor,clear,quantileloss,3,0.5047905294961736
data_superconductor,clear,quantileloss,4,0.5078626419826512
data_superconductor,clear,quantileloss,5,0.4923260313791431
data_superconductor,clear,quantileloss,6,0.5072342967217852
data_superconductor,clear,quantileloss,7,0.5457392742660393
data_superconductor,clear,quantileloss,8,0.5362762232931906
data_superconductor,clear,quantileloss,9,0.5278297903174605
data_superconductor,clear,expectileloss,0,15.450350901022631
data_superconductor,clear,expectileloss,1,14.619772528156215
data_superconductor,clear,expectileloss,2,19.05482749229668
data_superconductor,clear,expectileloss,3,14.834625446574204
data_superconductor,clear,expectileloss,4,14.835611176021988
data_superconductor,clear,expectileloss,5,14.293513131233274
data_superconductor,clear,expectileloss,6,15.199393428525756
data_superconductor,clear,expectileloss,7,16.333106441362382
data_superconductor,clear,expectileloss,8,16.030064003278397
data_superconductor,clear,expectileloss,9,16.91635398157907
data_superconductor,clear,intervalscoreloss,0,42.492057809230495
data_superconductor,clear,intervalscoreloss,1,41.79384345558755
data_superconductor,clear,intervalscoreloss,2,44.12463337797671
data_superconductor,clear,intervalscoreloss,3,40.38324235969386
data_superconductor,clear,intervalscoreloss,4,40.62901135861207
data_superconductor,clear,intervalscoreloss,5,39.38608251033141
data_superconductor,clear,intervalscoreloss,6,40.578743737742776
data_superconductor,clear,intervalscoreloss,7,43.6591419412831
data_superconductor,clear,intervalscoreloss,8,42.90209786345521
data_superconductor,clear,intervalscoreloss,9,42.226383225396795
data_superconductor,cqr,picp,0,0.9487420644251117
data_superconductor,cqr,picp,1,0.9581471902186691
data_superconductor,cqr,picp,2,0.9489771925699506
data_superconductor,cqr,picp,3,0.9426287326592994
data_superconductor,cqr,picp,4,0.9670820597225488
data_superconductor,cqr,picp,5,0.9572066776393134
data_superconductor,cqr,picp,6,0.9529743710322126
data_superconductor,cqr,picp,7,0.9445097578180108
data_superconductor,cqr,picp,8,0.9508582177286621
data_superconductor,cqr,picp,9,0.928991300258641
data_superconductor,cqr,niw,0,0.3328864627827255
data_superconductor,cqr,niw,1,0.3305337665479417
data_superconductor,cqr,niw,2,0.2446362307861995
data_superconductor,cqr,niw,3,0.32706867250904614
data_superconductor,cqr,niw,4,0.3331296477919879
data_superconductor,cqr,niw,5,0.32984559366332766
data_superconductor,cqr,niw,6,0.3086383986081332
data_superconductor,cqr,niw,7,0.24207554958066718
data_superconductor,cqr,niw,8,0.3237347186044538
data_superconductor,cqr,niw,9,0.3184854976576245
data_superconductor,cqr,mpiw,0,45.17236011315306
data_superconductor,cqr,mpiw,1,44.78719315373948
data_superconductor,cqr,mpiw,2,45.25745805921612
data_superconductor,cqr,mpiw,3,44.38308803200855
data_superconductor,cqr,mpiw,4,44.972169322270574
data_superconductor,cqr,mpiw,5,44.19910504661784
data_superconductor,cqr,mpiw,6,44.1351906934835
data_superconductor,cqr,mpiw,7,44.78392583655801
data_superconductor,cqr,mpiw,8,44.02759799548711
data_superconductor,cqr,mpiw,9,43.75958889265995
data_superconductor,cqr,crps,0,8.912434352348233
data_superconductor,cqr,crps,1,8.822080795467743
data_superconductor,cqr,crps,2,9.074524013361067
data_superconductor,cqr,crps,3,8.911355221096722
data_superconductor,cqr,crps,4,8.630710242150695
data_superconductor,cqr,crps,5,8.813239093853035
data_superconductor,cqr,crps,6,8.681152847886796
data_superconductor,cqr,crps,7,9.130462278738337
data_superconductor,cqr,crps,8,8.733998025778835
data_superconductor,cqr,crps,9,8.962462053450636
data_superconductor,cqr,auc,0,0.7273242145688477
data_superconductor,cqr,auc,1,2.5158449715102917
data_superconductor,cqr,auc,2,1.9355045438077678
data_superconductor,cqr,auc,3,0.956902135173519
data_superconductor,cqr,auc,4,0.7588129832981363
data_superconductor,cqr,auc,5,0.7946049917451116
data_superconductor,cqr,auc,6,1.1520474285638866
data_superconductor,cqr,auc,7,0.9513139455105557
data_superconductor,cqr,auc,8,1.370698889955448
data_superconductor,cqr,auc,9,0.9021734158954057
data_superconductor,cqr,nciw,0,0.33438812397183953
data_superconductor,cqr,nciw,1,0.31971375983686984
data_superconductor,cqr,nciw,2,0.2452459983449755
data_superconductor,cqr,nciw,3,0.33487214668661147
data_superconductor,cqr,nciw,4,0.31274881151460365
data_superconductor,cqr,nciw,5,0.3234745147494192
data_superconductor,cqr,nciw,6,0.3049512342736572
data_superconductor,cqr,nciw,7,0.24701025742867477
data_superconductor,cqr,nciw,8,0.32317544931674413
data_superconductor,cqr,nciw,9,0.33884993708599664
data_superconductor,cqr,quantileloss,0,0.632272645944193
data_superconductor,cqr,quantileloss,1,0.6381986637653232
data_superconductor,cqr,quantileloss,2,0.6904763876291475
data_superconductor,cqr,quantileloss,3,0.6273286064332928
data_superconductor,cqr,quantileloss,4,0.6356290076623544
data_superconductor,cqr,quantileloss,5,0.6356414898557163
data_superconductor,cqr,quantileloss,6,0.6419250016404946
data_superconductor,cqr,quantileloss,7,0.6698271435850162
data_superconductor,cqr,quantileloss,8,0.6426822711967055
data_superconductor,cqr,quantileloss,9,0.6685885917367778
data_superconductor,cqr,expectileloss,0,26.54780586118121
data_superconductor,cqr,expectileloss,1,26.699232680539616
data_superconductor,cqr,expectileloss,2,30.503185882497284
data_superconductor,cqr,expectileloss,3,26.27557146328549
data_superconductor,cqr,expectileloss,4,26.63661937178938
data_superconductor,cqr,expectileloss,5,26.1504217760689
data_superconductor,cqr,expectileloss,6,26.885213121478813
data_superconductor,cqr,expectileloss,7,28.901331582383435
data_superconductor,cqr,expectileloss,8,26.576202270922934
data_superconductor,cqr,expectileloss,9,26.74193723306636
data_superconductor,cqr,intervalscoreloss,0,50.58181167553539
data_superconductor,cqr,intervalscoreloss,1,51.05589310122581
data_superconductor,cqr,intervalscoreloss,2,55.23811101033175
data_superconductor,cqr,intervalscoreloss,3,50.186288514663374
data_superconductor,cqr,intervalscoreloss,4,50.85032061298831
data_superconductor,cqr,intervalscoreloss,5,50.85131918845726
data_superconductor,cqr,intervalscoreloss,6,51.35400013123952
data_superconductor,cqr,intervalscoreloss,7,53.58617148680125
data_superconductor,cqr,intervalscoreloss,8,51.4145816957364
data_superconductor,cqr,intervalscoreloss,9,53.48708733894217
data_superconductor,cqr_residual,picp,0,0.9541500117564072
data_superconductor,cqr_residual,picp,1,0.9527392428873737
data_superconductor,cqr_residual,picp,2,0.9499177051493064
data_superconductor,cqr_residual,picp,3,0.9527392428873737
data_superconductor,cqr_residual,picp,4,0.9522689865976958
data_superconductor,cqr_residual,picp,5,0.9503879614389843
data_superconductor,cqr_residual,picp,6,0.955090524335763
data_superconductor,cqr_residual,picp,7,0.9405125793557488
data_superconductor,cqr_residual,picp,8,0.9527392428873737
data_superconductor,cqr_residual,picp,9,0.9433341170938161
data_superconductor,cqr_residual,niw,0,0.25669125606003346
data_superconductor,cqr_residual,niw,1,0.2385206778256749
data_superconductor,cqr_residual,niw,2,0.18085076473759065
data_superconductor,cqr_residual,niw,3,0.24105781571759652
data_superconductor,cqr_residual,niw,4,0.23642709678289361
data_superconductor,cqr_residual,niw,5,0.23947195524982182
data_superconductor,cqr_residual,niw,6,0.2329559862680554
data_superconductor,cqr_residual,niw,7,0.1772807609299971
data_superconductor,cqr_residual,niw,8,0.23879320697260867
data_superconductor,cqr_residual,niw,9,0.2310701398689145
data_superconductor,cqr_residual,mpiw,0,34.83274675609048
data_superconductor,cqr_residual,mpiw,1,32.31945643710782
data_superconductor,cqr_residual,mpiw,2,33.457210625689534
data_superconductor,cqr_residual,mpiw,3,32.71144916975155
data_superconductor,cqr_residual,mpiw,4,31.917421638593854
data_superconductor,cqr_residual,mpiw,5,32.08909353086387
data_superconductor,cqr_residual,mpiw,6,33.312630325636384
data_superconductor,cqr_residual,mpiw,7,32.79690354308966
data_superconductor,cqr_residual,mpiw,8,32.4756373550678
data_superconductor,cqr_residual,mpiw,9,31.748806147848985
data_superconductor,cqr_residual,crps,0,5.558021617644176
data_superconductor,cqr_residual,crps,1,5.266857386698659
data_superconductor,cqr_residual,crps,2,5.499361748231064
data_superconductor,cqr_residual,crps,3,5.244120545288126
data_superconductor,cqr_residual,crps,4,5.206839960907059
data_superconductor,cqr_residual,crps,5,5.329013564469858
data_superconductor,cqr_residual,crps,6,5.33921182482963
data_superconductor,cqr_residual,crps,7,5.604706890563173
data_superconductor,cqr_residual,crps,8,5.305296894750121
data_superconductor,cqr_residual,crps,9,5.466254695784596
data_superconductor,cqr_residual,auc,0,1.4779368703213016
data_superconductor,cqr_residual,auc,1,1.7880501698764566
data_superconductor,cqr_residual,auc,2,2.9463344432457843
data_superconductor,cqr_residual,auc,3,1.8628562844745469
data_superconductor,cqr_residual,auc,4,1.887744372222737
data_superconductor,cqr_residual,auc,5,0.6020139967383122
data_superconductor,cqr_residual,auc,6,1.1268243953778945
data_superconductor,cqr_residual,auc,7,0.9188397630843355
data_superconductor,cqr_residual,auc,8,1.6539658927131562
data_superconductor,cqr_residual,auc,9,2.1927958075464025
data_superconductor,cqr_residual,nciw,0,0.2497042372800329
data_superconductor,cqr_residual,nciw,1,0.23517252624313517
data_superconductor,cqr_residual,nciw,2,0.18086979095431188
data_superconductor,cqr_residual,nciw,3,0.23764553346102318
data_superconductor,cqr_residual,nciw,4,0.23378299771876887
data_superconductor,cqr_residual,nciw,5,0.23930779540454436
data_superconductor,cqr_residual,nciw,6,0.22531739718302227
data_superconductor,cqr_residual,nciw,7,0.18528323036375663
data_superconductor,cqr_residual,nciw,8,0.23571060623153017
data_superconductor,cqr_residual,nciw,9,0.23847770626815837
data_superconductor,cqr_residual,quantileloss,0,0.5926011781411961
data_superconductor,cqr_residual,quantileloss,1,0.5566455473711949
data_superconductor,cqr_residual,quantileloss,2,0.6011514145084038
data_superconductor,cqr_residual,quantileloss,3,0.5484446057268624
data_superconductor,cqr_residual,quantileloss,4,0.5519185381488007
data_superconductor,cqr_residual,quantileloss,5,0.5406964810735906
data_superconductor,cqr_residual,quantileloss,6,0.5569375084774375
data_superconductor,cqr_residual,quantileloss,7,0.6128971248096409
data_superconductor,cqr_residual,quantileloss,8,0.5879223467258315
data_superconductor,cqr_residual,quantileloss,9,0.5825780760629726
data_superconductor,cqr_residual,expectileloss,0,15.897064667133893
data_superconductor,cqr_residual,expectileloss,1,14.82496491165655
data_superconductor,cqr_residual,expectileloss,2,18.955334808178456
data_superconductor,cqr_residual,expectileloss,3,14.23266979247539
data_superconductor,cqr_residual,expectileloss,4,14.980774256255335
data_superconductor,cqr_residual,expectileloss,5,13.74140636468054
data_superconductor,cqr_residual,expectileloss,6,15.575949122915873
data_superconductor,cqr_residual,expectileloss,7,16.832025451341586
data_superconductor,cqr_residual,expectileloss,8,15.68867528880008
data_superconductor,cqr_residual,expectileloss,9,16.035383231918974
data_superconductor,cqr_residual,intervalscoreloss,0,47.408094251295644
data_superconductor,cqr_residual,intervalscoreloss,1,44.53164378969556
data_superconductor,cqr_residual,intervalscoreloss,2,48.09211316067225
data_superconductor,cqr_residual,intervalscoreloss,3,43.87556845814895
data_superconductor,cqr_residual,intervalscoreloss,4,44.15348305190402
data_superconductor,cqr_residual,intervalscoreloss,5,43.25571848588722
data_superconductor,cqr_residual,intervalscoreloss,6,44.555000678194965
data_superconductor,cqr_residual,intervalscoreloss,7,49.03176998477122
data_superconductor,cqr_residual,intervalscoreloss,8,47.03378773806648
data_superconductor,cqr_residual,intervalscoreloss,9,46.60624608503777
data_superconductor,pcs,picp,0,0.9492123207147896
data_superconductor,pcs,picp,1,0.9379261697625205
data_superconductor,pcs,picp,2,0.9527392428873737
data_superconductor,pcs,picp,3,0.9492123207147896
data_superconductor,pcs,picp,4,0.955325652480602
data_superconductor,pcs,picp,5,0.9480366799905948
data_superconductor,pcs,picp,6,0.947566423700917
data_superconductor,pcs,picp,7,0.9496825770044675
data_superconductor,pcs,picp,8,0.9527392428873737
data_superconductor,pcs,picp,9,0.9492123207147896
data_superconductor,pcs,niw,0,0.26364787964818276
data_superconductor,pcs,niw,1,0.24362984403761911
data_superconductor,pcs,niw,2,0.1907021509782666
data_superconductor,pcs,niw,3,0.24461283500559305
data_superconductor,pcs,niw,4,0.26421818132448405
data_superconductor,pcs,niw,5,0.2565608833957084
data_superconductor,pcs,niw,6,0.23330572527218316
data_superconductor,pcs,niw,7,0.1897822180427265
data_superconductor,pcs,niw,8,0.26087535765492165
data_superconductor,pcs,niw,9,0.25681227688119757
data_superconductor,pcs,mpiw,0,35.77675362037875
data_superconductor,pcs,mpiw,1,33.01174641515977
data_superconductor,pcs,mpiw,2,35.27970722882834
data_superconductor,pcs,mpiw,3,33.19386386512497
data_superconductor,pcs,mpiw,4,35.66919026062402
data_superconductor,pcs,mpiw,5,34.37899930727722
data_superconductor,pcs,mpiw,6,33.36264288956148
data_superconductor,pcs,mpiw,7,35.10967048363861
data_superconductor,pcs,mpiw,8,35.47878776571169
data_superconductor,pcs,mpiw,9,35.28575003119966
data_superconductor,pcs,crps,0,5.529698605448742
data_superconductor,pcs,crps,1,5.3057956717413735
data_superconductor,pcs,crps,2,5.51971232601345
data_superconductor,pcs,crps,3,5.154741055273469
