Dataset,Method,Metric,Seed,Value
data_insurance,clear_vanilla,nciw,3,0.26905330446632536
data_insurance,clear_vanilla,nciw,4,0.41104936501077405
data_insurance,clear_vanilla,nciw,5,0.4015961445441985
data_insurance,clear_vanilla,nciw,6,0.3414607452891131
data_insurance,clear_vanilla,nciw,7,0.38127652658507466
data_insurance,clear_vanilla,nciw,8,0.34932953877544765
data_insurance,clear_vanilla,nciw,9,0.5133435912570055
data_insurance,clear_vanilla,lambda,0,0.6313206572839203
data_insurance,clear_vanilla,lambda,1,0.1355189412351036
data_insurance,clear_vanilla,lambda,2,100.0
data_insurance,clear_vanilla,lambda,3,0.11641260294104915
data_insurance,clear_vanilla,lambda,4,7.1696837558042015
data_insurance,clear_vanilla,lambda,5,2.219473683893497
data_insurance,clear_vanilla,lambda,6,0.0
data_insurance,clear_vanilla,lambda,7,0.08
data_insurance,clear_vanilla,lambda,8,0.5275334466981791
data_insurance,clear_vanilla,lambda,9,0.06
data_insurance,clear_vanilla,gamma,0,1.0644638012161287
data_insurance,clear_vanilla,gamma,1,1.5116309681543088
data_insurance,clear_vanilla,gamma,2,0.041159802299220255
data_insurance,clear_vanilla,gamma,3,1.302779896422869
data_insurance,clear_vanilla,gamma,4,0.5034841665248103
data_insurance,clear_vanilla,gamma,5,0.6793469290304325
data_insurance,clear_vanilla,gamma,6,1.565064163995344
data_insurance,clear_vanilla,gamma,7,1.6581836750097656
data_insurance,clear_vanilla,gamma,8,1.1209507643639007
data_insurance,clear_vanilla,gamma,9,2.725877656464791
data_insurance,clear_vanilla,total_aleatoric_calib,0,14386.057886481098
data_insurance,clear_vanilla,total_aleatoric_calib,1,21454.898631758682
data_insurance,clear_vanilla,total_aleatoric_calib,2,588.7559281391741
data_insurance,clear_vanilla,total_aleatoric_calib,3,21320.802667887885
data_insurance,clear_vanilla,total_aleatoric_calib,4,8249.958817095721
data_insurance,clear_vanilla,total_aleatoric_calib,5,9982.416638855035
data_insurance,clear_vanilla,total_aleatoric_calib,6,25290.47475312325
data_insurance,clear_vanilla,total_aleatoric_calib,7,25349.09090219588
data_insurance,clear_vanilla,total_aleatoric_calib,8,14547.724032092603
data_insurance,clear_vanilla,total_aleatoric_calib,9,40812.56607829103
data_insurance,clear_vanilla,total_epistemic_calib,0,3557.560500170804
data_insurance,clear_vanilla,total_epistemic_calib,1,1227.6163132207314
data_insurance,clear_vanilla,total_epistemic_calib,2,22652.86241107442
data_insurance,clear_vanilla,total_epistemic_calib,3,917.0853596740261
data_insurance,clear_vanilla,total_epistemic_calib,4,23574.728823997124
data_insurance,clear_vanilla,total_epistemic_calib,5,8839.639722382926
data_insurance,clear_vanilla,total_epistemic_calib,6,0.0
data_insurance,clear_vanilla,total_epistemic_calib,7,811.6644958614067
data_insurance,clear_vanilla,total_epistemic_calib,8,3119.1358885469417
data_insurance,clear_vanilla,total_epistemic_calib,9,1044.6355093203647
data_insurance,clear_vanilla,uncertainty_ratio_calib,0,0.24729224143564194
data_insurance,clear_vanilla,uncertainty_ratio_calib,1,0.05721846251948954
data_insurance,clear_vanilla,uncertainty_ratio_calib,2,38.47581201037111
data_insurance,clear_vanilla,uncertainty_ratio_calib,3,0.043013641369857296
data_insurance,clear_vanilla,uncertainty_ratio_calib,4,2.8575571523030057
data_insurance,clear_vanilla,uncertainty_ratio_calib,5,0.8855210158205554
data_insurance,clear_vanilla,uncertainty_ratio_calib,6,0.0
data_insurance,clear_vanilla,uncertainty_ratio_calib,7,0.032019471585511404
data_insurance,clear_vanilla,uncertainty_ratio_calib,8,0.21440713899068048
data_insurance,clear_vanilla,uncertainty_ratio_calib,9,0.025595928158901677
data_insurance,clear_vanilla,quantileloss,0,394.8360377085254
data_insurance,clear_vanilla,quantileloss,1,422.93923641402523
data_insurance,clear_vanilla,quantileloss,2,495.1511011253122
data_insurance,clear_vanilla,quantileloss,3,355.9581732037378
data_insurance,clear_vanilla,quantileloss,4,408.9300276230793
data_insurance,clear_vanilla,quantileloss,5,429.20636043804456
data_insurance,clear_vanilla,quantileloss,6,369.5754527113695
data_insurance,clear_vanilla,quantileloss,7,393.11752080700285
data_insurance,clear_vanilla,quantileloss,8,399.952420047166
data_insurance,clear_vanilla,quantileloss,9,552.8230428870578
data_insurance,clear_vanilla,expectileloss,0,6132195.333775399
data_insurance,clear_vanilla,expectileloss,1,8329839.055594837
data_insurance,clear_vanilla,expectileloss,2,9550393.432415685
data_insurance,clear_vanilla,expectileloss,3,6418773.114494374
data_insurance,clear_vanilla,expectileloss,4,8094931.581051563
data_insurance,clear_vanilla,expectileloss,5,6331849.081291555
data_insurance,clear_vanilla,expectileloss,6,7914384.745074436
data_insurance,clear_vanilla,expectileloss,7,8570879.946733318
data_insurance,clear_vanilla,expectileloss,8,6037131.865435505
data_insurance,clear_vanilla,expectileloss,9,22154212.424038053
data_insurance,clear_vanilla,intervalscoreloss,0,31586.883016682008
data_insurance,clear_vanilla,intervalscoreloss,1,33835.13891312199
data_insurance,clear_vanilla,intervalscoreloss,2,39612.08809002494
data_insurance,clear_vanilla,intervalscoreloss,3,28476.65385629899
data_insurance,clear_vanilla,intervalscoreloss,4,32714.402209846317
data_insurance,clear_vanilla,intervalscoreloss,5,34336.50883504353
data_insurance,clear_vanilla,intervalscoreloss,6,29566.03621690954
data_insurance,clear_vanilla,intervalscoreloss,7,31449.401664560202
data_insurance,clear_vanilla,intervalscoreloss,8,31996.193603773252
data_insurance,clear_vanilla,intervalscoreloss,9,44225.84343096458
data_insurance,clear,picp,0,0.9664179104477612
data_insurance,clear,picp,1,0.9701492537313433
data_insurance,clear,picp,2,0.9701492537313433
data_insurance,clear,picp,3,0.9701492537313433
data_insurance,clear,picp,4,0.9776119402985075
data_insurance,clear,picp,5,0.9514925373134329
data_insurance,clear,picp,6,0.9589552238805971
data_insurance,clear,picp,7,0.9589552238805971
data_insurance,clear,picp,8,0.8955223880597015
data_insurance,clear,picp,9,0.9738805970149254
data_insurance,clear,niw,0,0.36533649898822584
data_insurance,clear,niw,1,0.40471787626158623
data_insurance,clear,niw,2,0.3304519462516745
data_insurance,clear,niw,3,0.30596243448485794
data_insurance,clear,niw,4,0.509059503520107
data_insurance,clear,niw,5,0.427567470464472
data_insurance,clear,niw,6,0.3236042350664549
data_insurance,clear,niw,7,0.27681647290081784
data_insurance,clear,niw,8,0.2674685675865642
data_insurance,clear,niw,9,0.3628267566754846
data_insurance,clear,mpiw,0,21513.00716567907
data_insurance,clear,mpiw,1,24874.513717967824
data_insurance,clear,mpiw,2,20697.18297303949
data_insurance,clear,mpiw,3,18016.73816804571
data_insurance,clear,mpiw,4,23585.433067241738
data_insurance,clear,mpiw,5,20008.671136669473
data_insurance,clear,mpiw,6,19887.377241983995
data_insurance,clear,mpiw,7,17338.130883389116
data_insurance,clear,mpiw,8,16753.942584700068
data_insurance,clear,mpiw,9,18674.314189911576
data_insurance,clear,crps,0,5894.756692691185
data_insurance,clear,crps,1,6824.783361260143
data_insurance,clear,crps,2,5671.049553935986
data_insurance,clear,crps,3,4721.528650736272
data_insurance,clear,crps,4,5565.091507634698
data_insurance,clear,crps,5,5647.8409878429475
data_insurance,clear,crps,6,5669.760209055049
data_insurance,clear,crps,7,4826.003294678336
data_insurance,clear,crps,8,4850.639790787245
data_insurance,clear,crps,9,5010.999614637859
data_insurance,clear,auc,0,0.6422783374870138
data_insurance,clear,auc,1,0.43257322938711024
data_insurance,clear,auc,2,0.8557822138510258
data_insurance,clear,auc,3,0.6654258988296216
data_insurance,clear,auc,4,0.8679582334658484
data_insurance,clear,auc,5,1.9617584221503164
data_insurance,clear,auc,6,0.5682037486223385
data_insurance,clear,auc,7,0.6815788781064364
data_insurance,clear,auc,8,0.8960684414161539
data_insurance,clear,auc,9,0.5337595588373183
data_insurance,clear,nciw,0,0.3221747941818471
data_insurance,clear,nciw,1,0.3457778375270724
data_insurance,clear,nciw,2,0.2871027234513953
data_insurance,clear,nciw,3,0.21173114722665054
data_insurance,clear,nciw,4,0.33794944191284876
data_insurance,clear,nciw,5,0.41099318200871965
data_insurance,clear,nciw,6,0.29787378132514336
data_insurance,clear,nciw,7,0.2576660010517978
data_insurance,clear,nciw,8,0.3516179882813713
data_insurance,clear,nciw,9,0.3179688758801089
data_insurance,clear,lambda,0,0.10549940250076259
data_insurance,clear,lambda,1,0.08
data_insurance,clear,lambda,2,0.2458951710271593
data_insurance,clear,lambda,3,0.4171094218593351
data_insurance,clear,lambda,4,0.6978305848598664
data_insurance,clear,lambda,5,0.2350985767597148
data_insurance,clear,lambda,6,0.17378008287493754
data_insurance,clear,lambda,7,0.29427271762092816
data_insurance,clear,lambda,8,0.13389057294542914
data_insurance,clear,lambda,9,0.23388372386593548
data_insurance,clear,gamma,0,2.435883732428267
data_insurance,clear,gamma,1,2.968793279779011
data_insurance,clear,gamma,2,2.200122514332321
data_insurance,clear,gamma,3,1.6023294049238639
data_insurance,clear,gamma,4,1.9282467590183676
data_insurance,clear,gamma,5,1.9045654456008299
data_insurance,clear,gamma,6,1.9287149491449629
data_insurance,clear,gamma,7,1.660184984224898
data_insurance,clear,gamma,8,2.0668832674939077
data_insurance,clear,gamma,9,1.9844166628996585
data_insurance,clear,total_aleatoric_calib,0,19012.420471608097
data_insurance,clear,total_aleatoric_calib,1,23994.947863431546
data_insurance,clear,total_aleatoric_calib,2,17079.52967041668
data_insurance,clear,total_aleatoric_calib,3,13981.724990073406
data_insurance,clear,total_aleatoric_calib,4,16028.926477298586
data_insurance,clear,total_aleatoric_calib,5,15641.982323082455
data_insurance,clear,total_aleatoric_calib,6,17866.438307623303
data_insurance,clear,total_aleatoric_calib,7,14356.759563990856
data_insurance,clear,total_aleatoric_calib,8,14928.388713362428
data_insurance,clear,total_aleatoric_calib,9,15885.879838029854
data_insurance,clear,total_epistemic_calib,0,1360.4354882425976
data_insurance,clear,total_epistemic_calib,1,1423.268428085118
data_insurance,clear,total_epistemic_calib,2,2977.46505021339
data_insurance,clear,total_epistemic_calib,3,4041.480753010627
data_insurance,clear,total_epistemic_calib,4,8787.66511839717
data_insurance,clear,total_epistemic_calib,5,2625.057670586756
data_insurance,clear,total_epistemic_calib,6,2266.101567339742
data_insurance,clear,total_epistemic_calib,7,2989.2374092824657
data_insurance,clear,total_epistemic_calib,8,1459.7003348864068
data_insurance,clear,total_epistemic_calib,9,2964.4220788721773
data_insurance,clear,uncertainty_ratio_calib,0,0.07155509159258194
data_insurance,clear,uncertainty_ratio_calib,1,0.05931533738625822
data_insurance,clear,uncertainty_ratio_calib,2,0.17432945213770343
data_insurance,clear,uncertainty_ratio_calib,3,0.28905451622599887
data_insurance,clear,uncertainty_ratio_calib,4,0.5482379079374371
data_insurance,clear,uncertainty_ratio_calib,5,0.16782129121275308
data_insurance,clear,uncertainty_ratio_calib,6,0.1268356640714918
data_insurance,clear,uncertainty_ratio_calib,7,0.20821114931672818
data_insurance,clear,uncertainty_ratio_calib,8,0.09778016656143379
data_insurance,clear,uncertainty_ratio_calib,9,0.1866073588052408
data_insurance,clear,quantileloss,0,312.04845503488264
data_insurance,clear,quantileloss,1,338.6406765769367
data_insurance,clear,quantileloss,2,337.3913841084611
data_insurance,clear,quantileloss,3,301.39808455722135
data_insurance,clear,quantileloss,4,345.4227263959744
data_insurance,clear,quantileloss,5,382.5735365697731
data_insurance,clear,quantileloss,6,288.977353293139
data_insurance,clear,quantileloss,7,332.89360926678063
data_insurance,clear,quantileloss,8,352.2824337039918
data_insurance,clear,quantileloss,9,289.20705544840314
data_insurance,clear,expectileloss,0,5603312.059642337
data_insurance,clear,expectileloss,1,7362259.773163973
data_insurance,clear,expectileloss,2,5701311.978042487
data_insurance,clear,expectileloss,3,4225013.881976827
data_insurance,clear,expectileloss,4,6344252.082202073
data_insurance,clear,expectileloss,5,6187000.7786373235
data_insurance,clear,expectileloss,6,4982205.921329803
data_insurance,clear,expectileloss,7,4718996.90319579
data_insurance,clear,expectileloss,8,4662322.035919073
data_insurance,clear,expectileloss,9,4446007.154517774
data_insurance,clear,intervalscoreloss,0,24963.87640279059
data_insurance,clear,intervalscoreloss,1,27091.25412615491
data_insurance,clear,intervalscoreloss,2,26991.310728676868
data_insurance,clear,intervalscoreloss,3,24111.84676457768
data_insurance,clear,intervalscoreloss,4,27633.818111677923
data_insurance,clear,intervalscoreloss,5,30605.882925581827
data_insurance,clear,intervalscoreloss,6,23118.1882634511
data_insurance,clear,intervalscoreloss,7,26631.48874134243
data_insurance,clear,intervalscoreloss,8,28182.594696319313
data_insurance,clear,intervalscoreloss,9,23136.56443587224
data_insurance,cqr,picp,0,0.9776119402985075
data_insurance,cqr,picp,1,0.9738805970149254
data_insurance,cqr,picp,2,0.9626865671641791
data_insurance,cqr,picp,3,0.9626865671641791
data_insurance,cqr,picp,4,0.9253731343283582
data_insurance,cqr,picp,5,0.9477611940298507
data_insurance,cqr,picp,6,0.9850746268656716
data_insurance,cqr,picp,7,0.9589552238805971
data_insurance,cqr,picp,8,0.9925373134328358
data_insurance,cqr,picp,9,0.9776119402985075
data_insurance,cqr,niw,0,0.5826814125436212
data_insurance,cqr,niw,1,0.4764755374408047
data_insurance,cqr,niw,2,0.432966825381531
data_insurance,cqr,niw,3,0.2873811563104303
data_insurance,cqr,niw,4,0.316641836110367
data_insurance,cqr,niw,5,0.4463077745945415
data_insurance,cqr,niw,6,0.39217843201118885
data_insurance,cqr,niw,7,0.36797179581291045
data_insurance,cqr,niw,8,0.6140606188091395
data_insurance,cqr,niw,9,0.5920809137708636
data_insurance,cqr,mpiw,0,34311.46200304206
data_insurance,cqr,mpiw,1,29284.83763016901
data_insurance,cqr,mpiw,2,27117.99312373448
data_insurance,cqr,mpiw,3,16922.571087502194
data_insurance,cqr,mpiw,4,14670.455575876722
data_insurance,cqr,mpiw,5,20885.652217415387
data_insurance,cqr,mpiw,6,24101.663632352065
data_insurance,cqr,mpiw,7,23047.55598661891
data_insurance,cqr,mpiw,8,38464.09484256166
data_insurance,cqr,mpiw,9,30473.786197351106
data_insurance,cqr,crps,0,4281.542893635787
data_insurance,cqr,crps,1,4102.472117801658
data_insurance,cqr,crps,2,4121.8661041287605
data_insurance,cqr,crps,3,4160.039625950168
data_insurance,cqr,crps,4,3855.4200399753745
data_insurance,cqr,crps,5,3935.220177155504
data_insurance,cqr,crps,6,3946.128251102001
data_insurance,cqr,crps,7,3921.123467108436
data_insurance,cqr,crps,8,4364.585152155845
data_insurance,cqr,crps,9,4102.972599816835
data_insurance,cqr,auc,0,0.752245055826732
data_insurance,cqr,auc,1,1.3684989381333725
data_insurance,cqr,auc,2,0.7713694949215396
data_insurance,cqr,auc,3,1.193278249877124
data_insurance,cqr,auc,4,0.8384253497668385
data_insurance,cqr,auc,5,1.249348173044566
data_insurance,cqr,auc,6,1.657648471162669
data_insurance,cqr,auc,7,0.9112951125199531
data_insurance,cqr,auc,8,0.6850005076117253
data_insurance,cqr,auc,9,0.7441116696522819
data_insurance,cqr,nciw,0,0.37196895967280474
data_insurance,cqr,nciw,1,0.3681366994389788
data_insurance,cqr,nciw,2,0.36766847217794413
data_insurance,cqr,nciw,3,0.26386775765306975
data_insurance,cqr,nciw,4,0.3964534320004941
data_insurance,cqr,nciw,5,0.4584222084816768
data_insurance,cqr,nciw,6,0.2375228996985979
data_insurance,cqr,nciw,7,0.2502405181514934
data_insurance,cqr,nciw,8,0.4100430604829558
data_insurance,cqr,nciw,9,0.38307163145117373
data_insurance,cqr,quantileloss,0,467.4956054715034
data_insurance,cqr,quantileloss,1,449.66642149585994
data_insurance,cqr,quantileloss,2,430.8007950608487
data_insurance,cqr,quantileloss,3,328.6342525646337
data_insurance,cqr,quantileloss,4,360.1911303464521
data_insurance,cqr,quantileloss,5,400.34645407985147
data_insurance,cqr,quantileloss,6,358.35009440648537
data_insurance,cqr,quantileloss,7,391.3583211276658
data_insurance,cqr,quantileloss,8,492.6202990557356
data_insurance,cqr,quantileloss,9,411.90540507285357
data_insurance,cqr,expectileloss,0,9254996.30026674
data_insurance,cqr,expectileloss,1,7836602.8216138305
data_insurance,cqr,expectileloss,2,6911883.468675226
data_insurance,cqr,expectileloss,3,4670830.398452496
data_insurance,cqr,expectileloss,4,3950415.355437792
data_insurance,cqr,expectileloss,5,5229341.009301201
data_insurance,cqr,expectileloss,6,5788800.77711231
data_insurance,cqr,expectileloss,7,5779546.664327927
data_insurance,cqr,expectileloss,8,11011513.643996656
data_insurance,cqr,expectileloss,9,7709962.587924562
data_insurance,cqr,intervalscoreloss,0,37399.648437720236
data_insurance,cqr,intervalscoreloss,1,35973.313719668775
data_insurance,cqr,intervalscoreloss,2,34464.06360486787
data_insurance,cqr,intervalscoreloss,3,26290.74020517067
data_insurance,cqr,intervalscoreloss,4,28815.29042771614
data_insurance,cqr,intervalscoreloss,5,32027.716326388094
data_insurance,cqr,intervalscoreloss,6,28668.007552518804
data_insurance,cqr,intervalscoreloss,7,31308.665690213234
data_insurance,cqr,intervalscoreloss,8,39409.623924458814
data_insurance,cqr,intervalscoreloss,9,32952.43240582825
data_insurance,cqr_residual,picp,0,0.9738805970149254
data_insurance,cqr_residual,picp,1,0.9589552238805971
data_insurance,cqr_residual,picp,2,0.9626865671641791
data_insurance,cqr_residual,picp,3,0.9589552238805971
data_insurance,cqr_residual,picp,4,0.9291044776119403
data_insurance,cqr_residual,picp,5,0.9291044776119403
data_insurance,cqr_residual,picp,6,0.9850746268656716
data_insurance,cqr_residual,picp,7,0.9664179104477612
data_insurance,cqr_residual,picp,8,0.9888059701492538
data_insurance,cqr_residual,picp,9,0.9776119402985075
data_insurance,cqr_residual,niw,0,0.5035177694689235
data_insurance,cqr_residual,niw,1,0.41366810965794054
data_insurance,cqr_residual,niw,2,0.41407761377114066
data_insurance,cqr_residual,niw,3,0.26306594466027644
data_insurance,cqr_residual,niw,4,0.27314039891081976
data_insurance,cqr_residual,niw,5,0.3942302574045588
data_insurance,cqr_residual,niw,6,0.3586027953938168
data_insurance,cqr_residual,niw,7,0.33942340532882864
data_insurance,cqr_residual,niw,8,0.5839332345869503
data_insurance,cqr_residual,niw,9,0.540395055018572
data_insurance,cqr_residual,mpiw,0,29649.874602265772
data_insurance,cqr_residual,mpiw,1,25424.60729291219
data_insurance,cqr_residual,mpiw,2,25934.905920432135
data_insurance,cqr_residual,mpiw,3,15490.75870655084
data_insurance,cqr_residual,mpiw,4,12654.973636527728
data_insurance,cqr_residual,mpiw,5,18448.605465620458
data_insurance,cqr_residual,mpiw,6,22038.243938810894
data_insurance,cqr_residual,mpiw,7,21259.45528026948
data_insurance,cqr_residual,mpiw,8,36576.947989979075
data_insurance,cqr_residual,mpiw,9,27813.56903376698
data_insurance,cqr_residual,crps,0,3440.686111448304
data_insurance,cqr_residual,crps,1,3238.289810607699
data_insurance,cqr_residual,crps,2,3333.6960142952894
data_insurance,cqr_residual,crps,3,2881.6436809993793
data_insurance,cqr_residual,crps,4,2946.6995414002768
data_insurance,cqr_residual,crps,5,3259.726871372559
data_insurance,cqr_residual,crps,6,3095.9994490818976
data_insurance,cqr_residual,crps,7,3082.8892665612607
data_insurance,cqr_residual,crps,8,3862.936988820129
data_insurance,cqr_residual,crps,9,3218.090916017872
data_insurance,cqr_residual,auc,0,0.6009760496539035
data_insurance,cqr_residual,auc,1,0.6117363408062982
data_insurance,cqr_residual,auc,2,0.7102669211896038
data_insurance,cqr_residual,auc,3,0.5324919623877232
data_insurance,cqr_residual,auc,4,0.9817760272996621
data_insurance,cqr_residual,auc,5,1.1170132294950206
data_insurance,cqr_residual,auc,6,0.5951851149793619
data_insurance,cqr_residual,auc,7,0.6800284057649799
data_insurance,cqr_residual,auc,8,0.5911458760151901
data_insurance,cqr_residual,auc,9,0.640512953449242
data_insurance,cqr_residual,nciw,0,0.3316764881202002
data_insurance,cqr_residual,nciw,1,0.33046750443379996
data_insurance,cqr_residual,nciw,2,0.3657181728466646
data_insurance,cqr_residual,nciw,3,0.23084035998365568
data_insurance,cqr_residual,nciw,4,0.34221383039925135
data_insurance,cqr_residual,nciw,5,0.4395026339464385
data_insurance,cqr_residual,nciw,6,0.2691370832866259
data_insurance,cqr_residual,nciw,7,0.28794877228953925
data_insurance,cqr_residual,nciw,8,0.4116313072527229
data_insurance,cqr_residual,nciw,9,0.3420153290396717
data_insurance,cqr_residual,quantileloss,0,410.17576003264423
data_insurance,cqr_residual,quantileloss,1,394.1237385592085
data_insurance,cqr_residual,quantileloss,2,405.34446781287375
data_insurance,cqr_residual,quantileloss,3,309.1754461081169
data_insurance,cqr_residual,quantileloss,4,361.7060016315837
data_insurance,cqr_residual,quantileloss,5,410.57165796750235
data_insurance,cqr_residual,quantileloss,6,319.2713853660737
data_insurance,cqr_residual,quantileloss,7,364.2788801034643
data_insurance,cqr_residual,quantileloss,8,465.4359595254891
data_insurance,cqr_residual,quantileloss,9,376.44176870697765
data_insurance,cqr_residual,expectileloss,0,6408315.848173231
data_insurance,cqr_residual,expectileloss,1,5311778.253964562
data_insurance,cqr_residual,expectileloss,2,5530015.305875143
data_insurance,cqr_residual,expectileloss,3,3107459.6805412397
data_insurance,cqr_residual,expectileloss,4,3316729.980345457
data_insurance,cqr_residual,expectileloss,5,4517244.900004329
data_insurance,cqr_residual,expectileloss,6,4049059.4849129794
data_insurance,cqr_residual,expectileloss,7,4420104.261300572
data_insurance,cqr_residual,expectileloss,8,9176164.224166287
data_insurance,cqr_residual,expectileloss,9,5607398.681539436
data_insurance,cqr_residual,intervalscoreloss,0,32814.06080261151
data_insurance,cqr_residual,intervalscoreloss,1,31529.899084736648
data_insurance,cqr_residual,intervalscoreloss,2,32427.55742502986
data_insurance,cqr_residual,intervalscoreloss,3,24734.035688649325
data_insurance,cqr_residual,intervalscoreloss,4,28936.480130526666
data_insurance,cqr_residual,intervalscoreloss,5,32845.732637400164
data_insurance,cqr_residual,intervalscoreloss,6,25541.71082928588
data_insurance,cqr_residual,intervalscoreloss,7,29142.31040827712
data_insurance,cqr_residual,intervalscoreloss,8,37234.87676203909
data_insurance,cqr_residual,intervalscoreloss,9,30115.341496558183
data_insurance,pcs,picp,0,0.9701492537313433
data_insurance,pcs,picp,1,0.9589552238805971
data_insurance,pcs,picp,2,0.9291044776119403
data_insurance,pcs,picp,3,0.9440298507462687
data_insurance,pcs,picp,4,0.9253731343283582
data_insurance,pcs,picp,5,0.9328358208955224
data_insurance,pcs,picp,6,0.9514925373134329
data_insurance,pcs,picp,7,0.9514925373134329
data_insurance,pcs,picp,8,0.9813432835820896
data_insurance,pcs,picp,9,0.9850746268656716
data_insurance,pcs,niw,0,0.6080390506313278
data_insurance,pcs,niw,1,0.4765650150699446
data_insurance,pcs,niw,2,0.23955250262768157
data_insurance,pcs,niw,3,0.23083889645079667
data_insurance,pcs,niw,4,0.22668002783453506
data_insurance,pcs,niw,5,0.3187306380504524
data_insurance,pcs,niw,6,0.24916552967563044
data_insurance,pcs,niw,7,0.27179854730561287
data_insurance,pcs,niw,8,0.9348617749628457
data_insurance,pcs,niw,9,1.0532664748002742
data_insurance,pcs,mpiw,0,35804.65814248147
data_insurance,pcs,mpiw,1,29290.337047526238
data_insurance,pcs,mpiw,2,15003.881910135746
data_insurance,pcs,mpiw,3,13593.054204046239
data_insurance,pcs,mpiw,4,10502.400185444627
data_insurance,pcs,mpiw,5,14915.485761824924
data_insurance,pcs,mpiw,6,15312.682429327348
data_insurance,pcs,mpiw,7,17023.837988096195
data_insurance,pcs,mpiw,8,58558.7332511108
data_insurance,pcs,mpiw,9,54210.52531060453
data_insurance,pcs,crps,0,5356.86025504003
data_insurance,pcs,crps,1,4603.4975979003675
data_insurance,pcs,crps,2,3113.4824166211624
data_insurance,pcs,crps,3,2542.5409685399336
data_insurance,pcs,crps,4,2423.140160019416
data_insurance,pcs,crps,5,2955.722511459096
data_insurance,pcs,crps,6,2883.3129735947814
data_insurance,pcs,crps,7,3294.522266433909
data_insurance,pcs,crps,8,8380.99706130166
data_insurance,pcs,crps,9,7488.087272709394
data_insurance,pcs,auc,0,2.8863687813049688
data_insurance,pcs,auc,1,1.748775845491942
data_insurance,pcs,auc,2,2.6754955094346564
data_insurance,pcs,auc,3,4.060173724665452
data_insurance,pcs,auc,4,1.5542563852519637
data_insurance,pcs,auc,5,5.750198960277961
data_insurance,pcs,auc,6,1.9379458253759727
data_insurance,pcs,auc,7,2.851062035326454
data_insurance,pcs,auc,8,3.408345624445826
data_insurance,pcs,auc,9,2.694315559882334
data_insurance,pcs,nciw,0,0.40989618495036734
data_insurance,pcs,nciw,1,0.40259761720250936
data_insurance,pcs,nciw,2,0.3384215607963469
data_insurance,pcs,nciw,3,0.2715476882321491
data_insurance,pcs,nciw,4,0.48229848284307714
data_insurance,pcs,nciw,5,0.39677033053700206
