Dataset,Method,Metric,Seed,Value
data_airfoil,clear,niw,3,0.20833451765457314
data_airfoil,clear,niw,4,0.23219922657908437
data_airfoil,clear,niw,5,0.2068115944032823
data_airfoil,clear,niw,6,0.1833845493847198
data_airfoil,clear,niw,7,0.22249858580330256
data_airfoil,clear,niw,8,0.20285225803838955
data_airfoil,clear,niw,9,0.2490985041849947
data_airfoil,clear,mpiw,0,6.902662157897442
data_airfoil,clear,mpiw,1,8.483326318506231
data_airfoil,clear,mpiw,2,7.0507801718449885
data_airfoil,clear,mpiw,3,6.703371440053549
data_airfoil,clear,mpiw,4,7.554369637523933
data_airfoil,clear,mpiw,5,6.827057542846749
data_airfoil,clear,mpiw,6,6.745433880018148
data_airfoil,clear,mpiw,7,7.58875926599324
data_airfoil,clear,mpiw,8,6.812590233961273
data_airfoil,clear,mpiw,9,8.795169985763792
data_airfoil,clear,crps,0,1.040140953128284
data_airfoil,clear,crps,1,1.2115388720291898
data_airfoil,clear,crps,2,1.0628966198204877
data_airfoil,clear,crps,3,0.9711277976046933
data_airfoil,clear,crps,4,1.1180909395036558
data_airfoil,clear,crps,5,1.0933314717683142
data_airfoil,clear,crps,6,1.1180503447001504
data_airfoil,clear,crps,7,1.169578481904693
data_airfoil,clear,crps,8,1.0050931709189048
data_airfoil,clear,crps,9,1.1834619776523978
data_airfoil,clear,auc,0,0.1869403241327639
data_airfoil,clear,auc,1,0.291678501571102
data_airfoil,clear,auc,2,0.19472602928801083
data_airfoil,clear,auc,3,0.20701287669668553
data_airfoil,clear,auc,4,0.2823959181146692
data_airfoil,clear,auc,5,0.24128641324740968
data_airfoil,clear,auc,6,0.2345139970520864
data_airfoil,clear,auc,7,0.30398213429067905
data_airfoil,clear,auc,8,0.25927190956122786
data_airfoil,clear,auc,9,0.616149619816651
data_airfoil,clear,nciw,0,0.18700508636077465
data_airfoil,clear,nciw,1,0.20420516257612695
data_airfoil,clear,nciw,2,0.19998486043422645
data_airfoil,clear,nciw,3,0.19730802550072474
data_airfoil,clear,nciw,4,0.2156151610346542
data_airfoil,clear,nciw,5,0.2101904851264224
data_airfoil,clear,nciw,6,0.20488812122049
data_airfoil,clear,nciw,7,0.20330931248510548
data_airfoil,clear,nciw,8,0.2055049440044089
data_airfoil,clear,nciw,9,0.20496962300885357
data_airfoil,clear,lambda,0,0.18653056254916897
data_airfoil,clear,lambda,1,0.571149761791307
data_airfoil,clear,lambda,2,0.4430982144892988
data_airfoil,clear,lambda,3,0.41927599668460547
data_airfoil,clear,lambda,4,0.34673685045253166
data_airfoil,clear,lambda,5,0.2703958364108843
data_airfoil,clear,lambda,6,0.40434306611216037
data_airfoil,clear,lambda,7,0.28477378001737463
data_airfoil,clear,lambda,8,1.1435364178373242
data_airfoil,clear,lambda,9,0.13693043883912076
data_airfoil,clear,gamma,0,2.0044225091869197
data_airfoil,clear,gamma,1,1.5496137469170832
data_airfoil,clear,gamma,2,1.4512551546201873
data_airfoil,clear,gamma,3,1.4247938090028636
data_airfoil,clear,gamma,4,1.7234463644897018
data_airfoil,clear,gamma,5,1.7738004585079614
data_airfoil,clear,gamma,6,1.5125596276271969
data_airfoil,clear,gamma,7,1.8824325622476263
data_airfoil,clear,gamma,8,0.8351768958186826
data_airfoil,clear,gamma,9,2.6567304058848076
data_airfoil,clear,total_aleatoric_calib,0,5.237215800547788
data_airfoil,clear,total_aleatoric_calib,1,4.221888530085837
data_airfoil,clear,total_aleatoric_calib,2,4.1662270142864335
data_airfoil,clear,total_aleatoric_calib,3,3.6775055515330988
data_airfoil,clear,total_aleatoric_calib,4,4.2666239630248
data_airfoil,clear,total_aleatoric_calib,5,4.492220262817869
data_airfoil,clear,total_aleatoric_calib,6,3.8517825894679474
data_airfoil,clear,total_aleatoric_calib,7,5.222193485410725
data_airfoil,clear,total_aleatoric_calib,8,2.3348847616988366
data_airfoil,clear,total_aleatoric_calib,9,6.6910507517835685
data_airfoil,clear,total_epistemic_calib,0,1.8051027339181014
data_airfoil,clear,total_epistemic_calib,1,4.2788028851471775
data_airfoil,clear,total_epistemic_calib,2,3.1815982460079875
data_airfoil,clear,total_epistemic_calib,3,2.946059669623854
data_airfoil,clear,total_epistemic_calib,4,2.6809249574434997
data_airfoil,clear,total_epistemic_calib,5,2.410367136264885
data_airfoil,clear,total_epistemic_calib,6,2.9395937261675136
data_airfoil,clear,total_epistemic_calib,7,2.6423410785102632
data_airfoil,clear,total_epistemic_calib,8,4.771004933162268
data_airfoil,clear,total_epistemic_calib,9,1.595669259105981
data_airfoil,clear,uncertainty_ratio_calib,0,0.3446683892096438
data_airfoil,clear,uncertainty_ratio_calib,1,1.0134807810902065
data_airfoil,clear,uncertainty_ratio_calib,2,0.7636641582654883
data_airfoil,clear,uncertainty_ratio_calib,3,0.8011027116996966
data_airfoil,clear,uncertainty_ratio_calib,4,0.6283480758268822
data_airfoil,clear,uncertainty_ratio_calib,5,0.5365647709253054
data_airfoil,clear,uncertainty_ratio_calib,6,0.7631774789691761
data_airfoil,clear,uncertainty_ratio_calib,7,0.5059829908432517
data_airfoil,clear,uncertainty_ratio_calib,8,2.04335777569208
data_airfoil,clear,uncertainty_ratio_calib,9,0.23847812821934417
data_airfoil,clear,quantileloss,0,0.0943839024956914
data_airfoil,clear,quantileloss,1,0.12205656722660832
data_airfoil,clear,quantileloss,2,0.0964297574768687
data_airfoil,clear,quantileloss,3,0.09467056206552966
data_airfoil,clear,quantileloss,4,0.1047615210614164
data_airfoil,clear,quantileloss,5,0.10849824627507798
data_airfoil,clear,quantileloss,6,0.1261020519550273
data_airfoil,clear,quantileloss,7,0.11964770250792342
data_airfoil,clear,quantileloss,8,0.10146190415346135
data_airfoil,clear,quantileloss,9,0.1311795756197836
data_airfoil,clear,expectileloss,0,0.4357060303230148
data_airfoil,clear,expectileloss,1,0.67362265893902
data_airfoil,clear,expectileloss,2,0.4569983766251683
data_airfoil,clear,expectileloss,3,0.40216057761572266
data_airfoil,clear,expectileloss,4,0.5308837249036463
data_airfoil,clear,expectileloss,5,0.4940031910561346
data_airfoil,clear,expectileloss,6,0.5287936091854357
data_airfoil,clear,expectileloss,7,0.6013568882899937
data_airfoil,clear,expectileloss,8,0.4253539077454419
data_airfoil,clear,expectileloss,9,0.7474320686168943
data_airfoil,clear,intervalscoreloss,0,7.550712199655304
data_airfoil,clear,intervalscoreloss,1,9.764525378128658
data_airfoil,clear,intervalscoreloss,2,7.714380598149488
data_airfoil,clear,intervalscoreloss,3,7.573644965242367
data_airfoil,clear,intervalscoreloss,4,8.380921684913305
data_airfoil,clear,intervalscoreloss,5,8.67985970200623
data_airfoil,clear,intervalscoreloss,6,10.088164156402174
data_airfoil,clear,intervalscoreloss,7,9.571816200633863
data_airfoil,clear,intervalscoreloss,8,8.1169523322769
data_airfoil,clear,intervalscoreloss,9,10.49436604958268
data_airfoil,cqr,picp,0,0.973421926910299
data_airfoil,cqr,picp,1,0.9302325581395349
data_airfoil,cqr,picp,2,0.946843853820598
data_airfoil,cqr,picp,3,0.9700996677740864
data_airfoil,cqr,picp,4,0.9534883720930233
data_airfoil,cqr,picp,5,0.9401993355481728
data_airfoil,cqr,picp,6,0.9634551495016611
data_airfoil,cqr,picp,7,0.9667774086378738
data_airfoil,cqr,picp,8,0.9601328903654485
data_airfoil,cqr,picp,9,0.9601328903654485
data_airfoil,cqr,niw,0,0.3779348400098795
data_airfoil,cqr,niw,1,0.3397891771893348
data_airfoil,cqr,niw,2,0.3757728921264828
data_airfoil,cqr,niw,3,0.39787461735756324
data_airfoil,cqr,niw,4,0.37420614406047925
data_airfoil,cqr,niw,5,0.3622509271522293
data_airfoil,cqr,niw,6,0.37417902477119974
data_airfoil,cqr,niw,7,0.3993050239769756
data_airfoil,cqr,niw,8,0.3652424644744366
data_airfoil,cqr,niw,9,0.37346983696046526
data_airfoil,cqr,mpiw,0,13.49756487611284
data_airfoil,cqr,mpiw,1,12.498465304555303
data_airfoil,cqr,mpiw,2,12.262972561655639
data_airfoil,cqr,mpiw,3,12.802013688096961
data_airfoil,cqr,mpiw,4,12.174422690863635
data_airfoil,cqr,mpiw,5,11.958265356222235
data_airfoil,cqr,mpiw,6,13.763427068159041
data_airfoil,cqr,mpiw,7,13.619096452782706
data_airfoil,cqr,mpiw,8,12.266302926909475
data_airfoil,cqr,mpiw,9,13.186473003400105
data_airfoil,cqr,crps,0,2.190200501307958
data_airfoil,cqr,crps,1,2.2998771035625816
data_airfoil,cqr,crps,2,2.1228516198332597
data_airfoil,cqr,crps,3,2.0898378533391435
data_airfoil,cqr,crps,4,2.1252966706202505
data_airfoil,cqr,crps,5,2.295452528148405
data_airfoil,cqr,crps,6,2.253207021468869
data_airfoil,cqr,crps,7,2.258295137686068
data_airfoil,cqr,crps,8,2.050256975409609
data_airfoil,cqr,crps,9,2.252297460870122
data_airfoil,cqr,auc,0,0.598240555070692
data_airfoil,cqr,auc,1,0.6980759771643033
data_airfoil,cqr,auc,2,0.6581181784042588
data_airfoil,cqr,auc,3,0.508776513383383
data_airfoil,cqr,auc,4,0.5441346875735581
data_airfoil,cqr,auc,5,1.047396996395973
data_airfoil,cqr,auc,6,0.6946330553350134
data_airfoil,cqr,auc,7,0.7792545451650218
data_airfoil,cqr,auc,8,0.6786261102232284
data_airfoil,cqr,auc,9,0.5176271355153226
data_airfoil,cqr,nciw,0,0.311296969986091
data_airfoil,cqr,nciw,1,0.3726598043601515
data_airfoil,cqr,nciw,2,0.37672533689650944
data_airfoil,cqr,nciw,3,0.3407399201399194
data_airfoil,cqr,nciw,4,0.3611361298451774
data_airfoil,cqr,nciw,5,0.40905556028292916
data_airfoil,cqr,nciw,6,0.3445067530084656
data_airfoil,cqr,nciw,7,0.31311173908165046
data_airfoil,cqr,nciw,8,0.3342425226125295
data_airfoil,cqr,nciw,9,0.35074329464907894
data_airfoil,cqr,quantileloss,0,0.18172982418529243
data_airfoil,cqr,quantileloss,1,0.19789462224637167
data_airfoil,cqr,quantileloss,2,0.17051942093427808
data_airfoil,cqr,quantileloss,3,0.17153515967689092
data_airfoil,cqr,quantileloss,4,0.16376945782404811
data_airfoil,cqr,quantileloss,5,0.18568926758243412
data_airfoil,cqr,quantileloss,6,0.19922203807767463
data_airfoil,cqr,quantileloss,7,0.20564826996001695
data_airfoil,cqr,quantileloss,8,0.17314037105902497
data_airfoil,cqr,quantileloss,9,0.19035390672652047
data_airfoil,cqr,expectileloss,0,1.632291430585539
data_airfoil,cqr,expectileloss,1,1.6107378923074929
data_airfoil,cqr,expectileloss,2,1.3884192674687328
data_airfoil,cqr,expectileloss,3,1.4338874841881308
data_airfoil,cqr,expectileloss,4,1.3489706616634862
data_airfoil,cqr,expectileloss,5,1.4672498699892773
data_airfoil,cqr,expectileloss,6,1.7658388161537513
data_airfoil,cqr,expectileloss,7,1.785850976636154
data_airfoil,cqr,expectileloss,8,1.359784833517592
data_airfoil,cqr,expectileloss,9,1.6136989935005241
data_airfoil,cqr,intervalscoreloss,0,14.538385934823378
data_airfoil,cqr,intervalscoreloss,1,15.831569779709717
data_airfoil,cqr,intervalscoreloss,2,13.641553674742234
data_airfoil,cqr,intervalscoreloss,3,13.722812774151267
data_airfoil,cqr,intervalscoreloss,4,13.101556625923838
data_airfoil,cqr,intervalscoreloss,5,14.855141406594717
data_airfoil,cqr,intervalscoreloss,6,15.937763046213956
data_airfoil,cqr,intervalscoreloss,7,16.451861596801344
data_airfoil,cqr,intervalscoreloss,8,13.851229684721984
data_airfoil,cqr,intervalscoreloss,9,15.228312538121621
data_airfoil,cqr_residual,picp,0,0.9900332225913622
data_airfoil,cqr_residual,picp,1,0.9401993355481728
data_airfoil,cqr_residual,picp,2,0.9634551495016611
data_airfoil,cqr_residual,picp,3,0.9368770764119602
data_airfoil,cqr_residual,picp,4,0.9235880398671097
data_airfoil,cqr_residual,picp,5,0.9269102990033222
data_airfoil,cqr_residual,picp,6,0.9568106312292359
data_airfoil,cqr_residual,picp,7,0.973421926910299
data_airfoil,cqr_residual,picp,8,0.9568106312292359
data_airfoil,cqr_residual,picp,9,0.9800664451827242
data_airfoil,cqr_residual,niw,0,0.2645405574070141
data_airfoil,cqr_residual,niw,1,0.20070687121980532
data_airfoil,cqr_residual,niw,2,0.23585754297704328
data_airfoil,cqr_residual,niw,3,0.21533799834769987
data_airfoil,cqr_residual,niw,4,0.19372992338337972
data_airfoil,cqr_residual,niw,5,0.18703941219593156
data_airfoil,cqr_residual,niw,6,0.23273550572134608
data_airfoil,cqr_residual,niw,7,0.26520436028226557
data_airfoil,cqr_residual,niw,8,0.20089236784482495
data_airfoil,cqr_residual,niw,9,0.27446041734203624
data_airfoil,cqr_residual,mpiw,0,9.447801467234104
data_airfoil,cqr_residual,mpiw,1,7.382600844078099
data_airfoil,cqr_residual,mpiw,2,7.69697505751283
data_airfoil,cqr_residual,mpiw,3,6.928715434835595
data_airfoil,cqr_residual,mpiw,4,6.302809327354876
data_airfoil,cqr_residual,mpiw,5,6.1743580359998935
data_airfoil,cqr_residual,mpiw,6,8.560710106948273
data_airfoil,cqr_residual,mpiw,7,9.045325116147232
data_airfoil,cqr_residual,mpiw,8,6.746769281700598
data_airfoil,cqr_residual,mpiw,9,9.690648415512614
data_airfoil,cqr_residual,crps,0,1.102660910115401
data_airfoil,cqr_residual,crps,1,1.1610396692827756
data_airfoil,cqr_residual,crps,2,1.06231748477372
data_airfoil,cqr_residual,crps,3,0.9846242787924149
data_airfoil,cqr_residual,crps,4,1.054226467212472
data_airfoil,cqr_residual,crps,5,1.0526108983984095
data_airfoil,cqr_residual,crps,6,1.1703273735646038
data_airfoil,cqr_residual,crps,7,1.2042271220845575
data_airfoil,cqr_residual,crps,8,0.9895711128166136
data_airfoil,cqr_residual,crps,9,1.1670674938826446
data_airfoil,cqr_residual,auc,0,0.2773522003972335
data_airfoil,cqr_residual,auc,1,0.3602538140751079
data_airfoil,cqr_residual,auc,2,0.20554882155471807
data_airfoil,cqr_residual,auc,3,0.29900590661817356
data_airfoil,cqr_residual,auc,4,0.38325475018081734
data_airfoil,cqr_residual,auc,5,0.3626237092675466
data_airfoil,cqr_residual,auc,6,0.35346718399601984
data_airfoil,cqr_residual,auc,7,0.3982794954217204
data_airfoil,cqr_residual,auc,8,0.2673418989659405
data_airfoil,cqr_residual,auc,9,0.5185715029239929
data_airfoil,cqr_residual,nciw,0,0.19630689331252338
data_airfoil,cqr_residual,nciw,1,0.2200246451833775
data_airfoil,cqr_residual,nciw,2,0.2125700649363338
data_airfoil,cqr_residual,nciw,3,0.23429356614353536
data_airfoil,cqr_residual,nciw,4,0.22638718594259577
data_airfoil,cqr_residual,nciw,5,0.2103285928722333
data_airfoil,cqr_residual,nciw,6,0.22434977194202121
data_airfoil,cqr_residual,nciw,7,0.22082057714825248
data_airfoil,cqr_residual,nciw,8,0.1984458919922832
data_airfoil,cqr_residual,nciw,9,0.22031610621294653
data_airfoil,cqr_residual,quantileloss,0,0.12345666990390053
data_airfoil,cqr_residual,quantileloss,1,0.13567940999395978
data_airfoil,cqr_residual,quantileloss,2,0.10596201497506161
data_airfoil,cqr_residual,quantileloss,3,0.11021070163986377
data_airfoil,cqr_residual,quantileloss,4,0.11996305221667225
data_airfoil,cqr_residual,quantileloss,5,0.1265201723193236
data_airfoil,cqr_residual,quantileloss,6,0.14512584661978037
data_airfoil,cqr_residual,quantileloss,7,0.14740888948083125
data_airfoil,cqr_residual,quantileloss,8,0.10362463840958114
data_airfoil,cqr_residual,quantileloss,9,0.14145982579164385
data_airfoil,cqr_residual,expectileloss,0,0.6531463307652813
data_airfoil,cqr_residual,expectileloss,1,0.6235195682955577
data_airfoil,cqr_residual,expectileloss,2,0.47401324078141527
data_airfoil,cqr_residual,expectileloss,3,0.41176678046332393
data_airfoil,cqr_residual,expectileloss,4,0.4410664333863699
data_airfoil,cqr_residual,expectileloss,5,0.4634767791377936
data_airfoil,cqr_residual,expectileloss,6,0.7018975530056517
data_airfoil,cqr_residual,expectileloss,7,0.7569251419728685
data_airfoil,cqr_residual,expectileloss,8,0.3965994797463241
data_airfoil,cqr_residual,expectileloss,9,0.7490942634162046
data_airfoil,cqr_residual,intervalscoreloss,0,9.876533592312034
data_airfoil,cqr_residual,intervalscoreloss,1,10.854352799516775
data_airfoil,cqr_residual,intervalscoreloss,2,8.476961198004922
data_airfoil,cqr_residual,intervalscoreloss,3,8.816856131189093
data_airfoil,cqr_residual,intervalscoreloss,4,9.597044177333773
data_airfoil,cqr_residual,intervalscoreloss,5,10.121613785545879
data_airfoil,cqr_residual,intervalscoreloss,6,11.610067729582418
data_airfoil,cqr_residual,intervalscoreloss,7,11.792711158466489
data_airfoil,cqr_residual,intervalscoreloss,8,8.289971072766482
data_airfoil,cqr_residual,intervalscoreloss,9,11.316786063331497
data_airfoil,pcs,picp,0,0.946843853820598
data_airfoil,pcs,picp,1,0.9568106312292359
data_airfoil,pcs,picp,2,0.9601328903654485
data_airfoil,pcs,picp,3,0.9867109634551495
data_airfoil,pcs,picp,4,0.920265780730897
data_airfoil,pcs,picp,5,0.9069767441860465
data_airfoil,pcs,picp,6,0.9800664451827242
data_airfoil,pcs,picp,7,0.9667774086378738
data_airfoil,pcs,picp,8,0.9534883720930233
data_airfoil,pcs,picp,9,0.9401993355481728
data_airfoil,pcs,niw,0,0.19742536070594585
data_airfoil,pcs,niw,1,0.23616656193519775
data_airfoil,pcs,niw,2,0.22103866640922035
data_airfoil,pcs,niw,3,0.24930057293909308
data_airfoil,pcs,niw,4,0.19848072313975615
data_airfoil,pcs,niw,5,0.17393682978295516
data_airfoil,pcs,niw,6,0.23944871078584945
data_airfoil,pcs,niw,7,0.22926434225277012
data_airfoil,pcs,niw,8,0.21358781660753906
data_airfoil,pcs,niw,9,0.2097668609112831
data_airfoil,pcs,mpiw,0,7.050849332252152
data_airfoil,pcs,mpiw,1,8.686914647662379
data_airfoil,pcs,mpiw,2,7.213375839598497
data_airfoil,pcs,mpiw,3,8.021495234888263
data_airfoil,pcs,mpiw,4,6.457371846628828
data_airfoil,pcs,mpiw,5,5.741828687965129
data_airfoil,pcs,mpiw,6,8.807641928835901
data_airfoil,pcs,mpiw,7,7.819518921215231
data_airfoil,pcs,mpiw,8,7.173133232947589
data_airfoil,pcs,mpiw,9,7.406448325055583
data_airfoil,pcs,crps,0,1.061426969859061
data_airfoil,pcs,crps,1,1.2446630765909898
