Dataset,Method,Metric,Seed,Value
data_computer,clear_vanilla,crps,6,2.3835582224569
data_computer,clear_vanilla,crps,7,2.1284409274605744
data_computer,clear_vanilla,crps,8,1.9352463877109014
data_computer,clear_vanilla,crps,9,1.8939983896701877
data_computer,clear_vanilla,auc,0,0.49454871206368034
data_computer,clear_vanilla,auc,1,0.3895916331300108
data_computer,clear_vanilla,auc,2,0.5003276923504645
data_computer,clear_vanilla,auc,3,0.5850718458470242
data_computer,clear_vanilla,auc,4,0.28494731077406615
data_computer,clear_vanilla,auc,5,0.37148247951874414
data_computer,clear_vanilla,auc,6,0.4139691612788916
data_computer,clear_vanilla,auc,7,0.25769911487443575
data_computer,clear_vanilla,auc,8,0.4087508274430033
data_computer,clear_vanilla,auc,9,0.4054637184918977
data_computer,clear_vanilla,nciw,0,0.14431769892188126
data_computer,clear_vanilla,nciw,1,0.1298687692552467
data_computer,clear_vanilla,nciw,2,0.1372298525441466
data_computer,clear_vanilla,nciw,3,0.13788160616024303
data_computer,clear_vanilla,nciw,4,0.14671884179018985
data_computer,clear_vanilla,nciw,5,0.12518246096877356
data_computer,clear_vanilla,nciw,6,0.13237054176058974
data_computer,clear_vanilla,nciw,7,0.12650730650632316
data_computer,clear_vanilla,nciw,8,0.12880789836876455
data_computer,clear_vanilla,nciw,9,0.11983474343946067
data_computer,clear_vanilla,lambda,0,3.0496500041053243
data_computer,clear_vanilla,lambda,1,1.9565907679349375
data_computer,clear_vanilla,lambda,2,12.941958414499863
data_computer,clear_vanilla,lambda,3,16.71090614310707
data_computer,clear_vanilla,lambda,4,2.1441245032200724
data_computer,clear_vanilla,lambda,5,1.1960518303234462
data_computer,clear_vanilla,lambda,6,0.22207516834507543
data_computer,clear_vanilla,lambda,7,1.0727536478355297
data_computer,clear_vanilla,lambda,8,2.5351286304979084
data_computer,clear_vanilla,lambda,9,2.7829153738526062
data_computer,clear_vanilla,gamma,0,0.36084004140576614
data_computer,clear_vanilla,gamma,1,0.5207514432494437
data_computer,clear_vanilla,gamma,2,0.12348195642571046
data_computer,clear_vanilla,gamma,3,0.10283030097481441
data_computer,clear_vanilla,gamma,4,0.5006560533000071
data_computer,clear_vanilla,gamma,5,0.6671003188212439
data_computer,clear_vanilla,gamma,6,1.0064376941789674
data_computer,clear_vanilla,gamma,7,0.6999051571597659
data_computer,clear_vanilla,gamma,8,0.48516150869571073
data_computer,clear_vanilla,gamma,9,0.4396636428136238
data_computer,clear_vanilla,total_aleatoric_calib,0,6.41513733033374
data_computer,clear_vanilla,total_aleatoric_calib,1,5.7256910050679934
data_computer,clear_vanilla,total_aleatoric_calib,2,2.2244049896097975
data_computer,clear_vanilla,total_aleatoric_calib,3,1.9220338578888665
data_computer,clear_vanilla,total_aleatoric_calib,4,5.333087904834861
data_computer,clear_vanilla,total_aleatoric_calib,5,7.081575901416182
data_computer,clear_vanilla,total_aleatoric_calib,6,11.36835628207656
data_computer,clear_vanilla,total_aleatoric_calib,7,7.640194075060211
data_computer,clear_vanilla,total_aleatoric_calib,8,5.1243206797016505
data_computer,clear_vanilla,total_aleatoric_calib,9,4.311358122090049
data_computer,clear_vanilla,total_epistemic_calib,0,7.3413748452814405
data_computer,clear_vanilla,total_epistemic_calib,1,7.256131472604301
data_computer,clear_vanilla,total_epistemic_calib,2,10.825874401330742
data_computer,clear_vanilla,total_epistemic_calib,3,13.031930328280119
data_computer,clear_vanilla,total_epistemic_calib,4,7.73155947029575
data_computer,clear_vanilla,total_epistemic_calib,5,5.460047539918742
data_computer,clear_vanilla,total_epistemic_calib,6,1.6385317559158814
data_computer,clear_vanilla,total_epistemic_calib,7,5.298978916990796
data_computer,clear_vanilla,total_epistemic_calib,8,8.298704634573529
data_computer,clear_vanilla,total_epistemic_calib,9,8.15923761052165
data_computer,clear_vanilla,uncertainty_ratio_calib,0,1.144383115629968
data_computer,clear_vanilla,uncertainty_ratio_calib,1,1.267293583635873
data_computer,clear_vanilla,uncertainty_ratio_calib,2,4.8668630271458815
data_computer,clear_vanilla,uncertainty_ratio_calib,3,6.780281353937333
data_computer,clear_vanilla,uncertainty_ratio_calib,4,1.4497341143179898
data_computer,clear_vanilla,uncertainty_ratio_calib,5,0.7710215375686131
data_computer,clear_vanilla,uncertainty_ratio_calib,6,0.14413092933225566
data_computer,clear_vanilla,uncertainty_ratio_calib,7,0.6935660095714303
data_computer,clear_vanilla,uncertainty_ratio_calib,8,1.6194741026739758
data_computer,clear_vanilla,uncertainty_ratio_calib,9,1.8924982289725063
data_computer,clear_vanilla,quantileloss,0,0.21236966948236488
data_computer,clear_vanilla,quantileloss,1,0.1916013059245068
data_computer,clear_vanilla,quantileloss,2,0.20877181604756884
data_computer,clear_vanilla,quantileloss,3,0.20684502162020896
data_computer,clear_vanilla,quantileloss,4,0.20542908016450692
data_computer,clear_vanilla,quantileloss,5,0.18603612437338857
data_computer,clear_vanilla,quantileloss,6,0.19123485610087831
data_computer,clear_vanilla,quantileloss,7,0.18695749519687682
data_computer,clear_vanilla,quantileloss,8,0.19263596395446742
data_computer,clear_vanilla,quantileloss,9,0.1786190272952686
data_computer,clear_vanilla,expectileloss,0,4.014068929198155
data_computer,clear_vanilla,expectileloss,1,3.8638819132086977
data_computer,clear_vanilla,expectileloss,2,3.993214853255518
data_computer,clear_vanilla,expectileloss,3,3.8387816116877618
data_computer,clear_vanilla,expectileloss,4,4.702038630013166
data_computer,clear_vanilla,expectileloss,5,3.4667848480607804
data_computer,clear_vanilla,expectileloss,6,4.830575825242888
data_computer,clear_vanilla,expectileloss,7,3.9790876575436074
data_computer,clear_vanilla,expectileloss,8,4.112963511523715
data_computer,clear_vanilla,expectileloss,9,3.555469484927473
data_computer,clear_vanilla,intervalscoreloss,0,16.989573558589175
data_computer,clear_vanilla,intervalscoreloss,1,15.328104473960531
data_computer,clear_vanilla,intervalscoreloss,2,16.70174528380549
data_computer,clear_vanilla,intervalscoreloss,3,16.547601729616705
data_computer,clear_vanilla,intervalscoreloss,4,16.43432641316054
data_computer,clear_vanilla,intervalscoreloss,5,14.88288994987107
data_computer,clear_vanilla,intervalscoreloss,6,15.29878848807025
data_computer,clear_vanilla,intervalscoreloss,7,14.956599615750132
data_computer,clear_vanilla,intervalscoreloss,8,15.41087711635738
data_computer,clear_vanilla,intervalscoreloss,9,14.289522183621472
data_computer,clear,picp,0,0.9456985967053081
data_computer,clear,picp,1,0.9505796217205613
data_computer,clear,picp,2,0.959731543624161
data_computer,clear,picp,3,0.9609517998779744
data_computer,clear,picp,4,0.9566809029896278
data_computer,clear,picp,5,0.9481391092129348
data_computer,clear,picp,6,0.9395973154362416
data_computer,clear,picp,7,0.9298352654057352
data_computer,clear,picp,8,0.9566809029896278
data_computer,clear,picp,9,0.9579011592434411
data_computer,clear,niw,0,0.09999900213213063
data_computer,clear,niw,1,0.09715772678056873
data_computer,clear,niw,2,0.10943987093509999
data_computer,clear,niw,3,0.10324475915030246
data_computer,clear,niw,4,0.10881710777206131
data_computer,clear,niw,5,0.09201425324910534
data_computer,clear,niw,6,0.09158287894721497
data_computer,clear,niw,7,0.09375594597298012
data_computer,clear,niw,8,0.1007328637451109
data_computer,clear,niw,9,0.0934721422361181
data_computer,clear,mpiw,0,9.899901211080932
data_computer,clear,mpiw,1,9.618614951276305
data_computer,clear,mpiw,2,10.8345472225749
data_computer,clear,mpiw,3,10.221231155879943
data_computer,clear,mpiw,4,10.77289366943407
data_computer,clear,mpiw,5,9.109411071661428
data_computer,clear,mpiw,6,9.066705015774282
data_computer,clear,mpiw,7,9.281838651325032
data_computer,clear,mpiw,8,9.972553510765978
data_computer,clear,mpiw,9,9.253742081375693
data_computer,clear,crps,0,1.5964735219985038
data_computer,clear,crps,1,1.5599898289607401
data_computer,clear,crps,2,1.660655162398418
data_computer,clear,crps,3,1.5759539165899112
data_computer,clear,crps,4,1.6769061671527576
data_computer,clear,crps,5,1.5026022762199818
data_computer,clear,crps,6,1.5065168022912947
data_computer,clear,crps,7,1.5464386816372029
data_computer,clear,crps,8,1.4739268110832995
data_computer,clear,crps,9,1.4620059123883544
data_computer,clear,auc,0,0.3453090270860825
data_computer,clear,auc,1,0.24715178342696842
data_computer,clear,auc,2,0.27211895545882375
data_computer,clear,auc,3,0.2694855729240785
data_computer,clear,auc,4,0.16755181206037173
data_computer,clear,auc,5,0.26039543533428566
data_computer,clear,auc,6,0.3169640559347052
data_computer,clear,auc,7,0.20273379340516196
data_computer,clear,auc,8,0.22759776509596474
data_computer,clear,auc,9,0.2234116793045996
data_computer,clear,nciw,0,0.10177948576681371
data_computer,clear,nciw,1,0.09638098431869095
data_computer,clear,nciw,2,0.10409830750999544
data_computer,clear,nciw,3,0.09846950880068628
data_computer,clear,nciw,4,0.10425669206471785
data_computer,clear,nciw,5,0.09287090407592904
data_computer,clear,nciw,6,0.09644562007337754
data_computer,clear,nciw,7,0.10239509097530568
data_computer,clear,nciw,8,0.09736106071199124
data_computer,clear,nciw,9,0.08992427720148186
data_computer,clear,lambda,0,0.6067363295885054
data_computer,clear,lambda,1,0.40434306611216037
data_computer,clear,lambda,2,0.7555270188231968
data_computer,clear,lambda,3,0.6882559902933157
data_computer,clear,lambda,4,0.5912212019190447
data_computer,clear,lambda,5,0.3558360953460096
data_computer,clear,lambda,6,0.23631973991540162
data_computer,clear,lambda,7,0.5555843451433689
data_computer,clear,lambda,8,0.581098828635915
data_computer,clear,lambda,9,0.33265955329400454
data_computer,clear,gamma,0,1.085083772457042
data_computer,clear,gamma,1,1.271550727772115
data_computer,clear,gamma,2,1.0543675108164214
data_computer,clear,gamma,3,1.0744864845954696
data_computer,clear,gamma,4,1.14849541960328
data_computer,clear,gamma,5,1.2838839710936552
data_computer,clear,gamma,6,1.365858489629019
data_computer,clear,gamma,7,1.0924031217621
data_computer,clear,gamma,8,1.156840888238858
data_computer,clear,gamma,9,1.3145857637541376
data_computer,clear,total_aleatoric_calib,0,5.257708982633391
data_computer,clear,total_aleatoric_calib,1,5.943854083202043
data_computer,clear,total_aleatoric_calib,2,5.015573298626962
data_computer,clear,total_aleatoric_calib,3,5.267741106840865
data_computer,clear,total_aleatoric_calib,4,5.636341519851812
data_computer,clear,total_aleatoric_calib,5,6.016307838422885
data_computer,clear,total_aleatoric_calib,6,6.666238267283873
data_computer,clear,total_aleatoric_calib,7,5.167085478844496
data_computer,clear,total_aleatoric_calib,8,5.633472448339962
data_computer,clear,total_aleatoric_calib,9,6.293535628768859
data_computer,clear,total_epistemic_calib,0,4.392137665592587
data_computer,clear,total_epistemic_calib,1,3.6614942086550673
data_computer,clear,total_epistemic_calib,2,5.396367246130142
data_computer,clear,total_epistemic_calib,3,5.608395079629168
data_computer,clear,total_epistemic_calib,4,4.890540916911887
data_computer,clear,total_epistemic_calib,5,3.126302894505922
data_computer,clear,total_epistemic_calib,6,2.366321093557831
data_computer,clear,total_epistemic_calib,7,4.283373352886512
data_computer,clear,total_epistemic_calib,8,4.535734236631187
data_computer,clear,total_epistemic_calib,9,2.916204337422804
data_computer,clear,uncertainty_ratio_calib,0,0.8353710104724603
data_computer,clear,uncertainty_ratio_calib,1,0.6160134749947572
data_computer,clear,uncertainty_ratio_calib,2,1.0759223173166312
data_computer,clear,uncertainty_ratio_calib,3,1.0646679413204112
data_computer,clear,uncertainty_ratio_calib,4,0.8676800189780669
data_computer,clear,uncertainty_ratio_calib,5,0.5196381200010954
data_computer,clear,uncertainty_ratio_calib,6,0.35497097443562825
data_computer,clear,uncertainty_ratio_calib,7,0.8289728068993343
data_computer,clear,uncertainty_ratio_calib,8,0.8051400407519078
data_computer,clear,uncertainty_ratio_calib,9,0.4633650319054875
data_computer,clear,quantileloss,0,0.15886450629699383
data_computer,clear,quantileloss,1,0.15884726626512452
data_computer,clear,quantileloss,2,0.16682931808446316
data_computer,clear,quantileloss,3,0.16271283857832403
data_computer,clear,quantileloss,4,0.1621119410813895
data_computer,clear,quantileloss,5,0.15461249402968047
data_computer,clear,quantileloss,6,0.16587244524066957
data_computer,clear,quantileloss,7,0.1628428356210455
data_computer,clear,quantileloss,8,0.15412171593190171
data_computer,clear,quantileloss,9,0.14112751426022863
data_computer,clear,expectileloss,0,1.4659317913833827
data_computer,clear,expectileloss,1,1.2686718325128177
data_computer,clear,expectileloss,2,1.787828942057748
data_computer,clear,expectileloss,3,1.526803789437495
data_computer,clear,expectileloss,4,1.6873223491723337
data_computer,clear,expectileloss,5,1.183621207627344
data_computer,clear,expectileloss,6,1.2435731305958793
data_computer,clear,expectileloss,7,1.26003545879272
data_computer,clear,expectileloss,8,1.28426278135196
data_computer,clear,expectileloss,9,1.055497810179053
data_computer,clear,intervalscoreloss,0,12.709160503759495
data_computer,clear,intervalscoreloss,1,12.70778130120995
data_computer,clear,intervalscoreloss,2,13.34634544675704
data_computer,clear,intervalscoreloss,3,13.017027086265912
data_computer,clear,intervalscoreloss,4,12.968955286511147
data_computer,clear,intervalscoreloss,5,12.368999522374427
data_computer,clear,intervalscoreloss,6,13.269795619253552
data_computer,clear,intervalscoreloss,7,13.027426849683632
data_computer,clear,intervalscoreloss,8,12.329737274552127
data_computer,clear,intervalscoreloss,9,11.290201140818281
data_computer,cqr,picp,0,0.9408175716900549
data_computer,cqr,picp,1,0.9463087248322147
data_computer,cqr,picp,2,0.9432580841976815
data_computer,cqr,picp,3,0.9414276998169616
data_computer,cqr,picp,4,0.9572910311165345
data_computer,cqr,picp,5,0.9640024405125076
data_computer,cqr,picp,6,0.9524100061012812
data_computer,cqr,picp,7,0.9395973154362416
data_computer,cqr,picp,8,0.9676632092739476
data_computer,cqr,picp,9,0.9609517998779744
data_computer,cqr,niw,0,0.18717200123252334
data_computer,cqr,niw,1,0.12382888504534058
data_computer,cqr,niw,2,0.18715549570920909
data_computer,cqr,niw,3,0.18401157852346312
data_computer,cqr,niw,4,0.13553800520632497
data_computer,cqr,niw,5,0.12501995084459647
data_computer,cqr,niw,6,0.12241937428442713
data_computer,cqr,niw,7,0.1167749962152866
data_computer,cqr,niw,8,0.1321252787559657
data_computer,cqr,niw,9,0.1230695908207131
data_computer,cqr,mpiw,0,18.53002812201981
data_computer,cqr,mpiw,1,12.259059619488717
data_computer,cqr,mpiw,2,18.5283940752117
data_computer,cqr,mpiw,3,18.21714627382285
data_computer,cqr,mpiw,4,13.418262515426173
data_computer,cqr,mpiw,5,12.376975133615051
data_computer,cqr,mpiw,6,12.119518054158286
data_computer,cqr,mpiw,7,11.560724625313373
data_computer,cqr,mpiw,8,13.080402596840605
data_computer,cqr,mpiw,9,12.183889491250596
data_computer,cqr,crps,0,3.911373259314262
data_computer,cqr,crps,1,2.473825870882303
data_computer,cqr,crps,2,3.8071315462657993
data_computer,cqr,crps,3,3.7131729974051426
data_computer,cqr,crps,4,2.728975861363689
data_computer,cqr,crps,5,2.263246916557344
data_computer,cqr,crps,6,2.3716928296500783
data_computer,cqr,crps,7,2.388639903035441
data_computer,cqr,crps,8,2.4701095418518126
data_computer,cqr,crps,9,2.318971173779764
data_computer,cqr,auc,0,87.49368916724333
data_computer,cqr,auc,1,0.35999538088392874
data_computer,cqr,auc,2,1.1559900757216859
data_computer,cqr,auc,3,3.33013997040252
data_computer,cqr,auc,4,0.7648513323842484
data_computer,cqr,auc,5,0.27602835890150534
data_computer,cqr,auc,6,0.39779057761847747
data_computer,cqr,auc,7,0.2966187850998216
data_computer,cqr,auc,8,0.3181081313092735
data_computer,cqr,auc,9,0.2582165549519684
data_computer,cqr,nciw,0,0.20877439898548267
data_computer,cqr,nciw,1,0.12554511433375756
data_computer,cqr,nciw,2,0.1915473048384155
data_computer,cqr,nciw,3,0.1918968736540112
data_computer,cqr,nciw,4,0.13070722807022905
data_computer,cqr,nciw,5,0.11427587353185674
data_computer,cqr,nciw,6,0.12081945772483169
data_computer,cqr,nciw,7,0.125828111139051
data_computer,cqr,nciw,8,0.11894692260752905
data_computer,cqr,nciw,9,0.11493436895142367
data_computer,cqr,quantileloss,0,0.27494239246630703
data_computer,cqr,quantileloss,1,0.18910171066014886
data_computer,cqr,quantileloss,2,0.27718430582031656
data_computer,cqr,quantileloss,3,0.2768907699021987
data_computer,cqr,quantileloss,4,0.19865605662391628
data_computer,cqr,quantileloss,5,0.1841708370674769
data_computer,cqr,quantileloss,6,0.18640982294325914
data_computer,cqr,quantileloss,7,0.1843694446474111
data_computer,cqr,quantileloss,8,0.19096237563968793
data_computer,cqr,quantileloss,9,0.17818551918632652
data_computer,cqr,expectileloss,0,7.599594681445047
data_computer,cqr,expectileloss,1,4.42360300440321
data_computer,cqr,expectileloss,2,7.450439870942185
data_computer,cqr,expectileloss,3,6.749180714078275
data_computer,cqr,expectileloss,4,5.491128454490276
data_computer,cqr,expectileloss,5,3.781485359677861
data_computer,cqr,expectileloss,6,4.318823990622377
data_computer,cqr,expectileloss,7,4.144739880026344
data_computer,cqr,expectileloss,8,4.643134447483805
data_computer,cqr,expectileloss,9,4.011894935578362
data_computer,cqr,intervalscoreloss,0,21.995391397304548
data_computer,cqr,intervalscoreloss,1,15.128136852811897
data_computer,cqr,intervalscoreloss,2,22.17474446562531
data_computer,cqr,intervalscoreloss,3,22.15126159217588
data_computer,cqr,intervalscoreloss,4,15.89248452991329
data_computer,cqr,intervalscoreloss,5,14.73366696539814
data_computer,cqr,intervalscoreloss,6,14.912785835460719
data_computer,cqr,intervalscoreloss,7,14.749555571792873
data_computer,cqr,intervalscoreloss,8,15.276990051175025
data_computer,cqr,intervalscoreloss,9,14.254841534906113
data_computer,cqr_residual,picp,0,0.9432580841976815
data_computer,cqr_residual,picp,1,0.9353264185478951
data_computer,cqr_residual,picp,2,0.9566809029896278
data_computer,cqr_residual,picp,3,0.9536302623550945
data_computer,cqr_residual,picp,4,0.9341061622940817
data_computer,cqr_residual,picp,5,0.9609517998779744
data_computer,cqr_residual,picp,6,0.9487492373398414
data_computer,cqr_residual,picp,7,0.9499694935936547
data_computer,cqr_residual,picp,8,0.9640024405125076
data_computer,cqr_residual,picp,9,0.9652226967663209
data_computer,cqr_residual,niw,0,0.1012704279049787
data_computer,cqr_residual,niw,1,0.09471708277321658
data_computer,cqr_residual,niw,2,0.11046188580380129
data_computer,cqr_residual,niw,3,0.1010739935478778
data_computer,cqr_residual,niw,4,0.10041903948358644
data_computer,cqr_residual,niw,5,0.10975798232000739
data_computer,cqr_residual,niw,6,0.10137793507812613
data_computer,cqr_residual,niw,7,0.10456291948535089
data_computer,cqr_residual,niw,8,0.11139868631970991
data_computer,cqr_residual,niw,9,0.10640907668270112
data_computer,cqr_residual,mpiw,0,10.02577236259289
data_computer,cqr_residual,mpiw,1,9.376991194548442
data_computer,cqr_residual,mpiw,2,10.935726694576328
data_computer,cqr_residual,mpiw,3,10.006325361239902
data_computer,cqr_residual,mpiw,4,9.941484908875058
data_computer,cqr_residual,mpiw,5,10.866040249680731
data_computer,cqr_residual,mpiw,6,10.036415572734487
data_computer,cqr_residual,mpiw,7,10.351729029049737
data_computer,cqr_residual,mpiw,8,11.028469945651281
data_computer,cqr_residual,mpiw,9,10.534498591587411
data_computer,cqr_residual,crps,0,1.6000972500887694
data_computer,cqr_residual,crps,1,1.5133003062520558
data_computer,cqr_residual,crps,2,1.6327800894789009
data_computer,cqr_residual,crps,3,1.4992005846425527
data_computer,cqr_residual,crps,4,1.5844409336569232
data_computer,cqr_residual,crps,5,1.5470319623525355
data_computer,cqr_residual,crps,6,1.5134354844488325
data_computer,cqr_residual,crps,7,1.534433767592721
data_computer,cqr_residual,crps,8,1.4933162188112536
data_computer,cqr_residual,crps,9,1.4858088834000922
data_computer,cqr_residual,auc,0,0.49989552417658034
data_computer,cqr_residual,auc,1,0.38385789344436244
data_computer,cqr_residual,auc,2,0.4006719460230825
data_computer,cqr_residual,auc,3,0.46353739568178415
data_computer,cqr_residual,auc,4,0.3176936761208898
data_computer,cqr_residual,auc,5,0.4908351867363571
data_computer,cqr_residual,auc,6,0.4615843794775324
data_computer,cqr_residual,auc,7,0.36030054369213504
data_computer,cqr_residual,auc,8,0.3263908498047516
data_computer,cqr_residual,auc,9,0.46979376296092623
data_computer,cqr_residual,nciw,0,0.10854565228742168
data_computer,cqr_residual,nciw,1,0.10233248345934215
data_computer,cqr_residual,nciw,2,0.1040570779138166
data_computer,cqr_residual,nciw,3,0.09965246732664451
data_computer,cqr_residual,nciw,4,0.10700928533520365
data_computer,cqr_residual,nciw,5,0.100069616041985
data_computer,cqr_residual,nciw,6,0.10222582394146029
data_computer,cqr_residual,nciw,7,0.10495454018411536
data_computer,cqr_residual,nciw,8,0.09943731904573337
data_computer,cqr_residual,nciw,9,0.0969028130582961
data_computer,cqr_residual,quantileloss,0,0.23092487521551713
data_computer,cqr_residual,quantileloss,1,0.2055401141863602
data_computer,cqr_residual,quantileloss,2,0.23220632173313616
data_computer,cqr_residual,quantileloss,3,0.19939309924658147
data_computer,cqr_residual,quantileloss,4,0.20833016787355924
data_computer,cqr_residual,quantileloss,5,0.20759545689414066
data_computer,cqr_residual,quantileloss,6,0.20482940457045617
data_computer,cqr_residual,quantileloss,7,0.20341017754074275
data_computer,cqr_residual,quantileloss,8,0.18613756726010952
data_computer,cqr_residual,quantileloss,9,0.18471675094937584
data_computer,cqr_residual,expectileloss,0,2.1211325585812477
data_computer,cqr_residual,expectileloss,1,1.505671081298133
data_computer,cqr_residual,expectileloss,2,1.950309073881051
data_computer,cqr_residual,expectileloss,3,1.5195127428029993
data_computer,cqr_residual,expectileloss,4,1.5313126281472726
data_computer,cqr_residual,expectileloss,5,1.6638022504670533
data_computer,cqr_residual,expectileloss,6,1.5713967123731023
data_computer,cqr_residual,expectileloss,7,1.4367343033566593
data_computer,cqr_residual,expectileloss,8,1.2483165502908284
data_computer,cqr_residual,expectileloss,9,1.3485783273643435
data_computer,cqr_residual,intervalscoreloss,0,18.473990017241356
data_computer,cqr_residual,intervalscoreloss,1,16.443209134908802
data_computer,cqr_residual,intervalscoreloss,2,18.576505738650877
data_computer,cqr_residual,intervalscoreloss,3,15.951447939726505
data_computer,cqr_residual,intervalscoreloss,4,16.666413429884724
data_computer,cqr_residual,intervalscoreloss,5,16.607636551531236
data_computer,cqr_residual,intervalscoreloss,6,16.38635236563648
data_computer,cqr_residual,intervalscoreloss,7,16.272814203259408
data_computer,cqr_residual,intervalscoreloss,8,14.89100538080875
data_computer,cqr_residual,intervalscoreloss,9,14.777340075950054
data_computer,pcs,picp,0,0.9536302623550945
data_computer,pcs,picp,1,0.9353264185478951
data_computer,pcs,picp,2,0.9487492373398414
data_computer,pcs,picp,3,0.9438682123245882
data_computer,pcs,picp,4,0.9353264185478951
data_computer,pcs,picp,5,0.959731543624161
data_computer,pcs,picp,6,0.9640024405125076
data_computer,pcs,picp,7,0.9322757779133618
data_computer,pcs,picp,8,0.9670530811470409
data_computer,pcs,picp,9,0.951189749847468
data_computer,pcs,niw,0,0.14857026342080082
data_computer,pcs,niw,1,0.1355086311171053
data_computer,pcs,niw,2,0.1417769128381874
data_computer,pcs,niw,3,0.13202872515182038
data_computer,pcs,niw,4,0.14545372796923609
data_computer,pcs,niw,5,0.1459366730798023
data_computer,pcs,niw,6,0.1566286165097121
data_computer,pcs,niw,7,0.12594934603653934
data_computer,pcs,niw,8,0.15254395435766707
data_computer,pcs,niw,9,0.13082907649895983
data_computer,pcs,mpiw,0,14.70845607865928
data_computer,pcs,mpiw,1,13.415354480593424
data_computer,pcs,mpiw,2,14.035914370980553
data_computer,pcs,mpiw,3,13.070843790030217
data_computer,pcs,mpiw,4,14.399919068954372
data_computer,pcs,mpiw,5,14.447730634900427
data_computer,pcs,mpiw,6,15.506233034461498
data_computer,pcs,mpiw,7,12.468985257617394
data_computer,pcs,mpiw,8,15.10185148140904
data_computer,pcs,mpiw,9,12.952078573397023
data_computer,pcs,crps,0,2.03472572009212
data_computer,pcs,crps,1,1.9916109073112886
data_computer,pcs,crps,2,2.021365691266154
data_computer,pcs,crps,3,1.9487598041023226
data_computer,pcs,crps,4,2.164660807384743
data_computer,pcs,crps,5,2.0352976373950935
data_computer,pcs,crps,6,2.164801297788866
data_computer,pcs,crps,7,1.8845268316389292
data_computer,pcs,crps,8,1.9464914387708105
data_computer,pcs,crps,9,1.8355012701430806
data_computer,pcs,auc,0,0.7618133057061209
data_computer,pcs,auc,1,0.4644678593325057
data_computer,pcs,auc,2,0.5534538200188083
data_computer,pcs,auc,3,0.5910295434044734
data_computer,pcs,auc,4,0.4229640528347369
data_computer,pcs,auc,5,0.6219615804296384
data_computer,pcs,auc,6,0.5639813841327711
data_computer,pcs,auc,7,0.2888974767995065
data_computer,pcs,auc,8,0.7590026084744544
data_computer,pcs,auc,9,0.4894835165692144
data_computer,pcs,nciw,0,0.1448156164116836
data_computer,pcs,nciw,1,0.14497600978054
data_computer,pcs,nciw,2,0.1426698949880746
data_computer,pcs,nciw,3,0.13763698533550078
data_computer,pcs,nciw,4,0.1615860050214314
data_computer,pcs,nciw,5,0.13722708794833216
data_computer,pcs,nciw,6,0.14576219022870074
data_computer,pcs,nciw,7,0.13623117254634123
data_computer,pcs,nciw,8,0.13934604953005422
data_computer,pcs,nciw,9,0.12995891090425768
data_computer,pcs,quantileloss,0,0.2093862184265664
data_computer,pcs,quantileloss,1,0.20434923735960528
data_computer,pcs,quantileloss,2,0.2114388988366815
data_computer,pcs,quantileloss,3,0.2052898645129304
data_computer,pcs,quantileloss,4,0.21777358871723168
data_computer,pcs,quantileloss,5,0.20950838790894885
data_computer,pcs,quantileloss,6,0.2153890908351928
data_computer,pcs,quantileloss,7,0.19554509905559753
data_computer,pcs,quantileloss,8,0.21205697301288612
data_computer,pcs,quantileloss,9,0.18716277760896322
data_computer,pcs,expectileloss,0,4.760352283973376
data_computer,pcs,expectileloss,1,4.097119992259573
