Dataset,Method,Metric,Seed,Value
data_concrete,clear_vanilla,intervalscoreloss,5,27.449279754738377
data_concrete,clear_vanilla,intervalscoreloss,6,21.707585300254053
data_concrete,clear_vanilla,intervalscoreloss,7,32.65584908636107
data_concrete,clear_vanilla,intervalscoreloss,8,27.746798741409116
data_concrete,clear_vanilla,intervalscoreloss,9,25.65479130815465
data_concrete,clear,picp,0,0.9368932038834952
data_concrete,clear,picp,1,0.970873786407767
data_concrete,clear,picp,2,0.9514563106796117
data_concrete,clear,picp,3,0.941747572815534
data_concrete,clear,picp,4,0.970873786407767
data_concrete,clear,picp,5,0.970873786407767
data_concrete,clear,picp,6,0.970873786407767
data_concrete,clear,picp,7,0.9223300970873787
data_concrete,clear,picp,8,0.9514563106796117
data_concrete,clear,picp,9,0.9514563106796117
data_concrete,clear,niw,0,0.2637646969603527
data_concrete,clear,niw,1,0.30039789928883026
data_concrete,clear,niw,2,0.23490954348182916
data_concrete,clear,niw,3,0.28440521184938206
data_concrete,clear,niw,4,0.2454857046971495
data_concrete,clear,niw,5,0.2994019853201502
data_concrete,clear,niw,6,0.29156726201001143
data_concrete,clear,niw,7,0.2572253783457659
data_concrete,clear,niw,8,0.25485175533361254
data_concrete,clear,niw,9,0.24540454214046828
data_concrete,clear,mpiw,0,19.861481681114558
data_concrete,clear,mpiw,1,23.121626308261263
data_concrete,clear,mpiw,2,18.24307514679885
data_concrete,clear,mpiw,3,21.919109677231877
data_concrete,clear,mpiw,4,18.404063281145298
data_concrete,clear,mpiw,5,22.518023315928495
data_concrete,clear,mpiw,6,21.72759236498605
data_concrete,clear,mpiw,7,19.852654700726216
data_concrete,clear,mpiw,8,19.22091938726106
data_concrete,clear,mpiw,9,18.152573982130438
data_concrete,clear,crps,0,3.2250936048425825
data_concrete,clear,crps,1,3.075324990332378
data_concrete,clear,crps,2,2.9168949251859786
data_concrete,clear,crps,3,3.243626460849002
data_concrete,clear,crps,4,2.702159159227809
data_concrete,clear,crps,5,3.254973876788922
data_concrete,clear,crps,6,2.9667188054626576
data_concrete,clear,crps,7,3.3725495900195868
data_concrete,clear,crps,8,2.7013790140650213
data_concrete,clear,crps,9,2.7848946343682854
data_concrete,clear,auc,0,0.4779359069198846
data_concrete,clear,auc,1,0.5953354623239053
data_concrete,clear,auc,2,0.47007364683742303
data_concrete,clear,auc,3,1.473465689813819
data_concrete,clear,auc,4,0.7450767404910693
data_concrete,clear,auc,5,0.4972819234688001
data_concrete,clear,auc,6,0.30357624556667356
data_concrete,clear,auc,7,0.5954624212222798
data_concrete,clear,auc,8,0.5779735048634991
data_concrete,clear,auc,9,0.6252883192518384
data_concrete,clear,nciw,0,0.28059716062495643
data_concrete,clear,nciw,1,0.2632522299962693
data_concrete,clear,nciw,2,0.21840722955869257
data_concrete,clear,nciw,3,0.30042929880705005
data_concrete,clear,nciw,4,0.19808883473750147
data_concrete,clear,nciw,5,0.2284116204827672
data_concrete,clear,nciw,6,0.241883420055606
data_concrete,clear,nciw,7,0.2849351907308152
data_concrete,clear,nciw,8,0.24384545977001268
data_concrete,clear,nciw,9,0.22035723064468776
data_concrete,clear,lambda,0,100.0
data_concrete,clear,lambda,1,0.1693362741878218
data_concrete,clear,lambda,2,100.0
data_concrete,clear,lambda,3,0.11053504693828431
data_concrete,clear,lambda,4,2.971666031738027
data_concrete,clear,lambda,5,2.133044913146576
data_concrete,clear,lambda,6,0.4377740356320126
data_concrete,clear,lambda,7,100.0
data_concrete,clear,lambda,8,0.45629950747509207
data_concrete,clear,lambda,9,100.0
data_concrete,clear,gamma,0,0.017268861383508152
data_concrete,clear,gamma,1,2.8626599018734376
data_concrete,clear,gamma,2,0.015181392741070979
data_concrete,clear,gamma,3,3.0085161861269234
data_concrete,clear,gamma,4,0.44560357679780094
data_concrete,clear,gamma,5,0.7583463972838419
data_concrete,clear,gamma,6,2.0279679548896383
data_concrete,clear,gamma,7,0.0164065780834408
data_concrete,clear,gamma,8,1.7885206415717738
data_concrete,clear,gamma,9,0.015157562426914191
data_concrete,clear,total_aleatoric_calib,0,0.08339995146560056
data_concrete,clear,total_aleatoric_calib,1,17.110843236026145
data_concrete,clear,total_aleatoric_calib,2,0.09402789759364967
data_concrete,clear,total_aleatoric_calib,3,17.04089095799758
data_concrete,clear,total_aleatoric_calib,4,2.641529139515039
data_concrete,clear,total_aleatoric_calib,5,4.151574384992065
data_concrete,clear,total_aleatoric_calib,6,12.136766852644676
data_concrete,clear,total_aleatoric_calib,7,0.08652703910090503
data_concrete,clear,total_aleatoric_calib,8,9.339322218958026
data_concrete,clear,total_aleatoric_calib,9,0.08491538748166101
data_concrete,clear,total_epistemic_calib,0,18.12029579828849
data_concrete,clear,total_epistemic_calib,1,5.597702699731832
data_concrete,clear,total_epistemic_calib,2,17.629192076261926
data_concrete,clear,total_epistemic_calib,3,3.8910268392569414
data_concrete,clear,total_epistemic_calib,4,15.456538909737013
data_concrete,clear,total_epistemic_calib,5,18.357606141986796
data_concrete,clear,total_epistemic_calib,6,10.492866669480062
data_concrete,clear,total_epistemic_calib,7,18.836798548518583
data_concrete,clear,total_epistemic_calib,8,9.154158465439533
data_concrete,clear,total_epistemic_calib,9,17.28543955991251
data_concrete,clear,uncertainty_ratio_calib,0,217.26986023202244
data_concrete,clear,uncertainty_ratio_calib,1,0.327143590910009
data_concrete,clear,uncertainty_ratio_calib,2,187.48895303868355
data_concrete,clear,uncertainty_ratio_calib,3,0.22833470672675227
data_concrete,clear,uncertainty_ratio_calib,4,5.851360364919047
data_concrete,clear,uncertainty_ratio_calib,5,4.421842038612993
data_concrete,clear,uncertainty_ratio_calib,6,0.8645520505482563
data_concrete,clear,uncertainty_ratio_calib,7,217.69840669749158
data_concrete,clear,uncertainty_ratio_calib,8,0.9801737482466739
data_concrete,clear,uncertainty_ratio_calib,9,203.56074526122381
data_concrete,clear,quantileloss,0,0.33888481647026536
data_concrete,clear,quantileloss,1,0.34001066218110054
data_concrete,clear,quantileloss,2,0.31639369236477644
data_concrete,clear,quantileloss,3,0.401075493087383
data_concrete,clear,quantileloss,4,0.28388477538145585
data_concrete,clear,quantileloss,5,0.3459473249845995
data_concrete,clear,quantileloss,6,0.29861188308194686
data_concrete,clear,quantileloss,7,0.4035452068991664
data_concrete,clear,quantileloss,8,0.34924178758764046
data_concrete,clear,quantileloss,9,0.31839813031304076
data_concrete,clear,expectileloss,0,4.21781890208265
data_concrete,clear,expectileloss,1,4.913135039609585
data_concrete,clear,expectileloss,2,3.7780604995872284
data_concrete,clear,expectileloss,3,6.048484842511154
data_concrete,clear,expectileloss,4,3.2252631337684363
data_concrete,clear,expectileloss,5,5.061664235407927
data_concrete,clear,expectileloss,6,4.147765837748104
data_concrete,clear,expectileloss,7,5.60129690443121
data_concrete,clear,expectileloss,8,4.336465796882601
data_concrete,clear,expectileloss,9,3.6476736638949436
data_concrete,clear,intervalscoreloss,0,27.1107853176212
data_concrete,clear,intervalscoreloss,1,27.20085297448802
data_concrete,clear,intervalscoreloss,2,25.31149538918209
data_concrete,clear,intervalscoreloss,3,32.08603944699061
data_concrete,clear,intervalscoreloss,4,22.71078203051644
data_concrete,clear,intervalscoreloss,5,27.675785998767935
data_concrete,clear,intervalscoreloss,6,23.888950646555728
data_concrete,clear,intervalscoreloss,7,32.28361655193328
data_concrete,clear,intervalscoreloss,8,27.939343007011207
data_concrete,clear,intervalscoreloss,9,25.471850425043236
data_concrete,cqr,picp,0,0.9320388349514563
data_concrete,cqr,picp,1,0.9757281553398058
data_concrete,cqr,picp,2,0.970873786407767
data_concrete,cqr,picp,3,0.970873786407767
data_concrete,cqr,picp,4,0.9368932038834952
data_concrete,cqr,picp,5,0.9660194174757282
data_concrete,cqr,picp,6,0.9805825242718447
data_concrete,cqr,picp,7,0.9514563106796117
data_concrete,cqr,picp,8,0.9757281553398058
data_concrete,cqr,picp,9,0.9514563106796117
data_concrete,cqr,niw,0,0.50487434188342
data_concrete,cqr,niw,1,0.47063067495074157
data_concrete,cqr,niw,2,0.4844764659086
data_concrete,cqr,niw,3,0.4934232867384082
data_concrete,cqr,niw,4,0.4346248091153849
data_concrete,cqr,niw,5,0.5172456436631391
data_concrete,cqr,niw,6,0.5717373868548105
data_concrete,cqr,niw,7,0.4938103882893962
data_concrete,cqr,niw,8,0.49229178795338163
data_concrete,cqr,niw,9,0.4704479371898936
data_concrete,cqr,mpiw,0,38.01703794382152
data_concrete,cqr,mpiw,1,36.22444305095858
data_concrete,cqr,mpiw,2,37.624442342461876
data_concrete,cqr,mpiw,3,38.02813270892912
data_concrete,cqr,mpiw,4,32.58382193938041
data_concrete,cqr,mpiw,5,38.902044859904684
data_concrete,cqr,mpiw,6,42.60587006842047
data_concrete,cqr,mpiw,7,38.1122857681756
data_concrete,cqr,mpiw,8,37.12864664744404
data_concrete,cqr,mpiw,9,34.79903391393643
data_concrete,cqr,crps,0,6.896587036306
data_concrete,cqr,crps,1,6.112673164678725
data_concrete,cqr,crps,2,6.744260609709079
data_concrete,cqr,crps,3,6.279877411067907
data_concrete,cqr,crps,4,6.146311853231388
data_concrete,cqr,crps,5,6.906842797089784
data_concrete,cqr,crps,6,6.044360848787952
data_concrete,cqr,crps,7,6.647962214251342
data_concrete,cqr,crps,8,5.892546690223766
data_concrete,cqr,crps,9,6.312072077079355
data_concrete,cqr,auc,0,2.080956301830424
data_concrete,cqr,auc,1,0.631013372877841
data_concrete,cqr,auc,2,1.2597266472231197
data_concrete,cqr,auc,3,0.7129651881558473
data_concrete,cqr,auc,4,1.7608337074615792
data_concrete,cqr,auc,5,1.101804800979409
data_concrete,cqr,auc,6,0.925556413692947
data_concrete,cqr,auc,7,1.3908765884495293
data_concrete,cqr,auc,8,0.7813949104917578
data_concrete,cqr,auc,9,1.2354232584822977
data_concrete,cqr,nciw,0,0.5436777794803966
data_concrete,cqr,nciw,1,0.3676889347432191
data_concrete,cqr,nciw,2,0.43321573069452624
data_concrete,cqr,nciw,3,0.40037797070718817
data_concrete,cqr,nciw,4,0.43852279226809887
data_concrete,cqr,nciw,5,0.39034028528499404
data_concrete,cqr,nciw,6,0.3066868258768561
data_concrete,cqr,nciw,7,0.4814643587397196
data_concrete,cqr,nciw,8,0.3370821292453606
data_concrete,cqr,nciw,9,0.46341203109236695
data_concrete,cqr,quantileloss,0,0.6268609840702087
data_concrete,cqr,quantileloss,1,0.46992167413234753
data_concrete,cqr,quantileloss,2,0.5761314362380114
data_concrete,cqr,quantileloss,3,0.506470155321279
data_concrete,cqr,quantileloss,4,0.45582210670541834
data_concrete,cqr,quantileloss,5,0.5801935156196072
data_concrete,cqr,quantileloss,6,0.5673020831039812
data_concrete,cqr,quantileloss,7,0.6353769545705577
data_concrete,cqr,quantileloss,8,0.5039975553878306
data_concrete,cqr,quantileloss,9,0.5251009182200852
data_concrete,cqr,expectileloss,0,14.632017486402752
data_concrete,cqr,expectileloss,1,11.71131190593212
data_concrete,cqr,expectileloss,2,14.00299997989256
data_concrete,cqr,expectileloss,3,12.849696626863741
data_concrete,cqr,expectileloss,4,10.33047656395295
data_concrete,cqr,expectileloss,5,14.875688527969388
data_concrete,cqr,expectileloss,6,14.799795066288379
data_concrete,cqr,expectileloss,7,14.90522860487954
data_concrete,cqr,expectileloss,8,11.941467998924436
data_concrete,cqr,expectileloss,9,11.915573489424263
data_concrete,cqr,intervalscoreloss,0,50.148878725616655
data_concrete,cqr,intervalscoreloss,1,37.59373393058776
data_concrete,cqr,intervalscoreloss,2,46.090514899040876
data_concrete,cqr,intervalscoreloss,3,40.51761242570228
data_concrete,cqr,intervalscoreloss,4,36.46576853643342
data_concrete,cqr,intervalscoreloss,5,46.41548124956852
data_concrete,cqr,intervalscoreloss,6,45.384166648318455
data_concrete,cqr,intervalscoreloss,7,50.83015636564458
data_concrete,cqr,intervalscoreloss,8,40.31980443102643
data_concrete,cqr,intervalscoreloss,9,42.008073457606784
data_concrete,cqr_residual,picp,0,0.9223300970873787
data_concrete,cqr_residual,picp,1,0.9611650485436893
data_concrete,cqr_residual,picp,2,0.970873786407767
data_concrete,cqr_residual,picp,3,0.9368932038834952
data_concrete,cqr_residual,picp,4,0.9223300970873787
data_concrete,cqr_residual,picp,5,0.9854368932038835
data_concrete,cqr_residual,picp,6,0.9757281553398058
data_concrete,cqr_residual,picp,7,0.9660194174757282
data_concrete,cqr_residual,picp,8,0.9368932038834952
data_concrete,cqr_residual,picp,9,0.941747572815534
data_concrete,cqr_residual,niw,0,0.2735418871399586
data_concrete,cqr_residual,niw,1,0.2557961189552627
data_concrete,cqr_residual,niw,2,0.2819694218879144
data_concrete,cqr_residual,niw,3,0.245966141891594
data_concrete,cqr_residual,niw,4,0.20220461869137743
data_concrete,cqr_residual,niw,5,0.3345972099178796
data_concrete,cqr_residual,niw,6,0.3177918378128838
data_concrete,cqr_residual,niw,7,0.3357200911765632
data_concrete,cqr_residual,niw,8,0.22574196614456374
data_concrete,cqr_residual,niw,9,0.2357941495578101
data_concrete,cqr_residual,mpiw,0,20.59770410163888
data_concrete,cqr_residual,mpiw,1,19.688627275986573
data_concrete,cqr_residual,mpiw,2,21.89774530381543
data_concrete,cqr_residual,mpiw,3,18.95661055558515
data_concrete,cqr_residual,mpiw,4,15.159280263292565
data_concrete,cqr_residual,mpiw,5,25.165056157923726
data_concrete,cqr_residual,mpiw,6,23.681847753816097
data_concrete,cqr_residual,mpiw,7,25.91087663700715
data_concrete,cqr_residual,mpiw,8,17.025459086623
data_concrete,cqr_residual,mpiw,9,17.441693242791214
data_concrete,cqr_residual,crps,0,3.06756729092654
data_concrete,cqr_residual,crps,1,2.600254594844602
data_concrete,cqr_residual,crps,2,2.9542512717754668
data_concrete,cqr_residual,crps,3,2.9202202657205523
data_concrete,cqr_residual,crps,4,2.423741097758419
data_concrete,cqr_residual,crps,5,3.2533890693695837
data_concrete,cqr_residual,crps,6,2.8942238234636473
data_concrete,cqr_residual,crps,7,3.4219453391280923
data_concrete,cqr_residual,crps,8,2.533555437839184
data_concrete,cqr_residual,crps,9,2.559638319297737
data_concrete,cqr_residual,auc,0,0.56951523257016
data_concrete,cqr_residual,auc,1,0.490966352548191
data_concrete,cqr_residual,auc,2,0.5456167533386003
data_concrete,cqr_residual,auc,3,0.9056823344151251
data_concrete,cqr_residual,auc,4,0.4370507694186602
data_concrete,cqr_residual,auc,5,0.6276852904993123
data_concrete,cqr_residual,auc,6,0.4487038661099383
data_concrete,cqr_residual,auc,7,0.7663313703894196
data_concrete,cqr_residual,auc,8,0.7560453411236331
data_concrete,cqr_residual,auc,9,0.4706003740628479
data_concrete,cqr_residual,nciw,0,0.3285798545511605
data_concrete,cqr_residual,nciw,1,0.21633619936128407
data_concrete,cqr_residual,nciw,2,0.22871544039777272
data_concrete,cqr_residual,nciw,3,0.2576588949708215
data_concrete,cqr_residual,nciw,4,0.21736760078671002
data_concrete,cqr_residual,nciw,5,0.29162014908760786
data_concrete,cqr_residual,nciw,6,0.25287650196925593
data_concrete,cqr_residual,nciw,7,0.326550411894748
data_concrete,cqr_residual,nciw,8,0.24055911409490266
data_concrete,cqr_residual,nciw,9,0.24933929451950904
data_concrete,cqr_residual,quantileloss,0,0.40991551645809027
data_concrete,cqr_residual,quantileloss,1,0.30837962140902464
data_concrete,cqr_residual,quantileloss,2,0.35280983832373664
data_concrete,cqr_residual,quantileloss,3,0.3746200209460901
data_concrete,cqr_residual,quantileloss,4,0.280854386395585
data_concrete,cqr_residual,quantileloss,5,0.3873195305240785
data_concrete,cqr_residual,quantileloss,6,0.33721620305268407
data_concrete,cqr_residual,quantileloss,7,0.45151764602704203
data_concrete,cqr_residual,quantileloss,8,0.3465075432759106
data_concrete,cqr_residual,quantileloss,9,0.3145310979676028
data_concrete,cqr_residual,expectileloss,0,4.531835715679758
data_concrete,cqr_residual,expectileloss,1,3.452050768413864
data_concrete,cqr_residual,expectileloss,2,4.584099410546424
data_concrete,cqr_residual,expectileloss,3,4.7760716307608
data_concrete,cqr_residual,expectileloss,4,2.3823346161690564
data_concrete,cqr_residual,expectileloss,5,5.624599320259508
data_concrete,cqr_residual,expectileloss,6,4.401094849834122
data_concrete,cqr_residual,expectileloss,7,6.9656027754482714
data_concrete,cqr_residual,expectileloss,8,4.155327171307154
data_concrete,cqr_residual,expectileloss,9,3.1557684036953333
data_concrete,cqr_residual,intervalscoreloss,0,32.79324131664718
data_concrete,cqr_residual,intervalscoreloss,1,24.670369712721943
data_concrete,cqr_residual,intervalscoreloss,2,28.2247870658989
data_concrete,cqr_residual,intervalscoreloss,3,29.969601675687194
data_concrete,cqr_residual,intervalscoreloss,4,22.46835091164678
data_concrete,cqr_residual,intervalscoreloss,5,30.985562441926263
data_concrete,cqr_residual,intervalscoreloss,6,26.9772962442147
data_concrete,cqr_residual,intervalscoreloss,7,36.121411682163334
data_concrete,cqr_residual,intervalscoreloss,8,27.72060346207282
data_concrete,cqr_residual,intervalscoreloss,9,25.1624878374082
data_concrete,pcs,picp,0,0.9271844660194175
data_concrete,pcs,picp,1,0.970873786407767
data_concrete,pcs,picp,2,0.9514563106796117
data_concrete,pcs,picp,3,0.9077669902912622
data_concrete,pcs,picp,4,0.9611650485436893
data_concrete,pcs,picp,5,0.9660194174757282
data_concrete,pcs,picp,6,0.9611650485436893
data_concrete,pcs,picp,7,0.9757281553398058
data_concrete,pcs,picp,8,0.9514563106796117
data_concrete,pcs,picp,9,0.9320388349514563
data_concrete,pcs,niw,0,0.2546781571739496
data_concrete,pcs,niw,1,0.2515604255658352
data_concrete,pcs,niw,2,0.22747153809489676
data_concrete,pcs,niw,3,0.19612435747154452
data_concrete,pcs,niw,4,0.21875763875918525
data_concrete,pcs,niw,5,0.2755027374391901
data_concrete,pcs,niw,6,0.25855841189065554
data_concrete,pcs,niw,7,0.3449351280266308
data_concrete,pcs,niw,8,0.23684588894849484
data_concrete,pcs,niw,9,0.2042542410927579
data_concrete,pcs,mpiw,0,19.177265235198405
data_concrete,pcs,mpiw,1,19.362605955802334
data_concrete,pcs,mpiw,2,17.66543964844968
data_concrete,pcs,mpiw,3,15.115304230331938
data_concrete,pcs,mpiw,4,16.40026017777612
data_concrete,pcs,mpiw,5,20.720560882801486
data_concrete,pcs,mpiw,6,19.26777285409165
data_concrete,pcs,mpiw,7,26.622093181095366
data_concrete,pcs,mpiw,8,17.86291694449548
data_concrete,pcs,mpiw,9,15.1086862136313
data_concrete,pcs,crps,0,3.1996120894619
data_concrete,pcs,crps,1,2.836625486907897
data_concrete,pcs,crps,2,2.8920222690599076
data_concrete,pcs,crps,3,2.9171333524210805
data_concrete,pcs,crps,4,2.6595243380610127
data_concrete,pcs,crps,5,3.2462143049004886
data_concrete,pcs,crps,6,2.889482324349629
data_concrete,pcs,crps,7,3.720336650385859
data_concrete,pcs,crps,8,2.7398351311752798
data_concrete,pcs,crps,9,2.653019669491093
data_concrete,pcs,auc,0,0.4804762268729207
data_concrete,pcs,auc,1,0.45783575046840064
data_concrete,pcs,auc,2,0.4698371004428712
data_concrete,pcs,auc,3,1.4265502220635273
data_concrete,pcs,auc,4,0.7074013920101792
data_concrete,pcs,auc,5,0.5067630085143875
data_concrete,pcs,auc,6,0.25767165903638767
data_concrete,pcs,auc,7,0.5946473196192613
data_concrete,pcs,auc,8,0.6699961525987634
data_concrete,pcs,auc,9,0.624173814333679
data_concrete,pcs,nciw,0,0.2801475675788906
data_concrete,pcs,nciw,1,0.21987694137085237
data_concrete,pcs,nciw,2,0.21838377647176274
data_concrete,pcs,nciw,3,0.2390886833815783
data_concrete,pcs,nciw,4,0.206624461422911
data_concrete,pcs,nciw,5,0.25811648262289666
