Dataset,Method,Metric,Seed,Value
data_ca_housing,clear_vanilla,nciw,9,0.35756460317967115
data_ca_housing,clear_vanilla,lambda,0,22.84283485557348
data_ca_housing,clear_vanilla,lambda,1,25.380489859637805
data_ca_housing,clear_vanilla,lambda,2,17.38801475301691
data_ca_housing,clear_vanilla,lambda,3,32.0996280421069
data_ca_housing,clear_vanilla,lambda,4,65.95534554762772
data_ca_housing,clear_vanilla,lambda,5,30.584402465105512
data_ca_housing,clear_vanilla,lambda,6,92.20405051772057
data_ca_housing,clear_vanilla,lambda,7,39.016651994762704
data_ca_housing,clear_vanilla,lambda,8,27.148760106825023
data_ca_housing,clear_vanilla,lambda,9,39.15164372491832
data_ca_housing,clear_vanilla,gamma,0,0.09815443745305265
data_ca_housing,clear_vanilla,gamma,1,0.09284190924152627
data_ca_housing,clear_vanilla,gamma,2,0.13015197691026573
data_ca_housing,clear_vanilla,gamma,3,0.07444832516761475
data_ca_housing,clear_vanilla,gamma,4,0.03631939376822708
data_ca_housing,clear_vanilla,gamma,5,0.07388567023889715
data_ca_housing,clear_vanilla,gamma,6,0.02860780233876358
data_ca_housing,clear_vanilla,gamma,7,0.06367325568296679
data_ca_housing,clear_vanilla,gamma,8,0.08114979914650175
data_ca_housing,clear_vanilla,gamma,9,0.057395299760979956
data_ca_housing,clear_vanilla,total_aleatoric_calib,0,35651.883660046085
data_ca_housing,clear_vanilla,total_aleatoric_calib,1,33844.584422643275
data_ca_housing,clear_vanilla,total_aleatoric_calib,2,47098.64790017667
data_ca_housing,clear_vanilla,total_aleatoric_calib,3,27049.997063299452
data_ca_housing,clear_vanilla,total_aleatoric_calib,4,13319.03510735288
data_ca_housing,clear_vanilla,total_aleatoric_calib,5,27019.40645877901
data_ca_housing,clear_vanilla,total_aleatoric_calib,6,10422.226853182126
data_ca_housing,clear_vanilla,total_aleatoric_calib,7,23215.52375838433
data_ca_housing,clear_vanilla,total_aleatoric_calib,8,29630.422111580814
data_ca_housing,clear_vanilla,total_aleatoric_calib,9,20986.646792180603
data_ca_housing,clear_vanilla,total_epistemic_calib,0,136793.172992009
data_ca_housing,clear_vanilla,total_epistemic_calib,1,142345.60033853893
data_ca_housing,clear_vanilla,total_epistemic_calib,2,136301.55041915487
data_ca_housing,clear_vanilla,total_epistemic_calib,3,146598.3962598013
data_ca_housing,clear_vanilla,total_epistemic_calib,4,144085.76883661313
data_ca_housing,clear_vanilla,total_epistemic_calib,5,137677.67111140376
data_ca_housing,clear_vanilla,total_epistemic_calib,6,159075.4008771821
data_ca_housing,clear_vanilla,total_epistemic_calib,7,151766.62253440745
data_ca_housing,clear_vanilla,total_epistemic_calib,8,133958.30129131256
data_ca_housing,clear_vanilla,total_epistemic_calib,9,135115.15759354123
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,0,3.8369129187221223
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,1,4.205860487484801
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,2,2.8939588819627997
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,3,5.419534646038879
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,4,10.818033564388566
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,5,5.0955105665050695
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,6,15.263091383259711
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,7,6.537290483467841
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,8,4.520971749469475
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,9,6.438148930198971
data_ca_housing,clear_vanilla,quantileloss,0,3198.1330682340154
data_ca_housing,clear_vanilla,quantileloss,1,3124.277057313057
data_ca_housing,clear_vanilla,quantileloss,2,3008.356784989537
data_ca_housing,clear_vanilla,quantileloss,3,3168.449769469472
data_ca_housing,clear_vanilla,quantileloss,4,3265.8351338833318
data_ca_housing,clear_vanilla,quantileloss,5,3213.2367767480255
data_ca_housing,clear_vanilla,quantileloss,6,3136.3647203499713
data_ca_housing,clear_vanilla,quantileloss,7,2943.4225772012173
data_ca_housing,clear_vanilla,quantileloss,8,3278.6004503626928
data_ca_housing,clear_vanilla,quantileloss,9,3272.251998403506
data_ca_housing,clear_vanilla,expectileloss,0,363058883.95244527
data_ca_housing,clear_vanilla,expectileloss,1,367799783.40056586
data_ca_housing,clear_vanilla,expectileloss,2,358668849.5826524
data_ca_housing,clear_vanilla,expectileloss,3,365785363.9471675
data_ca_housing,clear_vanilla,expectileloss,4,370405627.0542929
data_ca_housing,clear_vanilla,expectileloss,5,342902643.8522913
data_ca_housing,clear_vanilla,expectileloss,6,357529520.577754
data_ca_housing,clear_vanilla,expectileloss,7,345639126.2748568
data_ca_housing,clear_vanilla,expectileloss,8,355848494.84702736
data_ca_housing,clear_vanilla,expectileloss,9,359636276.6791959
data_ca_housing,clear_vanilla,intervalscoreloss,0,255850.645458721
data_ca_housing,clear_vanilla,intervalscoreloss,1,249942.16458504435
data_ca_housing,clear_vanilla,intervalscoreloss,2,240668.54279916277
data_ca_housing,clear_vanilla,intervalscoreloss,3,253475.98155755748
data_ca_housing,clear_vanilla,intervalscoreloss,4,261266.81071066632
data_ca_housing,clear_vanilla,intervalscoreloss,5,257058.94213984182
data_ca_housing,clear_vanilla,intervalscoreloss,6,250909.17762799747
data_ca_housing,clear_vanilla,intervalscoreloss,7,235473.8061760972
data_ca_housing,clear_vanilla,intervalscoreloss,8,262288.03602901514
data_ca_housing,clear_vanilla,intervalscoreloss,9,261780.1598722802
data_ca_housing,clear,picp,0,0.9551841085271318
data_ca_housing,clear,picp,1,0.9525193798449613
data_ca_housing,clear,picp,2,0.9605135658914729
data_ca_housing,clear,picp,3,0.9469476744186046
data_ca_housing,clear,picp,4,0.9493701550387597
data_ca_housing,clear,picp,5,0.9457364341085271
data_ca_housing,clear,picp,6,0.9566375968992248
data_ca_housing,clear,picp,7,0.9624515503875969
data_ca_housing,clear,picp,8,0.9418604651162791
data_ca_housing,clear,picp,9,0.9459786821705426
data_ca_housing,clear,niw,0,0.3406932435285065
data_ca_housing,clear,niw,1,0.33926663285211783
data_ca_housing,clear,niw,2,0.352895766735206
data_ca_housing,clear,niw,3,0.34101166324235954
data_ca_housing,clear,niw,4,0.3345352238413834
data_ca_housing,clear,niw,5,0.3330394134328504
data_ca_housing,clear,niw,6,0.3444677227606363
data_ca_housing,clear,niw,7,0.34445017545542955
data_ca_housing,clear,niw,8,0.3299774106283474
data_ca_housing,clear,niw,9,0.3339077869793753
data_ca_housing,clear,mpiw,0,162681.3644781054
data_ca_housing,clear,mpiw,1,164544.99546654287
data_ca_housing,clear,mpiw,2,171155.1526581084
data_ca_housing,clear,mpiw,3,162833.41020988993
data_ca_housing,clear,mpiw,4,162250.25263351863
data_ca_housing,clear,mpiw,5,159026.6529535995
data_ca_housing,clear,mpiw,6,167067.53447435412
data_ca_housing,clear,mpiw,7,167059.02399623423
data_ca_housing,clear,mpiw,8,157564.5435524465
data_ca_housing,clear,mpiw,9,161945.94450057097
data_ca_housing,clear,crps,0,25304.97074406363
data_ca_housing,clear,crps,1,25763.810561633945
data_ca_housing,clear,crps,2,26098.01655118298
data_ca_housing,clear,crps,3,26349.6211836251
data_ca_housing,clear,crps,4,25689.521957152647
data_ca_housing,clear,crps,5,25622.129146620464
data_ca_housing,clear,crps,6,25538.770723919843
data_ca_housing,clear,crps,7,25515.095177556057
data_ca_housing,clear,crps,8,25821.101783576436
data_ca_housing,clear,crps,9,25868.92231117679
data_ca_housing,clear,auc,0,1.2276227699701836
data_ca_housing,clear,auc,1,1.218823344690764
data_ca_housing,clear,auc,2,1.3800441353194388
data_ca_housing,clear,auc,3,0.8714725075615114
data_ca_housing,clear,auc,4,1.336550732431459
data_ca_housing,clear,auc,5,1.0723051732682525
data_ca_housing,clear,auc,6,1.178376270389356
data_ca_housing,clear,auc,7,1.0328492925023713
data_ca_housing,clear,auc,8,1.4543814570411326
data_ca_housing,clear,auc,9,1.7469935214179482
data_ca_housing,clear,nciw,0,0.33416868405126776
data_ca_housing,clear,nciw,1,0.33452755267295353
data_ca_housing,clear,nciw,2,0.33127038333807785
data_ca_housing,clear,nciw,3,0.344029692870552
data_ca_housing,clear,nciw,4,0.3358251513115219
data_ca_housing,clear,nciw,5,0.3397635433362705
data_ca_housing,clear,nciw,6,0.33128403631660075
data_ca_housing,clear,nciw,7,0.32485272071247195
data_ca_housing,clear,nciw,8,0.3447121295951342
data_ca_housing,clear,nciw,9,0.3405317899851797
data_ca_housing,clear,lambda,0,0.6036010686442634
data_ca_housing,clear,lambda,1,0.5800961725227041
data_ca_housing,clear,lambda,2,0.389269161853171
data_ca_housing,clear,lambda,3,0.5973790666599234
data_ca_housing,clear,lambda,4,0.5275334466981791
data_ca_housing,clear,lambda,5,0.6671907245459223
data_ca_housing,clear,lambda,6,0.5293586328441945
data_ca_housing,clear,lambda,7,0.4214538252630338
data_ca_housing,clear,lambda,8,0.46505037616660627
data_ca_housing,clear,lambda,9,0.5096241498793018
data_ca_housing,clear,gamma,0,1.1033372465634055
data_ca_housing,clear,gamma,1,1.131868594831736
data_ca_housing,clear,gamma,2,1.2885702672508659
data_ca_housing,clear,gamma,3,1.0950577467199216
data_ca_housing,clear,gamma,4,1.157621148338322
data_ca_housing,clear,gamma,5,1.0399782518527207
data_ca_housing,clear,gamma,6,1.1478851026824952
data_ca_housing,clear,gamma,7,1.2296788754139107
data_ca_housing,clear,gamma,8,1.1373781316618066
data_ca_housing,clear,gamma,9,1.1348992399925932
data_ca_housing,clear,total_aleatoric_calib,0,121414.20357838679
data_ca_housing,clear,total_aleatoric_calib,1,123493.01034047885
data_ca_housing,clear,total_aleatoric_calib,2,140499.65833856046
data_ca_housing,clear,total_aleatoric_calib,3,123180.11259701828
data_ca_housing,clear,total_aleatoric_calib,4,125956.79035293068
data_ca_housing,clear,total_aleatoric_calib,5,116128.72706709304
data_ca_housing,clear,total_aleatoric_calib,6,129453.5146895785
data_ca_housing,clear,total_aleatoric_calib,7,138923.8859773483
data_ca_housing,clear,total_aleatoric_calib,8,124442.97836447305
data_ca_housing,clear,total_aleatoric_calib,9,124023.47662933738
data_ca_housing,clear,total_epistemic_calib,0,40631.491472089045
data_ca_housing,clear,total_epistemic_calib,1,39663.95306426759
data_ca_housing,clear,total_epistemic_calib,2,30210.515290362244
data_ca_housing,clear,total_epistemic_calib,3,40129.27458374627
data_ca_housing,clear,total_epistemic_calib,4,36732.369948647356
data_ca_housing,clear,total_epistemic_calib,5,42274.40961487631
data_ca_housing,clear,total_epistemic_calib,6,36645.187616325755
data_ca_housing,clear,total_epistemic_calib,7,31660.001076796343
data_ca_housing,clear,total_epistemic_calib,8,32161.55630942179
data_ca_housing,clear,total_epistemic_calib,9,34776.43414181772
data_ca_housing,clear,uncertainty_ratio_calib,0,0.33465187988369716
data_ca_housing,clear,uncertainty_ratio_calib,1,0.3211837897133716
data_ca_housing,clear,uncertainty_ratio_calib,2,0.2150219840219419
data_ca_housing,clear,uncertainty_ratio_calib,3,0.3257772195340375
data_ca_housing,clear,uncertainty_ratio_calib,4,0.2916267542680575
data_ca_housing,clear,uncertainty_ratio_calib,5,0.36403059503487356
data_ca_housing,clear,uncertainty_ratio_calib,6,0.2830760347001674
data_ca_housing,clear,uncertainty_ratio_calib,7,0.22789458309536878
data_ca_housing,clear,uncertainty_ratio_calib,8,0.25844412221656954
data_ca_housing,clear,uncertainty_ratio_calib,9,0.2804020261885761
data_ca_housing,clear,quantileloss,0,2781.041198214985
data_ca_housing,clear,quantileloss,1,2790.3057360323
data_ca_housing,clear,quantileloss,2,2693.0136411151434
data_ca_housing,clear,quantileloss,3,2745.7602195221057
data_ca_housing,clear,quantileloss,4,2801.3739983689034
data_ca_housing,clear,quantileloss,5,2800.9399614107206
data_ca_housing,clear,quantileloss,6,2726.7132315079834
data_ca_housing,clear,quantileloss,7,2635.802200546479
data_ca_housing,clear,quantileloss,8,2819.001719851556
data_ca_housing,clear,quantileloss,9,2814.3334575279277
data_ca_housing,clear,expectileloss,0,324906542.575773
data_ca_housing,clear,expectileloss,1,328097886.7987206
data_ca_housing,clear,expectileloss,2,325081442.00082934
data_ca_housing,clear,expectileloss,3,322582538.63777477
data_ca_housing,clear,expectileloss,4,333856030.984854
data_ca_housing,clear,expectileloss,5,316077458.8471232
data_ca_housing,clear,expectileloss,6,323508331.7013594
data_ca_housing,clear,expectileloss,7,317809569.72235245
data_ca_housing,clear,expectileloss,8,320290474.25852746
data_ca_housing,clear,expectileloss,9,326680104.81195086
data_ca_housing,clear,intervalscoreloss,0,222483.2958571986
data_ca_housing,clear,intervalscoreloss,1,223224.45888258383
data_ca_housing,clear,intervalscoreloss,2,215441.09128921133
data_ca_housing,clear,intervalscoreloss,3,219660.8175617683
data_ca_housing,clear,intervalscoreloss,4,224109.91986951203
data_ca_housing,clear,intervalscoreloss,5,224075.19691285744
data_ca_housing,clear,intervalscoreloss,6,218137.05852063847
data_ca_housing,clear,intervalscoreloss,7,210864.17604371812
data_ca_housing,clear,intervalscoreloss,8,225520.13758812423
data_ca_housing,clear,intervalscoreloss,9,225146.67660223402
data_ca_housing,cqr,picp,0,0.9619670542635659
data_ca_housing,cqr,picp,1,0.9530038759689923
data_ca_housing,cqr,picp,2,0.9450096899224806
data_ca_housing,cqr,picp,3,0.9537306201550387
data_ca_housing,cqr,picp,4,0.9471899224806202
data_ca_housing,cqr,picp,5,0.9484011627906976
data_ca_housing,cqr,picp,6,0.9488856589147286
data_ca_housing,cqr,picp,7,0.9619670542635659
data_ca_housing,cqr,picp,8,0.9408914728682171
data_ca_housing,cqr,picp,9,0.9503391472868217
data_ca_housing,cqr,niw,0,0.7701729360557994
data_ca_housing,cqr,niw,1,0.7556827583254543
data_ca_housing,cqr,niw,2,0.7573090733771843
data_ca_housing,cqr,niw,3,0.7720368531163414
data_ca_housing,cqr,niw,4,0.7543981665519357
data_ca_housing,cqr,niw,5,0.7646463371994323
data_ca_housing,cqr,niw,6,0.751727715551629
data_ca_housing,cqr,niw,7,0.759327864533039
data_ca_housing,cqr,niw,8,0.7669677952980429
data_ca_housing,cqr,niw,9,0.7533752102342307
data_ca_housing,cqr,mpiw,0,367758.3471395803
data_ca_housing,cqr,mpiw,1,366507.64915336197
data_ca_housing,cqr,mpiw,2,367296.4152060812
data_ca_housing,cqr,mpiw,3,368648.36939990614
data_ca_housing,cqr,mpiw,4,365884.6195740219
data_ca_housing,cqr,mpiw,5,365119.39065906615
data_ca_housing,cqr,mpiw,6,364589.44549797114
data_ca_housing,cqr,mpiw,7,368275.53295425297
data_ca_housing,cqr,mpiw,8,366227.8892226108
data_ca_housing,cqr,mpiw,9,365388.4837140224
data_ca_housing,cqr,crps,0,81941.58910679269
data_ca_housing,cqr,crps,1,83529.45541065339
data_ca_housing,cqr,crps,2,83696.6072007256
data_ca_housing,cqr,crps,3,84081.71793540509
data_ca_housing,cqr,crps,4,83365.91393772469
data_ca_housing,cqr,crps,5,82353.028293151
data_ca_housing,cqr,crps,6,82253.51450237479
data_ca_housing,cqr,crps,7,83084.29856061716
data_ca_housing,cqr,crps,8,83176.86438963804
data_ca_housing,cqr,crps,9,82214.54783148793
data_ca_housing,cqr,auc,0,1.9391229293184145
data_ca_housing,cqr,auc,1,1.9023289091791695
data_ca_housing,cqr,auc,2,1.8239684955673245
data_ca_housing,cqr,auc,3,4.099204602257733
data_ca_housing,cqr,auc,4,1.5419277521285306
data_ca_housing,cqr,auc,5,2.636983120747016
data_ca_housing,cqr,auc,6,2.5805298185391874
data_ca_housing,cqr,auc,7,2.0675821788507895
data_ca_housing,cqr,auc,8,2.152951740612671
data_ca_housing,cqr,auc,9,1.8892486230535315
data_ca_housing,cqr,nciw,0,0.7623716214352358
data_ca_housing,cqr,nciw,1,0.7529689371732122
data_ca_housing,cqr,nciw,2,0.7679176304343831
data_ca_housing,cqr,nciw,3,0.7663605598787776
data_ca_housing,cqr,nciw,4,0.7594812514723774
data_ca_housing,cqr,nciw,5,0.7653953217437423
data_ca_housing,cqr,nciw,6,0.7523548780755903
data_ca_housing,cqr,nciw,7,0.7452589058501219
data_ca_housing,cqr,nciw,8,0.7770257076471238
data_ca_housing,cqr,nciw,9,0.7526886093774018
data_ca_housing,cqr,quantileloss,0,4802.3593635263405
data_ca_housing,cqr,quantileloss,1,4847.817890261868
data_ca_housing,cqr,quantileloss,2,4848.926120781718
data_ca_housing,cqr,quantileloss,3,4863.334695198004
data_ca_housing,cqr,quantileloss,4,4806.129372743123
data_ca_housing,cqr,quantileloss,5,4789.570765153756
data_ca_housing,cqr,quantileloss,6,4824.769387178647
data_ca_housing,cqr,quantileloss,7,4781.541665826846
data_ca_housing,cqr,quantileloss,8,4821.379768525356
data_ca_housing,cqr,quantileloss,9,4815.232358444573
data_ca_housing,cqr,expectileloss,0,1379353559.8573413
data_ca_housing,cqr,expectileloss,1,1389507311.8268588
data_ca_housing,cqr,expectileloss,2,1394568328.4332287
data_ca_housing,cqr,expectileloss,3,1404646347.7054937
data_ca_housing,cqr,expectileloss,4,1383381293.240949
data_ca_housing,cqr,expectileloss,5,1369363196.6006663
data_ca_housing,cqr,expectileloss,6,1372645600.907564
data_ca_housing,cqr,expectileloss,7,1391953036.6335926
data_ca_housing,cqr,expectileloss,8,1382177360.6905928
data_ca_housing,cqr,expectileloss,9,1369901017.5544322
data_ca_housing,cqr,intervalscoreloss,0,384188.749082107
data_ca_housing,cqr,intervalscoreloss,1,387825.43122094916
data_ca_housing,cqr,intervalscoreloss,2,387914.0896625371
data_ca_housing,cqr,intervalscoreloss,3,389066.77561584
data_ca_housing,cqr,intervalscoreloss,4,384490.3498194495
data_ca_housing,cqr,intervalscoreloss,5,383165.6612123001
data_ca_housing,cqr,intervalscoreloss,6,385981.5509742914
data_ca_housing,cqr,intervalscoreloss,7,382523.33326614735
data_ca_housing,cqr,intervalscoreloss,8,385710.3814820282
data_ca_housing,cqr,intervalscoreloss,9,385218.5886755655
data_ca_housing,cqr_residual,picp,0,0.9513081395348837
data_ca_housing,cqr_residual,picp,1,0.9488856589147286
data_ca_housing,cqr_residual,picp,2,0.9573643410852714
data_ca_housing,cqr_residual,picp,3,0.937015503875969
data_ca_housing,cqr_residual,picp,4,0.9454941860465116
data_ca_housing,cqr_residual,picp,5,0.9450096899224806
data_ca_housing,cqr_residual,picp,6,0.9590600775193798
data_ca_housing,cqr_residual,picp,7,0.9605135658914729
data_ca_housing,cqr_residual,picp,8,0.9377422480620154
data_ca_housing,cqr_residual,picp,9,0.9498546511627907
data_ca_housing,cqr_residual,niw,0,0.3427623839595562
data_ca_housing,cqr_residual,niw,1,0.34394715995629743
data_ca_housing,cqr_residual,niw,2,0.35613971104815334
data_ca_housing,cqr_residual,niw,3,0.3385009050162136
data_ca_housing,cqr_residual,niw,4,0.3441915563740163
data_ca_housing,cqr_residual,niw,5,0.3512703718439118
data_ca_housing,cqr_residual,niw,6,0.3660396253417918
data_ca_housing,cqr_residual,niw,7,0.3499903912637564
data_ca_housing,cqr_residual,niw,8,0.3409986880981492
data_ca_housing,cqr_residual,niw,9,0.3551118741802493
data_ca_housing,cqr_residual,mpiw,0,163669.38110307205
data_ca_housing,cqr_residual,mpiw,1,166815.06047312418
data_ca_housing,cqr_residual,mpiw,2,172728.47213777647
data_ca_housing,cqr_residual,mpiw,3,161634.52064614702
data_ca_housing,cqr_residual,mpiw,4,166933.59322451067
data_ca_housing,cqr_residual,mpiw,5,167731.95382583974
data_ca_housing,cqr_residual,mpiw,6,177529.9503700197
data_ca_housing,cqr_residual,mpiw,7,169746.0397437044
data_ca_housing,cqr_residual,mpiw,8,162827.21456555434
data_ca_housing,cqr_residual,mpiw,9,172229.96920116927
data_ca_housing,cqr_residual,crps,0,25234.353656639432
data_ca_housing,cqr_residual,crps,1,25691.85043015614
data_ca_housing,cqr_residual,crps,2,25482.59151812876
data_ca_housing,cqr_residual,crps,3,26245.557660713588
data_ca_housing,cqr_residual,crps,4,25634.807751736258
data_ca_housing,cqr_residual,crps,5,25936.06389669604
data_ca_housing,cqr_residual,crps,6,25689.907715120375
data_ca_housing,cqr_residual,crps,7,25114.251202044026
data_ca_housing,cqr_residual,crps,8,25773.56012016628
data_ca_housing,cqr_residual,crps,9,25983.878528069887
data_ca_housing,cqr_residual,auc,0,1.1626372937971547
data_ca_housing,cqr_residual,auc,1,1.2532006418752133
data_ca_housing,cqr_residual,auc,2,1.0893504398159666
data_ca_housing,cqr_residual,auc,3,0.8732411261333048
data_ca_housing,cqr_residual,auc,4,1.2390202239241135
data_ca_housing,cqr_residual,auc,5,1.1232013911909287
data_ca_housing,cqr_residual,auc,6,1.1902966253247207
data_ca_housing,cqr_residual,auc,7,0.9692952441215195
data_ca_housing,cqr_residual,auc,8,1.0880226950321261
data_ca_housing,cqr_residual,auc,9,1.7016689625437311
data_ca_housing,cqr_residual,nciw,0,0.3411587554692809
data_ca_housing,cqr_residual,nciw,1,0.3458896512275547
data_ca_housing,cqr_residual,nciw,2,0.3372134173769684
data_ca_housing,cqr_residual,nciw,3,0.36263664790451317
data_ca_housing,cqr_residual,nciw,4,0.3530836111352391
data_ca_housing,cqr_residual,nciw,5,0.359848023919354
data_ca_housing,cqr_residual,nciw,6,0.33804009307583416
data_ca_housing,cqr_residual,nciw,7,0.33029684293913236
data_ca_housing,cqr_residual,nciw,8,0.35626458098684644
data_ca_housing,cqr_residual,nciw,9,0.3567553591837246
data_ca_housing,cqr_residual,quantileloss,0,2985.093413600743
data_ca_housing,cqr_residual,quantileloss,1,3009.396778370846
data_ca_housing,cqr_residual,quantileloss,2,2849.4420715707006
data_ca_housing,cqr_residual,quantileloss,3,2994.59032410062
data_ca_housing,cqr_residual,quantileloss,4,3048.1951361551783
data_ca_housing,cqr_residual,quantileloss,5,3000.2637224521704
data_ca_housing,cqr_residual,quantileloss,6,2934.5016493891235
data_ca_housing,cqr_residual,quantileloss,7,2814.649188884286
data_ca_housing,cqr_residual,quantileloss,8,3020.5120915195293
data_ca_housing,cqr_residual,quantileloss,9,3013.4006185648072
data_ca_housing,cqr_residual,expectileloss,0,326003243.6342825
data_ca_housing,cqr_residual,expectileloss,1,329057385.2488737
data_ca_housing,cqr_residual,expectileloss,2,316321627.9407457
data_ca_housing,cqr_residual,expectileloss,3,320008443.35006136
data_ca_housing,cqr_residual,expectileloss,4,337645156.3077205
data_ca_housing,cqr_residual,expectileloss,5,329040330.5022508
data_ca_housing,cqr_residual,expectileloss,6,335831851.6213461
data_ca_housing,cqr_residual,expectileloss,7,316724992.7014251
data_ca_housing,cqr_residual,expectileloss,8,326092563.1249352
data_ca_housing,cqr_residual,expectileloss,9,337530922.5013366
data_ca_housing,cqr_residual,intervalscoreloss,0,238807.47308805925
data_ca_housing,cqr_residual,intervalscoreloss,1,240751.74226966748
data_ca_housing,cqr_residual,intervalscoreloss,2,227955.36572565584
data_ca_housing,cqr_residual,intervalscoreloss,3,239567.2259280494
data_ca_housing,cqr_residual,intervalscoreloss,4,243855.61089241403
data_ca_housing,cqr_residual,intervalscoreloss,5,240021.09779617348
data_ca_housing,cqr_residual,intervalscoreloss,6,234760.13195112965
data_ca_housing,cqr_residual,intervalscoreloss,7,225171.93511074266
data_ca_housing,cqr_residual,intervalscoreloss,8,241640.96732156214
data_ca_housing,cqr_residual,intervalscoreloss,9,241072.04948518437
data_ca_housing,pcs,picp,0,0.9425872093023255
data_ca_housing,pcs,picp,1,0.9566375968992248
data_ca_housing,pcs,picp,2,0.9622093023255814
data_ca_housing,pcs,picp,3,0.9447674418604651
data_ca_housing,pcs,picp,4,0.9525193798449613
data_ca_housing,pcs,picp,5,0.9430717054263565
data_ca_housing,pcs,picp,6,0.9556686046511628
data_ca_housing,pcs,picp,7,0.9554263565891473
data_ca_housing,pcs,picp,8,0.9411337209302325
data_ca_housing,pcs,picp,9,0.9459786821705426
data_ca_housing,pcs,niw,0,0.3344310854450921
data_ca_housing,pcs,niw,1,0.35836237967097023
data_ca_housing,pcs,niw,2,0.3836650593717616
data_ca_housing,pcs,niw,3,0.3503482435960963
data_ca_housing,pcs,niw,4,0.357056637034658
data_ca_housing,pcs,niw,5,0.35190650754093666
