Dataset,Method,Metric,Seed,Value
data_parkinsons,clear_vanilla,crps,4,2.4845078167801797
data_parkinsons,clear_vanilla,crps,5,2.4622581553116594
data_parkinsons,clear_vanilla,crps,6,2.5074052575786654
data_parkinsons,clear_vanilla,crps,7,2.498933491471684
data_parkinsons,clear_vanilla,crps,8,2.402975178926862
data_parkinsons,clear_vanilla,crps,9,2.417829684517147
data_parkinsons,clear_vanilla,auc,0,0.5547622632425863
data_parkinsons,clear_vanilla,auc,1,0.4901231605451181
data_parkinsons,clear_vanilla,auc,2,0.5074561911108253
data_parkinsons,clear_vanilla,auc,3,0.585224286846903
data_parkinsons,clear_vanilla,auc,4,0.4436483758448089
data_parkinsons,clear_vanilla,auc,5,0.6284594402822711
data_parkinsons,clear_vanilla,auc,6,0.5017254179678649
data_parkinsons,clear_vanilla,auc,7,0.608640697732412
data_parkinsons,clear_vanilla,auc,8,0.5203944132280584
data_parkinsons,clear_vanilla,auc,9,0.6057826056867791
data_parkinsons,clear_vanilla,nciw,0,0.3334539313381958
data_parkinsons,clear_vanilla,nciw,1,0.31073080650596346
data_parkinsons,clear_vanilla,nciw,2,0.3382390390656054
data_parkinsons,clear_vanilla,nciw,3,0.3186461858803167
data_parkinsons,clear_vanilla,nciw,4,0.3297630752011924
data_parkinsons,clear_vanilla,nciw,5,0.33298045959709427
data_parkinsons,clear_vanilla,nciw,6,0.31733681295291555
data_parkinsons,clear_vanilla,nciw,7,0.32544011737337064
data_parkinsons,clear_vanilla,nciw,8,0.322983161826952
data_parkinsons,clear_vanilla,nciw,9,0.3221106205488924
data_parkinsons,clear_vanilla,lambda,0,100.0
data_parkinsons,clear_vanilla,lambda,1,100.0
data_parkinsons,clear_vanilla,lambda,2,100.0
data_parkinsons,clear_vanilla,lambda,3,100.0
data_parkinsons,clear_vanilla,lambda,4,100.0
data_parkinsons,clear_vanilla,lambda,5,100.0
data_parkinsons,clear_vanilla,lambda,6,100.0
data_parkinsons,clear_vanilla,lambda,7,100.0
data_parkinsons,clear_vanilla,lambda,8,100.0
data_parkinsons,clear_vanilla,lambda,9,100.0
data_parkinsons,clear_vanilla,gamma,0,0.021503179721251393
data_parkinsons,clear_vanilla,gamma,1,0.022316163662117233
data_parkinsons,clear_vanilla,gamma,2,0.022345668342380588
data_parkinsons,clear_vanilla,gamma,3,0.021273336844525596
data_parkinsons,clear_vanilla,gamma,4,0.022099331727051554
data_parkinsons,clear_vanilla,gamma,5,0.020734939215352407
data_parkinsons,clear_vanilla,gamma,6,0.022952067920789243
data_parkinsons,clear_vanilla,gamma,7,0.02234273653227072
data_parkinsons,clear_vanilla,gamma,8,0.020434195046002936
data_parkinsons,clear_vanilla,gamma,9,0.02181844189522296
data_parkinsons,clear_vanilla,total_aleatoric_calib,0,0.43503143799845795
data_parkinsons,clear_vanilla,total_aleatoric_calib,1,0.45385642095668427
data_parkinsons,clear_vanilla,total_aleatoric_calib,2,0.4463682392043949
data_parkinsons,clear_vanilla,total_aleatoric_calib,3,0.42090022837935026
data_parkinsons,clear_vanilla,total_aleatoric_calib,4,0.4466972737605934
data_parkinsons,clear_vanilla,total_aleatoric_calib,5,0.42156960801169524
data_parkinsons,clear_vanilla,total_aleatoric_calib,6,0.464852917503149
data_parkinsons,clear_vanilla,total_aleatoric_calib,7,0.46631311853986074
data_parkinsons,clear_vanilla,total_aleatoric_calib,8,0.4112220205551915
data_parkinsons,clear_vanilla,total_aleatoric_calib,9,0.4480437556687086
data_parkinsons,clear_vanilla,total_epistemic_calib,0,14.203893747307786
data_parkinsons,clear_vanilla,total_epistemic_calib,1,15.424676778105152
data_parkinsons,clear_vanilla,total_epistemic_calib,2,15.947652900257463
data_parkinsons,clear_vanilla,total_epistemic_calib,3,14.57300472913164
data_parkinsons,clear_vanilla,total_epistemic_calib,4,15.089171722891198
data_parkinsons,clear_vanilla,total_epistemic_calib,5,14.70516632914858
data_parkinsons,clear_vanilla,total_epistemic_calib,6,16.316233034589064
data_parkinsons,clear_vanilla,total_epistemic_calib,7,16.000425449062828
data_parkinsons,clear_vanilla,total_epistemic_calib,8,14.405609325098679
data_parkinsons,clear_vanilla,total_epistemic_calib,9,15.350738296610219
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,0,32.650269628003606
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,1,33.98580710963935
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,2,35.72757086992234
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,3,34.62341844109724
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,4,33.77941305945424
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,5,34.88194132044886
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,6,35.09977547786077
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,7,34.31262131154284
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,8,35.03122061812167
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,9,34.26169453851472
data_parkinsons,clear_vanilla,quantileloss,0,0.23913474970174392
data_parkinsons,clear_vanilla,quantileloss,1,0.22243241755411186
data_parkinsons,clear_vanilla,quantileloss,2,0.2483233346208139
data_parkinsons,clear_vanilla,quantileloss,3,0.23493980974511397
data_parkinsons,clear_vanilla,quantileloss,4,0.23531321888661605
data_parkinsons,clear_vanilla,quantileloss,5,0.24386615516851368
data_parkinsons,clear_vanilla,quantileloss,6,0.23371544398965227
data_parkinsons,clear_vanilla,quantileloss,7,0.23860022418547172
data_parkinsons,clear_vanilla,quantileloss,8,0.23491546715957665
data_parkinsons,clear_vanilla,quantileloss,9,0.24390627844672594
data_parkinsons,clear_vanilla,expectileloss,0,2.277721657509769
data_parkinsons,clear_vanilla,expectileloss,1,2.317434675320394
data_parkinsons,clear_vanilla,expectileloss,2,2.547108138866567
data_parkinsons,clear_vanilla,expectileloss,3,2.3125369733453924
data_parkinsons,clear_vanilla,expectileloss,4,2.389745097137971
data_parkinsons,clear_vanilla,expectileloss,5,2.318516537017515
data_parkinsons,clear_vanilla,expectileloss,6,2.54436467436468
data_parkinsons,clear_vanilla,expectileloss,7,2.519295210077279
data_parkinsons,clear_vanilla,expectileloss,8,2.1610668399490294
data_parkinsons,clear_vanilla,expectileloss,9,2.4615887384430533
data_parkinsons,clear_vanilla,intervalscoreloss,0,19.130779976139497
data_parkinsons,clear_vanilla,intervalscoreloss,1,17.794593404328932
data_parkinsons,clear_vanilla,intervalscoreloss,2,19.865866769665097
data_parkinsons,clear_vanilla,intervalscoreloss,3,18.7951847796091
data_parkinsons,clear_vanilla,intervalscoreloss,4,18.82505751092927
data_parkinsons,clear_vanilla,intervalscoreloss,5,19.509292413481074
data_parkinsons,clear_vanilla,intervalscoreloss,6,18.697235519172168
data_parkinsons,clear_vanilla,intervalscoreloss,7,19.08801793483772
data_parkinsons,clear_vanilla,intervalscoreloss,8,18.793237372766118
data_parkinsons,clear_vanilla,intervalscoreloss,9,19.512502275738058
data_parkinsons,clear,picp,0,0.9268085106382978
data_parkinsons,clear,picp,1,0.9557446808510638
data_parkinsons,clear,picp,2,0.9506382978723404
data_parkinsons,clear,picp,3,0.9446808510638298
data_parkinsons,clear,picp,4,0.9617021276595744
data_parkinsons,clear,picp,5,0.9378723404255319
data_parkinsons,clear,picp,6,0.9736170212765958
data_parkinsons,clear,picp,7,0.9463829787234043
data_parkinsons,clear,picp,8,0.9293617021276596
data_parkinsons,clear,picp,9,0.9429787234042554
data_parkinsons,clear,niw,0,0.27140433178548057
data_parkinsons,clear,niw,1,0.2709597702637454
data_parkinsons,clear,niw,2,0.2840976980094694
data_parkinsons,clear,niw,3,0.26658736254008847
data_parkinsons,clear,niw,4,0.29524916098716986
data_parkinsons,clear,niw,5,0.2834721621896648
data_parkinsons,clear,niw,6,0.3078914168761136
data_parkinsons,clear,niw,7,0.27829436182417483
data_parkinsons,clear,niw,8,0.2587480971176404
data_parkinsons,clear,niw,9,0.2764952578770654
data_parkinsons,clear,mpiw,0,13.025236691048782
data_parkinsons,clear,mpiw,1,13.003901294497668
data_parkinsons,clear,mpiw,2,13.634416722870455
data_parkinsons,clear,mpiw,3,12.794060703023925
data_parkinsons,clear,mpiw,4,14.169597734096255
data_parkinsons,clear,mpiw,5,13.604396007806393
data_parkinsons,clear,mpiw,6,14.776324878718443
data_parkinsons,clear,mpiw,7,13.355903012665797
data_parkinsons,clear,mpiw,8,12.417838676869799
data_parkinsons,clear,mpiw,9,13.269560416036123
data_parkinsons,clear,crps,0,2.209874341193439
data_parkinsons,clear,crps,1,2.0761227183480266
data_parkinsons,clear,crps,2,2.209328275861046
data_parkinsons,clear,crps,3,2.079298094350092
data_parkinsons,clear,crps,4,2.229715818774486
data_parkinsons,clear,crps,5,2.184975805564758
data_parkinsons,clear,crps,6,2.200847986719222
data_parkinsons,clear,crps,7,2.197632545159066
data_parkinsons,clear,crps,8,2.098485099554148
data_parkinsons,clear,crps,9,2.1499114225691898
data_parkinsons,clear,auc,0,0.40166979704716027
data_parkinsons,clear,auc,1,0.46081905782746896
data_parkinsons,clear,auc,2,0.7525109357435714
data_parkinsons,clear,auc,3,0.7634712998314616
data_parkinsons,clear,auc,4,0.5287754915031019
data_parkinsons,clear,auc,5,0.44281231453175574
data_parkinsons,clear,auc,6,0.4763401888056249
data_parkinsons,clear,auc,7,0.4327676612312286
data_parkinsons,clear,auc,8,0.43109400695442585
data_parkinsons,clear,auc,9,0.8692661155000252
data_parkinsons,clear,nciw,0,0.30785895846082684
data_parkinsons,clear,nciw,1,0.26583847324968957
data_parkinsons,clear,nciw,2,0.2828433430090075
data_parkinsons,clear,nciw,3,0.2737096545357163
data_parkinsons,clear,nciw,4,0.2851226481427999
data_parkinsons,clear,nciw,5,0.29556440112339305
data_parkinsons,clear,nciw,6,0.2853001053952752
data_parkinsons,clear,nciw,7,0.2835147539499206
data_parkinsons,clear,nciw,8,0.27515991729504463
data_parkinsons,clear,nciw,9,0.2816163046438961
data_parkinsons,clear,lambda,0,1.0971095614345974
data_parkinsons,clear,lambda,1,0.5395106225151276
data_parkinsons,clear,lambda,2,0.5470159628939716
data_parkinsons,clear,lambda,3,0.6942246017141191
data_parkinsons,clear,lambda,4,0.9959785837251127
data_parkinsons,clear,lambda,5,0.514043651582426
data_parkinsons,clear,lambda,6,0.8902254380102109
data_parkinsons,clear,lambda,7,0.9638290236239705
data_parkinsons,clear,lambda,8,0.5932667380906886
data_parkinsons,clear,lambda,9,0.4914733801992678
data_parkinsons,clear,gamma,0,0.9322238958167978
data_parkinsons,clear,gamma,1,1.2841214308858542
data_parkinsons,clear,gamma,2,1.3071890067916065
data_parkinsons,clear,gamma,3,1.1293616581675305
data_parkinsons,clear,gamma,4,1.0380278994884853
data_parkinsons,clear,gamma,5,1.3242709406203634
data_parkinsons,clear,gamma,6,1.1429237198035258
data_parkinsons,clear,gamma,7,1.0171860868234714
data_parkinsons,clear,gamma,8,1.1671875995634673
data_parkinsons,clear,gamma,9,1.3014025606235673
data_parkinsons,clear,total_aleatoric_calib,0,5.947249130779431
data_parkinsons,clear,total_aleatoric_calib,1,8.328000552901951
data_parkinsons,clear,total_aleatoric_calib,2,8.69140886493792
data_parkinsons,clear,total_aleatoric_calib,3,7.409371263078355
data_parkinsons,clear,total_aleatoric_calib,4,6.929263420561792
data_parkinsons,clear,total_aleatoric_calib,5,8.546900102443788
data_parkinsons,clear,total_aleatoric_calib,6,7.553305420735475
data_parkinsons,clear,total_aleatoric_calib,7,6.761065590604502
data_parkinsons,clear,total_aleatoric_calib,8,7.672211506721476
data_parkinsons,clear,total_aleatoric_calib,9,8.94691155598199
data_parkinsons,clear,total_epistemic_calib,0,6.755771643108082
data_parkinsons,clear,total_epistemic_calib,1,4.788534585451399
data_parkinsons,clear,total_epistemic_calib,2,5.103190879351094
data_parkinsons,clear,total_epistemic_calib,3,5.370893346382399
data_parkinsons,clear,total_epistemic_calib,4,7.05903420681827
data_parkinsons,clear,total_epistemic_calib,5,4.827741676090708
data_parkinsons,clear,total_epistemic_calib,6,7.23294770337429
data_parkinsons,clear,total_epistemic_calib,7,7.020945107300718
data_parkinsons,clear,total_epistemic_calib,8,4.881628919476738
data_parkinsons,clear,total_epistemic_calib,9,4.500048467073208
data_parkinsons,clear,uncertainty_ratio_calib,0,1.1359489899530555
data_parkinsons,clear,uncertainty_ratio_calib,1,0.5749921070529707
data_parkinsons,clear,uncertainty_ratio_calib,2,0.5871534705884008
data_parkinsons,clear,uncertainty_ratio_calib,3,0.7248784216207526
data_parkinsons,clear,uncertainty_ratio_calib,4,1.018727933747099
data_parkinsons,clear,uncertainty_ratio_calib,5,0.5648529429647046
data_parkinsons,clear,uncertainty_ratio_calib,6,0.9575870828046046
data_parkinsons,clear,uncertainty_ratio_calib,7,1.038437656492692
data_parkinsons,clear,uncertainty_ratio_calib,8,0.6362740280556705
data_parkinsons,clear,uncertainty_ratio_calib,9,0.5029722758424312
data_parkinsons,clear,quantileloss,0,0.2298513725141122
data_parkinsons,clear,quantileloss,1,0.19679637877430928
data_parkinsons,clear,quantileloss,2,0.21558541399774844
data_parkinsons,clear,quantileloss,3,0.20578242422584786
data_parkinsons,clear,quantileloss,4,0.20319643860358255
data_parkinsons,clear,quantileloss,5,0.21070429608790367
data_parkinsons,clear,quantileloss,6,0.20604113641770672
data_parkinsons,clear,quantileloss,7,0.20859972561276785
data_parkinsons,clear,quantileloss,8,0.20578027781629116
data_parkinsons,clear,quantileloss,9,0.20660346266947405
data_parkinsons,clear,expectileloss,0,1.7854359169844831
data_parkinsons,clear,expectileloss,1,1.6357889872332176
data_parkinsons,clear,expectileloss,2,1.8931408372621585
data_parkinsons,clear,expectileloss,3,1.6960486926201372
data_parkinsons,clear,expectileloss,4,1.8802396654087268
data_parkinsons,clear,expectileloss,5,1.7464896098466416
data_parkinsons,clear,expectileloss,6,1.9352587026448633
data_parkinsons,clear,expectileloss,7,1.7481701332372612
data_parkinsons,clear,expectileloss,8,1.5679844757247035
data_parkinsons,clear,expectileloss,9,1.7996296766401003
data_parkinsons,clear,intervalscoreloss,0,18.388109801128955
data_parkinsons,clear,intervalscoreloss,1,15.743710301944727
data_parkinsons,clear,intervalscoreloss,2,17.24683311981986
data_parkinsons,clear,intervalscoreloss,3,16.462593938067815
data_parkinsons,clear,intervalscoreloss,4,16.25571508828659
data_parkinsons,clear,intervalscoreloss,5,16.85634368703228
data_parkinsons,clear,intervalscoreloss,6,16.48329091341652
data_parkinsons,clear,intervalscoreloss,7,16.68797804902141
data_parkinsons,clear,intervalscoreloss,8,16.46242222530328
data_parkinsons,clear,intervalscoreloss,9,16.52827701355791
data_parkinsons,cqr,picp,0,0.9438297872340425
data_parkinsons,cqr,picp,1,0.9617021276595744
data_parkinsons,cqr,picp,2,0.9540425531914893
data_parkinsons,cqr,picp,3,0.9685106382978723
data_parkinsons,cqr,picp,4,0.9497872340425532
data_parkinsons,cqr,picp,5,0.9574468085106383
data_parkinsons,cqr,picp,6,0.9480851063829787
data_parkinsons,cqr,picp,7,0.9395744680851064
data_parkinsons,cqr,picp,8,0.9659574468085106
data_parkinsons,cqr,picp,9,0.9676595744680851
data_parkinsons,cqr,niw,0,0.4856265601062667
data_parkinsons,cqr,niw,1,0.47550500552087277
data_parkinsons,cqr,niw,2,0.4818463029896728
data_parkinsons,cqr,niw,3,0.48224436018830413
data_parkinsons,cqr,niw,4,0.47833621479472027
data_parkinsons,cqr,niw,5,0.4947205648495539
data_parkinsons,cqr,niw,6,0.472580769514665
data_parkinsons,cqr,niw,7,0.4807339001104747
data_parkinsons,cqr,niw,8,0.484903218330972
data_parkinsons,cqr,niw,9,0.4874265677654453
data_parkinsons,cqr,mpiw,0,23.30618987261995
data_parkinsons,cqr,mpiw,1,22.820436224957724
data_parkinsons,cqr,mpiw,2,23.124767773080375
data_parkinsons,cqr,mpiw,3,23.14387133415709
data_parkinsons,cqr,mpiw,4,22.956311620428213
data_parkinsons,cqr,mpiw,5,23.74262934825979
data_parkinsons,cqr,mpiw,6,22.6800962905478
data_parkinsons,cqr,mpiw,7,23.0713813341019
data_parkinsons,cqr,mpiw,8,23.271475254140007
data_parkinsons,cqr,mpiw,9,23.39257584019925
data_parkinsons,cqr,crps,0,4.568847526058283
data_parkinsons,cqr,crps,1,4.411327661110226
data_parkinsons,cqr,crps,2,4.436196872374211
data_parkinsons,cqr,crps,3,4.4167857221082825
data_parkinsons,cqr,crps,4,4.44822432830422
data_parkinsons,cqr,crps,5,4.470224371778192
data_parkinsons,cqr,crps,6,4.482513732562203
data_parkinsons,cqr,crps,7,4.5145312506505055
data_parkinsons,cqr,crps,8,4.436979508727938
data_parkinsons,cqr,crps,9,4.362746259692082
data_parkinsons,cqr,auc,0,0.961576803188377
data_parkinsons,cqr,auc,1,0.8880026986313188
data_parkinsons,cqr,auc,2,1.1445169203704615
data_parkinsons,cqr,auc,3,0.9620350246353379
data_parkinsons,cqr,auc,4,0.8169914523173928
data_parkinsons,cqr,auc,5,0.6744034989235802
data_parkinsons,cqr,auc,6,0.621661840458485
data_parkinsons,cqr,auc,7,1.1627452644434537
data_parkinsons,cqr,auc,8,0.6576818333907383
data_parkinsons,cqr,auc,9,0.9057329687058189
data_parkinsons,cqr,nciw,0,0.49580507241389554
data_parkinsons,cqr,nciw,1,0.44889625855476484
data_parkinsons,cqr,nciw,2,0.4709096254051554
data_parkinsons,cqr,nciw,3,0.4492933696379961
data_parkinsons,cqr,nciw,4,0.47980728646654525
data_parkinsons,cqr,nciw,5,0.48448496397840685
data_parkinsons,cqr,nciw,6,0.47907475848774966
data_parkinsons,cqr,nciw,7,0.5028646367574534
data_parkinsons,cqr,nciw,8,0.46675756510917776
data_parkinsons,cqr,nciw,9,0.45984660861426413
data_parkinsons,cqr,quantileloss,0,0.3296075533468573
data_parkinsons,cqr,quantileloss,1,0.3090113564342136
data_parkinsons,cqr,quantileloss,2,0.3251167893771722
data_parkinsons,cqr,quantileloss,3,0.3124278741244867
data_parkinsons,cqr,quantileloss,4,0.3182370919573766
data_parkinsons,cqr,quantileloss,5,0.3248278111008789
data_parkinsons,cqr,quantileloss,6,0.31121298464030434
data_parkinsons,cqr,quantileloss,7,0.33456410256215385
data_parkinsons,cqr,quantileloss,8,0.3102384297787284
data_parkinsons,cqr,quantileloss,9,0.3135990328459032
data_parkinsons,cqr,expectileloss,0,5.390371217706413
data_parkinsons,cqr,expectileloss,1,5.084759547877967
data_parkinsons,cqr,expectileloss,2,5.304298159995792
data_parkinsons,cqr,expectileloss,3,5.187778805301779
data_parkinsons,cqr,expectileloss,4,5.136608574285384
data_parkinsons,cqr,expectileloss,5,5.4231771213488535
data_parkinsons,cqr,expectileloss,6,5.078124917928111
data_parkinsons,cqr,expectileloss,7,5.320063835746721
data_parkinsons,cqr,expectileloss,8,5.202793769752848
data_parkinsons,cqr,expectileloss,9,5.248103913776752
data_parkinsons,cqr,intervalscoreloss,0,26.368604267748573
data_parkinsons,cqr,intervalscoreloss,1,24.72090851473706
data_parkinsons,cqr,intervalscoreloss,2,26.00934315017375
data_parkinsons,cqr,intervalscoreloss,3,24.99422992995891
data_parkinsons,cqr,intervalscoreloss,4,25.458967356590108
data_parkinsons,cqr,intervalscoreloss,5,25.98622488807029
data_parkinsons,cqr,intervalscoreloss,6,24.89703877122433
data_parkinsons,cqr,intervalscoreloss,7,26.76512820497228
data_parkinsons,cqr,intervalscoreloss,8,24.81907438229825
data_parkinsons,cqr,intervalscoreloss,9,25.087922627672235
data_parkinsons,cqr_residual,picp,0,0.9242553191489362
data_parkinsons,cqr_residual,picp,1,0.9497872340425532
data_parkinsons,cqr_residual,picp,2,0.9651063829787234
data_parkinsons,cqr_residual,picp,3,0.9608510638297872
data_parkinsons,cqr_residual,picp,4,0.9446808510638298
data_parkinsons,cqr_residual,picp,5,0.9361702127659575
data_parkinsons,cqr_residual,picp,6,0.9565957446808511
data_parkinsons,cqr_residual,picp,7,0.9327659574468085
data_parkinsons,cqr_residual,picp,8,0.9642553191489361
data_parkinsons,cqr_residual,picp,9,0.9540425531914893
data_parkinsons,cqr_residual,niw,0,0.2901802652319634
data_parkinsons,cqr_residual,niw,1,0.2841213633582475
data_parkinsons,cqr_residual,niw,2,0.3286867222362659
data_parkinsons,cqr_residual,niw,3,0.3127715829731099
data_parkinsons,cqr_residual,niw,4,0.3032500545244085
data_parkinsons,cqr_residual,niw,5,0.3103382909428038
data_parkinsons,cqr_residual,niw,6,0.30552986681756034
data_parkinsons,cqr_residual,niw,7,0.29410483538693816
data_parkinsons,cqr_residual,niw,8,0.31192660766793107
data_parkinsons,cqr_residual,niw,9,0.31221777694072933
data_parkinsons,cqr_residual,mpiw,0,13.926331289012387
data_parkinsons,cqr_residual,mpiw,1,13.635552470289014
data_parkinsons,cqr_residual,mpiw,2,15.774333173562871
data_parkinsons,cqr_residual,mpiw,3,15.01053381004549
data_parkinsons,cqr_residual,mpiw,4,14.553576616735413
data_parkinsons,cqr_residual,mpiw,5,14.893755258927039
data_parkinsons,cqr_residual,mpiw,6,14.662989368308354
data_parkinsons,cqr_residual,mpiw,7,14.114679259889934
data_parkinsons,cqr_residual,mpiw,8,14.969981755199347
data_parkinsons,cqr_residual,mpiw,9,14.983955550939482
data_parkinsons,cqr_residual,crps,0,2.2171328929673626
data_parkinsons,cqr_residual,crps,1,2.0583350083820386
data_parkinsons,cqr_residual,crps,2,2.2308887002631996
data_parkinsons,cqr_residual,crps,3,2.09357332013409
data_parkinsons,cqr_residual,crps,4,2.204349452975843
data_parkinsons,cqr_residual,crps,5,2.1971261789900582
data_parkinsons,cqr_residual,crps,6,2.1466849471959395
data_parkinsons,cqr_residual,crps,7,2.1757069029399774
data_parkinsons,cqr_residual,crps,8,2.1267810776348055
data_parkinsons,cqr_residual,crps,9,2.1709242843566616
data_parkinsons,cqr_residual,auc,0,0.47623292922738014
data_parkinsons,cqr_residual,auc,1,0.5191257477564433
data_parkinsons,cqr_residual,auc,2,0.6946422111984019
data_parkinsons,cqr_residual,auc,3,0.994196770380555
data_parkinsons,cqr_residual,auc,4,0.7347923027961841
data_parkinsons,cqr_residual,auc,5,0.3521520067252635
data_parkinsons,cqr_residual,auc,6,0.608313956786246
data_parkinsons,cqr_residual,auc,7,0.4898167555928513
data_parkinsons,cqr_residual,auc,8,0.4888989497309857
data_parkinsons,cqr_residual,auc,9,1.000691893595099
data_parkinsons,cqr_residual,nciw,0,0.356242498706194
data_parkinsons,cqr_residual,nciw,1,0.2859096437013872
data_parkinsons,cqr_residual,nciw,2,0.3071727631619401
data_parkinsons,cqr_residual,nciw,3,0.29722662668335786
data_parkinsons,cqr_residual,nciw,4,0.3084961393473151
data_parkinsons,cqr_residual,nciw,5,0.32084850322716707
data_parkinsons,cqr_residual,nciw,6,0.30007949050202926
data_parkinsons,cqr_residual,nciw,7,0.30966799410959506
data_parkinsons,cqr_residual,nciw,8,0.29728500404396513
data_parkinsons,cqr_residual,nciw,9,0.3055273191123893
data_parkinsons,cqr_residual,quantileloss,0,0.262529463211693
data_parkinsons,cqr_residual,quantileloss,1,0.21424740181996516
data_parkinsons,cqr_residual,quantileloss,2,0.23270822685185472
data_parkinsons,cqr_residual,quantileloss,3,0.22453722813942822
data_parkinsons,cqr_residual,quantileloss,4,0.22649202014699343
data_parkinsons,cqr_residual,quantileloss,5,0.22881768716205741
data_parkinsons,cqr_residual,quantileloss,6,0.2157058947430318
data_parkinsons,cqr_residual,quantileloss,7,0.2316742328187273
data_parkinsons,cqr_residual,quantileloss,8,0.2201620984419727
data_parkinsons,cqr_residual,quantileloss,9,0.22443524918459468
data_parkinsons,cqr_residual,expectileloss,0,1.9669111920800484
data_parkinsons,cqr_residual,expectileloss,1,1.6948839105866007
data_parkinsons,cqr_residual,expectileloss,2,2.1303522344032313
data_parkinsons,cqr_residual,expectileloss,3,1.9777585500386077
data_parkinsons,cqr_residual,expectileloss,4,1.9155596736819094
data_parkinsons,cqr_residual,expectileloss,5,1.8975334654852118
data_parkinsons,cqr_residual,expectileloss,6,1.832509255251618
data_parkinsons,cqr_residual,expectileloss,7,1.8143172006729311
data_parkinsons,cqr_residual,expectileloss,8,1.8993791366270436
data_parkinsons,cqr_residual,expectileloss,9,2.0174713201531476
data_parkinsons,cqr_residual,intervalscoreloss,0,21.002357056935427
data_parkinsons,cqr_residual,intervalscoreloss,1,17.139792145597195
data_parkinsons,cqr_residual,intervalscoreloss,2,18.61665814814836
data_parkinsons,cqr_residual,intervalscoreloss,3,17.962978251154244
data_parkinsons,cqr_residual,intervalscoreloss,4,18.119361611759455
data_parkinsons,cqr_residual,intervalscoreloss,5,18.30541497296458
data_parkinsons,cqr_residual,intervalscoreloss,6,17.256471579442533
data_parkinsons,cqr_residual,intervalscoreloss,7,18.533938625498166
data_parkinsons,cqr_residual,intervalscoreloss,8,17.612967875357803
data_parkinsons,cqr_residual,intervalscoreloss,9,17.954819934767556
data_parkinsons,pcs,picp,0,0.9353191489361702
data_parkinsons,pcs,picp,1,0.9608510638297872
data_parkinsons,pcs,picp,2,0.9557446808510638
data_parkinsons,pcs,picp,3,0.9565957446808511
data_parkinsons,pcs,picp,4,0.9387234042553192
data_parkinsons,pcs,picp,5,0.9336170212765957
data_parkinsons,pcs,picp,6,0.9565957446808511
data_parkinsons,pcs,picp,7,0.9429787234042554
data_parkinsons,pcs,picp,8,0.9540425531914893
data_parkinsons,pcs,picp,9,0.9668085106382979
data_parkinsons,pcs,niw,0,0.3104731039671873
data_parkinsons,pcs,niw,1,0.3242958079030669
data_parkinsons,pcs,niw,2,0.35477055566223903
data_parkinsons,pcs,niw,3,0.3310432154695806
data_parkinsons,pcs,niw,4,0.3152802866773069
