Dataset,Method,Metric,Seed,Value
data_allstate,clear_vanilla,auc,8,0.9356217306268803
data_allstate,clear_vanilla,auc,9,0.5635137661858362
data_allstate,clear_vanilla,nciw,0,0.22618469697117877
data_allstate,clear_vanilla,nciw,1,0.24452325357910726
data_allstate,clear_vanilla,nciw,2,0.2104277141777601
data_allstate,clear_vanilla,nciw,3,0.2808039332112242
data_allstate,clear_vanilla,nciw,4,0.2136443188388226
data_allstate,clear_vanilla,nciw,5,0.2682195341508276
data_allstate,clear_vanilla,nciw,6,0.30304087921616846
data_allstate,clear_vanilla,nciw,7,0.2891541784783397
data_allstate,clear_vanilla,nciw,8,0.375414020150578
data_allstate,clear_vanilla,nciw,9,0.2148747555842545
data_allstate,clear_vanilla,lambda,0,100.0
data_allstate,clear_vanilla,lambda,1,2.432204009073816
data_allstate,clear_vanilla,lambda,2,13.843630530808692
data_allstate,clear_vanilla,lambda,3,33.864915789390025
data_allstate,clear_vanilla,lambda,4,100.0
data_allstate,clear_vanilla,lambda,5,6.702703370061167
data_allstate,clear_vanilla,lambda,6,10.610845719804523
data_allstate,clear_vanilla,lambda,7,1.822846085688739
data_allstate,clear_vanilla,lambda,8,0.3072557365267447
data_allstate,clear_vanilla,lambda,9,3.7196322116195586
data_allstate,clear_vanilla,gamma,0,0.030843073872832097
data_allstate,clear_vanilla,gamma,1,0.5881350154934025
data_allstate,clear_vanilla,gamma,2,0.16741480732057784
data_allstate,clear_vanilla,gamma,3,0.07595467389409477
data_allstate,clear_vanilla,gamma,4,0.026546482230489096
data_allstate,clear_vanilla,gamma,5,0.3092081951459553
data_allstate,clear_vanilla,gamma,6,0.206499866576425
data_allstate,clear_vanilla,gamma,7,0.5748109114495586
data_allstate,clear_vanilla,gamma,8,1.1401389902079324
data_allstate,clear_vanilla,gamma,9,0.4365856564830062
data_allstate,clear_vanilla,total_aleatoric_calib,0,170.51736427515198
data_allstate,clear_vanilla,total_aleatoric_calib,1,3342.6157702822798
data_allstate,clear_vanilla,total_aleatoric_calib,2,911.6760909213407
data_allstate,clear_vanilla,total_aleatoric_calib,3,424.8134840551239
data_allstate,clear_vanilla,total_aleatoric_calib,4,145.06938818138232
data_allstate,clear_vanilla,total_aleatoric_calib,5,1666.768107583853
data_allstate,clear_vanilla,total_aleatoric_calib,6,1154.6816044381064
data_allstate,clear_vanilla,total_aleatoric_calib,7,3222.4083322582974
data_allstate,clear_vanilla,total_aleatoric_calib,8,6275.713277885017
data_allstate,clear_vanilla,total_aleatoric_calib,9,2295.7276160248744
data_allstate,clear_vanilla,total_epistemic_calib,0,6946.80598327151
data_allstate,clear_vanilla,total_epistemic_calib,1,3407.6428862741504
data_allstate,clear_vanilla,total_epistemic_calib,2,5166.4527482050125
data_allstate,clear_vanilla,total_epistemic_calib,3,5912.471865340832
data_allstate,clear_vanilla,total_epistemic_calib,4,5634.997767289458
data_allstate,clear_vanilla,total_epistemic_calib,5,4625.151386639036
data_allstate,clear_vanilla,total_epistemic_calib,6,4910.444483862939
data_allstate,clear_vanilla,total_epistemic_calib,7,2406.403011134579
data_allstate,clear_vanilla,total_epistemic_calib,8,791.3365000556761
data_allstate,clear_vanilla,total_epistemic_calib,9,3403.5701296286998
data_allstate,clear_vanilla,uncertainty_ratio_calib,0,40.73958105558055
data_allstate,clear_vanilla,uncertainty_ratio_calib,1,1.019453960748345
data_allstate,clear_vanilla,uncertainty_ratio_calib,2,5.666982823892848
data_allstate,clear_vanilla,uncertainty_ratio_calib,3,13.917806489809132
data_allstate,clear_vanilla,uncertainty_ratio_calib,4,38.84346544733436
data_allstate,clear_vanilla,uncertainty_ratio_calib,5,2.774921937607539
data_allstate,clear_vanilla,uncertainty_ratio_calib,6,4.252639398592022
data_allstate,clear_vanilla,uncertainty_ratio_calib,7,0.7467715953453194
data_allstate,clear_vanilla,uncertainty_ratio_calib,8,0.12609506920022406
data_allstate,clear_vanilla,uncertainty_ratio_calib,9,1.4825670545019145
data_allstate,clear_vanilla,quantileloss,0,129.10191213071985
data_allstate,clear_vanilla,quantileloss,1,112.40829493916362
data_allstate,clear_vanilla,quantileloss,2,124.0394537645084
data_allstate,clear_vanilla,quantileloss,3,117.92774397702091
data_allstate,clear_vanilla,quantileloss,4,140.61974762371747
data_allstate,clear_vanilla,quantileloss,5,131.71047115331982
data_allstate,clear_vanilla,quantileloss,6,120.37982994770279
data_allstate,clear_vanilla,quantileloss,7,130.5142231162762
data_allstate,clear_vanilla,quantileloss,8,119.45275946929011
data_allstate,clear_vanilla,quantileloss,9,140.96405679928756
data_allstate,clear_vanilla,expectileloss,0,730606.9051225864
data_allstate,clear_vanilla,expectileloss,1,513272.0808176594
data_allstate,clear_vanilla,expectileloss,2,579221.2914086916
data_allstate,clear_vanilla,expectileloss,3,503252.4776321811
data_allstate,clear_vanilla,expectileloss,4,702829.6097845784
data_allstate,clear_vanilla,expectileloss,5,637427.5617175803
data_allstate,clear_vanilla,expectileloss,6,539587.8202006733
data_allstate,clear_vanilla,expectileloss,7,626589.6968806842
data_allstate,clear_vanilla,expectileloss,8,571781.6905156597
data_allstate,clear_vanilla,expectileloss,9,702236.117302458
data_allstate,clear_vanilla,intervalscoreloss,0,10328.15297045758
data_allstate,clear_vanilla,intervalscoreloss,1,8992.663595133083
data_allstate,clear_vanilla,intervalscoreloss,2,9923.156301160663
data_allstate,clear_vanilla,intervalscoreloss,3,9434.219518161664
data_allstate,clear_vanilla,intervalscoreloss,4,11249.57980989739
data_allstate,clear_vanilla,intervalscoreloss,5,10536.837692265575
data_allstate,clear_vanilla,intervalscoreloss,6,9630.386395816215
data_allstate,clear_vanilla,intervalscoreloss,7,10441.13784930209
data_allstate,clear_vanilla,intervalscoreloss,8,9556.220757543202
data_allstate,clear_vanilla,intervalscoreloss,9,11277.124543942995
data_allstate,clear,picp,0,0.968
data_allstate,clear,picp,1,0.965
data_allstate,clear,picp,2,0.958
data_allstate,clear,picp,3,0.952
data_allstate,clear,picp,4,0.94
data_allstate,clear,picp,5,0.955
data_allstate,clear,picp,6,0.955
data_allstate,clear,picp,7,0.937
data_allstate,clear,picp,8,0.957
data_allstate,clear,picp,9,0.95
data_allstate,clear,niw,0,0.24082392020504062
data_allstate,clear,niw,1,0.2798852308276951
data_allstate,clear,niw,2,0.2118688588168887
data_allstate,clear,niw,3,0.26632064388728666
data_allstate,clear,niw,4,0.1887190883604574
data_allstate,clear,niw,5,0.2604765972151571
data_allstate,clear,niw,6,0.2979650211099426
data_allstate,clear,niw,7,0.2628431871027283
data_allstate,clear,niw,8,0.3480052185228834
data_allstate,clear,niw,9,0.2133897245872841
data_allstate,clear,mpiw,0,6727.083873917926
data_allstate,clear,mpiw,1,6651.150642604722
data_allstate,clear,mpiw,2,6544.745576726041
data_allstate,clear,mpiw,3,6317.629019023387
data_allstate,clear,mpiw,4,5820.910064307339
data_allstate,clear,mpiw,5,6190.710819289028
data_allstate,clear,mpiw,6,6240.293355706372
data_allstate,clear,mpiw,7,5702.703612881955
data_allstate,clear,mpiw,8,6425.387392092887
data_allstate,clear,mpiw,9,6591.725956849729
data_allstate,clear,crps,0,1067.6928742726843
data_allstate,clear,crps,1,1037.4725805134647
data_allstate,clear,crps,2,1089.650790178721
data_allstate,clear,crps,3,1062.331933645394
data_allstate,clear,crps,4,1036.4335041654667
data_allstate,clear,crps,5,1035.890361327689
data_allstate,clear,crps,6,1002.1963779689232
data_allstate,clear,crps,7,1006.6421784548529
data_allstate,clear,crps,8,1024.0954136615246
data_allstate,clear,crps,9,1107.639666678927
data_allstate,clear,auc,0,0.7359509586872653
data_allstate,clear,auc,1,0.5341558712022896
data_allstate,clear,auc,2,0.539019768357264
data_allstate,clear,auc,3,0.521697830357317
data_allstate,clear,auc,4,0.8904824663460204
data_allstate,clear,auc,5,0.9028880264053234
data_allstate,clear,auc,6,0.7542211559265043
data_allstate,clear,auc,7,2.267078429456457
data_allstate,clear,auc,8,0.7405315128422303
data_allstate,clear,auc,9,0.7068142126869673
data_allstate,clear,nciw,0,0.20968112966123936
data_allstate,clear,nciw,1,0.25521229354976
data_allstate,clear,nciw,2,0.1973825624384047
data_allstate,clear,nciw,3,0.26104497754802025
data_allstate,clear,nciw,4,0.19672988034950215
data_allstate,clear,nciw,5,0.251705798532248
data_allstate,clear,nciw,6,0.29255652448827435
data_allstate,clear,nciw,7,0.2812279657655426
data_allstate,clear,nciw,8,0.322986411201418
data_allstate,clear,nciw,9,0.21109381173292885
data_allstate,clear,lambda,0,0.4163897210251639
data_allstate,clear,lambda,1,0.37025420540013504
data_allstate,clear,lambda,2,0.10808116070163774
data_allstate,clear,lambda,3,0.0
data_allstate,clear,lambda,4,2.7542287033381663
data_allstate,clear,lambda,5,0.3361243690470534
data_allstate,clear,lambda,6,1.6691678072110574
data_allstate,clear,lambda,7,0.43176755068584055
data_allstate,clear,lambda,8,0.30043463639716633
data_allstate,clear,lambda,9,0.0
data_allstate,clear,gamma,0,1.5262811142573063
data_allstate,clear,gamma,1,1.5699132323828284
data_allstate,clear,gamma,2,1.840365719559708
data_allstate,clear,gamma,3,1.8325295082327637
data_allstate,clear,gamma,4,0.6040524510830312
data_allstate,clear,gamma,5,1.4753337484521392
data_allstate,clear,gamma,6,0.8518016912104349
data_allstate,clear,gamma,7,1.2938491721577807
data_allstate,clear,gamma,8,1.6091971471580078
data_allstate,clear,gamma,9,1.9069516270513176
data_allstate,clear,total_aleatoric_calib,0,5445.3884898821425
data_allstate,clear,total_aleatoric_calib,1,5515.23428197827
data_allstate,clear,total_aleatoric_calib,2,6316.561728448334
data_allstate,clear,total_aleatoric_calib,3,6430.346562611872
data_allstate,clear,total_aleatoric_calib,4,2089.013862923799
data_allstate,clear,total_aleatoric_calib,5,5021.960111388987
data_allstate,clear,total_aleatoric_calib,6,2982.6309781703067
data_allstate,clear,total_aleatoric_calib,7,4580.717784323323
data_allstate,clear,total_aleatoric_calib,8,5510.039552348453
data_allstate,clear,total_aleatoric_calib,9,6214.111714310736
data_allstate,clear,total_epistemic_calib,0,1431.4034052231325
data_allstate,clear,total_epistemic_calib,1,1384.6904241048917
data_allstate,clear,total_epistemic_calib,2,443.4071883520077
data_allstate,clear,total_epistemic_calib,3,0.0
data_allstate,clear,total_epistemic_calib,4,3531.517965334676
data_allstate,clear,total_epistemic_calib,5,1106.6626012194386
data_allstate,clear,total_epistemic_calib,6,3186.321015799586
data_allstate,clear,total_epistemic_calib,7,1283.0010476933753
data_allstate,clear,total_epistemic_calib,8,1092.1006207915593
data_allstate,clear,total_epistemic_calib,9,0.0
data_allstate,clear,uncertainty_ratio_calib,0,0.26286524972144143
data_allstate,clear,uncertainty_ratio_calib,1,0.25106647393557585
data_allstate,clear,uncertainty_ratio_calib,2,0.07019755484300964
data_allstate,clear,uncertainty_ratio_calib,3,0.0
data_allstate,clear,uncertainty_ratio_calib,4,1.6905191621811153
data_allstate,clear,uncertainty_ratio_calib,5,0.22036467368781126
data_allstate,clear,uncertainty_ratio_calib,6,1.068292068016484
data_allstate,clear,uncertainty_ratio_calib,7,0.2800873374221424
data_allstate,clear,uncertainty_ratio_calib,8,0.19820195670393898
data_allstate,clear,uncertainty_ratio_calib,9,0.0
data_allstate,clear,quantileloss,0,119.37224374477529
data_allstate,clear,quantileloss,1,107.85773597413339
data_allstate,clear,quantileloss,2,113.56375037026646
data_allstate,clear,quantileloss,3,107.53552636285013
data_allstate,clear,quantileloss,4,131.56407404880565
data_allstate,clear,quantileloss,5,122.75388614843588
data_allstate,clear,quantileloss,6,109.38051536244771
data_allstate,clear,quantileloss,7,117.11222601560738
data_allstate,clear,quantileloss,8,106.45637816509172
data_allstate,clear,quantileloss,9,119.24109568992948
data_allstate,clear,expectileloss,0,666268.8732725275
data_allstate,clear,expectileloss,1,529335.7358691961
data_allstate,clear,expectileloss,2,604705.7146610448
data_allstate,clear,expectileloss,3,514522.840071902
data_allstate,clear,expectileloss,4,664684.2302140073
data_allstate,clear,expectileloss,5,576367.8478863018
data_allstate,clear,expectileloss,6,514591.24408771086
data_allstate,clear,expectileloss,7,606394.0497692622
data_allstate,clear,expectileloss,8,478198.2496076178
data_allstate,clear,expectileloss,9,652066.7107645057
data_allstate,clear,intervalscoreloss,0,9549.779499582013
data_allstate,clear,intervalscoreloss,1,8628.618877930663
data_allstate,clear,intervalscoreloss,2,9085.100029621308
data_allstate,clear,intervalscoreloss,3,8602.842109028004
data_allstate,clear,intervalscoreloss,4,10525.125923904445
data_allstate,clear,intervalscoreloss,5,9820.310891874862
data_allstate,clear,intervalscoreloss,6,8750.441228995809
data_allstate,clear,intervalscoreloss,7,9368.97808124858
data_allstate,clear,intervalscoreloss,8,8516.510253207329
data_allstate,clear,intervalscoreloss,9,9539.28765519435
data_allstate,cqr,picp,0,0.965
data_allstate,cqr,picp,1,0.934
data_allstate,cqr,picp,2,0.95
data_allstate,cqr,picp,3,0.936
data_allstate,cqr,picp,4,0.929
data_allstate,cqr,picp,5,0.946
data_allstate,cqr,picp,6,0.961
data_allstate,cqr,picp,7,0.952
data_allstate,cqr,picp,8,0.953
data_allstate,cqr,picp,9,0.952
data_allstate,cqr,niw,0,0.24831895936807788
data_allstate,cqr,niw,1,0.25141563613631523
data_allstate,cqr,niw,2,0.21107283142574218
data_allstate,cqr,niw,3,0.2579344742952788
data_allstate,cqr,niw,4,0.20373612187377785
data_allstate,cqr,niw,5,0.2712979415470888
data_allstate,cqr,niw,6,0.33352543299091825
data_allstate,cqr,niw,7,0.2918951548524373
data_allstate,cqr,niw,8,0.3711836413662667
data_allstate,cqr,niw,9,0.24392552845010462
data_allstate,cqr,mpiw,0,6936.447449783327
data_allstate,cqr,mpiw,1,5974.603464797975
data_allstate,cqr,mpiw,2,6520.15585279846
data_allstate,cqr,mpiw,3,6118.693226440431
data_allstate,cqr,mpiw,4,6284.100101272585
data_allstate,cqr,mpiw,5,6447.900195037842
data_allstate,cqr,mpiw,6,6985.03648414612
data_allstate,cqr,mpiw,7,6333.021496612546
data_allstate,cqr,mpiw,8,6853.341738693238
data_allstate,cqr,mpiw,9,7534.993732864379
data_allstate,cqr,crps,0,1162.3369751527282
data_allstate,cqr,crps,1,1158.2702627635515
data_allstate,cqr,crps,2,1155.2062819510074
data_allstate,cqr,crps,3,1163.2566496881154
data_allstate,cqr,crps,4,1256.6125794944464
data_allstate,cqr,crps,5,1172.4066374342192
data_allstate,cqr,crps,6,1174.107803154234
data_allstate,cqr,crps,7,1162.2926628013192
data_allstate,cqr,crps,8,1159.117330295756
data_allstate,cqr,crps,9,1219.1459501421946
data_allstate,cqr,auc,0,0.9989948047251682
data_allstate,cqr,auc,1,0.776172370796159
data_allstate,cqr,auc,2,0.6504044454137718
data_allstate,cqr,auc,3,0.8869254604024525
data_allstate,cqr,auc,4,0.5437861099992302
data_allstate,cqr,auc,5,0.6895870567476691
data_allstate,cqr,auc,6,1.2227626449327302
data_allstate,cqr,auc,7,1.0003797439109907
data_allstate,cqr,auc,8,0.9679501657251397
data_allstate,cqr,auc,9,0.6925927675214689
data_allstate,cqr,nciw,0,0.22348118755915808
data_allstate,cqr,nciw,1,0.2713067094201991
data_allstate,cqr,nciw,2,0.20963710606472083
data_allstate,cqr,nciw,3,0.2735069887152522
data_allstate,cqr,nciw,4,0.2253702914326657
data_allstate,cqr,nciw,5,0.27496933827823244
data_allstate,cqr,nciw,6,0.2985796870343275
data_allstate,cqr,nciw,7,0.28828666791999263
data_allstate,cqr,nciw,8,0.35515514698428097
data_allstate,cqr,nciw,9,0.23107168014534335
data_allstate,cqr,quantileloss,0,136.90825823642737
data_allstate,cqr,quantileloss,1,128.71712682071694
data_allstate,cqr,quantileloss,2,135.45128612262732
data_allstate,cqr,quantileloss,3,128.97900499725347
data_allstate,cqr,quantileloss,4,151.0107005585099
data_allstate,cqr,quantileloss,5,141.62329323509223
data_allstate,cqr,quantileloss,6,134.24418541461952
data_allstate,cqr,quantileloss,7,133.50619415077216
data_allstate,cqr,quantileloss,8,125.94100750026712
data_allstate,cqr,quantileloss,9,149.7489874322892
data_allstate,cqr,expectileloss,0,787905.6628539558
data_allstate,cqr,expectileloss,1,563337.4700273508
data_allstate,cqr,expectileloss,2,683789.0153368332
data_allstate,cqr,expectileloss,3,597067.4782625044
data_allstate,cqr,expectileloss,4,798831.1394469314
data_allstate,cqr,expectileloss,5,696851.4665991211
data_allstate,cqr,expectileloss,6,636165.1932176066
data_allstate,cqr,expectileloss,7,672348.9455808925
data_allstate,cqr,expectileloss,8,555286.5821439594
data_allstate,cqr,expectileloss,9,840865.0105674217
data_allstate,cqr,intervalscoreloss,0,10952.660658914183
data_allstate,cqr,intervalscoreloss,1,10297.370145657345
data_allstate,cqr,intervalscoreloss,2,10836.102889810176
data_allstate,cqr,intervalscoreloss,3,10318.32039978027
data_allstate,cqr,intervalscoreloss,4,12080.856044680782
data_allstate,cqr,intervalscoreloss,5,11329.863458807367
data_allstate,cqr,intervalscoreloss,6,10739.534833169551
data_allstate,cqr,intervalscoreloss,7,10680.495532061761
data_allstate,cqr,intervalscoreloss,8,10075.280600021359
data_allstate,cqr,intervalscoreloss,9,11979.918994583128
data_allstate,cqr_residual,picp,0,0.953
data_allstate,cqr_residual,picp,1,0.946
data_allstate,cqr_residual,picp,2,0.957
data_allstate,cqr_residual,picp,3,0.933
data_allstate,cqr_residual,picp,4,0.94
data_allstate,cqr_residual,picp,5,0.935
data_allstate,cqr_residual,picp,6,0.956
data_allstate,cqr_residual,picp,7,0.94
data_allstate,cqr_residual,picp,8,0.949
data_allstate,cqr_residual,picp,9,0.943
data_allstate,cqr_residual,niw,0,0.2257311121697649
data_allstate,cqr_residual,niw,1,0.25649688239897994
data_allstate,cqr_residual,niw,2,0.22814837140982383
data_allstate,cqr_residual,niw,3,0.23512717130238106
data_allstate,cqr_residual,niw,4,0.20263714546048814
data_allstate,cqr_residual,niw,5,0.2407392139454348
data_allstate,cqr_residual,niw,6,0.32093366029084147
data_allstate,cqr_residual,niw,7,0.2962366878670811
data_allstate,cqr_residual,niw,8,0.35135901010662474
data_allstate,cqr_residual,niw,9,0.22370220248880968
data_allstate,cqr_residual,mpiw,0,6305.4871095275885
data_allstate,cqr_residual,mpiw,1,6095.3534387969985
data_allstate,cqr_residual,mpiw,2,7047.628674453734
data_allstate,cqr_residual,mpiw,3,5577.66089364624
data_allstate,cqr_residual,mpiw,4,6250.202932098388
data_allstate,cqr_residual,mpiw,5,5721.615194351196
data_allstate,cqr_residual,mpiw,6,6721.326484817503
data_allstate,cqr_residual,mpiw,7,6427.216352035522
data_allstate,cqr_residual,mpiw,8,6487.310055923464
data_allstate,cqr_residual,mpiw,9,6910.284071090699
data_allstate,cqr_residual,crps,0,996.6319502091415
data_allstate,cqr_residual,crps,1,966.3986825005763
data_allstate,cqr_residual,crps,2,1024.3512287948902
data_allstate,cqr_residual,crps,3,956.3345190993344
data_allstate,cqr_residual,crps,4,1059.3581085612543
data_allstate,cqr_residual,crps,5,979.803748052543
data_allstate,cqr_residual,crps,6,1014.9157708662326
data_allstate,cqr_residual,crps,7,1001.3409997039772
data_allstate,cqr_residual,crps,8,980.263415239871
data_allstate,cqr_residual,crps,9,1061.0467793845326
data_allstate,cqr_residual,auc,0,0.9821685724367795
data_allstate,cqr_residual,auc,1,0.8407953104494741
data_allstate,cqr_residual,auc,2,0.8209118982122517
data_allstate,cqr_residual,auc,3,0.5899405367795085
data_allstate,cqr_residual,auc,4,0.7533669924611122
data_allstate,cqr_residual,auc,5,0.7730302617889425
data_allstate,cqr_residual,auc,6,0.8649252338705998
data_allstate,cqr_residual,auc,7,2.2820710076198383
data_allstate,cqr_residual,auc,8,0.7435535437788392
data_allstate,cqr_residual,auc,9,0.6764320734724043
data_allstate,cqr_residual,nciw,0,0.22362010079641403
data_allstate,cqr_residual,nciw,1,0.26042723407078444
data_allstate,cqr_residual,nciw,2,0.21643277936240204
data_allstate,cqr_residual,nciw,3,0.2570177213013042
data_allstate,cqr_residual,nciw,4,0.22295003846412584
data_allstate,cqr_residual,nciw,5,0.26925756685524693
data_allstate,cqr_residual,nciw,6,0.31035663980727335
data_allstate,cqr_residual,nciw,7,0.31014014875539747
data_allstate,cqr_residual,nciw,8,0.35621039267796234
data_allstate,cqr_residual,nciw,9,0.2297301243653998
data_allstate,cqr_residual,quantileloss,0,130.80871757443435
data_allstate,cqr_residual,quantileloss,1,123.7505395382685
data_allstate,cqr_residual,quantileloss,2,128.12726831413755
data_allstate,cqr_residual,quantileloss,3,120.4469779090119
data_allstate,cqr_residual,quantileloss,4,142.89647628737455
data_allstate,cqr_residual,quantileloss,5,140.3512911439467
data_allstate,cqr_residual,quantileloss,6,122.60065303564676
data_allstate,cqr_residual,quantileloss,7,128.32320569911963
data_allstate,cqr_residual,quantileloss,8,120.0750077564145
data_allstate,cqr_residual,quantileloss,9,136.6298591677881
data_allstate,cqr_residual,expectileloss,0,677663.7285843829
data_allstate,cqr_residual,expectileloss,1,537097.6202102184
data_allstate,cqr_residual,expectileloss,2,651249.9917295891
data_allstate,cqr_residual,expectileloss,3,512189.69982484885
data_allstate,cqr_residual,expectileloss,4,734199.2533183431
data_allstate,cqr_residual,expectileloss,5,622490.7137998897
data_allstate,cqr_residual,expectileloss,6,542883.7981033614
data_allstate,cqr_residual,expectileloss,7,638162.0383359517
data_allstate,cqr_residual,expectileloss,8,477661.4632390846
data_allstate,cqr_residual,expectileloss,9,710661.6876456715
data_allstate,cqr_residual,intervalscoreloss,0,10464.697405954737
data_allstate,cqr_residual,intervalscoreloss,1,9900.04316306147
data_allstate,cqr_residual,intervalscoreloss,2,10250.181465130994
data_allstate,cqr_residual,intervalscoreloss,3,9635.758232720946
data_allstate,cqr_residual,intervalscoreloss,4,11431.718102989957
data_allstate,cqr_residual,intervalscoreloss,5,11228.103291515725
data_allstate,cqr_residual,intervalscoreloss,6,9808.052242851732
data_allstate,cqr_residual,intervalscoreloss,7,10265.856455929563
data_allstate,cqr_residual,intervalscoreloss,8,9606.000620513152
data_allstate,cqr_residual,intervalscoreloss,9,10930.388733423035
data_allstate,pcs,picp,0,0.943
data_allstate,pcs,picp,1,0.948
data_allstate,pcs,picp,2,0.96
data_allstate,pcs,picp,3,0.932
data_allstate,pcs,picp,4,0.934
data_allstate,pcs,picp,5,0.94
data_allstate,pcs,picp,6,0.944
data_allstate,pcs,picp,7,0.959
data_allstate,pcs,picp,8,0.947
data_allstate,pcs,picp,9,0.939
data_allstate,pcs,niw,0,0.21007103976417327
data_allstate,pcs,niw,1,0.25106939929202804
data_allstate,pcs,niw,2,0.2334949601397541
data_allstate,pcs,niw,3,0.24336488970944994
data_allstate,pcs,niw,4,0.19679661977150759
data_allstate,pcs,niw,5,0.2556414238463972
data_allstate,pcs,niw,6,0.3100607128238815
data_allstate,pcs,niw,7,0.32939085602834617
data_allstate,pcs,niw,8,0.38327084198830125
data_allstate,pcs,niw,9,0.2148007093024113
data_allstate,pcs,mpiw,0,5868.044597777305
data_allstate,pcs,mpiw,1,5966.37554436586
data_allstate,pcs,mpiw,2,7212.787740945081
data_allstate,pcs,mpiw,3,5773.075143549703
data_allstate,pcs,mpiw,4,6070.055947184509
data_allstate,pcs,mpiw,5,6075.793930757983
data_allstate,pcs,mpiw,6,6493.613911099062
data_allstate,pcs,mpiw,7,7146.536478379324
data_allstate,pcs,mpiw,8,7076.51352563416
data_allstate,pcs,mpiw,9,6635.3120507416015
data_allstate,pcs,crps,0,963.9789103287668
data_allstate,pcs,crps,1,940.1366821070517
data_allstate,pcs,crps,2,1040.7086613273273
data_allstate,pcs,crps,3,956.1340284974981
data_allstate,pcs,crps,4,1041.7698312048667
data_allstate,pcs,crps,5,996.2425766528407
data_allstate,pcs,crps,6,998.5154657481356
data_allstate,pcs,crps,7,1040.2707575752606
data_allstate,pcs,crps,8,1032.6094833844443
data_allstate,pcs,crps,9,1056.6141117827865
data_allstate,pcs,auc,0,0.9179170296280769
data_allstate,pcs,auc,1,0.7534154060271596
data_allstate,pcs,auc,2,1.0386807472468447
data_allstate,pcs,auc,3,0.5715894928729034
data_allstate,pcs,auc,4,0.9602326438081947
data_allstate,pcs,auc,5,0.8178901709432078
data_allstate,pcs,auc,6,0.854387990993287
data_allstate,pcs,auc,7,1.2049266376659742
data_allstate,pcs,auc,8,1.0488810874477534
data_allstate,pcs,auc,9,0.792263888201539
data_allstate,pcs,nciw,0,0.22968540105959387
data_allstate,pcs,nciw,1,0.25263127278526626
data_allstate,pcs,nciw,2,0.2111460764926082
data_allstate,pcs,nciw,3,0.28510869603981653
data_allstate,pcs,nciw,4,0.21522621700209835
data_allstate,pcs,nciw,5,0.26745739868691687
data_allstate,pcs,nciw,6,0.32315248972453353
data_allstate,pcs,nciw,7,0.29564204874559374
data_allstate,pcs,nciw,8,0.3882063763143712
data_allstate,pcs,nciw,9,0.23406290471138955
data_allstate,pcs,quantileloss,0,130.82912686818668
data_allstate,pcs,quantileloss,1,112.74716269152742
data_allstate,pcs,quantileloss,2,122.66295223530251
data_allstate,pcs,quantileloss,3,121.37395265797808
data_allstate,pcs,quantileloss,4,140.189111295231
