Dataset,Method,Metric,Seed,Value
data_sulfur,clear_vanilla,quantileloss,1,0.002031912585996296
data_sulfur,clear_vanilla,quantileloss,2,0.0021216752966166444
data_sulfur,clear_vanilla,quantileloss,3,0.0020269067882046133
data_sulfur,clear_vanilla,quantileloss,4,0.001971609460289889
data_sulfur,clear_vanilla,quantileloss,5,0.0019253557783854406
data_sulfur,clear_vanilla,quantileloss,6,0.001863801511342861
data_sulfur,clear_vanilla,quantileloss,7,0.0019819061096870297
data_sulfur,clear_vanilla,quantileloss,8,0.0021764715519838433
data_sulfur,clear_vanilla,quantileloss,9,0.002022998459904126
data_sulfur,clear_vanilla,expectileloss,0,0.0003002148280041205
data_sulfur,clear_vanilla,expectileloss,1,0.0002459538259435471
data_sulfur,clear_vanilla,expectileloss,2,0.0003466518102147467
data_sulfur,clear_vanilla,expectileloss,3,0.0002970683002185775
data_sulfur,clear_vanilla,expectileloss,4,0.0002671338187985739
data_sulfur,clear_vanilla,expectileloss,5,0.00028284120520050496
data_sulfur,clear_vanilla,expectileloss,6,0.0002137961208406448
data_sulfur,clear_vanilla,expectileloss,7,0.0002527536428693793
data_sulfur,clear_vanilla,expectileloss,8,0.00025339314843710953
data_sulfur,clear_vanilla,expectileloss,9,0.00031211382482556146
data_sulfur,clear_vanilla,intervalscoreloss,0,0.17356731463422403
data_sulfur,clear_vanilla,intervalscoreloss,1,0.16255300687970353
data_sulfur,clear_vanilla,intervalscoreloss,2,0.16973402372933136
data_sulfur,clear_vanilla,intervalscoreloss,3,0.16215254305636892
data_sulfur,clear_vanilla,intervalscoreloss,4,0.157728756823191
data_sulfur,clear_vanilla,intervalscoreloss,5,0.15402846227083514
data_sulfur,clear_vanilla,intervalscoreloss,6,0.14910412090742875
data_sulfur,clear_vanilla,intervalscoreloss,7,0.1585524887749622
data_sulfur,clear_vanilla,intervalscoreloss,8,0.17411772415870727
data_sulfur,clear_vanilla,intervalscoreloss,9,0.16183987679232992
data_sulfur,clear,picp,0,0.9419930589985126
data_sulfur,clear,picp,1,0.9667823500247893
data_sulfur,clear,picp,2,0.954387704511651
data_sulfur,clear,picp,3,0.9558750619732276
data_sulfur,clear,picp,4,0.9538919186911254
data_sulfur,clear,picp,5,0.9538919186911254
data_sulfur,clear,picp,6,0.9662865642042637
data_sulfur,clear,picp,7,0.9558750619732276
data_sulfur,clear,picp,8,0.9335647000495786
data_sulfur,clear,picp,9,0.9474467030242935
data_sulfur,clear,niw,0,0.09760222134401465
data_sulfur,clear,niw,1,0.11126117237594967
data_sulfur,clear,niw,2,0.11263627391765892
data_sulfur,clear,niw,3,0.11304148223738937
data_sulfur,clear,niw,4,0.11412655909503117
data_sulfur,clear,niw,5,0.1000245923178357
data_sulfur,clear,niw,6,0.13441220960039518
data_sulfur,clear,niw,7,0.11700493218896144
data_sulfur,clear,niw,8,0.10588403244862403
data_sulfur,clear,niw,9,0.1016654873814615
data_sulfur,clear,mpiw,0,0.09233277501587266
data_sulfur,clear,mpiw,1,0.10614226835727697
data_sulfur,clear,mpiw,2,0.11196158263689214
data_sulfur,clear,mpiw,3,0.09623097037238496
data_sulfur,clear,mpiw,4,0.10002325542830359
data_sulfur,clear,mpiw,5,0.09981103981323712
data_sulfur,clear,mpiw,6,0.10603738891712294
data_sulfur,clear,mpiw,7,0.09960501171820879
data_sulfur,clear,mpiw,8,0.10079101048784521
data_sulfur,clear,mpiw,9,0.09677100582245579
data_sulfur,clear,crps,0,0.016294164450102774
data_sulfur,clear,crps,1,0.016533821875353422
data_sulfur,clear,crps,2,0.01783420074618641
data_sulfur,clear,crps,3,0.01625030451564092
data_sulfur,clear,crps,4,0.0166031572274072
data_sulfur,clear,crps,5,0.016467432065044998
data_sulfur,clear,crps,6,0.016390921966147488
data_sulfur,clear,crps,7,0.016613786463372148
data_sulfur,clear,crps,8,0.01806863076672916
data_sulfur,clear,crps,9,0.01680527740548426
data_sulfur,clear,auc,0,0.28599260074105914
data_sulfur,clear,auc,1,0.5210278292897431
data_sulfur,clear,auc,2,0.3829974419783545
data_sulfur,clear,auc,3,0.595751253852659
data_sulfur,clear,auc,4,0.6150849220951554
data_sulfur,clear,auc,5,0.4985114390207484
data_sulfur,clear,auc,6,0.9103278580456093
data_sulfur,clear,auc,7,0.2972966406251941
data_sulfur,clear,auc,8,0.8977857307619468
data_sulfur,clear,auc,9,0.4169665830804599
data_sulfur,clear,nciw,0,0.10051355809267883
data_sulfur,clear,nciw,1,0.10091264754966459
data_sulfur,clear,nciw,2,0.10903124181943848
data_sulfur,clear,nciw,3,0.11036298805513356
data_sulfur,clear,nciw,4,0.11087723067303921
data_sulfur,clear,nciw,5,0.09648126623683075
data_sulfur,clear,nciw,6,0.12345040061647772
data_sulfur,clear,nciw,7,0.11121106258780897
data_sulfur,clear,nciw,8,0.11583730064516048
data_sulfur,clear,nciw,9,0.10283463977361561
data_sulfur,clear,lambda,0,0.6625978159041461
data_sulfur,clear,lambda,1,4.322649277070548
data_sulfur,clear,lambda,2,0.08
data_sulfur,clear,lambda,3,0.6788127640890909
data_sulfur,clear,lambda,4,0.2828134111047474
data_sulfur,clear,lambda,5,0.8540828474185445
data_sulfur,clear,lambda,6,0.1564047721794728
data_sulfur,clear,lambda,7,0.2813519956609978
data_sulfur,clear,lambda,8,0.01
data_sulfur,clear,lambda,9,0.768687820623419
data_sulfur,clear,gamma,0,1.1306574274449022
data_sulfur,clear,gamma,1,0.5270447810856106
data_sulfur,clear,gamma,2,1.7751297444673226
data_sulfur,clear,gamma,3,1.1806008695163834
data_sulfur,clear,gamma,4,1.4690020660318985
data_sulfur,clear,gamma,5,1.120788797109705
data_sulfur,clear,gamma,6,1.6419128844251196
data_sulfur,clear,gamma,7,1.4329724935470298
data_sulfur,clear,gamma,8,1.620966709265905
data_sulfur,clear,gamma,9,1.1346191721393828
data_sulfur,clear,total_aleatoric_calib,0,0.06566142946255518
data_sulfur,clear,total_aleatoric_calib,1,0.030751524294500572
data_sulfur,clear,total_aleatoric_calib,2,0.10291596456563903
data_sulfur,clear,total_aleatoric_calib,3,0.0702000987598116
data_sulfur,clear,total_aleatoric_calib,4,0.08839454052874939
data_sulfur,clear,total_aleatoric_calib,5,0.06273550116268256
data_sulfur,clear,total_aleatoric_calib,6,0.09844809340817288
data_sulfur,clear,total_aleatoric_calib,7,0.08909398334928396
data_sulfur,clear,total_aleatoric_calib,8,0.09983629610672573
data_sulfur,clear,total_aleatoric_calib,9,0.06834363156703495
data_sulfur,clear,total_epistemic_calib,0,0.022882446177459763
data_sulfur,clear,total_epistemic_calib,1,0.06914953302743676
data_sulfur,clear,total_epistemic_calib,2,0.004666861576926919
data_sulfur,clear,total_epistemic_calib,3,0.026031025148637504
data_sulfur,clear,total_epistemic_calib,4,0.014068048461611459
data_sulfur,clear,total_epistemic_calib,5,0.030645193111370275
data_sulfur,clear,total_epistemic_calib,6,0.00876104998476097
data_sulfur,clear,total_epistemic_calib,7,0.013116054397646
data_sulfur,clear,total_epistemic_calib,8,0.0005329935484347677
data_sulfur,clear,total_epistemic_calib,9,0.028795798385379455
data_sulfur,clear,uncertainty_ratio_calib,0,0.34849144109037355
data_sulfur,clear,uncertainty_ratio_calib,1,2.248653834691475
data_sulfur,clear,uncertainty_ratio_calib,2,0.04534633277376931
data_sulfur,clear,uncertainty_ratio_calib,3,0.37081180238367184
data_sulfur,clear,uncertainty_ratio_calib,4,0.15915064864255926
data_sulfur,clear,uncertainty_ratio_calib,5,0.48848247871492567
data_sulfur,clear,uncertainty_ratio_calib,6,0.08899156582379943
data_sulfur,clear,uncertainty_ratio_calib,7,0.14721593877137396
data_sulfur,clear,uncertainty_ratio_calib,8,0.00533867510334111
data_sulfur,clear,uncertainty_ratio_calib,9,0.421338429420963
data_sulfur,clear,quantileloss,0,0.001961861871094466
data_sulfur,clear,quantileloss,1,0.002063841741478462
data_sulfur,clear,quantileloss,2,0.0020213719741170423
data_sulfur,clear,quantileloss,3,0.001973820010692158
data_sulfur,clear,quantileloss,4,0.0019174677778946983
data_sulfur,clear,quantileloss,5,0.0019843235901550317
data_sulfur,clear,quantileloss,6,0.001704387933969175
data_sulfur,clear,quantileloss,7,0.001970286052233642
data_sulfur,clear,quantileloss,8,0.002105934960660931
data_sulfur,clear,quantileloss,9,0.001865049087898902
data_sulfur,clear,expectileloss,0,0.00021757272511359097
data_sulfur,clear,expectileloss,1,0.00026919312614763816
data_sulfur,clear,expectileloss,2,0.00027569621787195114
data_sulfur,clear,expectileloss,3,0.0002783650105317525
data_sulfur,clear,expectileloss,4,0.00027440998891611906
data_sulfur,clear,expectileloss,5,0.0003220411400562961
data_sulfur,clear,expectileloss,6,0.00017920669639550008
data_sulfur,clear,expectileloss,7,0.0002414801696833421
data_sulfur,clear,expectileloss,8,0.00024284162991174743
data_sulfur,clear,expectileloss,9,0.00026276336190316223
data_sulfur,clear,intervalscoreloss,0,0.15694894968755715
data_sulfur,clear,intervalscoreloss,1,0.16510733931827679
data_sulfur,clear,intervalscoreloss,2,0.16170975792936326
data_sulfur,clear,intervalscoreloss,3,0.1579056008553725
data_sulfur,clear,intervalscoreloss,4,0.1533974222315757
data_sulfur,clear,intervalscoreloss,5,0.1587458872124024
data_sulfur,clear,intervalscoreloss,6,0.13635103471753385
data_sulfur,clear,intervalscoreloss,7,0.15762288417869125
data_sulfur,clear,intervalscoreloss,8,0.16847479685287434
data_sulfur,clear,intervalscoreloss,9,0.14920392703191204
data_sulfur,cqr,picp,0,0.9529003470500743
data_sulfur,cqr,picp,1,0.9538919186911254
data_sulfur,cqr,picp,2,0.9295984134853743
data_sulfur,cqr,picp,3,0.9548834903321765
data_sulfur,cqr,picp,4,0.947942488844819
data_sulfur,cqr,picp,5,0.9538919186911254
data_sulfur,cqr,picp,6,0.961824491819534
data_sulfur,cqr,picp,7,0.9662865642042637
data_sulfur,cqr,picp,8,0.9489340604858701
data_sulfur,cqr,picp,9,0.9509172037679723
data_sulfur,cqr,niw,0,0.10507272995777141
data_sulfur,cqr,niw,1,0.10467551333907935
data_sulfur,cqr,niw,2,0.09669603560514842
data_sulfur,cqr,niw,3,0.11524663798605699
data_sulfur,cqr,niw,4,0.11377103140195187
data_sulfur,cqr,niw,5,0.10549544434704235
data_sulfur,cqr,niw,6,0.1295887556639396
data_sulfur,cqr,niw,7,0.12516103886626356
data_sulfur,cqr,niw,8,0.10756926275391386
data_sulfur,cqr,niw,9,0.10613573197026477
data_sulfur,cqr,mpiw,0,0.09939995834008129
data_sulfur,cqr,mpiw,1,0.09985960232137497
data_sulfur,cqr,mpiw,2,0.09611682635187357
data_sulfur,cqr,mpiw,3,0.09810819520451246
data_sulfur,cqr,mpiw,4,0.09971166242542426
data_sulfur,cqr,mpiw,5,0.10527021157336142
data_sulfur,cqr,mpiw,6,0.10223218057701494
data_sulfur,cqr,mpiw,7,0.10654821561542263
data_sulfur,cqr,mpiw,8,0.1023951812154506
data_sulfur,cqr,mpiw,9,0.1010260394260203
data_sulfur,cqr,crps,0,0.017979560238426687
data_sulfur,cqr,crps,1,0.01784097199413777
data_sulfur,cqr,crps,2,0.018334680372836
data_sulfur,cqr,crps,3,0.01749070712594672
data_sulfur,cqr,crps,4,0.018091167980651256
data_sulfur,cqr,crps,5,0.018416984002502777
data_sulfur,cqr,crps,6,0.017174446267864026
data_sulfur,cqr,crps,7,0.017589913794487946
data_sulfur,cqr,crps,8,0.01839774474333011
data_sulfur,cqr,crps,9,0.018510515760644573
data_sulfur,cqr,auc,0,0.5317223289792887
data_sulfur,cqr,auc,1,0.3355578427669009
data_sulfur,cqr,auc,2,0.3087749004116796
data_sulfur,cqr,auc,3,0.5075017641427255
data_sulfur,cqr,auc,4,0.5127148934934982
data_sulfur,cqr,auc,5,0.2905425657786653
data_sulfur,cqr,auc,6,0.7798931239359223
data_sulfur,cqr,auc,7,0.3712783473847174
data_sulfur,cqr,auc,8,0.38619113584020337
data_sulfur,cqr,auc,9,0.3386087424335125
data_sulfur,cqr,nciw,0,0.10326531870014098
data_sulfur,cqr,nciw,1,0.1026512401246915
data_sulfur,cqr,nciw,2,0.10586066837570379
data_sulfur,cqr,nciw,3,0.11267896774142647
data_sulfur,cqr,nciw,4,0.1152942757979536
data_sulfur,cqr,nciw,5,0.10381039158342525
data_sulfur,cqr,nciw,6,0.12270338105194595
data_sulfur,cqr,nciw,7,0.10966709095346555
data_sulfur,cqr,nciw,8,0.10840433792038175
data_sulfur,cqr,nciw,9,0.1060420895976978
data_sulfur,cqr,quantileloss,0,0.002298707162535657
data_sulfur,cqr,quantileloss,1,0.0021700214793985433
data_sulfur,cqr,quantileloss,2,0.00224736332028227
data_sulfur,cqr,quantileloss,3,0.0021089748647789824
data_sulfur,cqr,quantileloss,4,0.0021039160405021276
data_sulfur,cqr,quantileloss,5,0.0020951408789747173
data_sulfur,cqr,quantileloss,6,0.0019728687440169236
data_sulfur,cqr,quantileloss,7,0.002123814968942837
data_sulfur,cqr,quantileloss,8,0.0023431778695052977
data_sulfur,cqr,quantileloss,9,0.0022651240017639326
data_sulfur,cqr,expectileloss,0,0.0003000276886474376
data_sulfur,cqr,expectileloss,1,0.0002550253056651803
data_sulfur,cqr,expectileloss,2,0.000367561074218935
data_sulfur,cqr,expectileloss,3,0.0002876375499618352
data_sulfur,cqr,expectileloss,4,0.00028053913680769235
data_sulfur,cqr,expectileloss,5,0.00028749287709195454
data_sulfur,cqr,expectileloss,6,0.00022521187867848892
data_sulfur,cqr,expectileloss,7,0.00027026357059148365
data_sulfur,cqr,expectileloss,8,0.00028276175086999186
data_sulfur,cqr,expectileloss,9,0.00033817721784415233
data_sulfur,cqr,intervalscoreloss,0,0.1838965730028524
data_sulfur,cqr,intervalscoreloss,1,0.17360171835188332
data_sulfur,cqr,intervalscoreloss,2,0.1797890656225814
data_sulfur,cqr,intervalscoreloss,3,0.1687179891823184
data_sulfur,cqr,intervalscoreloss,4,0.1683132832401701
data_sulfur,cqr,intervalscoreloss,5,0.16761127031797723
data_sulfur,cqr,intervalscoreloss,6,0.1578294995213537
data_sulfur,cqr,intervalscoreloss,7,0.16990519751542688
data_sulfur,cqr,intervalscoreloss,8,0.18745422956042362
data_sulfur,cqr,intervalscoreloss,9,0.18120992014111442
data_sulfur,cqr_residual,picp,0,0.9504214179474467
data_sulfur,cqr_residual,picp,1,0.9563708477937531
data_sulfur,cqr_residual,picp,2,0.9345562716906296
data_sulfur,cqr_residual,picp,3,0.939514129895885
data_sulfur,cqr_residual,picp,4,0.9533961328705999
data_sulfur,cqr_residual,picp,5,0.9509172037679723
data_sulfur,cqr_residual,picp,6,0.9638076351016361
data_sulfur,cqr_residual,picp,7,0.9643034209221616
data_sulfur,cqr_residual,picp,8,0.9509172037679723
data_sulfur,cqr_residual,picp,9,0.9449677739216659
data_sulfur,cqr_residual,niw,0,0.09928378800043407
data_sulfur,cqr_residual,niw,1,0.1031913852837653
data_sulfur,cqr_residual,niw,2,0.0918124867905521
data_sulfur,cqr_residual,niw,3,0.10468212457563172
data_sulfur,cqr_residual,niw,4,0.11085313559767052
data_sulfur,cqr_residual,niw,5,0.09652184158913735
data_sulfur,cqr_residual,niw,6,0.12609322651942287
data_sulfur,cqr_residual,niw,7,0.1252299715224025
data_sulfur,cqr_residual,niw,8,0.10432746690358892
data_sulfur,cqr_residual,niw,9,0.09939868078990961
data_sulfur,cqr_residual,mpiw,0,0.09392355557007864
data_sulfur,cqr_residual,mpiw,1,0.09844375602962982
data_sulfur,cqr_residual,mpiw,2,0.09126252999467668
data_sulfur,cqr_residual,mpiw,3,0.08911474114786495
data_sulfur,cqr_residual,mpiw,4,0.09715434851305278
data_sulfur,cqr_residual,mpiw,5,0.09631576745734453
data_sulfur,cqr_residual,mpiw,6,0.09947456812149315
data_sulfur,cqr_residual,mpiw,7,0.10660689722733449
data_sulfur,cqr_residual,mpiw,8,0.09930931574552629
data_sulfur,cqr_residual,mpiw,9,0.09461333010064099
data_sulfur,cqr_residual,crps,0,0.016149475207305326
data_sulfur,cqr_residual,crps,1,0.01633711502280051
data_sulfur,cqr_residual,crps,2,0.016303436591041314
data_sulfur,cqr_residual,crps,3,0.01596728225331367
data_sulfur,cqr_residual,crps,4,0.015916542271629138
data_sulfur,cqr_residual,crps,5,0.016133408943500023
data_sulfur,cqr_residual,crps,6,0.015301396679776301
data_sulfur,cqr_residual,crps,7,0.01642166867077532
data_sulfur,cqr_residual,crps,8,0.017133065275113584
data_sulfur,cqr_residual,crps,9,0.016785890424685965
data_sulfur,cqr_residual,auc,0,0.3528835486965398
data_sulfur,cqr_residual,auc,1,0.557423159864346
data_sulfur,cqr_residual,auc,2,0.35031186480880877
data_sulfur,cqr_residual,auc,3,0.767769723744177
data_sulfur,cqr_residual,auc,4,0.8898977922247402
data_sulfur,cqr_residual,auc,5,0.7893260285244099
data_sulfur,cqr_residual,auc,6,0.7086338192454552
data_sulfur,cqr_residual,auc,7,0.43961018980078176
data_sulfur,cqr_residual,auc,8,0.4358405969275701
data_sulfur,cqr_residual,auc,9,0.5779921172282387
data_sulfur,cqr_residual,nciw,0,0.0991981868260579
data_sulfur,cqr_residual,nciw,1,0.09896286937435364
data_sulfur,cqr_residual,nciw,2,0.10604539872882432
data_sulfur,cqr_residual,nciw,3,0.10946393650017587
data_sulfur,cqr_residual,nciw,4,0.10938289446018609
data_sulfur,cqr_residual,nciw,5,0.09585709871603812
data_sulfur,cqr_residual,nciw,6,0.11535531893433065
data_sulfur,cqr_residual,nciw,7,0.10951413931427942
data_sulfur,cqr_residual,nciw,8,0.10397168859559229
data_sulfur,cqr_residual,nciw,9,0.10439660396363012
data_sulfur,cqr_residual,quantileloss,0,0.002298502447988417
data_sulfur,cqr_residual,quantileloss,1,0.0023969837998195995
data_sulfur,cqr_residual,quantileloss,2,0.0023959310578097522
data_sulfur,cqr_residual,quantileloss,3,0.002350587037346704
data_sulfur,cqr_residual,quantileloss,4,0.0021926087273536473
data_sulfur,cqr_residual,quantileloss,5,0.0023536712718734555
data_sulfur,cqr_residual,quantileloss,6,0.0019315697662424455
data_sulfur,cqr_residual,quantileloss,7,0.0023648004215931677
data_sulfur,cqr_residual,quantileloss,8,0.002469851080680565
data_sulfur,cqr_residual,quantileloss,9,0.002446578264517868
data_sulfur,cqr_residual,expectileloss,0,0.0002658564921763755
data_sulfur,cqr_residual,expectileloss,1,0.0003127600156407191
data_sulfur,cqr_residual,expectileloss,2,0.00036555933397242323
data_sulfur,cqr_residual,expectileloss,3,0.0003284865316074089
data_sulfur,cqr_residual,expectileloss,4,0.00030898058631595644
data_sulfur,cqr_residual,expectileloss,5,0.00039461535997289537
data_sulfur,cqr_residual,expectileloss,6,0.00019799998518771743
data_sulfur,cqr_residual,expectileloss,7,0.00030920612187224485
data_sulfur,cqr_residual,expectileloss,8,0.00030138798374382383
data_sulfur,cqr_residual,expectileloss,9,0.00037759687474947496
data_sulfur,cqr_residual,intervalscoreloss,0,0.1838801958390732
data_sulfur,cqr_residual,intervalscoreloss,1,0.19175870398556777
data_sulfur,cqr_residual,intervalscoreloss,2,0.19167448462478
data_sulfur,cqr_residual,intervalscoreloss,3,0.18804696298773615
data_sulfur,cqr_residual,intervalscoreloss,4,0.17540869818829166
data_sulfur,cqr_residual,intervalscoreloss,5,0.18829370174987628
data_sulfur,cqr_residual,intervalscoreloss,6,0.15452558129939553
data_sulfur,cqr_residual,intervalscoreloss,7,0.18918403372745327
data_sulfur,cqr_residual,intervalscoreloss,8,0.197588086454445
data_sulfur,cqr_residual,intervalscoreloss,9,0.19572626116142927
data_sulfur,pcs,picp,0,0.954387704511651
data_sulfur,pcs,picp,1,0.9578582052553297
data_sulfur,pcs,picp,2,0.9325731284085275
data_sulfur,pcs,picp,3,0.9504214179474467
data_sulfur,pcs,picp,4,0.9519087754090233
data_sulfur,pcs,picp,5,0.9509172037679723
data_sulfur,pcs,picp,6,0.9652949925632127
data_sulfur,pcs,picp,7,0.969261279127417
data_sulfur,pcs,picp,8,0.9538919186911254
data_sulfur,pcs,picp,9,0.9494298463063956
data_sulfur,pcs,niw,0,0.12092491240229424
data_sulfur,pcs,niw,1,0.12112258075023197
data_sulfur,pcs,niw,2,0.11245051114439229
data_sulfur,pcs,niw,3,0.1314699851372229
data_sulfur,pcs,niw,4,0.12990660498198983
data_sulfur,pcs,niw,5,0.1156676808018648
data_sulfur,pcs,niw,6,0.1654341491295112
data_sulfur,pcs,niw,7,0.14865990854867492
data_sulfur,pcs,niw,8,0.13219717298277586
data_sulfur,pcs,niw,9,0.11573081704570419
data_sulfur,pcs,mpiw,0,0.11439629730660678
data_sulfur,pcs,mpiw,1,0.11554997305507529
data_sulfur,pcs,mpiw,2,0.11177693258263738
data_sulfur,pcs,mpiw,3,0.11191895217748135
